source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c11_20260622_093444.avi,18,c11_sim,Unknown #1,1304,555,211,410
clip_c11_20260622_093444.avi,19,c11_sim,Unknown #1,1287,545,217,422
clip_c11_20260622_093444.avi,20,c11_sim,Unknown #1,1277,538,219,431
clip_c11_20260622_093444.avi,21,c11_sim,Unknown #1,1232,527,224,442
clip_c11_20260622_093444.avi,22,c11_sim,Unknown #1,1202,521,227,448
clip_c11_20260622_093444.avi,23,c11_sim,Unknown #1,1187,520,228,448
clip_c11_20260622_093444.avi,24,c11_sim,Unknown #1,1179,518,227,449
clip_c11_20260622_093444.avi,25,c11_sim,Unknown #1,1173,513,228,455
clip_c11_20260622_093444.avi,26,c11_sim,Unknown #1,1170,510,226,459
clip_c11_20260622_093444.avi,27,c11_sim,Unknown #1,1162,499,223,462
clip_c11_20260622_093444.avi,28,c11_sim,Unknown #1,1138,489,213,446
clip_c11_20260622_093444.avi,29,c11_sim,Unknown #1,1080,481,213,439
clip_c11_20260622_093444.avi,30,c11_sim,Unknown #1,1053,476,214,437
clip_c11_20260622_093444.avi,31,c11_sim,Unknown #1,1036,466,208,429
clip_c11_20260622_093444.avi,32,c11_sim,Unknown #1,1029,462,204,424
clip_c11_20260622_093444.avi,33,c11_sim,Unknown #1,1029,456,202,423
clip_c11_20260622_093444.avi,34,c11_sim,Unknown #1,1028,451,201,423
clip_c11_20260622_093444.avi,35,c11_sim,Unknown #1,1000,444,203,428
clip_c11_20260622_093444.avi,36,c11_sim,Unknown #1,960,433,202,432
clip_c11_20260622_093444.avi,37,c11_sim,Unknown #1,933,414,195,427
clip_c11_20260622_093444.avi,38,c11_sim,Unknown #1,915,403,186,416
clip_c11_20260622_093444.avi,39,c11_sim,Unknown #1,908,399,179,409
clip_c11_20260622_093444.avi,40,c11_sim,Unknown #1,875,391,175,404
clip_c11_20260622_093444.avi,41,c11_sim,Unknown #1,841,378,168,387
clip_c11_20260622_093444.avi,42,c11_sim,Unknown #1,815,368,168,387
clip_c11_20260622_093444.avi,43,c11_sim,Unknown #1,806,361,167,388
clip_c11_20260622_093444.avi,44,c11_sim,Unknown #1,804,358,166,387
clip_c11_20260622_093444.avi,45,c11_sim,Unknown #1,802,342,155,365
clip_c11_20260622_093444.avi,46,c11_sim,Unknown #1,796,336,149,353
clip_c11_20260622_093444.avi,47,c11_sim,Unknown #1,790,333,146,352
clip_c11_20260622_093444.avi,48,c11_sim,Unknown #1,785,331,142,347
clip_c11_20260622_093444.avi,49,c11_sim,Unknown #1,782,325,139,339
clip_c11_20260622_093444.avi,50,c11_sim,Unknown #1,778,319,134,327
clip_c11_20260622_093444.avi,51,c11_sim,Unknown #1,773,317,134,322
clip_c11_20260622_093444.avi,52,c11_sim,Unknown #1,769,314,136,324
clip_c11_20260622_093444.avi,53,c11_sim,Unknown #1,765,313,136,325
clip_c11_20260622_093444.avi,54,c11_sim,Unknown #1,770,308,134,326
clip_c11_20260622_093444.avi,55,c11_sim,Unknown #1,778,301,126,313
clip_c11_20260622_093444.avi,56,c11_sim,Unknown #1,779,295,121,303
clip_c11_20260622_093444.avi,57,c11_sim,Unknown #1,781,291,119,301
clip_c11_20260622_093444.avi,58,c11_sim,Unknown #1,783,289,116,301
clip_c11_20260622_093444.avi,59,c11_sim,Unknown #1,785,288,113,300
clip_c11_20260622_093444.avi,60,c11_sim,Unknown #1,782,282,107,283
clip_c11_20260622_093444.avi,61,c11_sim,Unknown #1,781,276,104,275
clip_c11_20260622_093444.avi,62,c11_sim,Unknown #1,778,273,102,275
clip_c11_20260622_093444.avi,63,c11_sim,Unknown #1,781,267,100,276
clip_c11_20260622_093444.avi,64,c11_sim,Unknown #1,787,261,95,268
clip_c11_20260622_093444.avi,65,c11_sim,Unknown #1,790,257,91,259
clip_c11_20260622_093444.avi,66,c11_sim,Unknown #1,791,257,87,250
clip_c11_20260622_093444.avi,67,c11_sim,Unknown #1,787,250,86,246
clip_c11_20260622_093444.avi,68,c11_sim,Unknown #1,786,242,83,243
clip_c11_20260622_093444.avi,69,c11_sim,Unknown #1,785,240,81,238
clip_c11_20260622_093444.avi,70,c11_sim,Unknown #1,784,240,80,236
clip_c11_20260622_093444.avi,71,c11_sim,Unknown #1,785,240,79,236
clip_c11_20260622_093444.avi,72,c11_sim,Unknown #1,788,238,78,236
clip_c11_20260622_093444.avi,73,c11_sim,Unknown #1,791,233,77,231
clip_c11_20260622_093444.avi,74,c11_sim,Unknown #1,791,230,76,225
clip_c11_20260622_093444.avi,75,c11_sim,Unknown #1,787,225,73,217
clip_c11_20260622_093444.avi,76,c11_sim,Unknown #1,785,224,71,213
clip_c11_20260622_093444.avi,77,c11_sim,Unknown #1,782,220,71,211
clip_c11_20260622_093444.avi,78,c11_sim,Unknown #1,782,217,70,211
clip_c11_20260622_093444.avi,79,c11_sim,Unknown #1,784,216,69,207
clip_c11_20260622_093444.avi,80,c11_sim,Unknown #1,785,215,68,202
clip_c11_20260622_093444.avi,81,c11_sim,Unknown #1,785,215,68,198
clip_c11_20260622_093444.avi,82,c11_sim,Unknown #1,785,214,67,197
clip_c11_20260622_093444.avi,83,c11_sim,Unknown #1,784,214,66,195
clip_c11_20260622_093444.avi,84,c11_sim,Unknown #1,782,212,67,198
clip_c11_20260622_093444.avi,85,c11_sim,Unknown #1,781,212,67,196
clip_c11_20260622_093444.avi,86,c11_sim,Unknown #1,778,204,66,193
clip_c11_20260622_093444.avi,87,c11_sim,Unknown #1,777,200,66,192
clip_c11_20260622_093444.avi,88,c11_sim,Unknown #1,777,199,65,190
clip_c11_20260622_093444.avi,89,c11_sim,Unknown #1,777,201,64,185
clip_c11_20260622_093444.avi,90,c11_sim,Unknown #1,778,201,62,183
clip_c11_20260622_093444.avi,91,c11_sim,Unknown #1,779,200,61,180
clip_c11_20260622_093444.avi,92,c11_sim,Unknown #1,779,200,61,179
clip_c11_20260622_093444.avi,93,c11_sim,Unknown #1,778,200,59,172
clip_c11_20260622_093444.avi,94,c11_sim,Unknown #1,776,199,57,170
clip_c11_20260622_093444.avi,95,c11_sim,Unknown #1,774,197,57,168
clip_c11_20260622_093444.avi,96,c11_sim,Unknown #1,774,199,55,163
clip_c11_20260622_093444.avi,97,c11_sim,Unknown #1,776,196,55,163
clip_c11_20260622_093444.avi,98,c11_sim,Unknown #1,776,195,56,162
clip_c11_20260622_093444.avi,99,c11_sim,Unknown #1,775,197,54,160
clip_c11_20260622_093444.avi,100,c11_sim,Unknown #1,776,194,56,162
clip_c11_20260622_093444.avi,101,c11_sim,Unknown #1,783,192,54,159
clip_c11_20260622_093444.avi,102,c11_sim,Unknown #1,792,189,54,153
clip_c11_20260622_093444.avi,103,c11_sim,Unknown #1,800,191,52,146
clip_c11_20260622_093444.avi,104,c11_sim,Unknown #1,803,188,53,148
clip_c11_20260622_093444.avi,105,c11_sim,Unknown #1,808,188,52,146
clip_c11_20260622_093444.avi,9,c11_sim,Unknown #1,1662,544,182,378
clip_c11_20260622_093444.avi,10,c11_sim,Unknown #1,1644,542,184,380
clip_c11_20260622_093444.avi,11,c11_sim,Unknown #1,1632,539,185,383
clip_c11_20260622_093444.avi,12,c11_sim,Unknown #1,1621,534,188,390
clip_c11_20260622_093444.avi,13,c11_sim,Unknown #1,1614,530,190,396
clip_c11_20260622_093444.avi,14,c11_sim,Unknown #1,1608,527,192,400
clip_c11_20260622_093444.avi,15,c11_sim,Unknown #1,1594,525,192,400
clip_c11_20260622_093444.avi,17,c11_sim,Unknown #1,1542,515,199,409
clip_c11_20260622_093444.avi,18,c11_sim,Unknown #1,1522,504,203,418
clip_c11_20260622_093444.avi,19,c11_sim,Unknown #1,1510,495,205,425
clip_c11_20260622_093444.avi,20,c11_sim,Unknown #1,1505,491,203,426
clip_c11_20260622_093444.avi,21,c11_sim,Unknown #1,1465,485,202,417
clip_c11_20260622_093444.avi,22,c11_sim,Unknown #1,1439,483,203,411
clip_c11_20260622_093444.avi,23,c11_sim,Unknown #1,1426,481,204,408
clip_c11_20260622_093444.avi,24,c11_sim,Unknown #1,1419,479,205,408
clip_c11_20260622_093444.avi,25,c11_sim,Unknown #1,1413,480,206,409
clip_c11_20260622_093444.avi,26,c11_sim,Unknown #1,1407,478,208,413
clip_c11_20260622_093444.avi,27,c11_sim,Unknown #1,1395,473,209,420
clip_c11_20260622_093444.avi,28,c11_sim,Unknown #1,1367,468,208,422
clip_c11_20260622_093444.avi,29,c11_sim,Unknown #1,1321,453,212,436
clip_c11_20260622_093444.avi,30,c11_sim,Unknown #1,1298,442,213,445
clip_c11_20260622_093444.avi,31,c11_sim,Unknown #1,1289,431,205,441
clip_c11_20260622_093444.avi,32,c11_sim,Unknown #1,1285,426,197,437
clip_c11_20260622_093444.avi,33,c11_sim,Unknown #1,1280,423,190,433
clip_c11_20260622_093444.avi,34,c11_sim,Unknown #1,1263,420,185,422
clip_c11_20260622_093444.avi,35,c11_sim,Unknown #1,1224,415,183,414
clip_c11_20260622_093444.avi,36,c11_sim,Unknown #1,1195,404,178,409
clip_c11_20260622_093444.avi,37,c11_sim,Unknown #1,1149,392,183,415
clip_c11_20260622_093444.avi,38,c11_sim,Unknown #1,1114,385,187,420
clip_c11_20260622_093444.avi,39,c11_sim,Unknown #1,1101,382,188,423
clip_c11_20260622_093444.avi,40,c11_sim,Unknown #1,1091,367,180,416
clip_c11_20260622_093444.avi,41,c11_sim,Unknown #1,1046,356,174,402
clip_c11_20260622_093444.avi,42,c11_sim,Unknown #1,1023,347,168,389
clip_c11_20260622_093444.avi,43,c11_sim,Unknown #1,1007,340,162,383
clip_c11_20260622_093444.avi,44,c11_sim,Unknown #1,995,338,160,380
clip_c11_20260622_093444.avi,45,c11_sim,Unknown #1,965,330,160,383
clip_c11_20260622_093444.avi,46,c11_sim,Unknown #1,952,324,158,385
clip_c11_20260622_093444.avi,47,c11_sim,Unknown #1,948,318,153,381
clip_c11_20260622_093444.avi,48,c11_sim,Unknown #1,944,312,147,372
clip_c11_20260622_093444.avi,49,c11_sim,Unknown #1,930,310,142,362
clip_c11_20260622_093444.avi,50,c11_sim,Unknown #1,915,307,141,359
clip_c11_20260622_093444.avi,51,c11_sim,Unknown #1,908,306,142,359
clip_c11_20260622_093444.avi,52,c11_sim,Unknown #1,904,305,141,360
clip_c11_20260622_093444.avi,53,c11_sim,Unknown #1,902,304,140,359
clip_c11_20260622_093444.avi,54,c11_sim,Unknown #1,891,298,134,346
clip_c11_20260622_093444.avi,55,c11_sim,Unknown #1,874,291,132,344
clip_c11_20260622_093444.avi,56,c11_sim,Unknown #1,867,284,133,350
clip_c11_20260622_093444.avi,57,c11_sim,Unknown #1,872,278,131,344
clip_c11_20260622_093444.avi,58,c11_sim,Unknown #1,877,276,130,337
clip_c11_20260622_093444.avi,59,c11_sim,Unknown #1,879,274,129,331
clip_c11_20260622_093444.avi,60,c11_sim,Unknown #1,872,271,128,323
clip_c11_20260622_093444.avi,61,c11_sim,Unknown #1,868,268,127,319
clip_c11_20260622_093444.avi,62,c11_sim,Unknown #1,859,265,124,311
clip_c11_20260622_093444.avi,63,c11_sim,Unknown #1,851,262,121,302
clip_c11_20260622_093444.avi,64,c11_sim,Unknown #1,845,259,120,302
clip_c11_20260622_093444.avi,65,c11_sim,Unknown #1,844,259,119,301
clip_c11_20260622_093444.avi,66,c11_sim,Unknown #1,848,254,119,299
clip_c11_20260622_093444.avi,67,c11_sim,Unknown #1,854,251,113,283
clip_c11_20260622_093444.avi,68,c11_sim,Unknown #1,852,244,112,278
clip_c11_20260622_093444.avi,69,c11_sim,Unknown #1,849,242,108,273
clip_c11_20260622_093444.avi,70,c11_sim,Unknown #1,848,241,107,269
clip_c11_20260622_093444.avi,71,c11_sim,Unknown #1,849,241,106,265
clip_c11_20260622_093444.avi,72,c11_sim,Unknown #1,850,239,104,261
clip_c11_20260622_093444.avi,73,c11_sim,Unknown #1,852,244,101,253
clip_c11_20260622_093444.avi,74,c11_sim,Unknown #1,857,233,99,245
clip_c11_20260622_093444.avi,75,c11_sim,Unknown #1,863,226,97,242
clip_c11_20260622_093444.avi,76,c11_sim,Unknown #1,864,223,97,242
clip_c11_20260622_093444.avi,77,c11_sim,Unknown #1,865,221,96,241
clip_c11_20260622_093444.avi,78,c11_sim,Unknown #1,861,217,94,234
clip_c11_20260622_093444.avi,79,c11_sim,Unknown #1,862,214,95,234
clip_c11_20260622_093444.avi,80,c11_sim,Unknown #1,864,215,95,234
clip_c11_20260622_093444.avi,81,c11_sim,Unknown #1,866,211,95,233
clip_c11_20260622_093444.avi,82,c11_sim,Unknown #1,869,209,93,228
clip_c11_20260622_093444.avi,83,c11_sim,Unknown #1,871,209,90,221
clip_c11_20260622_093444.avi,84,c11_sim,Unknown #1,872,208,89,219
clip_c11_20260622_093444.avi,85,c11_sim,Unknown #1,873,208,88,216
clip_c11_20260622_093444.avi,86,c11_sim,Unknown #1,876,207,87,217
clip_c11_20260622_093444.avi,87,c11_sim,Unknown #1,876,203,87,218
clip_c11_20260622_093444.avi,88,c11_sim,Unknown #1,872,192,90,224
clip_c11_20260622_093444.avi,89,c11_sim,Unknown #1,868,183,90,224
clip_c11_20260622_093444.avi,90,c11_sim,Unknown #1,865,173,91,230
clip_c11_20260622_093444.avi,91,c11_sim,Unknown #1,864,174,89,228
clip_c11_20260622_093444.avi,92,c11_sim,Unknown #1,866,178,87,224
clip_c11_20260622_093444.avi,93,c11_sim,Unknown #1,870,181,83,214
clip_c11_20260622_093444.avi,94,c11_sim,Unknown #1,871,182,79,206
clip_c11_20260622_093444.avi,95,c11_sim,Unknown #1,874,193,73,191
clip_c11_20260622_093444.avi,96,c11_sim,Unknown #1,871,190,73,192
clip_c11_20260622_093444.avi,97,c11_sim,Unknown #1,867,190,72,188
clip_c11_20260622_093444.avi,98,c11_sim,Unknown #1,865,193,71,182
clip_c11_20260622_093444.avi,99,c11_sim,Unknown #1,867,193,70,179
clip_c11_20260622_093444.avi,100,c11_sim,Unknown #1,868,195,70,177
clip_c11_20260622_093444.avi,101,c11_sim,Unknown #1,880,185,71,179
clip_c11_20260622_093444.avi,102,c11_sim,Unknown #1,886,184,69,176
clip_c11_20260622_093444.avi,103,c11_sim,Unknown #1,886,182,69,176
clip_c11_20260622_093444.avi,104,c11_sim,Unknown #1,887,182,67,175
clip_c11_20260622_093444.avi,105,c11_sim,Unknown #1,887,182,67,173
clip_c11_20260622_093444.avi,106,c11_sim,Unknown #1,895,180,65,170
clip_c11_20260622_093444.avi,107,c11_sim,Unknown #1,903,179,64,167
clip_c11_20260622_093444.avi,108,c11_sim,Unknown #1,908,177,64,167
clip_c9_20260617_150354.avi,0,c9_sim,Unknown #1,1196,260,130,344
clip_c9_20260617_150354.avi,1,c9_sim,Unknown #1,1193,254,133,352
clip_c9_20260617_150354.avi,2,c9_sim,Unknown #1,1179,246,136,359
clip_c9_20260617_150354.avi,3,c9_sim,Unknown #1,1157,239,137,365
clip_c9_20260617_150354.avi,4,c9_sim,Unknown #1,1117,234,141,370
clip_c9_20260617_150354.avi,5,c9_sim,Unknown #1,1101,229,143,373
clip_c9_20260617_150354.avi,6,c9_sim,Unknown #1,1089,226,142,371
clip_c9_20260617_150354.avi,7,c9_sim,Unknown #1,1040,221,136,358
clip_c9_20260617_150354.avi,8,c9_sim,Unknown #1,1000,221,135,346
clip_c9_20260617_150354.avi,9,c9_sim,Unknown #1,984,222,133,337
clip_c9_20260617_150354.avi,10,c9_sim,Unknown #1,959,219,131,329
clip_c9_20260617_150354.avi,11,c9_sim,Unknown #1,932,216,129,331
clip_c9_20260617_150354.avi,12,c9_sim,Unknown #1,911,213,128,333
clip_c9_20260617_150354.avi,13,c9_sim,Unknown #1,899,212,127,334
clip_c9_20260617_150354.avi,14,c9_sim,Unknown #1,894,211,128,335
clip_c9_20260617_150354.avi,15,c9_sim,Unknown #1,873,204,122,327
clip_c9_20260617_150354.avi,16,c9_sim,Unknown #1,854,202,118,319
clip_c9_20260617_150354.avi,17,c9_sim,Unknown #1,835,200,116,318
clip_c9_20260617_150354.avi,18,c9_sim,Unknown #1,818,201,115,311
clip_c9_20260617_150354.avi,19,c9_sim,Unknown #1,812,199,116,309
clip_c9_20260617_150354.avi,20,c9_sim,Unknown #1,800,197,117,305
clip_c9_20260617_150354.avi,21,c9_sim,Unknown #1,775,196,115,299
clip_c9_20260617_150354.avi,22,c9_sim,Unknown #1,754,193,115,301
clip_c9_20260617_150354.avi,23,c9_sim,Unknown #1,745,191,114,302
clip_c9_20260617_150354.avi,24,c9_sim,Unknown #1,739,192,113,302
clip_c9_20260617_150354.avi,25,c9_sim,Unknown #1,728,193,114,300
clip_c9_20260617_150354.avi,26,c9_sim,Unknown #1,722,191,115,301
clip_c9_20260617_150354.avi,27,c9_sim,Unknown #1,702,189,113,296
clip_c9_20260617_150354.avi,28,c9_sim,Unknown #1,689,190,107,283
clip_c9_20260617_150354.avi,29,c9_sim,Unknown #1,679,188,107,285
clip_c9_20260617_150354.avi,30,c9_sim,Unknown #1,678,203,100,266
clip_c9_20260617_150354.avi,31,c9_sim,Unknown #1,665,190,105,272
clip_c9_20260617_150354.avi,32,c9_sim,Unknown #1,648,179,104,268
clip_c9_20260617_150354.avi,33,c9_sim,Unknown #1,642,177,102,263
clip_c9_20260617_150354.avi,34,c9_sim,Unknown #1,638,176,102,261
clip_c9_20260617_150354.avi,35,c9_sim,Unknown #1,633,177,101,260
clip_c9_20260617_150354.avi,36,c9_sim,Unknown #1,627,173,99,256
clip_c9_20260617_150354.avi,37,c9_sim,Unknown #1,623,168,97,254
clip_c9_20260617_150354.avi,38,c9_sim,Unknown #1,622,166,93,247
clip_c9_20260617_150354.avi,39,c9_sim,Unknown #1,621,167,91,241
clip_c9_20260617_150354.avi,40,c9_sim,Unknown #1,619,166,89,238
clip_c9_20260617_150354.avi,41,c9_sim,Unknown #1,619,165,87,236
clip_c9_20260617_150354.avi,42,c9_sim,Unknown #1,619,163,85,234
clip_c9_20260617_150354.avi,43,c9_sim,Unknown #1,619,161,84,231
clip_c9_20260617_150354.avi,44,c9_sim,Unknown #1,619,159,83,230
clip_c9_20260617_150354.avi,45,c9_sim,Unknown #1,618,155,80,226
clip_c9_20260617_150354.avi,46,c9_sim,Unknown #1,619,149,77,221
clip_c9_20260617_150354.avi,47,c9_sim,Unknown #1,620,146,75,217
clip_c9_20260617_150354.avi,48,c9_sim,Unknown #1,621,143,73,213
clip_c9_20260617_150354.avi,49,c9_sim,Unknown #1,621,141,72,212
clip_c9_20260617_150354.avi,50,c9_sim,Unknown #1,622,144,70,211
clip_c9_20260617_150354.avi,51,c9_sim,Unknown #1,620,143,71,212
clip_c9_20260617_150354.avi,52,c9_sim,Unknown #1,620,143,70,212
clip_c9_20260617_150354.avi,53,c9_sim,Unknown #1,620,141,69,214
clip_c9_20260617_150354.avi,54,c9_sim,Unknown #1,621,137,68,210
clip_c9_20260617_150354.avi,55,c9_sim,Unknown #1,625,135,67,203
clip_c9_20260617_150354.avi,56,c9_sim,Unknown #1,628,136,66,199
clip_c9_20260617_150354.avi,57,c9_sim,Unknown #1,626,136,65,197
clip_c9_20260617_150354.avi,58,c9_sim,Unknown #1,629,133,67,199
clip_c9_20260617_150354.avi,59,c9_sim,Unknown #1,629,132,69,201
clip_c9_20260617_150354.avi,60,c9_sim,Unknown #1,636,130,71,201
clip_c9_20260617_150354.avi,61,c9_sim,Unknown #1,641,130,73,199
clip_c9_20260617_150354.avi,62,c9_sim,Unknown #1,639,130,76,199
clip_c9_20260617_150354.avi,63,c9_sim,Unknown #1,640,129,76,200
clip_c9_20260617_150354.avi,64,c9_sim,Unknown #1,641,128,77,201
clip_c9_20260617_150354.avi,65,c9_sim,Unknown #1,643,128,78,200
clip_c9_20260617_150354.avi,66,c9_sim,Unknown #1,643,127,79,201
clip_c9_20260617_150354.avi,67,c9_sim,Unknown #1,643,127,80,201
clip_c9_20260617_150354.avi,68,c9_sim,Unknown #1,641,125,81,203
clip_c9_20260617_150354.avi,69,c9_sim,Unknown #1,640,125,81,202
clip_c9_20260617_150354.avi,70,c9_sim,Unknown #1,640,126,80,202
clip_c9_20260617_150354.avi,71,c9_sim,Unknown #1,640,127,81,201
clip_c9_20260617_150354.avi,72,c9_sim,Unknown #1,640,128,81,201
clip_c9_20260617_150354.avi,73,c9_sim,Unknown #1,640,128,80,201
clip_c9_20260617_150354.avi,74,c9_sim,Unknown #1,642,129,80,199
clip_c9_20260617_150354.avi,75,c9_sim,Unknown #1,642,130,81,198
clip_c9_20260617_150354.avi,76,c9_sim,Unknown #1,643,130,81,198
clip_c9_20260617_150354.avi,77,c9_sim,Unknown #1,643,130,81,198
clip_c9_20260617_150354.avi,78,c9_sim,Unknown #1,643,130,82,198
clip_c9_20260617_150354.avi,79,c9_sim,Unknown #1,643,130,82,198
clip_c9_20260617_150354.avi,80,c9_sim,Unknown #1,643,130,82,198
clip_c9_20260617_150354.avi,81,c9_sim,Unknown #1,642,130,83,198
clip_c9_20260617_150354.avi,82,c9_sim,Unknown #1,642,130,82,198
clip_c9_20260617_150354.avi,83,c9_sim,Unknown #1,642,130,82,198
clip_c9_20260617_150354.avi,84,c9_sim,Unknown #1,642,130,83,198
clip_c9_20260617_150354.avi,85,c9_sim,Unknown #1,642,129,83,200
clip_c9_20260617_150354.avi,86,c9_sim,Unknown #1,642,129,84,200
clip_c9_20260617_150354.avi,87,c9_sim,Unknown #1,642,129,84,200
clip_c9_20260617_150354.avi,88,c9_sim,Unknown #1,643,129,83,200
clip_c9_20260617_150354.avi,89,c9_sim,Unknown #1,643,129,84,199
clip_c9_20260617_150354.avi,90,c9_sim,Unknown #1,643,129,84,199
clip_c9_20260617_150354.avi,91,c9_sim,Unknown #1,643,129,85,199
clip_c9_20260617_150354.avi,92,c9_sim,Unknown #1,643,128,84,200
clip_c9_20260617_150354.avi,93,c9_sim,Unknown #1,643,128,84,200
clip_c9_20260617_150354.avi,94,c9_sim,Unknown #1,643,128,85,200
clip_c9_20260617_150354.avi,95,c9_sim,Unknown #1,643,128,85,201
clip_c9_20260617_150354.avi,96,c9_sim,Unknown #1,645,128,84,200
clip_c9_20260617_150354.avi,97,c9_sim,Unknown #1,646,128,83,200
clip_c9_20260617_150354.avi,98,c9_sim,Unknown #1,646,128,84,200
clip_c9_20260617_150354.avi,99,c9_sim,Unknown #1,647,128,83,200
clip_c9_20260617_150354.avi,100,c9_sim,Unknown #1,647,128,83,200
clip_c9_20260617_150354.avi,101,c9_sim,Unknown #1,647,128,83,200
clip_c9_20260617_150354.avi,102,c9_sim,Unknown #1,645,128,83,200
clip_c9_20260617_150354.avi,103,c9_sim,Unknown #1,644,128,83,200
clip_c9_20260617_150354.avi,104,c9_sim,Unknown #1,641,128,84,201
clip_c9_20260617_150354.avi,105,c9_sim,Unknown #1,641,128,83,201
clip_c9_20260617_150354.avi,106,c9_sim,Unknown #1,642,128,83,201
clip_c9_20260617_150354.avi,107,c9_sim,Unknown #1,642,128,83,201
clip_c9_20260617_150354.avi,108,c9_sim,Unknown #1,641,129,83,200
clip_c9_20260617_150354.avi,109,c9_sim,Unknown #1,641,129,83,200
clip_c9_20260617_150354.avi,110,c9_sim,Unknown #1,641,130,82,199
clip_c9_20260617_150354.avi,111,c9_sim,Unknown #1,640,130,83,199
clip_c9_20260617_150354.avi,112,c9_sim,Unknown #1,641,131,81,197
clip_c9_20260617_150354.avi,113,c9_sim,Unknown #1,638,129,81,197
clip_c9_20260617_150354.avi,114,c9_sim,Unknown #1,636,128,80,197
clip_c9_20260617_150354.avi,115,c9_sim,Unknown #1,636,128,77,192
clip_c9_20260617_150354.avi,116,c9_sim,Unknown #1,636,129,75,189
clip_c9_20260617_150354.avi,117,c9_sim,Unknown #1,639,128,75,190
clip_c9_20260617_150354.avi,118,c9_sim,Unknown #1,641,128,75,190
clip_c9_20260617_150354.avi,119,c9_sim,Unknown #1,641,128,75,190
clip_c9_20260617_150354.avi,120,c9_sim,Unknown #1,642,129,77,195
clip_c9_20260617_150354.avi,121,c9_sim,Unknown #1,642,130,79,196
clip_c9_20260617_150354.avi,122,c9_sim,Unknown #1,642,129,79,198
clip_c9_20260617_150354.avi,123,c9_sim,Unknown #1,641,129,80,199
clip_c9_20260617_150354.avi,124,c9_sim,Unknown #1,641,129,81,199
clip_c9_20260617_150354.avi,125,c9_sim,Unknown #1,641,129,80,199
clip_c9_20260617_150354.avi,126,c9_sim,Unknown #1,641,129,80,199
clip_c9_20260617_150354.avi,127,c9_sim,Unknown #1,641,129,81,199
clip_c9_20260617_150354.avi,128,c9_sim,Unknown #1,641,129,81,199
clip_c9_20260617_150354.avi,129,c9_sim,Unknown #1,641,129,82,199
clip_c9_20260617_150354.avi,130,c9_sim,Unknown #1,641,129,82,199
clip_c9_20260617_150354.avi,131,c9_sim,Unknown #1,641,129,82,199
clip_c9_20260617_150354.avi,132,c9_sim,Unknown #1,641,129,81,199
clip_c9_20260617_150354.avi,133,c9_sim,Unknown #1,641,131,80,196
clip_c9_20260617_150354.avi,134,c9_sim,Unknown #1,641,131,80,196
clip_c9_20260617_150354.avi,135,c9_sim,Unknown #1,641,130,79,197
clip_c9_20260617_150354.avi,136,c9_sim,Unknown #1,641,130,79,197
clip_c9_20260617_150354.avi,137,c9_sim,Unknown #1,641,130,78,197
clip_c9_20260617_150354.avi,138,c9_sim,Unknown #1,640,130,79,197
clip_c9_20260617_150354.avi,139,c9_sim,Unknown #1,641,129,80,199
clip_c9_20260617_150354.avi,140,c9_sim,Unknown #1,642,129,80,199
clip_c9_20260617_150354.avi,141,c9_sim,Unknown #1,642,129,80,200
clip_c9_20260617_150354.avi,142,c9_sim,Unknown #1,642,128,80,201
clip_c9_20260617_150354.avi,143,c9_sim,Unknown #1,642,128,80,201
clip_c9_20260617_150354.avi,144,c9_sim,Unknown #1,642,128,80,201
clip_c9_20260617_150354.avi,145,c9_sim,Unknown #1,642,128,80,201
clip_c9_20260617_150354.avi,146,c9_sim,Unknown #1,642,128,80,201
clip_c9_20260617_150354.avi,147,c9_sim,Unknown #1,642,128,80,201
clip_c9_20260617_150354.avi,148,c9_sim,Unknown #1,642,127,80,201
clip_c9_20260617_150354.avi,149,c9_sim,Unknown #1,642,127,80,201
clip_c9_20260617_150354.avi,150,c9_sim,Unknown #1,643,127,79,201
clip_c9_20260617_150354.avi,151,c9_sim,Unknown #1,643,127,80,201
clip_c9_20260617_150354.avi,152,c9_sim,Unknown #1,644,127,79,201
clip_c9_20260617_150354.avi,153,c9_sim,Unknown #1,644,127,79,202
clip_c9_20260617_150354.avi,154,c9_sim,Unknown #1,644,128,79,201
clip_c9_20260617_150354.avi,155,c9_sim,Unknown #1,644,128,79,202
clip_c9_20260617_150354.avi,156,c9_sim,Unknown #1,644,129,79,201
clip_c9_20260617_150354.avi,157,c9_sim,Unknown #1,643,129,79,201
clip_c9_20260617_150354.avi,158,c9_sim,Unknown #1,644,129,78,201
clip_c9_20260617_150354.avi,159,c9_sim,Unknown #1,644,129,79,200
clip_c9_20260617_150354.avi,160,c9_sim,Unknown #1,644,129,79,200
clip_c9_20260617_150354.avi,161,c9_sim,Unknown #1,644,128,79,201
clip_c9_20260617_150354.avi,162,c9_sim,Unknown #1,644,128,80,201
clip_c9_20260617_150354.avi,163,c9_sim,Unknown #1,644,128,80,201
clip_c9_20260617_150354.avi,164,c9_sim,Unknown #1,644,128,80,201
clip_c9_20260617_150354.avi,165,c9_sim,Unknown #1,643,128,81,201
clip_c9_20260617_150354.avi,166,c9_sim,Unknown #1,643,128,81,201
clip_c9_20260617_150354.avi,167,c9_sim,Unknown #1,642,128,81,201
clip_c9_20260617_150354.avi,168,c9_sim,Unknown #1,642,128,81,201
