timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:26:49.513273+07:00,c11_sim,61,6.539,110.759,0.940,18.465,0.027,136.730
2026-09-02T09:26:49.641063+07:00,c11_sim,62,6.568,108.763,0.893,17.234,0.020,133.478
2026-09-02T09:26:49.768768+07:00,c11_sim,63,6.736,106.004,0.868,17.425,0.019,131.051
2026-09-02T09:26:49.898013+07:00,c11_sim,64,8.129,108.527,0.801,18.923,0.025,136.405
2026-09-02T09:26:50.026278+07:00,c11_sim,65,7.556,110.436,0.950,15.733,0.017,134.692
2026-09-02T09:26:50.166205+07:00,c11_sim,66,9.251,111.125,0.859,26.884,0.046,148.165
2026-09-02T09:26:50.300271+07:00,c11_sim,67,7.168,106.223,0.723,26.029,0.021,140.163
2026-09-02T09:26:50.432585+07:00,c11_sim,68,7.490,105.634,0.979,24.618,0.024,138.744
2026-09-02T09:26:50.570368+07:00,c11_sim,69,7.816,107.965,0.884,27.845,0.019,144.530
2026-09-02T09:26:50.705723+07:00,c11_sim,70,9.553,106.550,0.854,26.909,0.019,143.885
2026-09-02T09:26:50.843134+07:00,c11_sim,71,7.213,107.911,0.930,27.498,0.024,143.576
2026-09-02T09:26:50.981779+07:00,c11_sim,72,7.172,109.268,0.870,27.326,0.019,144.655
2026-09-02T09:26:51.117654+07:00,c11_sim,73,7.666,106.708,1.050,26.974,0.023,142.422
2026-09-02T09:26:51.254740+07:00,c11_sim,74,7.657,106.036,0.893,29.072,0.024,143.682
2026-09-02T09:26:51.397465+07:00,c11_sim,75,7.500,110.577,1.054,29.837,0.018,148.986
2026-09-02T09:26:51.535348+07:00,c11_sim,76,8.247,108.709,0.978,27.069,0.017,145.020
2026-09-02T09:26:51.673197+07:00,c11_sim,77,9.947,106.362,0.714,28.843,0.020,145.886
2026-09-02T09:26:51.807206+07:00,c11_sim,78,9.027,105.201,0.894,26.846,0.020,141.987
2026-09-02T09:26:51.939952+07:00,c11_sim,79,7.608,104.218,0.825,26.676,0.024,139.350
2026-09-02T09:26:52.072839+07:00,c11_sim,80,7.844,104.742,0.886,26.147,0.016,139.635
2026-09-02T09:26:52.200689+07:00,c11_sim,81,8.470,104.311,0.660,21.850,0.018,135.309
2026-09-02T09:26:52.331832+07:00,c11_sim,82,7.728,106.295,0.644,23.048,0.023,137.739
2026-09-02T09:26:52.469748+07:00,c11_sim,83,7.842,106.702,0.979,28.908,0.027,144.458
2026-09-02T09:26:52.608764+07:00,c11_sim,84,7.192,108.880,1.028,28.007,0.022,145.129
2026-09-02T09:26:52.744877+07:00,c11_sim,85,6.644,107.526,0.919,26.556,0.022,141.667
2026-09-02T09:26:52.892914+07:00,c11_sim,86,8.428,126.144,0.394,20.793,0.027,155.786
2026-09-02T09:26:53.029581+07:00,c11_sim,87,10.710,115.242,0.382,20.333,0.019,146.687
2026-09-02T09:26:53.180535+07:00,c11_sim,88,10.434,119.541,0.917,29.428,0.024,160.344
2026-09-02T09:26:53.319843+07:00,c11_sim,89,9.621,114.484,0.706,23.142,0.029,147.981
2026-09-02T09:26:53.471723+07:00,c11_sim,90,10.845,118.507,0.904,31.230,0.021,161.507
2026-09-02T09:26:53.644920+07:00,c11_sim,91,7.926,151.735,0.488,19.999,0.027,180.175
2026-09-02T09:26:53.779287+07:00,c11_sim,92,7.372,108.032,0.640,24.630,0.024,140.698
2026-09-02T09:26:53.913812+07:00,c11_sim,93,7.418,109.421,0.678,23.233,0.026,140.776
2026-09-02T09:26:54.056909+07:00,c11_sim,94,6.331,109.800,0.979,31.098,0.021,148.229
2026-09-02T09:26:54.198263+07:00,c11_sim,95,7.258,110.286,0.921,28.947,0.025,147.437
2026-09-02T09:26:54.329761+07:00,c11_sim,96,7.341,110.585,0.410,19.663,0.028,138.026
2026-09-02T09:26:54.471690+07:00,c11_sim,97,6.662,111.906,0.929,27.981,0.026,147.504
2026-09-02T09:26:54.614073+07:00,c11_sim,98,6.392,112.748,0.987,27.532,0.028,147.686
2026-09-02T09:26:54.754847+07:00,c11_sim,99,7.500,109.857,0.945,28.888,0.025,147.215
2026-09-02T09:26:54.899775+07:00,c11_sim,100,6.487,110.642,0.980,32.176,0.024,150.309
2026-09-02T09:26:55.039776+07:00,c11_sim,101,6.107,108.257,1.171,29.353,0.023,144.912
2026-09-02T09:26:55.174630+07:00,c11_sim,102,7.388,107.581,0.780,25.444,0.031,141.223
2026-09-02T09:26:55.315893+07:00,c11_sim,103,7.755,111.759,0.880,27.430,0.025,147.849
2026-09-02T09:26:55.450167+07:00,c11_sim,104,6.635,108.653,0.885,23.701,0.020,139.895
2026-09-02T09:26:55.585937+07:00,c11_sim,105,6.591,107.562,0.890,26.230,0.020,141.293
2026-09-02T09:26:55.723571+07:00,c11_sim,106,7.374,108.333,0.905,27.409,0.027,144.048
2026-09-02T09:26:55.864716+07:00,c11_sim,107,6.308,108.055,0.887,31.030,0.024,146.304
2026-09-02T09:26:56.000361+07:00,c11_sim,108,6.891,105.461,0.943,28.126,0.021,141.442
2026-09-02T09:26:56.134618+07:00,c11_sim,109,6.804,104.354,0.869,27.978,0.029,140.034
2026-09-02T09:26:56.267005+07:00,c11_sim,110,6.918,103.249,0.843,27.215,0.027,138.252
2026-09-02T09:26:56.401557+07:00,c11_sim,111,7.633,104.605,0.841,27.828,0.024,140.931
2026-09-02T09:26:56.540897+07:00,c11_sim,112,5.731,107.788,0.985,29.439,0.022,143.964
2026-09-02T09:26:56.680036+07:00,c11_sim,113,6.500,104.973,1.009,31.771,0.021,144.274
2026-09-02T09:26:56.817019+07:00,c11_sim,114,6.896,106.534,0.949,28.472,0.020,142.871
2026-09-02T09:26:56.950532+07:00,c11_sim,115,7.952,103.273,0.951,28.187,0.021,140.385
2026-09-02T09:26:57.085882+07:00,c11_sim,116,6.190,106.928,0.734,26.758,0.026,140.636
2026-09-02T09:26:57.228095+07:00,c11_sim,117,9.414,114.416,0.958,25.853,0.042,150.682
2026-09-02T09:26:57.372168+07:00,c11_sim,118,6.776,112.744,0.832,29.436,0.026,149.814
2026-09-02T09:26:57.512191+07:00,c11_sim,119,7.625,113.678,0.987,24.244,0.023,146.558
2026-09-02T09:26:57.648999+07:00,c11_sim,120,6.702,107.238,0.990,27.449,0.022,142.401
2026-09-02T09:26:57.788602+07:00,c11_sim,121,6.645,110.271,0.876,27.250,0.026,145.068
2026-09-02T09:26:57.935605+07:00,c11_sim,122,6.748,111.315,1.081,33.428,0.026,152.598
2026-09-02T09:26:58.077855+07:00,c11_sim,123,7.123,114.924,0.805,25.420,0.024,148.296
2026-09-02T09:26:58.214140+07:00,c11_sim,124,7.475,110.423,0.729,23.915,0.030,142.573
2026-09-02T09:26:58.354914+07:00,c11_sim,125,7.470,110.909,0.746,27.534,0.025,146.685
2026-09-02T09:26:58.498708+07:00,c11_sim,126,7.205,112.381,0.959,29.309,0.023,149.877
2026-09-02T09:26:58.644679+07:00,c11_sim,127,6.807,112.510,1.068,31.261,0.023,151.669
2026-09-02T09:26:58.792678+07:00,c11_sim,128,7.797,113.958,0.979,31.269,0.024,154.028
2026-09-02T09:26:58.932638+07:00,c11_sim,129,6.330,111.030,0.755,27.111,0.021,145.248
2026-09-02T09:26:59.072291+07:00,c11_sim,130,3.901,111.724,0.860,26.012,0.029,142.527
2026-09-02T09:26:59.213838+07:00,c11_sim,131,6.870,110.336,1.046,28.992,0.027,147.271
2026-09-02T09:26:59.364611+07:00,c11_sim,132,6.664,116.195,1.166,32.241,0.023,156.289
2026-09-02T09:26:59.505283+07:00,c11_sim,133,6.813,109.483,0.879,29.210,0.026,146.411
2026-09-02T09:26:59.641991+07:00,c11_sim,134,5.997,110.918,0.730,23.984,0.025,141.654
2026-09-02T09:26:59.781401+07:00,c11_sim,135,6.281,107.724,0.949,29.553,0.023,144.530
2026-09-02T09:26:59.908123+07:00,c11_sim,136,5.344,109.273,1.415,15.182,0.022,131.237
2026-09-02T09:27:00.021299+07:00,c11_sim,137,7.140,110.443,1.832,0.000,0.018,119.432
2026-09-02T09:27:00.137175+07:00,c11_sim,138,7.599,114.166,0.814,0.000,0.016,122.596
2026-09-02T09:27:00.281615+07:00,c11_sim,139,6.566,124.439,0.942,18.181,0.031,150.159
2026-09-02T09:27:00.401800+07:00,c11_sim,140,5.685,117.229,2.006,0.000,0.023,124.943
2026-09-02T09:27:00.529462+07:00,c11_sim,141,6.378,124.511,1.799,0.000,0.025,132.713
2026-09-02T09:27:00.669186+07:00,c11_sim,142,6.219,120.768,0.971,16.750,0.020,144.728
2026-09-02T09:27:00.810632+07:00,c11_sim,143,6.671,109.445,1.195,29.594,0.024,146.929
2026-09-02T09:27:00.956607+07:00,c11_sim,144,6.599,119.302,0.792,24.723,0.026,151.443
2026-09-02T09:27:01.091190+07:00,c11_sim,145,8.306,106.926,0.778,25.764,0.023,141.797
2026-09-02T09:27:01.220894+07:00,c11_sim,146,6.940,105.881,0.651,22.244,0.025,135.741
2026-09-02T09:27:01.356621+07:00,c11_sim,147,7.612,104.399,0.753,28.692,0.023,141.478
2026-09-02T09:27:01.482016+07:00,c11_sim,148,6.565,105.945,0.998,17.310,0.018,130.835
2026-09-02T09:27:01.622551+07:00,c11_sim,149,6.629,106.613,0.891,31.805,0.024,145.963
2026-09-02T09:27:01.761902+07:00,c11_sim,150,7.741,105.510,0.904,31.762,0.021,145.938
2026-09-02T09:27:01.899391+07:00,c11_sim,151,7.055,106.805,0.860,28.734,0.027,143.480
2026-09-02T09:27:02.033814+07:00,c11_sim,152,7.801,106.928,1.147,24.877,0.031,140.785
2026-09-02T09:27:02.165555+07:00,c11_sim,153,6.660,104.924,0.666,24.757,0.040,137.047
2026-09-02T09:27:02.288578+07:00,c11_sim,154,7.608,104.955,0.860,16.122,0.025,129.569
2026-09-02T09:27:02.427041+07:00,c11_sim,155,5.485,107.847,0.821,28.679,0.027,142.858
2026-09-02T09:27:02.566860+07:00,c11_sim,156,5.881,108.296,0.960,29.436,0.027,144.599
2026-09-02T09:27:02.688866+07:00,c11_sim,157,6.637,102.410,0.977,17.434,0.035,127.492
2026-09-02T09:27:02.814010+07:00,c11_sim,158,6.412,106.408,1.025,16.481,0.029,130.354
2026-09-02T09:27:02.942788+07:00,c11_sim,159,7.775,107.914,0.902,18.729,0.026,135.345
2026-09-02T09:27:03.069348+07:00,c11_sim,160,7.754,107.187,0.935,17.321,0.025,133.220
2026-09-02T09:27:03.192393+07:00,c11_sim,161,8.553,106.572,0.744,13.934,0.024,129.826
2026-09-02T09:27:03.337077+07:00,c11_sim,162,6.571,112.573,0.907,30.038,0.024,150.114
2026-09-02T09:27:03.448319+07:00,c11_sim,163,7.468,109.466,0.743,0.007,0.024,117.709
2026-09-02T09:27:03.564371+07:00,c11_sim,164,5.843,113.705,1.105,0.007,0.024,120.684
2026-09-02T09:27:03.681847+07:00,c11_sim,165,4.543,115.196,1.029,0.007,0.027,120.802
2026-09-02T09:27:03.813448+07:00,c11_sim,166,7.620,110.786,1.196,18.367,0.019,137.988
2026-09-02T09:27:03.924349+07:00,c11_sim,167,7.074,108.696,0.854,0.010,0.026,116.661
2026-09-02T09:27:04.042579+07:00,c11_sim,168,8.551,116.148,0.929,0.007,0.021,125.657
2026-09-02T09:27:04.153110+07:00,c11_sim,169,6.507,108.811,0.623,0.005,0.016,115.963
2026-09-02T09:27:04.256692+07:00,c11_sim,170,6.945,101.801,0.608,0.005,0.016,109.376
2026-09-02T09:27:04.385514+07:00,c11_sim,171,6.623,110.619,0.883,16.191,0.020,134.336
2026-09-02T09:27:04.497246+07:00,c11_sim,172,6.885,109.047,0.988,0.008,0.027,116.954
2026-09-02T09:27:04.612760+07:00,c11_sim,173,8.512,113.075,1.088,0.007,0.031,122.713
2026-09-02T09:27:04.728328+07:00,c11_sim,174,6.700,112.539,0.940,0.007,0.025,120.212
2026-09-02T09:27:04.861637+07:00,c11_sim,175,7.757,112.585,1.009,18.482,0.022,139.855
2026-09-02T09:27:04.991325+07:00,c11_sim,176,6.666,108.463,1.172,18.859,0.023,135.182
2026-09-02T09:27:05.119169+07:00,c11_sim,177,7.027,107.986,1.143,17.493,0.035,133.684
2026-09-02T09:27:05.244228+07:00,c11_sim,178,6.727,105.613,1.100,17.104,0.026,130.570
2026-09-02T09:27:05.355971+07:00,c11_sim,179,8.616,110.056,0.893,0.004,0.017,119.587
2026-09-02T09:27:05.474270+07:00,c11_sim,180,6.927,114.975,1.995,0.008,0.034,123.938
2026-09-02T09:27:05.592740+07:00,c11_sim,181,8.209,114.399,1.343,0.009,0.029,123.989
2026-09-02T09:27:05.706283+07:00,c11_sim,182,7.776,110.605,1.792,0.009,0.040,120.222
2026-09-02T09:27:05.814425+07:00,c11_sim,183,7.030,106.316,0.854,0.005,0.021,114.225
2026-09-02T09:27:05.921344+07:00,c11_sim,184,7.556,104.978,1.023,0.005,0.023,113.584
2026-09-02T09:27:06.033779+07:00,c11_sim,185,7.699,110.440,1.006,0.006,0.023,119.174
2026-09-02T09:27:06.146960+07:00,c11_sim,186,8.429,111.409,0.935,0.005,0.025,120.804
2026-09-02T09:27:06.263081+07:00,c11_sim,187,6.362,114.348,0.911,0.005,0.023,121.650
2026-09-02T09:27:06.389664+07:00,c11_sim,188,6.837,124.500,0.972,0.005,0.023,132.338
2026-09-02T09:27:06.514780+07:00,c11_sim,189,7.080,122.951,1.090,0.008,0.031,131.159
2026-09-02T09:27:06.632812+07:00,c11_sim,190,9.189,116.044,1.014,0.005,0.023,126.274
2026-09-02T09:27:06.748355+07:00,c11_sim,191,7.765,113.571,1.021,0.006,0.021,122.385
2026-09-02T09:27:06.859186+07:00,c11_sim,192,7.047,109.035,0.885,0.005,0.022,116.994
2026-09-02T09:27:06.973240+07:00,c11_sim,193,8.001,110.760,1.005,0.007,0.568,120.341
2026-09-02T09:27:07.087148+07:00,c11_sim,194,7.191,112.140,0.847,0.004,0.052,120.235
2026-09-02T09:27:07.196187+07:00,c11_sim,195,6.492,107.473,0.689,0.005,0.016,114.675
2026-09-02T09:27:07.306011+07:00,c11_sim,196,7.692,107.910,1.004,0.006,0.027,116.639
2026-09-02T09:27:07.419678+07:00,c11_sim,197,7.968,111.417,1.198,0.007,0.026,120.617
2026-09-02T09:27:07.525227+07:00,c11_sim,198,6.757,103.902,0.789,0.005,0.019,111.473
2026-09-02T09:27:07.641222+07:00,c11_sim,199,8.180,114.190,0.805,0.005,0.018,123.198
2026-09-02T09:27:07.754382+07:00,c11_sim,200,6.137,111.230,0.974,0.009,0.022,118.373
2026-09-02T09:27:07.869109+07:00,c11_sim,201,5.849,112.700,1.060,0.009,0.022,119.640
2026-09-02T09:27:07.981020+07:00,c11_sim,202,6.869,109.707,1.180,0.007,0.026,117.788
2026-09-02T09:27:08.096749+07:00,c11_sim,203,6.710,113.654,1.081,0.006,0.027,121.478
2026-09-02T09:27:08.209320+07:00,c11_sim,204,7.052,110.634,0.985,0.006,0.022,118.699
2026-09-02T09:27:08.320500+07:00,c11_sim,205,5.862,109.219,0.991,0.008,0.022,116.102
2026-09-02T09:27:08.433607+07:00,c11_sim,206,8.647,111.141,1.007,0.009,0.023,120.827
2026-09-02T09:27:08.544662+07:00,c11_sim,207,6.972,109.287,0.847,0.006,0.021,117.132
2026-09-02T09:27:08.659169+07:00,c11_sim,208,6.916,112.552,0.989,0.008,0.022,120.487
2026-09-02T09:27:08.772169+07:00,c11_sim,209,11.136,111.323,0.806,0.005,0.019,123.289
2026-09-02T09:27:08.887054+07:00,c11_sim,210,6.174,113.007,0.977,0.004,0.020,120.181
2026-09-02T09:27:09.002256+07:00,c11_sim,211,7.417,113.238,0.927,0.005,0.023,121.611
2026-09-02T09:27:09.115638+07:00,c11_sim,212,7.776,111.409,1.064,0.005,0.020,120.274
2026-09-02T09:27:09.225282+07:00,c11_sim,213,7.477,107.725,0.962,0.006,0.022,116.192
2026-09-02T09:27:09.337971+07:00,c11_sim,214,8.110,110.970,0.799,0.005,0.017,119.901
2026-09-02T09:27:09.450429+07:00,c11_sim,215,7.140,110.855,0.749,0.005,0.018,118.767
2026-09-02T09:27:09.564282+07:00,c11_sim,216,6.573,112.118,0.845,0.007,0.021,119.563
2026-09-02T09:27:09.673055+07:00,c11_sim,217,5.914,107.127,0.755,0.005,0.020,113.821
2026-09-02T09:27:09.783554+07:00,c11_sim,218,7.422,108.549,0.958,0.005,0.021,116.955
2026-09-02T09:27:09.894969+07:00,c11_sim,219,11.105,109.752,0.755,0.006,0.020,121.639
2026-09-02T09:27:10.005898+07:00,c11_sim,220,9.069,109.045,0.816,0.004,0.016,118.950
2026-09-02T09:27:10.118577+07:00,c11_sim,221,8.087,110.709,0.892,0.005,0.023,119.716
2026-09-02T09:27:10.232049+07:00,c11_sim,222,9.873,111.625,0.888,0.005,0.021,122.411
2026-09-02T09:27:10.349785+07:00,c11_sim,223,7.576,115.932,0.837,0.005,0.025,124.374
2026-09-02T09:27:10.461700+07:00,c11_sim,224,5.172,109.663,0.860,0.005,0.020,115.719
2026-09-02T09:27:10.581454+07:00,c11_sim,225,6.373,118.083,0.726,0.006,0.021,125.209
2026-09-02T09:27:10.698011+07:00,c11_sim,226,6.567,115.087,0.643,0.005,0.017,122.319
2026-09-02T09:27:10.810786+07:00,c11_sim,227,7.694,111.260,0.689,0.005,0.020,119.668
2026-09-02T09:27:10.924627+07:00,c11_sim,228,7.452,112.390,0.614,0.005,0.021,120.482
2026-09-02T09:27:11.039443+07:00,c11_sim,229,7.843,113.308,0.680,0.005,0.019,121.855
2026-09-02T09:27:11.153331+07:00,c11_sim,230,7.839,112.116,0.857,0.005,0.028,120.845
2026-09-02T09:27:11.268661+07:00,c11_sim,231,7.934,113.349,0.972,0.006,0.021,122.283
2026-09-02T09:27:11.388077+07:00,c11_sim,232,6.350,117.627,0.850,0.005,0.020,124.852
2026-09-02T09:27:11.502242+07:00,c11_sim,233,6.663,112.503,0.762,0.005,0.019,119.954
2026-09-02T09:27:11.616749+07:00,c11_sim,234,6.902,112.990,0.641,0.005,0.018,120.556
2026-09-02T09:27:11.730945+07:00,c11_sim,235,8.610,112.863,0.463,0.004,0.014,121.955
2026-09-02T09:27:11.841321+07:00,c11_sim,236,10.355,108.682,0.691,0.005,0.017,119.750
2026-09-02T09:27:11.961659+07:00,c11_sim,237,7.472,117.926,0.494,0.004,0.014,125.910
2026-09-02T09:27:12.082505+07:00,c11_sim,238,7.440,115.978,0.516,0.004,0.013,123.950
2026-09-02T09:27:12.206663+07:00,c11_sim,239,7.772,123.146,0.376,0.003,0.010,131.309
2026-09-02T09:27:12.331803+07:00,c11_sim,240,8.436,123.707,0.569,0.005,0.017,132.734
2026-09-02T09:27:12.459178+07:00,c11_sim,241,5.676,125.416,0.956,0.005,0.018,132.072
2026-09-02T09:27:12.582925+07:00,c11_sim,242,8.859,122.485,0.542,0.005,0.019,131.910
2026-09-02T09:27:12.703013+07:00,c11_sim,243,9.995,118.651,0.565,0.004,0.015,129.230
2026-09-02T09:27:12.823456+07:00,c11_sim,244,7.701,119.005,0.494,0.004,0.013,127.217
2026-09-02T09:27:12.943105+07:00,c11_sim,245,9.722,118.619,0.415,0.003,0.012,128.771
2026-09-02T09:27:13.059809+07:00,c11_sim,246,9.233,115.284,0.609,0.005,0.019,125.150
2026-09-02T09:27:13.176021+07:00,c11_sim,247,9.933,114.856,0.537,0.004,0.015,125.344
2026-09-02T09:27:13.294905+07:00,c11_sim,248,8.567,117.566,0.544,0.004,0.017,126.698
2026-09-02T09:27:13.416321+07:00,c11_sim,249,8.041,120.041,0.597,0.005,0.016,128.700
2026-09-02T09:27:13.538526+07:00,c11_sim,250,9.392,120.698,0.668,0.005,0.019,130.781
2026-09-02T09:27:13.655369+07:00,c11_sim,251,9.188,115.414,0.568,0.004,0.015,125.189
2026-09-02T09:27:13.772074+07:00,c11_sim,252,6.269,115.382,0.551,0.004,0.015,122.221
2026-09-02T09:27:13.888921+07:00,c11_sim,253,8.609,115.631,0.486,0.004,0.016,124.746
2026-09-02T09:27:14.004543+07:00,c11_sim,254,8.636,114.305,0.574,0.004,0.015,123.534
2026-09-02T09:27:14.117013+07:00,c11_sim,255,7.291,110.909,0.715,0.018,0.018,118.952
2026-09-02T09:27:14.232767+07:00,c11_sim,256,8.648,113.902,0.753,0.005,0.021,123.329
2026-09-02T09:27:14.351659+07:00,c11_sim,257,6.432,117.125,0.823,0.006,0.023,124.409
2026-09-02T09:27:14.480826+07:00,c11_sim,258,6.540,127.762,0.648,0.004,0.018,134.971
2026-09-02T09:27:14.608812+07:00,c11_sim,259,7.460,123.375,2.041,0.015,0.038,132.929
2026-09-02T09:27:14.725825+07:00,c11_sim,260,8.448,115.245,0.711,0.004,0.015,124.425
2026-09-02T09:27:14.842420+07:00,c11_sim,261,9.998,115.210,0.597,0.005,0.019,125.829
2026-09-02T09:27:14.961552+07:00,c11_sim,262,9.623,117.422,0.836,0.004,0.021,127.907
2026-09-02T09:27:15.081873+07:00,c11_sim,263,5.867,118.749,0.729,0.005,0.020,125.370
2026-09-02T09:27:15.200900+07:00,c11_sim,264,8.181,117.468,0.673,0.004,0.017,126.343
2026-09-02T09:27:15.318904+07:00,c11_sim,265,10.997,116.472,0.707,0.005,0.019,128.200
2026-09-02T09:27:15.439093+07:00,c11_sim,266,8.145,118.331,0.709,0.005,0.021,127.213
2026-09-02T09:27:15.557330+07:00,c11_sim,267,9.421,116.474,0.844,0.005,0.018,126.763
2026-09-02T09:27:15.674808+07:00,c11_sim,268,6.285,115.498,0.986,0.006,0.023,122.797
2026-09-02T09:27:15.917995+07:00,c11_sim,269,8.337,241.456,0.772,0.005,0.021,250.592
2026-09-02T09:27:15.918159+07:00,c12_sim,32,5.435,241.456,0.000,0.000,0.010,246.902
2026-09-02T09:27:16.134591+07:00,c11_sim,270,7.869,214.605,0.957,0.004,0.017,223.453
2026-09-02T09:27:16.137199+07:00,c12_sim,33,9.834,214.605,1.434,0.000,0.023,225.897
2026-09-02T09:27:16.365877+07:00,c11_sim,271,8.870,226.096,1.319,0.008,0.030,236.323
2026-09-02T09:27:16.368348+07:00,c12_sim,34,8.825,226.096,0.880,0.000,0.013,235.814
2026-09-02T09:27:16.595327+07:00,c11_sim,272,5.940,224.126,1.185,0.008,0.028,231.288
2026-09-02T09:27:16.597712+07:00,c12_sim,35,8.809,224.126,1.108,0.000,0.015,234.059
2026-09-02T09:27:16.939265+07:00,c10_sim,59,8.449,338.109,2.062,0.000,0.026,348.646
2026-09-02T09:27:16.941309+07:00,c11_sim,273,7.337,338.109,0.669,0.005,0.016,346.137
2026-09-02T09:27:16.941427+07:00,c12_sim,36,14.917,338.109,0.000,0.000,0.007,353.033
2026-09-02T09:27:17.272019+07:00,c10_sim,60,12.281,328.488,0.869,0.000,0.013,341.651
2026-09-02T09:27:17.274060+07:00,c11_sim,274,7.437,328.488,0.546,0.004,0.015,336.490
2026-09-02T09:27:17.274187+07:00,c12_sim,37,9.077,328.488,0.000,0.000,0.006,337.570
2026-09-02T09:27:17.630013+07:00,c10_sim,61,7.908,353.096,0.918,0.000,0.028,361.950
2026-09-02T09:27:17.632077+07:00,c11_sim,275,8.040,353.096,0.594,0.007,0.020,361.756
2026-09-02T09:27:17.632228+07:00,c12_sim,38,7.244,353.096,0.000,0.000,0.010,360.350
2026-09-02T09:27:17.881100+07:00,c10_sim,62,10.444,246.603,1.165,0.006,0.205,258.424
2026-09-02T09:27:17.881257+07:00,c11_sim,276,8.079,246.603,0.000,0.000,0.006,254.689
2026-09-02T09:27:18.097656+07:00,c10_sim,63,9.918,214.083,1.268,0.007,0.026,225.302
2026-09-02T09:27:18.100580+07:00,c11_sim,277,7.564,214.083,1.581,0.000,0.014,223.242
2026-09-02T09:27:18.322169+07:00,c10_sim,64,9.126,219.499,1.054,0.009,0.024,229.711
2026-09-02T09:27:18.324114+07:00,c11_sim,278,7.084,219.499,0.697,0.000,0.012,227.292
2026-09-02T09:27:18.536034+07:00,c10_sim,65,10.250,209.947,1.030,0.006,0.026,221.260
2026-09-02T09:27:18.538579+07:00,c11_sim,279,6.563,209.947,1.102,0.000,0.018,217.630
2026-09-02T09:27:18.760213+07:00,c10_sim,66,9.322,219.600,0.988,0.005,0.022,229.937
2026-09-02T09:27:18.762988+07:00,c11_sim,280,7.160,219.600,0.895,0.005,0.119,227.780
2026-09-02T09:27:18.999440+07:00,c10_sim,67,6.763,233.437,1.643,0.012,0.043,241.898
2026-09-02T09:27:19.001915+07:00,c11_sim,281,7.586,233.437,0.997,0.006,0.020,242.046
2026-09-02T09:27:19.234758+07:00,c10_sim,68,6.881,228.473,1.497,0.005,0.529,237.384
2026-09-02T09:27:19.236761+07:00,c11_sim,282,7.515,228.473,0.644,0.004,0.032,236.668
2026-09-02T09:27:19.463289+07:00,c10_sim,69,7.703,223.209,1.727,0.009,0.041,232.689
2026-09-02T09:27:19.465857+07:00,c11_sim,283,7.078,223.209,1.082,0.007,0.024,231.400
2026-09-02T09:27:19.734955+07:00,c10_sim,70,10.183,219.111,1.609,46.811,0.069,277.783
2026-09-02T09:27:19.736028+07:00,c11_sim,284,6.840,219.111,0.464,0.002,0.005,226.421
2026-09-02T09:27:19.993365+07:00,c10_sim,71,11.191,220.535,1.448,34.119,0.032,267.325
2026-09-02T09:27:19.994645+07:00,c11_sim,285,7.256,220.535,0.596,0.004,0.012,228.404
2026-09-02T09:27:20.238769+07:00,c10_sim,72,11.374,207.879,1.201,33.756,0.020,254.229
2026-09-02T09:27:20.240029+07:00,c11_sim,286,7.443,207.879,0.500,0.003,0.010,215.836
2026-09-02T09:27:20.479450+07:00,c10_sim,73,7.769,204.736,0.987,32.005,0.366,245.862
2026-09-02T09:27:20.480917+07:00,c11_sim,287,7.085,204.736,0.699,0.004,0.022,212.546
2026-09-02T09:27:20.743417+07:00,c10_sim,74,11.207,219.416,1.304,40.192,0.023,272.141
2026-09-02T09:27:20.745337+07:00,c11_sim,288,7.858,219.416,0.612,0.004,0.012,227.902
2026-09-02T09:27:21.048165+07:00,c10_sim,75,11.138,264.685,0.820,35.710,0.016,312.369
2026-09-02T09:27:21.049620+07:00,c11_sim,289,8.373,264.685,0.601,0.004,0.012,273.675
2026-09-02T09:27:21.305563+07:00,c10_sim,76,8.207,219.759,0.823,34.346,0.027,263.162
2026-09-02T09:27:21.308220+07:00,c11_sim,290,6.579,219.759,0.940,0.005,0.338,227.620
2026-09-02T09:27:21.554615+07:00,c10_sim,77,8.454,226.641,0.911,17.620,0.086,253.712
2026-09-02T09:27:21.556014+07:00,c11_sim,291,8.256,226.641,0.681,0.003,0.009,235.590
2026-09-02T09:27:21.808948+07:00,c10_sim,78,10.077,220.159,0.713,31.177,0.034,262.161
2026-09-02T09:27:21.810297+07:00,c11_sim,292,8.232,220.159,0.616,0.003,0.010,229.020
2026-09-02T09:27:22.098386+07:00,c10_sim,79,8.314,248.791,0.963,36.901,0.022,294.991
2026-09-02T09:27:22.099327+07:00,c11_sim,293,6.531,248.791,0.411,0.003,0.007,255.743
2026-09-02T09:27:22.393086+07:00,c10_sim,80,9.794,255.154,1.060,36.308,0.028,302.344
2026-09-02T09:27:22.394722+07:00,c11_sim,294,7.657,255.154,0.745,0.004,0.013,263.574
2026-09-02T09:27:22.690237+07:00,c10_sim,81,11.632,251.346,1.000,41.758,0.020,305.757
2026-09-02T09:27:22.691536+07:00,c11_sim,295,8.071,251.346,0.625,0.004,0.011,260.058
2026-09-02T09:27:22.972275+07:00,c10_sim,82,11.133,246.194,0.877,32.560,0.027,290.791
2026-09-02T09:27:22.973712+07:00,c11_sim,296,7.420,246.194,0.678,0.003,0.012,254.308
2026-09-02T09:27:23.233297+07:00,c10_sim,83,11.217,225.763,0.907,31.852,0.021,269.761
