timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:02:47.563634+07:00,c11_sim,61,4.342,84.740,9.944,13.442,0.015,112.484
2026-09-02T09:02:47.698898+07:00,c11_sim,62,4.396,85.860,11.070,14.252,0.015,115.594
2026-09-02T09:02:47.808528+07:00,c11_sim,63,5.070,84.967,10.000,13.770,0.014,113.822
2026-09-02T09:02:47.963403+07:00,c11_sim,64,4.124,85.869,11.638,26.324,0.033,127.989
2026-09-02T09:02:48.082532+07:00,c11_sim,65,6.170,84.430,9.307,24.577,0.015,124.499
2026-09-02T09:02:48.200691+07:00,c11_sim,66,5.139,84.531,8.726,24.059,0.031,122.487
2026-09-02T09:02:48.318785+07:00,c11_sim,67,5.008,84.501,8.897,23.818,0.014,122.237
2026-09-02T09:02:48.436371+07:00,c11_sim,68,4.778,84.569,8.645,23.538,0.031,121.563
2026-09-02T09:02:48.553560+07:00,c11_sim,69,5.056,84.284,8.887,23.144,0.014,121.385
2026-09-02T09:02:48.670851+07:00,c11_sim,70,4.499,83.905,8.809,23.758,0.031,121.003
2026-09-02T09:02:48.789139+07:00,c11_sim,71,4.881,84.429,9.245,23.726,0.033,122.314
2026-09-02T09:02:48.907922+07:00,c11_sim,72,4.263,84.367,9.105,24.448,0.015,122.197
2026-09-02T09:02:49.024832+07:00,c11_sim,73,4.330,84.418,8.500,23.166,0.017,120.432
2026-09-02T09:02:49.142189+07:00,c11_sim,74,4.000,84.484,8.725,23.280,0.015,120.505
2026-09-02T09:02:49.259449+07:00,c11_sim,75,4.161,84.319,8.567,23.530,0.015,120.591
2026-09-02T09:02:49.377447+07:00,c11_sim,76,3.866,84.983,8.827,23.335,0.014,121.025
2026-09-02T09:02:49.495938+07:00,c11_sim,77,4.150,84.827,9.085,23.706,0.017,121.785
2026-09-02T09:02:49.614059+07:00,c11_sim,78,4.003,84.696,8.994,23.563,0.016,121.272
2026-09-02T09:02:49.732244+07:00,c11_sim,79,3.843,84.412,9.413,23.460,0.016,121.143
2026-09-02T09:02:49.849488+07:00,c11_sim,80,3.997,84.456,8.797,23.096,0.039,120.385
2026-09-02T09:02:49.968340+07:00,c11_sim,81,3.729,84.704,9.157,24.058,0.062,121.711
2026-09-02T09:02:50.086388+07:00,c11_sim,82,3.735,84.783,8.750,23.627,0.034,120.929
2026-09-02T09:02:50.234895+07:00,c11_sim,83,3.721,85.499,9.743,23.903,0.017,122.882
2026-09-02T09:02:50.354152+07:00,c11_sim,84,4.782,84.556,9.686,24.198,0.015,123.236
2026-09-02T09:02:50.472227+07:00,c11_sim,85,4.824,84.507,9.367,23.325,0.017,122.039
2026-09-02T09:02:50.589711+07:00,c11_sim,86,4.440,84.709,8.758,23.158,0.017,121.081
2026-09-02T09:02:50.707303+07:00,c11_sim,87,4.167,84.528,8.739,23.448,0.016,120.899
2026-09-02T09:02:50.824908+07:00,c11_sim,88,4.195,84.433,8.508,23.790,0.036,120.962
2026-09-02T09:02:50.943011+07:00,c11_sim,89,4.257,84.634,8.831,23.771,0.014,121.507
2026-09-02T09:02:51.060373+07:00,c11_sim,90,4.289,84.679,8.561,23.321,0.016,120.866
2026-09-02T09:02:51.177488+07:00,c11_sim,91,3.996,84.452,8.743,22.986,0.053,120.230
2026-09-02T09:02:51.294936+07:00,c11_sim,92,4.278,84.567,8.547,23.482,0.037,120.911
2026-09-02T09:02:51.413182+07:00,c11_sim,93,3.901,84.284,9.283,23.762,0.019,121.249
2026-09-02T09:02:51.531947+07:00,c11_sim,94,3.752,84.481,9.191,23.983,0.018,121.425
2026-09-02T09:02:51.650261+07:00,c11_sim,95,3.689,84.643,9.041,23.814,0.016,121.202
2026-09-02T09:02:51.768290+07:00,c11_sim,96,3.688,84.512,9.257,23.385,0.027,120.868
2026-09-02T09:02:51.919526+07:00,c11_sim,97,3.673,85.939,10.561,25.107,0.016,125.296
2026-09-02T09:02:52.038272+07:00,c11_sim,98,5.410,84.657,9.480,23.783,0.017,123.346
2026-09-02T09:02:52.155981+07:00,c11_sim,99,4.791,84.614,8.877,23.261,0.037,121.580
2026-09-02T09:02:52.273071+07:00,c11_sim,100,4.878,84.288,8.522,23.425,0.017,121.129
2026-09-02T09:02:52.390051+07:00,c11_sim,101,4.503,83.872,9.314,23.001,0.017,120.707
2026-09-02T09:02:52.509517+07:00,c11_sim,102,4.485,84.675,10.025,23.853,0.036,123.073
2026-09-02T09:02:52.628657+07:00,c11_sim,103,4.880,84.477,9.563,24.207,0.017,123.145
2026-09-02T09:02:52.748586+07:00,c11_sim,104,4.244,84.536,10.432,24.007,0.041,123.261
2026-09-02T09:02:52.866967+07:00,c11_sim,105,4.306,84.813,9.619,23.041,0.039,121.818
2026-09-02T09:02:52.984275+07:00,c11_sim,106,3.839,84.051,9.153,23.279,0.015,120.337
2026-09-02T09:02:53.101543+07:00,c11_sim,107,4.028,84.674,9.073,22.651,0.017,120.444
2026-09-02T09:02:53.218486+07:00,c11_sim,108,4.063,84.324,8.744,23.020,0.018,120.169
2026-09-02T09:02:53.336463+07:00,c11_sim,109,3.623,83.979,9.341,23.880,0.018,120.841
2026-09-02T09:02:53.454671+07:00,c11_sim,110,3.805,84.552,8.729,24.063,0.016,121.164
2026-09-02T09:02:53.573419+07:00,c11_sim,111,3.947,84.506,9.425,23.957,0.019,121.853
2026-09-02T09:02:53.693073+07:00,c11_sim,112,3.888,84.597,9.973,24.203,0.050,122.710
2026-09-02T09:02:53.811682+07:00,c11_sim,113,3.922,84.347,9.521,23.870,0.018,121.678
2026-09-02T09:02:53.930152+07:00,c11_sim,114,3.875,84.570,8.887,24.136,0.016,121.483
2026-09-02T09:02:54.050095+07:00,c11_sim,115,3.892,84.919,9.920,24.226,0.017,122.974
2026-09-02T09:02:54.168221+07:00,c11_sim,116,4.014,84.508,9.209,23.564,0.017,121.312
2026-09-02T09:02:54.287602+07:00,c11_sim,117,3.799,84.342,10.087,24.023,0.020,122.271
2026-09-02T09:02:54.404862+07:00,c11_sim,118,3.556,84.582,8.714,23.081,0.017,119.950
2026-09-02T09:02:54.556617+07:00,c11_sim,119,3.424,85.763,10.108,25.112,0.017,124.424
2026-09-02T09:02:54.675005+07:00,c11_sim,120,4.951,84.463,9.304,23.806,0.015,122.538
2026-09-02T09:02:54.794781+07:00,c11_sim,121,5.061,84.757,9.598,24.480,0.044,123.940
2026-09-02T09:02:54.914780+07:00,c11_sim,122,4.659,84.696,9.686,24.740,0.015,123.797
2026-09-02T09:02:55.032180+07:00,c11_sim,123,4.904,84.531,9.178,22.914,0.017,121.543
2026-09-02T09:02:55.150387+07:00,c11_sim,124,4.675,84.445,9.258,23.620,0.024,122.022
2026-09-02T09:02:55.267636+07:00,c11_sim,125,4.537,84.624,9.188,22.643,0.017,121.009
2026-09-02T09:02:55.385961+07:00,c11_sim,126,4.263,84.233,9.081,24.158,0.016,121.752
2026-09-02T09:02:55.503985+07:00,c11_sim,127,4.332,84.750,8.722,23.667,0.016,121.487
2026-09-02T09:02:55.622572+07:00,c11_sim,128,4.303,84.792,8.852,24.096,0.018,122.062
2026-09-02T09:02:55.741198+07:00,c11_sim,129,4.118,84.762,8.745,24.247,0.016,121.888
2026-09-02T09:02:55.863429+07:00,c11_sim,130,4.202,87.584,9.584,24.206,0.016,125.593
2026-09-02T09:02:55.985889+07:00,c11_sim,131,4.496,86.984,10.425,24.160,0.016,126.081
2026-09-02T09:02:56.108209+07:00,c11_sim,132,4.513,88.134,10.163,23.148,0.016,125.974
2026-09-02T09:02:56.229871+07:00,c11_sim,133,4.194,87.749,9.147,23.905,0.017,125.013
2026-09-02T09:02:56.353529+07:00,c11_sim,134,4.606,88.237,10.364,24.167,0.016,127.389
2026-09-02T09:02:56.475036+07:00,c11_sim,135,4.618,87.769,9.111,23.760,0.017,125.275
2026-09-02T09:02:56.584572+07:00,c11_sim,136,4.534,87.565,8.530,12.856,0.014,113.499
2026-09-02T09:02:56.695078+07:00,c11_sim,137,4.624,87.623,9.145,13.027,0.080,114.499
2026-09-02T09:02:56.807228+07:00,c11_sim,138,4.178,87.804,9.876,13.862,0.015,115.735
2026-09-02T09:02:56.922105+07:00,c11_sim,139,4.132,88.910,10.780,14.596,0.012,118.429
2026-09-02T09:02:57.068278+07:00,c11_sim,140,3.496,88.621,12.533,14.313,0.016,118.979
2026-09-02T09:02:57.194473+07:00,c11_sim,141,5.860,88.129,11.415,25.761,0.018,131.184
2026-09-02T09:02:57.317503+07:00,c11_sim,142,4.560,87.174,10.115,24.908,0.017,126.774
2026-09-02T09:02:57.439730+07:00,c11_sim,143,4.785,87.532,9.975,23.851,0.018,126.161
2026-09-02T09:02:57.558841+07:00,c11_sim,144,4.953,86.624,8.745,22.954,0.016,123.293
2026-09-02T09:02:57.679304+07:00,c11_sim,145,4.306,87.008,9.349,23.249,0.054,123.966
2026-09-02T09:02:57.797162+07:00,c11_sim,146,4.809,86.233,8.148,22.596,0.016,121.802
2026-09-02T09:02:57.916825+07:00,c11_sim,147,4.265,86.828,9.038,22.989,0.051,123.171
2026-09-02T09:02:58.037070+07:00,c11_sim,148,4.206,87.481,8.723,23.245,0.053,123.707
2026-09-02T09:02:58.158165+07:00,c11_sim,149,4.569,87.069,9.340,23.885,0.017,124.882
2026-09-02T09:02:58.278496+07:00,c11_sim,150,4.731,87.067,8.659,23.659,0.018,124.134
2026-09-02T09:02:58.399022+07:00,c11_sim,151,4.875,86.388,9.425,23.725,0.060,124.473
2026-09-02T09:02:58.518857+07:00,c11_sim,152,4.952,87.284,8.704,23.021,0.016,123.977
2026-09-02T09:02:58.635343+07:00,c11_sim,153,4.580,86.751,7.588,21.345,0.018,120.282
2026-09-02T09:02:58.743610+07:00,c11_sim,154,3.905,87.204,8.322,11.935,0.014,111.380
2026-09-02T09:02:58.865727+07:00,c11_sim,155,3.528,87.147,10.394,23.735,0.015,124.820
2026-09-02T09:02:58.987248+07:00,c11_sim,156,3.864,86.897,9.990,23.883,0.016,124.651
2026-09-02T09:02:59.109602+07:00,c11_sim,157,4.504,87.253,10.045,24.251,0.017,126.070
2026-09-02T09:02:59.221087+07:00,c11_sim,158,4.221,87.373,10.120,13.151,0.016,114.881
2026-09-02T09:02:59.333731+07:00,c11_sim,159,4.343,88.132,10.307,13.306,0.018,116.106
2026-09-02T09:02:59.445210+07:00,c11_sim,160,4.157,87.404,10.013,13.275,0.015,114.864
2026-09-02T09:02:59.556272+07:00,c11_sim,161,4.278,86.787,9.733,13.626,0.014,114.439
2026-09-02T09:02:59.712887+07:00,c11_sim,162,3.785,88.151,11.146,26.360,0.018,129.460
2026-09-02T09:02:59.824600+07:00,c11_sim,163,4.911,86.543,10.692,13.640,0.013,115.799
2026-09-02T09:02:59.922827+07:00,c11_sim,164,4.819,86.969,10.448,0.003,0.010,102.250
2026-09-02T09:03:00.024795+07:00,c11_sim,165,5.567,89.558,11.536,0.003,0.011,106.674
2026-09-02T09:03:00.170588+07:00,c11_sim,166,5.261,88.547,11.455,14.793,0.016,120.072
2026-09-02T09:03:00.269658+07:00,c11_sim,167,4.549,86.825,11.376,0.003,0.012,102.765
2026-09-02T09:03:00.399647+07:00,c11_sim,168,5.243,87.656,11.314,0.004,0.015,104.231
2026-09-02T09:03:00.529735+07:00,c11_sim,169,4.826,87.797,11.333,0.004,0.013,103.973
2026-09-02T09:03:00.629972+07:00,c11_sim,170,6.559,87.586,11.679,0.005,0.022,105.851
2026-09-02T09:03:00.763163+07:00,c11_sim,171,5.823,88.515,13.508,0.004,0.015,107.864
2026-09-02T09:03:00.887776+07:00,c11_sim,172,5.522,88.261,13.498,0.003,0.013,107.297
2026-09-02T09:03:01.006630+07:00,c11_sim,173,6.010,89.198,12.327,16.354,0.017,123.906
2026-09-02T09:03:01.119667+07:00,c11_sim,174,5.133,86.640,11.065,14.465,0.017,117.320
2026-09-02T09:03:01.262081+07:00,c11_sim,175,4.151,86.611,10.853,13.904,0.015,115.535
2026-09-02T09:03:01.372647+07:00,c11_sim,176,5.246,85.730,10.314,13.646,0.015,114.951
2026-09-02T09:03:01.484049+07:00,c11_sim,177,4.516,86.213,9.821,14.523,0.018,115.091
2026-09-02T09:03:01.595187+07:00,c11_sim,178,4.149,86.608,9.718,13.929,0.019,114.423
2026-09-02T09:03:01.724925+07:00,c11_sim,179,3.870,86.559,12.467,0.003,0.012,102.910
2026-09-02T09:03:01.870390+07:00,c11_sim,180,5.466,86.976,12.370,15.410,0.016,120.238
2026-09-02T09:03:01.981468+07:00,c11_sim,181,7.116,85.207,10.458,14.565,0.015,117.360
2026-09-02T09:03:02.077561+07:00,c11_sim,182,5.669,85.464,10.009,0.003,0.011,101.156
2026-09-02T09:03:02.199311+07:00,c11_sim,183,4.617,86.997,12.389,0.003,0.012,104.019
2026-09-02T09:03:02.327078+07:00,c11_sim,184,5.052,86.417,10.763,0.003,0.014,102.249
2026-09-02T09:03:02.427459+07:00,c11_sim,185,6.311,87.265,12.433,0.018,0.014,106.041
2026-09-02T09:03:02.557364+07:00,c11_sim,186,5.131,87.133,12.603,0.004,0.019,104.891
2026-09-02T09:03:02.687759+07:00,c11_sim,187,5.309,86.901,12.668,0.002,0.011,104.892
2026-09-02T09:03:02.786011+07:00,c11_sim,188,6.449,86.768,10.824,0.002,0.011,104.054
2026-09-02T09:03:02.916302+07:00,c11_sim,189,5.470,86.704,12.824,0.003,0.012,105.013
2026-09-02T09:03:03.044745+07:00,c11_sim,190,5.378,87.801,12.651,0.003,0.015,105.849
2026-09-02T09:03:03.171975+07:00,c11_sim,191,6.193,87.770,12.328,0.002,0.010,106.303
2026-09-02T09:03:03.270241+07:00,c11_sim,192,6.811,86.157,11.434,0.003,0.013,104.418
2026-09-02T09:03:03.393566+07:00,c11_sim,193,4.688,86.315,14.148,0.003,0.014,105.167
2026-09-02T09:03:03.524553+07:00,c11_sim,194,5.208,86.512,13.743,0.003,0.012,105.478
2026-09-02T09:03:03.621732+07:00,c11_sim,195,5.539,85.725,10.821,0.004,0.014,102.102
2026-09-02T09:03:03.751204+07:00,c11_sim,196,5.529,86.110,11.504,0.003,0.115,103.260
2026-09-02T09:03:03.880416+07:00,c11_sim,197,4.722,86.578,11.868,0.003,0.028,103.199
2026-09-02T09:03:04.008962+07:00,c11_sim,198,5.247,86.815,11.029,0.003,0.009,103.102
2026-09-02T09:03:04.106853+07:00,c11_sim,199,6.921,86.305,10.940,0.003,0.012,104.182
2026-09-02T09:03:04.234786+07:00,c11_sim,200,5.394,86.276,12.579,0.004,0.019,104.273
2026-09-02T09:03:04.355438+07:00,c11_sim,201,5.461,86.693,12.605,0.005,0.018,104.782
2026-09-02T09:03:04.483632+07:00,c11_sim,202,4.989,86.206,11.952,0.003,0.011,103.161
2026-09-02T09:03:04.581298+07:00,c11_sim,203,7.016,85.447,11.532,0.003,0.012,104.010
2026-09-02T09:03:04.712873+07:00,c11_sim,204,5.744,87.769,12.908,0.004,0.016,106.441
2026-09-02T09:03:04.843510+07:00,c11_sim,205,5.947,87.265,12.550,0.003,0.013,105.777
2026-09-02T09:03:04.941273+07:00,c11_sim,206,6.373,85.722,11.360,0.003,0.011,103.468
2026-09-02T09:03:05.071031+07:00,c11_sim,207,5.694,86.717,12.276,0.004,0.017,104.708
2026-09-02T09:03:05.200756+07:00,c11_sim,208,5.046,86.610,12.320,0.002,0.010,103.988
2026-09-02T09:03:05.298499+07:00,c11_sim,209,6.714,85.632,11.415,0.003,0.014,103.778
2026-09-02T09:03:05.430176+07:00,c11_sim,210,5.844,88.131,12.801,0.003,0.019,106.799
2026-09-02T09:03:05.559279+07:00,c11_sim,211,5.969,86.881,12.922,0.003,0.011,105.785
2026-09-02T09:03:05.658667+07:00,c11_sim,212,6.385,86.308,12.396,0.002,0.011,105.102
2026-09-02T09:03:05.788619+07:00,c11_sim,213,6.283,86.651,13.089,0.003,0.015,106.042
2026-09-02T09:03:05.920796+07:00,c11_sim,214,5.844,88.068,13.295,0.004,0.016,107.227
2026-09-02T09:03:06.050911+07:00,c11_sim,215,5.908,87.883,13.152,0.003,0.012,106.957
2026-09-02T09:03:06.149450+07:00,c11_sim,216,6.855,86.073,11.733,0.004,0.018,104.683
2026-09-02T09:03:06.276771+07:00,c11_sim,217,5.185,87.043,11.729,0.003,0.012,103.973
2026-09-02T09:03:06.403056+07:00,c11_sim,218,5.103,86.293,11.689,0.003,0.012,103.099
2026-09-02T09:03:06.501503+07:00,c11_sim,219,6.506,86.010,11.761,0.002,0.011,104.291
2026-09-02T09:03:06.632019+07:00,c11_sim,220,5.728,86.698,13.034,0.004,0.019,105.482
2026-09-02T09:03:06.753311+07:00,c11_sim,221,5.438,86.488,12.347,0.004,0.017,104.295
2026-09-02T09:03:06.884318+07:00,c11_sim,222,5.435,87.028,13.172,0.002,0.010,105.648
2026-09-02T09:03:06.982214+07:00,c11_sim,223,6.293,85.989,11.250,0.003,0.010,103.545
2026-09-02T09:03:07.102173+07:00,c11_sim,224,5.696,86.205,12.212,0.004,0.016,104.132
2026-09-02T09:03:07.232332+07:00,c11_sim,225,5.802,86.676,12.658,0.004,0.018,105.158
2026-09-02T09:03:07.362340+07:00,c11_sim,226,5.422,86.858,12.350,0.003,0.010,104.642
2026-09-02T09:03:07.460118+07:00,c11_sim,227,5.588,85.890,11.206,0.003,0.012,102.700
2026-09-02T09:03:07.590956+07:00,c11_sim,228,5.812,86.582,13.488,0.004,0.018,105.905
2026-09-02T09:03:07.722114+07:00,c11_sim,229,6.096,87.117,13.238,0.004,0.016,106.471
2026-09-02T09:03:07.821258+07:00,c11_sim,230,7.242,86.427,11.992,0.003,0.012,105.676
2026-09-02T09:03:07.950094+07:00,c11_sim,231,5.430,85.850,12.788,0.003,0.012,104.084
2026-09-02T09:03:08.078446+07:00,c11_sim,232,5.426,87.082,12.569,0.003,0.010,105.089
2026-09-02T09:03:08.175058+07:00,c11_sim,233,6.095,85.529,10.427,0.003,0.012,102.065
2026-09-02T09:03:08.303934+07:00,c11_sim,234,5.583,86.518,11.598,0.004,0.016,103.719
2026-09-02T09:03:08.433848+07:00,c11_sim,235,5.436,86.623,12.568,0.003,0.013,104.644
2026-09-02T09:03:08.565186+07:00,c11_sim,236,5.163,87.161,13.420,0.003,0.011,105.758
2026-09-02T09:03:08.663710+07:00,c11_sim,237,6.410,86.239,11.617,0.003,0.011,104.280
2026-09-02T09:03:08.795046+07:00,c11_sim,238,5.530,86.704,13.868,0.003,0.009,106.113
2026-09-02T09:03:08.925763+07:00,c11_sim,239,6.159,87.125,12.854,0.003,0.010,106.151
2026-09-02T09:03:09.023950+07:00,c11_sim,240,6.764,86.199,11.338,0.003,0.010,104.314
2026-09-02T09:03:09.153845+07:00,c11_sim,241,5.739,86.484,12.989,0.004,0.013,105.228
2026-09-02T09:03:09.281534+07:00,c11_sim,242,5.328,86.476,10.990,0.003,0.012,102.809
2026-09-02T09:03:09.379960+07:00,c11_sim,243,7.131,85.871,11.878,0.003,0.012,104.895
2026-09-02T09:03:09.511065+07:00,c11_sim,244,5.589,86.841,13.448,0.004,0.020,105.902
2026-09-02T09:03:09.640653+07:00,c11_sim,245,5.861,86.698,12.114,0.003,0.010,104.685
2026-09-02T09:03:09.738961+07:00,c11_sim,246,6.306,85.925,11.743,0.003,0.010,103.988
2026-09-02T09:03:09.869405+07:00,c11_sim,247,5.499,86.753,12.913,0.004,0.013,105.183
2026-09-02T09:03:10.000276+07:00,c11_sim,248,5.742,86.676,13.426,0.003,0.013,105.859
2026-09-02T09:03:10.129571+07:00,c11_sim,249,6.209,86.737,11.804,0.003,0.014,104.768
2026-09-02T09:03:10.226883+07:00,c11_sim,250,7.051,85.901,10.710,0.003,0.013,103.678
2026-09-02T09:03:10.357555+07:00,c11_sim,251,5.259,86.802,13.119,0.004,0.017,105.201
2026-09-02T09:03:10.487484+07:00,c11_sim,252,5.321,86.797,12.353,0.004,0.014,104.489
2026-09-02T09:03:10.586075+07:00,c11_sim,253,7.331,86.152,11.735,0.004,0.016,105.239
2026-09-02T09:03:10.716884+07:00,c11_sim,254,5.361,87.089,12.919,0.004,0.020,105.393
2026-09-02T09:03:10.847596+07:00,c11_sim,255,5.636,87.058,12.888,0.003,0.012,105.597
2026-09-02T09:03:10.946575+07:00,c11_sim,256,7.302,86.004,12.200,0.003,0.011,105.520
2026-09-02T09:03:11.076212+07:00,c11_sim,257,5.672,86.549,12.312,0.003,0.015,104.550
2026-09-02T09:03:11.204654+07:00,c11_sim,258,5.155,87.187,10.551,0.003,0.013,102.909
2026-09-02T09:03:11.302782+07:00,c11_sim,259,6.797,86.159,11.284,0.003,0.015,104.258
2026-09-02T09:03:11.428770+07:00,c11_sim,260,5.397,86.061,9.246,0.003,0.010,100.717
2026-09-02T09:03:11.557218+07:00,c11_sim,261,4.174,85.992,11.671,0.003,0.011,101.851
2026-09-02T09:03:11.652557+07:00,c11_sim,262,6.275,85.413,9.306,0.002,0.010,101.007
2026-09-02T09:03:11.781174+07:00,c11_sim,263,4.975,86.263,11.657,0.003,0.012,102.910
2026-09-02T09:03:11.912124+07:00,c11_sim,264,5.588,87.053,13.120,0.003,0.013,105.778
2026-09-02T09:03:12.043316+07:00,c11_sim,265,5.367,87.610,12.803,0.003,0.010,105.793
2026-09-02T09:03:12.142473+07:00,c11_sim,266,7.619,86.257,12.246,0.003,0.013,106.139
2026-09-02T09:03:12.272578+07:00,c11_sim,267,5.758,86.396,13.319,0.004,0.018,105.495
2026-09-02T09:03:12.401707+07:00,c11_sim,268,5.253,86.964,11.448,0.002,0.011,103.678
2026-09-02T09:03:12.499193+07:00,c11_sim,269,7.011,85.635,11.173,0.002,0.011,103.833
2026-09-02T09:03:12.627990+07:00,c11_sim,270,5.552,86.450,13.172,0.005,0.017,105.196
2026-09-02T09:03:12.758818+07:00,c11_sim,271,5.481,87.200,12.747,0.003,0.011,105.441
2026-09-02T09:03:12.857356+07:00,c11_sim,272,5.854,86.003,11.870,0.002,0.010,103.739
2026-09-02T09:03:12.987758+07:00,c11_sim,273,5.624,86.635,13.026,0.003,0.011,105.299
2026-09-02T09:03:13.117014+07:00,c11_sim,274,5.254,86.489,12.095,0.004,0.014,103.856
2026-09-02T09:03:13.213814+07:00,c11_sim,275,6.516,85.542,10.609,0.004,0.014,102.685
2026-09-02T09:03:13.329664+07:00,c11_sim,276,5.374,86.550,0.000,0.000,0.008,91.933
2026-09-02T09:03:13.495728+07:00,c11_sim,277,5.826,88.535,16.856,0.000,0.008,111.225
2026-09-02T09:03:13.591192+07:00,c11_sim,278,5.121,85.069,9.727,0.003,0.075,99.995
2026-09-02T09:03:13.687245+07:00,c11_sim,279,6.643,85.712,9.654,0.003,0.076,102.087
2026-09-02T09:03:13.781618+07:00,c11_sim,280,5.121,84.921,8.880,0.002,0.009,98.934
2026-09-02T09:03:13.879904+07:00,c11_sim,281,5.171,88.276,9.324,0.003,0.077,102.851
2026-09-02T09:03:13.974186+07:00,c11_sim,282,4.963,84.965,8.741,0.003,0.010,98.683
2026-09-02T09:03:14.069465+07:00,c11_sim,283,4.641,85.819,8.782,0.002,0.072,99.315
2026-09-02T09:03:14.164351+07:00,c11_sim,284,5.501,85.158,9.038,0.003,0.078,99.777
2026-09-02T09:03:14.259212+07:00,c11_sim,285,4.740,85.144,9.033,0.003,0.075,98.994
2026-09-02T09:03:14.353893+07:00,c11_sim,286,4.961,85.134,8.930,0.002,0.009,99.036
2026-09-02T09:03:14.449866+07:00,c11_sim,287,5.426,85.585,9.717,0.003,0.077,100.807
2026-09-02T09:03:14.544897+07:00,c11_sim,288,4.499,85.254,9.162,0.002,0.010,98.926
2026-09-02T09:03:14.640599+07:00,c11_sim,289,6.898,85.428,9.669,0.003,0.011,102.007
2026-09-02T09:03:14.736975+07:00,c11_sim,290,4.265,85.000,10.232,0.003,0.104,99.603
2026-09-02T09:03:14.831492+07:00,c11_sim,291,5.224,84.810,9.149,0.002,0.018,99.203
2026-09-02T09:03:14.925913+07:00,c11_sim,292,4.943,85.045,8.788,0.003,0.009,98.788
2026-09-02T09:03:15.020168+07:00,c11_sim,293,4.645,84.969,8.629,0.002,0.074,98.319
2026-09-02T09:03:15.115033+07:00,c11_sim,294,4.869,84.729,9.506,0.002,0.072,99.178
2026-09-02T09:03:15.209990+07:00,c11_sim,295,4.338,85.001,9.261,0.002,0.076,98.678
2026-09-02T09:03:15.303906+07:00,c11_sim,296,5.114,84.750,8.584,0.002,0.008,98.458
2026-09-02T09:03:15.399134+07:00,c11_sim,297,4.347,85.051,9.584,0.002,0.008,98.992
2026-09-02T09:03:15.494040+07:00,c11_sim,298,4.419,84.794,9.482,0.002,0.071,98.767
2026-09-02T09:03:15.588940+07:00,c11_sim,299,4.484,85.202,9.091,0.002,0.009,98.789
2026-09-02T09:03:15.683238+07:00,c11_sim,300,3.841,85.136,8.573,0.002,0.009,97.561
2026-09-02T09:03:15.777810+07:00,c11_sim,301,4.550,84.968,9.005,0.002,0.009,98.534
2026-09-02T09:03:15.873201+07:00,c11_sim,302,4.024,85.156,9.586,0.002,0.070,98.839
2026-09-02T09:03:15.968077+07:00,c11_sim,303,5.018,84.889,9.435,0.002,0.008,99.353
2026-09-02T09:03:16.062551+07:00,c11_sim,304,4.960,85.011,8.888,0.002,0.006,98.867
2026-09-02T09:03:16.157024+07:00,c11_sim,305,5.734,84.961,8.903,0.002,0.073,99.675
2026-09-02T09:03:16.251474+07:00,c11_sim,306,5.142,84.894,8.986,0.002,0.008,99.033
2026-09-02T09:03:16.345379+07:00,c11_sim,307,4.524,85.116,8.203,0.002,0.009,97.854
2026-09-02T09:03:16.439996+07:00,c11_sim,308,5.034,84.685,9.329,0.002,0.009,99.059
2026-09-02T09:03:16.535458+07:00,c11_sim,309,4.867,85.489,9.382,0.002,0.009,99.750
2026-09-02T09:03:16.630387+07:00,c11_sim,310,5.547,85.205,9.123,0.002,0.009,99.887
2026-09-02T09:03:16.725058+07:00,c11_sim,311,5.493,85.110,8.969,0.003,0.009,99.584
2026-09-02T09:03:16.819844+07:00,c11_sim,312,5.495,84.822,9.405,0.002,0.008,99.733
2026-09-02T09:03:16.914531+07:00,c11_sim,313,5.111,85.095,9.005,0.003,0.008,99.222
2026-09-02T09:03:17.009327+07:00,c11_sim,314,4.233,84.853,9.388,0.002,0.008,98.484
2026-09-02T09:03:17.104104+07:00,c11_sim,315,5.425,85.238,8.883,0.002,0.009,99.556
2026-09-02T09:03:17.199440+07:00,c11_sim,316,4.473,84.771,9.928,0.003,0.009,99.184
2026-09-02T09:03:17.294978+07:00,c11_sim,317,6.321,85.570,9.145,0.002,0.008,101.046
2026-09-02T09:03:17.389775+07:00,c11_sim,318,6.220,85.029,9.173,0.002,0.009,100.431
2026-09-02T09:03:17.485224+07:00,c11_sim,319,4.199,85.782,9.072,0.002,0.010,99.065
2026-09-02T09:03:17.580481+07:00,c11_sim,320,5.311,85.055,9.629,0.002,0.008,100.006
2026-09-02T09:03:17.674803+07:00,c11_sim,321,4.353,84.785,8.971,0.002,0.008,98.119
2026-09-02T09:03:17.770056+07:00,c11_sim,322,5.560,85.407,9.229,0.002,0.009,100.208
2026-09-02T09:03:17.865577+07:00,c11_sim,323,5.060,85.775,9.133,0.002,0.008,99.978
2026-09-02T09:03:17.961445+07:00,c11_sim,324,5.399,85.906,9.380,0.002,0.009,100.696
2026-09-02T09:03:18.057885+07:00,c11_sim,325,5.454,85.979,9.889,0.002,0.009,101.334
2026-09-02T09:03:18.153684+07:00,c11_sim,326,4.222,85.622,9.573,0.002,0.009,99.428
2026-09-02T09:03:18.250315+07:00,c11_sim,327,5.539,86.544,9.403,0.003,0.090,101.578
2026-09-02T09:03:18.346195+07:00,c11_sim,328,4.329,85.768,9.450,0.002,0.072,99.621
