timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:39:05.434556+07:00,c11_sim,61,8.226,22.564,0.629,28.384,0.018,59.821
2026-09-02T08:39:05.540227+07:00,c11_sim,62,9.870,17.725,0.520,27.793,0.017,55.925
2026-09-02T08:39:05.679285+07:00,c11_sim,63,7.109,24.675,0.774,28.621,0.032,61.211
2026-09-02T08:39:05.783910+07:00,c11_sim,64,9.797,19.252,0.454,27.326,0.017,56.847
2026-09-02T08:39:05.889091+07:00,c11_sim,65,8.420,20.099,0.000,0.000,0.018,28.537
2026-09-02T08:39:06.021926+07:00,c11_sim,66,9.644,19.210,0.425,27.923,0.018,57.219
2026-09-02T08:39:06.144673+07:00,c11_sim,67,7.298,14.876,0.388,27.481,0.015,50.058
2026-09-02T08:39:06.270980+07:00,c11_sim,68,7.910,16.748,0.535,27.940,0.017,53.150
2026-09-02T08:39:06.376471+07:00,c11_sim,69,8.212,20.422,0.660,28.126,0.016,57.437
2026-09-02T08:39:06.517626+07:00,c11_sim,70,9.484,22.561,0.745,28.553,0.034,61.377
2026-09-02T08:39:06.628154+07:00,c11_sim,71,8.355,22.524,0.813,28.249,0.031,59.972
2026-09-02T08:39:06.761245+07:00,c11_sim,72,9.422,23.682,0.686,28.504,0.031,62.325
2026-09-02T08:39:06.889229+07:00,c11_sim,73,7.377,28.493,0.551,53.531,0.054,90.007
2026-09-02T08:39:06.985573+07:00,c11_sim,74,6.443,11.890,0.460,53.004,0.020,71.817
2026-09-02T08:39:07.117689+07:00,c11_sim,75,7.965,20.631,0.763,27.917,0.015,57.291
2026-09-02T08:39:07.218225+07:00,c11_sim,76,8.042,18.771,0.597,28.310,0.013,55.732
2026-09-02T08:39:07.350580+07:00,c11_sim,77,9.453,20.647,0.600,27.941,0.012,58.652
2026-09-02T08:39:07.453834+07:00,c11_sim,78,10.244,16.090,0.529,27.225,0.012,54.100
2026-09-02T08:39:07.581790+07:00,c11_sim,79,9.482,21.500,0.618,28.183,0.012,59.795
2026-09-02T08:39:07.714249+07:00,c11_sim,80,10.310,19.739,1.536,27.345,0.015,58.944
2026-09-02T08:39:07.807180+07:00,c11_sim,81,5.918,12.435,0.523,27.336,0.017,46.229
2026-09-02T08:39:08.016472+07:00,c11_sim,82,8.420,30.933,0.690,75.990,0.025,116.060
2026-09-02T08:39:08.083397+07:00,c11_sim,83,7.296,12.122,0.497,53.387,0.026,73.327
2026-09-02T08:39:08.200686+07:00,c11_sim,84,7.150,16.144,0.570,54.409,0.019,78.292
2026-09-02T08:39:08.326992+07:00,c11_sim,85,11.162,20.949,0.538,54.196,0.025,86.870
2026-09-02T08:39:08.446225+07:00,c11_sim,86,6.546,14.563,0.456,53.182,0.018,74.765
2026-09-02T08:39:08.543764+07:00,c11_sim,87,7.725,12.960,0.450,53.221,0.016,74.372
2026-09-02T08:39:08.697208+07:00,c11_sim,88,8.169,20.940,0.701,57.308,0.022,87.140
2026-09-02T08:39:08.796670+07:00,c11_sim,89,6.733,14.592,0.489,53.381,0.022,75.216
2026-09-02T08:39:08.928292+07:00,c11_sim,90,6.764,18.254,0.606,53.985,0.021,79.631
2026-09-02T08:39:09.065283+07:00,c11_sim,91,6.853,18.983,0.672,56.079,0.032,82.619
2026-09-02T08:39:09.162385+07:00,c11_sim,92,6.863,12.243,0.483,53.352,0.021,72.962
2026-09-02T08:39:09.279003+07:00,c11_sim,93,7.021,11.151,0.490,52.894,0.020,71.576
2026-09-02T08:39:09.409519+07:00,c11_sim,94,6.775,15.771,0.470,53.291,0.021,76.329
2026-09-02T08:39:09.540514+07:00,c11_sim,95,7.115,17.794,0.620,55.420,0.029,80.978
2026-09-02T08:39:09.638575+07:00,c11_sim,96,7.536,12.467,0.552,54.036,0.024,74.616
2026-09-02T08:39:09.769558+07:00,c11_sim,97,6.257,18.295,0.454,53.678,0.027,78.712
2026-09-02T08:39:09.866463+07:00,c11_sim,98,6.831,12.267,0.463,53.242,0.024,72.828
2026-09-02T08:39:10.022372+07:00,c11_sim,99,7.931,17.845,0.559,54.276,0.026,80.638
2026-09-02T08:39:10.120183+07:00,c11_sim,100,7.166,12.744,0.618,54.173,0.023,74.724
2026-09-02T08:39:10.244982+07:00,c11_sim,101,7.541,16.220,0.528,53.650,0.022,77.961
2026-09-02T08:39:10.378541+07:00,c11_sim,102,6.435,17.844,0.674,55.441,0.018,80.412
2026-09-02T08:39:10.476825+07:00,c11_sim,103,7.149,13.312,0.460,53.522,0.024,74.466
2026-09-02T08:39:10.612527+07:00,c11_sim,104,6.130,18.321,0.676,55.627,0.023,80.778
2026-09-02T08:39:10.744493+07:00,c11_sim,105,6.188,18.348,0.604,56.644,0.019,81.803
2026-09-02T08:39:10.842164+07:00,c11_sim,106,6.635,12.215,0.656,53.862,0.023,73.391
2026-09-02T08:39:10.974037+07:00,c11_sim,107,6.802,17.709,0.649,54.287,0.027,79.474
2026-09-02T08:39:11.072822+07:00,c11_sim,108,6.273,14.047,0.456,53.276,0.027,74.079
2026-09-02T08:39:11.200606+07:00,c11_sim,109,7.395,19.108,0.566,54.886,0.024,81.979
2026-09-02T08:39:11.332536+07:00,c11_sim,110,6.999,18.997,0.702,55.402,0.022,82.121
2026-09-02T08:39:11.432124+07:00,c11_sim,111,7.098,14.024,0.451,53.988,0.020,75.582
2026-09-02T08:39:11.566983+07:00,c11_sim,112,7.050,19.371,0.560,54.012,0.021,81.013
2026-09-02T08:39:11.692806+07:00,c11_sim,113,7.638,16.394,0.480,53.544,0.022,78.078
2026-09-02T08:39:11.807492+07:00,c11_sim,114,6.487,13.538,0.479,53.490,0.023,74.017
2026-09-02T08:39:11.930418+07:00,c11_sim,115,6.432,18.449,0.510,54.218,0.022,79.631
2026-09-02T08:39:12.027228+07:00,c11_sim,116,7.229,11.997,0.474,53.346,0.021,73.067
2026-09-02T08:39:12.147999+07:00,c11_sim,117,7.150,12.310,0.439,53.795,0.020,73.714
2026-09-02T08:39:12.308898+07:00,c11_sim,118,8.133,22.569,0.755,56.800,0.021,88.278
2026-09-02T08:39:12.407875+07:00,c11_sim,119,6.772,14.156,0.443,53.420,0.019,74.809
2026-09-02T08:39:12.502804+07:00,c11_sim,120,7.164,12.688,0.380,53.396,0.019,73.648
2026-09-02T08:39:12.625156+07:00,c11_sim,121,6.579,13.874,0.455,53.232,0.020,74.160
2026-09-02T08:39:12.756400+07:00,c11_sim,122,7.535,16.938,0.477,54.628,0.027,79.606
2026-09-02T08:39:12.888174+07:00,c11_sim,123,7.137,20.035,0.604,55.313,0.025,83.114
2026-09-02T08:39:12.986220+07:00,c11_sim,124,6.757,12.657,0.470,53.911,0.022,73.817
2026-09-02T08:39:13.117094+07:00,c11_sim,125,6.913,17.469,0.623,54.644,0.024,79.672
2026-09-02T08:39:13.245852+07:00,c11_sim,126,7.158,18.363,0.572,55.222,0.026,81.343
2026-09-02T08:39:13.344739+07:00,c11_sim,127,7.502,13.175,0.446,54.319,0.027,75.470
2026-09-02T08:39:13.494121+07:00,c11_sim,128,7.755,20.442,0.725,55.611,0.025,84.557
2026-09-02T08:39:13.593749+07:00,c11_sim,129,6.304,14.111,0.481,53.994,0.024,74.913
2026-09-02T08:39:13.724488+07:00,c11_sim,130,6.965,17.231,0.571,54.330,0.020,79.117
2026-09-02T08:39:13.854029+07:00,c11_sim,131,7.668,17.573,0.484,53.832,0.024,79.581
2026-09-02T08:39:13.951760+07:00,c11_sim,132,7.008,12.118,0.545,54.103,0.022,73.796
2026-09-02T08:39:14.050745+07:00,c11_sim,133,7.536,17.463,0.653,27.997,0.017,53.667
2026-09-02T08:39:14.185143+07:00,c11_sim,134,8.528,21.750,0.587,28.879,0.018,59.762
2026-09-02T08:39:14.295831+07:00,c11_sim,135,8.580,21.376,0.622,28.691,0.014,59.284
2026-09-02T08:39:14.423603+07:00,c11_sim,136,9.345,19.028,0.682,28.794,0.033,57.883
2026-09-02T08:39:14.529030+07:00,c11_sim,137,8.809,19.399,0.534,27.777,0.018,56.537
2026-09-02T08:39:14.658873+07:00,c11_sim,138,9.762,20.884,0.641,28.695,0.016,59.999
2026-09-02T08:39:14.836760+07:00,c11_sim,139,11.343,34.903,1.298,53.291,0.015,100.850
2026-09-02T08:39:14.876394+07:00,c11_sim,140,5.533,11.431,0.401,27.200,0.020,44.584
2026-09-02T08:39:15.084856+07:00,c11_sim,141,9.520,35.700,1.120,60.078,0.035,106.452
2026-09-02T08:39:15.128340+07:00,c11_sim,142,7.229,13.848,0.671,27.980,0.018,49.746
2026-09-02T08:39:15.260780+07:00,c11_sim,143,9.096,21.731,0.856,29.003,0.034,60.720
2026-09-02T08:39:15.359831+07:00,c11_sim,144,8.688,17.151,0.591,27.765,0.019,54.213
2026-09-02T08:39:15.582479+07:00,c11_sim,145,10.977,35.772,1.203,86.138,0.138,134.228
2026-09-02T08:39:15.654318+07:00,c11_sim,146,9.046,14.599,0.643,55.675,0.023,79.985
2026-09-02T08:39:15.753312+07:00,c11_sim,147,7.226,13.022,0.489,54.099,0.268,75.104
2026-09-02T08:39:15.861089+07:00,c11_sim,148,6.446,18.382,0.706,27.517,0.027,53.078
2026-09-02T08:39:16.024563+07:00,c11_sim,149,6.723,22.178,0.661,56.815,0.019,86.395
2026-09-02T08:39:16.125073+07:00,c11_sim,150,7.292,14.857,0.539,54.125,0.026,76.839
2026-09-02T08:39:16.259343+07:00,c11_sim,151,6.709,18.873,0.760,54.936,0.022,81.300
2026-09-02T08:39:16.354351+07:00,c11_sim,152,7.277,12.453,0.603,54.556,0.020,74.910
2026-09-02T08:39:16.484122+07:00,c11_sim,153,7.889,18.480,0.624,55.582,0.017,82.592
2026-09-02T08:39:16.555545+07:00,c11_sim,154,7.306,11.915,0.498,28.051,0.017,47.786
2026-09-02T08:39:16.723032+07:00,c11_sim,155,8.727,22.674,0.909,58.250,0.021,90.581
2026-09-02T08:39:16.823715+07:00,c11_sim,156,6.657,14.841,0.507,54.350,0.018,76.373
2026-09-02T08:39:16.928991+07:00,c11_sim,157,6.796,19.986,0.517,27.415,0.018,54.732
2026-09-02T08:39:17.069623+07:00,c11_sim,158,7.862,21.999,0.811,29.524,0.034,60.230
2026-09-02T08:39:17.163380+07:00,c11_sim,159,7.577,17.653,0.614,27.944,0.019,53.807
2026-09-02T08:39:17.296241+07:00,c11_sim,160,9.791,19.807,0.700,28.816,0.018,59.131
2026-09-02T08:39:17.435506+07:00,c11_sim,161,9.476,20.002,0.828,58.945,0.017,89.268
2026-09-02T08:39:17.561252+07:00,c11_sim,162,7.854,18.718,0.739,57.941,0.020,85.272
2026-09-02T08:39:17.640415+07:00,c11_sim,163,6.931,17.237,0.700,0.004,0.013,24.886
2026-09-02T08:39:17.742143+07:00,c11_sim,164,9.363,15.662,0.455,0.004,0.012,25.496
2026-09-02T08:39:17.888210+07:00,c11_sim,165,10.055,34.132,1.152,0.008,0.035,45.382
2026-09-02T08:39:18.052809+07:00,c11_sim,166,9.338,35.461,1.116,55.416,0.038,101.368
2026-09-02T08:39:18.124656+07:00,c11_sim,167,8.370,15.895,0.555,27.590,0.014,52.422
2026-09-02T08:39:18.225873+07:00,c11_sim,168,8.723,21.748,0.694,0.005,0.017,31.188
2026-09-02T08:39:18.371790+07:00,c11_sim,169,10.629,33.623,1.143,0.007,0.028,45.430
2026-09-02T08:39:18.488630+07:00,c11_sim,170,9.278,34.526,0.554,0.004,0.017,44.378
2026-09-02T08:39:18.611911+07:00,c11_sim,171,9.678,35.194,0.992,0.006,0.028,45.898
2026-09-02T08:39:18.725394+07:00,c11_sim,172,12.186,34.818,0.881,0.003,0.015,47.903
2026-09-02T08:39:18.831364+07:00,c11_sim,173,10.504,36.414,1.050,0.006,0.029,48.004
2026-09-02T08:39:18.965911+07:00,c11_sim,174,9.683,35.896,1.524,0.007,0.027,47.137
2026-09-02T08:39:19.084524+07:00,c11_sim,175,8.205,35.546,1.020,0.006,0.028,44.805
2026-09-02T08:39:19.191208+07:00,c11_sim,176,6.415,32.934,0.611,0.004,0.018,39.982
2026-09-02T08:39:19.335156+07:00,c11_sim,177,10.194,35.750,0.953,0.006,0.030,46.932
2026-09-02T08:39:19.439849+07:00,c11_sim,178,9.483,35.649,1.098,0.007,0.035,46.272
2026-09-02T08:39:19.557192+07:00,c11_sim,179,9.542,35.412,1.010,0.007,0.030,46.001
2026-09-02T08:39:19.674401+07:00,c11_sim,180,10.686,35.376,1.058,0.006,0.036,47.163
2026-09-02T08:39:19.793279+07:00,c11_sim,181,10.326,33.937,0.690,0.004,0.020,44.977
2026-09-02T08:39:19.931034+07:00,c11_sim,182,6.936,31.339,0.644,0.005,0.019,38.943
2026-09-02T08:39:20.056360+07:00,c11_sim,183,8.129,35.886,0.885,0.006,0.345,45.251
2026-09-02T08:39:20.149672+07:00,c11_sim,184,8.135,35.907,1.054,0.007,0.045,45.147
2026-09-02T08:39:20.290938+07:00,c11_sim,185,8.664,35.163,0.603,0.004,0.016,44.450
2026-09-02T08:39:20.413363+07:00,c11_sim,186,9.558,35.228,0.974,0.007,0.026,45.792
2026-09-02T08:39:20.524239+07:00,c11_sim,187,10.082,37.035,1.483,0.009,0.040,48.650
2026-09-02T08:39:20.645166+07:00,c11_sim,188,9.975,37.393,0.558,0.003,0.017,47.946
2026-09-02T08:39:20.772709+07:00,c11_sim,189,12.172,36.829,0.559,0.004,0.014,49.578
2026-09-02T08:39:20.890438+07:00,c11_sim,190,7.848,34.869,0.560,0.004,0.013,43.293
2026-09-02T08:39:21.008931+07:00,c11_sim,191,9.259,36.541,0.967,0.007,0.025,46.798
2026-09-02T08:39:21.123132+07:00,c11_sim,192,10.251,36.129,0.990,0.007,0.029,47.405
2026-09-02T08:39:21.229242+07:00,c11_sim,193,8.361,20.364,0.779,0.005,0.019,29.530
2026-09-02T08:39:21.365278+07:00,c11_sim,194,8.810,31.837,0.551,0.004,0.016,41.217
2026-09-02T08:39:21.478971+07:00,c11_sim,195,9.455,35.587,0.963,0.006,0.026,46.037
2026-09-02T08:39:21.594109+07:00,c11_sim,196,8.323,36.294,0.984,0.007,0.027,45.636
2026-09-02T08:39:21.713627+07:00,c11_sim,197,10.137,35.005,0.540,0.003,0.014,45.698
2026-09-02T08:39:21.838424+07:00,c11_sim,198,9.124,36.449,1.073,0.008,0.028,46.681
2026-09-02T08:39:21.950072+07:00,c11_sim,199,7.285,32.518,0.535,0.004,0.016,40.359
2026-09-02T08:39:22.069830+07:00,c11_sim,200,6.476,32.232,0.606,0.004,0.017,39.334
2026-09-02T08:39:22.193126+07:00,c11_sim,201,9.384,35.593,0.920,0.006,0.023,45.926
2026-09-02T08:39:22.319646+07:00,c11_sim,202,10.385,34.332,1.045,0.007,0.032,45.801
2026-09-02T08:39:22.429349+07:00,c11_sim,203,10.391,35.783,1.029,0.006,0.032,47.242
2026-09-02T08:39:22.570040+07:00,c11_sim,204,9.838,34.745,1.095,0.007,0.029,45.714
2026-09-02T08:39:22.683314+07:00,c11_sim,205,9.083,36.299,0.985,0.007,0.033,46.407
2026-09-02T08:39:22.792378+07:00,c11_sim,206,9.049,32.863,0.579,0.004,0.017,42.511
2026-09-02T08:39:22.924228+07:00,c11_sim,207,8.057,36.508,0.939,0.007,0.026,45.538
2026-09-02T08:39:23.042801+07:00,c11_sim,208,9.436,36.674,0.998,0.007,0.030,47.145
2026-09-02T08:39:23.156512+07:00,c11_sim,209,9.864,35.848,1.023,0.008,0.029,46.772
2026-09-02T08:39:23.282218+07:00,c11_sim,210,8.679,35.662,1.020,0.007,0.028,45.397
2026-09-02T08:39:23.396113+07:00,c11_sim,211,9.470,35.557,0.896,0.007,0.027,45.956
2026-09-02T08:39:23.531294+07:00,c11_sim,212,10.049,35.961,0.988,0.007,0.032,47.037
2026-09-02T08:39:23.637331+07:00,c11_sim,213,9.620,31.952,0.482,0.004,0.016,42.074
2026-09-02T08:39:23.750422+07:00,c11_sim,214,7.505,34.967,0.838,0.006,0.023,43.339
2026-09-02T08:39:23.882903+07:00,c11_sim,215,10.696,35.356,0.908,0.006,0.026,46.993
2026-09-02T08:39:24.002288+07:00,c11_sim,216,8.923,34.042,0.685,0.005,0.021,43.676
2026-09-02T08:39:24.122107+07:00,c11_sim,217,10.606,32.741,0.569,0.005,0.017,43.939
2026-09-02T08:39:24.242946+07:00,c11_sim,218,10.414,34.131,0.790,0.006,0.021,45.361
2026-09-02T08:39:24.363721+07:00,c11_sim,219,9.414,35.797,0.973,0.006,0.028,46.219
2026-09-02T08:39:24.485103+07:00,c11_sim,220,10.619,32.880,0.585,0.004,0.018,44.106
2026-09-02T08:39:24.598231+07:00,c11_sim,221,10.818,35.544,0.913,0.008,0.025,47.308
2026-09-02T08:39:24.723947+07:00,c11_sim,222,9.466,36.511,1.031,0.007,0.029,47.045
2026-09-02T08:39:24.840920+07:00,c11_sim,223,8.312,36.565,0.984,0.007,0.031,45.899
2026-09-02T08:39:24.955419+07:00,c11_sim,224,8.276,35.744,0.961,0.007,0.029,45.017
2026-09-02T08:39:25.071819+07:00,c11_sim,225,8.367,35.300,0.977,0.007,0.029,44.679
2026-09-02T08:39:25.196814+07:00,c11_sim,226,7.234,33.153,0.634,0.004,0.018,41.044
2026-09-02T08:39:25.325299+07:00,c11_sim,227,9.414,36.445,0.775,0.006,0.020,46.660
2026-09-02T08:39:25.447105+07:00,c11_sim,228,11.452,38.358,0.975,0.006,0.028,50.819
2026-09-02T08:39:25.575403+07:00,c11_sim,229,9.676,37.120,1.020,0.007,0.032,47.855
2026-09-02T08:39:25.693782+07:00,c11_sim,230,8.707,37.663,1.030,0.007,0.031,47.439
2026-09-02T08:39:25.796880+07:00,c11_sim,231,10.400,34.902,0.437,0.003,0.015,45.757
2026-09-02T08:39:25.916752+07:00,c11_sim,232,10.304,35.210,0.910,0.007,0.025,46.457
2026-09-02T08:39:26.049810+07:00,c11_sim,233,9.570,35.843,0.953,0.007,0.029,46.402
2026-09-02T08:39:26.143551+07:00,c11_sim,234,9.375,35.379,0.945,0.007,0.028,45.733
2026-09-02T08:39:26.278311+07:00,c11_sim,235,8.924,32.813,0.478,0.003,0.015,42.233
2026-09-02T08:39:26.396606+07:00,c11_sim,236,9.764,31.247,0.434,0.003,0.013,41.462
2026-09-02T08:39:26.518025+07:00,c11_sim,237,11.462,35.585,0.869,0.008,0.026,47.950
2026-09-02T08:39:26.633278+07:00,c11_sim,238,10.334,33.667,0.514,0.004,0.017,44.536
2026-09-02T08:39:26.751393+07:00,c11_sim,239,9.861,35.733,0.899,0.006,0.027,46.526
2026-09-02T08:39:26.866225+07:00,c11_sim,240,10.286,36.292,1.942,0.007,0.028,48.555
2026-09-02T08:39:26.984270+07:00,c11_sim,241,8.692,34.418,0.504,0.004,0.015,43.633
2026-09-02T08:39:27.112988+07:00,c11_sim,242,8.905,33.103,0.431,0.003,0.010,42.453
2026-09-02T08:39:27.235524+07:00,c11_sim,243,9.032,35.585,0.977,0.006,0.027,45.627
2026-09-02T08:39:27.352193+07:00,c11_sim,244,9.053,34.308,0.499,0.003,0.015,43.879
2026-09-02T08:39:27.467917+07:00,c11_sim,245,9.410,35.723,0.995,0.007,0.030,46.166
2026-09-02T08:39:27.611534+07:00,c11_sim,246,10.815,32.802,0.474,0.004,0.015,44.110
2026-09-02T08:39:27.731136+07:00,c11_sim,247,8.774,37.312,0.984,0.008,0.027,47.105
2026-09-02T08:39:27.823302+07:00,c11_sim,248,8.181,34.394,0.566,0.004,0.016,43.162
2026-09-02T08:39:27.962865+07:00,c11_sim,249,7.026,35.020,0.885,0.007,0.025,42.962
2026-09-02T08:39:28.076766+07:00,c11_sim,250,8.549,36.465,0.896,0.007,0.027,45.943
2026-09-02T08:39:28.192603+07:00,c11_sim,251,9.629,32.918,0.524,0.004,0.015,43.091
2026-09-02T08:39:28.328378+07:00,c11_sim,252,8.829,31.431,0.000,0.000,0.025,40.285
2026-09-02T08:39:28.449096+07:00,c11_sim,253,11.363,32.774,0.000,0.000,0.025,44.162
2026-09-02T08:39:28.554521+07:00,c11_sim,254,10.573,31.982,0.000,0.000,0.026,42.581
2026-09-02T08:39:28.661110+07:00,c11_sim,255,8.178,32.262,0.000,0.000,0.023,40.463
2026-09-02T08:39:28.797434+07:00,c11_sim,256,9.029,30.420,0.000,0.000,0.014,39.464
2026-09-02T08:39:28.914665+07:00,c11_sim,257,9.694,35.528,0.619,0.004,0.014,45.859
2026-09-02T08:39:29.029916+07:00,c11_sim,258,8.720,33.360,0.459,0.003,0.012,42.553
2026-09-02T08:39:29.150646+07:00,c11_sim,259,9.290,35.833,0.816,0.006,0.024,45.969
2026-09-02T08:39:29.276639+07:00,c11_sim,260,9.778,36.252,0.949,0.006,0.033,47.018
2026-09-02T08:39:29.386455+07:00,c11_sim,261,9.521,32.490,0.440,0.003,0.013,42.467
2026-09-02T08:39:29.507077+07:00,c11_sim,262,10.587,35.505,0.826,0.006,0.028,46.953
2026-09-02T08:39:29.618087+07:00,c11_sim,263,9.594,32.052,0.531,0.004,0.017,42.199
2026-09-02T08:39:29.760978+07:00,c11_sim,264,9.323,35.935,0.840,0.005,0.023,46.126
2026-09-02T08:39:29.875866+07:00,c11_sim,265,9.306,35.464,1.017,0.007,0.031,45.825
2026-09-02T08:39:29.990971+07:00,c11_sim,266,10.465,35.568,0.925,0.007,0.029,46.994
2026-09-02T08:39:30.114239+07:00,c11_sim,267,8.934,33.408,0.614,0.004,0.017,42.977
2026-09-02T08:39:30.237629+07:00,c11_sim,268,9.107,35.515,0.791,0.006,0.022,45.441
2026-09-02T08:39:30.350122+07:00,c11_sim,269,10.200,35.318,0.950,0.007,0.030,46.506
2026-09-02T08:39:30.484487+07:00,c11_sim,270,8.985,33.841,0.930,0.008,0.029,43.793
2026-09-02T08:39:30.604097+07:00,c11_sim,271,8.956,34.658,0.511,0.004,0.013,44.142
2026-09-02T08:39:30.724614+07:00,c11_sim,272,6.222,37.492,0.890,0.006,0.032,44.641
2026-09-02T08:39:30.839560+07:00,c11_sim,273,6.764,37.119,0.971,0.008,0.029,44.891
2026-09-02T08:39:30.950059+07:00,c11_sim,274,9.331,37.599,0.963,0.008,0.032,47.933
2026-09-02T08:39:31.059583+07:00,c11_sim,275,9.384,31.577,0.000,0.000,0.016,40.977
2026-09-02T08:39:31.196412+07:00,c11_sim,276,9.487,31.767,0.000,0.000,0.020,41.275
2026-09-02T08:39:31.319370+07:00,c11_sim,277,7.115,35.938,1.828,0.000,0.024,44.904
2026-09-02T08:39:31.353309+07:00,c11_sim,278,6.733,32.029,0.764,0.000,0.013,39.538
2026-09-02T08:39:31.385478+07:00,c11_sim,279,7.227,30.449,0.578,0.000,0.010,38.264
2026-09-02T08:39:31.448685+07:00,c11_sim,280,6.953,31.328,0.580,0.005,0.168,39.035
2026-09-02T08:39:31.481063+07:00,c11_sim,281,7.341,30.845,0.474,0.003,0.014,38.676
2026-09-02T08:39:31.512490+07:00,c11_sim,282,6.458,30.002,0.445,0.003,0.011,36.920
2026-09-02T08:39:31.575649+07:00,c11_sim,283,6.356,31.306,0.537,0.004,0.014,38.217
2026-09-02T08:39:31.606593+07:00,c11_sim,284,7.131,29.873,0.351,0.002,0.009,37.366
2026-09-02T08:39:31.634548+07:00,c11_sim,285,6.583,26.629,0.548,0.004,0.015,33.778
2026-09-02T08:39:31.694257+07:00,c11_sim,286,5.766,28.051,0.450,0.002,0.010,34.279
2026-09-02T08:39:31.722822+07:00,c11_sim,287,6.813,27.165,0.456,0.003,0.011,34.448
2026-09-02T08:39:31.752547+07:00,c11_sim,288,5.843,28.397,0.409,0.003,0.010,34.662
2026-09-02T08:39:31.814334+07:00,c11_sim,289,6.483,29.475,0.546,0.004,0.194,36.701
2026-09-02T08:39:31.844216+07:00,c11_sim,290,6.450,28.201,0.434,0.003,0.023,35.111
2026-09-02T08:39:31.874853+07:00,c11_sim,291,6.012,28.962,0.397,0.002,0.009,35.382
2026-09-02T08:39:31.904530+07:00,c11_sim,292,5.657,28.198,0.524,0.004,0.014,34.397
2026-09-02T08:39:31.965595+07:00,c11_sim,293,5.434,29.524,0.512,0.004,0.014,35.488
2026-09-02T08:39:31.995769+07:00,c11_sim,294,6.085,28.441,0.468,0.002,0.008,35.005
2026-09-02T08:39:32.026471+07:00,c11_sim,295,6.627,29.424,0.363,0.002,0.008,36.425
2026-09-02T08:39:32.087495+07:00,c11_sim,296,6.142,29.582,0.426,0.003,0.008,36.161
2026-09-02T08:39:32.117317+07:00,c11_sim,297,6.641,28.304,0.557,0.003,0.014,35.520
2026-09-02T08:39:32.146503+07:00,c11_sim,298,6.055,27.750,0.418,0.003,0.011,34.236
2026-09-02T08:39:32.199735+07:00,c11_sim,299,5.406,29.446,0.427,0.003,0.010,35.291
2026-09-02T08:39:32.228633+07:00,c11_sim,300,6.064,27.590,0.352,0.002,0.008,34.017
2026-09-02T08:39:32.291229+07:00,c11_sim,301,5.548,31.157,0.408,0.002,0.009,37.124
2026-09-02T08:39:32.322612+07:00,c11_sim,302,6.488,29.877,0.476,0.003,0.011,36.855
2026-09-02T08:39:32.352702+07:00,c11_sim,303,5.903,28.831,0.374,0.002,0.008,35.118
2026-09-02T08:39:32.414281+07:00,c11_sim,304,6.270,29.857,0.596,0.003,0.014,36.741
2026-09-02T08:39:32.445603+07:00,c11_sim,305,7.087,29.882,0.467,0.003,0.012,37.451
2026-09-02T08:39:32.477495+07:00,c11_sim,306,7.468,30.112,0.503,0.004,0.012,38.098
2026-09-02T08:39:32.509627+07:00,c11_sim,307,6.605,30.466,0.571,0.003,0.009,37.655
2026-09-02T08:39:32.560782+07:00,c11_sim,308,6.109,29.551,0.376,0.003,0.010,36.048
2026-09-02T08:39:32.590395+07:00,c11_sim,309,6.103,28.364,0.304,0.002,0.008,34.781
2026-09-02T08:39:32.619518+07:00,c11_sim,310,5.702,27.947,0.314,0.003,0.008,33.973
2026-09-02T08:39:32.679342+07:00,c11_sim,311,5.910,28.174,0.480,0.004,0.015,34.582
2026-09-02T08:39:32.709539+07:00,c11_sim,312,6.353,28.860,0.389,0.004,0.015,35.621
2026-09-02T08:39:32.771155+07:00,c11_sim,313,6.063,29.870,0.522,0.004,0.017,36.476
2026-09-02T08:39:32.800170+07:00,c11_sim,314,5.910,27.847,0.377,0.002,0.011,34.147
2026-09-02T08:39:32.827238+07:00,c11_sim,315,5.568,25.932,0.289,0.002,0.008,31.799
2026-09-02T08:39:32.886448+07:00,c11_sim,316,5.648,27.912,0.365,0.002,0.010,33.937
2026-09-02T08:39:32.914109+07:00,c11_sim,317,6.587,26.241,0.493,0.004,0.014,33.339
2026-09-02T08:39:32.967933+07:00,c11_sim,318,5.961,28.983,0.463,0.003,0.014,35.423
2026-09-02T08:39:32.998345+07:00,c11_sim,319,6.818,29.036,0.365,0.002,0.009,36.231
2026-09-02T08:39:33.028975+07:00,c11_sim,320,6.506,29.343,0.363,0.003,0.010,36.226
2026-09-02T08:39:33.080683+07:00,c11_sim,321,6.363,30.245,0.330,0.003,0.009,36.950
2026-09-02T08:39:33.111620+07:00,c11_sim,322,6.619,29.612,0.403,0.002,0.012,36.648
2026-09-02T08:39:33.174272+07:00,c11_sim,323,6.201,31.213,0.411,0.003,0.012,37.839
2026-09-02T08:39:33.206325+07:00,c11_sim,324,6.216,30.733,0.386,0.002,0.009,37.347
2026-09-02T08:39:33.235311+07:00,c11_sim,325,6.865,27.832,0.315,0.002,0.008,35.023
2026-09-02T08:39:33.262631+07:00,c11_sim,326,5.695,26.147,0.297,0.002,0.007,32.148
2026-09-02T08:39:33.323010+07:00,c11_sim,327,6.017,28.941,0.395,0.003,0.010,35.366
2026-09-02T08:39:33.352294+07:00,c11_sim,328,6.299,28.106,0.303,0.002,0.008,34.719
