timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:20:01.914448+07:00,c11_sim,61,6.179,17.078,13.172,18.502,0.019,54.949
2026-09-02T08:20:02.043694+07:00,c11_sim,62,7.105,20.138,14.411,18.647,0.020,60.321
2026-09-02T08:20:02.180837+07:00,c11_sim,63,6.925,23.711,15.243,25.212,0.026,71.117
2026-09-02T08:20:02.290931+07:00,c11_sim,64,6.273,28.330,13.279,21.112,0.024,69.018
2026-09-02T08:20:02.368114+07:00,c11_sim,65,6.162,26.907,0.000,0.000,0.013,33.082
2026-09-02T08:20:02.564158+07:00,c11_sim,66,8.761,47.358,22.396,29.225,0.020,107.759
2026-09-02T08:20:02.660206+07:00,c11_sim,67,5.884,28.113,13.619,28.265,0.031,75.912
2026-09-02T08:20:02.785734+07:00,c11_sim,68,6.011,36.654,13.465,23.847,0.026,80.003
2026-09-02T08:20:02.904726+07:00,c11_sim,69,6.164,16.618,13.539,37.139,0.052,73.513
2026-09-02T08:20:03.007603+07:00,c11_sim,70,6.061,20.549,12.782,18.464,0.029,57.885
2026-09-02T08:20:03.149853+07:00,c11_sim,71,6.071,34.842,13.017,42.883,0.057,96.870
2026-09-02T08:20:03.262782+07:00,c11_sim,72,6.213,17.701,12.896,35.844,0.058,72.712
2026-09-02T08:20:03.394426+07:00,c11_sim,73,6.164,28.759,12.467,39.063,0.070,86.522
2026-09-02T08:20:03.495291+07:00,c11_sim,74,6.045,23.640,11.996,38.794,0.068,80.543
2026-09-02T08:20:03.614010+07:00,c11_sim,75,6.061,31.053,13.014,23.337,0.055,73.520
2026-09-02T08:20:03.711856+07:00,c11_sim,76,5.981,15.891,12.505,18.415,0.016,52.808
2026-09-02T08:20:03.834616+07:00,c11_sim,77,6.162,18.702,12.917,18.610,0.019,56.410
2026-09-02T08:20:03.962151+07:00,c11_sim,78,6.015,20.571,12.757,18.540,0.015,57.897
2026-09-02T08:20:04.069112+07:00,c11_sim,79,6.122,23.473,12.889,18.984,0.020,61.488
2026-09-02T08:20:04.233567+07:00,c11_sim,80,6.079,32.190,13.554,40.859,0.028,92.710
2026-09-02T08:20:04.321877+07:00,c11_sim,81,5.815,15.682,11.541,34.758,0.026,67.822
2026-09-02T08:20:04.439382+07:00,c11_sim,82,6.129,18.091,12.404,35.692,0.031,72.347
2026-09-02T08:20:04.563124+07:00,c11_sim,83,6.234,21.915,13.030,37.344,0.031,78.553
2026-09-02T08:20:04.699589+07:00,c11_sim,84,6.175,28.377,13.395,43.075,0.059,91.082
2026-09-02T08:20:04.816334+07:00,c11_sim,85,6.055,14.846,12.437,37.893,0.074,71.306
2026-09-02T08:20:04.933549+07:00,c11_sim,86,6.177,16.631,12.515,36.518,0.086,71.927
2026-09-02T08:20:05.052979+07:00,c11_sim,87,6.043,18.895,12.396,36.667,0.033,74.034
2026-09-02T08:20:05.182177+07:00,c11_sim,88,6.084,25.770,12.137,43.273,0.063,87.327
2026-09-02T08:20:05.291352+07:00,c11_sim,89,6.005,15.538,12.207,35.421,0.030,69.202
2026-09-02T08:20:05.408127+07:00,c11_sim,90,6.049,17.199,12.205,35.950,0.026,71.429
2026-09-02T08:20:05.528305+07:00,c11_sim,91,5.911,19.365,12.339,36.932,0.060,74.607
2026-09-02T08:20:05.661654+07:00,c11_sim,92,6.107,27.025,12.627,42.215,0.031,88.006
2026-09-02T08:20:05.799861+07:00,c11_sim,93,6.056,29.847,13.350,44.018,0.028,93.300
2026-09-02T08:20:05.888671+07:00,c11_sim,94,6.049,15.329,13.010,35.607,0.030,70.025
2026-09-02T08:20:06.006144+07:00,c11_sim,95,6.058,17.074,12.111,36.851,0.034,72.128
2026-09-02T08:20:06.122186+07:00,c11_sim,96,5.874,18.989,13.218,36.673,0.068,74.822
2026-09-02T08:20:06.249301+07:00,c11_sim,97,6.053,24.961,13.068,37.390,0.028,81.499
2026-09-02T08:20:06.362415+07:00,c11_sim,98,5.717,15.014,12.263,35.150,0.062,68.206
2026-09-02T08:20:06.477975+07:00,c11_sim,99,6.003,17.799,12.990,35.109,0.025,71.926
2026-09-02T08:20:06.623905+07:00,c11_sim,100,5.990,20.002,11.573,43.286,0.033,80.883
2026-09-02T08:20:06.753750+07:00,c11_sim,101,6.027,28.216,13.074,39.692,0.082,87.091
2026-09-02T08:20:06.846211+07:00,c11_sim,102,6.131,17.616,12.943,35.557,0.030,72.278
2026-09-02T08:20:06.961182+07:00,c11_sim,103,6.295,18.717,12.785,35.929,0.065,73.792
2026-09-02T08:20:07.096060+07:00,c11_sim,104,5.519,28.170,14.323,40.938,0.039,88.989
2026-09-02T08:20:07.248756+07:00,c11_sim,105,5.866,37.272,14.400,49.690,0.030,107.257
2026-09-02T08:20:07.323403+07:00,c11_sim,106,5.580,22.240,12.314,38.974,0.029,79.137
2026-09-02T08:20:07.454423+07:00,c11_sim,107,5.348,22.060,13.471,44.196,0.039,85.114
2026-09-02T08:20:07.584320+07:00,c11_sim,108,5.822,23.199,14.734,41.676,0.045,85.476
2026-09-02T08:20:07.719265+07:00,c11_sim,109,6.056,30.737,14.408,40.240,0.035,91.476
2026-09-02T08:20:07.812998+07:00,c11_sim,110,6.243,15.899,13.138,38.526,0.036,73.842
2026-09-02T08:20:07.931029+07:00,c11_sim,111,6.293,18.925,14.228,37.635,0.032,77.113
2026-09-02T08:20:08.062258+07:00,c11_sim,112,6.235,26.044,13.969,43.005,0.070,89.324
2026-09-02T08:20:08.215429+07:00,c11_sim,113,6.956,33.003,26.165,43.800,0.038,109.963
2026-09-02T08:20:08.287853+07:00,c11_sim,114,6.163,14.310,12.140,44.933,0.070,77.616
2026-09-02T08:20:08.404409+07:00,c11_sim,115,5.851,17.080,14.498,40.987,0.048,78.465
2026-09-02T08:20:08.525423+07:00,c11_sim,116,6.314,19.026,14.774,40.396,0.036,80.545
2026-09-02T08:20:08.669608+07:00,c11_sim,117,6.281,25.435,15.642,52.658,0.044,100.059
2026-09-02T08:20:08.760663+07:00,c11_sim,118,6.511,16.256,12.570,39.986,0.032,75.354
2026-09-02T08:20:08.908282+07:00,c11_sim,119,7.305,20.366,15.088,44.247,0.039,87.044
2026-09-02T08:20:09.017688+07:00,c11_sim,120,6.075,26.268,15.172,41.396,0.038,88.949
2026-09-02T08:20:09.135007+07:00,c11_sim,121,7.074,17.249,13.264,42.448,0.126,80.160
2026-09-02T08:20:09.255312+07:00,c11_sim,122,6.182,16.999,12.267,43.733,0.097,79.278
2026-09-02T08:20:09.385457+07:00,c11_sim,123,5.744,26.705,13.026,39.256,0.029,84.759
2026-09-02T08:20:09.474944+07:00,c11_sim,124,7.023,14.590,12.348,39.918,0.036,73.915
2026-09-02T08:20:09.600005+07:00,c11_sim,125,6.172,17.242,12.842,43.800,0.034,80.091
2026-09-02T08:20:09.742258+07:00,c11_sim,126,7.255,24.023,13.123,53.851,0.073,98.326
2026-09-02T08:20:09.883427+07:00,c11_sim,127,10.765,42.339,11.740,38.668,0.026,103.538
2026-09-02T08:20:09.966562+07:00,c11_sim,128,5.678,11.554,12.005,34.415,0.024,63.676
2026-09-02T08:20:10.080671+07:00,c11_sim,129,5.977,12.108,13.286,40.643,0.034,72.048
2026-09-02T08:20:10.226469+07:00,c11_sim,130,7.574,15.215,14.002,50.756,0.051,87.599
2026-09-02T08:20:10.333458+07:00,c11_sim,131,6.117,22.533,15.080,43.146,0.036,86.912
2026-09-02T08:20:10.464709+07:00,c11_sim,132,6.116,22.848,14.808,42.590,0.044,86.407
2026-09-02T08:20:10.541419+07:00,c11_sim,133,6.029,18.079,13.435,19.154,0.028,56.726
2026-09-02T08:20:10.668646+07:00,c11_sim,134,6.056,18.861,13.771,18.710,0.025,57.422
2026-09-02T08:20:10.798539+07:00,c11_sim,135,5.946,20.265,13.063,19.963,0.038,59.274
2026-09-02T08:20:10.913778+07:00,c11_sim,136,6.055,29.888,12.492,24.340,0.032,72.807
2026-09-02T08:20:11.059137+07:00,c11_sim,137,6.105,31.227,13.340,24.288,0.028,74.989
2026-09-02T08:20:11.150779+07:00,c11_sim,138,5.885,30.119,14.587,20.349,0.023,70.962
2026-09-02T08:20:11.277762+07:00,c11_sim,139,6.078,18.414,13.635,18.854,0.023,57.004
2026-09-02T08:20:11.380253+07:00,c11_sim,140,5.294,18.371,14.266,18.790,0.023,56.744
2026-09-02T08:20:11.510192+07:00,c11_sim,141,5.488,20.268,14.346,19.251,0.023,59.377
2026-09-02T08:20:11.643143+07:00,c11_sim,142,5.592,26.256,13.830,20.928,0.030,66.635
2026-09-02T08:20:11.781945+07:00,c11_sim,143,5.658,32.218,14.501,40.357,0.031,92.764
2026-09-02T08:20:11.873469+07:00,c11_sim,144,5.882,16.280,13.154,35.778,0.031,71.125
2026-09-02T08:20:12.019237+07:00,c11_sim,145,5.884,18.604,14.259,36.375,0.031,75.152
2026-09-02T08:20:12.119385+07:00,c11_sim,146,6.034,21.776,13.205,38.527,0.192,79.735
2026-09-02T08:20:12.254482+07:00,c11_sim,147,6.113,30.461,14.200,38.852,0.030,89.656
2026-09-02T08:20:12.364572+07:00,c11_sim,148,5.884,14.565,12.247,35.243,0.082,68.022
2026-09-02T08:20:12.483385+07:00,c11_sim,149,6.365,17.435,13.204,36.780,0.030,73.814
2026-09-02T08:20:12.606868+07:00,c11_sim,150,6.059,20.534,13.377,38.156,0.036,78.162
2026-09-02T08:20:12.751468+07:00,c11_sim,151,6.267,26.749,14.220,52.059,0.030,99.325
2026-09-02T08:20:12.844444+07:00,c11_sim,152,6.111,15.306,14.328,41.401,0.039,77.185
2026-09-02T08:20:12.965351+07:00,c11_sim,153,5.923,18.305,13.101,38.047,0.031,75.407
2026-09-02T08:20:13.070349+07:00,c11_sim,154,6.010,23.420,13.773,20.166,0.033,63.402
2026-09-02T08:20:13.184596+07:00,c11_sim,155,5.123,28.041,14.680,19.897,0.124,67.865
2026-09-02T08:20:13.329666+07:00,c11_sim,156,5.652,18.863,13.712,35.956,0.095,74.278
2026-09-02T08:20:13.438107+07:00,c11_sim,157,5.401,23.994,13.926,19.031,0.124,62.477
2026-09-02T08:20:13.545886+07:00,c11_sim,158,5.797,21.791,14.104,20.202,0.034,61.929
2026-09-02T08:20:13.684297+07:00,c11_sim,159,5.803,28.016,13.455,19.914,0.094,67.283
2026-09-02T08:20:13.781008+07:00,c11_sim,160,5.694,16.376,13.233,18.664,0.117,54.084
2026-09-02T08:20:13.906510+07:00,c11_sim,161,6.033,19.049,12.899,18.859,0.027,56.867
2026-09-02T08:20:14.051000+07:00,c11_sim,162,5.889,20.839,13.187,37.830,0.039,77.784
2026-09-02T08:20:14.165867+07:00,c11_sim,163,5.819,28.725,13.596,21.830,0.028,69.998
2026-09-02T08:20:14.245062+07:00,c11_sim,164,5.579,16.046,12.617,0.005,0.020,34.268
2026-09-02T08:20:14.375174+07:00,c11_sim,165,5.945,19.715,13.565,0.005,0.019,39.249
2026-09-02T08:20:14.480692+07:00,c11_sim,166,6.603,16.792,13.438,0.005,0.015,36.852
2026-09-02T08:20:14.630791+07:00,c11_sim,167,9.550,35.226,21.208,0.005,0.014,66.003
2026-09-02T08:20:14.749955+07:00,c11_sim,168,8.754,26.309,18.798,0.005,0.022,53.888
2026-09-02T08:20:14.865869+07:00,c11_sim,169,9.105,24.029,19.032,0.003,0.011,52.179
2026-09-02T08:20:14.989416+07:00,c11_sim,170,9.237,27.422,20.716,0.004,0.020,57.399
2026-09-02T08:20:15.113345+07:00,c11_sim,171,10.723,35.595,19.855,0.005,0.020,66.198
2026-09-02T08:20:15.240700+07:00,c11_sim,172,6.781,37.749,16.289,21.804,0.032,82.654
2026-09-02T08:20:15.342981+07:00,c11_sim,173,6.215,18.308,14.016,18.908,0.029,57.476
2026-09-02T08:20:15.452481+07:00,c11_sim,174,7.000,20.522,13.312,0.005,0.021,40.859
2026-09-02T08:20:15.570998+07:00,c11_sim,175,7.214,26.773,16.652,0.004,0.015,50.657
2026-09-02T08:20:15.705358+07:00,c11_sim,176,8.918,37.572,20.238,0.006,0.026,66.761
2026-09-02T08:20:15.832399+07:00,c11_sim,177,9.478,36.559,18.516,0.003,0.015,64.571
2026-09-02T08:20:15.964118+07:00,c11_sim,178,9.219,37.165,19.544,0.002,0.010,65.940
2026-09-02T08:20:16.070369+07:00,c11_sim,179,8.149,36.713,18.211,0.005,0.020,63.097
2026-09-02T08:20:16.198811+07:00,c11_sim,180,7.506,34.577,18.296,0.003,0.011,60.394
2026-09-02T08:20:16.302453+07:00,c11_sim,181,7.913,35.193,17.220,0.004,0.016,60.346
2026-09-02T08:20:16.430083+07:00,c11_sim,182,9.117,35.818,18.966,0.003,0.011,63.915
2026-09-02T08:20:16.556063+07:00,c11_sim,183,10.506,31.065,19.100,0.006,0.009,60.687
2026-09-02T08:20:16.643709+07:00,c11_sim,184,7.954,21.962,14.539,0.005,0.023,44.482
2026-09-02T08:20:16.796871+07:00,c11_sim,185,13.362,35.617,19.982,0.006,0.026,68.993
2026-09-02T08:20:16.898539+07:00,c11_sim,186,7.836,34.983,17.070,0.003,0.013,59.906
2026-09-02T08:20:17.031891+07:00,c11_sim,187,9.225,37.048,18.967,0.004,0.024,65.269
2026-09-02T08:20:17.152008+07:00,c11_sim,188,8.916,23.637,17.737,0.004,1.202,51.496
2026-09-02T08:20:17.273344+07:00,c11_sim,189,9.003,27.066,17.703,0.003,0.029,53.804
2026-09-02T08:20:17.366506+07:00,c11_sim,190,7.954,23.774,18.045,0.003,0.014,49.790
2026-09-02T08:20:17.519909+07:00,c11_sim,191,13.743,35.573,19.729,0.003,0.009,69.057
2026-09-02T08:20:17.625046+07:00,c11_sim,192,9.210,35.903,19.542,0.003,0.007,64.665
2026-09-02T08:20:17.756707+07:00,c11_sim,193,8.733,35.176,21.589,0.002,0.007,65.507
2026-09-02T08:20:17.861206+07:00,c11_sim,194,8.076,35.514,20.040,0.003,0.007,63.640
2026-09-02T08:20:17.981920+07:00,c11_sim,195,7.657,26.021,19.074,0.004,0.016,52.771
2026-09-02T08:20:18.104713+07:00,c11_sim,196,12.196,35.846,18.295,0.002,0.009,66.349
2026-09-02T08:20:18.235715+07:00,c11_sim,197,7.582,35.781,18.573,0.005,0.020,61.960
2026-09-02T08:20:18.335470+07:00,c11_sim,198,7.694,35.506,16.884,0.004,0.015,60.102
2026-09-02T08:20:18.447352+07:00,c11_sim,199,6.701,21.910,13.695,0.006,0.020,42.332
2026-09-02T08:20:18.565231+07:00,c11_sim,200,9.126,25.924,15.587,0.003,0.016,50.657
2026-09-02T08:20:18.723416+07:00,c11_sim,201,9.281,37.543,18.631,0.002,0.010,65.468
2026-09-02T08:20:18.821093+07:00,c11_sim,202,7.371,36.018,14.551,0.004,0.015,57.959
2026-09-02T08:20:18.936154+07:00,c11_sim,203,8.141,23.634,17.596,0.003,0.012,49.387
2026-09-02T08:20:19.052563+07:00,c11_sim,204,8.877,26.578,17.651,0.003,0.009,53.118
2026-09-02T08:20:19.199133+07:00,c11_sim,205,11.289,35.820,15.797,0.003,0.012,62.920
2026-09-02T08:20:19.301271+07:00,c11_sim,206,7.878,33.681,17.183,0.004,0.018,58.764
2026-09-02T08:20:19.430904+07:00,c11_sim,207,8.208,36.735,17.593,0.002,0.010,62.549
2026-09-02T08:20:19.547635+07:00,c11_sim,208,8.120,25.381,18.213,0.002,0.007,51.724
2026-09-02T08:20:19.679270+07:00,c11_sim,209,9.875,36.043,19.372,0.002,0.007,65.299
2026-09-02T08:20:19.779643+07:00,c11_sim,210,6.878,35.299,16.000,0.002,0.009,58.188
2026-09-02T08:20:19.903796+07:00,c11_sim,211,8.915,36.665,18.333,0.003,0.012,63.927
2026-09-02T08:20:20.019493+07:00,c11_sim,212,8.986,22.666,19.304,0.003,0.014,50.972
2026-09-02T08:20:20.135850+07:00,c11_sim,213,12.395,25.562,18.826,0.002,0.010,56.795
2026-09-02T08:20:20.250977+07:00,c11_sim,214,8.466,25.866,14.712,0.004,0.020,49.069
2026-09-02T08:20:20.363076+07:00,c11_sim,215,8.697,26.556,13.240,0.004,0.017,48.513
2026-09-02T08:20:20.493987+07:00,c11_sim,216,8.096,39.587,14.924,0.003,0.014,62.624
2026-09-02T08:20:20.624722+07:00,c11_sim,217,8.969,40.359,17.895,0.024,0.077,67.324
2026-09-02T08:20:20.752361+07:00,c11_sim,218,7.658,39.565,17.666,0.005,0.020,64.914
2026-09-02T08:20:20.873855+07:00,c11_sim,219,8.491,36.246,16.785,0.002,0.010,61.535
2026-09-02T08:20:20.975000+07:00,c11_sim,220,8.208,36.267,16.966,0.003,0.009,61.452
2026-09-02T08:20:21.085231+07:00,c11_sim,221,9.741,23.064,16.914,0.004,0.013,49.735
2026-09-02T08:20:21.228621+07:00,c11_sim,222,9.117,26.522,19.489,0.006,0.012,55.146
2026-09-02T08:20:21.319014+07:00,c11_sim,223,7.991,24.163,14.450,0.004,0.017,46.625
2026-09-02T08:20:21.463679+07:00,c11_sim,224,11.411,36.626,14.847,0.003,0.014,62.901
2026-09-02T08:20:21.575555+07:00,c11_sim,225,8.555,21.240,17.950,0.004,0.015,47.763
2026-09-02T08:20:21.701362+07:00,c11_sim,226,8.407,34.362,18.131,0.002,0.011,60.912
2026-09-02T08:20:21.827579+07:00,c11_sim,227,9.819,36.391,19.368,0.003,0.009,65.590
2026-09-02T08:20:21.955828+07:00,c11_sim,228,11.239,35.939,20.765,0.003,0.009,67.955
2026-09-02T08:20:22.060298+07:00,c11_sim,229,9.858,37.502,16.481,0.004,0.020,63.865
2026-09-02T08:20:22.174549+07:00,c11_sim,230,7.952,25.867,16.552,0.005,0.019,50.395
2026-09-02T08:20:22.293114+07:00,c11_sim,231,7.590,25.257,16.900,0.005,0.022,49.774
2026-09-02T08:20:22.417838+07:00,c11_sim,232,8.639,34.957,16.411,0.003,0.012,60.022
2026-09-02T08:20:22.547751+07:00,c11_sim,233,8.862,36.270,17.230,0.003,0.008,62.374
2026-09-02T08:20:22.674919+07:00,c11_sim,234,8.621,36.581,18.938,0.002,0.008,64.151
2026-09-02T08:20:22.781272+07:00,c11_sim,235,8.053,40.416,17.337,0.002,0.008,65.817
2026-09-02T08:20:22.904856+07:00,c11_sim,236,7.646,36.298,19.956,0.003,0.012,63.914
2026-09-02T08:20:23.038431+07:00,c11_sim,237,8.829,36.441,23.876,0.004,0.018,69.167
2026-09-02T08:20:23.145497+07:00,c11_sim,238,9.274,37.782,19.029,0.003,0.012,66.100
2026-09-02T08:20:23.282577+07:00,c11_sim,239,7.611,42.096,18.629,0.004,0.019,68.358
2026-09-02T08:20:23.388268+07:00,c11_sim,240,6.934,37.313,18.279,0.002,0.012,62.541
2026-09-02T08:20:23.517131+07:00,c11_sim,241,8.071,36.964,18.801,0.003,0.009,63.847
2026-09-02T08:20:23.619633+07:00,c11_sim,242,7.970,37.689,17.822,0.002,0.008,63.491
2026-09-02T08:20:23.746691+07:00,c11_sim,243,8.838,35.796,18.289,0.003,0.012,62.937
2026-09-02T08:20:23.833947+07:00,c11_sim,244,9.102,20.129,15.957,0.002,0.007,45.198
2026-09-02T08:20:23.976782+07:00,c11_sim,245,14.966,34.232,17.922,0.002,0.008,67.131
2026-09-02T08:20:24.099455+07:00,c11_sim,246,10.635,34.884,18.535,0.002,0.007,64.063
2026-09-02T08:20:24.224735+07:00,c11_sim,247,7.086,36.433,17.756,0.003,0.010,61.289
2026-09-02T08:20:24.332990+07:00,c11_sim,248,6.753,21.550,18.262,0.004,0.016,46.585
2026-09-02T08:20:24.454967+07:00,c11_sim,249,10.815,27.133,19.181,0.003,0.011,57.143
2026-09-02T08:20:24.575819+07:00,c11_sim,250,9.359,31.453,13.646,0.004,0.018,54.480
2026-09-02T08:20:24.693166+07:00,c11_sim,251,6.120,30.859,13.676,0.004,0.019,50.678
2026-09-02T08:20:24.784851+07:00,c11_sim,252,7.161,17.311,0.000,0.000,0.015,24.487
2026-09-02T08:20:24.905439+07:00,c11_sim,253,9.799,24.276,0.000,0.000,0.024,34.100
2026-09-02T08:20:25.034077+07:00,c11_sim,254,13.110,32.232,0.000,0.000,0.022,45.364
2026-09-02T08:20:25.165263+07:00,c11_sim,255,7.359,32.157,0.000,0.000,0.025,39.541
2026-09-02T08:20:25.269102+07:00,c11_sim,256,13.864,31.370,0.000,0.000,0.013,45.247
2026-09-02T08:20:25.423285+07:00,c11_sim,257,11.989,35.914,20.894,0.005,0.023,68.825
2026-09-02T08:20:25.552022+07:00,c11_sim,258,9.321,36.240,20.641,0.003,0.011,66.215
2026-09-02T08:20:25.652519+07:00,c11_sim,259,8.963,35.708,17.872,0.005,0.020,62.568
2026-09-02T08:20:25.788773+07:00,c11_sim,260,7.629,43.141,20.230,0.005,0.027,71.030
2026-09-02T08:20:25.918899+07:00,c11_sim,261,9.149,36.604,20.452,0.004,0.014,66.222
2026-09-02T08:20:26.021822+07:00,c11_sim,262,8.032,35.997,19.128,0.002,0.009,63.169
2026-09-02T08:20:26.151414+07:00,c11_sim,263,8.820,45.936,14.615,0.004,0.023,69.399
2026-09-02T08:20:26.240482+07:00,c11_sim,264,7.481,22.125,15.441,0.006,0.022,45.075
2026-09-02T08:20:26.384532+07:00,c11_sim,265,10.450,27.074,21.355,0.008,0.031,58.919
2026-09-02T08:20:26.525964+07:00,c11_sim,266,13.589,40.898,21.730,0.005,0.022,76.244
2026-09-02T08:20:26.632003+07:00,c11_sim,267,6.961,39.718,18.602,0.006,0.023,65.311
2026-09-02T08:20:26.726500+07:00,c11_sim,268,6.862,30.005,17.280,0.004,0.016,54.167
2026-09-02T08:20:26.857653+07:00,c11_sim,269,9.118,24.367,17.515,0.004,0.018,51.022
2026-09-02T08:20:26.975333+07:00,c11_sim,270,6.552,29.942,19.695,0.004,0.014,56.206
2026-09-02T08:20:27.101093+07:00,c11_sim,271,9.894,36.266,18.722,0.002,0.010,64.894
2026-09-02T08:20:27.230295+07:00,c11_sim,272,7.945,36.344,20.354,0.004,0.014,64.661
2026-09-02T08:20:27.319612+07:00,c11_sim,273,10.885,22.608,15.512,0.004,0.020,49.029
2026-09-02T08:20:27.461068+07:00,c11_sim,274,8.196,26.495,18.982,0.008,0.033,53.714
2026-09-02T08:20:27.560241+07:00,c11_sim,275,8.645,24.545,0.000,0.000,0.016,33.207
2026-09-02T08:20:27.691478+07:00,c11_sim,276,13.118,36.000,0.000,0.000,0.018,49.136
2026-09-02T08:20:27.828686+07:00,c11_sim,277,8.866,43.335,22.396,0.000,0.021,74.618
2026-09-02T08:20:27.877115+07:00,c11_sim,278,8.056,32.272,14.371,0.006,0.186,54.891
2026-09-02T08:20:27.925241+07:00,c11_sim,279,5.534,32.677,14.390,0.006,0.020,52.626
2026-09-02T08:20:27.967398+07:00,c11_sim,280,6.522,27.361,13.718,0.004,0.015,47.620
2026-09-02T08:20:28.002388+07:00,c11_sim,281,7.328,20.950,13.305,0.003,0.014,41.600
2026-09-02T08:20:28.036068+07:00,c11_sim,282,6.042,19.866,13.056,0.004,0.016,38.984
2026-09-02T08:20:28.070117+07:00,c11_sim,283,7.022,20.381,12.897,0.004,0.015,40.318
2026-09-02T08:20:28.103249+07:00,c11_sim,284,6.284,19.770,12.598,0.004,0.015,38.672
2026-09-02T08:20:28.137289+07:00,c11_sim,285,6.223,19.978,13.175,0.004,0.017,39.396
2026-09-02T08:20:28.168575+07:00,c11_sim,286,6.339,18.810,11.700,0.004,0.017,36.871
2026-09-02T08:20:28.201426+07:00,c11_sim,287,6.166,19.394,12.685,0.003,0.013,38.261
2026-09-02T08:20:28.233246+07:00,c11_sim,288,6.223,18.957,12.109,0.004,0.014,37.306
2026-09-02T08:20:28.290934+07:00,c11_sim,289,6.312,20.906,11.928,0.004,0.185,39.334
2026-09-02T08:20:28.325922+07:00,c11_sim,290,6.009,22.343,11.907,0.004,0.035,40.297
2026-09-02T08:20:28.363247+07:00,c11_sim,291,5.974,25.038,11.568,0.003,0.012,42.596
2026-09-02T08:20:28.402264+07:00,c11_sim,292,5.736,26.442,11.286,0.003,0.012,43.480
2026-09-02T08:20:28.442183+07:00,c11_sim,293,5.705,27.743,11.437,0.003,0.013,44.901
2026-09-02T08:20:28.481850+07:00,c11_sim,294,5.786,26.657,12.249,0.003,0.012,44.706
2026-09-02T08:20:28.521606+07:00,c11_sim,295,5.977,27.459,11.559,0.003,0.012,45.009
2026-09-02T08:20:28.562070+07:00,c11_sim,296,5.804,27.812,11.886,0.002,0.010,45.515
2026-09-02T08:20:28.602655+07:00,c11_sim,297,5.886,28.254,11.510,0.003,0.010,45.663
2026-09-02T08:20:28.643456+07:00,c11_sim,298,5.201,27.489,12.651,0.003,0.011,45.355
2026-09-02T08:20:28.680353+07:00,c11_sim,299,5.965,24.235,11.994,0.003,0.013,42.210
2026-09-02T08:20:28.706281+07:00,c11_sim,300,5.691,13.449,11.853,0.002,0.010,31.006
2026-09-02T08:20:28.758459+07:00,c11_sim,301,5.202,14.779,11.427,0.002,0.011,31.422
2026-09-02T08:20:28.812129+07:00,c11_sim,302,5.503,15.404,12.181,0.003,0.011,33.102
2026-09-02T08:20:28.840131+07:00,c11_sim,303,5.628,15.410,11.933,0.003,0.012,32.985
2026-09-02T08:20:28.867930+07:00,c11_sim,304,5.885,15.574,11.579,0.003,0.011,33.053
2026-09-02T08:20:28.923668+07:00,c11_sim,305,5.677,18.171,11.849,0.003,0.011,35.711
2026-09-02T08:20:28.954812+07:00,c11_sim,306,6.106,19.120,11.389,0.003,0.011,36.629
2026-09-02T08:20:29.012650+07:00,c11_sim,307,5.530,20.946,11.155,0.003,0.012,37.646
2026-09-02T08:20:29.050816+07:00,c11_sim,308,5.757,25.157,12.021,0.003,0.013,42.951
2026-09-02T08:20:29.091075+07:00,c11_sim,309,6.199,27.468,12.006,0.003,0.012,45.689
2026-09-02T08:20:29.134817+07:00,c11_sim,310,5.993,29.435,13.455,0.003,0.017,48.902
2026-09-02T08:20:29.179137+07:00,c11_sim,311,6.058,29.811,13.550,0.004,0.017,49.440
2026-09-02T08:20:29.221838+07:00,c11_sim,312,6.258,29.920,11.831,0.004,0.013,48.026
2026-09-02T08:20:29.265117+07:00,c11_sim,313,6.233,30.193,12.219,0.003,0.013,48.661
2026-09-02T08:20:29.305395+07:00,c11_sim,314,6.579,27.085,12.395,0.004,0.019,46.082
2026-09-02T08:20:29.349284+07:00,c11_sim,315,6.188,30.048,12.872,0.005,0.022,49.135
2026-09-02T08:20:29.406785+07:00,c11_sim,316,6.495,43.456,12.874,0.004,0.020,62.849
2026-09-02T08:20:29.457204+07:00,c11_sim,317,6.272,32.885,13.781,0.005,0.022,52.965
2026-09-02T08:20:29.488802+07:00,c11_sim,318,6.760,17.907,12.720,0.004,0.016,37.406
2026-09-02T08:20:29.520658+07:00,c11_sim,319,7.590,17.418,13.191,0.005,0.232,38.436
2026-09-02T08:20:29.551214+07:00,c11_sim,320,6.400,17.407,12.303,0.004,0.018,36.132
2026-09-02T08:20:29.580928+07:00,c11_sim,321,6.417,16.205,12.770,0.004,0.014,35.410
2026-09-02T08:20:29.615344+07:00,c11_sim,322,6.378,19.103,14.179,0.004,0.016,39.680
2026-09-02T08:20:29.651049+07:00,c11_sim,323,6.136,19.594,13.636,0.004,0.015,39.385
2026-09-02T08:20:29.685702+07:00,c11_sim,324,7.234,20.431,13.432,0.005,0.024,41.126
2026-09-02T08:20:29.719486+07:00,c11_sim,325,6.789,19.723,13.220,0.027,0.019,39.778
2026-09-02T08:20:29.779239+07:00,c11_sim,326,6.020,23.057,12.572,0.004,0.013,41.666
2026-09-02T08:20:29.819588+07:00,c11_sim,327,6.068,26.527,13.047,0.005,0.019,45.666
2026-09-02T08:20:29.859378+07:00,c11_sim,328,6.210,25.859,12.593,0.006,0.025,44.693
