timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:22:10.218361+07:00,c11_sim,61,7.028,104.797,0.822,32.831,0.040,145.518
2026-09-02T09:22:10.357999+07:00,c11_sim,62,10.429,104.920,0.786,32.980,0.035,149.151
2026-09-02T09:22:10.498929+07:00,c11_sim,63,10.386,105.029,0.984,33.447,0.038,149.885
2026-09-02T09:22:10.642779+07:00,c11_sim,64,8.812,107.131,1.147,34.247,0.034,151.371
2026-09-02T09:22:10.786551+07:00,c11_sim,65,8.200,108.608,0.856,33.085,0.040,150.789
2026-09-02T09:22:10.965116+07:00,c11_sim,66,8.380,108.929,1.149,67.111,0.091,185.659
2026-09-02T09:22:11.136588+07:00,c11_sim,67,12.616,103.218,0.832,66.209,0.041,182.916
2026-09-02T09:22:11.309359+07:00,c11_sim,68,5.935,103.591,0.982,66.944,0.038,177.490
2026-09-02T09:22:11.486860+07:00,c11_sim,69,3.753,107.291,1.113,67.751,0.047,179.955
2026-09-02T09:22:11.664092+07:00,c11_sim,70,5.956,111.567,0.837,63.715,0.030,182.104
2026-09-02T09:22:11.841453+07:00,c11_sim,71,5.785,106.556,0.939,68.637,0.039,181.955
2026-09-02T09:22:12.022299+07:00,c11_sim,72,3.823,109.550,0.828,69.224,0.045,183.470
2026-09-02T09:22:12.206102+07:00,c11_sim,73,3.794,111.623,0.884,70.113,0.039,186.453
2026-09-02T09:22:12.391580+07:00,c11_sim,74,21.912,114.492,0.911,68.934,0.036,206.286
2026-09-02T09:22:12.579229+07:00,c11_sim,75,8.609,111.718,0.678,74.157,0.045,195.207
2026-09-02T09:22:12.781611+07:00,c11_sim,76,8.525,128.666,0.905,71.526,0.037,209.658
2026-09-02T09:22:12.961172+07:00,c11_sim,77,5.610,112.042,0.557,66.147,0.040,184.396
2026-09-02T09:22:13.177980+07:00,c11_sim,78,5.308,128.637,0.961,85.936,0.049,220.891
2026-09-02T09:22:13.394449+07:00,c11_sim,79,6.304,134.066,1.012,80.030,0.045,221.457
2026-09-02T09:22:13.612778+07:00,c11_sim,80,5.766,129.894,0.792,86.223,0.036,222.711
2026-09-02T09:22:13.828653+07:00,c11_sim,81,5.894,129.544,0.980,83.929,0.051,220.399
2026-09-02T09:22:14.044002+07:00,c11_sim,82,7.728,137.060,0.851,75.809,0.045,221.494
2026-09-02T09:22:14.250276+07:00,c11_sim,83,8.136,123.373,1.178,80.321,0.052,213.060
2026-09-02T09:22:14.469574+07:00,c11_sim,84,5.270,138.056,0.881,79.085,0.038,223.330
2026-09-02T09:22:14.685009+07:00,c11_sim,85,8.066,127.822,1.288,85.127,0.036,222.339
2026-09-02T09:22:14.910371+07:00,c11_sim,86,7.072,132.792,1.501,89.379,0.054,230.798
2026-09-02T09:22:15.122637+07:00,c11_sim,87,4.670,128.378,1.395,80.707,0.080,215.229
2026-09-02T09:22:15.334007+07:00,c11_sim,88,9.401,127.687,1.013,81.312,0.048,219.460
2026-09-02T09:22:15.536747+07:00,c11_sim,89,6.273,124.636,1.119,75.618,0.055,207.701
2026-09-02T09:22:15.736145+07:00,c11_sim,90,7.172,122.593,0.874,74.276,0.064,204.979
2026-09-02T09:22:15.931856+07:00,c11_sim,91,6.570,117.268,1.311,75.603,0.052,200.805
2026-09-02T09:22:16.119102+07:00,c11_sim,92,6.762,113.768,0.794,71.468,0.041,192.833
2026-09-02T09:22:16.307475+07:00,c11_sim,93,6.586,114.730,1.073,71.257,0.064,193.711
2026-09-02T09:22:16.494921+07:00,c11_sim,94,8.257,114.475,0.855,70.767,0.066,194.419
2026-09-02T09:22:16.685465+07:00,c11_sim,95,7.124,116.437,1.222,71.496,0.048,196.328
2026-09-02T09:22:16.874603+07:00,c11_sim,96,3.908,114.761,1.118,71.802,0.044,191.632
2026-09-02T09:22:17.061587+07:00,c11_sim,97,4.095,114.816,0.806,70.126,0.052,189.895
2026-09-02T09:22:17.245413+07:00,c11_sim,98,3.587,111.110,1.085,70.275,0.046,186.102
2026-09-02T09:22:17.430064+07:00,c11_sim,99,3.557,113.998,0.914,68.503,0.045,187.018
2026-09-02T09:22:17.615700+07:00,c11_sim,100,4.646,111.235,1.113,71.993,0.047,189.032
2026-09-02T09:22:17.794167+07:00,c11_sim,101,4.832,107.168,0.781,69.182,0.064,182.027
2026-09-02T09:22:17.977667+07:00,c11_sim,102,4.685,111.829,0.891,69.322,0.033,186.760
2026-09-02T09:22:18.166470+07:00,c11_sim,103,6.537,115.172,1.110,71.176,0.063,194.057
2026-09-02T09:22:18.357978+07:00,c11_sim,104,5.031,113.855,1.191,75.207,0.057,195.342
2026-09-02T09:22:18.576426+07:00,c11_sim,105,8.124,129.571,0.908,83.481,0.052,222.137
2026-09-02T09:22:18.772451+07:00,c11_sim,106,8.061,121.394,1.019,72.282,0.076,202.832
2026-09-02T09:22:18.962438+07:00,c11_sim,107,4.840,115.933,0.996,71.726,0.066,193.560
2026-09-02T09:22:19.180130+07:00,c11_sim,108,8.628,127.670,1.114,87.443,0.054,224.910
2026-09-02T09:22:19.388465+07:00,c11_sim,109,8.854,130.280,1.014,75.663,0.059,215.870
2026-09-02T09:22:19.579027+07:00,c11_sim,110,6.042,118.117,0.897,70.302,0.061,195.419
2026-09-02T09:22:19.766826+07:00,c11_sim,111,7.535,115.429,0.806,70.355,0.071,194.197
2026-09-02T09:22:19.976746+07:00,c11_sim,112,6.062,126.647,0.982,77.971,0.042,211.704
2026-09-02T09:22:20.176096+07:00,c11_sim,113,7.732,130.244,0.710,67.238,0.035,205.960
2026-09-02T09:22:20.371593+07:00,c11_sim,114,7.310,119.103,1.236,73.817,0.032,201.498
2026-09-02T09:22:20.555269+07:00,c11_sim,115,7.059,111.498,0.966,69.929,0.045,189.496
2026-09-02T09:22:20.733442+07:00,c11_sim,116,6.854,107.233,1.030,68.754,0.056,183.928
2026-09-02T09:22:20.922230+07:00,c11_sim,117,9.184,117.081,1.032,69.298,0.038,196.633
2026-09-02T09:22:21.094777+07:00,c11_sim,118,6.549,105.898,0.593,64.983,0.024,178.047
2026-09-02T09:22:21.281410+07:00,c11_sim,119,7.864,111.471,0.974,72.328,0.057,192.694
2026-09-02T09:22:21.470229+07:00,c11_sim,120,6.087,114.849,1.117,71.528,0.043,193.625
2026-09-02T09:22:21.658113+07:00,c11_sim,121,7.803,113.123,1.099,72.284,0.045,194.354
2026-09-02T09:22:21.848651+07:00,c11_sim,122,6.029,113.442,0.783,75.116,0.054,195.424
2026-09-02T09:22:22.079277+07:00,c11_sim,123,6.822,150.698,0.547,78.307,0.032,236.406
2026-09-02T09:22:22.293593+07:00,c11_sim,124,6.932,126.612,0.900,85.400,0.076,219.920
2026-09-02T09:22:22.510334+07:00,c11_sim,125,7.350,131.937,1.068,82.238,0.056,222.648
2026-09-02T09:22:22.716856+07:00,c11_sim,126,6.991,126.023,1.227,77.784,0.060,212.085
2026-09-02T09:22:22.910797+07:00,c11_sim,127,6.026,119.060,1.043,72.385,0.047,198.560
2026-09-02T09:22:23.100810+07:00,c11_sim,128,6.647,113.841,0.927,74.038,0.046,195.499
2026-09-02T09:22:23.301378+07:00,c11_sim,129,6.119,123.519,0.936,74.833,0.049,205.457
2026-09-02T09:22:23.490479+07:00,c11_sim,130,4.215,113.168,0.908,73.847,0.052,192.190
2026-09-02T09:22:23.685014+07:00,c11_sim,131,4.010,118.530,0.919,73.801,0.034,197.296
2026-09-02T09:22:23.875952+07:00,c11_sim,132,3.848,115.414,1.127,73.129,0.051,193.569
2026-09-02T09:22:24.066049+07:00,c11_sim,133,3.989,114.774,0.849,73.037,0.047,192.697
2026-09-02T09:22:24.256000+07:00,c11_sim,134,3.728,114.735,0.835,73.151,0.041,192.491
2026-09-02T09:22:24.453925+07:00,c11_sim,135,6.216,118.068,0.971,77.716,0.046,203.018
2026-09-02T09:22:24.626891+07:00,c11_sim,136,4.504,135.345,0.894,35.739,0.044,176.525
2026-09-02T09:22:24.746768+07:00,c11_sim,137,4.492,117.540,1.464,0.000,0.018,123.514
2026-09-02T09:22:24.870786+07:00,c11_sim,138,6.528,122.493,0.624,0.000,0.014,129.660
2026-09-02T09:22:25.032673+07:00,c11_sim,139,6.721,123.318,0.686,37.042,0.038,167.805
2026-09-02T09:22:25.223714+07:00,c11_sim,140,5.469,189.227,1.220,0.000,0.010,195.926
2026-09-02T09:22:25.358393+07:00,c11_sim,141,11.819,131.999,1.532,0.000,0.021,145.371
2026-09-02T09:22:25.526095+07:00,c11_sim,142,8.670,126.920,0.854,38.837,0.045,175.326
2026-09-02T09:22:25.730886+07:00,c11_sim,143,13.750,124.743,1.065,77.797,0.058,217.413
2026-09-02T09:22:25.935655+07:00,c11_sim,144,7.528,123.641,0.923,78.995,0.050,211.137
2026-09-02T09:22:26.134475+07:00,c11_sim,145,9.388,122.524,0.556,74.761,0.036,207.266
2026-09-02T09:22:26.416983+07:00,c11_sim,146,7.679,204.041,0.490,75.954,0.084,288.248
2026-09-02T09:22:26.620984+07:00,c11_sim,147,8.394,123.831,0.830,77.987,0.050,211.091
2026-09-02T09:22:26.788262+07:00,c11_sim,148,8.173,128.143,0.636,37.390,0.030,174.371
2026-09-02T09:22:27.022553+07:00,c11_sim,149,9.312,141.726,1.100,86.427,0.135,238.699
2026-09-02T09:22:27.246050+07:00,c11_sim,150,8.738,143.418,0.586,78.478,0.039,231.258
2026-09-02T09:22:27.452239+07:00,c11_sim,151,8.469,123.965,0.552,80.501,0.032,213.519
2026-09-02T09:22:27.665165+07:00,c11_sim,152,7.279,128.453,0.610,82.975,0.030,219.347
2026-09-02T09:22:27.884113+07:00,c11_sim,153,8.186,132.481,0.509,85.069,0.033,226.278
2026-09-02T09:22:28.063772+07:00,c11_sim,154,9.846,134.503,0.528,43.692,0.029,188.597
2026-09-02T09:22:28.284937+07:00,c11_sim,155,11.148,133.756,0.509,86.031,0.029,231.472
2026-09-02T09:22:28.519731+07:00,c11_sim,156,7.777,143.658,0.651,88.772,0.037,240.894
2026-09-02T09:22:28.698022+07:00,c11_sim,157,6.036,133.511,0.583,43.123,0.023,183.276
2026-09-02T09:22:28.884979+07:00,c11_sim,158,7.552,140.785,0.619,44.361,0.039,193.356
2026-09-02T09:22:29.065616+07:00,c11_sim,159,7.091,135.362,0.639,43.303,0.038,186.433
2026-09-02T09:22:29.356466+07:00,c11_sim,160,8.664,248.101,0.566,40.958,0.034,298.323
2026-09-02T09:22:29.356612+07:00,c12_sim,32,5.271,248.101,0.000,0.000,0.009,253.381
2026-09-02T09:22:29.631647+07:00,c11_sim,161,7.145,232.316,0.549,41.171,0.028,281.208
2026-09-02T09:22:29.633026+07:00,c12_sim,33,6.600,232.316,0.726,0.000,0.007,239.649
2026-09-02T09:22:29.947986+07:00,c11_sim,162,8.568,231.809,0.973,80.772,0.034,322.156
2026-09-02T09:22:29.949243+07:00,c12_sim,34,5.264,231.809,0.546,0.000,0.007,237.626
2026-09-02T09:22:30.549697+07:00,c10_sim,59,4.885,597.421,1.339,0.000,0.061,603.706
2026-09-02T09:22:30.551567+07:00,c11_sim,163,7.886,597.421,0.497,0.008,0.015,605.827
2026-09-02T09:22:30.552638+07:00,c12_sim,35,5.426,597.421,0.344,0.000,0.005,603.196
2026-09-02T09:22:30.884082+07:00,c10_sim,60,5.726,329.178,1.018,0.000,0.017,335.940
2026-09-02T09:22:30.886436+07:00,c11_sim,164,7.890,329.178,0.718,0.006,0.018,337.810
2026-09-02T09:22:30.886554+07:00,c12_sim,36,10.005,329.178,0.000,0.000,0.006,339.189
2026-09-02T09:22:31.215730+07:00,c10_sim,61,19.382,327.263,0.887,0.000,0.016,347.548
2026-09-02T09:22:31.217213+07:00,c11_sim,165,8.002,327.263,0.505,0.005,0.013,335.788
2026-09-02T09:22:31.217323+07:00,c12_sim,37,5.619,327.263,0.000,0.000,0.005,332.887
2026-09-02T09:22:31.539073+07:00,c10_sim,62,15.997,319.347,1.228,0.004,0.232,336.807
2026-09-02T09:22:31.579762+07:00,c11_sim,166,6.078,319.347,0.419,38.852,0.032,364.727
2026-09-02T09:22:31.579876+07:00,c12_sim,38,5.211,319.347,0.000,0.000,0.004,324.561
2026-09-02T09:22:31.792926+07:00,c10_sim,63,6.684,211.962,0.479,0.003,0.011,219.140
2026-09-02T09:22:31.794008+07:00,c11_sim,167,9.384,211.962,0.330,0.003,0.009,221.688
2026-09-02T09:22:32.006910+07:00,c10_sim,64,5.720,211.510,0.581,0.004,0.015,217.830
2026-09-02T09:22:32.008541+07:00,c11_sim,168,11.080,211.510,0.438,0.004,0.012,223.045
2026-09-02T09:22:32.224285+07:00,c10_sim,65,5.728,214.114,0.810,0.005,0.019,220.676
2026-09-02T09:22:32.225984+07:00,c11_sim,169,6.280,214.114,0.565,0.004,0.014,220.978
2026-09-02T09:22:32.448978+07:00,c10_sim,66,5.490,221.550,0.683,0.004,0.018,227.744
2026-09-02T09:22:32.450320+07:00,c11_sim,170,7.280,221.550,0.451,0.004,0.012,229.297
2026-09-02T09:22:32.674781+07:00,c10_sim,67,7.249,222.715,0.939,0.008,0.020,230.931
2026-09-02T09:22:32.718822+07:00,c11_sim,171,7.156,222.715,0.535,42.438,0.020,272.865
2026-09-02T09:22:32.935621+07:00,c10_sim,68,11.133,214.157,0.950,0.004,0.362,226.605
2026-09-02T09:22:32.937276+07:00,c11_sim,172,6.492,214.157,0.381,0.003,0.017,221.050
2026-09-02T09:22:33.151194+07:00,c10_sim,69,6.301,212.151,0.668,0.004,0.014,219.139
2026-09-02T09:22:33.152793+07:00,c11_sim,173,7.697,212.151,0.573,0.004,0.014,220.440
2026-09-02T09:22:33.411741+07:00,c10_sim,70,6.368,218.153,1.149,38.400,0.074,264.143
2026-09-02T09:22:33.413582+07:00,c11_sim,174,7.687,218.153,0.779,0.005,0.014,226.638
2026-09-02T09:22:33.708532+07:00,c10_sim,71,7.154,218.378,0.922,74.480,0.017,300.951
2026-09-02T09:22:33.746035+07:00,c11_sim,175,6.808,218.378,0.557,36.008,0.028,261.779
2026-09-02T09:22:34.044850+07:00,c10_sim,72,4.145,214.460,0.999,82.157,0.027,301.788
2026-09-02T09:22:34.083438+07:00,c11_sim,176,7.597,214.460,0.781,36.709,0.026,259.572
2026-09-02T09:22:34.376960+07:00,c10_sim,73,6.764,216.455,1.159,73.972,0.501,298.851
2026-09-02T09:22:34.416453+07:00,c11_sim,177,7.555,216.455,0.751,37.550,0.039,262.350
2026-09-02T09:22:34.702703+07:00,c10_sim,74,7.917,208.910,0.901,75.264,0.052,293.044
2026-09-02T09:22:34.742758+07:00,c11_sim,178,7.573,208.910,1.098,37.591,0.054,255.226
2026-09-02T09:22:35.032702+07:00,c10_sim,75,4.295,215.909,0.709,72.193,0.023,293.129
2026-09-02T09:22:35.034164+07:00,c11_sim,179,7.340,215.909,0.772,0.004,0.015,224.039
2026-09-02T09:22:35.327714+07:00,c10_sim,76,4.195,216.971,0.958,74.334,0.030,296.487
2026-09-02T09:22:35.329879+07:00,c11_sim,180,6.956,216.971,1.192,0.004,0.014,225.137
2026-09-02T09:22:35.586191+07:00,c10_sim,77,4.975,216.628,1.185,37.231,0.027,260.047
2026-09-02T09:22:35.588152+07:00,c11_sim,181,7.019,216.628,0.820,0.004,0.015,224.486
2026-09-02T09:22:35.882424+07:00,c10_sim,78,7.059,216.568,1.110,75.282,0.036,300.055
2026-09-02T09:22:35.884680+07:00,c11_sim,182,8.688,216.568,1.244,0.005,0.016,226.520
2026-09-02T09:22:36.183990+07:00,c10_sim,79,6.815,221.080,1.187,75.729,0.033,304.843
2026-09-02T09:22:36.185815+07:00,c11_sim,183,7.117,221.080,0.882,0.004,0.014,229.096
2026-09-02T09:22:36.484171+07:00,c10_sim,80,6.907,219.968,1.211,75.751,0.031,303.869
2026-09-02T09:22:36.485990+07:00,c11_sim,184,7.709,219.968,0.800,0.005,0.020,228.502
2026-09-02T09:22:36.772049+07:00,c10_sim,81,7.938,211.252,1.185,72.350,0.021,292.746
2026-09-02T09:22:36.773341+07:00,c11_sim,185,3.588,211.252,0.636,0.004,0.013,215.492
2026-09-02T09:22:37.065958+07:00,c10_sim,82,6.918,213.960,1.227,76.147,0.032,298.284
2026-09-02T09:22:37.067679+07:00,c11_sim,186,10.745,213.960,0.791,0.005,0.016,225.517
2026-09-02T09:22:37.358709+07:00,c10_sim,83,7.221,212.671,1.168,75.984,0.030,297.075
2026-09-02T09:22:37.360494+07:00,c11_sim,187,8.905,212.671,0.869,0.013,0.018,222.476
2026-09-02T09:22:37.624990+07:00,c10_sim,84,7.308,221.188,1.110,41.222,0.021,270.849
2026-09-02T09:22:37.626293+07:00,c11_sim,188,12.630,221.188,0.557,0.004,0.012,234.391
2026-09-02T09:22:37.890172+07:00,c10_sim,85,5.402,223.629,1.042,38.318,0.024,268.415
2026-09-02T09:22:37.891700+07:00,c11_sim,189,5.421,223.629,0.665,0.007,0.015,229.736
2026-09-02T09:22:38.152296+07:00,c10_sim,86,6.177,219.236,0.931,39.315,0.119,265.778
2026-09-02T09:22:38.154267+07:00,c11_sim,190,7.120,219.236,0.826,0.005,0.019,227.206
2026-09-02T09:22:38.418540+07:00,c10_sim,87,7.009,222.879,1.060,39.336,0.028,270.312
2026-09-02T09:22:38.420277+07:00,c11_sim,191,11.046,222.879,0.755,0.004,0.014,234.698
2026-09-02T09:22:38.643374+07:00,c10_sim,88,6.678,220.346,1.543,0.000,0.024,228.590
2026-09-02T09:22:38.645269+07:00,c11_sim,192,8.894,220.346,0.595,0.004,0.015,229.854
2026-09-02T09:22:38.862613+07:00,c10_sim,89,7.243,214.987,1.543,0.000,0.015,223.789
2026-09-02T09:22:38.865367+07:00,c11_sim,193,9.221,214.987,0.667,0.006,0.526,225.406
2026-09-02T09:22:39.081039+07:00,c10_sim,90,8.840,213.797,0.903,0.000,0.026,223.567
2026-09-02T09:22:39.082281+07:00,c11_sim,194,6.511,213.797,0.518,0.004,0.013,220.843
2026-09-02T09:22:39.298307+07:00,c10_sim,91,6.831,214.898,0.423,0.000,0.008,222.161
2026-09-02T09:22:39.298985+07:00,c11_sim,195,6.527,214.898,0.201,0.002,0.006,221.634
2026-09-02T09:22:39.554544+07:00,c10_sim,92,6.774,218.151,0.462,36.341,0.041,261.769
2026-09-02T09:22:39.555321+07:00,c11_sim,196,8.265,218.151,0.269,0.002,0.006,226.693
2026-09-02T09:22:39.811571+07:00,c10_sim,93,6.481,215.463,2.688,37.368,0.018,262.018
2026-09-02T09:22:39.812691+07:00,c11_sim,197,11.732,215.463,0.397,0.002,0.010,227.604
2026-09-02T09:22:40.037170+07:00,c10_sim,94,5.113,223.303,0.631,0.000,0.009,229.056
2026-09-02T09:22:40.037890+07:00,c11_sim,198,8.864,223.303,0.279,0.002,0.007,232.455
2026-09-02T09:22:40.289140+07:00,c10_sim,95,8.592,250.065,0.600,0.000,0.011,259.268
2026-09-02T09:22:40.289977+07:00,c11_sim,199,7.131,250.065,0.288,0.003,0.008,257.495
2026-09-02T09:22:40.534726+07:00,c10_sim,96,6.500,242.839,0.928,0.000,0.023,250.289
2026-09-02T09:22:40.537076+07:00,c11_sim,200,7.448,242.839,0.753,0.006,0.017,251.064
2026-09-02T09:22:40.834999+07:00,c10_sim,97,6.834,252.370,1.187,43.297,0.132,303.820
2026-09-02T09:22:40.837091+07:00,c11_sim,201,11.019,252.370,0.958,0.005,0.015,264.367
2026-09-02T09:22:41.124459+07:00,c10_sim,98,6.826,240.516,1.384,43.043,0.378,292.147
2026-09-02T09:22:41.127077+07:00,c11_sim,202,7.228,240.516,0.990,0.006,0.028,248.768
2026-09-02T09:22:41.411320+07:00,c10_sim,99,6.940,238.450,1.187,43.466,0.038,290.081
2026-09-02T09:22:41.413375+07:00,c11_sim,203,6.807,238.450,0.943,0.005,0.016,246.221
2026-09-02T09:22:41.696182+07:00,c10_sim,100,7.216,239.204,1.212,41.381,0.029,289.042
2026-09-02T09:22:41.697883+07:00,c11_sim,204,10.157,239.204,0.700,0.004,0.012,250.078
2026-09-02T09:22:41.970538+07:00,c10_sim,101,7.704,230.845,0.802,40.120,0.029,279.500
2026-09-02T09:22:41.972397+07:00,c11_sim,205,8.145,230.845,0.909,0.004,0.014,239.916
2026-09-02T09:22:42.246834+07:00,c10_sim,102,6.963,233.022,0.823,39.398,0.275,280.481
2026-09-02T09:22:42.248412+07:00,c11_sim,206,12.437,233.022,0.794,0.005,0.022,246.279
2026-09-02T09:22:42.517332+07:00,c10_sim,103,9.316,226.248,0.881,40.848,0.036,277.329
2026-09-02T09:22:42.519132+07:00,c11_sim,207,8.571,226.248,0.853,0.005,0.014,235.691
2026-09-02T09:22:42.785719+07:00,c10_sim,104,7.945,222.827,1.126,41.756,0.032,273.686
2026-09-02T09:22:42.787807+07:00,c11_sim,208,8.169,222.827,1.008,0.004,0.011,232.020
2026-09-02T09:22:43.048649+07:00,c10_sim,105,7.977,220.059,0.915,38.811,0.038,267.800
2026-09-02T09:22:43.050653+07:00,c11_sim,209,9.145,220.059,0.809,0.005,0.014,230.032
2026-09-02T09:22:43.315646+07:00,c10_sim,106,9.840,222.337,1.147,40.443,0.031,273.799
2026-09-02T09:22:43.317787+07:00,c11_sim,210,8.533,222.337,0.939,0.006,0.018,231.833
2026-09-02T09:22:43.606486+07:00,c10_sim,107,7.682,241.642,0.785,45.012,0.026,295.147
2026-09-02T09:22:43.608537+07:00,c11_sim,211,6.978,241.642,0.767,0.005,0.015,249.407
2026-09-02T09:22:43.922175+07:00,c10_sim,108,6.688,263.521,0.849,47.932,0.202,319.191
2026-09-02T09:22:43.923745+07:00,c11_sim,212,7.134,263.521,0.692,0.004,0.019,271.370
2026-09-02T09:22:44.240497+07:00,c10_sim,109,7.849,266.964,0.908,47.732,0.027,323.481
2026-09-02T09:22:44.242291+07:00,c11_sim,213,7.168,266.964,0.745,0.007,0.018,274.902
2026-09-02T09:22:44.550488+07:00,c10_sim,110,7.037,261.789,0.892,44.443,0.046,314.207
2026-09-02T09:22:44.552772+07:00,c11_sim,214,11.033,261.789,0.841,0.005,0.015,273.684
2026-09-02T09:22:44.780263+07:00,c10_sim,111,8.101,225.763,0.831,0.004,0.013,234.712
2026-09-02T09:22:44.781479+07:00,c11_sim,215,9.498,225.763,0.467,0.004,0.013,235.744
2026-09-02T09:22:44.991464+07:00,c10_sim,112,6.650,208.068,1.030,0.005,0.017,215.770
2026-09-02T09:22:44.993337+07:00,c11_sim,216,9.611,208.068,0.633,0.004,0.016,218.332
2026-09-02T09:22:45.236445+07:00,c10_sim,113,7.688,205.825,0.925,35.480,0.022,249.939
2026-09-02T09:22:45.237873+07:00,c11_sim,217,11.186,205.825,0.589,0.005,0.017,217.622
2026-09-02T09:22:45.474806+07:00,c10_sim,114,7.004,200.861,0.768,34.337,0.022,242.991
2026-09-02T09:22:45.476154+07:00,c11_sim,218,7.007,200.861,0.553,0.004,0.014,208.439
2026-09-02T09:22:45.681842+07:00,c10_sim,115,7.099,203.731,1.045,0.005,0.022,211.902
2026-09-02T09:22:45.683666+07:00,c11_sim,219,8.331,203.731,0.585,0.004,0.014,212.665
2026-09-02T09:22:45.887791+07:00,c10_sim,116,6.675,203.032,0.470,0.003,0.010,210.190
2026-09-02T09:22:45.888476+07:00,c11_sim,220,8.238,203.032,0.206,0.001,0.006,211.483
2026-09-02T09:22:46.105909+07:00,c10_sim,117,7.819,215.950,0.724,0.004,0.015,224.512
2026-09-02T09:22:46.106971+07:00,c11_sim,221,8.130,215.950,0.427,0.003,0.011,224.521
2026-09-02T09:22:46.328832+07:00,c10_sim,118,7.346,220.768,0.505,0.003,0.011,228.632
2026-09-02T09:22:46.329597+07:00,c11_sim,222,7.458,220.768,0.251,0.002,0.007,228.486
2026-09-02T09:22:46.565110+07:00,c10_sim,119,6.848,234.567,0.389,0.002,0.010,241.816
2026-09-02T09:22:46.565772+07:00,c11_sim,223,6.858,234.567,0.187,0.002,0.006,241.619
2026-09-02T09:22:46.787904+07:00,c10_sim,120,6.568,221.204,0.363,0.002,0.009,228.146
2026-09-02T09:22:46.788635+07:00,c11_sim,224,9.398,221.204,0.169,0.001,0.004,230.777
2026-09-02T09:22:47.007877+07:00,c10_sim,121,7.608,218.331,0.350,0.002,0.009,226.300
2026-09-02T09:22:47.008509+07:00,c11_sim,225,7.490,218.331,0.158,0.001,0.005,225.984
2026-09-02T09:22:47.224077+07:00,c10_sim,122,6.095,215.438,0.000,0.000,0.008,221.542
2026-09-02T09:22:47.225057+07:00,c11_sim,226,8.225,215.438,0.325,0.002,0.007,223.998
2026-09-02T09:22:47.456854+07:00,c10_sim,123,6.939,231.591,0.000,0.000,0.019,238.548
2026-09-02T09:22:47.458715+07:00,c11_sim,227,8.370,231.591,0.856,0.006,0.019,240.841
2026-09-02T09:22:47.594269+07:00,c11_sim,228,12.186,134.168,0.570,0.004,0.016,146.944
2026-09-02T09:22:47.712517+07:00,c11_sim,229,7.954,116.805,0.576,0.004,0.017,125.355
2026-09-02T09:22:47.830833+07:00,c11_sim,230,6.976,116.970,0.563,0.004,0.015,124.528
2026-09-02T09:22:47.948849+07:00,c11_sim,231,8.674,116.757,0.461,0.004,0.013,125.910
2026-09-02T09:22:48.067562+07:00,c11_sim,232,9.004,117.154,0.733,0.007,0.018,126.916
2026-09-02T09:22:48.185756+07:00,c11_sim,233,11.181,116.666,0.610,0.005,0.017,128.478
2026-09-02T09:22:48.304725+07:00,c11_sim,234,9.250,117.305,0.787,0.005,0.022,127.369
2026-09-02T09:22:48.423508+07:00,c11_sim,235,9.860,116.958,0.911,0.005,0.019,127.754
2026-09-02T09:22:48.541499+07:00,c11_sim,236,10.792,116.279,0.791,0.005,0.021,127.887
2026-09-02T09:22:48.661840+07:00,c11_sim,237,11.146,116.667,0.719,0.005,0.041,128.578
2026-09-02T09:22:48.775823+07:00,c11_sim,238,11.089,112.332,0.629,0.005,0.018,124.073
2026-09-02T09:22:48.889788+07:00,c11_sim,239,6.889,112.533,0.563,0.005,0.018,120.008
2026-09-02T09:22:49.001987+07:00,c11_sim,240,8.144,110.778,0.599,0.005,0.016,119.542
2026-09-02T09:22:49.114271+07:00,c11_sim,241,7.901,111.089,0.439,0.004,0.013,119.446
2026-09-02T09:22:49.224890+07:00,c11_sim,242,7.805,109.643,0.364,0.003,0.011,117.826
2026-09-02T09:22:49.335935+07:00,c11_sim,243,12.380,110.000,0.406,0.003,0.011,122.800
2026-09-02T09:22:49.451666+07:00,c11_sim,244,9.034,114.283,0.666,0.005,0.020,124.009
2026-09-02T09:22:49.569740+07:00,c11_sim,245,8.574,116.676,0.527,0.004,0.016,125.797
2026-09-02T09:22:49.685721+07:00,c11_sim,246,7.156,114.417,0.730,0.004,0.021,122.329
2026-09-02T09:22:49.803412+07:00,c11_sim,247,8.404,116.268,0.549,0.004,0.016,125.240
2026-09-02T09:22:49.919322+07:00,c11_sim,248,8.301,114.602,0.468,0.004,0.014,123.388
2026-09-02T09:22:50.031846+07:00,c11_sim,249,8.699,111.116,0.557,0.004,0.016,120.393
2026-09-02T09:22:50.145362+07:00,c11_sim,250,8.001,112.033,0.611,0.004,0.018,120.667
2026-09-02T09:22:50.259792+07:00,c11_sim,251,10.677,113.157,0.500,0.004,0.014,124.352
2026-09-02T09:22:50.376600+07:00,c11_sim,252,7.053,115.573,0.428,0.003,0.012,123.069
2026-09-02T09:22:50.494461+07:00,c11_sim,253,5.944,116.311,0.719,0.005,0.022,123.000
2026-09-02T09:22:50.611074+07:00,c11_sim,254,8.690,115.252,0.517,0.004,0.014,124.476
2026-09-02T09:22:50.728162+07:00,c11_sim,255,8.016,115.789,0.501,0.004,0.014,124.325
2026-09-02T09:22:50.844483+07:00,c11_sim,256,6.540,115.051,0.467,0.004,0.015,122.077
