timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:40:03.278155+07:00,c11_sim,61,49.267,67.250,42.308,52.345,0.040,211.210
2026-09-02T07:40:03.438180+07:00,c11_sim,62,17.860,79.839,27.254,51.478,0.049,176.479
2026-09-02T07:40:03.612561+07:00,c11_sim,63,35.964,66.704,35.899,69.968,0.093,208.628
2026-09-02T07:40:03.780595+07:00,c11_sim,64,42.647,38.209,36.590,91.631,0.074,209.150
2026-09-02T07:40:03.921354+07:00,c11_sim,65,16.469,37.247,31.940,70.094,0.057,155.808
2026-09-02T07:40:03.989139+07:00,c11_sim,66,30.041,67.469,0.000,0.000,0.022,97.532
2026-09-02T07:40:04.381040+07:00,c11_sim,67,22.389,42.380,162.170,185.391,0.160,412.490
2026-09-02T07:40:04.780603+07:00,c11_sim,68,10.307,64.293,24.402,306.625,0.248,405.874
2026-09-02T07:40:05.046620+07:00,c11_sim,69,19.839,77.136,91.630,85.121,0.080,273.805
2026-09-02T07:40:05.276709+07:00,c11_sim,70,19.634,80.570,76.679,57.183,0.078,234.143
2026-09-02T07:40:05.488498+07:00,c11_sim,71,29.701,125.329,32.192,52.043,0.156,239.421
2026-09-02T07:40:05.797082+07:00,c11_sim,72,44.893,83.750,56.327,165.229,0.158,350.358
2026-09-02T07:40:06.053611+07:00,c11_sim,73,20.729,58.446,49.928,142.980,0.620,272.703
2026-09-02T07:40:06.338654+07:00,c11_sim,74,23.751,109.796,48.655,124.181,0.092,306.475
2026-09-02T07:40:06.590805+07:00,c11_sim,75,155.936,97.098,32.706,119.370,0.128,405.237
2026-09-02T07:40:06.748707+07:00,c11_sim,76,37.434,44.807,47.918,62.577,0.036,192.773
2026-09-02T07:40:06.951544+07:00,c11_sim,77,20.004,44.117,36.416,120.356,0.092,220.984
2026-09-02T07:40:07.189312+07:00,c11_sim,78,48.678,69.243,32.618,133.696,0.185,284.420
2026-09-02T07:40:07.524491+07:00,c11_sim,79,27.134,174.066,31.604,122.071,0.206,355.081
2026-09-02T07:40:07.856742+07:00,c11_sim,80,23.600,133.488,51.761,143.881,0.160,352.890
2026-09-02T07:40:08.173026+07:00,c11_sim,81,16.470,172.986,29.141,112.184,0.105,330.886
2026-09-02T07:40:08.471143+07:00,c11_sim,82,18.622,155.146,30.102,103.135,0.184,307.188
2026-09-02T07:40:08.784484+07:00,c11_sim,83,30.122,150.091,35.643,125.116,0.103,341.074
2026-09-02T07:40:09.028092+07:00,c11_sim,84,44.367,73.230,39.493,121.372,4.578,283.040
2026-09-02T07:40:09.323529+07:00,c11_sim,85,13.113,89.134,30.564,170.357,0.053,303.221
2026-09-02T07:40:09.600917+07:00,c11_sim,86,17.046,57.477,46.718,171.385,0.135,292.760
2026-09-02T07:40:09.834067+07:00,c11_sim,87,12.380,55.205,23.218,151.586,0.176,242.565
2026-09-02T07:40:10.048803+07:00,c11_sim,88,8.854,58.745,43.302,110.778,0.090,221.769
2026-09-02T07:40:10.303259+07:00,c11_sim,89,18.212,88.030,33.331,130.570,0.097,270.239
2026-09-02T07:40:10.516257+07:00,c11_sim,90,11.229,43.760,30.676,136.021,0.228,221.914
2026-09-02T07:40:10.717183+07:00,c11_sim,91,47.492,44.144,27.438,126.868,0.173,246.115
2026-09-02T07:40:10.912742+07:00,c11_sim,92,22.809,49.691,27.901,114.089,0.086,214.576
2026-09-02T07:40:11.128792+07:00,c11_sim,93,17.707,58.342,32.420,122.714,0.141,231.324
2026-09-02T07:40:11.329674+07:00,c11_sim,94,17.513,47.324,36.980,113.485,0.376,215.678
2026-09-02T07:40:11.548320+07:00,c11_sim,95,163.852,61.788,27.622,127.197,0.125,380.584
2026-09-02T07:40:11.750527+07:00,c11_sim,96,16.249,44.203,29.706,126.347,0.098,216.603
2026-09-02T07:40:11.952631+07:00,c11_sim,97,51.925,36.751,29.357,133.693,0.094,251.820
2026-09-02T07:40:12.155842+07:00,c11_sim,98,19.389,29.975,28.531,142.703,0.094,220.692
2026-09-02T07:40:12.366977+07:00,c11_sim,99,22.160,53.784,25.884,128.635,0.830,231.294
2026-09-02T07:40:12.599914+07:00,c11_sim,100,23.589,63.215,25.080,142.620,0.068,254.572
2026-09-02T07:40:12.837910+07:00,c11_sim,101,73.599,49.203,26.608,159.688,0.100,309.198
2026-09-02T07:40:13.057015+07:00,c11_sim,102,13.930,48.830,27.163,140.746,0.276,230.945
2026-09-02T07:40:13.316973+07:00,c11_sim,103,19.715,76.113,25.719,152.434,2.550,276.532
2026-09-02T07:40:13.556843+07:00,c11_sim,104,44.268,41.497,35.593,160.462,0.199,282.020
2026-09-02T07:40:13.754452+07:00,c11_sim,105,31.003,41.969,22.992,129.937,0.069,225.970
2026-09-02T07:40:13.985068+07:00,c11_sim,106,49.465,56.317,27.576,144.828,0.065,278.251
2026-09-02T07:40:14.212367+07:00,c11_sim,107,15.200,30.643,26.388,168.027,0.106,240.363
2026-09-02T07:40:14.452975+07:00,c11_sim,108,26.465,65.036,28.108,145.399,0.233,265.241
2026-09-02T07:40:14.656101+07:00,c11_sim,109,15.062,54.807,43.721,102.292,0.122,216.003
2026-09-02T07:40:14.882458+07:00,c11_sim,110,22.637,69.381,35.886,118.542,0.089,246.536
2026-09-02T07:40:15.110784+07:00,c11_sim,111,14.161,68.713,31.436,123.356,0.102,237.767
2026-09-02T07:40:15.416273+07:00,c11_sim,112,14.965,90.286,34.379,177.866,0.578,318.074
2026-09-02T07:40:15.680413+07:00,c11_sim,113,14.514,63.429,30.265,166.586,0.093,274.888
2026-09-02T07:40:15.932842+07:00,c11_sim,114,11.278,66.903,33.886,137.675,0.116,249.859
2026-09-02T07:40:16.146356+07:00,c11_sim,115,20.121,34.064,28.741,148.515,0.102,231.542
2026-09-02T07:40:16.343068+07:00,c11_sim,116,12.913,33.897,35.230,125.539,0.169,207.747
2026-09-02T07:40:16.539872+07:00,c11_sim,117,52.667,46.052,37.174,110.643,0.255,246.791
2026-09-02T07:40:16.745020+07:00,c11_sim,118,14.242,45.318,34.617,122.615,0.291,217.083
2026-09-02T07:40:16.949210+07:00,c11_sim,119,18.777,35.802,29.863,136.246,0.295,220.983
2026-09-02T07:40:17.128711+07:00,c11_sim,120,33.790,33.525,31.816,112.197,0.083,211.411
2026-09-02T07:40:17.337263+07:00,c11_sim,121,12.419,44.182,30.359,131.685,0.067,218.713
2026-09-02T07:40:17.549386+07:00,c11_sim,122,134.958,51.319,35.198,123.068,0.093,344.637
2026-09-02T07:40:17.764559+07:00,c11_sim,123,24.820,38.440,31.403,142.918,0.081,237.660
2026-09-02T07:40:17.938817+07:00,c11_sim,124,12.193,32.943,25.928,113.637,0.054,184.755
2026-09-02T07:40:18.087396+07:00,c11_sim,125,38.874,20.397,23.438,103.175,0.071,185.956
2026-09-02T07:40:18.257529+07:00,c11_sim,126,14.785,28.785,30.819,108.707,0.058,183.154
2026-09-02T07:40:18.447974+07:00,c11_sim,127,9.428,49.050,33.648,105.714,0.069,197.911
2026-09-02T07:40:18.625403+07:00,c11_sim,128,60.813,41.840,26.308,107.553,0.063,236.577
2026-09-02T07:40:18.785880+07:00,c11_sim,129,11.572,29.977,25.740,101.816,0.050,169.155
2026-09-02T07:40:18.935166+07:00,c11_sim,130,26.387,18.582,22.401,106.182,0.090,173.642
2026-09-02T07:40:19.160025+07:00,c11_sim,131,10.758,93.192,28.389,101.585,0.092,234.016
2026-09-02T07:40:19.385243+07:00,c11_sim,132,36.736,57.488,51.866,113.125,0.063,259.277
2026-09-02T07:40:19.493575+07:00,c11_sim,133,12.328,31.036,28.919,47.099,0.050,119.431
2026-09-02T07:40:19.605291+07:00,c11_sim,134,12.672,29.549,31.240,49.863,0.048,123.372
2026-09-02T07:40:19.750124+07:00,c11_sim,135,10.585,67.644,25.261,50.584,0.048,154.121
2026-09-02T07:40:19.868085+07:00,c11_sim,136,13.475,34.027,27.480,55.064,0.054,130.101
2026-09-02T07:40:19.986942+07:00,c11_sim,137,17.588,32.404,28.566,56.406,0.057,135.022
2026-09-02T07:40:20.213866+07:00,c11_sim,138,25.394,137.954,31.966,52.406,0.088,247.808
2026-09-02T07:40:20.389243+07:00,c11_sim,139,13.675,64.310,58.197,51.099,0.042,187.323
2026-09-02T07:40:20.428328+07:00,c11_sim,140,8.880,38.751,0.000,0.000,0.026,47.657
2026-09-02T07:40:20.465344+07:00,c11_sim,141,23.526,36.676,0.000,0.000,0.023,60.226
2026-09-02T07:40:20.589704+07:00,c11_sim,142,9.026,38.414,36.384,47.835,0.048,131.706
2026-09-02T07:40:20.780400+07:00,c11_sim,143,13.865,34.372,33.965,120.303,0.432,202.936
2026-09-02T07:40:20.988861+07:00,c11_sim,144,8.826,46.182,31.177,129.142,0.064,215.391
2026-09-02T07:40:21.189624+07:00,c11_sim,145,8.355,38.470,33.823,126.585,0.069,207.301
2026-09-02T07:40:21.379610+07:00,c11_sim,146,12.535,37.557,29.944,119.923,0.254,200.213
2026-09-02T07:40:21.569746+07:00,c11_sim,147,10.291,37.826,32.525,115.748,1.129,197.519
2026-09-02T07:40:21.765377+07:00,c11_sim,148,17.245,38.029,32.670,122.777,0.281,211.002
2026-09-02T07:40:21.966077+07:00,c11_sim,149,14.970,42.692,28.795,127.176,0.119,213.752
2026-09-02T07:40:22.088568+07:00,c11_sim,150,12.654,36.172,28.627,55.554,0.051,133.058
2026-09-02T07:40:22.200625+07:00,c11_sim,151,24.094,32.499,28.746,49.150,0.053,134.543
2026-09-02T07:40:22.317444+07:00,c11_sim,152,10.765,32.413,32.441,50.529,0.061,126.209
2026-09-02T07:40:22.468411+07:00,c11_sim,153,14.193,44.577,54.262,49.481,0.073,162.586
2026-09-02T07:40:22.568754+07:00,c11_sim,154,9.489,26.247,27.233,45.132,0.049,108.150
2026-09-02T07:40:22.735881+07:00,c11_sim,155,12.475,27.623,34.014,103.877,0.069,178.059
2026-09-02T07:40:22.920154+07:00,c11_sim,156,9.489,41.597,40.457,99.974,0.051,191.568
2026-09-02T07:40:23.030154+07:00,c11_sim,157,16.785,29.460,26.953,51.802,0.049,125.049
2026-09-02T07:40:23.140501+07:00,c11_sim,158,34.627,29.441,30.591,47.703,0.046,142.407
2026-09-02T07:40:23.240552+07:00,c11_sim,159,9.816,22.790,29.048,46.673,0.044,108.370
2026-09-02T07:40:23.348661+07:00,c11_sim,160,16.635,28.694,27.613,50.361,0.046,123.348
2026-09-02T07:40:23.447103+07:00,c11_sim,161,8.078,23.992,25.115,47.726,0.046,104.957
2026-09-02T07:40:23.605169+07:00,c11_sim,162,14.852,26.087,24.341,106.214,0.054,171.549
2026-09-02T07:40:23.711926+07:00,c11_sim,163,9.146,25.445,27.257,52.438,0.059,114.346
2026-09-02T07:40:23.772693+07:00,c11_sim,164,10.732,30.650,28.190,0.009,0.033,69.614
2026-09-02T07:40:23.813902+07:00,c11_sim,165,16.861,20.543,18.892,0.007,0.027,56.330
2026-09-02T07:40:23.891650+07:00,c11_sim,166,19.013,20.291,18.852,37.254,0.053,95.462
2026-09-02T07:40:24.001222+07:00,c11_sim,167,10.797,21.126,38.436,48.684,0.035,119.076
2026-09-02T07:40:24.145344+07:00,c11_sim,168,14.437,58.180,34.719,49.239,0.220,156.794
2026-09-02T07:40:24.267602+07:00,c11_sim,169,8.640,39.383,32.109,48.376,0.292,128.800
2026-09-02T07:40:24.376577+07:00,c11_sim,170,9.203,29.022,31.445,46.941,0.039,116.650
2026-09-02T07:40:24.479318+07:00,c11_sim,171,17.132,49.969,49.461,0.026,0.066,116.655
2026-09-02T07:40:24.615752+07:00,c11_sim,172,9.115,60.575,34.779,39.434,0.034,143.937
2026-09-02T07:40:24.757135+07:00,c11_sim,173,13.031,27.397,66.942,45.349,0.050,152.770
2026-09-02T07:40:24.872478+07:00,c11_sim,174,11.893,65.082,48.268,0.007,0.033,125.282
2026-09-02T07:40:24.922217+07:00,c11_sim,175,14.766,24.588,24.118,0.006,0.025,63.503
2026-09-02T07:40:24.962276+07:00,c11_sim,176,9.811,20.415,18.672,0.010,0.029,48.936
2026-09-02T07:40:24.998403+07:00,c11_sim,177,10.802,19.390,15.894,0.004,0.017,46.106
2026-09-02T07:40:25.030636+07:00,c11_sim,178,10.634,16.537,14.866,0.004,0.016,42.057
2026-09-02T07:40:25.063073+07:00,c11_sim,179,19.713,17.386,14.339,0.005,0.022,51.464
2026-09-02T07:40:25.094330+07:00,c11_sim,180,9.848,16.806,13.624,0.016,0.023,40.317
2026-09-02T07:40:25.122063+07:00,c11_sim,181,34.328,14.572,12.347,0.003,0.012,61.263
2026-09-02T07:40:25.150983+07:00,c11_sim,182,10.575,15.799,12.460,0.005,0.020,38.858
2026-09-02T07:40:25.183441+07:00,c11_sim,183,45.951,16.991,14.616,0.006,0.021,77.585
2026-09-02T07:40:25.219088+07:00,c11_sim,184,16.506,20.568,14.061,0.005,0.022,51.163
2026-09-02T07:40:25.260990+07:00,c11_sim,185,14.766,26.671,14.149,0.004,0.020,55.611
2026-09-02T07:40:25.325239+07:00,c11_sim,186,10.523,47.885,15.122,0.018,0.066,73.614
2026-09-02T07:40:25.372455+07:00,c11_sim,187,11.308,33.297,12.873,0.004,0.017,57.499
2026-09-02T07:40:25.408997+07:00,c11_sim,188,14.007,23.003,12.342,0.004,0.351,49.706
2026-09-02T07:40:25.438425+07:00,c11_sim,189,10.240,15.552,13.125,0.004,0.036,38.958
2026-09-02T07:40:25.477849+07:00,c11_sim,190,9.971,24.035,14.287,0.005,0.017,48.315
2026-09-02T07:40:25.512951+07:00,c11_sim,191,12.888,17.464,16.667,0.006,0.035,47.061
2026-09-02T07:40:25.570945+07:00,c11_sim,192,13.389,22.904,32.905,0.005,0.188,69.392
2026-09-02T07:40:25.647871+07:00,c11_sim,193,19.317,45.172,28.300,0.005,0.019,92.813
2026-09-02T07:40:25.710263+07:00,c11_sim,194,10.261,38.791,22.309,0.006,0.023,71.390
2026-09-02T07:40:25.764846+07:00,c11_sim,195,17.258,35.363,15.991,0.006,0.026,68.644
2026-09-02T07:40:25.815987+07:00,c11_sim,196,10.096,35.506,14.377,0.006,0.021,60.006
2026-09-02T07:40:25.845823+07:00,c11_sim,197,16.058,29.572,0.000,0.000,0.013,45.643
2026-09-02T07:40:25.877171+07:00,c11_sim,198,13.541,31.127,0.000,0.000,0.012,44.680
2026-09-02T07:40:25.905258+07:00,c11_sim,199,10.199,27.837,0.000,0.000,0.016,38.052
2026-09-02T07:40:25.936564+07:00,c11_sim,200,12.825,31.076,0.000,0.000,0.017,43.918
2026-09-02T07:40:25.979928+07:00,c11_sim,201,14.981,28.110,14.387,0.004,0.018,57.500
2026-09-02T07:40:26.029346+07:00,c11_sim,202,20.548,31.337,14.833,0.004,0.018,66.740
2026-09-02T07:40:26.072528+07:00,c11_sim,203,14.180,25.902,14.987,0.004,0.015,55.088
2026-09-02T07:40:26.113866+07:00,c11_sim,204,10.087,27.377,13.187,0.005,0.020,50.677
2026-09-02T07:40:26.165254+07:00,c11_sim,205,10.865,36.534,13.745,0.004,0.017,61.165
2026-09-02T07:40:26.224577+07:00,c11_sim,206,8.393,45.052,13.425,0.004,0.014,66.888
2026-09-02T07:40:26.257927+07:00,c11_sim,207,7.783,18.790,13.801,0.004,0.014,40.393
2026-09-02T07:40:26.273358+07:00,c11_sim,208,10.304,15.247,0.000,0.000,0.012,25.563
2026-09-02T07:40:26.289076+07:00,c11_sim,209,18.670,15.540,0.000,0.000,0.009,34.220
2026-09-02T07:40:26.305753+07:00,c11_sim,210,8.047,16.542,0.000,0.000,0.008,24.598
2026-09-02T07:40:26.320982+07:00,c11_sim,211,9.068,15.024,0.000,0.000,0.011,24.104
2026-09-02T07:40:26.338869+07:00,c11_sim,212,11.052,17.695,0.000,0.000,0.010,28.757
2026-09-02T07:40:26.354913+07:00,c11_sim,213,8.334,15.890,0.000,0.000,0.009,24.233
2026-09-02T07:40:26.371317+07:00,c11_sim,214,8.720,16.192,0.000,0.000,0.012,24.924
2026-09-02T07:40:26.391146+07:00,c11_sim,215,41.893,19.657,0.000,0.000,0.010,61.560
2026-09-02T07:40:26.423008+07:00,c11_sim,216,10.746,16.745,14.270,0.004,0.015,41.780
2026-09-02T07:40:26.442826+07:00,c11_sim,217,20.820,19.647,0.000,0.000,0.010,40.477
2026-09-02T07:40:26.460004+07:00,c11_sim,218,10.294,17.026,0.000,0.000,0.009,27.329
2026-09-02T07:40:26.489800+07:00,c11_sim,219,8.760,16.031,13.063,0.004,0.015,37.873
2026-09-02T07:40:26.508017+07:00,c11_sim,220,10.578,18.013,0.000,0.000,0.013,28.604
2026-09-02T07:40:26.527944+07:00,c11_sim,221,8.717,19.752,0.000,0.000,0.011,28.480
2026-09-02T07:40:26.548962+07:00,c11_sim,222,9.677,20.832,0.000,0.000,0.012,30.521
2026-09-02T07:40:26.574330+07:00,c11_sim,223,9.858,25.157,0.000,0.000,0.018,35.033
2026-09-02T07:40:26.596280+07:00,c11_sim,224,47.519,21.707,0.000,0.000,0.014,69.240
2026-09-02T07:40:26.617908+07:00,c11_sim,225,20.731,21.356,0.000,0.000,0.015,42.103
2026-09-02T07:40:26.644003+07:00,c11_sim,226,15.306,25.879,0.000,0.000,0.013,41.198
2026-09-02T07:40:26.666150+07:00,c11_sim,227,10.834,21.948,0.000,0.000,0.012,32.794
2026-09-02T07:40:26.697002+07:00,c11_sim,228,9.879,18.179,11.954,0.004,0.014,40.029
2026-09-02T07:40:26.716936+07:00,c11_sim,229,10.458,19.750,0.000,0.000,0.011,30.220
2026-09-02T07:40:26.739509+07:00,c11_sim,230,21.307,22.405,0.000,0.000,0.010,43.723
2026-09-02T07:40:26.774104+07:00,c11_sim,231,9.338,22.100,11.737,0.004,0.014,43.193
2026-09-02T07:40:26.812969+07:00,c11_sim,232,14.026,26.866,11.239,0.003,0.013,52.147
2026-09-02T07:40:26.839441+07:00,c11_sim,233,10.476,26.293,0.000,0.000,0.012,36.780
2026-09-02T07:40:26.881239+07:00,c11_sim,234,13.336,28.668,12.097,0.003,0.015,54.118
2026-09-02T07:40:26.909380+07:00,c11_sim,235,14.185,27.978,0.000,0.000,0.008,42.171
2026-09-02T07:40:26.952832+07:00,c11_sim,236,10.382,28.575,14.095,0.004,0.017,53.074
2026-09-02T07:40:26.992758+07:00,c11_sim,237,13.005,21.095,16.001,0.006,0.023,50.129
2026-09-02T07:40:27.035042+07:00,c11_sim,238,11.397,28.857,12.305,0.004,0.016,52.579
2026-09-02T07:40:27.067343+07:00,c11_sim,239,9.184,18.833,12.561,0.003,0.017,40.597
2026-09-02T07:40:27.098759+07:00,c11_sim,240,14.453,19.103,11.594,0.004,0.016,45.170
2026-09-02T07:40:27.129052+07:00,c11_sim,241,11.433,17.066,12.393,0.004,0.016,40.913
2026-09-02T07:40:27.160960+07:00,c11_sim,242,13.171,18.342,12.306,0.004,0.016,43.838
2026-09-02T07:40:27.195861+07:00,c11_sim,243,14.380,20.868,12.914,0.004,0.020,48.186
2026-09-02T07:40:27.228469+07:00,c11_sim,244,9.457,19.660,12.174,0.004,0.017,41.311
2026-09-02T07:40:27.262355+07:00,c11_sim,245,11.182,20.810,11.967,0.004,0.035,43.998
2026-09-02T07:40:27.295221+07:00,c11_sim,246,14.523,20.365,11.707,0.004,0.014,46.613
2026-09-02T07:40:27.327845+07:00,c11_sim,247,9.686,19.595,12.279,0.004,0.016,41.580
2026-09-02T07:40:27.370188+07:00,c11_sim,248,10.651,29.764,11.771,0.003,0.013,52.203
2026-09-02T07:40:27.410233+07:00,c11_sim,249,11.724,25.924,13.369,0.005,0.019,51.040
2026-09-02T07:40:27.447042+07:00,c11_sim,250,11.285,23.797,11.889,0.004,0.014,46.988
2026-09-02T07:40:27.482440+07:00,c11_sim,251,7.857,22.679,11.984,0.004,0.016,42.539
2026-09-02T07:40:27.518095+07:00,c11_sim,252,8.387,22.402,12.388,0.003,0.014,43.195
2026-09-02T07:40:27.562097+07:00,c11_sim,253,8.583,28.431,13.088,0.005,0.018,50.124
2026-09-02T07:40:27.603051+07:00,c11_sim,254,9.767,27.205,12.063,0.004,0.017,49.055
2026-09-02T07:40:27.643117+07:00,c11_sim,255,8.646,25.865,11.774,0.004,0.017,46.306
2026-09-02T07:40:27.668697+07:00,c11_sim,256,8.241,25.357,0.000,0.000,0.013,33.611
2026-09-02T07:40:27.693162+07:00,c11_sim,257,16.829,21.121,0.000,0.000,0.013,37.962
2026-09-02T07:40:27.727106+07:00,c11_sim,258,11.421,20.916,12.199,0.004,0.016,44.556
2026-09-02T07:40:27.766651+07:00,c11_sim,259,9.454,26.852,11.709,0.004,0.016,48.035
2026-09-02T07:40:27.789297+07:00,c11_sim,260,16.560,22.473,0.000,0.000,0.010,39.042
2026-09-02T07:40:27.813646+07:00,c11_sim,261,37.603,24.194,0.000,0.000,0.009,61.805
2026-09-02T07:40:27.836060+07:00,c11_sim,262,9.118,22.275,0.000,0.000,0.009,31.402
2026-09-02T07:40:27.872147+07:00,c11_sim,263,12.485,22.365,12.977,0.004,0.013,47.845
2026-09-02T07:40:27.906542+07:00,c11_sim,264,15.275,21.527,11.528,0.004,0.016,48.350
2026-09-02T07:40:27.944919+07:00,c11_sim,265,7.069,25.954,11.700,0.004,0.013,44.741
2026-09-02T07:40:27.967903+07:00,c11_sim,266,5.975,22.833,0.000,0.000,0.009,28.817
2026-09-02T07:40:28.006255+07:00,c11_sim,267,6.415,25.099,12.559,0.004,0.015,44.091
2026-09-02T07:40:28.044643+07:00,c11_sim,268,6.419,24.700,12.925,0.003,0.013,44.059
2026-09-02T07:40:28.085174+07:00,c11_sim,269,8.129,28.196,11.410,0.004,0.015,47.754
2026-09-02T07:40:28.124913+07:00,c11_sim,270,15.649,25.052,13.732,0.003,0.015,54.451
2026-09-02T07:40:28.152800+07:00,c11_sim,271,10.172,27.670,0.000,0.000,0.012,37.855
2026-09-02T07:40:28.193158+07:00,c11_sim,272,6.201,25.896,13.472,0.003,0.013,45.585
2026-09-02T07:40:28.231465+07:00,c11_sim,273,8.026,26.065,11.518,0.003,0.013,45.625
2026-09-02T07:40:28.270051+07:00,c11_sim,274,10.102,26.380,11.556,0.007,0.017,48.062
2026-09-02T07:40:28.282986+07:00,c11_sim,275,6.830,12.782,0.000,0.000,0.006,19.618
2026-09-02T07:40:28.294091+07:00,c11_sim,276,6.444,11.011,0.000,0.000,0.005,17.460
2026-09-02T07:40:28.305070+07:00,c11_sim,277,4.986,10.886,0.000,0.000,0.006,15.878
2026-09-02T07:40:28.334947+07:00,c11_sim,278,4.701,11.870,17.213,0.000,0.010,33.794
2026-09-02T07:40:28.360108+07:00,c11_sim,279,5.771,11.899,12.483,0.003,0.131,30.287
2026-09-02T07:40:28.386430+07:00,c11_sim,280,6.152,13.737,11.793,0.003,0.125,31.811
2026-09-02T07:40:28.412325+07:00,c11_sim,281,6.362,13.529,11.596,0.003,0.109,31.599
2026-09-02T07:40:28.438372+07:00,c11_sim,282,5.963,13.785,11.491,0.003,0.109,31.351
2026-09-02T07:40:28.465485+07:00,c11_sim,283,6.068,14.752,11.607,0.003,0.011,32.442
2026-09-02T07:40:28.493691+07:00,c11_sim,284,6.129,16.183,11.364,0.003,0.013,33.692
2026-09-02T07:40:28.523255+07:00,c11_sim,285,5.857,17.512,11.372,0.002,0.012,34.756
2026-09-02T07:40:28.552627+07:00,c11_sim,286,5.983,16.962,11.652,0.003,0.016,34.616
2026-09-02T07:40:28.588032+07:00,c11_sim,287,6.138,22.361,11.875,0.006,0.389,40.769
2026-09-02T07:40:28.621067+07:00,c11_sim,288,6.711,20.888,11.356,0.003,0.011,38.969
2026-09-02T07:40:28.655094+07:00,c11_sim,289,6.431,21.442,11.179,0.002,0.274,39.329
2026-09-02T07:40:28.694275+07:00,c11_sim,290,6.170,24.861,12.899,0.004,0.196,44.129
2026-09-02T07:40:28.735887+07:00,c11_sim,291,7.496,27.707,12.768,0.003,0.015,47.990
2026-09-02T07:40:28.775399+07:00,c11_sim,292,5.872,26.274,12.216,0.004,0.014,44.380
2026-09-02T07:40:28.820419+07:00,c11_sim,293,5.919,30.876,12.921,0.004,0.016,49.736
2026-09-02T07:40:28.859638+07:00,c11_sim,294,6.133,25.139,13.042,0.004,0.016,44.333
2026-09-02T07:40:28.900638+07:00,c11_sim,295,6.508,27.082,12.884,0.005,0.017,46.495
2026-09-02T07:40:28.943566+07:00,c11_sim,296,6.850,29.002,12.896,0.004,0.017,48.768
2026-09-02T07:40:28.981172+07:00,c11_sim,297,6.165,25.245,11.560,0.004,0.014,42.988
2026-09-02T07:40:29.028085+07:00,c11_sim,298,5.584,31.674,14.350,0.003,0.012,51.623
2026-09-02T07:40:29.065603+07:00,c11_sim,299,5.414,23.874,12.097,0.003,0.011,41.400
2026-09-02T07:40:29.101869+07:00,c11_sim,300,5.660,23.877,11.507,0.003,0.011,41.056
2026-09-02T07:40:29.155846+07:00,c11_sim,301,6.115,24.621,28.581,0.004,0.015,59.336
2026-09-02T07:40:29.203429+07:00,c11_sim,302,5.833,33.530,12.728,0.004,0.014,52.109
2026-09-02T07:40:29.238083+07:00,c11_sim,303,6.463,22.231,11.734,0.003,0.013,40.443
2026-09-02T07:40:29.263296+07:00,c11_sim,304,5.981,12.507,12.027,0.004,0.014,30.533
2026-09-02T07:40:29.288469+07:00,c11_sim,305,6.405,12.751,11.772,0.003,0.013,30.945
2026-09-02T07:40:29.314165+07:00,c11_sim,306,6.357,13.184,11.302,0.003,0.014,30.861
2026-09-02T07:40:29.338780+07:00,c11_sim,307,5.698,12.774,11.156,0.003,0.011,29.643
2026-09-02T07:40:29.364480+07:00,c11_sim,308,5.909,13.682,11.332,0.003,0.013,30.940
2026-09-02T07:40:29.391850+07:00,c11_sim,309,6.104,14.730,11.950,0.003,0.012,32.800
2026-09-02T07:40:29.418742+07:00,c11_sim,310,5.993,14.896,11.309,0.003,0.012,32.213
2026-09-02T07:40:29.446507+07:00,c11_sim,311,6.112,15.716,11.386,0.003,0.009,33.225
2026-09-02T07:40:29.477194+07:00,c11_sim,312,6.208,18.397,11.650,0.003,0.012,36.270
2026-09-02T07:40:29.508625+07:00,c11_sim,313,6.051,19.454,11.257,0.003,0.010,36.774
2026-09-02T07:40:29.544783+07:00,c11_sim,314,6.088,23.756,11.350,0.003,0.012,41.210
2026-09-02T07:40:29.581489+07:00,c11_sim,315,5.924,24.870,11.126,0.003,0.011,41.935
2026-09-02T07:40:29.618103+07:00,c11_sim,316,5.915,24.515,11.346,0.003,0.012,41.792
2026-09-02T07:40:29.657079+07:00,c11_sim,317,6.232,25.195,12.912,0.003,0.014,44.355
2026-09-02T07:40:29.696953+07:00,c11_sim,318,6.009,26.189,12.796,0.003,0.013,45.011
2026-09-02T07:40:29.737634+07:00,c11_sim,319,6.226,26.740,12.880,0.003,0.019,45.868
2026-09-02T07:40:29.778609+07:00,c11_sim,320,6.449,27.290,12.652,0.004,0.015,46.409
2026-09-02T07:40:29.819333+07:00,c11_sim,321,6.844,26.911,12.612,0.004,0.016,46.387
2026-09-02T07:40:29.859913+07:00,c11_sim,322,5.819,26.912,12.636,0.003,0.016,45.387
2026-09-02T07:40:29.898835+07:00,c11_sim,323,6.504,25.639,12.201,0.004,0.015,44.363
2026-09-02T07:40:29.938654+07:00,c11_sim,324,5.695,26.416,12.585,0.004,0.017,44.717
2026-09-02T07:40:29.964470+07:00,c11_sim,325,6.578,13.517,11.620,0.003,0.011,31.729
2026-09-02T07:40:29.989189+07:00,c11_sim,326,5.756,12.343,11.640,0.003,0.011,29.753
2026-09-02T07:40:30.014186+07:00,c11_sim,327,5.779,13.049,11.406,0.003,0.011,30.247
2026-09-02T07:40:30.027344+07:00,c11_sim,328,5.829,12.979,0.000,0.000,0.012,18.819
