timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:34:17.402816+07:00,c11_sim,61,6.009,30.757,0.545,20.738,0.016,58.066
2026-09-02T08:34:17.516770+07:00,c11_sim,62,7.712,17.905,0.446,18.161,0.015,44.238
2026-09-02T08:34:17.636871+07:00,c11_sim,63,7.094,19.500,0.481,16.827,0.022,43.924
2026-09-02T08:34:17.767288+07:00,c11_sim,64,6.693,20.936,0.445,17.899,0.015,45.988
2026-09-02T08:34:17.871633+07:00,c11_sim,65,6.166,25.213,0.000,0.000,0.008,31.388
2026-09-02T08:34:18.028250+07:00,c11_sim,66,9.687,30.415,0.592,23.012,0.023,63.730
2026-09-02T08:34:18.139948+07:00,c11_sim,67,7.030,28.370,0.576,21.676,0.024,57.677
2026-09-02T08:34:18.277474+07:00,c11_sim,68,7.677,32.253,0.384,20.688,0.024,61.026
2026-09-02T08:34:18.395361+07:00,c11_sim,69,6.239,33.440,0.770,21.952,0.019,62.419
2026-09-02T08:34:18.503007+07:00,c11_sim,70,6.550,31.556,0.667,20.411,0.018,59.203
2026-09-02T08:34:18.594499+07:00,c11_sim,71,6.842,17.212,0.690,16.264,0.018,41.027
2026-09-02T08:34:18.716373+07:00,c11_sim,72,5.501,15.671,0.356,17.709,0.021,39.258
2026-09-02T08:34:18.854874+07:00,c11_sim,73,7.444,31.609,0.552,27.405,0.050,67.060
2026-09-02T08:34:18.997236+07:00,c11_sim,74,5.509,24.560,0.598,41.283,0.019,71.969
2026-09-02T08:34:19.105357+07:00,c11_sim,75,5.073,28.988,0.727,21.569,0.014,56.372
2026-09-02T08:34:19.209517+07:00,c11_sim,76,6.267,28.173,0.467,20.691,0.014,55.612
2026-09-02T08:34:19.326406+07:00,c11_sim,77,6.958,32.118,0.686,23.029,0.021,62.811
2026-09-02T08:34:19.463213+07:00,c11_sim,78,7.814,31.034,0.693,23.330,0.020,62.891
2026-09-02T08:34:19.563988+07:00,c11_sim,79,6.910,30.671,0.543,22.356,0.016,60.497
2026-09-02T08:34:19.709711+07:00,c11_sim,80,7.320,30.511,1.133,22.934,0.017,61.915
2026-09-02T08:34:19.824974+07:00,c11_sim,81,6.817,30.204,0.599,22.855,0.020,60.495
2026-09-02T08:34:19.951238+07:00,c11_sim,82,6.702,30.229,0.598,42.792,0.015,80.336
2026-09-02T08:34:20.067187+07:00,c11_sim,83,5.262,22.168,0.557,33.406,0.018,61.411
2026-09-02T08:34:20.188270+07:00,c11_sim,84,5.132,23.284,0.508,35.733,0.018,64.676
2026-09-02T08:34:20.316229+07:00,c11_sim,85,5.037,26.917,0.572,39.633,0.029,72.188
2026-09-02T08:34:20.444175+07:00,c11_sim,86,5.062,27.833,0.566,42.414,0.031,75.905
2026-09-02T08:34:20.543134+07:00,c11_sim,87,4.607,26.676,0.398,40.869,0.016,72.567
2026-09-02T08:34:20.665578+07:00,c11_sim,88,4.985,28.524,0.580,32.071,0.017,66.177
2026-09-02T08:34:20.769930+07:00,c11_sim,89,5.299,15.564,0.464,27.035,0.018,48.379
2026-09-02T08:34:20.906706+07:00,c11_sim,90,5.589,17.450,0.526,29.399,0.014,52.978
2026-09-02T08:34:21.011839+07:00,c11_sim,91,5.035,16.379,0.448,27.343,0.020,49.224
2026-09-02T08:34:21.116457+07:00,c11_sim,92,5.429,16.960,0.468,27.153,0.019,50.029
2026-09-02T08:34:21.262165+07:00,c11_sim,93,5.603,24.371,0.552,36.765,0.024,67.315
2026-09-02T08:34:21.356961+07:00,c11_sim,94,5.487,13.446,0.467,26.431,0.021,45.852
2026-09-02T08:34:21.494477+07:00,c11_sim,95,6.023,17.220,0.514,28.591,0.021,52.368
2026-09-02T08:34:21.610861+07:00,c11_sim,96,5.082,17.365,0.446,27.312,0.016,50.221
2026-09-02T08:34:21.732532+07:00,c11_sim,97,5.251,18.044,0.498,28.324,0.020,52.137
2026-09-02T08:34:21.855043+07:00,c11_sim,98,5.522,19.302,0.471,29.395,0.021,54.711
2026-09-02T08:34:21.965344+07:00,c11_sim,99,4.666,21.512,0.405,33.347,0.018,59.949
2026-09-02T08:34:22.085264+07:00,c11_sim,100,5.516,22.202,1.079,34.823,0.025,63.645
2026-09-02T08:34:22.248697+07:00,c11_sim,101,6.122,27.240,0.711,43.596,0.025,77.694
2026-09-02T08:34:22.346274+07:00,c11_sim,102,4.569,27.415,0.485,40.093,0.032,72.594
2026-09-02T08:34:22.463301+07:00,c11_sim,103,5.185,26.236,0.506,42.683,0.023,74.634
2026-09-02T08:34:22.595007+07:00,c11_sim,104,4.969,29.066,0.497,42.700,0.025,77.258
2026-09-02T08:34:22.718599+07:00,c11_sim,105,4.543,27.897,0.514,40.957,0.017,73.928
2026-09-02T08:34:22.788127+07:00,c11_sim,106,4.240,13.364,0.396,24.857,0.014,42.871
2026-09-02T08:34:22.919414+07:00,c11_sim,107,5.503,16.736,0.482,27.843,0.015,50.579
2026-09-02T08:34:23.059570+07:00,c11_sim,108,5.349,18.210,0.502,31.385,0.015,55.461
2026-09-02T08:34:23.169296+07:00,c11_sim,109,5.327,18.817,0.457,29.489,0.016,54.106
2026-09-02T08:34:23.290375+07:00,c11_sim,110,5.548,21.394,0.557,37.437,0.031,64.966
2026-09-02T08:34:23.447589+07:00,c11_sim,111,5.613,29.368,0.609,43.125,0.022,78.738
2026-09-02T08:34:23.543093+07:00,c11_sim,112,4.519,26.507,0.434,40.824,0.041,72.324
2026-09-02T08:34:23.677306+07:00,c11_sim,113,5.232,29.327,0.470,43.090,0.022,78.142
2026-09-02T08:34:23.776741+07:00,c11_sim,114,4.533,26.989,0.383,40.996,0.017,72.918
2026-09-02T08:34:23.910311+07:00,c11_sim,115,5.202,28.898,0.442,42.969,0.018,77.529
2026-09-02T08:34:24.044031+07:00,c11_sim,116,5.089,29.176,0.494,42.913,0.029,77.701
2026-09-02T08:34:24.145524+07:00,c11_sim,117,4.573,27.962,0.465,41.899,0.028,74.927
2026-09-02T08:34:24.261737+07:00,c11_sim,118,3.128,26.432,0.351,30.347,0.017,60.275
2026-09-02T08:34:24.351668+07:00,c11_sim,119,5.326,14.062,0.497,26.978,0.016,46.880
2026-09-02T08:34:24.477286+07:00,c11_sim,120,6.177,17.572,0.502,29.257,0.016,53.524
2026-09-02T08:34:24.616125+07:00,c11_sim,121,5.614,19.453,0.537,30.833,0.016,56.454
2026-09-02T08:34:24.728847+07:00,c11_sim,122,5.653,19.154,0.599,31.876,0.019,57.301
2026-09-02T08:34:24.849515+07:00,c11_sim,123,5.650,21.649,0.501,36.969,0.019,64.787
2026-09-02T08:34:25.001886+07:00,c11_sim,124,5.903,28.846,0.576,42.775,0.016,78.116
2026-09-02T08:34:25.071490+07:00,c11_sim,125,4.853,13.645,0.360,24.632,0.019,43.509
2026-09-02T08:34:25.199349+07:00,c11_sim,126,5.648,16.973,0.468,29.102,0.020,52.210
2026-09-02T08:34:25.364444+07:00,c11_sim,127,5.665,29.101,0.640,43.901,0.032,79.338
2026-09-02T08:34:25.447990+07:00,c11_sim,128,4.612,27.092,0.445,26.531,0.019,58.700
2026-09-02T08:34:25.548809+07:00,c11_sim,129,5.071,14.374,0.396,25.903,0.015,45.758
2026-09-02T08:34:25.714243+07:00,c11_sim,130,5.663,29.329,0.649,43.994,0.021,79.655
2026-09-02T08:34:25.813750+07:00,c11_sim,131,4.955,27.576,0.421,40.453,0.021,73.427
2026-09-02T08:34:25.962973+07:00,c11_sim,132,5.599,29.687,0.630,43.669,0.029,79.614
2026-09-02T08:34:26.046200+07:00,c11_sim,133,4.856,29.122,0.641,22.386,0.025,57.030
2026-09-02T08:34:26.178665+07:00,c11_sim,134,6.550,32.013,0.682,23.597,0.025,62.867
2026-09-02T08:34:26.295550+07:00,c11_sim,135,6.831,31.001,0.630,24.014,0.024,62.501
2026-09-02T08:34:26.409109+07:00,c11_sim,136,6.573,31.292,0.639,23.434,0.027,61.966
2026-09-02T08:34:26.518631+07:00,c11_sim,137,6.444,31.209,0.633,22.056,0.016,60.359
2026-09-02T08:34:26.643011+07:00,c11_sim,138,7.149,18.115,0.463,15.357,0.018,41.102
2026-09-02T08:34:26.738949+07:00,c11_sim,139,5.667,17.103,0.439,16.836,0.014,40.059
2026-09-02T08:34:26.871874+07:00,c11_sim,140,6.906,20.235,0.524,21.008,0.020,48.692
2026-09-02T08:34:27.000676+07:00,c11_sim,141,6.956,22.975,0.571,20.439,0.021,50.962
2026-09-02T08:34:27.131493+07:00,c11_sim,142,6.620,24.778,0.717,18.680,0.021,50.815
2026-09-02T08:34:27.242197+07:00,c11_sim,143,4.847,26.321,0.605,22.294,0.019,54.085
2026-09-02T08:34:27.385995+07:00,c11_sim,144,7.384,34.288,0.824,21.511,0.021,64.028
2026-09-02T08:34:27.498820+07:00,c11_sim,145,5.896,17.950,0.576,32.823,0.060,57.304
2026-09-02T08:34:27.590197+07:00,c11_sim,146,5.187,15.280,0.512,26.733,0.016,47.728
2026-09-02T08:34:27.733827+07:00,c11_sim,147,5.821,19.509,0.655,31.192,0.109,57.286
2026-09-02T08:34:27.831981+07:00,c11_sim,148,5.400,19.664,0.558,16.785,0.024,42.431
2026-09-02T08:34:27.996320+07:00,c11_sim,149,7.637,30.771,0.744,45.193,0.022,84.367
2026-09-02T08:34:28.099273+07:00,c11_sim,150,4.826,26.994,0.477,44.410,0.034,76.740
2026-09-02T08:34:28.225590+07:00,c11_sim,151,5.114,27.770,0.542,41.529,0.017,74.973
2026-09-02T08:34:28.349334+07:00,c11_sim,152,5.092,28.195,0.531,43.679,0.019,77.515
2026-09-02T08:34:28.481195+07:00,c11_sim,153,4.922,28.505,0.568,44.197,0.020,78.213
2026-09-02T08:34:28.561089+07:00,c11_sim,154,4.671,27.606,0.426,20.797,0.022,53.522
2026-09-02T08:34:28.714971+07:00,c11_sim,155,5.302,29.211,0.760,37.494,0.020,72.786
2026-09-02T08:34:28.784917+07:00,c11_sim,156,4.283,13.111,0.413,25.438,0.013,43.259
2026-09-02T08:34:28.914543+07:00,c11_sim,157,5.038,21.240,0.581,16.693,0.018,43.570
2026-09-02T08:34:29.040614+07:00,c11_sim,158,6.498,21.323,0.765,20.500,0.022,49.108
2026-09-02T08:34:29.165172+07:00,c11_sim,159,6.256,23.770,0.681,19.297,0.025,50.030
2026-09-02T08:34:29.291757+07:00,c11_sim,160,6.614,25.876,0.717,20.311,0.022,53.539
2026-09-02T08:34:29.414611+07:00,c11_sim,161,6.374,30.463,0.729,38.072,0.015,75.653
2026-09-02T08:34:29.513358+07:00,c11_sim,162,4.943,14.244,0.485,27.378,0.017,47.066
2026-09-02T08:34:29.613600+07:00,c11_sim,163,5.163,17.306,0.585,0.004,0.015,23.072
2026-09-02T08:34:29.764342+07:00,c11_sim,164,9.485,35.502,0.942,0.007,0.026,45.961
2026-09-02T08:34:29.870639+07:00,c11_sim,165,10.382,35.110,1.088,0.008,0.029,46.617
2026-09-02T08:34:30.034943+07:00,c11_sim,166,9.334,35.489,1.150,25.771,0.017,71.762
2026-09-02T08:34:30.123308+07:00,c11_sim,167,6.003,16.735,0.511,17.263,0.013,40.525
2026-09-02T08:34:30.202367+07:00,c11_sim,168,7.084,16.996,0.517,0.003,0.012,24.612
2026-09-02T08:34:30.336527+07:00,c11_sim,169,6.516,30.424,0.595,0.003,0.016,37.554
2026-09-02T08:34:30.462905+07:00,c11_sim,170,8.802,35.088,0.962,0.006,0.028,44.887
2026-09-02T08:34:30.589679+07:00,c11_sim,171,10.039,33.985,1.044,0.007,0.030,45.105
2026-09-02T08:34:30.727975+07:00,c11_sim,172,9.904,34.438,1.516,0.007,0.038,45.904
2026-09-02T08:34:30.826437+07:00,c11_sim,173,9.581,35.493,1.128,0.007,0.031,46.240
2026-09-02T08:34:30.947283+07:00,c11_sim,174,11.706,34.579,0.594,0.003,0.013,46.895
2026-09-02T08:34:31.057783+07:00,c11_sim,175,11.584,32.114,0.518,0.004,0.015,44.234
2026-09-02T08:34:31.193046+07:00,c11_sim,176,9.399,34.318,1.016,0.006,0.028,44.767
2026-09-02T08:34:31.308256+07:00,c11_sim,177,9.612,35.835,1.066,0.007,0.028,46.549
2026-09-02T08:34:31.434348+07:00,c11_sim,178,8.679,36.305,1.103,0.007,0.031,46.125
2026-09-02T08:34:31.552081+07:00,c11_sim,179,9.614,35.637,1.092,0.006,0.028,46.379
2026-09-02T08:34:31.673955+07:00,c11_sim,180,8.336,36.212,1.370,0.008,0.031,45.957
2026-09-02T08:34:31.770817+07:00,c11_sim,181,8.055,21.539,0.765,0.005,0.022,30.385
2026-09-02T08:34:31.879489+07:00,c11_sim,182,9.306,20.661,0.670,0.004,0.019,30.660
2026-09-02T08:34:32.033728+07:00,c11_sim,183,9.157,34.095,0.955,0.008,0.272,44.488
2026-09-02T08:34:32.146249+07:00,c11_sim,184,9.930,35.409,0.508,0.003,0.024,45.874
2026-09-02T08:34:32.263317+07:00,c11_sim,185,6.822,35.748,1.018,0.007,0.024,43.619
2026-09-02T08:34:32.391297+07:00,c11_sim,186,9.684,33.286,0.571,0.004,0.014,43.559
2026-09-02T08:34:32.512791+07:00,c11_sim,187,9.375,34.870,1.010,0.007,0.025,45.288
2026-09-02T08:34:32.632548+07:00,c11_sim,188,10.490,36.002,1.004,0.007,0.027,47.530
2026-09-02T08:34:32.763768+07:00,c11_sim,189,9.394,36.343,1.121,0.008,0.032,46.898
2026-09-02T08:34:32.854499+07:00,c11_sim,190,8.985,34.794,0.550,0.003,0.013,44.345
2026-09-02T08:34:32.995531+07:00,c11_sim,191,9.358,33.988,1.031,0.007,0.025,44.409
2026-09-02T08:34:33.113547+07:00,c11_sim,192,9.753,34.983,0.485,0.003,0.013,45.238
2026-09-02T08:34:33.228754+07:00,c11_sim,193,9.185,35.922,0.992,0.006,0.027,46.132
2026-09-02T08:34:33.349568+07:00,c11_sim,194,6.753,31.411,0.604,0.005,0.016,38.788
2026-09-02T08:34:33.466932+07:00,c11_sim,195,8.352,34.976,0.875,0.006,0.021,44.229
2026-09-02T08:34:33.584995+07:00,c11_sim,196,10.627,35.743,1.030,0.008,0.027,47.435
2026-09-02T08:34:33.701564+07:00,c11_sim,197,8.837,33.876,0.545,0.003,0.015,43.276
2026-09-02T08:34:33.822679+07:00,c11_sim,198,10.641,35.550,0.994,0.006,0.024,47.216
2026-09-02T08:34:33.940794+07:00,c11_sim,199,10.625,35.438,0.959,0.007,0.026,47.055
2026-09-02T08:34:34.078628+07:00,c11_sim,200,9.421,34.672,1.036,0.007,0.028,45.165
2026-09-02T08:34:34.188882+07:00,c11_sim,201,9.550,36.392,1.067,0.007,0.027,47.044
2026-09-02T08:34:34.321634+07:00,c11_sim,202,10.008,31.210,0.601,0.003,0.017,41.841
2026-09-02T08:34:34.435812+07:00,c11_sim,203,8.344,34.136,0.958,0.007,0.024,43.467
2026-09-02T08:34:34.542261+07:00,c11_sim,204,8.953,33.583,0.605,0.006,0.015,43.162
2026-09-02T08:34:34.671219+07:00,c11_sim,205,11.476,34.746,0.872,0.007,0.022,47.123
2026-09-02T08:34:34.781163+07:00,c11_sim,206,8.775,33.609,0.525,0.003,0.014,42.926
2026-09-02T08:34:34.927792+07:00,c11_sim,207,9.270,35.781,0.992,0.007,0.024,46.075
2026-09-02T08:34:35.015095+07:00,c11_sim,208,9.280,34.828,0.946,0.007,0.027,45.088
2026-09-02T08:34:35.131964+07:00,c11_sim,209,7.072,32.545,0.483,0.004,0.015,40.119
2026-09-02T08:34:35.283293+07:00,c11_sim,210,9.085,35.511,0.434,0.003,0.011,45.043
2026-09-02T08:34:35.375438+07:00,c11_sim,211,9.656,34.934,0.817,0.003,0.010,45.422
2026-09-02T08:34:35.495493+07:00,c11_sim,212,9.236,33.850,0.482,0.003,0.012,43.584
2026-09-02T08:34:35.634271+07:00,c11_sim,213,9.584,34.219,0.422,0.003,0.011,44.238
2026-09-02T08:34:35.748922+07:00,c11_sim,214,9.246,36.094,0.934,0.008,0.026,46.309
2026-09-02T08:34:35.864515+07:00,c11_sim,215,9.592,36.254,0.914,0.007,0.027,46.795
2026-09-02T08:34:35.983991+07:00,c11_sim,216,11.660,35.436,0.919,0.007,0.027,48.049
2026-09-02T08:34:36.118896+07:00,c11_sim,217,9.358,34.902,0.903,0.007,0.029,45.199
2026-09-02T08:34:36.227066+07:00,c11_sim,218,9.489,34.549,0.601,0.003,0.018,44.660
2026-09-02T08:34:36.352899+07:00,c11_sim,219,7.661,36.634,0.947,0.007,0.025,45.274
2026-09-02T08:34:36.476527+07:00,c11_sim,220,9.741,36.870,1.049,0.009,0.028,47.697
2026-09-02T08:34:36.596560+07:00,c11_sim,221,10.147,37.004,1.055,0.008,0.028,48.242
2026-09-02T08:34:36.709430+07:00,c11_sim,222,9.327,35.824,1.050,0.007,0.027,46.235
2026-09-02T08:34:36.819279+07:00,c11_sim,223,9.309,34.396,0.558,0.004,0.016,44.283
2026-09-02T08:34:36.933179+07:00,c11_sim,224,9.707,31.905,0.448,0.003,0.014,42.076
2026-09-02T08:34:37.073399+07:00,c11_sim,225,8.007,33.949,0.947,0.008,0.028,42.939
2026-09-02T08:34:37.191723+07:00,c11_sim,226,10.028,35.833,1.025,0.008,0.029,46.923
2026-09-02T08:34:37.301720+07:00,c11_sim,227,11.454,33.862,0.579,0.004,0.018,45.917
2026-09-02T08:34:37.439485+07:00,c11_sim,228,9.337,33.444,0.476,0.003,0.014,43.274
2026-09-02T08:34:37.533727+07:00,c11_sim,229,10.487,34.477,0.412,0.003,0.012,45.390
2026-09-02T08:34:37.680466+07:00,c11_sim,230,9.790,34.005,0.883,0.007,0.024,44.708
2026-09-02T08:34:37.800469+07:00,c11_sim,231,9.475,33.712,0.987,0.008,0.026,44.209
2026-09-02T08:34:37.918491+07:00,c11_sim,232,10.320,36.358,0.992,0.007,0.032,47.709
2026-09-02T08:34:38.040312+07:00,c11_sim,233,10.734,37.119,0.969,0.007,0.029,48.857
2026-09-02T08:34:38.132737+07:00,c11_sim,234,10.246,35.211,0.989,0.007,0.027,46.480
2026-09-02T08:34:38.259255+07:00,c11_sim,235,9.504,34.393,0.996,0.007,0.026,44.925
2026-09-02T08:34:38.383481+07:00,c11_sim,236,9.756,35.456,0.940,0.007,0.027,46.187
2026-09-02T08:34:38.502337+07:00,c11_sim,237,10.076,35.618,1.036,0.008,0.029,46.767
2026-09-02T08:34:38.616578+07:00,c11_sim,238,9.669,32.396,0.435,0.003,0.013,42.516
2026-09-02T08:34:38.764418+07:00,c11_sim,239,9.982,36.266,1.081,0.007,0.028,47.365
2026-09-02T08:34:38.851121+07:00,c11_sim,240,9.076,34.325,0.625,0.004,0.022,44.051
2026-09-02T08:34:38.999045+07:00,c11_sim,241,9.170,34.587,0.873,0.006,0.023,44.660
2026-09-02T08:34:39.112929+07:00,c11_sim,242,9.519,34.758,0.483,0.003,0.014,44.777
2026-09-02T08:34:39.231806+07:00,c11_sim,243,11.861,35.372,0.970,0.007,0.024,48.234
2026-09-02T08:34:39.350957+07:00,c11_sim,244,7.919,34.220,0.979,0.011,0.028,43.158
2026-09-02T08:34:39.460530+07:00,c11_sim,245,9.763,31.234,0.436,0.003,0.013,41.449
2026-09-02T08:34:39.585401+07:00,c11_sim,246,9.447,36.187,0.946,0.008,0.024,46.611
2026-09-02T08:34:39.705797+07:00,c11_sim,247,11.280,36.313,0.978,0.007,0.028,48.606
2026-09-02T08:34:39.826891+07:00,c11_sim,248,10.059,35.217,0.964,0.008,0.028,46.277
2026-09-02T08:34:39.927549+07:00,c11_sim,249,6.572,31.422,0.445,0.003,0.015,38.457
2026-09-02T08:34:40.049239+07:00,c11_sim,250,7.872,32.721,0.579,0.005,0.016,41.193
2026-09-02T08:34:40.200266+07:00,c11_sim,251,8.107,35.967,0.422,0.003,0.011,44.510
2026-09-02T08:34:40.289772+07:00,c11_sim,252,6.300,29.975,0.000,0.000,0.012,36.287
2026-09-02T08:34:40.410232+07:00,c11_sim,253,8.081,31.132,0.000,0.000,0.009,39.222
2026-09-02T08:34:40.557434+07:00,c11_sim,254,9.278,32.005,0.000,0.000,0.019,41.303
2026-09-02T08:34:40.637824+07:00,c11_sim,255,9.605,29.122,0.000,0.000,0.013,38.739
2026-09-02T08:34:40.784099+07:00,c11_sim,256,9.144,31.427,0.000,0.000,0.017,40.588
2026-09-02T08:34:40.892822+07:00,c11_sim,257,9.385,34.653,1.007,0.007,0.027,45.080
2026-09-02T08:34:41.017517+07:00,c11_sim,258,11.037,35.655,0.961,0.008,0.028,47.690
2026-09-02T08:34:41.151188+07:00,c11_sim,259,9.349,34.595,1.018,0.007,0.030,44.998
2026-09-02T08:34:41.263276+07:00,c11_sim,260,9.236,35.081,0.944,0.007,0.028,45.296
2026-09-02T08:34:41.384787+07:00,c11_sim,261,11.310,34.276,0.962,0.008,0.030,46.585
2026-09-02T08:34:41.500442+07:00,c11_sim,262,9.380,34.865,0.965,0.007,0.026,45.243
2026-09-02T08:34:41.620048+07:00,c11_sim,263,8.295,35.509,1.018,0.007,0.028,44.858
2026-09-02T08:34:41.756580+07:00,c11_sim,264,10.923,33.718,0.993,0.007,0.028,45.669
2026-09-02T08:34:41.864840+07:00,c11_sim,265,9.729,34.821,0.667,0.005,0.018,45.241
2026-09-02T08:34:41.985343+07:00,c11_sim,266,8.226,36.813,0.905,0.006,0.038,45.989
2026-09-02T08:34:42.102874+07:00,c11_sim,267,11.855,33.124,0.689,0.005,0.019,45.691
2026-09-02T08:34:42.203653+07:00,c11_sim,268,8.481,21.616,0.681,0.006,0.020,30.804
2026-09-02T08:34:42.338794+07:00,c11_sim,269,7.920,34.285,0.977,0.007,0.028,43.216
2026-09-02T08:34:42.458062+07:00,c11_sim,270,6.666,33.243,0.517,0.004,0.017,40.446
2026-09-02T08:34:42.593979+07:00,c11_sim,271,10.023,34.675,0.956,0.008,0.027,45.688
2026-09-02T08:34:42.705114+07:00,c11_sim,272,8.589,35.383,0.969,0.007,0.028,44.977
2026-09-02T08:34:42.815000+07:00,c11_sim,273,10.038,32.274,0.354,0.003,0.013,42.681
2026-09-02T08:34:42.928318+07:00,c11_sim,274,6.836,32.135,0.512,0.004,0.015,39.502
2026-09-02T08:34:43.068505+07:00,c11_sim,275,8.125,33.511,0.000,0.000,0.021,41.657
2026-09-02T08:34:43.186525+07:00,c11_sim,276,9.188,33.985,0.000,0.000,0.023,43.195
2026-09-02T08:34:43.297066+07:00,c11_sim,277,7.063,33.640,1.029,0.000,0.010,41.741
2026-09-02T08:34:43.362559+07:00,c11_sim,278,6.038,33.698,0.564,0.000,0.009,40.308
2026-09-02T08:34:43.394525+07:00,c11_sim,279,6.873,30.356,0.648,0.000,0.013,37.889
2026-09-02T08:34:43.424874+07:00,c11_sim,280,7.305,28.742,0.430,0.003,0.142,36.623
2026-09-02T08:34:43.455202+07:00,c11_sim,281,6.005,28.948,0.376,0.002,0.010,35.340
2026-09-02T08:34:43.508637+07:00,c11_sim,282,5.993,28.844,0.406,0.003,0.011,35.256
2026-09-02T08:34:43.536666+07:00,c11_sim,283,5.280,26.847,0.357,0.002,0.009,32.495
2026-09-02T08:34:43.597272+07:00,c11_sim,284,5.398,29.149,0.477,0.003,0.011,35.038
2026-09-02T08:34:43.626479+07:00,c11_sim,285,6.230,27.864,0.366,0.003,0.011,34.473
2026-09-02T08:34:43.653168+07:00,c11_sim,286,5.569,25.544,0.405,0.003,0.011,31.532
2026-09-02T08:34:43.712587+07:00,c11_sim,287,5.241,28.010,0.384,0.003,0.009,33.646
2026-09-02T08:34:43.741495+07:00,c11_sim,288,5.812,27.699,0.357,0.003,0.010,33.881
2026-09-02T08:34:43.801917+07:00,c11_sim,289,5.792,28.278,0.399,0.003,0.155,34.626
2026-09-02T08:34:43.832588+07:00,c11_sim,290,6.190,29.183,0.456,0.003,0.032,35.864
2026-09-02T08:34:43.863518+07:00,c11_sim,291,6.273,29.601,0.407,0.003,0.008,36.292
2026-09-02T08:34:43.893784+07:00,c11_sim,292,5.972,29.001,0.406,0.003,0.009,35.391
2026-09-02T08:34:43.954261+07:00,c11_sim,293,5.765,29.100,0.437,0.003,0.010,35.315
2026-09-02T08:34:43.985331+07:00,c11_sim,294,6.624,29.752,0.383,0.002,0.008,36.770
2026-09-02T08:34:44.016090+07:00,c11_sim,295,5.962,29.361,0.398,0.002,0.008,35.732
2026-09-02T08:34:44.078280+07:00,c11_sim,296,6.026,30.762,0.402,0.002,0.009,37.202
2026-09-02T08:34:44.108600+07:00,c11_sim,297,6.682,29.093,0.392,0.002,0.010,36.179
2026-09-02T08:34:44.137390+07:00,c11_sim,298,5.620,27.481,0.408,0.003,0.010,33.523
2026-09-02T08:34:44.193981+07:00,c11_sim,299,5.144,28.544,0.528,0.003,0.012,34.231
2026-09-02T08:34:44.221866+07:00,c11_sim,300,5.909,26.461,0.442,0.003,0.009,32.823
2026-09-02T08:34:44.251304+07:00,c11_sim,301,5.616,27.862,0.356,0.002,0.008,33.844
2026-09-02T08:34:44.308256+07:00,c11_sim,302,5.758,30.200,0.530,0.003,0.012,36.503
2026-09-02T08:34:44.338332+07:00,c11_sim,303,5.696,28.490,0.530,0.003,0.013,34.732
2026-09-02T08:34:44.369614+07:00,c11_sim,304,5.632,29.959,0.389,0.002,0.008,35.991
2026-09-02T08:34:44.433224+07:00,c11_sim,305,5.883,31.913,0.554,0.003,0.014,38.368
2026-09-02T08:34:44.464544+07:00,c11_sim,306,6.637,29.894,0.421,0.002,0.011,36.965
2026-09-02T08:34:44.495218+07:00,c11_sim,307,5.814,29.105,0.613,0.003,0.011,35.545
2026-09-02T08:34:44.556508+07:00,c11_sim,308,6.234,29.779,0.440,0.003,0.012,36.468
2026-09-02T08:34:44.586750+07:00,c11_sim,309,6.938,28.823,0.435,0.004,0.011,36.211
2026-09-02T08:34:44.617727+07:00,c11_sim,310,6.062,29.547,0.386,0.003,0.010,36.007
2026-09-02T08:34:44.664552+07:00,c11_sim,311,6.547,15.395,0.426,0.003,0.012,22.382
2026-09-02T08:34:44.679835+07:00,c11_sim,312,6.221,14.088,0.313,0.002,0.009,20.633
2026-09-02T08:34:44.726224+07:00,c11_sim,313,6.827,15.158,0.293,0.002,0.007,22.287
2026-09-02T08:34:44.771269+07:00,c11_sim,314,6.706,15.053,0.348,0.002,0.008,22.116
2026-09-02T08:34:44.818211+07:00,c11_sim,315,6.737,16.785,0.352,0.003,0.009,23.885
2026-09-02T08:34:44.836192+07:00,c11_sim,316,6.476,16.730,0.306,0.002,0.007,23.522
2026-09-02T08:34:44.897809+07:00,c11_sim,317,6.821,18.786,0.303,0.002,0.007,25.920
2026-09-02T08:34:44.918442+07:00,c11_sim,318,6.370,19.431,0.296,0.002,0.007,26.106
2026-09-02T08:34:44.968135+07:00,c11_sim,319,6.545,22.273,0.298,0.002,0.007,29.125
2026-09-02T08:34:45.030265+07:00,c11_sim,320,6.027,30.678,0.362,0.003,0.010,37.081
2026-09-02T08:34:45.060341+07:00,c11_sim,321,6.757,28.880,0.326,0.002,0.008,35.973
2026-09-02T08:34:45.123214+07:00,c11_sim,322,5.955,31.174,0.535,0.003,0.015,37.682
2026-09-02T08:34:45.154626+07:00,c11_sim,323,6.867,29.970,0.424,0.003,0.013,37.277
2026-09-02T08:34:45.185440+07:00,c11_sim,324,6.392,29.404,0.371,0.002,0.010,36.179
2026-09-02T08:34:45.216941+07:00,c11_sim,325,6.157,29.850,0.623,0.002,0.008,36.639
2026-09-02T08:34:45.275441+07:00,c11_sim,326,6.277,30.075,0.363,0.002,0.010,36.727
2026-09-02T08:34:45.304358+07:00,c11_sim,327,6.332,27.930,0.332,0.002,0.009,34.605
2026-09-02T08:34:45.332010+07:00,c11_sim,328,5.574,26.617,0.286,0.002,0.007,32.485
