timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:20:09.526603+07:00,c11_sim,61,6.285,18.090,0.405,17.643,0.023,42.446
2026-09-02T07:20:09.674301+07:00,c11_sim,62,6.972,27.124,0.459,21.486,0.024,56.065
2026-09-02T07:20:09.773791+07:00,c11_sim,63,5.768,25.951,0.433,21.919,0.029,54.100
2026-09-02T07:20:09.897158+07:00,c11_sim,64,6.152,27.812,0.527,20.090,0.028,54.608
2026-09-02T07:20:10.005945+07:00,c11_sim,65,6.155,15.214,0.423,17.657,0.020,39.468
2026-09-02T07:20:10.098201+07:00,c11_sim,66,6.732,16.997,0.000,0.000,0.010,23.740
2026-09-02T07:20:10.256675+07:00,c11_sim,67,7.389,23.248,0.593,20.167,0.024,51.421
2026-09-02T07:20:10.379433+07:00,c11_sim,68,7.418,26.210,0.482,19.426,0.021,53.557
2026-09-02T07:20:10.490009+07:00,c11_sim,69,5.915,15.364,0.483,17.470,0.021,39.252
2026-09-02T07:20:10.600092+07:00,c11_sim,70,6.136,15.389,0.503,17.592,0.020,39.639
2026-09-02T07:20:10.745410+07:00,c11_sim,71,6.632,28.057,0.591,21.531,0.061,56.871
2026-09-02T07:20:10.874522+07:00,c11_sim,72,6.156,15.846,0.585,35.567,0.053,58.206
2026-09-02T07:20:10.976685+07:00,c11_sim,73,5.888,16.676,0.422,34.207,0.022,57.215
2026-09-02T07:20:11.106899+07:00,c11_sim,74,5.813,22.878,0.465,35.472,0.038,64.665
2026-09-02T07:20:11.246681+07:00,c11_sim,75,6.092,28.253,0.572,37.292,0.024,72.234
2026-09-02T07:20:11.330776+07:00,c11_sim,76,6.097,14.455,0.451,18.204,0.016,39.223
2026-09-02T07:20:11.457261+07:00,c11_sim,77,5.930,16.622,0.511,35.803,0.024,58.891
2026-09-02T07:20:11.594991+07:00,c11_sim,78,5.892,22.402,0.544,37.640,0.029,66.507
2026-09-02T07:20:11.706925+07:00,c11_sim,79,6.065,22.081,0.548,37.804,0.029,66.527
2026-09-02T07:20:11.845516+07:00,c11_sim,80,6.193,26.937,0.527,38.199,0.025,71.881
2026-09-02T07:20:11.945576+07:00,c11_sim,81,5.793,13.206,0.485,35.149,0.027,54.660
2026-09-02T07:20:12.075177+07:00,c11_sim,82,5.831,16.712,0.450,35.692,0.023,58.708
2026-09-02T07:20:12.182141+07:00,c11_sim,83,6.633,18.227,0.541,36.597,0.025,62.023
2026-09-02T07:20:12.327713+07:00,c11_sim,84,5.767,29.661,0.492,38.725,0.075,74.720
2026-09-02T07:20:12.428874+07:00,c11_sim,85,5.981,13.895,0.450,35.561,0.024,55.911
2026-09-02T07:20:12.529862+07:00,c11_sim,86,6.030,14.443,0.475,34.775,0.027,55.751
2026-09-02T07:20:12.663151+07:00,c11_sim,87,6.031,19.956,0.439,36.387,0.034,62.847
2026-09-02T07:20:12.795965+07:00,c11_sim,88,6.148,20.733,0.541,37.879,0.029,65.330
2026-09-02T07:20:12.906315+07:00,c11_sim,89,5.788,21.154,0.500,37.131,0.029,64.602
2026-09-02T07:20:13.046355+07:00,c11_sim,90,6.268,26.260,0.479,36.765,0.026,69.799
2026-09-02T07:20:13.145648+07:00,c11_sim,91,6.015,13.210,0.448,34.313,0.022,54.009
2026-09-02T07:20:13.274492+07:00,c11_sim,92,6.094,17.065,0.485,37.404,0.029,61.078
2026-09-02T07:20:13.378597+07:00,c11_sim,93,5.637,16.645,0.508,35.923,0.030,58.743
2026-09-02T07:20:13.512558+07:00,c11_sim,94,5.664,23.831,0.513,44.080,0.085,74.172
2026-09-02T07:20:13.611170+07:00,c11_sim,95,5.675,12.806,0.520,36.098,0.031,55.130
2026-09-02T07:20:13.737167+07:00,c11_sim,96,5.676,13.867,0.518,36.044,0.043,56.148
2026-09-02T07:20:13.864738+07:00,c11_sim,97,5.714,15.741,0.517,36.066,0.030,58.068
2026-09-02T07:20:13.992235+07:00,c11_sim,98,5.700,16.764,0.462,34.116,0.029,57.071
2026-09-02T07:20:14.101651+07:00,c11_sim,99,5.797,19.212,0.533,38.112,0.114,63.768
2026-09-02T07:20:14.246043+07:00,c11_sim,100,6.017,30.232,0.553,36.216,0.027,73.046
2026-09-02T07:20:14.347396+07:00,c11_sim,101,5.655,13.920,0.444,35.615,0.036,55.671
2026-09-02T07:20:14.476180+07:00,c11_sim,102,6.117,21.095,0.441,35.161,0.120,62.934
2026-09-02T07:20:14.584128+07:00,c11_sim,103,6.591,22.097,0.490,37.526,0.040,66.745
2026-09-02T07:20:14.707370+07:00,c11_sim,104,5.507,13.567,0.503,36.666,0.090,56.332
2026-09-02T07:20:14.811311+07:00,c11_sim,105,5.309,15.069,0.450,36.848,0.037,57.713
2026-09-02T07:20:14.945236+07:00,c11_sim,106,5.701,18.505,0.495,39.173,0.034,63.908
2026-09-02T07:20:15.073735+07:00,c11_sim,107,5.714,18.699,0.462,40.214,0.032,65.121
2026-09-02T07:20:15.180002+07:00,c11_sim,108,5.805,20.175,0.486,36.691,0.032,63.189
2026-09-02T07:20:15.330453+07:00,c11_sim,109,5.445,25.829,0.472,47.758,0.041,79.545
2026-09-02T07:20:15.445671+07:00,c11_sim,110,5.865,25.930,0.529,42.503,0.034,74.861
2026-09-02T07:20:15.561099+07:00,c11_sim,111,5.985,22.371,0.476,38.247,0.037,67.117
2026-09-02T07:20:15.671120+07:00,c11_sim,112,6.034,20.562,0.508,37.327,0.078,64.510
2026-09-02T07:20:15.780578+07:00,c11_sim,113,5.757,21.271,0.484,36.719,0.032,64.262
2026-09-02T07:20:15.924776+07:00,c11_sim,114,5.830,28.391,0.527,40.196,0.040,74.985
2026-09-02T07:20:16.045842+07:00,c11_sim,115,6.046,29.524,0.523,38.955,0.031,75.079
2026-09-02T07:20:16.147910+07:00,c11_sim,116,6.198,14.446,0.524,35.825,0.027,57.021
2026-09-02T07:20:16.275834+07:00,c11_sim,117,5.628,18.349,0.531,36.455,0.095,61.059
2026-09-02T07:20:16.395573+07:00,c11_sim,118,5.759,25.927,0.470,42.722,0.081,74.958
2026-09-02T07:20:16.496984+07:00,c11_sim,119,5.928,13.483,0.412,36.029,0.083,55.935
2026-09-02T07:20:16.621861+07:00,c11_sim,120,6.043,16.316,0.468,36.185,0.031,59.042
2026-09-02T07:20:16.754325+07:00,c11_sim,121,5.924,18.964,0.532,36.475,0.026,61.921
2026-09-02T07:20:16.876459+07:00,c11_sim,122,5.750,22.223,0.457,47.474,0.040,75.944
2026-09-02T07:20:16.979206+07:00,c11_sim,123,6.024,14.425,0.439,36.592,0.031,57.512
2026-09-02T07:20:17.097412+07:00,c11_sim,124,6.114,15.466,0.538,35.596,0.025,57.738
2026-09-02T07:20:17.224331+07:00,c11_sim,125,5.942,16.078,0.486,35.595,0.042,58.142
2026-09-02T07:20:17.355604+07:00,c11_sim,126,6.061,19.356,0.489,38.184,0.031,64.121
2026-09-02T07:20:17.465129+07:00,c11_sim,127,5.791,20.414,0.428,37.436,0.031,64.100
2026-09-02T07:20:17.591082+07:00,c11_sim,128,5.786,28.839,0.483,46.164,0.037,81.309
2026-09-02T07:20:17.712922+07:00,c11_sim,129,6.204,27.787,0.437,45.105,0.037,79.571
2026-09-02T07:20:17.829662+07:00,c11_sim,130,6.090,26.051,0.534,37.846,0.040,70.562
2026-09-02T07:20:17.938183+07:00,c11_sim,131,5.685,21.579,0.408,35.331,0.033,63.036
2026-09-02T07:20:18.077556+07:00,c11_sim,132,6.352,25.529,0.516,40.783,0.044,73.224
2026-09-02T07:20:18.167381+07:00,c11_sim,133,6.123,21.191,0.540,19.507,0.031,47.392
2026-09-02T07:20:18.291751+07:00,c11_sim,134,6.044,26.273,0.509,20.966,0.031,53.822
2026-09-02T07:20:18.420692+07:00,c11_sim,135,6.040,28.143,0.551,24.000,0.028,58.762
2026-09-02T07:20:18.544773+07:00,c11_sim,136,6.047,28.087,0.489,22.548,0.019,57.190
2026-09-02T07:20:18.629014+07:00,c11_sim,137,6.162,14.283,0.395,18.593,0.022,39.455
2026-09-02T07:20:18.767147+07:00,c11_sim,138,5.990,16.526,0.538,19.219,0.023,42.296
2026-09-02T07:20:18.879778+07:00,c11_sim,139,6.257,18.098,0.442,18.847,0.022,43.666
2026-09-02T07:20:18.973074+07:00,c11_sim,140,4.956,18.022,0.000,0.000,0.010,22.989
2026-09-02T07:20:19.107583+07:00,c11_sim,141,5.671,15.689,0.000,0.000,0.012,21.372
2026-09-02T07:20:19.247079+07:00,c11_sim,142,7.704,18.959,0.641,19.291,0.026,46.621
2026-09-02T07:20:19.379181+07:00,c11_sim,143,6.403,16.477,0.649,38.055,0.108,61.692
2026-09-02T07:20:19.512189+07:00,c11_sim,144,6.135,20.373,0.496,38.299,0.041,65.345
2026-09-02T07:20:19.631354+07:00,c11_sim,145,6.057,28.600,0.601,38.733,0.026,74.017
2026-09-02T07:20:19.731709+07:00,c11_sim,146,6.320,13.012,0.471,35.628,0.104,55.535
2026-09-02T07:20:19.865719+07:00,c11_sim,147,5.808,18.570,0.530,37.769,0.194,62.870
2026-09-02T07:20:19.973778+07:00,c11_sim,148,5.796,21.325,0.488,38.184,0.127,65.920
2026-09-02T07:20:20.097542+07:00,c11_sim,149,5.770,14.083,0.536,36.915,0.030,57.333
2026-09-02T07:20:20.205933+07:00,c11_sim,150,5.790,16.393,0.495,18.452,0.024,41.155
2026-09-02T07:20:20.324712+07:00,c11_sim,151,5.833,21.301,0.523,21.152,0.033,48.841
2026-09-02T07:20:20.446027+07:00,c11_sim,152,6.128,28.713,0.600,21.919,0.026,57.386
2026-09-02T07:20:20.556039+07:00,c11_sim,153,6.198,17.854,0.448,18.551,0.021,43.072
2026-09-02T07:20:20.714891+07:00,c11_sim,154,5.895,19.413,0.641,37.921,0.025,63.894
2026-09-02T07:20:20.824022+07:00,c11_sim,155,5.159,17.163,0.866,41.155,0.025,64.367
2026-09-02T07:20:20.937374+07:00,c11_sim,156,5.236,21.968,0.542,41.015,0.024,68.784
2026-09-02T07:20:21.062055+07:00,c11_sim,157,5.618,13.424,0.542,36.095,0.022,55.702
2026-09-02T07:20:21.186923+07:00,c11_sim,158,5.289,16.288,0.471,36.261,0.027,58.336
2026-09-02T07:20:21.289847+07:00,c11_sim,159,5.469,14.368,0.498,36.966,0.026,57.327
2026-09-02T07:20:21.430424+07:00,c11_sim,160,5.604,22.138,0.586,40.955,0.034,69.318
2026-09-02T07:20:21.547790+07:00,c11_sim,161,5.808,24.237,0.548,44.210,0.032,74.835
2026-09-02T07:20:21.663128+07:00,c11_sim,162,5.913,23.693,0.563,41.961,0.033,72.163
2026-09-02T07:20:21.790392+07:00,c11_sim,163,5.707,29.106,0.494,45.979,0.034,81.319
2026-09-02T07:20:21.862969+07:00,c11_sim,164,5.522,25.326,0.387,0.003,0.011,31.248
2026-09-02T07:20:22.005894+07:00,c11_sim,165,6.151,26.560,0.536,19.248,0.037,52.531
2026-09-02T07:20:22.117124+07:00,c11_sim,166,5.784,14.681,0.553,18.823,0.023,39.864
2026-09-02T07:20:22.230763+07:00,c11_sim,167,6.034,17.237,0.534,18.959,0.024,42.788
2026-09-02T07:20:22.367520+07:00,c11_sim,168,6.313,20.083,0.506,18.923,0.113,45.937
2026-09-02T07:20:22.482783+07:00,c11_sim,169,6.111,18.892,0.550,19.123,0.126,44.803
2026-09-02T07:20:22.600863+07:00,c11_sim,170,6.278,23.723,0.458,20.942,0.024,51.425
2026-09-02T07:20:22.729292+07:00,c11_sim,171,6.247,30.769,0.464,21.076,0.022,58.578
2026-09-02T07:20:22.859711+07:00,c11_sim,172,5.948,15.251,0.513,37.227,0.029,58.967
2026-09-02T07:20:22.995484+07:00,c11_sim,173,6.319,19.606,0.617,39.045,0.048,65.635
2026-09-02T07:20:23.074905+07:00,c11_sim,174,6.035,27.304,0.566,0.004,0.016,33.926
2026-09-02T07:20:23.202915+07:00,c11_sim,175,6.045,28.474,0.552,0.005,0.018,35.095
2026-09-02T07:20:23.310602+07:00,c11_sim,176,7.532,30.736,0.561,0.005,0.019,38.852
2026-09-02T07:20:23.428996+07:00,c11_sim,177,5.617,26.540,0.469,0.004,0.013,32.643
2026-09-02T07:20:23.555603+07:00,c11_sim,178,6.276,28.723,0.567,0.005,0.018,35.588
2026-09-02T07:20:23.679350+07:00,c11_sim,179,7.589,29.743,0.590,0.005,0.019,37.947
2026-09-02T07:20:23.803231+07:00,c11_sim,180,7.561,30.127,0.596,0.005,0.021,38.309
2026-09-02T07:20:23.910350+07:00,c11_sim,181,7.734,29.760,0.509,0.004,0.017,38.024
2026-09-02T07:20:24.042242+07:00,c11_sim,182,6.502,35.050,0.484,0.004,0.014,42.054
2026-09-02T07:20:24.149341+07:00,c11_sim,183,8.826,31.464,0.563,0.004,0.016,40.872
2026-09-02T07:20:24.270208+07:00,c11_sim,184,8.717,28.914,0.406,0.003,0.012,38.051
2026-09-02T07:20:24.397251+07:00,c11_sim,185,8.072,31.816,0.410,0.002,0.012,40.313
2026-09-02T07:20:24.529110+07:00,c11_sim,186,8.538,34.532,0.693,0.005,0.024,43.792
2026-09-02T07:20:24.635453+07:00,c11_sim,187,8.304,32.452,0.900,0.007,0.032,41.694
2026-09-02T07:20:24.767029+07:00,c11_sim,188,9.620,34.419,0.615,0.005,0.317,44.976
2026-09-02T07:20:24.871531+07:00,c11_sim,189,6.711,30.427,0.605,0.005,0.025,37.773
2026-09-02T07:20:25.000078+07:00,c11_sim,190,6.784,29.828,0.526,0.004,0.017,37.159
2026-09-02T07:20:25.106942+07:00,c11_sim,191,6.471,30.134,0.632,0.005,0.018,37.259
2026-09-02T07:20:25.234710+07:00,c11_sim,192,7.132,30.911,0.565,0.004,0.016,38.627
2026-09-02T07:20:25.354862+07:00,c11_sim,193,7.106,20.566,0.562,0.004,0.016,28.254
2026-09-02T07:20:25.468708+07:00,c11_sim,194,9.320,22.107,0.436,0.003,0.012,31.877
2026-09-02T07:20:25.585335+07:00,c11_sim,195,9.186,21.709,0.553,0.004,0.017,31.469
2026-09-02T07:20:25.710534+07:00,c11_sim,196,6.441,25.585,0.564,0.004,0.023,32.617
2026-09-02T07:20:25.837892+07:00,c11_sim,197,7.100,26.950,0.000,0.000,0.013,34.063
2026-09-02T07:20:25.944472+07:00,c11_sim,198,7.031,33.282,0.000,0.000,0.012,40.324
2026-09-02T07:20:26.057712+07:00,c11_sim,199,6.454,18.494,0.000,0.000,0.014,24.962
2026-09-02T07:20:26.174496+07:00,c11_sim,200,8.469,17.890,0.000,0.000,0.009,26.368
2026-09-02T07:20:26.300731+07:00,c11_sim,201,8.122,29.142,0.623,0.005,0.017,37.909
2026-09-02T07:20:26.432538+07:00,c11_sim,202,11.139,30.827,0.544,0.004,0.017,42.532
2026-09-02T07:20:26.563303+07:00,c11_sim,203,7.943,31.362,0.698,0.005,0.022,40.030
2026-09-02T07:20:26.666271+07:00,c11_sim,204,10.309,30.932,0.477,0.004,0.014,41.735
2026-09-02T07:20:26.773054+07:00,c11_sim,205,7.454,17.197,0.487,0.004,0.015,25.157
2026-09-02T07:20:26.894369+07:00,c11_sim,206,8.459,18.674,0.584,0.005,0.017,27.739
2026-09-02T07:20:27.010355+07:00,c11_sim,207,5.913,16.177,0.466,0.004,0.013,22.573
2026-09-02T07:20:27.137446+07:00,c11_sim,208,5.841,26.725,0.000,0.000,0.011,32.578
2026-09-02T07:20:27.262286+07:00,c11_sim,209,6.562,29.094,0.000,0.000,0.014,35.670
2026-09-02T07:20:27.393449+07:00,c11_sim,210,6.918,30.630,0.000,0.000,0.012,37.561
2026-09-02T07:20:27.499545+07:00,c11_sim,211,7.475,30.990,0.000,0.000,0.010,38.474
2026-09-02T07:20:27.620002+07:00,c11_sim,212,10.159,30.687,0.000,0.000,0.008,40.855
2026-09-02T07:20:27.747239+07:00,c11_sim,213,7.562,34.817,0.000,0.000,0.014,42.393
2026-09-02T07:20:27.876741+07:00,c11_sim,214,7.355,29.074,0.000,0.000,0.013,36.442
2026-09-02T07:20:27.981822+07:00,c11_sim,215,7.091,31.422,0.000,0.000,0.013,38.527
2026-09-02T07:20:28.117831+07:00,c11_sim,216,6.271,34.047,0.506,0.004,0.014,40.843
2026-09-02T07:20:28.207498+07:00,c11_sim,217,7.276,16.910,0.000,0.000,0.010,24.196
2026-09-02T07:20:28.345013+07:00,c11_sim,218,6.360,18.064,0.000,0.000,0.014,24.438
2026-09-02T07:20:28.466322+07:00,c11_sim,219,7.979,23.020,0.619,0.005,0.016,31.639
2026-09-02T07:20:28.590730+07:00,c11_sim,220,9.082,28.798,0.000,0.000,0.017,37.897
2026-09-02T07:20:28.710029+07:00,c11_sim,221,9.294,30.481,0.000,0.000,0.011,39.786
2026-09-02T07:20:28.837982+07:00,c11_sim,222,9.645,29.182,0.000,0.000,0.011,38.838
2026-09-02T07:20:28.938323+07:00,c11_sim,223,7.055,29.052,0.000,0.000,0.020,36.127
2026-09-02T07:20:29.063414+07:00,c11_sim,224,7.487,31.145,0.000,0.000,0.020,38.652
2026-09-02T07:20:29.190984+07:00,c11_sim,225,8.066,31.706,0.000,0.000,0.017,39.789
2026-09-02T07:20:29.295655+07:00,c11_sim,226,7.745,29.212,0.000,0.000,0.015,36.972
2026-09-02T07:20:29.420542+07:00,c11_sim,227,6.862,28.266,0.000,0.000,0.014,35.142
2026-09-02T07:20:29.532195+07:00,c11_sim,228,10.222,18.743,0.558,0.005,0.016,29.545
2026-09-02T07:20:29.670637+07:00,c11_sim,229,7.485,23.263,0.000,0.000,0.018,30.765
2026-09-02T07:20:29.789029+07:00,c11_sim,230,8.585,23.137,0.000,0.000,0.011,31.733
2026-09-02T07:20:29.913283+07:00,c11_sim,231,7.179,26.251,0.557,0.005,0.015,34.007
2026-09-02T07:20:30.044391+07:00,c11_sim,232,7.988,31.120,0.578,0.005,0.016,39.707
2026-09-02T07:20:30.147269+07:00,c11_sim,233,7.628,30.911,0.000,0.000,0.008,38.546
2026-09-02T07:20:30.281600+07:00,c11_sim,234,7.119,36.120,0.672,0.005,0.016,43.932
2026-09-02T07:20:30.380334+07:00,c11_sim,235,8.382,28.529,0.000,0.000,0.012,36.922
2026-09-02T07:20:30.509904+07:00,c11_sim,236,9.552,31.571,0.820,0.007,0.028,41.977
2026-09-02T07:20:30.620015+07:00,c11_sim,237,7.942,16.146,0.501,0.004,0.015,24.608
2026-09-02T07:20:30.749929+07:00,c11_sim,238,9.919,32.164,0.540,0.005,0.021,42.650
2026-09-02T07:20:30.857682+07:00,c11_sim,239,6.611,32.819,0.576,0.005,0.017,40.028
2026-09-02T07:20:30.984120+07:00,c11_sim,240,9.037,31.243,0.522,0.008,0.027,40.837
2026-09-02T07:20:31.114256+07:00,c11_sim,241,8.023,34.044,0.555,0.003,0.016,42.642
2026-09-02T07:20:31.238643+07:00,c11_sim,242,9.260,30.754,0.510,0.004,0.015,40.543
2026-09-02T07:20:31.346305+07:00,c11_sim,243,8.274,34.215,0.525,0.004,0.014,43.032
2026-09-02T07:20:31.471967+07:00,c11_sim,244,8.666,32.032,0.740,0.005,0.023,41.467
2026-09-02T07:20:31.580592+07:00,c11_sim,245,6.989,34.864,0.520,0.004,0.016,42.393
2026-09-02T07:20:31.709570+07:00,c11_sim,246,8.589,30.796,0.612,0.003,0.012,40.013
2026-09-02T07:20:31.813038+07:00,c11_sim,247,7.834,30.672,0.453,0.003,0.013,38.975
2026-09-02T07:20:31.939831+07:00,c11_sim,248,9.560,30.450,0.387,0.002,0.010,40.410
2026-09-02T07:20:32.057853+07:00,c11_sim,249,7.365,27.538,0.401,0.003,0.011,35.318
2026-09-02T07:20:32.165489+07:00,c11_sim,250,6.739,16.301,0.497,0.004,0.015,23.556
2026-09-02T07:20:32.313279+07:00,c11_sim,251,8.223,22.503,0.486,0.004,0.014,31.230
2026-09-02T07:20:32.407866+07:00,c11_sim,252,7.724,18.775,0.482,0.004,0.017,27.002
2026-09-02T07:20:32.542475+07:00,c11_sim,253,6.592,32.495,0.608,0.005,0.019,39.719
2026-09-02T07:20:32.674638+07:00,c11_sim,254,11.404,32.286,0.714,0.006,0.021,44.430
2026-09-02T07:20:32.778582+07:00,c11_sim,255,8.366,30.603,0.507,0.004,0.016,39.496
2026-09-02T07:20:32.903024+07:00,c11_sim,256,8.107,33.782,0.000,0.000,0.014,41.904
2026-09-02T07:20:33.030591+07:00,c11_sim,257,9.600,31.048,0.000,0.000,0.012,40.659
2026-09-02T07:20:33.122616+07:00,c11_sim,258,7.849,15.158,0.458,0.004,0.014,23.484
2026-09-02T07:20:33.267015+07:00,c11_sim,259,7.770,18.059,0.567,0.004,0.015,26.415
2026-09-02T07:20:33.380922+07:00,c11_sim,260,7.494,21.037,0.000,0.000,0.012,28.542
2026-09-02T07:20:33.511371+07:00,c11_sim,261,7.704,33.972,0.000,0.000,0.013,41.689
2026-09-02T07:20:33.638141+07:00,c11_sim,262,9.392,31.966,0.000,0.000,0.019,41.376
2026-09-02T07:20:33.741766+07:00,c11_sim,263,7.387,28.853,0.657,0.005,0.019,36.920
2026-09-02T07:20:33.869074+07:00,c11_sim,264,7.242,30.062,0.439,0.003,0.011,37.757
2026-09-02T07:20:33.978766+07:00,c11_sim,265,7.022,32.481,0.603,0.006,0.019,40.130
2026-09-02T07:20:34.107368+07:00,c11_sim,266,9.254,31.248,0.000,0.000,0.018,40.520
2026-09-02T07:20:34.232309+07:00,c11_sim,267,9.398,30.503,0.455,0.003,0.015,40.374
2026-09-02T07:20:34.360583+07:00,c11_sim,268,8.625,31.129,0.750,0.008,0.025,40.536
2026-09-02T07:20:34.458962+07:00,c11_sim,269,8.899,30.965,0.557,0.005,0.020,40.445
2026-09-02T07:20:34.588438+07:00,c11_sim,270,6.836,29.775,0.597,0.006,0.019,37.233
2026-09-02T07:20:34.715298+07:00,c11_sim,271,11.289,30.199,0.000,0.000,0.010,41.498
2026-09-02T07:20:34.816113+07:00,c11_sim,272,7.468,30.715,0.412,0.004,0.011,38.610
2026-09-02T07:20:34.941788+07:00,c11_sim,273,11.391,31.481,0.644,0.006,0.022,43.544
2026-09-02T07:20:35.061446+07:00,c11_sim,274,7.867,30.399,0.396,0.004,0.013,38.678
2026-09-02T07:20:35.189324+07:00,c11_sim,275,6.791,27.420,0.000,0.000,0.010,34.221
2026-09-02T07:20:35.292290+07:00,c11_sim,276,7.880,30.204,0.000,0.000,0.013,38.097
2026-09-02T07:20:35.405845+07:00,c11_sim,277,5.052,15.593,0.000,0.000,0.011,20.656
2026-09-02T07:20:35.446430+07:00,c11_sim,278,5.436,15.141,0.466,0.000,0.010,21.053
2026-09-02T07:20:35.489754+07:00,c11_sim,279,5.530,16.718,0.471,0.004,0.129,22.852
2026-09-02T07:20:35.532326+07:00,c11_sim,280,6.130,15.557,0.349,0.002,0.122,22.161
2026-09-02T07:20:35.572210+07:00,c11_sim,281,6.108,18.167,0.392,0.003,0.112,24.782
2026-09-02T07:20:35.618825+07:00,c11_sim,282,5.873,20.197,0.327,0.002,0.135,26.534
2026-09-02T07:20:35.672034+07:00,c11_sim,283,5.968,23.178,0.686,0.005,0.020,29.857
2026-09-02T07:20:35.697692+07:00,c11_sim,284,6.799,24.090,0.454,0.004,0.012,31.358
2026-09-02T07:20:35.750061+07:00,c11_sim,285,6.072,25.892,0.395,0.003,0.011,32.374
2026-09-02T07:20:35.775644+07:00,c11_sim,286,5.764,24.181,0.364,0.002,0.010,30.321
2026-09-02T07:20:35.829127+07:00,c11_sim,287,5.855,26.351,0.442,0.003,0.104,32.755
2026-09-02T07:20:35.856514+07:00,c11_sim,288,5.819,25.577,0.345,0.002,0.009,31.752
2026-09-02T07:20:35.908534+07:00,c11_sim,289,5.799,25.756,0.387,0.004,0.182,32.128
2026-09-02T07:20:35.935194+07:00,c11_sim,290,5.918,25.221,0.338,0.003,0.158,31.638
2026-09-02T07:20:35.986219+07:00,c11_sim,291,6.203,27.323,0.470,0.004,0.013,34.013
2026-09-02T07:20:36.014041+07:00,c11_sim,292,5.984,26.434,0.381,0.003,0.010,32.812
2026-09-02T07:20:36.066222+07:00,c11_sim,293,5.986,25.993,0.374,0.003,0.010,32.365
2026-09-02T07:20:36.090593+07:00,c11_sim,294,5.827,23.319,0.297,0.002,0.008,29.453
2026-09-02T07:20:36.136556+07:00,c11_sim,295,5.903,19.760,0.359,0.003,0.010,26.035
2026-09-02T07:20:36.173097+07:00,c11_sim,296,5.853,12.515,0.349,0.003,0.009,18.729
2026-09-02T07:20:36.212904+07:00,c11_sim,297,5.771,13.433,0.380,0.003,0.011,19.598
2026-09-02T07:20:36.253002+07:00,c11_sim,298,5.434,13.773,0.407,0.004,0.013,19.631
2026-09-02T07:20:36.294590+07:00,c11_sim,299,5.540,15.268,0.334,0.002,0.009,21.153
2026-09-02T07:20:36.332769+07:00,c11_sim,300,5.539,15.674,0.457,0.004,0.014,21.689
2026-09-02T07:20:36.377148+07:00,c11_sim,301,5.521,17.770,0.448,0.004,0.013,23.756
2026-09-02T07:20:36.424137+07:00,c11_sim,302,5.826,20.658,0.362,0.003,0.012,26.860
2026-09-02T07:20:36.473644+07:00,c11_sim,303,5.729,23.387,0.323,0.002,0.008,29.450
2026-09-02T07:20:36.498600+07:00,c11_sim,304,5.888,23.855,0.283,0.002,0.007,30.035
2026-09-02T07:20:36.549405+07:00,c11_sim,305,5.539,25.087,0.317,0.002,0.008,30.953
2026-09-02T07:20:36.574892+07:00,c11_sim,306,5.906,24.225,0.331,0.002,0.008,30.472
2026-09-02T07:20:36.625364+07:00,c11_sim,307,5.654,24.102,0.386,0.003,0.010,30.155
2026-09-02T07:20:36.653936+07:00,c11_sim,308,5.681,27.169,0.315,0.002,0.008,33.175
2026-09-02T07:20:36.707868+07:00,c11_sim,309,6.185,27.280,0.504,0.005,0.015,33.989
2026-09-02T07:20:36.738015+07:00,c11_sim,310,6.178,28.445,0.351,0.003,0.009,34.987
2026-09-02T07:20:36.790612+07:00,c11_sim,311,6.067,26.409,0.370,0.003,0.011,32.860
2026-09-02T07:20:36.815413+07:00,c11_sim,312,5.814,23.722,0.372,0.003,0.010,29.921
2026-09-02T07:20:36.867061+07:00,c11_sim,313,5.785,25.121,0.468,0.003,0.011,31.387
2026-09-02T07:20:36.892671+07:00,c11_sim,314,5.870,24.236,0.349,0.003,0.008,30.466
2026-09-02T07:20:36.944921+07:00,c11_sim,315,5.790,25.497,0.426,0.002,0.008,31.724
2026-09-02T07:20:36.996926+07:00,c11_sim,316,6.384,26.802,0.335,0.003,0.008,33.531
2026-09-02T07:20:37.023498+07:00,c11_sim,317,6.086,25.336,0.351,0.003,0.009,31.785
2026-09-02T07:20:37.076545+07:00,c11_sim,318,6.188,26.186,0.486,0.003,0.012,32.875
2026-09-02T07:20:37.105033+07:00,c11_sim,319,6.237,26.835,0.473,0.002,0.009,33.557
2026-09-02T07:20:37.158329+07:00,c11_sim,320,6.582,26.819,0.476,0.004,0.015,33.897
2026-09-02T07:20:37.186634+07:00,c11_sim,321,6.154,26.876,0.377,0.003,0.010,33.420
2026-09-02T07:20:37.215265+07:00,c11_sim,322,6.113,27.022,0.491,0.004,0.014,33.644
2026-09-02T07:20:37.269064+07:00,c11_sim,323,6.181,27.182,0.478,0.004,0.014,33.860
2026-09-02T07:20:37.296094+07:00,c11_sim,324,6.070,25.618,0.434,0.003,0.014,32.138
2026-09-02T07:20:37.348678+07:00,c11_sim,325,6.325,26.161,0.386,0.003,0.009,32.884
2026-09-02T07:20:37.375454+07:00,c11_sim,326,5.985,25.214,0.502,0.005,0.016,31.721
2026-09-02T07:20:37.432187+07:00,c11_sim,327,6.069,30.097,0.492,0.004,0.015,36.677
2026-09-02T07:20:37.457675+07:00,c11_sim,328,6.059,25.311,0.000,0.000,0.009,31.378
