timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:34:58.461714+07:00,c11_sim,61,5.779,25.025,13.194,21.421,0.022,65.441
2026-09-02T07:34:58.555290+07:00,c11_sim,62,6.516,14.507,12.554,18.419,0.017,52.012
2026-09-02T07:34:58.675323+07:00,c11_sim,63,6.101,17.104,13.698,18.984,0.023,55.911
2026-09-02T07:34:58.801890+07:00,c11_sim,64,6.986,17.952,13.197,19.229,0.023,57.388
2026-09-02T07:34:58.932121+07:00,c11_sim,65,6.409,19.650,14.996,19.439,0.025,60.519
2026-09-02T07:34:59.006104+07:00,c11_sim,66,6.839,23.672,0.000,0.000,0.013,30.524
2026-09-02T07:34:59.207193+07:00,c11_sim,67,14.814,33.736,19.272,23.573,0.026,91.420
2026-09-02T07:34:59.295182+07:00,c11_sim,68,6.034,27.108,13.355,21.084,0.020,67.601
2026-09-02T07:34:59.390342+07:00,c11_sim,69,6.055,13.424,12.454,18.080,0.019,50.032
2026-09-02T07:34:59.513395+07:00,c11_sim,70,6.171,14.904,12.524,18.883,0.020,52.502
2026-09-02T07:34:59.633339+07:00,c11_sim,71,6.077,17.909,13.216,17.949,0.052,55.204
2026-09-02T07:34:59.775412+07:00,c11_sim,72,5.915,17.786,11.804,35.468,0.055,71.029
2026-09-02T07:34:59.909773+07:00,c11_sim,73,6.062,24.515,12.630,45.015,0.029,88.252
2026-09-02T07:35:00.042245+07:00,c11_sim,74,6.141,25.625,12.550,42.127,0.032,86.475
2026-09-02T07:35:00.145663+07:00,c11_sim,75,6.105,26.296,12.879,37.728,0.025,83.034
2026-09-02T07:35:00.240284+07:00,c11_sim,76,6.174,13.710,12.566,18.162,0.016,50.628
2026-09-02T07:35:00.381433+07:00,c11_sim,77,6.283,15.848,12.903,35.936,0.030,70.999
2026-09-02T07:35:00.497700+07:00,c11_sim,78,6.257,17.255,13.075,37.540,0.029,74.154
2026-09-02T07:35:00.625707+07:00,c11_sim,79,6.175,20.610,13.266,42.476,0.039,82.567
2026-09-02T07:35:00.761707+07:00,c11_sim,80,6.185,27.400,13.169,40.577,0.032,87.363
2026-09-02T07:35:00.856098+07:00,c11_sim,81,6.316,14.926,13.417,39.632,0.030,74.320
2026-09-02T07:35:00.980150+07:00,c11_sim,82,6.346,17.850,12.967,42.160,0.043,79.365
2026-09-02T07:35:01.108673+07:00,c11_sim,83,6.552,26.610,13.117,45.684,0.033,91.996
2026-09-02T07:35:01.245358+07:00,c11_sim,84,6.288,28.052,13.533,43.792,0.060,91.725
2026-09-02T07:35:01.330979+07:00,c11_sim,85,6.178,13.481,13.098,34.812,0.023,67.593
2026-09-02T07:35:01.469635+07:00,c11_sim,86,6.322,16.454,12.532,36.710,0.049,72.068
2026-09-02T07:35:01.586058+07:00,c11_sim,87,6.257,17.209,11.991,35.733,0.037,71.227
2026-09-02T07:35:01.711315+07:00,c11_sim,88,5.829,21.542,10.949,41.480,0.027,79.827
2026-09-02T07:35:01.821425+07:00,c11_sim,89,6.029,13.344,12.286,35.487,0.029,67.175
2026-09-02T07:35:01.938641+07:00,c11_sim,90,6.124,14.815,12.734,38.281,0.042,71.997
2026-09-02T07:35:02.060943+07:00,c11_sim,91,6.300,17.172,13.331,40.136,0.050,76.988
2026-09-02T07:35:02.195837+07:00,c11_sim,92,6.089,24.124,13.703,44.946,0.032,88.894
2026-09-02T07:35:02.285536+07:00,c11_sim,93,6.208,14.250,13.808,35.414,0.028,69.708
2026-09-02T07:35:02.429258+07:00,c11_sim,94,6.200,16.723,13.361,36.794,0.086,73.164
2026-09-02T07:35:02.562575+07:00,c11_sim,95,6.137,20.744,12.929,48.110,0.042,87.963
2026-09-02T07:35:02.669741+07:00,c11_sim,96,6.103,23.629,14.339,44.461,0.036,88.568
2026-09-02T07:35:02.798102+07:00,c11_sim,97,6.136,27.298,13.066,36.430,0.026,82.957
2026-09-02T07:35:02.889377+07:00,c11_sim,98,6.165,14.298,13.328,38.081,0.026,71.899
2026-09-02T07:35:03.024294+07:00,c11_sim,99,6.105,17.291,13.402,35.487,0.134,72.419
2026-09-02T07:35:03.140818+07:00,c11_sim,100,6.195,19.955,12.578,36.876,0.033,75.637
2026-09-02T07:35:03.272147+07:00,c11_sim,101,6.090,25.182,13.472,42.889,0.038,87.671
2026-09-02T07:35:03.396129+07:00,c11_sim,102,6.092,27.367,13.268,36.567,0.066,83.360
2026-09-02T07:35:03.484871+07:00,c11_sim,103,6.491,14.070,12.769,35.717,0.025,69.071
2026-09-02T07:35:03.623977+07:00,c11_sim,104,5.456,17.252,14.131,36.623,0.144,73.606
2026-09-02T07:35:03.746632+07:00,c11_sim,105,5.525,19.687,13.241,38.201,0.033,76.687
2026-09-02T07:35:03.866562+07:00,c11_sim,106,5.447,21.684,13.435,36.093,0.040,76.699
2026-09-02T07:35:03.980587+07:00,c11_sim,107,5.674,13.865,12.360,36.331,0.031,68.261
2026-09-02T07:35:04.097030+07:00,c11_sim,108,5.864,14.891,13.396,36.721,0.033,70.905
2026-09-02T07:35:04.219723+07:00,c11_sim,109,6.024,20.203,12.932,38.278,0.039,77.477
2026-09-02T07:35:04.345623+07:00,c11_sim,110,5.945,26.556,12.880,38.659,0.025,84.065
2026-09-02T07:35:04.457023+07:00,c11_sim,111,6.208,14.462,13.301,35.593,0.029,69.593
2026-09-02T07:35:04.574063+07:00,c11_sim,112,6.088,15.973,13.927,38.087,0.154,74.228
2026-09-02T07:35:04.701490+07:00,c11_sim,113,6.252,21.119,13.797,40.862,0.041,82.071
2026-09-02T07:35:04.827881+07:00,c11_sim,114,6.201,26.880,12.771,39.892,0.028,85.773
2026-09-02T07:35:04.939337+07:00,c11_sim,115,6.153,14.038,13.561,35.812,0.028,69.592
2026-09-02T07:35:05.056551+07:00,c11_sim,116,6.231,15.434,13.615,36.684,0.033,71.997
2026-09-02T07:35:05.177856+07:00,c11_sim,117,6.132,18.001,13.925,37.834,0.099,75.991
2026-09-02T07:35:05.311486+07:00,c11_sim,118,5.855,21.781,13.485,46.794,0.113,88.029
2026-09-02T07:35:05.401523+07:00,c11_sim,119,6.272,14.239,13.018,36.401,0.075,70.005
2026-09-02T07:35:05.518212+07:00,c11_sim,120,6.069,15.789,12.922,36.508,0.033,71.321
2026-09-02T07:35:05.664272+07:00,c11_sim,121,6.116,19.665,12.874,37.041,0.036,75.731
2026-09-02T07:35:05.794538+07:00,c11_sim,122,6.087,24.919,13.072,41.432,0.026,85.535
2026-09-02T07:35:05.879701+07:00,c11_sim,123,6.124,13.555,13.581,35.695,0.028,68.983
2026-09-02T07:35:06.021064+07:00,c11_sim,124,6.191,16.971,13.075,36.773,0.031,73.042
2026-09-02T07:35:06.143542+07:00,c11_sim,125,6.115,19.330,13.491,38.152,0.035,77.123
2026-09-02T07:35:06.264407+07:00,c11_sim,126,6.031,22.104,13.045,39.046,0.036,80.262
2026-09-02T07:35:06.394519+07:00,c11_sim,127,6.153,26.613,12.711,41.240,0.027,86.744
2026-09-02T07:35:06.482863+07:00,c11_sim,128,6.121,13.808,12.237,35.868,0.025,68.059
2026-09-02T07:35:06.598974+07:00,c11_sim,129,6.063,15.380,11.779,37.547,0.034,70.803
2026-09-02T07:35:06.742386+07:00,c11_sim,130,6.167,20.199,12.920,38.300,0.035,77.622
2026-09-02T07:35:06.877487+07:00,c11_sim,131,6.076,24.142,13.977,44.817,0.029,89.041
2026-09-02T07:35:06.964519+07:00,c11_sim,132,6.038,13.610,14.190,35.902,0.034,69.775
2026-09-02T07:35:07.081527+07:00,c11_sim,133,6.198,16.247,13.031,19.960,0.030,55.467
2026-09-02T07:35:07.209862+07:00,c11_sim,134,6.084,18.385,13.629,19.402,0.026,57.526
2026-09-02T07:35:07.315442+07:00,c11_sim,135,5.982,21.489,12.780,20.609,0.027,60.886
2026-09-02T07:35:07.455675+07:00,c11_sim,136,6.020,27.575,12.475,23.545,0.027,69.642
2026-09-02T07:35:07.563836+07:00,c11_sim,137,6.114,27.323,12.450,20.392,0.020,66.298
2026-09-02T07:35:07.662362+07:00,c11_sim,138,6.018,14.382,13.293,19.735,0.021,53.449
2026-09-02T07:35:07.789406+07:00,c11_sim,139,6.150,17.767,13.159,19.989,0.020,57.086
2026-09-02T07:35:07.885571+07:00,c11_sim,140,5.549,20.913,0.000,0.000,0.010,26.472
2026-09-02T07:35:08.029675+07:00,c11_sim,141,12.800,32.436,0.000,0.000,0.021,45.256
2026-09-02T07:35:08.180693+07:00,c11_sim,142,14.808,34.200,21.705,21.160,0.023,91.896
2026-09-02T07:35:08.295270+07:00,c11_sim,143,5.799,14.922,14.783,36.851,0.089,72.444
2026-09-02T07:35:08.408044+07:00,c11_sim,144,5.903,15.547,13.216,36.755,0.026,71.446
2026-09-02T07:35:08.529217+07:00,c11_sim,145,5.873,17.493,14.318,37.719,0.028,75.431
2026-09-02T07:35:08.660773+07:00,c11_sim,146,6.615,22.015,13.173,44.797,0.090,86.689
2026-09-02T07:35:08.775106+07:00,c11_sim,147,6.257,13.320,13.340,36.345,0.146,69.409
2026-09-02T07:35:08.890626+07:00,c11_sim,148,6.165,14.773,13.237,36.189,0.121,70.485
2026-09-02T07:35:09.005081+07:00,c11_sim,149,6.197,15.882,13.201,38.349,0.042,73.671
2026-09-02T07:35:09.110245+07:00,c11_sim,150,6.202,19.341,13.662,21.072,0.045,60.322
2026-09-02T07:35:09.239827+07:00,c11_sim,151,5.877,22.353,13.753,21.486,0.032,63.501
2026-09-02T07:35:09.391334+07:00,c11_sim,152,6.232,28.081,13.303,34.214,0.028,81.858
2026-09-02T07:35:09.477002+07:00,c11_sim,153,5.699,25.611,11.443,22.674,0.024,65.451
2026-09-02T07:35:09.602520+07:00,c11_sim,154,5.892,14.908,13.513,19.674,0.024,54.011
2026-09-02T07:35:09.723648+07:00,c11_sim,155,5.349,16.205,14.619,37.932,0.027,74.132
2026-09-02T07:35:09.845227+07:00,c11_sim,156,5.505,17.648,13.500,38.884,0.028,75.565
2026-09-02T07:35:09.956031+07:00,c11_sim,157,5.574,22.765,13.620,22.446,0.030,64.435
2026-09-02T07:35:10.094936+07:00,c11_sim,158,5.789,28.480,14.212,22.536,0.027,71.044
2026-09-02T07:35:10.195501+07:00,c11_sim,159,5.792,15.383,13.623,19.464,0.026,54.288
2026-09-02T07:35:10.320273+07:00,c11_sim,160,5.879,15.259,13.384,19.967,0.023,54.512
2026-09-02T07:35:10.422990+07:00,c11_sim,161,6.055,17.566,12.800,20.963,0.031,57.416
2026-09-02T07:35:10.576038+07:00,c11_sim,162,5.949,21.290,13.166,41.128,0.037,81.570
2026-09-02T07:35:10.693586+07:00,c11_sim,163,5.870,27.973,14.172,24.870,0.028,72.913
2026-09-02T07:35:10.771534+07:00,c11_sim,164,6.086,14.159,12.823,0.003,0.015,33.087
2026-09-02T07:35:10.910802+07:00,c11_sim,165,6.158,27.129,13.376,0.004,0.017,46.685
2026-09-02T07:35:11.058473+07:00,c11_sim,166,6.781,30.300,15.618,24.470,0.040,77.208
2026-09-02T07:35:11.177340+07:00,c11_sim,167,6.127,27.967,16.220,23.047,0.015,73.376
2026-09-02T07:35:11.272228+07:00,c11_sim,168,5.918,13.527,11.714,18.314,0.142,49.615
2026-09-02T07:35:11.395663+07:00,c11_sim,169,5.844,16.926,14.503,19.396,0.149,56.818
2026-09-02T07:35:11.524216+07:00,c11_sim,170,6.933,20.143,14.513,19.710,0.018,61.318
2026-09-02T07:35:11.608297+07:00,c11_sim,171,6.539,20.355,13.232,0.004,0.016,40.147
2026-09-02T07:35:11.783094+07:00,c11_sim,172,8.175,32.054,19.147,24.271,0.022,83.669
2026-09-02T07:35:11.895570+07:00,c11_sim,173,6.053,26.378,13.784,20.867,0.018,67.101
2026-09-02T07:35:11.965212+07:00,c11_sim,174,6.075,14.723,13.218,0.004,0.018,34.038
2026-09-02T07:35:12.114908+07:00,c11_sim,175,7.277,29.971,18.194,0.003,0.014,55.459
2026-09-02T07:35:12.237192+07:00,c11_sim,176,8.489,30.846,18.034,0.003,0.013,57.385
2026-09-02T07:35:12.335843+07:00,c11_sim,177,8.305,30.863,16.036,0.003,0.012,55.219
2026-09-02T07:35:12.486420+07:00,c11_sim,178,12.296,33.628,19.466,0.002,0.008,65.400
2026-09-02T07:35:12.581720+07:00,c11_sim,179,9.204,30.770,15.906,0.003,0.017,55.900
2026-09-02T07:35:12.704065+07:00,c11_sim,180,8.144,30.893,17.008,0.003,0.010,56.058
2026-09-02T07:35:12.820423+07:00,c11_sim,181,9.099,29.368,15.039,0.003,0.013,53.522
2026-09-02T07:35:12.969893+07:00,c11_sim,182,9.820,33.759,18.874,0.003,0.010,62.466
2026-09-02T07:35:13.070575+07:00,c11_sim,183,8.195,31.195,17.692,0.002,0.009,57.093
2026-09-02T07:35:13.189148+07:00,c11_sim,184,8.760,30.776,13.658,0.004,0.018,53.216
2026-09-02T07:35:13.310464+07:00,c11_sim,185,8.191,32.425,15.115,0.004,0.024,55.760
2026-09-02T07:35:13.435045+07:00,c11_sim,186,8.274,32.165,16.223,0.005,0.022,56.689
2026-09-02T07:35:13.559339+07:00,c11_sim,187,8.376,33.776,17.326,0.006,0.027,59.510
2026-09-02T07:35:13.684019+07:00,c11_sim,188,10.100,32.103,14.160,0.005,0.315,56.682
2026-09-02T07:35:13.765766+07:00,c11_sim,189,8.032,16.815,15.110,0.005,0.033,39.994
2026-09-02T07:35:13.913395+07:00,c11_sim,190,8.918,27.039,21.895,0.006,0.023,57.880
2026-09-02T07:35:14.041871+07:00,c11_sim,191,8.902,35.102,19.706,0.005,0.019,63.734
2026-09-02T07:35:14.140349+07:00,c11_sim,192,7.687,33.867,15.717,0.005,0.020,57.296
2026-09-02T07:35:14.264619+07:00,c11_sim,193,7.402,32.996,19.652,0.005,0.022,60.079
2026-09-02T07:35:14.384292+07:00,c11_sim,194,6.148,28.956,14.114,0.004,0.018,49.241
2026-09-02T07:35:14.506103+07:00,c11_sim,195,7.877,30.172,16.194,0.003,0.016,54.262
2026-09-02T07:35:14.626224+07:00,c11_sim,196,9.321,30.719,17.407,0.003,0.011,57.462
2026-09-02T07:35:14.731226+07:00,c11_sim,197,7.535,31.911,0.000,0.000,0.021,39.468
2026-09-02T07:35:14.855201+07:00,c11_sim,198,13.419,34.033,0.000,0.000,0.023,47.475
2026-09-02T07:35:14.983623+07:00,c11_sim,199,14.765,33.981,0.000,0.000,0.026,48.772
2026-09-02T07:35:15.106530+07:00,c11_sim,200,15.038,33.915,0.000,0.000,0.024,48.977
2026-09-02T07:35:15.253762+07:00,c11_sim,201,16.467,33.890,20.424,0.005,0.016,70.801
2026-09-02T07:35:15.354704+07:00,c11_sim,202,7.304,31.329,17.751,0.002,0.012,56.399
2026-09-02T07:35:15.472433+07:00,c11_sim,203,6.312,30.147,17.508,0.002,0.010,53.979
2026-09-02T07:35:15.595664+07:00,c11_sim,204,9.002,32.112,18.900,0.003,0.008,60.024
2026-09-02T07:35:15.712442+07:00,c11_sim,205,8.582,31.466,17.043,0.003,0.007,57.102
2026-09-02T07:35:15.834658+07:00,c11_sim,206,8.537,31.095,17.170,0.002,0.007,56.812
2026-09-02T07:35:15.962338+07:00,c11_sim,207,8.234,34.414,18.439,0.002,0.009,61.097
2026-09-02T07:35:16.049078+07:00,c11_sim,208,9.340,37.552,0.000,0.000,0.027,46.919
2026-09-02T07:35:16.172431+07:00,c11_sim,209,12.214,35.160,0.000,0.000,0.024,47.398
2026-09-02T07:35:16.312632+07:00,c11_sim,210,8.243,49.031,0.000,0.000,0.021,57.296
2026-09-02T07:35:16.416985+07:00,c11_sim,211,11.470,33.892,0.000,0.000,0.025,45.387
2026-09-02T07:35:16.545056+07:00,c11_sim,212,14.910,34.508,0.000,0.000,0.024,49.441
2026-09-02T07:35:16.646498+07:00,c11_sim,213,7.880,32.145,0.000,0.000,0.025,40.051
2026-09-02T07:35:16.769455+07:00,c11_sim,214,7.516,34.428,0.000,0.000,0.041,41.985
2026-09-02T07:35:16.902269+07:00,c11_sim,215,10.709,36.653,0.000,0.000,0.025,47.386
2026-09-02T07:35:17.028122+07:00,c11_sim,216,13.722,34.697,18.360,0.006,0.022,66.806
2026-09-02T07:35:17.135482+07:00,c11_sim,217,8.093,32.643,0.000,0.000,0.019,40.755
2026-09-02T07:35:17.241522+07:00,c11_sim,218,7.559,34.423,0.000,0.000,0.025,42.006
2026-09-02T07:35:17.383202+07:00,c11_sim,219,9.960,32.375,19.366,0.006,0.017,61.723
2026-09-02T07:35:17.491647+07:00,c11_sim,220,10.440,32.740,0.000,0.000,0.022,43.203
2026-09-02T07:35:17.618665+07:00,c11_sim,221,15.339,32.165,0.000,0.000,0.025,47.529
2026-09-02T07:35:17.746330+07:00,c11_sim,222,14.195,29.762,0.000,0.000,0.013,43.971
2026-09-02T07:35:17.848482+07:00,c11_sim,223,12.901,32.089,0.000,0.000,0.022,45.012
2026-09-02T07:35:17.973127+07:00,c11_sim,224,12.752,31.173,0.000,0.000,0.025,43.951
2026-09-02T07:35:18.092275+07:00,c11_sim,225,14.085,31.914,0.000,0.000,0.026,46.025
2026-09-02T07:35:18.217834+07:00,c11_sim,226,13.801,32.144,0.000,0.000,0.024,45.969
2026-09-02T07:35:18.346509+07:00,c11_sim,227,15.252,32.075,0.000,0.000,0.026,47.353
2026-09-02T07:35:18.473003+07:00,c11_sim,228,7.044,40.075,21.166,0.006,0.024,68.314
2026-09-02T07:35:18.581112+07:00,c11_sim,229,12.210,33.652,0.000,0.000,0.026,45.888
2026-09-02T07:35:18.683165+07:00,c11_sim,230,11.947,31.570,0.000,0.000,0.024,43.541
2026-09-02T07:35:18.832402+07:00,c11_sim,231,12.657,34.730,19.581,0.005,0.024,66.997
2026-09-02T07:35:18.955993+07:00,c11_sim,232,7.529,33.454,19.116,0.004,0.013,60.115
2026-09-02T07:35:19.046073+07:00,c11_sim,233,7.189,22.898,0.000,0.000,0.016,30.102
2026-09-02T07:35:19.188425+07:00,c11_sim,234,10.047,27.645,21.466,0.005,0.020,59.183
2026-09-02T07:35:19.295877+07:00,c11_sim,235,8.225,33.521,0.000,0.000,0.027,41.773
2026-09-02T07:35:19.449917+07:00,c11_sim,236,15.134,36.248,20.063,0.005,0.023,71.473
2026-09-02T07:35:19.549232+07:00,c11_sim,237,7.190,31.160,17.240,0.004,0.013,55.606
2026-09-02T07:35:19.670826+07:00,c11_sim,238,7.033,30.547,15.245,0.004,0.015,52.844
2026-09-02T07:35:19.768116+07:00,c11_sim,239,8.071,30.499,15.145,0.003,0.014,53.731
2026-09-02T07:35:19.915826+07:00,c11_sim,240,11.022,33.554,18.415,0.003,0.016,63.010
2026-09-02T07:35:20.023197+07:00,c11_sim,241,10.186,38.221,18.860,0.004,0.015,67.286
2026-09-02T07:35:20.146062+07:00,c11_sim,242,8.295,31.241,17.624,0.004,0.012,57.177
2026-09-02T07:35:20.268894+07:00,c11_sim,243,7.951,31.739,16.505,0.003,0.013,56.210
2026-09-02T07:35:20.389039+07:00,c11_sim,244,7.672,32.665,17.057,0.005,0.018,57.417
2026-09-02T07:35:20.515630+07:00,c11_sim,245,7.582,32.675,18.424,0.003,0.009,58.693
2026-09-02T07:35:20.611691+07:00,c11_sim,246,7.307,30.731,13.787,0.004,0.020,51.849
2026-09-02T07:35:20.732019+07:00,c11_sim,247,7.356,30.737,16.254,0.004,0.017,54.368
2026-09-02T07:35:20.856827+07:00,c11_sim,248,9.478,31.959,16.581,0.004,0.019,58.041
2026-09-02T07:35:20.978529+07:00,c11_sim,249,8.220,33.962,14.982,0.003,0.011,57.178
2026-09-02T07:35:21.103138+07:00,c11_sim,250,9.142,31.060,16.679,0.003,0.011,56.895
2026-09-02T07:35:21.225062+07:00,c11_sim,251,9.022,31.895,18.366,0.003,0.009,59.295
2026-09-02T07:35:21.350960+07:00,c11_sim,252,8.947,32.926,19.994,0.004,0.010,61.880
2026-09-02T07:35:21.474541+07:00,c11_sim,253,9.772,32.964,18.528,0.003,0.008,61.274
2026-09-02T07:35:21.571084+07:00,c11_sim,254,8.678,30.738,14.877,0.003,0.014,54.311
2026-09-02T07:35:21.716436+07:00,c11_sim,255,10.042,32.726,18.202,0.004,0.014,60.987
2026-09-02T07:35:21.796650+07:00,c11_sim,256,8.243,31.805,0.000,0.000,0.009,40.058
2026-09-02T07:35:21.928540+07:00,c11_sim,257,7.489,36.563,0.000,0.000,0.025,44.077
2026-09-02T07:35:22.071835+07:00,c11_sim,258,14.595,31.465,15.310,0.005,0.020,61.396
2026-09-02T07:35:22.169319+07:00,c11_sim,259,7.535,31.194,14.559,0.004,0.016,53.308
2026-09-02T07:35:22.294266+07:00,c11_sim,260,10.253,33.319,0.000,0.000,0.022,43.594
2026-09-02T07:35:22.402755+07:00,c11_sim,261,15.191,34.769,0.000,0.000,0.029,49.989
2026-09-02T07:35:22.532960+07:00,c11_sim,262,8.055,36.378,0.000,0.000,0.036,44.470
2026-09-02T07:35:22.679112+07:00,c11_sim,263,12.064,33.777,18.454,0.009,0.022,64.325
2026-09-02T07:35:22.778624+07:00,c11_sim,264,7.107,31.083,16.420,0.003,0.013,54.626
2026-09-02T07:35:22.908098+07:00,c11_sim,265,9.164,34.076,18.963,0.004,0.012,62.218
2026-09-02T07:35:23.014885+07:00,c11_sim,266,8.565,32.913,0.000,0.000,0.016,41.494
2026-09-02T07:35:23.133467+07:00,c11_sim,267,6.987,29.214,17.375,0.004,0.021,53.601
2026-09-02T07:35:23.253751+07:00,c11_sim,268,7.998,30.876,15.563,0.003,0.014,54.454
2026-09-02T07:35:23.374069+07:00,c11_sim,269,8.922,31.234,17.263,0.003,0.012,57.434
2026-09-02T07:35:23.500956+07:00,c11_sim,270,10.636,32.071,18.521,0.002,0.010,61.241
2026-09-02T07:35:23.605506+07:00,c11_sim,271,8.865,32.372,0.000,0.000,0.020,41.257
2026-09-02T07:35:23.744054+07:00,c11_sim,272,14.712,32.714,18.802,0.004,0.013,66.245
2026-09-02T07:35:23.868805+07:00,c11_sim,273,8.902,31.517,17.856,0.003,0.009,58.286
2026-09-02T07:35:23.998403+07:00,c11_sim,274,9.327,36.691,16.024,0.003,0.009,62.053
2026-09-02T07:35:24.079228+07:00,c11_sim,275,7.207,30.472,0.000,0.000,0.012,37.691
2026-09-02T07:35:24.206443+07:00,c11_sim,276,14.499,35.169,0.000,0.000,0.024,49.692
2026-09-02T07:35:24.313574+07:00,c11_sim,277,7.512,33.214,0.000,0.000,0.029,40.756
2026-09-02T07:35:24.392720+07:00,c11_sim,278,7.083,32.568,22.587,0.000,0.008,62.246
2026-09-02T07:35:24.433661+07:00,c11_sim,279,8.072,27.549,11.853,0.004,0.121,47.598
2026-09-02T07:35:24.472452+07:00,c11_sim,280,6.058,25.798,11.634,0.003,0.184,43.677
2026-09-02T07:35:24.513571+07:00,c11_sim,281,5.918,27.118,12.666,0.004,0.174,45.880
2026-09-02T07:35:24.554108+07:00,c11_sim,282,6.032,27.041,12.236,0.004,0.167,45.478
2026-09-02T07:35:24.591614+07:00,c11_sim,283,6.047,25.364,11.124,0.003,0.012,42.549
2026-09-02T07:35:24.628017+07:00,c11_sim,284,5.966,24.657,10.896,0.003,0.011,41.533
2026-09-02T07:35:24.665842+07:00,c11_sim,285,5.808,25.642,11.348,0.003,0.014,42.816
2026-09-02T07:35:24.702508+07:00,c11_sim,286,5.800,24.885,10.982,0.003,0.011,41.681
2026-09-02T07:35:24.739948+07:00,c11_sim,287,5.990,24.907,11.727,0.003,0.111,42.737
2026-09-02T07:35:24.775047+07:00,c11_sim,288,5.963,21.844,12.283,0.004,0.015,40.109
2026-09-02T07:35:24.802047+07:00,c11_sim,289,5.877,13.471,12.096,0.003,0.200,31.647
2026-09-02T07:35:24.852146+07:00,c11_sim,290,5.788,12.449,11.423,0.003,0.117,29.778
2026-09-02T07:35:24.876789+07:00,c11_sim,291,6.212,12.862,11.072,0.002,0.009,30.158
2026-09-02T07:35:24.928389+07:00,c11_sim,292,5.860,13.566,11.754,0.003,0.009,31.193
2026-09-02T07:35:24.953688+07:00,c11_sim,293,5.687,13.511,11.107,0.002,0.008,30.314
2026-09-02T07:35:25.005639+07:00,c11_sim,294,5.827,14.072,11.737,0.002,0.010,31.647
2026-09-02T07:35:25.032762+07:00,c11_sim,295,5.875,15.143,11.273,0.003,0.011,32.305
2026-09-02T07:35:25.088418+07:00,c11_sim,296,5.703,18.116,11.550,0.003,0.010,35.382
2026-09-02T07:35:25.120343+07:00,c11_sim,297,5.650,20.001,11.199,0.002,0.009,36.862
2026-09-02T07:35:25.182782+07:00,c11_sim,298,5.108,25.178,12.528,0.003,0.012,42.829
2026-09-02T07:35:25.220696+07:00,c11_sim,299,5.279,25.362,11.662,0.003,0.009,42.315
2026-09-02T07:35:25.259824+07:00,c11_sim,300,5.298,25.688,12.548,0.003,0.012,43.549
2026-09-02T07:35:25.298267+07:00,c11_sim,301,5.620,26.429,11.137,0.002,0.010,43.198
2026-09-02T07:35:25.336216+07:00,c11_sim,302,5.633,25.453,11.741,0.002,0.009,42.839
2026-09-02T07:35:25.373546+07:00,c11_sim,303,5.892,24.368,12.132,0.003,0.011,42.407
2026-09-02T07:35:25.409837+07:00,c11_sim,304,5.793,24.262,11.326,0.002,0.009,41.392
2026-09-02T07:35:25.447332+07:00,c11_sim,305,5.878,25.009,11.756,0.003,0.013,42.659
2026-09-02T07:35:25.483927+07:00,c11_sim,306,5.976,24.685,11.215,0.003,0.010,41.889
2026-09-02T07:35:25.519678+07:00,c11_sim,307,5.680,23.909,11.131,0.002,0.010,40.733
2026-09-02T07:35:25.579175+07:00,c11_sim,308,5.618,27.144,11.444,0.002,0.011,44.220
2026-09-02T07:35:25.616515+07:00,c11_sim,309,5.955,24.604,11.915,0.003,0.012,42.489
2026-09-02T07:35:25.654472+07:00,c11_sim,310,5.942,25.233,11.688,0.005,0.013,42.882
2026-09-02T07:35:25.689956+07:00,c11_sim,311,5.983,23.574,11.250,0.003,0.010,40.820
2026-09-02T07:35:25.714226+07:00,c11_sim,312,6.068,12.390,11.212,0.002,0.010,29.681
2026-09-02T07:35:25.764297+07:00,c11_sim,313,5.731,12.887,11.479,0.002,0.012,30.112
2026-09-02T07:35:25.788573+07:00,c11_sim,314,5.760,12.539,11.140,0.002,0.010,29.451
2026-09-02T07:35:25.839687+07:00,c11_sim,315,5.680,13.677,11.132,0.002,0.008,30.499
2026-09-02T07:35:25.890953+07:00,c11_sim,316,5.831,13.851,11.408,0.003,0.012,31.105
2026-09-02T07:35:25.919018+07:00,c11_sim,317,5.879,15.903,11.449,0.002,0.009,33.243
2026-09-02T07:35:25.969913+07:00,c11_sim,318,5.809,17.600,11.577,0.003,0.009,34.998
2026-09-02T07:35:26.001556+07:00,c11_sim,319,5.895,19.633,11.298,0.002,0.010,36.839
2026-09-02T07:35:26.034871+07:00,c11_sim,320,5.729,21.291,11.272,0.003,0.012,38.307
2026-09-02T07:35:26.099829+07:00,c11_sim,321,5.754,25.969,12.573,0.004,0.017,44.316
2026-09-02T07:35:26.139345+07:00,c11_sim,322,6.049,27.187,11.456,0.003,0.013,44.708
2026-09-02T07:35:26.179832+07:00,c11_sim,323,5.975,26.652,12.915,0.004,0.012,45.559
2026-09-02T07:35:26.218187+07:00,c11_sim,324,5.801,25.991,11.461,0.003,0.011,43.267
2026-09-02T07:35:26.257482+07:00,c11_sim,325,6.213,25.697,12.691,0.003,0.013,44.619
2026-09-02T07:35:26.298744+07:00,c11_sim,326,5.942,27.233,12.850,0.004,0.014,46.043
2026-09-02T07:35:26.339785+07:00,c11_sim,327,5.981,27.152,12.537,0.003,0.012,45.686
2026-09-02T07:35:26.367072+07:00,c11_sim,328,5.985,27.107,0.000,0.000,0.009,33.102
