timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:25:12.331251+07:00,c11_sim,61,9.300,32.711,0.756,57.575,0.032,100.374
2026-09-02T07:25:12.399017+07:00,c11_sim,62,7.765,16.288,0.464,27.844,0.019,52.380
2026-09-02T07:25:12.518813+07:00,c11_sim,63,8.385,18.831,0.532,27.989,0.020,55.758
2026-09-02T07:25:12.637523+07:00,c11_sim,64,8.035,16.117,0.491,27.895,0.017,52.555
2026-09-02T07:25:12.755736+07:00,c11_sim,65,7.990,18.938,0.424,28.157,0.015,55.523
2026-09-02T07:25:12.847191+07:00,c11_sim,66,9.155,18.956,0.000,0.000,0.011,28.123
2026-09-02T07:25:13.027322+07:00,c11_sim,67,10.052,30.002,0.416,55.703,0.078,96.251
2026-09-02T07:25:13.125666+07:00,c11_sim,68,5.973,19.127,0.422,27.748,0.025,53.294
2026-09-02T07:25:13.241904+07:00,c11_sim,69,8.614,20.393,0.534,28.091,0.019,57.651
2026-09-02T07:25:13.361139+07:00,c11_sim,70,9.432,19.807,0.493,28.164,0.031,57.927
2026-09-02T07:25:13.483048+07:00,c11_sim,71,10.140,20.377,0.530,28.037,0.074,59.158
2026-09-02T07:25:13.636417+07:00,c11_sim,72,9.571,20.877,0.682,56.492,0.055,87.676
2026-09-02T07:25:13.730525+07:00,c11_sim,73,7.257,12.768,0.478,53.992,0.019,74.514
2026-09-02T07:25:13.851118+07:00,c11_sim,74,6.361,14.041,0.470,54.241,0.022,75.135
2026-09-02T07:25:13.973147+07:00,c11_sim,75,6.872,15.928,0.385,55.062,0.023,78.271
2026-09-02T07:25:14.064914+07:00,c11_sim,76,6.740,13.455,0.413,26.968,0.014,47.591
2026-09-02T07:25:14.278359+07:00,c11_sim,77,8.870,33.161,1.067,82.731,0.023,125.852
2026-09-02T07:25:14.348579+07:00,c11_sim,78,7.616,12.520,0.493,56.231,0.020,76.880
2026-09-02T07:25:14.441409+07:00,c11_sim,79,7.423,11.340,0.359,55.184,0.017,74.323
2026-09-02T07:25:14.586423+07:00,c11_sim,80,6.691,16.300,0.436,57.915,0.023,81.365
2026-09-02T07:25:14.689624+07:00,c11_sim,81,7.384,11.372,0.483,65.249,0.020,84.507
2026-09-02T07:25:14.822352+07:00,c11_sim,82,7.008,14.530,0.453,67.190,0.023,89.204
2026-09-02T07:25:14.963496+07:00,c11_sim,83,6.938,17.928,0.477,71.363,0.030,96.736
2026-09-02T07:25:15.085646+07:00,c11_sim,84,7.575,14.367,0.484,80.958,0.081,103.466
2026-09-02T07:25:15.217677+07:00,c11_sim,85,7.543,15.225,0.517,89.956,0.025,113.266
2026-09-02T07:25:15.336469+07:00,c11_sim,86,7.114,15.207,0.449,101.809,0.024,124.603
2026-09-02T07:25:15.454379+07:00,c11_sim,87,6.350,15.590,0.397,100.632,0.026,122.996
2026-09-02T07:25:15.568742+07:00,c11_sim,88,6.050,16.825,0.471,95.890,0.039,119.276
2026-09-02T07:25:15.698093+07:00,c11_sim,89,6.893,16.442,0.666,85.692,0.028,109.721
2026-09-02T07:25:15.809232+07:00,c11_sim,90,7.333,14.364,0.440,95.171,0.029,117.337
2026-09-02T07:25:15.941631+07:00,c11_sim,91,6.347,17.569,0.423,87.931,0.026,112.297
2026-09-02T07:25:16.051010+07:00,c11_sim,92,6.904,14.606,0.523,92.859,0.032,114.925
2026-09-02T07:25:16.166922+07:00,c11_sim,93,6.432,15.281,0.434,98.779,0.055,120.980
2026-09-02T07:25:16.295594+07:00,c11_sim,94,7.086,20.158,0.698,82.954,0.083,110.979
2026-09-02T07:25:16.403155+07:00,c11_sim,95,7.285,14.141,0.412,91.774,0.054,113.668
2026-09-02T07:25:16.537622+07:00,c11_sim,96,6.423,17.423,0.478,90.137,0.031,114.492
2026-09-02T07:25:16.648301+07:00,c11_sim,97,7.539,14.915,0.524,93.970,0.033,116.981
2026-09-02T07:25:16.780890+07:00,c11_sim,98,7.685,17.240,0.468,88.602,0.030,114.025
2026-09-02T07:25:16.892512+07:00,c11_sim,99,6.451,14.949,0.406,94.761,0.149,116.716
2026-09-02T07:25:17.017951+07:00,c11_sim,100,6.322,16.104,0.484,107.508,0.031,130.450
2026-09-02T07:25:17.132123+07:00,c11_sim,101,7.620,15.354,0.490,97.031,0.033,120.527
2026-09-02T07:25:17.245003+07:00,c11_sim,102,7.391,14.951,0.434,95.930,0.132,118.838
2026-09-02T07:25:17.373553+07:00,c11_sim,103,7.023,16.738,0.411,85.335,0.028,109.536
2026-09-02T07:25:17.483423+07:00,c11_sim,104,6.473,14.920,0.396,93.285,0.106,115.180
2026-09-02T07:25:17.613050+07:00,c11_sim,105,6.890,15.958,0.500,86.615,0.033,109.996
2026-09-02T07:25:17.723571+07:00,c11_sim,106,6.827,14.619,0.450,93.984,0.053,115.933
2026-09-02T07:25:17.856970+07:00,c11_sim,107,6.572,16.516,0.452,91.673,0.028,115.242
2026-09-02T07:25:17.965334+07:00,c11_sim,108,6.947,15.020,0.417,91.506,0.035,113.925
2026-09-02T07:25:18.093034+07:00,c11_sim,109,7.453,16.476,0.482,84.429,0.032,108.872
2026-09-02T07:25:18.206667+07:00,c11_sim,110,6.530,15.108,0.414,96.847,0.028,118.926
2026-09-02T07:25:18.337628+07:00,c11_sim,111,6.571,17.746,0.408,86.491,0.025,111.241
2026-09-02T07:25:18.451129+07:00,c11_sim,112,7.039,13.670,0.409,98.301,0.091,119.510
2026-09-02T07:25:18.567440+07:00,c11_sim,113,6.053,15.489,0.474,98.866,0.055,120.937
2026-09-02T07:25:18.693426+07:00,c11_sim,114,6.035,18.397,0.483,84.205,0.031,109.151
2026-09-02T07:25:18.803385+07:00,c11_sim,115,6.903,13.794,0.436,94.495,0.064,115.691
2026-09-02T07:25:18.937574+07:00,c11_sim,116,6.121,16.635,0.513,90.687,0.028,113.982
2026-09-02T07:25:19.046301+07:00,c11_sim,117,6.210,14.515,0.451,92.567,0.093,113.837
2026-09-02T07:25:19.176662+07:00,c11_sim,118,7.738,16.733,0.498,86.781,0.080,111.829
2026-09-02T07:25:19.289075+07:00,c11_sim,119,7.018,14.552,0.405,96.133,0.085,118.194
2026-09-02T07:25:19.414008+07:00,c11_sim,120,6.484,16.716,0.471,106.068,0.030,129.769
2026-09-02T07:25:19.524724+07:00,c11_sim,121,6.153,16.631,0.403,92.149,0.058,115.394
2026-09-02T07:25:19.653383+07:00,c11_sim,122,6.643,17.017,0.559,84.682,0.031,108.933
2026-09-02T07:25:19.763614+07:00,c11_sim,123,7.303,13.971,0.447,94.649,0.026,116.396
2026-09-02T07:25:19.893298+07:00,c11_sim,124,7.260,16.281,0.517,88.786,0.027,112.871
2026-09-02T07:25:20.007387+07:00,c11_sim,125,7.586,15.127,0.454,97.127,0.037,120.332
2026-09-02T07:25:20.125425+07:00,c11_sim,126,6.877,16.164,0.486,99.978,0.036,123.541
2026-09-02T07:25:20.256475+07:00,c11_sim,127,6.502,16.903,0.461,87.276,0.025,111.167
2026-09-02T07:25:20.366429+07:00,c11_sim,128,6.839,14.050,0.374,94.364,0.034,115.661
2026-09-02T07:25:20.494710+07:00,c11_sim,129,6.925,16.390,0.388,85.142,0.032,108.877
2026-09-02T07:25:20.607077+07:00,c11_sim,130,6.481,14.975,0.478,95.638,0.028,117.601
2026-09-02T07:25:20.736965+07:00,c11_sim,131,7.297,15.941,0.458,87.051,0.028,110.774
2026-09-02T07:25:20.848988+07:00,c11_sim,132,6.685,13.838,0.434,96.410,0.026,117.392
2026-09-02T07:25:20.912892+07:00,c11_sim,133,7.197,14.679,0.343,47.878,0.021,70.118
2026-09-02T07:25:21.043495+07:00,c11_sim,134,7.949,21.921,0.673,34.255,0.018,64.816
2026-09-02T07:25:21.142596+07:00,c11_sim,135,7.134,17.507,0.451,30.187,0.016,55.294
2026-09-02T07:25:21.261981+07:00,c11_sim,136,9.405,19.321,0.487,28.904,0.034,58.152
2026-09-02T07:25:21.373146+07:00,c11_sim,137,6.771,12.869,0.322,27.967,0.016,47.945
2026-09-02T07:25:21.516825+07:00,c11_sim,138,8.322,18.441,0.386,28.943,0.023,56.114
2026-09-02T07:25:21.642658+07:00,c11_sim,139,8.383,20.678,0.625,29.252,0.033,58.971
2026-09-02T07:25:21.711506+07:00,c11_sim,140,8.598,19.258,0.000,0.000,0.012,27.867
2026-09-02T07:25:21.863974+07:00,c11_sim,141,9.917,31.884,0.000,0.000,0.025,41.827
2026-09-02T07:25:22.016698+07:00,c11_sim,142,8.978,30.629,0.697,49.662,0.031,89.997
2026-09-02T07:25:22.143796+07:00,c11_sim,143,7.689,19.290,0.674,57.768,0.121,85.541
2026-09-02T07:25:22.238919+07:00,c11_sim,144,6.926,12.945,0.425,55.842,0.018,76.157
2026-09-02T07:25:22.387476+07:00,c11_sim,145,8.306,19.915,0.499,57.845,0.018,86.584
2026-09-02T07:25:22.485208+07:00,c11_sim,146,7.832,11.545,0.364,59.858,0.093,79.693
2026-09-02T07:25:22.619096+07:00,c11_sim,147,7.614,13.800,0.525,64.090,0.224,86.252
2026-09-02T07:25:22.756750+07:00,c11_sim,148,7.110,14.409,0.521,70.421,0.095,92.556
2026-09-02T07:25:22.896439+07:00,c11_sim,149,6.822,14.324,0.534,98.670,0.030,120.379
2026-09-02T07:25:22.972250+07:00,c11_sim,150,7.412,17.571,0.500,56.633,0.049,82.165
2026-09-02T07:25:23.081250+07:00,c11_sim,151,8.091,19.377,0.713,39.910,0.029,68.119
2026-09-02T07:25:23.179141+07:00,c11_sim,152,8.053,16.674,0.474,33.705,0.021,58.927
2026-09-02T07:25:23.299925+07:00,c11_sim,153,9.351,19.055,0.429,28.666,0.018,57.519
2026-09-02T07:25:23.455065+07:00,c11_sim,154,9.373,19.098,0.639,61.224,0.020,90.355
2026-09-02T07:25:23.587035+07:00,c11_sim,155,5.605,17.359,0.565,67.164,0.023,90.715
2026-09-02T07:25:23.705716+07:00,c11_sim,156,6.422,15.897,0.432,76.047,0.047,98.846
2026-09-02T07:25:23.841573+07:00,c11_sim,157,6.000,16.349,0.423,93.010,0.066,115.849
2026-09-02T07:25:23.974038+07:00,c11_sim,158,6.096,18.950,0.462,87.086,0.030,112.623
2026-09-02T07:25:24.088591+07:00,c11_sim,159,6.733,15.174,0.627,97.174,0.032,119.740
2026-09-02T07:25:24.210638+07:00,c11_sim,160,6.778,17.100,0.504,102.993,0.028,127.402
2026-09-02T07:25:24.324310+07:00,c11_sim,161,7.144,15.362,0.530,96.359,0.025,119.420
2026-09-02T07:25:24.452416+07:00,c11_sim,162,6.809,16.803,0.467,84.613,0.022,108.713
2026-09-02T07:25:24.559391+07:00,c11_sim,163,6.860,13.921,0.458,91.399,0.041,112.679
2026-09-02T07:25:24.603169+07:00,c11_sim,164,7.465,17.289,0.453,0.003,0.011,25.221
2026-09-02T07:25:24.783142+07:00,c11_sim,165,9.730,30.525,0.584,55.728,0.040,96.608
2026-09-02T07:25:24.878887+07:00,c11_sim,166,8.135,19.603,0.683,29.607,0.034,58.063
2026-09-02T07:25:24.998192+07:00,c11_sim,167,9.513,21.338,0.594,29.597,0.033,61.076
2026-09-02T07:25:25.094360+07:00,c11_sim,168,9.770,17.393,0.449,28.321,0.133,56.066
2026-09-02T07:25:25.281583+07:00,c11_sim,169,9.184,31.141,1.003,57.580,0.152,99.060
2026-09-02T07:25:25.347393+07:00,c11_sim,170,6.645,14.843,0.433,28.137,0.022,50.080
2026-09-02T07:25:25.470664+07:00,c11_sim,171,7.911,20.199,0.506,29.210,0.021,57.846
2026-09-02T07:25:25.619708+07:00,c11_sim,172,7.437,17.785,0.635,58.116,0.024,83.997
2026-09-02T07:25:25.717413+07:00,c11_sim,173,7.221,12.482,0.385,58.453,0.023,78.565
2026-09-02T07:25:25.782427+07:00,c11_sim,174,7.515,13.921,0.430,0.004,0.011,21.882
2026-09-02T07:25:25.931063+07:00,c11_sim,175,9.367,30.825,0.662,0.006,0.023,40.883
2026-09-02T07:25:26.062401+07:00,c11_sim,176,10.423,32.410,0.893,0.007,0.029,43.762
2026-09-02T07:25:26.171305+07:00,c11_sim,177,9.228,31.353,0.877,0.007,0.030,41.495
2026-09-02T07:25:26.295817+07:00,c11_sim,178,9.968,29.897,0.513,0.004,0.016,40.399
2026-09-02T07:25:26.401217+07:00,c11_sim,179,9.360,31.307,0.826,0.006,0.026,41.525
2026-09-02T07:25:26.529114+07:00,c11_sim,180,8.650,31.190,0.918,0.007,0.027,40.793
2026-09-02T07:25:26.653091+07:00,c11_sim,181,10.332,30.736,0.885,0.006,0.027,41.987
2026-09-02T07:25:26.775086+07:00,c11_sim,182,8.464,27.388,0.460,0.003,0.015,36.331
2026-09-02T07:25:26.881064+07:00,c11_sim,183,9.051,30.798,0.815,0.006,0.025,40.694
2026-09-02T07:25:27.006283+07:00,c11_sim,184,9.791,30.974,0.864,0.007,0.030,41.667
2026-09-02T07:25:27.138391+07:00,c11_sim,185,11.905,31.842,0.900,0.008,0.028,44.683
2026-09-02T07:25:27.241872+07:00,c11_sim,186,10.197,30.559,0.483,0.004,0.015,41.257
2026-09-02T07:25:27.371563+07:00,c11_sim,187,9.346,31.759,0.817,0.005,0.025,41.952
2026-09-02T07:25:27.498391+07:00,c11_sim,188,10.331,31.986,0.864,0.006,0.320,43.508
2026-09-02T07:25:27.602359+07:00,c11_sim,189,10.269,30.917,0.863,0.007,0.050,42.106
2026-09-02T07:25:27.732665+07:00,c11_sim,190,9.396,32.198,0.908,0.007,0.029,42.538
2026-09-02T07:25:27.838884+07:00,c11_sim,191,7.142,31.362,0.903,0.007,0.029,39.443
2026-09-02T07:25:27.971027+07:00,c11_sim,192,9.985,31.031,0.955,0.007,0.029,42.007
2026-09-02T07:25:28.077313+07:00,c11_sim,193,10.277,30.327,0.466,0.003,0.013,41.087
2026-09-02T07:25:28.204033+07:00,c11_sim,194,8.553,31.713,0.906,0.007,0.029,41.208
2026-09-02T07:25:28.328397+07:00,c11_sim,195,9.860,31.000,0.451,0.003,0.014,41.328
2026-09-02T07:25:28.459450+07:00,c11_sim,196,9.294,32.053,0.808,0.006,0.026,42.187
2026-09-02T07:25:28.559047+07:00,c11_sim,197,7.307,29.595,0.000,0.000,0.011,36.913
2026-09-02T07:25:28.686394+07:00,c11_sim,198,8.684,31.035,0.000,0.000,0.021,39.740
2026-09-02T07:25:28.810670+07:00,c11_sim,199,10.046,30.412,0.000,0.000,0.023,40.481
2026-09-02T07:25:28.938085+07:00,c11_sim,200,10.642,33.627,0.000,0.000,0.024,44.292
2026-09-02T07:25:29.036479+07:00,c11_sim,201,9.498,30.636,0.446,0.003,0.013,40.596
2026-09-02T07:25:29.160928+07:00,c11_sim,202,9.613,29.121,0.389,0.003,0.010,39.137
2026-09-02T07:25:29.288424+07:00,c11_sim,203,10.678,31.870,0.365,0.003,0.010,42.925
2026-09-02T07:25:29.402688+07:00,c11_sim,204,11.607,15.058,0.340,0.003,0.010,27.017
2026-09-02T07:25:29.530682+07:00,c11_sim,205,7.356,29.092,0.495,0.004,0.013,36.960
2026-09-02T07:25:29.630081+07:00,c11_sim,206,10.659,27.651,0.447,0.003,0.012,38.772
2026-09-02T07:25:29.762281+07:00,c11_sim,207,9.082,30.641,0.384,0.002,0.010,40.119
2026-09-02T07:25:29.884127+07:00,c11_sim,208,9.599,30.580,0.000,0.000,0.018,40.197
2026-09-02T07:25:30.010357+07:00,c11_sim,209,10.112,30.183,0.000,0.000,0.009,40.304
2026-09-02T07:25:30.132436+07:00,c11_sim,210,9.413,30.144,0.000,0.000,0.009,39.567
2026-09-02T07:25:30.237136+07:00,c11_sim,211,8.606,31.584,0.000,0.000,0.022,40.212
2026-09-02T07:25:30.367925+07:00,c11_sim,212,11.610,30.955,0.000,0.000,0.023,42.588
2026-09-02T07:25:30.470825+07:00,c11_sim,213,8.827,30.394,0.000,0.000,0.008,39.229
2026-09-02T07:25:30.590017+07:00,c11_sim,214,9.672,28.267,0.000,0.000,0.010,37.949
2026-09-02T07:25:30.736443+07:00,c11_sim,215,9.778,29.254,0.000,0.000,0.009,39.041
2026-09-02T07:25:30.841319+07:00,c11_sim,216,9.374,30.902,0.586,0.004,0.012,40.879
2026-09-02T07:25:30.970250+07:00,c11_sim,217,9.754,29.939,0.000,0.000,0.012,39.705
2026-09-02T07:25:31.091373+07:00,c11_sim,218,8.709,30.097,0.000,0.000,0.009,38.815
2026-09-02T07:25:31.196061+07:00,c11_sim,219,6.173,28.035,0.491,0.004,0.014,34.717
2026-09-02T07:25:31.319926+07:00,c11_sim,220,8.171,29.714,0.000,0.000,0.017,37.902
2026-09-02T07:25:31.442862+07:00,c11_sim,221,9.432,30.188,0.000,0.000,0.024,39.643
2026-09-02T07:25:31.567641+07:00,c11_sim,222,9.285,30.130,0.000,0.000,0.010,39.425
2026-09-02T07:25:31.671692+07:00,c11_sim,223,7.687,30.216,0.000,0.000,0.007,37.910
2026-09-02T07:25:31.792919+07:00,c11_sim,224,8.254,29.206,0.000,0.000,0.008,37.468
2026-09-02T07:25:31.915434+07:00,c11_sim,225,9.472,30.187,0.000,0.000,0.009,39.667
2026-09-02T07:25:32.041521+07:00,c11_sim,226,6.676,31.906,0.000,0.000,0.023,38.605
2026-09-02T07:25:32.164513+07:00,c11_sim,227,9.635,30.991,0.000,0.000,0.023,40.649
2026-09-02T07:25:32.291164+07:00,c11_sim,228,9.884,30.744,0.857,0.006,0.029,41.520
2026-09-02T07:25:32.413067+07:00,c11_sim,229,10.170,28.024,0.000,0.000,0.008,38.202
2026-09-02T07:25:32.510971+07:00,c11_sim,230,8.277,29.484,0.000,0.000,0.008,37.769
2026-09-02T07:25:32.637028+07:00,c11_sim,231,10.024,30.910,0.908,0.006,0.028,41.876
2026-09-02T07:25:32.759992+07:00,c11_sim,232,11.533,31.329,0.840,0.006,0.025,43.733
2026-09-02T07:25:32.884306+07:00,c11_sim,233,10.246,30.050,0.000,0.000,0.011,40.308
2026-09-02T07:25:33.009611+07:00,c11_sim,234,9.394,30.250,0.860,0.005,0.022,40.532
2026-09-02T07:25:33.122911+07:00,c11_sim,235,10.156,19.875,0.000,0.000,0.015,30.047
2026-09-02T07:25:33.238006+07:00,c11_sim,236,9.361,21.722,0.711,0.005,0.021,31.819
2026-09-02T07:25:33.352959+07:00,c11_sim,237,9.332,27.392,0.534,0.004,0.014,37.276
2026-09-02T07:25:33.476979+07:00,c11_sim,238,6.450,27.678,0.464,0.004,0.014,34.609
2026-09-02T07:25:33.606385+07:00,c11_sim,239,9.424,31.183,0.711,0.006,0.025,41.350
2026-09-02T07:25:33.729935+07:00,c11_sim,240,8.082,31.747,0.846,0.007,0.028,40.710
2026-09-02T07:25:33.854107+07:00,c11_sim,241,11.260,32.018,0.913,0.007,0.041,44.239
2026-09-02T07:25:33.959006+07:00,c11_sim,242,10.374,30.480,0.462,0.003,0.014,41.334
2026-09-02T07:25:34.090876+07:00,c11_sim,243,9.189,31.751,0.404,0.003,0.011,41.357
2026-09-02T07:25:34.197487+07:00,c11_sim,244,9.848,30.545,0.415,0.003,0.010,40.822
2026-09-02T07:25:34.325650+07:00,c11_sim,245,10.421,29.859,0.823,0.007,0.024,41.135
2026-09-02T07:25:34.433243+07:00,c11_sim,246,9.351,30.626,0.882,0.008,0.028,40.895
2026-09-02T07:25:34.556475+07:00,c11_sim,247,9.625,30.124,0.879,0.008,0.030,40.666
2026-09-02T07:25:34.681608+07:00,c11_sim,248,8.109,28.054,0.447,0.003,0.013,36.627
2026-09-02T07:25:34.806031+07:00,c11_sim,249,10.866,29.823,0.434,0.003,0.013,41.138
2026-09-02T07:25:34.934344+07:00,c11_sim,250,9.858,32.733,0.888,0.006,0.026,43.511
2026-09-02T07:25:35.040691+07:00,c11_sim,251,9.285,31.287,0.933,0.007,0.029,41.541
2026-09-02T07:25:35.169899+07:00,c11_sim,252,8.994,30.947,0.853,0.006,0.027,40.827
2026-09-02T07:25:35.274836+07:00,c11_sim,253,9.354,30.141,0.429,0.003,0.013,39.939
2026-09-02T07:25:35.399238+07:00,c11_sim,254,10.009,30.604,0.412,0.005,0.010,41.040
2026-09-02T07:25:35.524000+07:00,c11_sim,255,8.603,29.222,0.529,0.005,0.018,38.376
2026-09-02T07:25:35.650053+07:00,c11_sim,256,9.330,32.118,0.000,0.000,0.019,41.468
2026-09-02T07:25:35.772963+07:00,c11_sim,257,9.321,29.924,0.000,0.000,0.009,39.255
2026-09-02T07:25:35.881462+07:00,c11_sim,258,9.193,31.141,0.859,0.008,0.028,41.229
2026-09-02T07:25:36.011199+07:00,c11_sim,259,9.753,30.032,0.464,0.004,0.014,40.267
2026-09-02T07:25:36.114957+07:00,c11_sim,260,9.387,30.441,0.000,0.000,0.009,39.837
2026-09-02T07:25:36.241990+07:00,c11_sim,261,9.000,28.268,0.000,0.000,0.008,37.276
2026-09-02T07:25:36.370519+07:00,c11_sim,262,9.566,32.601,0.000,0.000,0.021,42.187
2026-09-02T07:25:36.470485+07:00,c11_sim,263,9.270,30.380,0.399,0.003,0.011,40.063
2026-09-02T07:25:36.598165+07:00,c11_sim,264,9.876,31.317,0.870,0.006,0.027,42.097
2026-09-02T07:25:36.728214+07:00,c11_sim,265,11.154,31.472,0.469,0.003,0.013,43.111
2026-09-02T07:25:36.851772+07:00,c11_sim,266,9.501,30.888,0.000,0.000,0.008,40.397
2026-09-02T07:25:36.954100+07:00,c11_sim,267,9.543,28.281,0.357,0.003,0.010,38.194
2026-09-02T07:25:37.077676+07:00,c11_sim,268,7.802,27.649,0.469,0.004,0.016,35.940
2026-09-02T07:25:37.211278+07:00,c11_sim,269,8.108,33.130,0.822,0.006,0.027,42.092
2026-09-02T07:25:37.314274+07:00,c11_sim,270,9.143,30.474,0.842,0.007,0.029,40.496
2026-09-02T07:25:37.430789+07:00,c11_sim,271,8.923,29.819,0.000,0.000,0.011,38.754
2026-09-02T07:25:37.554601+07:00,c11_sim,272,8.453,27.992,0.464,0.003,0.014,36.926
2026-09-02T07:25:37.676526+07:00,c11_sim,273,10.668,29.054,0.404,0.003,0.012,40.141
2026-09-02T07:25:37.800428+07:00,c11_sim,274,7.362,25.292,0.589,0.004,0.012,33.259
2026-09-02T07:25:37.929982+07:00,c11_sim,275,8.510,32.080,0.000,0.000,0.019,40.609
2026-09-02T07:25:38.030743+07:00,c11_sim,276,9.252,30.817,0.000,0.000,0.011,40.080
2026-09-02T07:25:38.155291+07:00,c11_sim,277,6.255,30.194,0.000,0.000,0.008,36.456
2026-09-02T07:25:38.208776+07:00,c11_sim,278,5.983,27.269,0.416,0.000,0.009,33.676
2026-09-02T07:25:38.234467+07:00,c11_sim,279,6.742,24.221,0.457,0.004,0.081,31.505
2026-09-02T07:25:38.286341+07:00,c11_sim,280,6.385,25.356,0.408,0.003,0.098,32.251
2026-09-02T07:25:38.312531+07:00,c11_sim,281,6.594,24.716,0.413,0.003,0.089,31.815
2026-09-02T07:25:38.365902+07:00,c11_sim,282,6.420,26.750,0.397,0.003,0.155,33.724
2026-09-02T07:25:38.393863+07:00,c11_sim,283,7.124,26.611,0.370,0.003,0.009,34.116
2026-09-02T07:25:38.446455+07:00,c11_sim,284,6.450,26.478,0.327,0.002,0.009,33.266
2026-09-02T07:25:38.470622+07:00,c11_sim,285,6.099,23.177,0.298,0.002,0.008,29.584
2026-09-02T07:25:38.520621+07:00,c11_sim,286,5.695,23.617,0.398,0.003,0.011,29.724
2026-09-02T07:25:38.547630+07:00,c11_sim,287,5.831,25.613,0.355,0.002,0.072,31.873
2026-09-02T07:25:38.598245+07:00,c11_sim,288,5.793,24.372,0.307,0.002,0.009,30.483
2026-09-02T07:25:38.636281+07:00,c11_sim,289,5.927,12.909,0.449,0.004,0.205,19.494
2026-09-02T07:25:38.675925+07:00,c11_sim,290,5.852,13.462,0.350,0.002,0.101,19.766
2026-09-02T07:25:38.713867+07:00,c11_sim,291,6.122,13.759,0.381,0.003,0.008,20.274
2026-09-02T07:25:38.754840+07:00,c11_sim,292,5.867,14.849,0.303,0.002,0.007,21.028
2026-09-02T07:25:38.796508+07:00,c11_sim,293,5.720,15.565,0.309,0.002,0.012,21.608
2026-09-02T07:25:38.842859+07:00,c11_sim,294,6.081,19.147,0.726,0.010,0.036,26.001
2026-09-02T07:25:38.857586+07:00,c11_sim,295,6.195,13.684,0.357,0.003,0.018,20.257
2026-09-02T07:25:38.901577+07:00,c11_sim,296,5.706,17.811,0.335,0.002,0.008,23.862
2026-09-02T07:25:38.946374+07:00,c11_sim,297,5.725,18.610,0.315,0.003,0.008,24.660
2026-09-02T07:25:38.995949+07:00,c11_sim,298,5.156,23.283,0.411,0.003,0.012,28.864
2026-09-02T07:25:39.048113+07:00,c11_sim,299,5.142,25.261,0.462,0.003,0.011,30.879
2026-09-02T07:25:39.074280+07:00,c11_sim,300,5.343,25.079,0.336,0.002,0.008,30.769
2026-09-02T07:25:39.114615+07:00,c11_sim,301,5.259,13.537,0.415,0.003,0.011,19.224
2026-09-02T07:25:39.154370+07:00,c11_sim,302,5.581,13.614,0.333,0.003,0.009,19.539
2026-09-02T07:25:39.193848+07:00,c11_sim,303,5.596,13.255,0.324,0.002,0.008,19.186
2026-09-02T07:25:39.235847+07:00,c11_sim,304,5.916,15.724,0.370,0.003,0.010,22.023
2026-09-02T07:25:39.277905+07:00,c11_sim,305,5.861,15.563,0.340,0.003,0.008,21.775
2026-09-02T07:25:39.317720+07:00,c11_sim,306,6.177,17.548,0.313,0.002,0.007,24.048
2026-09-02T07:25:39.363274+07:00,c11_sim,307,5.935,19.193,0.354,0.002,0.008,25.492
2026-09-02T07:25:39.384699+07:00,c11_sim,308,6.041,20.269,0.288,0.002,0.007,26.607
2026-09-02T07:25:39.433206+07:00,c11_sim,309,6.077,22.244,0.329,0.002,0.008,28.660
2026-09-02T07:25:39.484630+07:00,c11_sim,310,6.078,25.912,0.473,0.003,0.015,32.481
2026-09-02T07:25:39.512311+07:00,c11_sim,311,6.130,26.343,0.341,0.002,0.010,32.827
2026-09-02T07:25:39.566087+07:00,c11_sim,312,6.757,27.554,0.387,0.003,0.010,34.712
2026-09-02T07:25:39.591491+07:00,c11_sim,313,6.134,24.378,0.294,0.002,0.008,30.816
2026-09-02T07:25:39.629718+07:00,c11_sim,314,5.717,12.191,0.277,0.002,0.007,18.195
2026-09-02T07:25:39.669748+07:00,c11_sim,315,5.701,13.819,0.371,0.002,0.010,19.903
2026-09-02T07:25:39.708864+07:00,c11_sim,316,5.737,12.870,0.308,0.003,0.009,18.926
2026-09-02T07:25:39.750729+07:00,c11_sim,317,6.084,15.441,0.306,0.003,0.007,21.841
2026-09-02T07:25:39.788494+07:00,c11_sim,318,6.173,15.289,0.269,0.002,0.006,21.740
2026-09-02T07:25:39.828824+07:00,c11_sim,319,6.072,16.799,0.369,0.003,0.039,23.282
2026-09-02T07:25:39.876349+07:00,c11_sim,320,6.012,21.308,0.314,0.002,0.007,27.643
2026-09-02T07:25:39.926377+07:00,c11_sim,321,6.187,23.882,0.293,0.002,0.007,30.372
2026-09-02T07:25:39.951402+07:00,c11_sim,322,6.332,23.706,0.261,0.002,0.006,30.307
2026-09-02T07:25:39.999613+07:00,c11_sim,323,5.837,25.732,0.423,0.004,0.011,32.006
2026-09-02T07:25:40.034824+07:00,c11_sim,324,5.782,13.118,0.321,0.002,0.008,19.232
2026-09-02T07:25:40.072549+07:00,c11_sim,325,5.993,13.317,0.296,0.003,0.007,19.616
2026-09-02T07:25:40.112911+07:00,c11_sim,326,5.739,14.014,0.388,0.003,0.011,20.154
2026-09-02T07:25:40.154782+07:00,c11_sim,327,6.044,15.242,0.344,0.003,0.009,21.641
2026-09-02T07:25:40.193555+07:00,c11_sim,328,5.971,14.929,0.000,0.000,0.006,20.906
