timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:58:04.356719+07:00,c11_sim,61,5.250,86.647,0.396,10.099,0.016,102.407
2026-09-02T08:58:04.486486+07:00,c11_sim,62,6.292,88.106,0.419,10.510,0.015,105.342
2026-09-02T08:58:04.618387+07:00,c11_sim,63,6.099,87.992,0.541,12.500,0.021,107.153
2026-09-02T08:58:04.718709+07:00,c11_sim,64,6.192,87.151,0.631,11.573,0.044,105.591
2026-09-02T08:58:04.849131+07:00,c11_sim,65,6.759,87.834,0.552,11.139,0.025,106.310
2026-09-02T08:58:04.948678+07:00,c11_sim,66,7.435,86.676,0.508,11.412,0.043,106.074
2026-09-02T08:58:05.078228+07:00,c11_sim,67,6.545,87.265,0.513,10.769,0.020,105.111
2026-09-02T08:58:05.208704+07:00,c11_sim,68,5.780,88.005,0.524,10.984,0.045,105.338
2026-09-02T08:58:05.333941+07:00,c11_sim,69,6.400,88.534,0.533,10.878,0.019,106.364
2026-09-02T08:58:05.440805+07:00,c11_sim,70,6.908,86.363,0.450,19.093,0.041,112.856
2026-09-02T08:58:05.577181+07:00,c11_sim,71,5.405,87.031,0.459,18.281,0.037,111.213
2026-09-02T08:58:05.682165+07:00,c11_sim,72,5.540,85.573,0.449,18.050,0.020,109.631
2026-09-02T08:58:05.817899+07:00,c11_sim,73,4.776,86.046,0.450,18.276,0.018,109.566
2026-09-02T08:58:05.923720+07:00,c11_sim,74,5.751,86.142,0.442,18.393,0.019,110.747
2026-09-02T08:58:06.051009+07:00,c11_sim,75,4.988,86.253,0.429,19.288,0.021,110.979
2026-09-02T08:58:06.157930+07:00,c11_sim,76,6.263,86.387,0.406,19.228,0.018,112.303
2026-09-02T08:58:06.296541+07:00,c11_sim,77,5.206,87.232,0.468,19.932,0.019,112.855
2026-09-02T08:58:06.401408+07:00,c11_sim,78,6.115,85.673,0.345,17.964,0.016,110.113
2026-09-02T08:58:06.538982+07:00,c11_sim,79,5.048,86.836,0.380,19.433,0.020,111.716
2026-09-02T08:58:06.645768+07:00,c11_sim,80,6.412,86.173,0.483,19.179,0.043,112.289
2026-09-02T08:58:06.751807+07:00,c11_sim,81,5.627,85.968,0.430,18.727,0.040,110.792
2026-09-02T08:58:06.880784+07:00,c11_sim,82,5.242,86.348,0.469,19.146,0.055,111.258
2026-09-02T08:58:07.018471+07:00,c11_sim,83,5.144,86.812,0.440,19.279,0.019,111.694
2026-09-02T08:58:07.123117+07:00,c11_sim,84,6.268,85.503,0.436,17.813,0.018,110.037
2026-09-02T08:58:07.259916+07:00,c11_sim,85,4.590,86.440,0.437,18.965,0.020,110.452
2026-09-02T08:58:07.366416+07:00,c11_sim,86,6.217,86.401,0.398,18.794,0.020,111.831
2026-09-02T08:58:07.472359+07:00,c11_sim,87,5.700,86.287,0.425,18.360,0.020,110.792
2026-09-02T08:58:07.599208+07:00,c11_sim,88,5.576,86.229,0.431,18.024,0.045,110.305
2026-09-02T08:58:07.735052+07:00,c11_sim,89,4.955,86.613,0.442,17.884,0.022,109.916
2026-09-02T08:58:07.839912+07:00,c11_sim,90,6.271,85.328,0.433,18.212,0.019,110.262
2026-09-02T08:58:07.970985+07:00,c11_sim,91,5.129,87.073,0.426,18.716,0.074,111.418
2026-09-02T08:58:08.076023+07:00,c11_sim,92,5.378,85.669,0.439,18.057,0.045,109.587
2026-09-02T08:58:08.212941+07:00,c11_sim,93,5.154,86.829,0.439,18.725,0.025,111.172
2026-09-02T08:58:08.317248+07:00,c11_sim,94,5.570,85.549,0.368,17.590,0.019,109.096
2026-09-02T08:58:08.453706+07:00,c11_sim,95,5.020,86.506,0.479,18.583,0.021,110.609
2026-09-02T08:58:08.560385+07:00,c11_sim,96,6.592,86.073,0.392,19.325,0.020,112.402
2026-09-02T08:58:08.697967+07:00,c11_sim,97,5.065,87.265,0.460,19.554,0.023,112.366
2026-09-02T08:58:08.803290+07:00,c11_sim,98,6.152,86.143,0.392,17.891,0.020,110.596
2026-09-02T08:58:08.933731+07:00,c11_sim,99,4.519,86.354,0.388,18.554,0.052,109.868
2026-09-02T08:58:09.038966+07:00,c11_sim,100,5.676,86.148,0.437,17.815,0.022,110.097
2026-09-02T08:58:09.175207+07:00,c11_sim,101,4.752,86.765,0.420,19.417,0.023,111.377
2026-09-02T08:58:09.280967+07:00,c11_sim,102,6.602,86.145,0.379,18.303,0.057,111.486
2026-09-02T08:58:09.410119+07:00,c11_sim,103,5.346,86.495,0.378,18.900,0.021,111.140
2026-09-02T08:58:09.516396+07:00,c11_sim,104,5.742,85.899,0.363,19.114,0.047,111.165
2026-09-02T08:58:09.650370+07:00,c11_sim,105,4.862,86.385,0.449,19.064,0.051,110.810
2026-09-02T08:58:09.756069+07:00,c11_sim,106,4.988,85.586,0.421,18.812,0.020,109.826
2026-09-02T08:58:09.894694+07:00,c11_sim,107,4.675,86.911,0.468,20.270,0.021,112.346
2026-09-02T08:58:10.001179+07:00,c11_sim,108,6.203,86.463,0.390,18.729,0.018,111.803
2026-09-02T08:58:10.136457+07:00,c11_sim,109,5.003,86.128,0.394,17.860,0.022,109.406
2026-09-02T08:58:10.241530+07:00,c11_sim,110,6.155,85.356,0.386,18.438,0.019,110.356
2026-09-02T08:58:10.368724+07:00,c11_sim,111,4.957,86.069,0.379,18.885,0.023,110.314
2026-09-02T08:58:10.474102+07:00,c11_sim,112,5.620,85.704,0.386,18.389,0.048,110.147
2026-09-02T08:58:10.610074+07:00,c11_sim,113,4.962,86.516,0.412,19.422,0.024,111.336
2026-09-02T08:58:10.717888+07:00,c11_sim,114,6.188,86.495,0.433,19.984,0.022,113.121
2026-09-02T08:58:10.857548+07:00,c11_sim,115,5.032,87.403,0.447,20.815,0.026,113.723
2026-09-02T08:58:10.963780+07:00,c11_sim,116,6.884,86.093,0.419,18.814,0.021,112.231
2026-09-02T08:58:11.069951+07:00,c11_sim,117,4.941,85.527,0.452,19.319,0.021,110.260
2026-09-02T08:58:11.208351+07:00,c11_sim,118,5.438,87.010,0.453,19.951,0.021,112.872
2026-09-02T08:58:11.315304+07:00,c11_sim,119,5.597,86.271,0.391,19.433,0.018,111.711
2026-09-02T08:58:11.453268+07:00,c11_sim,120,5.009,86.748,0.381,19.866,0.020,112.024
2026-09-02T08:58:11.560298+07:00,c11_sim,121,6.309,85.935,0.370,19.751,0.077,112.442
2026-09-02T08:58:11.667348+07:00,c11_sim,122,5.540,86.090,0.438,19.609,0.022,111.700
2026-09-02T08:58:11.797321+07:00,c11_sim,123,5.136,85.887,0.441,18.548,0.021,110.033
2026-09-02T08:58:11.934420+07:00,c11_sim,124,4.987,86.405,0.518,19.240,0.024,111.174
2026-09-02T08:58:12.041161+07:00,c11_sim,125,7.543,86.065,0.431,19.351,0.022,113.412
2026-09-02T08:58:12.177822+07:00,c11_sim,126,4.954,86.521,0.416,18.801,0.022,110.714
2026-09-02T08:58:12.284316+07:00,c11_sim,127,6.164,85.970,0.404,19.300,0.019,111.857
2026-09-02T08:58:12.389452+07:00,c11_sim,128,5.619,85.457,0.387,18.433,0.019,109.916
2026-09-02T08:58:12.527033+07:00,c11_sim,129,5.257,86.427,0.442,19.757,0.022,111.905
2026-09-02T08:58:12.633965+07:00,c11_sim,130,5.758,85.913,0.412,19.717,0.024,111.824
2026-09-02T08:58:12.765930+07:00,c11_sim,131,5.087,86.312,0.404,19.722,0.021,111.546
2026-09-02T08:58:12.873948+07:00,c11_sim,132,5.435,86.461,0.449,20.220,0.021,112.586
2026-09-02T08:58:13.007048+07:00,c11_sim,133,5.043,86.814,0.471,20.703,0.021,113.052
2026-09-02T08:58:13.113969+07:00,c11_sim,134,6.162,85.678,0.427,19.935,0.021,112.222
2026-09-02T08:58:13.251675+07:00,c11_sim,135,4.830,86.646,0.398,19.726,0.021,111.620
2026-09-02T08:58:13.348533+07:00,c11_sim,136,6.304,85.843,0.394,9.973,0.015,102.529
2026-09-02T08:58:13.478360+07:00,c11_sim,137,5.654,87.832,0.434,10.819,0.078,104.818
2026-09-02T08:58:13.606883+07:00,c11_sim,138,5.951,87.862,0.456,11.570,0.021,105.860
2026-09-02T08:58:13.705213+07:00,c11_sim,139,6.563,86.338,0.430,10.947,0.018,104.295
2026-09-02T08:58:13.835984+07:00,c11_sim,140,6.037,88.091,0.443,11.508,0.019,106.098
2026-09-02T08:58:13.975973+07:00,c11_sim,141,5.803,88.706,0.518,21.953,0.023,117.004
2026-09-02T08:58:14.083910+07:00,c11_sim,142,6.569,86.233,0.448,20.376,0.023,113.649
2026-09-02T08:58:14.191312+07:00,c11_sim,143,5.161,86.074,0.386,20.061,0.023,111.705
2026-09-02T08:58:14.329964+07:00,c11_sim,144,4.890,86.964,0.427,20.287,0.021,112.589
2026-09-02T08:58:14.436835+07:00,c11_sim,145,6.327,86.442,0.355,19.169,0.065,112.357
2026-09-02T08:58:14.573696+07:00,c11_sim,146,5.233,86.389,0.436,19.181,0.022,111.261
2026-09-02T08:58:14.679916+07:00,c11_sim,147,6.984,85.652,0.432,19.225,0.068,112.360
2026-09-02T08:58:14.811926+07:00,c11_sim,148,5.097,87.385,0.474,19.447,0.070,112.473
2026-09-02T08:58:14.919511+07:00,c11_sim,149,5.693,85.850,0.518,20.331,0.024,112.416
2026-09-02T08:58:15.056294+07:00,c11_sim,150,5.256,86.593,0.475,18.807,0.026,111.157
2026-09-02T08:58:15.163237+07:00,c11_sim,151,7.112,86.436,0.434,19.046,0.077,113.105
2026-09-02T08:58:15.269386+07:00,c11_sim,152,5.217,85.843,0.393,19.019,0.021,110.493
2026-09-02T08:58:15.407759+07:00,c11_sim,153,4.887,86.670,0.518,20.242,0.022,112.340
2026-09-02T08:58:15.515260+07:00,c11_sim,154,6.889,85.964,0.407,20.236,0.020,113.515
2026-09-02T08:58:15.621776+07:00,c11_sim,155,4.486,85.680,0.441,19.517,0.021,110.145
2026-09-02T08:58:15.756915+07:00,c11_sim,156,4.979,86.106,0.434,19.799,0.024,111.342
2026-09-02T08:58:15.864238+07:00,c11_sim,157,4.825,86.014,0.438,19.939,0.024,111.241
2026-09-02T08:58:15.998872+07:00,c11_sim,158,4.837,88.255,0.272,15.346,0.020,108.730
2026-09-02T08:58:16.135313+07:00,c11_sim,159,3.237,107.122,1.088,27.172,0.042,138.661
2026-09-02T08:58:16.239719+07:00,c11_sim,160,5.676,85.900,0.388,17.201,0.023,109.189
2026-09-02T08:58:16.345107+07:00,c11_sim,161,4.144,85.134,0.376,19.016,0.020,108.689
2026-09-02T08:58:16.482951+07:00,c11_sim,162,5.213,86.498,0.481,19.861,0.023,112.075
2026-09-02T08:58:16.588357+07:00,c11_sim,163,5.512,85.081,0.399,19.051,0.022,110.065
2026-09-02T08:58:16.726220+07:00,c11_sim,164,4.642,86.332,0.449,20.137,0.023,111.583
2026-09-02T08:58:16.822832+07:00,c11_sim,165,5.497,85.246,0.434,10.055,0.018,101.249
2026-09-02T08:58:16.952082+07:00,c11_sim,166,5.665,86.698,0.476,11.075,0.022,103.936
2026-09-02T08:58:17.079719+07:00,c11_sim,167,5.917,86.005,0.386,10.356,0.022,102.687
2026-09-02T08:58:17.177343+07:00,c11_sim,168,5.999,85.699,0.408,10.614,0.020,102.740
2026-09-02T08:58:17.305802+07:00,c11_sim,169,6.077,87.506,0.482,11.571,0.021,105.657
2026-09-02T08:58:17.435561+07:00,c11_sim,170,5.929,87.057,0.525,11.201,0.020,104.733
2026-09-02T08:58:17.555203+07:00,c11_sim,171,6.050,86.995,0.403,10.905,0.018,104.371
2026-09-02T08:58:17.683852+07:00,c11_sim,172,6.031,86.650,0.452,10.582,0.021,103.736
2026-09-02T08:58:17.771094+07:00,c11_sim,173,6.202,85.967,0.394,0.004,0.011,92.579
2026-09-02T08:58:17.931193+07:00,c11_sim,174,7.090,90.162,0.464,11.121,0.020,108.857
2026-09-02T08:58:18.029427+07:00,c11_sim,175,6.342,85.991,0.513,10.818,0.018,103.682
2026-09-02T08:58:18.159054+07:00,c11_sim,176,6.025,87.342,0.444,10.900,0.019,104.731
2026-09-02T08:58:18.258732+07:00,c11_sim,177,6.751,86.117,0.468,12.156,0.016,105.508
2026-09-02T08:58:18.390466+07:00,c11_sim,178,6.735,88.191,0.563,12.087,0.018,107.594
2026-09-02T08:58:18.509586+07:00,c11_sim,179,6.741,87.922,0.474,0.003,0.011,95.152
2026-09-02T08:58:18.640623+07:00,c11_sim,180,6.966,87.802,0.595,11.736,0.025,107.124
2026-09-02T08:58:18.740748+07:00,c11_sim,181,6.708,86.943,0.498,11.673,0.019,105.842
2026-09-02T08:58:18.859981+07:00,c11_sim,182,5.982,88.018,0.480,0.004,0.013,94.496
2026-09-02T08:58:18.979598+07:00,c11_sim,183,7.500,88.464,0.441,0.003,0.012,96.420
2026-09-02T08:58:19.095828+07:00,c11_sim,184,6.608,88.506,0.399,0.002,0.012,95.528
2026-09-02T08:58:19.213252+07:00,c11_sim,185,6.558,88.169,0.580,0.003,0.011,95.321
2026-09-02T08:58:19.333916+07:00,c11_sim,186,7.289,89.462,0.480,0.003,0.010,97.244
2026-09-02T08:58:19.453573+07:00,c11_sim,187,6.764,88.454,0.459,0.003,0.011,95.690
2026-09-02T08:58:19.572765+07:00,c11_sim,188,7.574,87.975,0.529,0.005,0.017,96.099
2026-09-02T08:58:19.716666+07:00,c11_sim,189,7.788,90.492,0.490,0.004,0.014,98.789
2026-09-02T08:58:19.804966+07:00,c11_sim,190,6.429,87.106,0.520,0.004,0.016,94.075
2026-09-02T08:58:19.945908+07:00,c11_sim,191,8.223,90.158,0.574,0.004,0.019,98.978
2026-09-02T08:58:20.061495+07:00,c11_sim,192,8.132,89.234,0.617,0.005,0.018,98.006
2026-09-02T08:58:20.174855+07:00,c11_sim,193,7.046,89.028,0.527,0.004,0.016,96.621
2026-09-02T08:58:20.292625+07:00,c11_sim,194,8.105,89.209,0.553,0.004,0.016,97.888
2026-09-02T08:58:20.433140+07:00,c11_sim,195,8.522,93.094,0.563,0.004,0.017,102.200
2026-09-02T08:58:20.550274+07:00,c11_sim,196,8.299,91.753,0.555,0.004,0.183,100.794
2026-09-02T08:58:20.661830+07:00,c11_sim,197,7.962,89.907,0.586,0.004,0.038,98.497
2026-09-02T08:58:20.774748+07:00,c11_sim,198,7.776,88.168,0.437,0.003,0.012,96.395
2026-09-02T08:58:20.884602+07:00,c11_sim,199,7.624,87.189,0.481,0.004,0.014,95.312
2026-09-02T08:58:21.029845+07:00,c11_sim,200,7.244,91.038,0.516,0.004,0.014,98.816
2026-09-02T08:58:21.143274+07:00,c11_sim,201,6.982,89.100,0.608,0.005,0.015,96.710
2026-09-02T08:58:21.260809+07:00,c11_sim,202,7.149,89.677,0.585,0.004,0.015,97.429
2026-09-02T08:58:21.375277+07:00,c11_sim,203,8.054,89.120,0.563,0.004,0.015,97.757
2026-09-02T08:58:21.487895+07:00,c11_sim,204,8.015,89.668,0.549,0.004,0.015,98.251
2026-09-02T08:58:21.636633+07:00,c11_sim,205,9.846,91.226,0.494,0.004,0.014,101.583
2026-09-02T08:58:21.726357+07:00,c11_sim,206,6.292,88.389,0.568,0.005,0.017,95.271
2026-09-02T08:58:21.841763+07:00,c11_sim,207,6.438,87.837,0.546,0.004,0.012,94.836
2026-09-02T08:58:21.990838+07:00,c11_sim,208,8.262,91.376,0.602,0.005,0.018,100.262
2026-09-02T08:58:22.113374+07:00,c11_sim,209,8.167,91.295,0.503,0.004,0.014,99.983
2026-09-02T08:58:22.202842+07:00,c11_sim,210,7.264,88.238,0.516,0.004,0.014,96.036
2026-09-02T08:58:22.352777+07:00,c11_sim,211,7.682,89.210,0.563,0.004,0.014,97.472
2026-09-02T08:58:22.473232+07:00,c11_sim,212,6.886,89.161,0.527,0.004,0.015,96.594
2026-09-02T08:58:22.586731+07:00,c11_sim,213,7.396,89.329,0.571,0.005,0.018,97.319
2026-09-02T08:58:22.705183+07:00,c11_sim,214,7.296,89.575,0.512,0.005,0.014,97.402
2026-09-02T08:58:22.823539+07:00,c11_sim,215,7.065,89.218,0.507,0.004,0.014,96.807
2026-09-02T08:58:22.940372+07:00,c11_sim,216,7.663,90.257,0.550,0.004,0.015,98.490
2026-09-02T08:58:23.052723+07:00,c11_sim,217,8.120,90.513,0.575,0.005,0.016,99.227
2026-09-02T08:58:23.170785+07:00,c11_sim,218,8.603,93.020,0.565,0.004,0.018,102.211
2026-09-02T08:58:23.289692+07:00,c11_sim,219,8.714,91.044,0.555,0.004,0.018,100.335
2026-09-02T08:58:23.429129+07:00,c11_sim,220,11.457,93.394,0.559,0.004,0.015,105.430
2026-09-02T08:58:23.547045+07:00,c11_sim,221,7.929,90.824,0.553,0.004,0.015,99.325
2026-09-02T08:58:23.663151+07:00,c11_sim,222,8.159,89.693,0.654,0.004,0.017,98.527
2026-09-02T08:58:23.775722+07:00,c11_sim,223,7.633,89.080,0.557,0.004,0.015,97.290
2026-09-02T08:58:23.890661+07:00,c11_sim,224,8.097,89.188,0.585,0.007,0.015,97.892
2026-09-02T08:58:24.011445+07:00,c11_sim,225,8.546,89.447,0.563,0.004,0.015,98.576
2026-09-02T08:58:24.128211+07:00,c11_sim,226,8.376,88.697,0.507,0.004,0.015,97.599
2026-09-02T08:58:24.272015+07:00,c11_sim,227,7.793,90.720,0.553,0.004,0.015,99.086
2026-09-02T08:58:24.394380+07:00,c11_sim,228,8.680,92.994,0.497,0.004,0.014,102.189
2026-09-02T08:58:24.483418+07:00,c11_sim,229,6.908,87.853,0.518,0.005,0.016,95.300
2026-09-02T08:58:24.621654+07:00,c11_sim,230,8.652,90.227,0.557,0.004,0.015,99.456
2026-09-02T08:58:24.737632+07:00,c11_sim,231,7.518,88.896,0.515,0.004,0.014,96.948
2026-09-02T08:58:24.855364+07:00,c11_sim,232,7.053,89.573,0.475,0.004,0.014,97.119
2026-09-02T08:58:24.974637+07:00,c11_sim,233,7.263,88.516,0.521,0.004,0.015,96.321
2026-09-02T08:58:25.086756+07:00,c11_sim,234,7.834,88.420,0.502,0.004,0.015,96.775
2026-09-02T08:58:25.207613+07:00,c11_sim,235,6.657,89.281,0.728,0.005,0.017,96.688
2026-09-02T08:58:25.348970+07:00,c11_sim,236,8.631,93.190,0.568,0.005,0.015,102.410
2026-09-02T08:58:25.471397+07:00,c11_sim,237,8.085,93.201,0.558,0.005,0.015,101.864
2026-09-02T08:58:25.592913+07:00,c11_sim,238,7.868,92.944,0.469,0.004,0.013,101.297
2026-09-02T08:58:25.681313+07:00,c11_sim,239,6.738,87.284,0.482,0.004,0.013,94.521
2026-09-02T08:58:25.828529+07:00,c11_sim,240,7.909,93.319,0.524,0.004,0.015,101.771
2026-09-02T08:58:25.916938+07:00,c11_sim,241,6.853,87.199,0.514,0.004,0.015,94.585
2026-09-02T08:58:26.055671+07:00,c11_sim,242,8.454,90.851,0.553,0.004,0.015,99.878
2026-09-02T08:58:26.172343+07:00,c11_sim,243,8.223,89.154,0.518,0.004,0.015,97.914
2026-09-02T08:58:26.292282+07:00,c11_sim,244,7.796,89.408,0.511,0.005,0.015,97.735
2026-09-02T08:58:26.408030+07:00,c11_sim,245,8.408,91.229,0.506,0.005,0.016,100.163
2026-09-02T08:58:26.550538+07:00,c11_sim,246,10.524,91.637,0.440,0.004,0.013,102.618
2026-09-02T08:58:26.670623+07:00,c11_sim,247,6.590,89.481,0.506,0.004,0.013,96.593
2026-09-02T08:58:26.791086+07:00,c11_sim,248,6.454,89.207,0.507,0.005,0.017,96.189
2026-09-02T08:58:26.903162+07:00,c11_sim,249,7.590,88.889,0.443,0.004,0.013,96.939
2026-09-02T08:58:27.013254+07:00,c11_sim,250,6.739,88.448,0.532,0.004,0.015,95.738
2026-09-02T08:58:27.127934+07:00,c11_sim,251,7.224,88.290,0.508,0.004,0.014,96.041
2026-09-02T08:58:27.237528+07:00,c11_sim,252,6.060,88.222,0.472,0.004,0.014,94.773
2026-09-02T08:58:27.378364+07:00,c11_sim,253,8.044,92.861,0.504,0.004,0.017,101.429
2026-09-02T08:58:27.492730+07:00,c11_sim,254,7.792,90.835,0.498,0.004,0.016,99.146
2026-09-02T08:58:27.639311+07:00,c11_sim,255,11.930,92.075,0.424,0.003,0.012,104.444
2026-09-02T08:58:27.727727+07:00,c11_sim,256,6.460,87.273,0.427,0.004,0.014,94.178
2026-09-02T08:58:27.848006+07:00,c11_sim,257,7.057,88.940,0.533,0.005,0.017,96.551
2026-09-02T08:58:27.984086+07:00,c11_sim,258,8.426,91.290,0.507,0.005,0.015,100.242
2026-09-02T08:58:28.104360+07:00,c11_sim,259,7.944,92.100,0.424,0.004,0.014,100.486
2026-09-02T08:58:28.193139+07:00,c11_sim,260,6.767,87.686,0.445,0.004,0.013,94.915
2026-09-02T08:58:28.337676+07:00,c11_sim,261,7.476,90.159,0.542,0.005,0.017,98.199
2026-09-02T08:58:28.453211+07:00,c11_sim,262,7.725,88.668,0.325,0.003,0.011,96.731
2026-09-02T08:58:28.566047+07:00,c11_sim,263,6.660,87.843,0.375,0.003,0.012,94.893
2026-09-02T08:58:28.685210+07:00,c11_sim,264,6.514,87.957,0.466,0.004,0.015,94.956
2026-09-02T08:58:28.804414+07:00,c11_sim,265,6.912,88.066,0.401,0.004,0.013,95.397
2026-09-02T08:58:28.925481+07:00,c11_sim,266,7.421,89.955,0.377,0.003,0.011,97.768
2026-09-02T08:58:29.046294+07:00,c11_sim,267,6.673,89.558,0.461,0.004,0.015,96.712
2026-09-02T08:58:29.187423+07:00,c11_sim,268,7.874,89.085,0.442,0.004,0.014,97.419
2026-09-02T08:58:29.275981+07:00,c11_sim,269,6.648,87.417,0.478,0.004,0.014,94.561
2026-09-02T08:58:29.418790+07:00,c11_sim,270,10.232,92.147,0.507,0.004,0.015,102.906
2026-09-02T08:58:29.537331+07:00,c11_sim,271,8.421,90.442,0.518,0.004,0.016,99.402
2026-09-02T08:58:29.656362+07:00,c11_sim,272,8.015,91.438,0.507,0.005,0.016,99.980
2026-09-02T08:58:29.772764+07:00,c11_sim,273,8.488,89.431,0.469,0.004,0.014,98.407
2026-09-02T08:58:29.893113+07:00,c11_sim,274,6.724,89.708,0.418,0.004,0.014,96.868
2026-09-02T08:58:30.012723+07:00,c11_sim,275,7.229,88.489,0.367,0.003,0.011,96.099
2026-09-02T08:58:30.131737+07:00,c11_sim,276,6.476,88.739,0.000,0.000,0.013,95.227
2026-09-02T08:58:30.248753+07:00,c11_sim,277,5.176,89.934,0.380,0.000,0.007,95.497
2026-09-02T08:58:30.336681+07:00,c11_sim,278,5.602,86.746,0.485,0.004,0.090,92.927
2026-09-02T08:58:30.423675+07:00,c11_sim,279,4.725,85.792,0.460,0.004,0.081,91.061
2026-09-02T08:58:30.511218+07:00,c11_sim,280,6.431,86.458,0.424,0.004,0.012,93.329
2026-09-02T08:58:30.598321+07:00,c11_sim,281,6.727,85.995,0.395,0.003,0.082,93.202
2026-09-02T08:58:30.684898+07:00,c11_sim,282,5.637,85.643,0.329,0.003,0.011,91.622
2026-09-02T08:58:30.771782+07:00,c11_sim,283,6.548,85.857,0.346,0.003,0.074,92.828
2026-09-02T08:58:30.858664+07:00,c11_sim,284,6.043,85.791,0.389,0.003,0.079,92.304
2026-09-02T08:58:30.945910+07:00,c11_sim,285,7.040,86.138,0.394,0.003,0.081,93.656
2026-09-02T08:58:31.032530+07:00,c11_sim,286,5.750,85.587,0.412,0.003,0.011,91.764
2026-09-02T08:58:31.119181+07:00,c11_sim,287,6.139,85.580,0.399,0.003,0.080,92.201
2026-09-02T08:58:31.205687+07:00,c11_sim,288,5.539,85.582,0.351,0.003,0.010,91.485
2026-09-02T08:58:31.293028+07:00,c11_sim,289,5.665,85.433,0.341,0.003,0.010,91.452
2026-09-02T08:58:31.380033+07:00,c11_sim,290,6.766,85.404,0.364,0.003,0.171,92.708
2026-09-02T08:58:31.466503+07:00,c11_sim,291,5.860,85.467,0.383,0.003,0.022,91.735
2026-09-02T08:58:31.553631+07:00,c11_sim,292,5.979,86.210,0.331,0.003,0.008,92.531
2026-09-02T08:58:31.640100+07:00,c11_sim,293,5.556,85.437,0.358,0.003,0.079,91.434
2026-09-02T08:58:31.726925+07:00,c11_sim,294,6.516,85.795,0.315,0.003,0.073,92.702
2026-09-02T08:58:31.813401+07:00,c11_sim,295,5.501,85.497,0.348,0.003,0.072,91.420
2026-09-02T08:58:31.900257+07:00,c11_sim,296,7.063,85.898,0.363,0.003,0.011,93.337
2026-09-02T08:58:31.987002+07:00,c11_sim,297,5.178,85.796,0.331,0.003,0.009,91.317
2026-09-02T08:58:32.073522+07:00,c11_sim,298,6.020,85.471,0.399,0.003,0.078,91.971
2026-09-02T08:58:32.159664+07:00,c11_sim,299,5.197,85.149,0.370,0.003,0.010,90.730
2026-09-02T08:58:32.246052+07:00,c11_sim,300,5.783,85.468,0.318,0.003,0.009,91.581
2026-09-02T08:58:32.331809+07:00,c11_sim,301,5.280,84.810,0.341,0.003,0.009,90.443
2026-09-02T08:58:32.418724+07:00,c11_sim,302,5.926,85.838,0.406,0.003,0.081,92.255
2026-09-02T08:58:32.506449+07:00,c11_sim,303,5.752,86.598,0.447,0.003,0.014,92.813
2026-09-02T08:58:32.593314+07:00,c11_sim,304,5.287,85.913,0.378,0.003,0.010,91.592
2026-09-02T08:58:32.680907+07:00,c11_sim,305,5.671,86.610,0.329,0.003,0.070,92.682
2026-09-02T08:58:32.766536+07:00,c11_sim,306,5.608,84.729,0.327,0.003,0.009,90.676
2026-09-02T08:58:32.853649+07:00,c11_sim,307,6.459,86.168,0.338,0.003,0.009,92.976
2026-09-02T08:58:32.939981+07:00,c11_sim,308,5.403,85.450,0.331,0.003,0.010,91.197
2026-09-02T08:58:33.026750+07:00,c11_sim,309,7.121,85.819,0.336,0.003,0.010,93.289
2026-09-02T08:58:33.113056+07:00,c11_sim,310,5.506,85.261,0.406,0.003,0.011,91.187
2026-09-02T08:58:33.200147+07:00,c11_sim,311,6.861,86.091,0.410,0.004,0.011,93.377
2026-09-02T08:58:33.286359+07:00,c11_sim,312,5.683,85.201,0.370,0.007,0.014,91.275
2026-09-02T08:58:33.374022+07:00,c11_sim,313,6.897,86.650,0.360,0.003,0.013,93.923
2026-09-02T08:58:33.460902+07:00,c11_sim,314,5.844,85.866,0.409,0.003,0.010,92.133
2026-09-02T08:58:33.547793+07:00,c11_sim,315,6.076,85.895,0.428,0.005,0.012,92.416
2026-09-02T08:58:33.635563+07:00,c11_sim,316,6.011,86.708,0.397,0.003,0.010,93.130
2026-09-02T08:58:33.722274+07:00,c11_sim,317,5.555,85.690,0.439,0.003,0.011,91.699
2026-09-02T08:58:33.809485+07:00,c11_sim,318,5.467,86.197,0.418,0.003,0.011,92.095
2026-09-02T08:58:33.895729+07:00,c11_sim,319,5.028,85.300,0.332,0.003,0.009,90.671
2026-09-02T08:58:33.983077+07:00,c11_sim,320,6.199,86.404,0.346,0.003,0.010,92.961
2026-09-02T08:58:34.069601+07:00,c11_sim,321,5.176,85.617,0.326,0.003,0.009,91.130
2026-09-02T08:58:34.156849+07:00,c11_sim,322,6.673,86.094,0.429,0.003,0.011,93.210
2026-09-02T08:58:34.243241+07:00,c11_sim,323,5.013,85.508,0.294,0.002,0.008,90.825
2026-09-02T08:58:34.329906+07:00,c11_sim,324,5.642,85.754,0.322,0.002,0.009,91.730
2026-09-02T08:58:34.416558+07:00,c11_sim,325,5.890,85.779,0.319,0.002,0.008,91.998
2026-09-02T08:58:34.503495+07:00,c11_sim,326,5.768,86.009,0.317,0.003,0.008,92.105
2026-09-02T08:58:34.590298+07:00,c11_sim,327,5.464,85.759,0.358,0.003,0.082,91.666
2026-09-02T08:58:34.676762+07:00,c11_sim,328,5.302,85.450,0.356,0.003,0.080,91.190
