timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:10:11.516234+07:00,c11_sim,61,9.674,21.303,0.477,39.874,0.057,71.385
2026-09-02T08:10:11.632898+07:00,c11_sim,62,11.617,22.597,0.677,40.805,0.062,75.758
2026-09-02T08:10:11.746075+07:00,c11_sim,63,8.656,20.831,1.157,42.828,0.039,73.511
2026-09-02T08:10:11.857813+07:00,c11_sim,64,7.602,20.487,0.751,39.523,0.046,68.409
2026-09-02T08:10:11.956898+07:00,c11_sim,65,9.235,24.071,0.000,0.000,0.014,33.320
2026-09-02T08:10:12.123679+07:00,c11_sim,66,7.833,26.391,0.577,43.308,0.043,78.153
2026-09-02T08:10:12.233200+07:00,c11_sim,67,10.535,22.229,0.651,37.321,0.041,70.776
2026-09-02T08:10:12.338056+07:00,c11_sim,68,8.243,23.026,0.726,34.671,0.030,66.697
2026-09-02T08:10:12.513924+07:00,c11_sim,69,9.990,25.578,0.760,79.820,0.098,116.246
2026-09-02T08:10:12.579423+07:00,c11_sim,70,6.791,18.832,0.764,44.853,0.046,71.286
2026-09-02T08:10:12.755423+07:00,c11_sim,71,12.038,22.343,0.630,82.850,0.096,117.957
2026-09-02T08:10:12.951345+07:00,c11_sim,72,6.872,24.362,0.705,168.589,0.130,200.657
2026-09-02T08:10:13.109803+07:00,c11_sim,73,7.350,43.604,0.764,112.350,0.131,164.199
2026-09-02T08:10:13.297458+07:00,c11_sim,74,7.713,28.197,0.691,156.742,0.116,193.459
2026-09-02T08:10:13.387562+07:00,c11_sim,75,7.076,31.372,1.089,56.208,0.086,95.830
2026-09-02T08:10:13.468285+07:00,c11_sim,76,7.705,27.001,0.678,51.836,0.032,87.252
2026-09-02T08:10:13.553144+07:00,c11_sim,77,6.924,24.272,0.679,57.699,0.033,89.607
2026-09-02T08:10:13.648186+07:00,c11_sim,78,8.216,23.034,0.645,68.884,0.035,100.814
2026-09-02T08:10:13.740607+07:00,c11_sim,79,6.866,28.128,0.642,61.321,0.035,96.992
2026-09-02T08:10:13.870500+07:00,c11_sim,80,7.971,23.451,0.773,104.182,0.062,136.439
2026-09-02T08:10:14.007380+07:00,c11_sim,81,7.304,26.078,0.915,108.309,0.053,142.659
2026-09-02T08:10:14.151894+07:00,c11_sim,82,9.210,24.379,0.862,117.678,0.080,152.209
2026-09-02T08:10:14.286073+07:00,c11_sim,83,7.708,26.421,0.882,105.328,0.052,140.392
2026-09-02T08:10:14.426885+07:00,c11_sim,84,9.161,27.622,0.907,110.613,0.142,148.446
2026-09-02T08:10:14.597384+07:00,c11_sim,85,7.849,28.321,0.861,139.423,0.130,176.585
2026-09-02T08:10:14.748812+07:00,c11_sim,86,10.458,25.839,0.716,123.115,0.144,160.272
2026-09-02T08:10:14.917056+07:00,c11_sim,87,6.979,30.435,0.923,135.250,0.056,173.642
2026-09-02T08:10:15.105778+07:00,c11_sim,88,7.242,30.288,0.906,155.847,0.189,194.472
2026-09-02T08:10:15.270380+07:00,c11_sim,89,6.761,24.023,0.854,138.261,0.070,169.969
2026-09-02T08:10:15.396841+07:00,c11_sim,90,9.014,24.919,0.955,98.990,0.055,133.933
2026-09-02T08:10:15.502424+07:00,c11_sim,91,14.121,19.708,0.790,83.554,0.166,118.340
2026-09-02T08:10:15.624163+07:00,c11_sim,92,6.027,22.060,0.810,97.324,0.077,126.299
2026-09-02T08:10:15.751956+07:00,c11_sim,93,11.105,23.591,0.882,101.795,0.049,137.422
2026-09-02T08:10:15.883891+07:00,c11_sim,94,8.686,20.448,0.916,109.032,0.062,139.145
2026-09-02T08:10:16.013619+07:00,c11_sim,95,9.597,20.991,0.711,106.548,0.057,137.903
2026-09-02T08:10:16.133582+07:00,c11_sim,96,9.285,20.443,0.701,97.027,0.143,127.600
2026-09-02T08:10:16.263729+07:00,c11_sim,97,7.595,20.391,0.606,107.656,0.072,136.321
2026-09-02T08:10:16.391602+07:00,c11_sim,98,7.503,22.694,0.728,102.667,0.178,133.769
2026-09-02T08:10:16.508683+07:00,c11_sim,99,7.646,24.030,0.850,90.598,0.075,123.199
2026-09-02T08:10:16.630218+07:00,c11_sim,100,7.672,24.324,0.777,94.841,0.059,127.672
2026-09-02T08:10:16.752582+07:00,c11_sim,101,7.949,22.954,0.881,96.533,0.224,128.541
2026-09-02T08:10:16.880883+07:00,c11_sim,102,8.521,23.900,0.896,101.815,0.087,135.219
2026-09-02T08:10:17.004481+07:00,c11_sim,103,9.156,23.317,0.757,97.904,0.160,131.295
2026-09-02T08:10:17.126188+07:00,c11_sim,104,8.564,22.678,0.960,96.461,0.066,128.731
2026-09-02T08:10:17.244764+07:00,c11_sim,105,8.569,23.450,0.837,92.708,0.065,125.630
2026-09-02T08:10:17.365215+07:00,c11_sim,106,8.194,21.580,0.747,96.582,0.064,127.167
2026-09-02T08:10:17.493847+07:00,c11_sim,107,8.773,24.019,0.826,102.164,0.087,135.868
2026-09-02T08:10:17.620755+07:00,c11_sim,108,7.186,25.035,0.956,99.234,0.066,132.477
2026-09-02T08:10:17.740842+07:00,c11_sim,109,6.366,22.218,0.980,95.229,0.079,124.871
2026-09-02T08:10:17.858078+07:00,c11_sim,110,7.511,23.685,0.807,91.125,0.092,123.220
2026-09-02T08:10:17.978676+07:00,c11_sim,111,7.576,23.327,0.802,94.904,0.064,126.672
2026-09-02T08:10:18.100874+07:00,c11_sim,112,6.563,22.432,0.809,97.431,0.064,127.299
2026-09-02T08:10:18.232561+07:00,c11_sim,113,5.852,21.717,0.769,107.686,0.076,136.099
2026-09-02T08:10:18.360601+07:00,c11_sim,114,5.981,23.529,0.993,101.793,0.078,132.373
2026-09-02T08:10:18.479574+07:00,c11_sim,115,7.518,24.646,0.762,92.062,0.079,125.066
2026-09-02T08:10:18.597117+07:00,c11_sim,116,6.278,21.300,0.836,93.836,0.090,122.341
2026-09-02T08:10:18.723665+07:00,c11_sim,117,6.132,23.365,0.781,100.768,0.092,131.137
2026-09-02T08:10:18.853349+07:00,c11_sim,118,6.820,28.489,0.775,98.776,0.091,134.952
2026-09-02T08:10:18.976455+07:00,c11_sim,119,7.398,25.362,0.716,95.389,0.070,128.936
2026-09-02T08:10:19.096175+07:00,c11_sim,120,8.565,20.088,0.626,97.421,0.065,126.765
2026-09-02T08:10:19.216473+07:00,c11_sim,121,7.446,23.658,0.729,93.974,0.177,125.983
2026-09-02T08:10:19.343251+07:00,c11_sim,122,11.905,25.052,0.762,95.724,0.203,133.645
2026-09-02T08:10:19.467216+07:00,c11_sim,123,7.957,24.017,0.809,97.201,0.062,130.045
2026-09-02T08:10:19.586554+07:00,c11_sim,124,7.460,19.534,0.475,97.727,0.077,125.273
2026-09-02T08:10:19.716319+07:00,c11_sim,125,10.555,22.638,0.710,104.427,0.068,138.398
2026-09-02T08:10:19.839847+07:00,c11_sim,126,9.304,21.298,0.744,99.955,0.075,131.375
2026-09-02T08:10:19.964401+07:00,c11_sim,127,10.717,21.669,0.851,100.456,0.062,133.756
2026-09-02T08:10:20.080585+07:00,c11_sim,128,10.577,20.531,0.731,93.398,0.061,125.299
2026-09-02T08:10:20.198273+07:00,c11_sim,129,10.045,20.522,0.758,94.857,0.072,126.253
2026-09-02T08:10:20.318589+07:00,c11_sim,130,7.661,20.446,0.707,97.642,0.066,126.523
2026-09-02T08:10:20.445265+07:00,c11_sim,131,7.657,20.573,0.693,103.847,0.065,132.836
2026-09-02T08:10:20.571622+07:00,c11_sim,132,8.169,23.234,0.820,100.687,0.063,132.974
2026-09-02T08:10:20.645641+07:00,c11_sim,133,7.295,24.319,0.699,47.823,0.058,80.194
2026-09-02T08:10:20.713871+07:00,c11_sim,134,7.741,20.969,0.759,45.105,0.056,74.630
2026-09-02T08:10:20.779244+07:00,c11_sim,135,7.010,19.209,0.671,44.334,0.055,71.279
2026-09-02T08:10:20.846851+07:00,c11_sim,136,8.791,20.593,0.670,45.164,0.056,75.275
2026-09-02T08:10:20.914253+07:00,c11_sim,137,6.147,20.649,0.704,44.879,0.056,72.434
2026-09-02T08:10:20.979749+07:00,c11_sim,138,6.685,18.875,0.650,44.845,0.058,71.113
2026-09-02T08:10:21.047344+07:00,c11_sim,139,8.316,19.192,0.774,46.477,0.057,74.815
2026-09-02T08:10:21.118789+07:00,c11_sim,140,7.004,23.004,0.732,46.566,0.044,77.350
2026-09-02T08:10:21.190422+07:00,c11_sim,141,6.966,21.583,0.695,48.181,0.057,77.482
2026-09-02T08:10:21.264097+07:00,c11_sim,142,6.854,20.555,0.827,50.314,0.051,78.601
2026-09-02T08:10:21.402071+07:00,c11_sim,143,8.718,24.220,0.894,86.475,0.048,120.356
2026-09-02T08:10:21.518906+07:00,c11_sim,144,6.996,17.553,0.616,97.094,0.075,122.335
2026-09-02T08:10:21.661096+07:00,c11_sim,145,8.116,21.034,0.670,118.953,0.069,148.841
2026-09-02T08:10:21.801199+07:00,c11_sim,146,7.881,24.402,0.799,113.195,0.200,146.477
2026-09-02T08:10:21.931062+07:00,c11_sim,147,8.784,23.047,1.073,104.190,0.060,137.155
2026-09-02T08:10:22.067825+07:00,c11_sim,148,7.887,23.674,0.851,110.526,0.224,143.161
2026-09-02T08:10:22.194205+07:00,c11_sim,149,6.894,22.154,0.872,101.743,0.065,131.728
2026-09-02T08:10:22.318445+07:00,c11_sim,150,6.792,22.564,0.812,99.295,0.095,129.557
2026-09-02T08:10:22.444868+07:00,c11_sim,151,6.994,24.163,0.719,99.942,0.072,131.889
2026-09-02T08:10:22.576032+07:00,c11_sim,152,7.417,24.992,0.736,103.842,0.072,137.060
2026-09-02T08:10:22.699846+07:00,c11_sim,153,8.347,25.270,0.763,96.270,0.068,130.719
2026-09-02T08:10:22.824427+07:00,c11_sim,154,9.702,21.524,0.785,100.626,0.097,132.734
2026-09-02T08:10:22.951263+07:00,c11_sim,155,8.949,22.930,0.737,101.409,0.209,134.234
2026-09-02T08:10:23.074064+07:00,c11_sim,156,8.800,21.184,0.929,98.929,0.216,130.058
2026-09-02T08:10:23.199502+07:00,c11_sim,157,9.456,28.155,0.677,94.611,0.192,133.092
2026-09-02T08:10:23.325238+07:00,c11_sim,158,10.080,22.376,0.740,101.056,0.071,134.323
2026-09-02T08:10:23.446806+07:00,c11_sim,159,6.861,22.424,0.773,96.649,0.240,126.946
2026-09-02T08:10:23.564688+07:00,c11_sim,160,7.591,22.658,0.772,92.527,0.239,123.787
2026-09-02T08:10:23.685031+07:00,c11_sim,161,7.225,20.132,0.919,97.690,0.072,126.037
2026-09-02T08:10:23.815666+07:00,c11_sim,162,6.846,20.421,0.732,107.855,0.062,135.916
2026-09-02T08:10:24.000460+07:00,c11_sim,163,7.160,21.997,0.802,160.387,0.113,190.460
2026-09-02T08:10:24.104422+07:00,c11_sim,164,6.338,36.425,0.902,64.899,0.058,108.621
2026-09-02T08:10:24.181992+07:00,c11_sim,165,7.820,25.418,0.927,49.622,0.057,83.843
2026-09-02T08:10:24.246635+07:00,c11_sim,166,8.764,20.552,0.840,41.723,0.045,71.924
2026-09-02T08:10:24.308063+07:00,c11_sim,167,7.288,18.994,0.632,40.572,0.052,67.537
2026-09-02T08:10:24.369924+07:00,c11_sim,168,7.093,17.831,0.664,41.776,0.053,67.418
2026-09-02T08:10:24.460219+07:00,c11_sim,169,9.023,20.404,0.716,45.140,0.061,75.344
2026-09-02T08:10:24.596649+07:00,c11_sim,170,15.120,22.292,0.588,37.686,0.056,75.742
2026-09-02T08:10:24.706591+07:00,c11_sim,171,11.483,27.156,0.682,33.940,0.058,73.319
2026-09-02T08:10:24.828916+07:00,c11_sim,172,15.331,23.096,0.696,30.315,0.041,69.480
2026-09-02T08:10:24.932901+07:00,c11_sim,173,14.881,23.085,0.647,29.997,0.044,68.654
2026-09-02T08:10:25.028168+07:00,c11_sim,174,15.592,24.608,0.579,0.004,0.016,40.799
2026-09-02T08:10:25.156657+07:00,c11_sim,175,12.984,35.613,1.021,0.007,0.031,49.656
2026-09-02T08:10:25.264479+07:00,c11_sim,176,12.670,35.528,0.949,0.007,0.030,49.183
2026-09-02T08:10:25.399455+07:00,c11_sim,177,11.862,36.239,0.989,0.007,0.031,49.128
2026-09-02T08:10:25.534029+07:00,c11_sim,178,14.149,36.421,1.044,0.008,0.033,51.655
2026-09-02T08:10:25.627814+07:00,c11_sim,179,12.217,22.383,0.766,0.006,0.022,35.394
2026-09-02T08:10:25.744666+07:00,c11_sim,180,8.118,26.085,0.886,0.007,0.029,35.125
2026-09-02T08:10:25.876057+07:00,c11_sim,181,14.382,37.190,0.999,0.008,0.030,52.609
2026-09-02T08:10:26.008520+07:00,c11_sim,182,13.390,37.235,1.287,0.008,0.035,51.955
2026-09-02T08:10:26.114880+07:00,c11_sim,183,12.100,37.152,0.992,0.008,0.029,50.281
2026-09-02T08:10:26.228316+07:00,c11_sim,184,10.482,37.041,1.069,0.009,0.034,48.635
2026-09-02T08:10:26.360743+07:00,c11_sim,185,13.263,37.387,0.984,0.009,0.030,51.674
2026-09-02T08:10:26.470437+07:00,c11_sim,186,9.543,36.934,0.975,0.008,0.029,47.490
2026-09-02T08:10:26.600776+07:00,c11_sim,187,13.285,38.597,1.003,0.008,0.031,52.923
2026-09-02T08:10:26.728405+07:00,c11_sim,188,10.716,35.591,0.964,0.007,0.527,47.805
2026-09-02T08:10:26.836814+07:00,c11_sim,189,8.661,36.501,0.933,0.010,0.086,46.192
2026-09-02T08:10:26.944021+07:00,c11_sim,190,7.219,37.438,1.179,0.010,0.030,45.877
2026-09-02T08:10:27.081771+07:00,c11_sim,191,11.378,38.856,0.938,0.007,0.023,51.202
2026-09-02T08:10:27.188504+07:00,c11_sim,192,10.066,41.164,0.820,0.006,0.027,52.084
2026-09-02T08:10:27.312013+07:00,c11_sim,193,9.439,33.875,0.821,0.006,0.022,44.163
2026-09-02T08:10:27.436876+07:00,c11_sim,194,12.257,27.671,0.986,0.007,0.028,40.950
2026-09-02T08:10:27.540678+07:00,c11_sim,195,9.766,30.458,0.900,0.007,0.028,41.159
2026-09-02T08:10:27.672735+07:00,c11_sim,196,14.607,35.535,1.034,0.007,0.030,51.213
2026-09-02T08:10:27.801396+07:00,c11_sim,197,6.370,34.070,0.642,0.005,0.018,41.104
2026-09-02T08:10:27.922272+07:00,c11_sim,198,9.915,46.064,0.920,0.008,0.027,56.934
2026-09-02T08:10:28.038505+07:00,c11_sim,199,8.235,42.628,0.832,0.007,0.025,51.727
2026-09-02T08:10:28.157400+07:00,c11_sim,200,10.678,43.323,0.916,0.007,0.027,54.951
2026-09-02T08:10:28.288421+07:00,c11_sim,201,14.358,37.647,1.039,0.008,0.030,53.081
2026-09-02T08:10:28.399845+07:00,c11_sim,202,10.796,37.177,1.018,0.008,0.031,49.030
2026-09-02T08:10:28.507886+07:00,c11_sim,203,10.316,36.939,0.947,0.007,0.030,48.239
2026-09-02T08:10:28.643112+07:00,c11_sim,204,12.901,35.426,0.976,0.008,0.034,49.344
2026-09-02T08:10:28.752052+07:00,c11_sim,205,13.992,35.601,1.005,0.008,0.031,50.636
2026-09-02T08:10:28.889275+07:00,c11_sim,206,11.602,38.078,1.083,0.009,0.032,50.804
2026-09-02T08:10:29.003934+07:00,c11_sim,207,11.048,38.550,1.039,0.008,0.033,50.678
2026-09-02T08:10:29.110133+07:00,c11_sim,208,11.281,36.504,1.053,0.008,0.032,48.879
2026-09-02T08:10:29.243522+07:00,c11_sim,209,14.674,37.080,1.028,0.008,0.030,52.820
2026-09-02T08:10:29.354825+07:00,c11_sim,210,9.116,39.547,0.936,0.008,0.029,49.636
2026-09-02T08:10:29.486070+07:00,c11_sim,211,15.149,37.233,1.156,0.009,0.032,53.579
2026-09-02T08:10:29.596090+07:00,c11_sim,212,15.437,37.080,1.001,0.009,0.039,53.565
2026-09-02T08:10:29.727585+07:00,c11_sim,213,9.940,37.369,1.019,0.007,0.029,48.363
2026-09-02T08:10:29.841896+07:00,c11_sim,214,13.451,40.704,0.985,0.010,0.033,55.182
2026-09-02T08:10:29.952186+07:00,c11_sim,215,13.720,36.381,0.903,0.007,0.031,51.042
2026-09-02T08:10:30.082976+07:00,c11_sim,216,13.104,36.137,1.002,0.009,0.029,50.281
2026-09-02T08:10:30.192640+07:00,c11_sim,217,15.879,38.294,0.963,0.007,0.029,55.172
2026-09-02T08:10:30.328064+07:00,c11_sim,218,15.193,38.952,1.078,0.008,0.033,55.265
2026-09-02T08:10:30.441547+07:00,c11_sim,219,14.890,37.080,1.166,0.009,0.034,53.180
2026-09-02T08:10:30.549545+07:00,c11_sim,220,13.999,37.143,1.000,0.008,0.030,52.180
2026-09-02T08:10:30.685393+07:00,c11_sim,221,13.005,37.858,1.156,0.009,0.034,52.062
2026-09-02T08:10:30.796550+07:00,c11_sim,222,15.269,37.436,1.024,0.008,0.031,53.768
2026-09-02T08:10:30.908603+07:00,c11_sim,223,14.170,36.399,1.022,0.007,0.029,51.626
2026-09-02T08:10:31.043729+07:00,c11_sim,224,10.941,40.199,0.929,0.006,0.028,52.103
2026-09-02T08:10:31.153383+07:00,c11_sim,225,12.327,38.119,1.083,0.009,0.032,51.570
2026-09-02T08:10:31.268477+07:00,c11_sim,226,11.435,40.345,0.905,0.006,0.028,52.719
2026-09-02T08:10:31.404851+07:00,c11_sim,227,14.602,38.193,0.882,0.007,0.029,53.712
2026-09-02T08:10:31.513652+07:00,c11_sim,228,9.981,40.677,0.999,0.008,0.034,51.699
2026-09-02T08:10:31.629317+07:00,c11_sim,229,7.528,38.261,0.984,0.007,0.029,46.810
2026-09-02T08:10:31.761154+07:00,c11_sim,230,10.651,37.087,0.984,0.008,0.030,48.759
2026-09-02T08:10:31.871971+07:00,c11_sim,231,11.381,38.423,1.035,0.008,0.031,50.879
2026-09-02T08:10:32.009962+07:00,c11_sim,232,15.362,36.424,1.130,0.009,0.035,52.960
2026-09-02T08:10:32.110020+07:00,c11_sim,233,15.015,33.874,0.635,0.005,0.021,49.550
2026-09-02T08:10:32.243139+07:00,c11_sim,234,9.944,36.301,0.838,0.006,0.025,47.115
2026-09-02T08:10:32.348281+07:00,c11_sim,235,13.240,36.760,0.955,0.007,0.031,50.992
2026-09-02T08:10:32.483357+07:00,c11_sim,236,12.894,39.109,0.969,0.008,0.031,53.012
2026-09-02T08:10:32.594663+07:00,c11_sim,237,8.769,38.658,1.090,0.008,0.033,48.558
2026-09-02T08:10:32.708312+07:00,c11_sim,238,9.258,41.875,0.797,0.006,0.029,51.964
2026-09-02T08:10:32.815596+07:00,c11_sim,239,7.307,36.039,0.570,0.005,0.018,43.939
2026-09-02T08:10:32.946752+07:00,c11_sim,240,8.761,36.852,0.794,0.006,0.024,46.437
2026-09-02T08:10:33.050178+07:00,c11_sim,241,10.478,26.271,0.776,0.007,0.024,37.556
2026-09-02T08:10:33.181728+07:00,c11_sim,242,11.110,32.616,0.786,0.007,0.025,44.543
2026-09-02T08:10:33.296332+07:00,c11_sim,243,8.579,22.199,0.721,0.006,0.021,31.527
2026-09-02T08:10:33.423430+07:00,c11_sim,244,7.262,25.359,0.803,0.007,0.027,33.458
2026-09-02T08:10:33.560438+07:00,c11_sim,245,12.418,38.478,0.938,0.007,0.033,51.875
2026-09-02T08:10:33.675860+07:00,c11_sim,246,7.263,41.650,0.854,0.007,0.029,49.803
2026-09-02T08:10:33.790731+07:00,c11_sim,247,9.201,44.989,1.065,0.010,0.034,55.299
2026-09-02T08:10:33.905657+07:00,c11_sim,248,9.135,41.202,0.826,0.007,0.029,51.198
2026-09-02T08:10:34.026482+07:00,c11_sim,249,9.178,43.737,0.596,0.004,0.017,53.532
2026-09-02T08:10:34.148792+07:00,c11_sim,250,11.705,25.566,0.869,0.008,0.029,38.177
2026-09-02T08:10:34.282823+07:00,c11_sim,251,11.911,36.333,0.997,0.008,0.031,49.280
2026-09-02T08:10:34.388840+07:00,c11_sim,252,13.300,42.424,0.000,0.000,0.031,55.754
2026-09-02T08:10:34.501223+07:00,c11_sim,253,11.523,40.551,0.000,0.000,0.023,52.097
2026-09-02T08:10:34.627174+07:00,c11_sim,254,11.810,35.539,0.000,0.000,0.024,47.373
2026-09-02T08:10:34.755690+07:00,c11_sim,255,9.747,33.607,0.000,0.000,0.023,43.377
2026-09-02T08:10:34.862626+07:00,c11_sim,256,10.147,34.233,0.000,0.000,0.023,44.404
2026-09-02T08:10:34.980263+07:00,c11_sim,257,9.421,24.724,0.571,0.005,0.019,34.739
2026-09-02T08:10:35.108366+07:00,c11_sim,258,8.145,33.157,0.994,0.008,0.032,42.335
2026-09-02T08:10:35.225333+07:00,c11_sim,259,9.886,40.822,0.941,0.010,0.031,51.691
2026-09-02T08:10:35.360569+07:00,c11_sim,260,13.086,37.092,1.065,0.009,0.034,51.286
2026-09-02T08:10:35.470200+07:00,c11_sim,261,15.176,37.705,0.951,0.018,0.037,53.887
2026-09-02T08:10:35.600716+07:00,c11_sim,262,15.136,38.619,0.967,0.008,0.034,54.764
2026-09-02T08:10:35.695671+07:00,c11_sim,263,10.057,24.678,0.716,0.006,0.023,35.479
2026-09-02T08:10:35.816758+07:00,c11_sim,264,9.279,27.291,0.728,0.006,0.022,37.327
2026-09-02T08:10:35.946220+07:00,c11_sim,265,8.174,32.285,0.832,0.009,0.029,41.329
2026-09-02T08:10:36.083967+07:00,c11_sim,266,13.973,36.905,0.901,0.007,0.032,51.818
2026-09-02T08:10:36.196345+07:00,c11_sim,267,14.971,37.564,0.898,0.007,0.031,53.470
2026-09-02T08:10:36.306873+07:00,c11_sim,268,14.695,36.824,0.868,0.007,0.031,52.426
2026-09-02T08:10:36.429185+07:00,c11_sim,269,13.300,25.604,0.696,0.006,0.022,39.627
2026-09-02T08:10:36.533426+07:00,c11_sim,270,8.557,26.964,0.842,0.007,0.028,36.399
2026-09-02T08:10:36.668052+07:00,c11_sim,271,11.404,35.077,0.964,0.008,0.030,47.483
2026-09-02T08:10:36.781174+07:00,c11_sim,272,14.851,36.623,0.927,0.007,0.031,52.440
2026-09-02T08:10:36.918081+07:00,c11_sim,273,12.530,37.753,0.940,0.007,0.029,51.259
2026-09-02T08:10:37.026644+07:00,c11_sim,274,15.114,36.901,1.029,0.008,0.033,53.085
2026-09-02T08:10:37.151538+07:00,c11_sim,275,9.935,33.771,0.000,0.000,0.025,43.732
2026-09-02T08:10:37.255326+07:00,c11_sim,276,8.358,33.745,0.000,0.000,0.024,42.127
2026-09-02T08:10:37.387778+07:00,c11_sim,277,7.805,39.434,0.543,0.000,0.013,47.794
2026-09-02T08:10:37.423567+07:00,c11_sim,278,6.602,33.042,0.822,0.006,0.159,40.631
2026-09-02T08:10:37.458077+07:00,c11_sim,279,6.278,32.389,0.903,0.007,0.028,39.604
2026-09-02T08:10:37.515490+07:00,c11_sim,280,6.868,34.402,0.884,0.007,0.027,42.188
2026-09-02T08:10:37.548754+07:00,c11_sim,281,7.542,31.311,0.636,0.005,0.018,39.512
2026-09-02T08:10:37.581338+07:00,c11_sim,282,7.310,30.813,0.609,0.005,0.020,38.757
2026-09-02T08:10:37.641696+07:00,c11_sim,283,6.865,33.292,0.568,0.005,0.016,40.746
2026-09-02T08:10:37.674041+07:00,c11_sim,284,7.715,30.735,0.468,0.003,0.013,38.935
2026-09-02T08:10:37.706270+07:00,c11_sim,285,7.414,30.666,0.537,0.004,0.017,38.639
2026-09-02T08:10:37.740320+07:00,c11_sim,286,6.911,32.417,0.533,0.004,0.016,39.882
2026-09-02T08:10:37.801560+07:00,c11_sim,287,8.043,33.417,0.785,0.007,0.026,42.278
2026-09-02T08:10:37.835937+07:00,c11_sim,288,6.582,32.664,0.505,0.004,0.016,39.770
2026-09-02T08:10:37.868839+07:00,c11_sim,289,7.814,30.490,0.415,0.004,0.248,38.971
2026-09-02T08:10:37.900715+07:00,c11_sim,290,7.615,30.428,0.449,0.004,0.035,38.531
2026-09-02T08:10:37.954207+07:00,c11_sim,291,8.391,31.040,0.505,0.004,0.014,39.954
2026-09-02T08:10:37.988418+07:00,c11_sim,292,7.421,32.364,0.749,0.007,0.022,40.563
2026-09-02T08:10:38.023434+07:00,c11_sim,293,6.553,33.242,0.612,0.005,0.016,40.429
2026-09-02T08:10:38.059680+07:00,c11_sim,294,6.710,34.139,0.877,0.006,0.026,41.758
2026-09-02T08:10:38.121404+07:00,c11_sim,295,7.019,34.741,0.526,0.004,0.015,42.306
2026-09-02T08:10:38.156087+07:00,c11_sim,296,7.023,32.652,0.800,0.008,0.025,40.508
2026-09-02T08:10:38.193899+07:00,c11_sim,297,6.462,35.736,0.790,0.007,0.024,43.019
2026-09-02T08:10:38.226116+07:00,c11_sim,298,6.200,30.764,0.428,0.003,0.011,37.407
2026-09-02T08:10:38.242063+07:00,c11_sim,299,7.327,14.635,0.388,0.003,0.010,22.363
2026-09-02T08:10:38.288808+07:00,c11_sim,300,6.715,19.999,0.664,0.005,0.020,27.403
2026-09-02T08:10:38.336778+07:00,c11_sim,301,6.914,20.966,0.650,0.006,0.021,28.557
2026-09-02T08:10:38.384076+07:00,c11_sim,302,6.760,20.521,0.450,0.003,0.012,27.746
2026-09-02T08:10:38.404689+07:00,c11_sim,303,6.316,19.206,0.387,0.003,0.010,25.922
2026-09-02T08:10:38.460243+07:00,c11_sim,304,6.326,28.290,0.763,0.006,0.024,35.408
2026-09-02T08:10:38.515856+07:00,c11_sim,305,5.965,33.250,0.907,0.008,0.028,40.158
2026-09-02T08:10:38.549156+07:00,c11_sim,306,8.013,31.625,0.462,0.004,0.013,40.116
2026-09-02T08:10:38.581967+07:00,c11_sim,307,6.865,31.257,0.537,0.004,0.017,38.681
2026-09-02T08:10:38.640845+07:00,c11_sim,308,7.419,31.876,0.649,0.006,0.016,39.966
2026-09-02T08:10:38.674444+07:00,c11_sim,309,8.368,32.128,0.446,0.003,0.011,40.956
2026-09-02T08:10:38.706906+07:00,c11_sim,310,6.586,31.118,0.380,0.003,0.010,38.097
2026-09-02T08:10:38.740258+07:00,c11_sim,311,6.927,31.921,0.436,0.003,0.011,39.299
2026-09-02T08:10:38.802650+07:00,c11_sim,312,7.921,35.122,0.743,0.006,0.023,43.815
2026-09-02T08:10:38.836200+07:00,c11_sim,313,6.321,31.850,0.499,0.003,0.014,38.688
2026-09-02T08:10:38.870203+07:00,c11_sim,314,7.821,32.486,0.428,0.003,0.011,40.749
2026-09-02T08:10:38.903176+07:00,c11_sim,315,6.586,31.564,0.422,0.003,0.010,38.585
2026-09-02T08:10:38.957255+07:00,c11_sim,316,8.064,32.022,0.485,0.004,0.012,40.587
2026-09-02T08:10:38.989616+07:00,c11_sim,317,8.222,31.031,0.372,0.003,0.009,39.637
2026-09-02T08:10:39.022916+07:00,c11_sim,318,7.104,31.924,0.400,0.003,0.012,39.442
2026-09-02T08:10:39.083545+07:00,c11_sim,319,7.151,33.682,0.410,0.003,0.160,41.406
2026-09-02T08:10:39.118805+07:00,c11_sim,320,7.490,33.293,0.794,0.007,0.022,41.606
2026-09-02T08:10:39.151798+07:00,c11_sim,321,6.893,31.280,0.513,0.003,0.017,38.706
2026-09-02T08:10:39.183530+07:00,c11_sim,322,8.343,30.386,0.356,0.002,0.010,39.097
2026-09-02T08:10:39.245231+07:00,c11_sim,323,7.765,34.951,0.517,0.004,0.014,43.251
2026-09-02T08:10:39.276657+07:00,c11_sim,324,7.087,29.973,0.411,0.003,0.012,37.486
2026-09-02T08:10:39.307852+07:00,c11_sim,325,8.499,29.696,0.401,0.003,0.012,38.611
2026-09-02T08:10:39.339603+07:00,c11_sim,326,7.856,30.338,0.400,0.003,0.009,38.606
2026-09-02T08:10:39.400877+07:00,c11_sim,327,7.886,34.724,0.527,0.004,0.015,43.156
2026-09-02T08:10:39.431829+07:00,c11_sim,328,6.954,28.728,0.488,0.004,0.012,36.186
