timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:31:06.791454+07:00,c9_sim,281,11.402,28.318,0.000,0.000,0.015,39.735
2026-09-02T07:31:07.017850+07:00,c9_sim,282,12.155,37.106,0.000,0.000,0.025,49.286
2026-09-02T07:31:07.220739+07:00,c9_sim,283,4.872,27.976,0.617,31.849,0.021,65.336
2026-09-02T07:31:07.431776+07:00,c9_sim,284,10.705,35.233,0.970,31.171,0.043,78.123
2026-09-02T07:31:07.605492+07:00,c9_sim,285,11.019,32.528,0.000,0.000,0.022,43.568
2026-09-02T07:31:07.835421+07:00,c9_sim,286,7.721,33.632,0.914,31.132,0.051,73.450
2026-09-02T07:31:08.039953+07:00,c9_sim,287,11.931,35.720,0.969,24.321,0.022,72.963
2026-09-02T07:31:08.222484+07:00,c9_sim,288,9.975,34.462,1.319,25.953,0.024,71.732
2026-09-02T07:31:08.436104+07:00,c9_sim,289,9.710,34.582,0.842,30.632,0.032,75.798
2026-09-02T07:31:08.618655+07:00,c9_sim,290,10.463,32.903,0.808,21.226,0.022,65.422
2026-09-02T07:31:08.839938+07:00,c9_sim,291,10.351,33.722,1.060,24.636,0.071,69.839
2026-09-02T07:31:09.020548+07:00,c9_sim,292,7.748,28.124,0.722,26.739,0.015,63.349
2026-09-02T07:31:09.236772+07:00,c9_sim,293,12.554,34.718,0.884,29.482,0.027,77.666
2026-09-02T07:31:09.413463+07:00,c9_sim,294,11.304,35.711,0.000,0.000,0.021,47.035
2026-09-02T07:31:09.581154+07:00,c9_sim,295,10.723,22.644,0.000,0.000,0.016,33.382
2026-09-02T07:31:09.838279+07:00,c9_sim,296,12.479,35.943,0.728,25.541,0.017,74.708
2026-09-02T07:31:09.993946+07:00,c9_sim,297,10.647,32.164,0.000,0.000,0.019,42.831
2026-09-02T07:31:10.212865+07:00,c9_sim,298,12.178,38.112,0.000,0.000,0.020,50.310
2026-09-02T07:31:10.385420+07:00,c9_sim,299,6.163,26.265,0.000,0.000,0.073,32.500
2026-09-02T07:31:10.614775+07:00,c9_sim,300,12.915,37.673,0.000,0.000,0.022,50.610
2026-09-02T07:31:10.797299+07:00,c9_sim,301,7.619,36.143,0.000,0.000,0.026,43.787
2026-09-02T07:31:11.022270+07:00,c9_sim,302,10.607,32.877,1.026,26.150,0.025,70.684
2026-09-02T07:31:11.226188+07:00,c9_sim,303,11.706,34.806,0.767,23.742,0.071,71.092
2026-09-02T07:31:11.415238+07:00,c9_sim,304,11.888,46.756,0.000,0.000,0.020,58.664
2026-09-02T07:31:11.592148+07:00,c9_sim,305,8.622,35.138,0.000,0.000,0.021,43.780
2026-09-02T07:31:11.837724+07:00,c9_sim,306,7.176,34.458,1.055,28.256,0.071,71.016
2026-09-02T07:31:12.021611+07:00,c9_sim,307,10.310,32.645,1.064,26.804,0.081,70.905
2026-09-02T07:31:12.222466+07:00,c9_sim,308,12.637,32.340,0.859,25.297,0.038,71.172
2026-09-02T07:31:12.418352+07:00,c9_sim,309,9.713,25.358,1.040,21.484,0.035,57.630
2026-09-02T07:31:12.621173+07:00,c9_sim,310,12.894,33.313,0.967,27.119,0.077,74.369
2026-09-02T07:31:12.814467+07:00,c9_sim,311,7.045,27.428,0.828,21.699,0.032,57.031
2026-09-02T07:31:13.020175+07:00,c9_sim,312,11.573,32.085,0.867,28.448,0.018,72.992
2026-09-02T07:31:13.221044+07:00,c9_sim,313,11.380,33.626,0.922,27.566,0.089,73.582
2026-09-02T07:31:13.456857+07:00,c9_sim,314,12.981,44.705,1.240,35.546,0.079,94.552
2026-09-02T07:31:13.629420+07:00,c9_sim,315,6.764,29.021,1.241,21.560,0.065,58.650
2026-09-02T07:31:13.841674+07:00,c9_sim,316,6.938,36.212,0.767,32.632,0.043,76.591
2026-09-02T07:31:14.011558+07:00,c9_sim,317,7.611,24.781,0.766,26.107,0.153,59.419
2026-09-02T07:31:14.229966+07:00,c9_sim,318,12.755,38.365,0.803,19.687,0.039,71.650
2026-09-02T07:31:14.419136+07:00,c9_sim,319,12.544,27.791,0.857,19.738,0.096,61.026
2026-09-02T07:31:14.654782+07:00,c9_sim,320,6.107,40.003,0.949,35.081,0.039,82.179
2026-09-02T07:31:14.808256+07:00,c9_sim,321,11.141,22.439,0.658,17.282,0.034,51.554
2026-09-02T07:31:15.036130+07:00,c9_sim,322,11.397,37.686,0.734,18.180,0.034,68.030
2026-09-02T07:31:15.212041+07:00,c9_sim,323,12.029,26.081,0.830,25.533,0.034,64.508
2026-09-02T07:31:15.442261+07:00,c9_sim,324,9.379,34.336,1.006,27.339,0.022,72.082
2026-09-02T07:31:15.609060+07:00,c9_sim,325,8.878,24.942,1.025,21.211,0.059,56.115
2026-09-02T07:31:15.836539+07:00,c9_sim,326,10.784,33.651,0.969,29.449,0.025,74.878
2026-09-02T07:31:16.021090+07:00,c9_sim,327,10.616,32.307,0.988,27.381,0.042,71.334
2026-09-02T07:31:16.205572+07:00,c9_sim,328,9.138,24.027,0.719,21.275,0.044,55.202
2026-09-02T07:31:16.454340+07:00,c9_sim,329,7.848,45.899,0.991,33.989,0.036,88.764
2026-09-02T07:31:16.618153+07:00,c9_sim,330,8.271,27.905,1.082,19.722,0.041,57.021
2026-09-02T07:31:16.822493+07:00,c9_sim,331,10.365,33.413,0.987,26.243,0.033,71.040
2026-09-02T07:31:17.039911+07:00,c9_sim,332,12.466,35.755,1.025,23.530,0.033,72.808
2026-09-02T07:31:17.242468+07:00,c9_sim,333,9.105,45.294,1.094,29.246,0.036,84.775
2026-09-02T07:31:17.435199+07:00,c9_sim,334,12.430,32.271,0.922,19.962,0.042,65.627
2026-09-02T07:31:17.633568+07:00,c9_sim,335,8.740,27.665,1.076,29.378,0.050,66.908
2026-09-02T07:31:17.836662+07:00,c9_sim,336,8.072,32.015,0.857,29.511,0.134,70.588
2026-09-02T07:31:18.021599+07:00,c9_sim,337,9.904,32.255,0.989,27.037,0.036,70.222
2026-09-02T07:31:18.237265+07:00,c9_sim,338,11.710,41.173,0.933,33.771,0.039,87.626
2026-09-02T07:31:18.433977+07:00,c9_sim,339,8.515,30.131,0.969,20.136,0.040,59.792
2026-09-02T07:31:18.653660+07:00,c9_sim,340,11.450,42.851,0.851,34.484,0.045,89.680
2026-09-02T07:31:18.799079+07:00,c9_sim,341,11.203,27.308,0.000,0.000,0.022,38.533
2026-09-02T07:31:18.992665+07:00,c9_sim,342,11.852,32.435,0.000,0.000,0.022,44.309
2026-09-02T07:31:19.213600+07:00,c9_sim,343,12.613,34.584,0.000,0.000,0.026,47.224
2026-09-02T07:31:19.421599+07:00,c8_sim,129,10.167,41.604,1.033,0.000,0.021,52.825
2026-09-02T07:31:19.639294+07:00,c8_sim,130,17.532,35.487,0.980,34.070,0.281,88.349
2026-09-02T07:31:19.841799+07:00,c8_sim,131,8.726,28.963,0.876,26.656,0.237,65.458
2026-09-02T07:31:20.021570+07:00,c8_sim,132,9.680,30.260,0.897,25.986,0.020,66.844
2026-09-02T07:31:20.239379+07:00,c8_sim,133,14.460,31.777,0.833,25.085,0.140,72.296
2026-09-02T07:31:20.431168+07:00,c8_sim,134,13.066,25.909,0.803,21.745,0.020,61.542
2026-09-02T07:31:20.635724+07:00,c8_sim,135,13.205,32.020,0.992,34.346,0.037,80.601
2026-09-02T07:31:20.834486+07:00,c8_sim,136,9.198,35.616,0.691,17.934,0.025,63.464
2026-09-02T07:31:21.053871+07:00,c8_sim,137,14.572,43.879,1.029,30.962,0.023,90.465
2026-09-02T07:31:21.224712+07:00,c8_sim,138,9.089,24.059,1.079,26.368,0.048,60.642
2026-09-02T07:31:21.435174+07:00,c8_sim,139,6.886,29.921,0.613,29.763,0.034,67.217
2026-09-02T07:31:21.632090+07:00,c8_sim,140,12.872,27.946,0.729,24.498,0.021,66.066
2026-09-02T07:31:21.808957+07:00,c8_sim,141,9.338,24.540,0.562,16.666,0.023,51.129
2026-09-02T07:31:22.039276+07:00,c8_sim,142,13.224,40.535,0.731,19.104,0.365,73.960
2026-09-02T07:31:22.248137+07:00,c8_sim,143,11.346,33.570,0.860,30.757,0.054,76.587
2026-09-02T07:31:22.426968+07:00,c8_sim,144,14.904,37.296,0.000,0.000,0.013,52.214
2026-09-02T07:31:22.665980+07:00,c8_sim,145,15.073,40.478,0.835,33.184,0.029,89.599
2026-09-02T07:31:22.854971+07:00,c8_sim,146,14.344,43.859,0.828,33.223,0.023,92.278
2026-09-02T07:31:23.049916+07:00,c8_sim,147,13.344,36.788,0.974,31.176,0.054,82.336
2026-09-02T07:31:23.266397+07:00,c8_sim,148,16.975,47.040,0.945,44.760,0.054,109.774
2026-09-02T07:31:23.472498+07:00,c8_sim,149,14.258,48.706,0.767,34.025,0.052,97.808
2026-09-02T07:31:23.645672+07:00,c8_sim,150,15.543,42.611,0.836,30.632,0.057,89.679
2026-09-02T07:31:23.856320+07:00,c8_sim,151,15.309,33.372,0.803,25.813,0.047,75.344
2026-09-02T07:31:24.044164+07:00,c8_sim,152,13.684,32.869,0.822,29.931,0.053,77.358
2026-09-02T07:31:24.280136+07:00,c8_sim,153,17.126,48.281,1.091,44.817,0.055,111.370
2026-09-02T07:31:24.462317+07:00,c8_sim,154,12.768,44.802,0.856,39.493,0.050,97.967
2026-09-02T07:31:24.656030+07:00,c8_sim,155,13.783,39.841,0.917,34.167,0.050,88.759
2026-09-02T07:31:24.854750+07:00,c8_sim,156,13.092,42.361,0.931,36.939,0.048,93.371
2026-09-02T07:31:25.056520+07:00,c8_sim,157,12.663,40.841,0.949,39.029,0.048,93.531
2026-09-02T07:31:25.217349+07:00,c8_sim,158,15.745,42.030,0.000,0.000,0.017,57.792
2026-09-02T07:31:25.423629+07:00,c8_sim,159,12.445,32.529,0.899,25.589,0.031,71.493
2026-09-02T07:31:25.596699+07:00,c8_sim,160,14.083,32.304,0.000,0.000,0.022,46.409
2026-09-02T07:31:25.822879+07:00,c8_sim,161,14.303,37.374,0.000,0.000,0.017,51.693
2026-09-02T07:31:26.017068+07:00,c8_sim,162,14.275,31.739,0.000,0.000,0.024,46.038
2026-09-02T07:31:26.243729+07:00,c8_sim,163,10.056,61.738,0.000,0.000,0.024,71.818
2026-09-02T07:31:26.438332+07:00,c8_sim,164,11.139,54.541,0.000,0.000,0.015,65.694
2026-09-02T07:31:26.612768+07:00,c8_sim,165,14.906,39.543,0.000,0.000,0.024,54.472
2026-09-02T07:31:26.830193+07:00,c8_sim,166,12.658,49.296,0.000,0.000,0.017,61.971
2026-09-02T07:31:26.999977+07:00,c8_sim,167,12.911,28.705,0.000,0.000,0.023,41.639
2026-09-02T07:31:27.224288+07:00,c8_sim,168,9.079,47.245,0.000,0.000,0.025,56.350
2026-09-02T07:31:27.404894+07:00,c8_sim,169,8.323,44.578,0.000,0.000,0.025,52.926
2026-09-02T07:31:27.619987+07:00,c8_sim,170,9.789,54.324,0.000,0.000,0.016,64.129
2026-09-02T07:31:27.826836+07:00,c8_sim,171,11.395,41.026,0.000,0.000,0.035,52.456
2026-09-02T07:31:28.002723+07:00,c8_sim,172,10.576,32.708,0.000,0.000,0.023,43.308
2026-09-02T07:31:28.212131+07:00,c8_sim,173,10.479,34.478,0.000,0.000,0.018,44.975
2026-09-02T07:31:28.408003+07:00,c8_sim,174,12.520,26.772,0.000,0.000,0.425,39.718
2026-09-02T07:31:28.605444+07:00,c8_sim,175,15.825,33.936,0.000,0.000,0.033,49.794
2026-09-02T07:31:28.806349+07:00,c8_sim,176,15.843,34.784,0.000,0.000,0.011,50.638
2026-09-02T07:31:29.005021+07:00,c8_sim,177,13.492,36.460,0.000,0.000,0.008,49.960
2026-09-02T07:31:29.201783+07:00,c8_sim,178,11.401,24.866,0.000,0.000,0.012,36.279
2026-09-02T07:31:29.420549+07:00,c8_sim,179,12.689,51.428,0.000,0.000,0.012,64.129
2026-09-02T07:31:29.610558+07:00,c8_sim,180,13.500,31.113,0.000,0.000,0.014,44.627
2026-09-02T07:31:29.803580+07:00,c8_sim,181,15.608,31.796,0.000,0.000,0.011,47.415
2026-09-02T07:31:30.013754+07:00,c8_sim,182,9.695,42.179,0.000,0.000,0.010,51.884
2026-09-02T07:31:30.214886+07:00,c8_sim,183,14.432,29.445,0.000,0.000,0.013,43.891
2026-09-02T07:31:30.422040+07:00,c8_sim,184,15.290,42.600,0.000,0.000,0.009,57.899
2026-09-02T07:31:30.618474+07:00,c8_sim,185,11.537,31.340,0.000,0.000,0.016,42.893
2026-09-02T07:31:30.822308+07:00,c8_sim,186,13.024,42.728,0.000,0.000,0.010,55.762
2026-09-02T07:31:31.019313+07:00,c8_sim,187,15.832,28.766,0.000,0.000,0.012,44.611
2026-09-02T07:31:31.185024+07:00,c8_sim,188,7.643,25.935,0.000,0.000,0.015,33.593
2026-09-02T07:31:31.415836+07:00,c10_sim,124,9.779,37.274,0.972,0.000,0.022,48.047
2026-09-02T07:31:31.656537+07:00,c10_sim,125,11.758,34.411,1.269,34.009,0.161,81.609
2026-09-02T07:31:31.853807+07:00,c10_sim,126,14.495,38.720,0.943,30.531,0.082,84.772
2026-09-02T07:31:32.061169+07:00,c10_sim,127,13.352,36.033,1.147,27.354,0.147,78.033
2026-09-02T07:31:32.282655+07:00,c10_sim,128,11.286,55.962,1.014,47.735,0.034,116.029
2026-09-02T07:31:32.450495+07:00,c10_sim,129,10.455,37.682,0.967,32.072,0.032,81.208
2026-09-02T07:31:32.668769+07:00,c10_sim,130,11.615,35.442,1.223,33.070,0.046,81.396
2026-09-02T07:31:32.850769+07:00,c10_sim,131,14.237,32.065,0.934,30.349,0.032,77.616
2026-09-02T07:31:33.070055+07:00,c10_sim,132,12.949,38.443,1.078,35.766,0.028,88.264
2026-09-02T07:31:33.239588+07:00,c10_sim,133,10.607,27.975,1.088,19.602,0.032,59.303
2026-09-02T07:31:33.481173+07:00,c10_sim,134,12.877,45.368,0.920,45.976,0.028,105.168
2026-09-02T07:31:33.635821+07:00,c10_sim,135,10.783,28.987,0.897,30.581,0.378,71.626
2026-09-02T07:31:33.873739+07:00,c10_sim,136,11.132,54.087,0.985,36.414,0.040,102.658
2026-09-02T07:31:34.055407+07:00,c10_sim,137,12.334,29.525,0.851,30.632,0.033,73.374
2026-09-02T07:31:34.234956+07:00,c10_sim,138,13.188,29.262,1.104,26.314,0.042,69.911
2026-09-02T07:31:34.441997+07:00,c10_sim,139,12.655,32.541,0.933,28.798,0.020,74.947
2026-09-02T07:31:34.636194+07:00,c10_sim,140,10.283,26.655,1.309,21.985,0.028,60.260
2026-09-02T07:31:34.824331+07:00,c10_sim,141,10.394,22.169,0.889,20.398,0.028,53.877
2026-09-02T07:31:35.062040+07:00,c10_sim,142,8.601,42.815,1.009,23.747,0.043,76.215
2026-09-02T07:31:35.235426+07:00,c10_sim,143,13.571,26.082,0.742,24.250,0.034,64.678
2026-09-02T07:31:35.437356+07:00,c10_sim,144,13.055,27.372,0.914,31.455,0.038,72.833
2026-09-02T07:31:35.636903+07:00,c10_sim,145,14.392,28.807,0.897,22.697,0.027,66.820
2026-09-02T07:31:35.854240+07:00,c10_sim,146,15.605,33.549,0.962,33.583,0.023,83.722
2026-09-02T07:31:36.003226+07:00,c10_sim,147,8.004,24.909,0.711,0.006,0.019,33.649
2026-09-02T07:31:36.230200+07:00,c10_sim,148,14.166,36.127,0.000,0.000,0.024,50.317
2026-09-02T07:31:36.431093+07:00,c10_sim,149,11.391,32.669,0.000,0.000,0.022,44.083
2026-09-02T07:31:36.598924+07:00,c10_sim,150,13.045,25.461,0.000,0.000,0.021,38.527
2026-09-02T07:31:36.827533+07:00,c10_sim,151,13.894,33.200,0.000,0.000,0.024,47.117
2026-09-02T07:31:37.024899+07:00,c10_sim,152,10.761,29.733,0.000,0.000,0.022,40.516
2026-09-02T07:31:37.234321+07:00,c10_sim,153,14.807,44.044,0.000,0.000,0.021,58.873
2026-09-02T07:31:37.433869+07:00,c12_sim,39,9.777,33.712,0.000,0.000,0.025,43.514
2026-09-02T07:31:37.653006+07:00,c12_sim,40,15.361,38.861,0.668,15.848,0.025,70.763
2026-09-02T07:31:37.820420+07:00,c12_sim,41,6.217,25.241,0.000,0.000,0.022,31.480
2026-09-02T07:31:38.068840+07:00,c12_sim,42,14.436,82.772,0.000,0.000,0.016,97.224
2026-09-02T07:31:38.237873+07:00,c12_sim,43,15.886,35.646,0.000,0.000,0.018,51.549
2026-09-02T07:31:38.420055+07:00,c12_sim,44,5.719,36.583,0.000,0.000,0.017,42.319
2026-09-02T07:31:38.622623+07:00,c12_sim,45,5.938,34.716,0.000,0.000,0.018,40.671
2026-09-02T07:31:38.826539+07:00,c12_sim,46,8.811,38.636,0.000,0.000,0.022,47.469
2026-09-02T07:31:39.012253+07:00,c12_sim,47,6.498,38.057,0.000,0.000,0.017,44.572
2026-09-02T07:31:39.229802+07:00,c12_sim,48,8.572,32.481,0.000,0.000,0.666,41.719
2026-09-02T07:31:39.419601+07:00,c11_sim,503,7.534,30.701,0.000,0.000,0.014,38.249
2026-09-02T07:31:39.645343+07:00,c11_sim,504,13.286,33.778,0.000,0.000,0.006,47.070
2026-09-02T07:31:39.813911+07:00,c11_sim,505,9.127,22.679,0.000,0.000,0.007,31.813
2026-09-02T07:31:40.039245+07:00,c11_sim,506,9.735,31.182,1.012,0.000,0.010,41.940
2026-09-02T07:31:40.241347+07:00,c11_sim,507,10.448,31.646,1.259,0.006,0.116,43.476
2026-09-02T07:31:40.442142+07:00,c11_sim,508,8.499,30.776,0.693,0.005,0.018,39.990
2026-09-02T07:31:40.669380+07:00,c11_sim,509,9.727,32.002,0.556,28.715,0.017,71.018
2026-09-02T07:31:40.819690+07:00,c11_sim,510,7.036,30.311,0.000,0.000,0.008,37.355
2026-09-02T07:31:41.016038+07:00,c11_sim,511,7.084,28.147,0.000,0.000,0.014,35.246
2026-09-02T07:31:41.220176+07:00,c11_sim,512,7.128,30.040,0.854,0.006,0.091,38.120
2026-09-02T07:31:41.423350+07:00,c11_sim,513,9.739,30.093,0.655,0.004,0.068,40.559
2026-09-02T07:31:41.627888+07:00,c11_sim,514,10.206,19.059,0.578,15.704,0.045,45.592
2026-09-02T07:31:41.858450+07:00,c11_sim,515,9.894,27.096,0.853,18.256,0.026,56.125
2026-09-02T07:31:42.030807+07:00,c11_sim,516,9.661,30.566,0.000,0.000,0.012,40.239
2026-09-02T07:31:42.264050+07:00,c11_sim,517,7.825,28.335,0.662,29.444,0.062,66.328
2026-09-02T07:31:42.429640+07:00,c11_sim,518,11.986,27.519,0.000,0.000,0.015,39.521
2026-09-02T07:31:42.625249+07:00,c11_sim,519,9.366,30.522,0.000,0.000,0.011,39.899
2026-09-02T07:31:42.869947+07:00,c11_sim,520,11.198,31.471,0.975,28.418,0.058,72.120
2026-09-02T07:31:43.069699+07:00,c11_sim,521,9.379,30.661,0.949,28.823,0.087,69.899
2026-09-02T07:31:43.253597+07:00,c11_sim,522,6.875,30.688,1.061,27.836,0.013,66.472
2026-09-02T07:31:43.453281+07:00,c11_sim,523,9.568,31.450,0.882,28.726,0.015,70.640
2026-09-02T07:31:43.655806+07:00,c11_sim,524,10.012,31.673,0.698,22.715,0.014,65.112
2026-09-02T07:31:43.854064+07:00,c11_sim,525,7.717,30.990,0.524,25.173,0.014,64.417
2026-09-02T07:31:44.054078+07:00,c11_sim,526,10.125,30.576,0.870,26.096,0.045,67.712
2026-09-02T07:31:44.255984+07:00,c11_sim,527,8.457,31.133,0.901,23.090,0.014,63.595
2026-09-02T07:31:44.454757+07:00,c11_sim,528,11.925,27.680,0.775,24.216,0.014,64.610
2026-09-02T07:31:44.628517+07:00,c11_sim,529,10.282,30.127,0.000,0.000,0.009,40.418
2026-09-02T07:31:44.818127+07:00,c11_sim,530,10.367,19.903,0.000,0.000,0.016,30.286
2026-09-02T07:31:45.066786+07:00,c11_sim,531,9.361,31.543,0.940,29.820,0.015,71.679
2026-09-02T07:31:45.269860+07:00,c11_sim,532,10.976,31.364,0.948,29.496,0.214,72.999
2026-09-02T07:31:45.472288+07:00,c11_sim,533,8.736,33.527,1.068,24.704,0.058,68.094
2026-09-02T07:31:45.624983+07:00,c11_sim,534,8.451,30.803,0.000,0.000,0.016,39.269
2026-09-02T07:31:45.855311+07:00,c11_sim,535,9.937,31.318,0.624,23.480,0.021,65.381
2026-09-02T07:31:46.070639+07:00,c11_sim,536,7.721,31.934,0.967,27.989,0.069,68.680
2026-09-02T07:31:46.269181+07:00,c11_sim,537,7.349,31.911,0.867,29.584,0.083,69.794
2026-09-02T07:31:46.451299+07:00,c11_sim,538,8.388,30.760,0.661,29.603,0.034,69.447
2026-09-02T07:31:46.653144+07:00,c11_sim,539,10.515,30.585,0.640,27.168,0.024,68.932
2026-09-02T07:31:46.870225+07:00,c11_sim,540,9.713,32.185,0.798,27.618,0.079,70.392
2026-09-02T07:31:47.070857+07:00,c11_sim,541,9.374,31.159,0.821,26.512,0.024,67.890
2026-09-02T07:31:47.254236+07:00,c11_sim,542,9.228,31.197,0.883,26.715,0.087,68.111
2026-09-02T07:31:47.443692+07:00,c11_sim,543,7.568,26.624,0.436,24.831,0.093,59.552
2026-09-02T07:31:47.667118+07:00,c11_sim,544,9.970,31.198,0.976,30.770,0.144,73.058
2026-09-02T07:31:47.869814+07:00,c11_sim,545,9.280,31.236,0.901,28.368,0.087,69.872
2026-09-02T07:31:48.071260+07:00,c11_sim,546,9.625,30.963,0.658,25.220,0.017,66.483
2026-09-02T07:31:48.253587+07:00,c11_sim,547,9.559,30.456,0.768,27.532,0.078,68.392
2026-09-02T07:31:48.452374+07:00,c11_sim,548,8.700,30.655,0.928,29.757,0.026,70.066
2026-09-02T07:31:48.633769+07:00,c11_sim,549,10.709,19.145,0.671,14.717,0.013,45.255
2026-09-02T07:31:48.855589+07:00,c11_sim,550,9.342,30.358,0.626,23.369,0.020,63.714
2026-09-02T07:31:49.055517+07:00,c11_sim,551,8.088,30.450,0.830,22.317,0.024,61.709
2026-09-02T07:31:49.235424+07:00,c11_sim,552,10.057,31.211,0.847,0.000,0.019,42.134
2026-09-02T07:31:49.452152+07:00,c11_sim,553,6.848,29.141,0.739,29.509,0.124,66.362
2026-09-02T07:31:49.654392+07:00,c11_sim,554,10.302,31.579,0.744,24.949,0.018,67.591
2026-09-02T07:31:49.854815+07:00,c11_sim,555,9.243,30.707,0.677,24.357,0.012,64.996
2026-09-02T07:31:50.051218+07:00,c11_sim,556,7.857,28.205,0.595,29.602,0.020,66.280
2026-09-02T07:31:50.237545+07:00,c11_sim,557,9.333,21.542,0.784,0.501,0.021,32.181
2026-09-02T07:31:50.466840+07:00,c11_sim,558,7.061,29.478,0.717,29.705,0.024,66.985
2026-09-02T07:31:50.619628+07:00,c11_sim,559,9.489,28.711,0.000,0.000,0.010,38.210
2026-09-02T07:31:50.836660+07:00,c11_sim,560,7.244,27.910,0.000,0.000,0.014,35.167
2026-09-02T07:31:51.031369+07:00,c11_sim,561,7.918,30.344,0.000,0.000,0.011,38.273
2026-09-02T07:31:51.216788+07:00,c11_sim,562,9.254,27.298,0.000,0.000,0.019,36.572
2026-09-02T07:31:51.424675+07:00,c11_sim,563,7.803,28.506,0.810,0.000,0.022,37.141
2026-09-02T07:31:51.669961+07:00,c11_sim,564,9.161,31.602,0.936,28.360,0.122,70.181
2026-09-02T07:31:51.870558+07:00,c11_sim,565,10.451,30.466,0.983,27.411,0.109,69.420
2026-09-02T07:31:52.069540+07:00,c11_sim,566,10.641,27.736,0.605,28.402,0.290,67.674
2026-09-02T07:31:52.252988+07:00,c11_sim,567,8.923,30.207,0.823,28.367,0.087,68.408
2026-09-02T07:31:52.472530+07:00,c11_sim,568,11.213,30.205,0.611,23.318,0.015,65.362
2026-09-02T07:31:52.670792+07:00,c11_sim,569,9.723,29.847,0.516,25.536,0.013,65.635
2026-09-02T07:31:52.877869+07:00,c11_sim,570,9.509,30.893,0.914,27.206,0.017,68.540
2026-09-02T07:31:53.052325+07:00,c11_sim,571,9.184,27.043,0.701,27.518,0.133,64.578
2026-09-02T07:31:53.271807+07:00,c11_sim,572,9.000,31.956,0.959,25.789,0.020,67.724
2026-09-02T07:31:53.481325+07:00,c11_sim,573,8.181,31.696,0.944,30.518,0.303,71.641
2026-09-02T07:31:53.655463+07:00,c11_sim,574,9.061,30.837,0.853,24.284,0.020,65.055
2026-09-02T07:31:53.852877+07:00,c11_sim,575,9.506,24.633,0.632,24.471,0.021,59.264
2026-09-02T07:31:54.081736+07:00,c11_sim,576,8.762,30.029,0.985,31.271,0.032,71.078
2026-09-02T07:31:54.269475+07:00,c11_sim,577,9.582,30.958,0.939,29.131,0.022,70.632
2026-09-02T07:31:54.470078+07:00,c11_sim,578,7.798,30.010,0.569,26.123,0.069,64.569
2026-09-02T07:31:54.670678+07:00,c11_sim,579,11.003,31.109,0.892,27.179,0.019,70.201
2026-09-02T07:31:54.868632+07:00,c11_sim,580,8.886,28.604,0.602,27.220,0.074,65.386
2026-09-02T07:31:55.068149+07:00,c11_sim,581,8.905,29.281,0.701,29.395,0.033,68.315
2026-09-02T07:31:55.279134+07:00,c11_sim,582,9.939,31.674,0.844,29.984,0.020,72.463
2026-09-02T07:31:55.480218+07:00,c11_sim,583,9.378,31.710,0.887,28.881,0.031,70.887
2026-09-02T07:31:55.656300+07:00,c11_sim,584,11.313,30.272,0.906,22.717,0.018,65.227
2026-09-02T07:31:55.853062+07:00,c11_sim,585,9.919,29.453,0.688,27.424,0.020,67.504
2026-09-02T07:31:56.054587+07:00,c11_sim,586,8.651,30.168,0.706,24.803,0.023,64.352
2026-09-02T07:31:56.279534+07:00,c11_sim,587,9.316,32.559,0.824,30.101,0.020,72.820
2026-09-02T07:31:56.452081+07:00,c11_sim,588,6.281,27.334,0.538,27.965,0.028,62.146
2026-09-02T07:31:56.628688+07:00,c11_sim,589,6.637,30.995,0.000,0.000,0.009,37.641
2026-09-02T07:31:56.848508+07:00,c11_sim,590,10.492,31.791,0.000,0.000,0.020,42.304
2026-09-02T07:31:57.038010+07:00,c11_sim,591,7.508,23.687,0.472,21.871,0.019,53.557
2026-09-02T07:31:57.271188+07:00,c11_sim,592,9.283,31.341,0.871,25.500,0.016,67.012
2026-09-02T07:31:57.462116+07:00,c11_sim,593,15.211,26.600,0.877,17.166,0.044,59.899
2026-09-02T07:31:57.669471+07:00,c11_sim,594,7.592,31.965,0.956,29.054,0.019,69.585
2026-09-02T07:31:57.869385+07:00,c11_sim,595,9.523,30.477,0.640,28.741,0.030,69.411
2026-09-02T07:31:58.052583+07:00,c11_sim,596,7.845,29.386,0.555,28.198,0.022,66.005
2026-09-02T07:31:58.253102+07:00,c11_sim,597,10.006,30.067,0.606,27.629,0.019,68.327
2026-09-02T07:31:58.429377+07:00,c11_sim,598,7.706,16.841,0.436,14.300,0.016,39.299
2026-09-02T07:31:58.655516+07:00,c11_sim,599,9.569,30.400,0.909,24.094,0.025,64.996
2026-09-02T07:31:58.866921+07:00,c11_sim,600,10.163,29.969,0.579,29.125,0.031,69.867
2026-09-02T07:31:59.052105+07:00,c11_sim,601,8.503,30.944,0.570,29.404,0.030,69.451
2026-09-02T07:31:59.254520+07:00,c11_sim,602,10.547,30.168,0.615,24.199,0.026,65.556
2026-09-02T07:31:59.455576+07:00,c11_sim,603,8.325,29.723,0.607,22.650,0.024,61.329
2026-09-02T07:31:59.628740+07:00,c11_sim,604,10.541,29.487,0.000,0.000,0.012,40.041
2026-09-02T07:31:59.826633+07:00,c11_sim,605,9.110,28.643,0.000,0.000,0.014,37.767
2026-09-02T07:32:00.054649+07:00,c11_sim,606,7.618,27.526,0.591,23.921,0.019,59.674
2026-09-02T07:32:00.255969+07:00,c11_sim,607,9.966,30.123,0.800,22.680,0.016,63.584
