timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:50:01.360923+07:00,c11_sim,61,8.427,36.127,0.679,23.269,0.111,68.613
2026-09-02T07:50:01.459211+07:00,c11_sim,62,7.079,26.656,0.446,20.263,0.025,54.469
2026-09-02T07:50:01.584516+07:00,c11_sim,63,5.842,26.231,0.536,21.943,0.026,54.578
2026-09-02T07:50:01.695767+07:00,c11_sim,64,6.466,16.046,0.622,18.941,0.026,42.100
2026-09-02T07:50:01.807609+07:00,c11_sim,65,6.143,15.800,0.712,18.636,0.028,41.318
2026-09-02T07:50:01.900482+07:00,c11_sim,66,5.938,17.479,0.000,0.000,0.016,23.434
2026-09-02T07:50:02.069158+07:00,c11_sim,67,7.777,28.416,0.938,23.561,0.037,60.729
2026-09-02T07:50:02.176576+07:00,c11_sim,68,6.689,15.741,0.569,18.330,0.028,41.357
2026-09-02T07:50:02.299256+07:00,c11_sim,69,6.455,17.355,1.287,29.237,0.039,54.373
2026-09-02T07:50:02.450440+07:00,c11_sim,70,15.966,28.892,0.877,27.147,0.057,72.939
2026-09-02T07:50:02.556601+07:00,c11_sim,71,6.469,25.106,0.807,29.000,0.046,61.428
2026-09-02T07:50:02.677498+07:00,c11_sim,72,6.546,28.714,0.889,43.629,0.045,79.824
2026-09-02T07:50:02.833134+07:00,c11_sim,73,13.608,38.325,0.598,50.052,0.091,102.674
2026-09-02T07:50:02.960783+07:00,c11_sim,74,7.615,22.543,1.171,82.109,0.036,113.475
2026-09-02T07:50:03.020227+07:00,c11_sim,75,6.197,14.069,0.603,43.785,0.028,64.683
2026-09-02T07:50:03.229004+07:00,c11_sim,76,8.998,35.662,2.276,99.755,0.042,146.733
2026-09-02T07:50:03.347412+07:00,c11_sim,77,10.953,47.097,2.068,66.348,0.030,126.497
2026-09-02T07:50:03.432808+07:00,c11_sim,78,9.417,41.686,1.518,39.106,0.033,91.760
2026-09-02T07:50:03.544915+07:00,c11_sim,79,5.888,26.681,0.942,58.344,0.043,91.899
2026-09-02T07:50:03.644578+07:00,c11_sim,80,6.182,24.039,0.611,52.622,0.029,83.484
2026-09-02T07:50:03.785152+07:00,c11_sim,81,5.930,32.721,1.049,53.952,0.035,93.687
2026-09-02T07:50:03.880199+07:00,c11_sim,82,6.314,16.446,0.739,53.478,0.114,77.091
2026-09-02T07:50:03.991278+07:00,c11_sim,83,6.587,19.117,0.732,42.210,0.033,68.679
2026-09-02T07:50:04.132614+07:00,c11_sim,84,6.445,27.655,0.616,40.815,0.030,75.562
2026-09-02T07:50:04.229421+07:00,c11_sim,85,6.353,23.127,0.783,46.226,0.040,76.529
2026-09-02T07:50:04.380985+07:00,c11_sim,86,6.741,29.328,0.810,48.377,0.059,85.316
2026-09-02T07:50:04.483260+07:00,c11_sim,87,6.015,28.064,0.750,46.927,0.044,81.800
2026-09-02T07:50:04.584111+07:00,c11_sim,88,6.162,14.765,0.660,36.863,0.031,58.480
2026-09-02T07:50:04.713113+07:00,c11_sim,89,6.108,16.661,0.623,35.970,0.042,59.404
2026-09-02T07:50:04.819048+07:00,c11_sim,90,6.109,16.787,0.606,37.135,0.050,60.686
2026-09-02T07:50:04.963641+07:00,c11_sim,91,6.319,27.817,0.891,39.942,0.040,75.008
2026-09-02T07:50:05.085542+07:00,c11_sim,92,6.179,27.487,0.739,41.524,0.029,75.958
2026-09-02T07:50:05.186248+07:00,c11_sim,93,6.055,13.979,0.578,36.803,0.032,57.447
2026-09-02T07:50:05.313763+07:00,c11_sim,94,6.308,15.571,0.636,38.930,0.033,61.479
2026-09-02T07:50:05.472936+07:00,c11_sim,95,8.014,28.870,0.985,79.578,0.031,117.477
2026-09-02T07:50:05.562458+07:00,c11_sim,96,8.315,22.498,0.601,43.523,0.034,74.972
2026-09-02T07:50:05.685646+07:00,c11_sim,97,5.963,27.439,0.772,43.978,0.035,78.188
2026-09-02T07:50:05.787668+07:00,c11_sim,98,6.076,13.951,0.641,36.436,0.036,57.140
2026-09-02T07:50:05.890558+07:00,c11_sim,99,6.090,14.019,0.603,36.860,0.032,57.604
2026-09-02T07:50:06.021737+07:00,c11_sim,100,6.280,16.614,0.556,36.760,0.034,60.243
2026-09-02T07:50:06.150094+07:00,c11_sim,101,5.950,17.574,0.625,36.590,0.049,60.788
2026-09-02T07:50:06.324144+07:00,c11_sim,102,6.091,26.972,1.432,73.286,0.072,107.853
2026-09-02T07:50:06.563388+07:00,c11_sim,103,10.013,29.091,0.847,206.611,0.131,246.693
2026-09-02T07:50:06.638779+07:00,c11_sim,104,10.665,30.101,1.018,42.560,0.036,84.381
2026-09-02T07:50:06.694046+07:00,c11_sim,105,12.677,14.595,0.661,38.862,0.030,66.827
2026-09-02T07:50:06.743670+07:00,c11_sim,106,5.518,12.185,0.615,35.859,0.027,54.205
2026-09-02T07:50:06.869696+07:00,c11_sim,107,6.006,16.378,0.750,36.826,0.030,59.991
2026-09-02T07:50:07.026486+07:00,c11_sim,108,5.915,20.442,3.760,81.943,0.157,112.217
2026-09-02T07:50:07.126584+07:00,c11_sim,109,6.299,25.646,2.142,44.689,0.044,78.821
2026-09-02T07:50:07.249253+07:00,c11_sim,110,5.848,27.865,0.738,47.889,0.054,82.395
2026-09-02T07:50:07.367893+07:00,c11_sim,111,6.810,28.017,0.737,46.049,0.032,81.645
2026-09-02T07:50:07.468339+07:00,c11_sim,112,6.122,16.046,0.597,36.498,0.032,59.296
2026-09-02T07:50:07.596996+07:00,c11_sim,113,6.148,16.040,0.613,36.729,0.055,59.584
2026-09-02T07:50:07.701702+07:00,c11_sim,114,6.131,16.976,0.546,36.850,0.048,60.551
2026-09-02T07:50:07.847063+07:00,c11_sim,115,6.095,23.092,0.975,44.474,0.060,74.696
2026-09-02T07:50:07.970927+07:00,c11_sim,116,7.597,28.523,0.799,46.220,0.032,83.171
2026-09-02T07:50:08.077321+07:00,c11_sim,117,6.491,14.850,0.636,39.904,0.036,61.917
2026-09-02T07:50:08.185747+07:00,c11_sim,118,6.366,14.682,0.640,45.101,0.048,66.836
2026-09-02T07:50:08.410574+07:00,c11_sim,119,7.916,34.069,2.381,116.077,0.049,160.491
2026-09-02T07:50:08.536088+07:00,c11_sim,120,13.193,54.963,1.880,66.046,0.066,136.148
2026-09-02T07:50:08.591601+07:00,c11_sim,121,9.585,13.854,0.620,39.707,0.038,63.805
2026-09-02T07:50:08.677771+07:00,c11_sim,122,6.882,16.589,0.601,45.778,0.048,69.898
2026-09-02T07:50:08.799471+07:00,c11_sim,123,7.464,17.600,0.981,51.489,0.052,77.585
2026-09-02T07:50:08.945161+07:00,c11_sim,124,8.532,22.348,0.832,75.996,0.070,107.778
2026-09-02T07:50:09.075920+07:00,c11_sim,125,11.541,45.891,1.160,60.471,0.078,119.140
2026-09-02T07:50:09.187888+07:00,c11_sim,126,6.698,38.264,1.096,46.599,0.037,92.694
2026-09-02T07:50:09.282518+07:00,c11_sim,127,6.204,15.673,0.711,55.851,0.037,78.477
2026-09-02T07:50:09.397299+07:00,c11_sim,128,6.218,17.129,0.647,50.211,0.037,74.242
2026-09-02T07:50:09.553388+07:00,c11_sim,129,7.910,44.707,1.077,59.366,0.045,113.105
2026-09-02T07:50:09.667354+07:00,c11_sim,130,6.607,17.123,0.691,69.546,0.054,94.022
2026-09-02T07:50:09.751835+07:00,c11_sim,131,7.996,19.151,0.862,42.421,0.062,70.491
2026-09-02T07:50:09.879720+07:00,c11_sim,132,6.869,32.752,1.582,46.181,0.049,87.432
2026-09-02T07:50:09.986734+07:00,c11_sim,133,6.191,31.440,1.176,23.951,0.036,62.794
2026-09-02T07:50:10.088783+07:00,c11_sim,134,6.191,17.494,0.565,21.581,0.029,45.859
2026-09-02T07:50:10.196846+07:00,c11_sim,135,6.205,16.479,0.735,21.199,0.035,44.654
2026-09-02T07:50:10.339146+07:00,c11_sim,136,6.691,25.788,0.638,24.611,0.299,58.027
2026-09-02T07:50:10.454886+07:00,c11_sim,137,7.117,18.968,2.277,26.074,0.063,54.499
2026-09-02T07:50:10.600774+07:00,c11_sim,138,10.962,37.614,1.589,40.069,0.068,90.303
2026-09-02T07:50:10.703560+07:00,c11_sim,139,6.903,25.801,0.644,24.946,0.047,58.342
2026-09-02T07:50:10.821908+07:00,c11_sim,140,5.789,42.278,0.000,0.000,0.062,48.129
2026-09-02T07:50:10.929186+07:00,c11_sim,141,8.310,37.843,0.000,0.000,0.018,46.171
2026-09-02T07:50:11.051642+07:00,c11_sim,142,7.748,24.820,0.798,20.693,0.033,54.091
2026-09-02T07:50:11.161112+07:00,c11_sim,143,6.191,18.017,0.788,20.191,0.028,45.216
2026-09-02T07:50:11.300941+07:00,c11_sim,144,6.568,18.954,0.869,28.785,0.043,55.219
2026-09-02T07:50:11.446462+07:00,c11_sim,145,6.101,21.810,0.731,51.808,0.204,80.654
2026-09-02T07:50:11.576516+07:00,c11_sim,146,7.831,22.566,0.808,56.835,0.052,88.091
2026-09-02T07:50:11.688088+07:00,c11_sim,147,6.347,27.732,0.835,55.198,0.819,90.931
2026-09-02T07:50:11.972439+07:00,c11_sim,148,11.216,29.372,1.238,206.337,0.124,248.287
2026-09-02T07:50:12.041859+07:00,c11_sim,149,87.896,19.483,0.861,47.771,0.043,156.053
2026-09-02T07:50:12.115939+07:00,c11_sim,150,12.192,33.176,1.848,37.013,0.259,84.488
2026-09-02T07:50:12.178480+07:00,c11_sim,151,8.172,33.068,1.211,25.979,0.051,68.482
2026-09-02T07:50:12.250898+07:00,c11_sim,152,8.999,23.543,0.630,24.057,0.031,57.260
2026-09-02T07:50:12.360268+07:00,c11_sim,153,6.523,19.131,0.659,24.849,0.044,51.206
2026-09-02T07:50:12.571788+07:00,c11_sim,154,9.008,38.397,1.738,79.301,0.153,128.598
2026-09-02T07:50:12.637770+07:00,c11_sim,155,8.732,33.428,0.887,29.859,0.045,72.952
2026-09-02T07:50:12.796586+07:00,c11_sim,156,9.548,37.133,0.980,73.016,0.048,120.725
2026-09-02T07:50:12.874457+07:00,c11_sim,157,6.668,29.611,0.942,45.196,0.070,82.486
2026-09-02T07:50:12.987096+07:00,c11_sim,158,7.504,30.446,1.611,32.638,0.078,72.277
2026-09-02T07:50:13.181273+07:00,c11_sim,159,9.451,53.003,5.728,61.319,0.156,129.656
2026-09-02T07:50:13.242860+07:00,c11_sim,160,9.748,34.014,1.179,24.582,0.050,69.573
2026-09-02T07:50:13.404389+07:00,c11_sim,161,14.298,38.404,2.673,76.195,0.059,131.629
2026-09-02T07:50:13.516953+07:00,c11_sim,162,8.167,36.870,2.775,70.549,0.069,118.431
2026-09-02T07:50:13.551527+07:00,c11_sim,163,8.478,29.895,2.791,0.009,0.080,41.253
2026-09-02T07:50:13.682377+07:00,c11_sim,164,6.397,36.078,1.310,0.007,0.026,43.817
2026-09-02T07:50:13.809263+07:00,c11_sim,165,9.909,30.828,3.120,0.019,0.034,43.909
2026-09-02T07:50:13.914661+07:00,c11_sim,166,6.813,30.375,0.955,0.008,0.024,38.174
2026-09-02T07:50:14.061201+07:00,c11_sim,167,7.515,21.021,0.728,27.979,0.048,57.290
2026-09-02T07:50:14.170559+07:00,c11_sim,168,9.084,19.945,0.918,24.205,0.029,54.181
2026-09-02T07:50:14.309680+07:00,c11_sim,169,7.743,17.934,0.827,47.890,0.027,74.421
2026-09-02T07:50:14.442522+07:00,c11_sim,170,6.332,24.373,0.716,59.429,0.048,90.899
2026-09-02T07:50:14.520352+07:00,c11_sim,171,14.575,29.126,0.794,0.005,0.018,44.518
2026-09-02T07:50:14.621077+07:00,c11_sim,172,9.760,27.184,0.761,0.003,0.015,37.723
2026-09-02T07:50:14.754105+07:00,c11_sim,173,6.007,31.363,1.104,0.011,0.031,38.516
2026-09-02T07:50:14.861028+07:00,c11_sim,174,6.929,29.918,0.840,0.006,0.024,37.717
2026-09-02T07:50:14.992501+07:00,c11_sim,175,7.968,30.283,0.740,0.005,0.022,39.018
2026-09-02T07:50:15.116948+07:00,c11_sim,176,8.268,33.407,0.791,0.006,0.027,42.499
2026-09-02T07:50:15.237641+07:00,c11_sim,177,7.609,29.394,0.718,0.005,0.022,37.749
2026-09-02T07:50:15.359036+07:00,c11_sim,178,6.464,29.350,0.698,0.006,0.022,36.539
2026-09-02T07:50:15.500253+07:00,c11_sim,179,8.226,45.204,0.986,0.015,0.062,54.492
2026-09-02T07:50:15.625696+07:00,c11_sim,180,10.800,53.441,0.850,0.004,0.019,65.114
2026-09-02T07:50:15.705590+07:00,c11_sim,181,10.275,26.256,1.621,0.004,0.021,38.176
2026-09-02T07:50:15.817183+07:00,c11_sim,182,6.499,18.511,0.700,0.005,0.020,25.734
2026-09-02T07:50:15.939522+07:00,c11_sim,183,6.537,28.735,0.733,0.005,0.021,36.031
2026-09-02T07:50:16.064314+07:00,c11_sim,184,6.487,22.855,0.631,0.005,0.018,29.995
2026-09-02T07:50:16.189712+07:00,c11_sim,185,6.583,21.530,1.205,0.005,9.340,38.665
2026-09-02T07:50:16.331970+07:00,c11_sim,186,6.709,53.771,1.150,0.005,0.048,61.682
2026-09-02T07:50:16.438238+07:00,c11_sim,187,7.166,33.135,0.746,0.005,0.021,41.072
2026-09-02T07:50:16.582330+07:00,c11_sim,188,7.649,45.413,1.331,0.006,0.024,54.424
2026-09-02T07:50:16.672953+07:00,c11_sim,189,6.562,39.906,0.747,0.006,0.021,47.241
2026-09-02T07:50:16.804570+07:00,c11_sim,190,6.157,34.662,0.632,0.004,0.018,41.472
2026-09-02T07:50:16.902970+07:00,c11_sim,191,6.397,20.608,0.776,0.006,0.023,27.808
2026-09-02T07:50:17.027562+07:00,c11_sim,192,7.632,23.128,1.317,0.006,0.026,32.109
2026-09-02T07:50:17.154480+07:00,c11_sim,193,7.358,34.046,1.268,0.011,0.031,42.714
2026-09-02T07:50:17.317684+07:00,c11_sim,194,6.580,52.189,2.247,0.048,0.170,61.235
2026-09-02T07:50:17.400796+07:00,c11_sim,195,10.064,33.279,1.055,0.005,0.023,44.426
2026-09-02T07:50:17.501921+07:00,c11_sim,196,6.293,29.603,0.728,0.006,0.019,36.649
2026-09-02T07:50:17.624744+07:00,c11_sim,197,7.913,30.034,0.000,0.000,0.017,37.964
2026-09-02T07:50:17.760139+07:00,c11_sim,198,7.300,34.541,0.000,0.000,0.024,41.865
2026-09-02T07:50:17.865477+07:00,c11_sim,199,9.977,29.610,0.000,0.000,0.041,39.629
2026-09-02T07:50:17.983277+07:00,c11_sim,200,12.404,27.374,0.000,0.000,0.012,39.791
2026-09-02T07:50:18.143617+07:00,c11_sim,201,7.704,57.104,5.329,0.036,0.027,70.200
2026-09-02T07:50:18.281933+07:00,c11_sim,202,10.674,67.775,1.248,0.007,0.034,79.737
2026-09-02T07:50:18.358665+07:00,c11_sim,203,8.271,29.836,0.610,0.004,0.015,38.735
2026-09-02T07:50:18.480432+07:00,c11_sim,204,10.349,29.096,1.518,0.007,0.024,40.994
2026-09-02T07:50:18.582750+07:00,c11_sim,205,7.272,25.178,0.692,0.005,0.019,33.165
2026-09-02T07:50:18.704321+07:00,c11_sim,206,5.854,25.217,0.663,0.004,0.016,31.754
2026-09-02T07:50:18.819867+07:00,c11_sim,207,6.410,20.635,0.765,0.004,0.015,27.829
2026-09-02T07:50:18.924313+07:00,c11_sim,208,7.212,14.428,0.000,0.000,0.013,21.652
2026-09-02T07:50:19.081442+07:00,c11_sim,209,8.270,35.550,0.000,0.000,0.019,43.839
2026-09-02T07:50:19.204558+07:00,c11_sim,210,11.952,31.726,0.000,0.000,0.090,43.767
2026-09-02T07:50:19.298068+07:00,c11_sim,211,11.914,26.418,0.000,0.000,0.014,38.346
2026-09-02T07:50:19.503231+07:00,c11_sim,212,11.272,91.154,0.000,0.000,0.032,102.458
2026-09-02T07:50:19.569273+07:00,c11_sim,213,10.800,40.529,0.000,0.000,0.031,51.360
2026-09-02T07:50:19.664940+07:00,c11_sim,214,7.629,19.911,0.000,0.000,0.015,27.555
2026-09-02T07:50:19.805860+07:00,c11_sim,215,6.715,36.498,0.000,0.000,0.043,43.255
2026-09-02T07:50:19.912802+07:00,c11_sim,216,7.227,36.075,2.949,0.038,0.057,46.346
2026-09-02T07:50:20.029238+07:00,c11_sim,217,8.189,23.351,0.000,0.000,0.016,31.556
2026-09-02T07:50:20.132721+07:00,c11_sim,218,11.978,21.282,0.000,0.000,0.017,33.277
2026-09-02T07:50:20.265342+07:00,c11_sim,219,7.334,32.445,0.829,0.006,0.023,40.636
2026-09-02T07:50:20.381470+07:00,c11_sim,220,8.648,28.827,0.000,0.000,0.023,37.497
2026-09-02T07:50:20.495503+07:00,c11_sim,221,6.816,14.883,0.000,0.000,0.015,21.715
2026-09-02T07:50:20.642105+07:00,c11_sim,222,8.674,28.284,0.000,0.000,0.011,36.968
2026-09-02T07:50:20.747066+07:00,c11_sim,223,9.694,31.886,0.000,0.000,0.016,41.596
2026-09-02T07:50:20.879794+07:00,c11_sim,224,10.323,32.695,0.000,0.000,0.014,43.031
2026-09-02T07:50:21.005991+07:00,c11_sim,225,9.031,34.568,0.000,0.000,0.021,43.620
2026-09-02T07:50:21.107207+07:00,c11_sim,226,9.013,31.668,0.000,0.000,0.014,40.696
2026-09-02T07:50:21.223801+07:00,c11_sim,227,10.850,19.150,0.000,0.000,0.013,30.013
2026-09-02T07:50:21.346271+07:00,c11_sim,228,6.769,19.847,0.720,0.004,0.020,27.361
2026-09-02T07:50:21.478187+07:00,c11_sim,229,6.437,31.292,0.000,0.000,0.018,37.747
2026-09-02T07:50:21.575831+07:00,c11_sim,230,6.350,25.736,0.000,0.000,0.014,32.101
2026-09-02T07:50:21.696938+07:00,c11_sim,231,6.358,25.092,0.641,0.007,0.037,32.136
2026-09-02T07:50:21.818496+07:00,c11_sim,232,6.273,22.921,0.693,0.006,0.026,29.919
2026-09-02T07:50:21.949487+07:00,c11_sim,233,8.561,35.490,0.000,0.000,0.018,44.068
2026-09-02T07:50:22.068225+07:00,c11_sim,234,6.545,22.844,0.565,0.004,0.017,29.976
2026-09-02T07:50:22.184972+07:00,c11_sim,235,6.357,20.507,0.000,0.000,0.012,26.876
2026-09-02T07:50:22.302612+07:00,c11_sim,236,6.324,21.108,0.826,0.008,0.023,28.289
2026-09-02T07:50:22.426294+07:00,c11_sim,237,6.710,25.542,0.601,0.005,0.019,32.877
2026-09-02T07:50:22.562433+07:00,c11_sim,238,7.337,37.926,0.755,0.005,0.022,46.046
2026-09-02T07:50:22.665061+07:00,c11_sim,239,7.493,30.080,0.739,0.005,0.019,38.337
2026-09-02T07:50:22.791061+07:00,c11_sim,240,7.235,28.194,0.725,0.008,0.021,36.182
2026-09-02T07:50:22.928956+07:00,c11_sim,241,8.175,31.125,0.842,0.006,0.024,40.172
2026-09-02T07:50:23.035322+07:00,c11_sim,242,9.882,32.659,0.877,0.006,0.027,43.451
2026-09-02T07:50:23.133804+07:00,c11_sim,243,7.740,27.836,0.704,0.005,0.021,36.305
2026-09-02T07:50:23.269672+07:00,c11_sim,244,7.216,21.826,0.575,0.004,0.016,29.638
2026-09-02T07:50:23.395833+07:00,c11_sim,245,6.386,22.202,0.595,0.004,0.021,29.207
2026-09-02T07:50:23.499747+07:00,c11_sim,246,6.128,26.775,0.606,0.005,0.019,33.533
2026-09-02T07:50:23.617745+07:00,c11_sim,247,6.450,20.313,0.610,0.004,0.016,27.393
2026-09-02T07:50:23.749567+07:00,c11_sim,248,6.269,29.291,0.615,0.005,0.018,36.199
2026-09-02T07:50:23.868214+07:00,c11_sim,249,6.390,20.820,0.637,0.005,0.022,27.874
2026-09-02T07:50:23.980782+07:00,c11_sim,250,6.745,35.487,0.573,0.050,0.016,42.873
2026-09-02T07:50:24.110052+07:00,c11_sim,251,6.446,23.184,0.547,0.004,0.015,30.196
2026-09-02T07:50:24.235488+07:00,c11_sim,252,6.304,27.609,0.574,0.004,0.016,34.507
2026-09-02T07:50:24.328618+07:00,c11_sim,253,6.211,17.770,0.578,0.005,0.019,24.582
2026-09-02T07:50:24.471648+07:00,c11_sim,254,6.584,41.839,0.821,0.004,0.027,49.275
2026-09-02T07:50:24.581784+07:00,c11_sim,255,7.176,34.845,0.829,0.005,0.019,42.874
2026-09-02T07:50:24.694103+07:00,c11_sim,256,6.277,16.255,0.000,0.000,0.017,22.549
2026-09-02T07:50:24.815583+07:00,c11_sim,257,7.183,21.496,0.000,0.000,0.025,28.704
2026-09-02T07:50:24.938280+07:00,c11_sim,258,6.476,24.052,0.853,0.006,0.026,31.413
2026-09-02T07:50:25.079653+07:00,c11_sim,259,12.719,37.554,0.979,0.007,0.026,51.286
2026-09-02T07:50:25.190432+07:00,c11_sim,260,8.651,36.588,0.000,0.000,0.029,45.268
2026-09-02T07:50:25.325159+07:00,c11_sim,261,12.700,47.180,0.000,0.000,0.028,59.908
2026-09-02T07:50:25.432307+07:00,c11_sim,262,10.474,37.057,0.000,0.000,0.029,47.560
2026-09-02T07:50:25.564169+07:00,c11_sim,263,13.479,34.112,0.932,0.007,0.028,48.557
2026-09-02T07:50:25.671363+07:00,c11_sim,264,14.240,33.205,0.997,0.007,0.031,48.481
2026-09-02T07:50:25.796735+07:00,c11_sim,265,14.170,31.670,0.665,0.005,0.020,46.529
2026-09-02T07:50:25.904189+07:00,c11_sim,266,8.522,31.781,0.000,0.000,0.024,40.327
2026-09-02T07:50:26.029669+07:00,c11_sim,267,13.284,33.582,0.975,0.007,0.030,47.878
2026-09-02T07:50:26.157113+07:00,c11_sim,268,9.532,34.327,1.079,0.007,0.028,44.973
2026-09-02T07:50:26.264265+07:00,c11_sim,269,9.830,32.624,0.859,0.008,0.031,43.352
2026-09-02T07:50:26.391967+07:00,c11_sim,270,8.273,29.351,1.030,0.007,0.030,38.691
2026-09-02T07:50:26.497336+07:00,c11_sim,271,7.401,34.378,0.000,0.000,0.027,41.806
2026-09-02T07:50:26.633143+07:00,c11_sim,272,6.802,39.085,1.034,0.008,0.030,46.959
2026-09-02T07:50:26.769001+07:00,c11_sim,273,14.096,39.959,1.101,0.008,0.031,55.194
2026-09-02T07:50:26.879128+07:00,c11_sim,274,11.351,34.717,1.011,0.007,0.032,47.119
2026-09-02T07:50:26.983119+07:00,c11_sim,275,10.973,33.847,0.000,0.000,0.024,44.844
2026-09-02T07:50:27.108173+07:00,c11_sim,276,11.941,31.667,0.000,0.000,0.020,43.627
2026-09-02T07:50:27.231849+07:00,c11_sim,277,10.455,34.750,0.000,0.000,0.021,45.226
2026-09-02T07:50:27.263365+07:00,c11_sim,278,10.262,28.416,1.859,0.000,0.014,40.552
2026-09-02T07:50:27.320723+07:00,c11_sim,279,7.938,30.387,0.750,0.000,0.011,39.087
2026-09-02T07:50:27.349898+07:00,c11_sim,280,7.022,27.242,0.685,0.000,0.011,34.961
2026-09-02T07:50:27.378858+07:00,c11_sim,281,7.235,27.146,0.555,0.005,0.157,35.098
2026-09-02T07:50:27.433816+07:00,c11_sim,282,6.781,27.941,0.742,0.005,0.022,35.491
2026-09-02T07:50:27.463171+07:00,c11_sim,283,6.935,27.183,0.622,0.004,0.017,34.762
2026-09-02T07:50:27.517074+07:00,c11_sim,284,7.081,27.162,0.603,0.005,0.016,34.866
2026-09-02T07:50:27.546504+07:00,c11_sim,285,7.829,27.689,0.553,0.003,0.013,36.087
2026-09-02T07:50:27.598744+07:00,c11_sim,286,7.475,28.582,0.690,0.004,0.019,36.771
2026-09-02T07:50:27.630300+07:00,c11_sim,287,7.464,29.874,0.480,0.003,0.012,37.833
2026-09-02T07:50:27.684975+07:00,c11_sim,288,7.437,27.977,0.618,0.004,0.017,36.054
2026-09-02T07:50:27.715406+07:00,c11_sim,289,6.801,26.925,0.487,0.003,0.486,34.701
2026-09-02T07:50:27.743326+07:00,c11_sim,290,7.277,26.459,0.508,0.003,0.032,34.280
2026-09-02T07:50:27.799609+07:00,c11_sim,291,7.938,29.502,0.525,0.003,0.012,37.981
2026-09-02T07:50:27.828183+07:00,c11_sim,292,6.374,26.608,0.486,0.003,0.011,33.482
2026-09-02T07:50:27.885507+07:00,c11_sim,293,8.087,31.210,0.506,0.003,0.014,39.821
2026-09-02T07:50:27.914539+07:00,c11_sim,294,7.635,27.052,0.535,0.003,0.013,35.239
2026-09-02T07:50:27.942413+07:00,c11_sim,295,6.592,26.460,0.458,0.003,0.011,33.523
2026-09-02T07:50:27.996807+07:00,c11_sim,296,7.013,27.409,0.615,0.004,0.013,35.055
2026-09-02T07:50:28.025070+07:00,c11_sim,297,7.818,26.684,0.511,0.004,0.013,35.030
2026-09-02T07:50:28.081463+07:00,c11_sim,298,6.947,29.080,0.641,0.004,0.015,36.687
2026-09-02T07:50:28.110428+07:00,c11_sim,299,7.175,26.848,1.019,0.006,0.018,35.066
2026-09-02T07:50:28.166395+07:00,c11_sim,300,6.941,29.039,0.547,0.004,0.013,36.543
2026-09-02T07:50:28.195171+07:00,c11_sim,301,7.033,26.759,0.530,0.004,0.015,34.341
2026-09-02T07:50:28.222921+07:00,c11_sim,302,6.566,26.325,0.471,0.003,0.010,33.376
2026-09-02T07:50:28.277829+07:00,c11_sim,303,6.448,27.872,0.723,0.004,0.017,35.064
2026-09-02T07:50:28.306057+07:00,c11_sim,304,7.962,26.782,0.489,0.004,0.014,35.251
2026-09-02T07:50:28.359040+07:00,c11_sim,305,5.848,26.703,0.447,0.003,0.010,33.011
2026-09-02T07:50:28.384673+07:00,c11_sim,306,6.981,24.299,0.567,0.004,0.013,31.864
2026-09-02T07:50:28.433491+07:00,c11_sim,307,6.082,25.391,0.726,0.006,0.026,32.231
2026-09-02T07:50:28.461799+07:00,c11_sim,308,6.862,26.493,0.783,0.005,0.015,34.157
2026-09-02T07:50:28.517862+07:00,c11_sim,309,7.323,29.568,0.469,0.004,0.013,37.376
2026-09-02T07:50:28.545985+07:00,c11_sim,310,6.639,26.715,0.430,0.004,0.022,33.811
2026-09-02T07:50:28.601932+07:00,c11_sim,311,6.915,29.414,0.389,0.003,0.010,36.731
2026-09-02T07:50:28.629456+07:00,c11_sim,312,8.235,26.182,0.397,0.003,0.010,34.827
2026-09-02T07:50:28.681629+07:00,c11_sim,313,7.720,29.971,0.628,0.004,0.014,38.337
2026-09-02T07:50:28.715466+07:00,c11_sim,314,8.144,31.998,0.592,0.004,0.017,40.756
2026-09-02T07:50:28.745533+07:00,c11_sim,315,7.309,27.655,0.862,0.006,0.024,35.855
2026-09-02T07:50:28.802334+07:00,c11_sim,316,7.229,31.256,0.595,0.004,0.016,39.100
2026-09-02T07:50:28.831588+07:00,c11_sim,317,8.139,27.063,0.609,0.004,0.016,35.831
2026-09-02T07:50:28.861111+07:00,c11_sim,318,6.711,27.820,0.630,0.004,0.019,35.185
2026-09-02T07:50:28.915807+07:00,c11_sim,319,6.104,27.862,0.640,0.005,0.018,34.630
2026-09-02T07:50:28.944675+07:00,c11_sim,320,7.572,27.062,0.684,0.005,0.020,35.342
2026-09-02T07:50:28.999285+07:00,c11_sim,321,7.625,27.834,0.629,0.005,0.019,36.111
2026-09-02T07:50:29.027541+07:00,c11_sim,322,8.143,26.747,0.465,0.004,0.014,35.372
2026-09-02T07:50:29.084454+07:00,c11_sim,323,7.522,29.913,0.667,0.006,0.022,38.130
2026-09-02T07:50:29.125214+07:00,c11_sim,324,8.178,38.215,1.125,0.005,0.022,47.545
2026-09-02T07:50:29.158749+07:00,c11_sim,325,11.460,31.962,0.686,0.004,0.018,44.130
2026-09-02T07:50:29.194300+07:00,c11_sim,326,7.285,33.484,1.111,0.005,0.019,41.904
2026-09-02T07:50:29.228510+07:00,c11_sim,327,8.318,32.148,0.966,0.005,0.018,41.456
2026-09-02T07:50:29.279140+07:00,c11_sim,328,6.983,29.958,0.000,0.000,0.024,36.965
