timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:48:32.893146+07:00,c11_sim,61,5.276,85.457,0.349,15.053,0.018,106.152
2026-09-02T08:48:33.026789+07:00,c11_sim,62,5.071,85.729,0.348,16.876,0.017,108.042
2026-09-02T08:48:33.129628+07:00,c11_sim,63,5.243,85.459,0.520,16.010,0.015,107.247
2026-09-02T08:48:33.263904+07:00,c11_sim,64,5.093,85.953,0.513,16.890,0.043,108.492
2026-09-02T08:48:33.398088+07:00,c11_sim,65,5.090,86.482,0.529,16.190,0.016,108.307
2026-09-02T08:48:33.500422+07:00,c11_sim,66,6.437,84.825,0.429,16.235,0.036,107.962
2026-09-02T08:48:33.635533+07:00,c11_sim,67,4.596,86.032,0.471,17.703,0.019,108.820
2026-09-02T08:48:33.738874+07:00,c11_sim,68,5.536,85.637,0.484,16.347,0.037,108.041
2026-09-02T08:48:33.871580+07:00,c11_sim,69,4.599,86.109,0.449,16.741,0.017,107.915
2026-09-02T08:48:33.985162+07:00,c11_sim,70,6.149,84.269,0.355,28.144,0.039,118.956
2026-09-02T08:48:34.095223+07:00,c11_sim,71,4.539,83.884,0.328,25.064,0.036,113.852
2026-09-02T08:48:34.239768+07:00,c11_sim,72,4.072,85.218,0.387,28.053,0.015,117.746
2026-09-02T08:48:34.350234+07:00,c11_sim,73,4.838,83.976,0.352,25.374,0.017,114.558
2026-09-02T08:48:34.459616+07:00,c11_sim,74,4.061,84.058,0.397,24.188,0.014,112.719
2026-09-02T08:48:34.604661+07:00,c11_sim,75,3.852,86.069,0.402,27.722,0.017,118.060
2026-09-02T08:48:34.716445+07:00,c11_sim,76,5.103,84.757,0.370,25.821,0.015,116.066
2026-09-02T08:48:34.827080+07:00,c11_sim,77,4.365,85.097,0.378,24.268,0.027,114.135
2026-09-02T08:48:34.936799+07:00,c11_sim,78,3.738,84.536,0.370,24.034,0.016,112.693
2026-09-02T08:48:35.081448+07:00,c11_sim,79,3.996,86.123,0.397,27.261,0.015,117.792
2026-09-02T08:48:35.193369+07:00,c11_sim,80,4.832,85.482,0.392,25.269,0.042,116.017
2026-09-02T08:48:35.308114+07:00,c11_sim,81,4.483,88.334,0.384,25.255,0.042,118.499
2026-09-02T08:48:35.418825+07:00,c11_sim,82,4.051,84.159,0.382,25.348,0.039,113.979
2026-09-02T08:48:35.561945+07:00,c11_sim,83,4.026,85.410,0.421,27.437,0.014,117.309
2026-09-02T08:48:35.673577+07:00,c11_sim,84,5.138,84.388,0.357,26.115,0.018,116.016
2026-09-02T08:48:35.784278+07:00,c11_sim,85,4.460,84.589,0.396,24.906,0.016,114.366
2026-09-02T08:48:35.927867+07:00,c11_sim,86,3.699,85.252,0.383,27.091,0.021,116.445
2026-09-02T08:48:36.038210+07:00,c11_sim,87,5.320,83.971,0.372,25.214,0.017,114.894
2026-09-02T08:48:36.148612+07:00,c11_sim,88,4.402,84.158,0.350,25.086,0.039,114.034
2026-09-02T08:48:36.258476+07:00,c11_sim,89,4.384,84.099,0.361,24.636,0.015,113.494
2026-09-02T08:48:36.396903+07:00,c11_sim,90,3.901,84.971,0.359,27.451,0.017,116.699
2026-09-02T08:48:36.507648+07:00,c11_sim,91,5.309,83.940,0.388,25.525,0.065,115.227
2026-09-02T08:48:36.618068+07:00,c11_sim,92,4.246,83.995,0.372,25.219,0.036,113.867
2026-09-02T08:48:36.761344+07:00,c11_sim,93,3.919,84.984,0.407,27.021,0.017,116.347
2026-09-02T08:48:36.873344+07:00,c11_sim,94,5.033,84.017,0.366,26.827,0.016,116.259
2026-09-02T08:48:36.983611+07:00,c11_sim,95,4.726,84.159,0.325,24.989,0.016,114.215
2026-09-02T08:48:37.128558+07:00,c11_sim,96,3.862,85.205,0.373,28.554,0.017,118.011
2026-09-02T08:48:37.238594+07:00,c11_sim,97,5.652,84.014,0.340,24.893,0.016,114.915
2026-09-02T08:48:37.347536+07:00,c11_sim,98,4.530,83.843,0.343,23.986,0.019,112.720
2026-09-02T08:48:37.456178+07:00,c11_sim,99,4.091,83.615,0.323,23.929,0.040,111.998
2026-09-02T08:48:37.600102+07:00,c11_sim,100,3.917,85.029,0.397,27.553,0.019,116.915
2026-09-02T08:48:37.712177+07:00,c11_sim,101,4.883,84.645,0.357,25.031,0.017,114.934
2026-09-02T08:48:37.819855+07:00,c11_sim,102,4.240,83.717,0.305,22.880,0.042,111.183
2026-09-02T08:48:37.960444+07:00,c11_sim,103,3.655,84.541,0.383,24.827,0.017,113.422
2026-09-02T08:48:38.071975+07:00,c11_sim,104,4.802,83.733,0.355,26.674,0.057,115.621
2026-09-02T08:48:38.183377+07:00,c11_sim,105,3.696,84.300,0.385,25.892,0.050,114.323
2026-09-02T08:48:38.293762+07:00,c11_sim,106,3.619,84.037,0.340,25.203,0.016,113.215
2026-09-02T08:48:38.437486+07:00,c11_sim,107,3.648,85.019,0.355,27.491,0.016,116.529
2026-09-02T08:48:38.547152+07:00,c11_sim,108,4.748,83.879,0.374,24.631,0.016,113.648
2026-09-02T08:48:38.656974+07:00,c11_sim,109,3.853,83.763,0.337,24.946,0.028,112.927
2026-09-02T08:48:38.800554+07:00,c11_sim,110,3.803,85.214,0.359,27.135,0.017,116.529
2026-09-02T08:48:38.912076+07:00,c11_sim,111,5.509,84.274,0.350,26.016,0.019,116.169
2026-09-02T08:48:39.022431+07:00,c11_sim,112,4.269,84.181,0.341,25.028,0.047,113.866
2026-09-02T08:48:39.164823+07:00,c11_sim,113,3.818,85.637,0.420,27.508,0.018,117.402
2026-09-02T08:48:39.277374+07:00,c11_sim,114,5.322,84.499,0.349,26.907,0.017,117.093
2026-09-02T08:48:39.387901+07:00,c11_sim,115,4.389,83.848,0.342,25.572,0.016,114.166
2026-09-02T08:48:39.497352+07:00,c11_sim,116,4.432,83.804,0.314,24.572,0.015,113.137
2026-09-02T08:48:39.641812+07:00,c11_sim,117,3.804,84.952,0.449,28.185,0.017,117.407
2026-09-02T08:48:39.753211+07:00,c11_sim,118,5.152,84.222,0.349,26.045,0.017,115.785
2026-09-02T08:48:39.864013+07:00,c11_sim,119,4.303,83.745,0.361,25.918,0.017,114.344
2026-09-02T08:48:39.974398+07:00,c11_sim,120,4.000,84.116,0.327,25.179,0.014,113.636
2026-09-02T08:48:40.115193+07:00,c11_sim,121,3.904,85.106,0.377,24.960,0.065,114.412
2026-09-02T08:48:40.224812+07:00,c11_sim,122,4.213,83.766,0.323,24.746,0.018,113.066
2026-09-02T08:48:40.332984+07:00,c11_sim,123,4.174,83.587,0.324,23.504,0.016,111.605
2026-09-02T08:48:40.476837+07:00,c11_sim,124,3.988,84.610,0.361,28.041,0.017,117.017
2026-09-02T08:48:40.589605+07:00,c11_sim,125,5.668,84.159,0.342,27.472,0.018,117.658
2026-09-02T08:48:40.702916+07:00,c11_sim,126,4.552,84.067,0.405,28.035,0.018,117.077
2026-09-02T08:48:40.814643+07:00,c11_sim,127,4.091,84.304,0.377,26.255,0.017,115.044
2026-09-02T08:48:40.956937+07:00,c11_sim,128,3.941,84.753,0.375,26.319,0.018,115.406
2026-09-02T08:48:41.069104+07:00,c11_sim,129,5.111,84.049,0.432,26.867,0.018,116.477
2026-09-02T08:48:41.180721+07:00,c11_sim,130,4.226,84.217,0.357,26.259,0.020,115.079
2026-09-02T08:48:41.290756+07:00,c11_sim,131,3.990,83.912,0.331,25.018,0.015,113.267
2026-09-02T08:48:41.435586+07:00,c11_sim,132,3.932,84.990,0.362,28.614,0.015,117.913
2026-09-02T08:48:41.548491+07:00,c11_sim,133,5.004,83.817,0.441,27.895,0.021,117.178
2026-09-02T08:48:41.662737+07:00,c11_sim,134,4.202,84.702,0.418,28.351,0.022,117.695
2026-09-02T08:48:41.771169+07:00,c11_sim,135,4.122,85.056,0.359,22.303,0.019,111.859
2026-09-02T08:48:41.903420+07:00,c11_sim,136,3.697,85.066,0.413,16.131,0.017,105.324
2026-09-02T08:48:42.005714+07:00,c11_sim,137,5.085,85.317,0.412,15.927,0.072,106.812
2026-09-02T08:48:42.140506+07:00,c11_sim,138,4.946,85.801,0.474,17.864,0.017,109.103
2026-09-02T08:48:42.274665+07:00,c11_sim,139,4.911,87.012,0.396,16.498,0.016,108.833
2026-09-02T08:48:42.376608+07:00,c11_sim,140,5.674,84.593,0.395,16.376,0.016,107.054
2026-09-02T08:48:42.490163+07:00,c11_sim,141,4.235,84.343,0.399,28.065,0.017,117.059
2026-09-02T08:48:42.635170+07:00,c11_sim,142,3.647,85.349,0.450,28.323,0.018,117.788
2026-09-02T08:48:42.746662+07:00,c11_sim,143,5.532,84.390,0.357,26.016,0.021,116.315
2026-09-02T08:48:42.857613+07:00,c11_sim,144,4.075,84.288,0.363,25.527,0.017,114.269
2026-09-02T08:48:43.000783+07:00,c11_sim,145,3.585,84.815,0.454,27.034,0.078,115.967
2026-09-02T08:48:43.113200+07:00,c11_sim,146,5.562,85.133,0.384,26.111,0.018,117.207
2026-09-02T08:48:43.224558+07:00,c11_sim,147,4.676,83.921,0.358,26.228,0.084,115.266
2026-09-02T08:48:43.335576+07:00,c11_sim,148,4.418,84.687,0.365,25.165,0.067,114.702
2026-09-02T08:48:43.446377+07:00,c11_sim,149,3.852,83.945,0.364,25.702,0.017,113.880
2026-09-02T08:48:43.591705+07:00,c11_sim,150,4.111,85.204,0.395,28.866,0.018,118.595
2026-09-02T08:48:43.703090+07:00,c11_sim,151,5.648,83.780,0.350,26.410,0.087,116.276
2026-09-02T08:48:43.813968+07:00,c11_sim,152,3.986,84.070,0.339,25.718,0.015,114.127
2026-09-02T08:48:43.957923+07:00,c11_sim,153,3.903,85.046,0.415,27.885,0.015,117.264
2026-09-02T08:48:44.069777+07:00,c11_sim,154,5.089,84.023,0.402,26.627,0.018,116.158
2026-09-02T08:48:44.181378+07:00,c11_sim,155,3.729,84.019,0.336,26.466,0.016,114.566
2026-09-02T08:48:44.292534+07:00,c11_sim,156,3.901,84.006,0.322,26.077,0.014,114.320
2026-09-02T08:48:44.437618+07:00,c11_sim,157,3.525,84.792,0.476,28.983,0.019,117.795
2026-09-02T08:48:44.550593+07:00,c11_sim,158,5.594,84.044,0.372,27.813,0.016,117.839
2026-09-02T08:48:44.662906+07:00,c11_sim,159,4.827,84.180,0.418,26.870,0.019,116.316
2026-09-02T08:48:44.774314+07:00,c11_sim,160,4.122,84.054,0.380,26.184,0.017,114.757
2026-09-02T08:48:44.920737+07:00,c11_sim,161,3.554,85.362,0.384,29.812,0.019,119.131
2026-09-02T08:48:45.034760+07:00,c11_sim,162,5.430,84.588,0.353,28.239,0.017,118.626
2026-09-02T08:48:45.147699+07:00,c11_sim,163,4.574,84.824,0.385,26.949,0.017,116.749
2026-09-02T08:48:45.260958+07:00,c11_sim,164,4.068,84.321,0.337,27.865,0.019,116.611
2026-09-02T08:48:45.361642+07:00,c11_sim,165,4.248,84.427,0.329,15.134,0.013,104.150
2026-09-02T08:48:45.495525+07:00,c11_sim,166,4.393,85.584,0.469,16.869,0.020,107.335
2026-09-02T08:48:45.631213+07:00,c11_sim,167,4.415,86.206,0.459,18.094,0.018,109.192
2026-09-02T08:48:45.734907+07:00,c11_sim,168,6.474,85.880,0.438,16.501,0.017,109.311
2026-09-02T08:48:45.869259+07:00,c11_sim,169,4.472,85.832,0.404,17.186,0.016,107.909
2026-09-02T08:48:45.971966+07:00,c11_sim,170,6.036,84.967,0.408,16.471,0.016,107.898
2026-09-02T08:48:46.107745+07:00,c11_sim,171,4.538,85.915,0.472,18.453,0.019,109.398
2026-09-02T08:48:46.211346+07:00,c11_sim,172,6.178,85.808,0.424,16.478,0.014,108.902
2026-09-02T08:48:46.327606+07:00,c11_sim,173,4.584,84.855,0.471,0.005,0.013,89.927
2026-09-02T08:48:46.463550+07:00,c11_sim,174,5.659,86.459,0.502,18.033,0.020,110.674
2026-09-02T08:48:46.566255+07:00,c11_sim,175,6.033,85.408,0.367,16.088,0.018,107.913
2026-09-02T08:48:46.698986+07:00,c11_sim,176,4.638,85.631,0.455,17.138,0.018,107.880
2026-09-02T08:48:46.802344+07:00,c11_sim,177,5.597,85.038,0.426,17.020,0.016,108.098
2026-09-02T08:48:46.930323+07:00,c11_sim,178,5.035,85.950,0.467,16.920,0.016,108.388
2026-09-02T08:48:47.042330+07:00,c11_sim,179,4.475,85.988,0.411,0.003,0.015,90.891
2026-09-02T08:48:47.178504+07:00,c11_sim,180,7.052,86.127,0.463,19.339,0.031,113.012
2026-09-02T08:48:47.282761+07:00,c11_sim,181,5.228,85.493,0.416,17.437,0.015,108.589
2026-09-02T08:48:47.394415+07:00,c11_sim,182,5.141,85.553,0.453,0.004,0.012,91.163
2026-09-02T08:48:47.509104+07:00,c11_sim,183,7.338,87.265,0.433,0.003,0.013,95.051
2026-09-02T08:48:47.652048+07:00,c11_sim,184,7.861,90.855,0.548,0.003,0.011,99.279
2026-09-02T08:48:47.772204+07:00,c11_sim,185,7.789,89.086,0.405,0.003,0.014,97.297
2026-09-02T08:48:47.860680+07:00,c11_sim,186,6.115,87.354,0.455,0.003,0.014,93.941
2026-09-02T08:48:48.012002+07:00,c11_sim,187,7.095,91.048,0.619,0.004,0.024,98.791
2026-09-02T08:48:48.128554+07:00,c11_sim,188,8.206,91.687,0.556,0.004,0.016,100.469
2026-09-02T08:48:48.244097+07:00,c11_sim,189,8.018,91.009,0.555,0.004,0.017,99.603
2026-09-02T08:48:48.365896+07:00,c11_sim,190,8.167,91.995,0.594,0.004,0.017,100.777
2026-09-02T08:48:48.480853+07:00,c11_sim,191,8.227,90.851,0.566,0.004,0.016,99.665
2026-09-02T08:48:48.594058+07:00,c11_sim,192,8.155,90.012,0.604,0.004,0.020,98.795
2026-09-02T08:48:48.738141+07:00,c11_sim,193,9.383,91.487,0.556,0.004,0.016,101.446
2026-09-02T08:48:48.853492+07:00,c11_sim,194,7.525,91.258,0.509,0.004,0.015,99.311
2026-09-02T08:48:48.942494+07:00,c11_sim,195,6.959,87.816,0.517,0.004,0.015,95.311
2026-09-02T08:48:49.080946+07:00,c11_sim,196,8.313,91.376,0.555,0.004,0.300,100.548
2026-09-02T08:48:49.200239+07:00,c11_sim,197,7.656,89.714,0.591,0.004,0.052,98.018
2026-09-02T08:48:49.312123+07:00,c11_sim,198,8.058,89.460,0.520,0.004,0.017,98.058
2026-09-02T08:48:49.428978+07:00,c11_sim,199,7.541,88.520,0.509,0.004,0.014,96.589
2026-09-02T08:48:49.580520+07:00,c11_sim,200,7.639,93.703,0.508,0.004,0.014,101.868
2026-09-02T08:48:49.669428+07:00,c11_sim,201,7.100,87.538,0.606,0.005,0.017,95.266
2026-09-02T08:48:49.789781+07:00,c11_sim,202,8.597,89.684,0.503,0.004,0.014,98.802
2026-09-02T08:48:49.934883+07:00,c11_sim,203,8.344,92.959,0.510,0.004,0.015,101.831
2026-09-02T08:48:50.023941+07:00,c11_sim,204,6.770,87.782,0.586,0.005,0.017,95.161
2026-09-02T08:48:50.167083+07:00,c11_sim,205,8.326,90.084,0.574,0.004,0.016,99.004
2026-09-02T08:48:50.284314+07:00,c11_sim,206,8.789,91.828,0.602,0.007,0.018,101.245
2026-09-02T08:48:50.395974+07:00,c11_sim,207,7.106,89.666,0.573,0.004,0.015,97.364
2026-09-02T08:48:50.516795+07:00,c11_sim,208,8.537,89.606,0.516,0.004,0.014,98.677
2026-09-02T08:48:50.634865+07:00,c11_sim,209,8.055,89.535,0.517,0.004,0.015,98.126
2026-09-02T08:48:50.746251+07:00,c11_sim,210,7.159,88.924,0.512,0.004,0.014,96.614
2026-09-02T08:48:50.861820+07:00,c11_sim,211,6.933,88.021,0.578,0.004,0.013,95.549
2026-09-02T08:48:51.007460+07:00,c11_sim,212,7.557,91.292,0.437,0.003,0.012,99.300
2026-09-02T08:48:51.096278+07:00,c11_sim,213,5.958,87.665,0.445,0.003,0.018,94.089
2026-09-02T08:48:51.244574+07:00,c11_sim,214,8.441,92.100,0.587,0.005,0.017,101.149
2026-09-02T08:48:51.358257+07:00,c11_sim,215,8.014,89.394,0.566,0.004,0.015,97.993
2026-09-02T08:48:51.478570+07:00,c11_sim,216,8.307,90.697,0.556,0.004,0.015,99.579
2026-09-02T08:48:51.598539+07:00,c11_sim,217,8.655,92.283,0.599,0.004,0.016,101.558
2026-09-02T08:48:51.719125+07:00,c11_sim,218,8.122,92.325,0.512,0.004,0.014,100.976
2026-09-02T08:48:51.837986+07:00,c11_sim,219,7.513,89.720,0.507,0.004,0.014,97.758
2026-09-02T08:48:51.954283+07:00,c11_sim,220,8.229,89.179,0.528,0.004,0.014,97.954
2026-09-02T08:48:52.073022+07:00,c11_sim,221,7.775,89.253,0.485,0.004,0.013,97.530
2026-09-02T08:48:52.217415+07:00,c11_sim,222,6.820,90.196,0.562,0.004,0.014,97.596
2026-09-02T08:48:52.306600+07:00,c11_sim,223,6.496,88.145,0.407,0.003,0.011,95.062
2026-09-02T08:48:52.422821+07:00,c11_sim,224,6.912,88.950,0.497,0.004,0.014,96.376
2026-09-02T08:48:52.541908+07:00,c11_sim,225,7.914,87.933,0.411,0.003,0.011,96.273
2026-09-02T08:48:52.681455+07:00,c11_sim,226,6.306,89.853,0.552,0.004,0.016,96.732
2026-09-02T08:48:52.792138+07:00,c11_sim,227,7.126,87.676,0.474,0.004,0.014,95.294
2026-09-02T08:48:52.911615+07:00,c11_sim,228,6.908,89.692,0.511,0.004,0.013,97.128
2026-09-02T08:48:53.030442+07:00,c11_sim,229,8.044,89.490,0.563,0.004,0.017,98.119
2026-09-02T08:48:53.151759+07:00,c11_sim,230,8.852,90.105,0.560,0.006,0.014,99.537
2026-09-02T08:48:53.270480+07:00,c11_sim,231,6.921,89.494,0.507,0.004,0.014,96.941
2026-09-02T08:48:53.391243+07:00,c11_sim,232,7.101,89.426,0.532,0.004,0.015,97.079
2026-09-02T08:48:53.509516+07:00,c11_sim,233,8.160,89.069,0.578,0.004,0.015,97.826
2026-09-02T08:48:53.631807+07:00,c11_sim,234,8.632,91.067,0.571,0.004,0.015,100.289
2026-09-02T08:48:53.749337+07:00,c11_sim,235,9.260,89.763,0.525,0.004,0.014,99.568
2026-09-02T08:48:53.868275+07:00,c11_sim,236,7.821,89.832,0.514,0.005,0.014,98.185
2026-09-02T08:48:53.983369+07:00,c11_sim,237,7.459,89.404,0.560,0.005,0.015,97.442
2026-09-02T08:48:54.127632+07:00,c11_sim,238,8.644,94.054,0.565,0.004,0.015,103.282
2026-09-02T08:48:54.246693+07:00,c11_sim,239,7.812,94.606,1.227,0.008,0.021,103.673
2026-09-02T08:48:54.362291+07:00,c11_sim,240,9.233,91.071,0.556,0.005,0.016,100.880
2026-09-02T08:48:54.482351+07:00,c11_sim,241,7.291,88.741,0.526,0.004,0.015,96.577
2026-09-02T08:48:54.594967+07:00,c11_sim,242,6.806,89.324,0.544,0.004,0.016,96.694
2026-09-02T08:48:54.715071+07:00,c11_sim,243,6.834,89.852,0.465,0.004,0.014,97.169
2026-09-02T08:48:54.834714+07:00,c11_sim,244,7.409,88.437,0.435,0.004,0.013,96.298
2026-09-02T08:48:54.954100+07:00,c11_sim,245,7.046,88.246,0.421,0.003,0.013,95.729
2026-09-02T08:48:55.075109+07:00,c11_sim,246,6.380,89.703,0.495,0.004,0.016,96.600
2026-09-02T08:48:55.195747+07:00,c11_sim,247,7.188,89.417,0.449,0.004,0.014,97.072
2026-09-02T08:48:55.308248+07:00,c11_sim,248,7.237,89.805,0.371,0.003,0.010,97.426
2026-09-02T08:48:55.424824+07:00,c11_sim,249,5.568,85.669,0.293,0.002,0.009,91.541
2026-09-02T08:48:55.544323+07:00,c11_sim,250,5.627,86.630,0.348,0.003,0.011,92.618
2026-09-02T08:48:55.681264+07:00,c11_sim,251,6.599,89.589,0.417,0.004,0.013,96.622
2026-09-02T08:48:55.800261+07:00,c11_sim,252,7.752,87.673,0.494,0.004,0.015,95.938
2026-09-02T08:48:55.917980+07:00,c11_sim,253,8.049,89.127,0.421,0.003,0.013,97.613
2026-09-02T08:48:56.032568+07:00,c11_sim,254,6.696,88.638,0.448,0.004,0.014,95.800
2026-09-02T08:48:56.148529+07:00,c11_sim,255,6.822,89.392,0.488,0.004,0.014,96.721
2026-09-02T08:48:56.294321+07:00,c11_sim,256,6.656,91.257,0.329,0.003,0.010,98.254
2026-09-02T08:48:56.381954+07:00,c11_sim,257,6.585,86.629,0.345,0.003,0.011,93.572
2026-09-02T08:48:56.531032+07:00,c11_sim,258,7.737,93.286,0.513,0.004,0.011,101.551
2026-09-02T08:48:56.620168+07:00,c11_sim,259,6.853,88.068,0.454,0.004,0.015,95.393
2026-09-02T08:48:56.761923+07:00,c11_sim,260,7.988,90.457,0.472,0.004,0.015,98.936
2026-09-02T08:48:56.872837+07:00,c11_sim,261,6.910,88.863,0.447,0.004,0.014,96.238
2026-09-02T08:48:56.990526+07:00,c11_sim,262,6.891,88.939,0.486,0.004,0.016,96.336
2026-09-02T08:48:57.104322+07:00,c11_sim,263,7.920,89.316,0.475,0.004,0.014,97.728
2026-09-02T08:48:57.252900+07:00,c11_sim,264,7.669,91.891,0.467,0.004,0.014,100.045
2026-09-02T08:48:57.342411+07:00,c11_sim,265,6.431,88.277,0.559,0.007,0.015,95.288
2026-09-02T08:48:57.463262+07:00,c11_sim,266,8.209,89.484,0.521,0.004,0.015,98.232
2026-09-02T08:48:57.615521+07:00,c11_sim,267,9.555,95.565,0.505,0.005,0.015,105.644
2026-09-02T08:48:57.704421+07:00,c11_sim,268,6.079,87.695,0.404,0.003,0.013,94.195
2026-09-02T08:48:57.823723+07:00,c11_sim,269,7.576,88.087,0.471,0.004,0.013,96.151
2026-09-02T08:48:57.943712+07:00,c11_sim,270,6.609,89.608,0.456,0.004,0.015,96.692
2026-09-02T08:48:58.088550+07:00,c11_sim,271,8.168,92.699,0.410,0.003,0.012,101.293
2026-09-02T08:48:58.177423+07:00,c11_sim,272,6.421,87.726,0.480,0.003,0.014,94.644
2026-09-02T08:48:58.328047+07:00,c11_sim,273,23.014,92.618,0.516,0.004,0.015,116.167
2026-09-02T08:48:58.448548+07:00,c11_sim,274,8.062,91.079,0.421,0.004,0.013,99.578
2026-09-02T08:48:58.537549+07:00,c11_sim,275,7.165,87.871,0.484,0.004,0.013,95.538
2026-09-02T08:48:58.681986+07:00,c11_sim,276,7.935,90.551,0.000,0.000,0.012,98.499
2026-09-02T08:48:58.798563+07:00,c11_sim,277,7.260,90.439,0.362,0.000,0.009,98.070
2026-09-02T08:48:58.885584+07:00,c11_sim,278,6.170,85.807,0.442,0.004,0.086,92.508
2026-09-02T08:48:58.972203+07:00,c11_sim,279,7.368,85.526,0.389,0.003,0.079,93.365
2026-09-02T08:48:59.058701+07:00,c11_sim,280,5.673,85.530,0.368,0.003,0.011,91.584
2026-09-02T08:48:59.145367+07:00,c11_sim,281,7.606,85.572,0.405,0.003,0.079,93.665
2026-09-02T08:48:59.231598+07:00,c11_sim,282,5.774,85.314,0.315,0.002,0.009,91.415
2026-09-02T08:48:59.317668+07:00,c11_sim,283,7.862,85.108,0.347,0.003,0.079,93.398
2026-09-02T08:48:59.404712+07:00,c11_sim,284,5.640,85.961,0.378,0.003,0.079,92.061
2026-09-02T08:48:59.491759+07:00,c11_sim,285,7.035,85.990,0.370,0.003,0.075,93.473
2026-09-02T08:48:59.578423+07:00,c11_sim,286,5.795,85.590,0.431,0.004,0.013,91.833
2026-09-02T08:48:59.665287+07:00,c11_sim,287,6.860,85.757,0.397,0.003,0.078,93.096
2026-09-02T08:48:59.751780+07:00,c11_sim,288,6.739,85.526,0.396,0.003,0.012,92.677
2026-09-02T08:48:59.838027+07:00,c11_sim,289,5.018,85.302,0.362,0.003,0.011,90.696
2026-09-02T08:48:59.925222+07:00,c11_sim,290,6.112,85.486,0.404,0.003,0.164,92.169
2026-09-02T08:49:00.011141+07:00,c11_sim,291,5.506,84.934,0.380,0.003,0.024,90.847
2026-09-02T08:49:00.097952+07:00,c11_sim,292,10.816,85.849,0.387,0.003,0.011,97.066
2026-09-02T08:49:00.184660+07:00,c11_sim,293,5.293,85.554,0.318,0.002,0.263,91.429
2026-09-02T08:49:00.271234+07:00,c11_sim,294,7.796,85.533,0.395,0.003,0.076,93.804
2026-09-02T08:49:00.356961+07:00,c11_sim,295,5.761,84.777,0.320,0.002,0.071,90.932
2026-09-02T08:49:00.443093+07:00,c11_sim,296,7.952,85.164,0.396,0.003,0.011,93.526
2026-09-02T08:49:00.529398+07:00,c11_sim,297,5.533,85.382,0.341,0.003,0.009,91.268
2026-09-02T08:49:00.616289+07:00,c11_sim,298,5.882,85.863,0.353,0.003,0.080,92.182
2026-09-02T08:49:00.702799+07:00,c11_sim,299,5.553,85.525,0.390,0.003,0.011,91.483
2026-09-02T08:49:00.789134+07:00,c11_sim,300,6.155,85.409,0.349,0.003,0.009,91.926
2026-09-02T08:49:00.875699+07:00,c11_sim,301,6.056,85.675,0.292,0.002,0.008,92.034
2026-09-02T08:49:00.962374+07:00,c11_sim,302,5.567,85.482,0.433,0.003,0.082,91.567
2026-09-02T08:49:01.049540+07:00,c11_sim,303,5.938,86.257,0.331,0.002,0.009,92.537
2026-09-02T08:49:01.135564+07:00,c11_sim,304,5.150,85.025,0.382,0.003,0.010,90.570
2026-09-02T08:49:01.222843+07:00,c11_sim,305,5.548,86.209,0.396,0.003,0.078,92.235
2026-09-02T08:49:01.309255+07:00,c11_sim,306,5.676,85.479,0.341,0.003,0.009,91.507
2026-09-02T08:49:01.396259+07:00,c11_sim,307,6.523,86.037,0.386,0.003,0.009,92.957
2026-09-02T08:49:01.482472+07:00,c11_sim,308,5.352,85.235,0.388,0.003,0.011,90.988
2026-09-02T08:49:01.569801+07:00,c11_sim,309,6.236,86.376,0.359,0.003,0.010,92.984
2026-09-02T08:49:01.657879+07:00,c11_sim,310,5.916,87.072,0.406,0.003,0.011,93.408
2026-09-02T08:49:01.745107+07:00,c11_sim,311,6.334,86.367,0.318,0.003,0.009,93.031
2026-09-02T08:49:01.833653+07:00,c11_sim,312,6.268,87.777,0.278,0.002,0.008,94.333
2026-09-02T08:49:01.919991+07:00,c11_sim,313,5.682,85.292,0.443,0.003,0.012,91.432
2026-09-02T08:49:02.007155+07:00,c11_sim,314,6.021,86.185,0.382,0.003,0.011,92.603
2026-09-02T08:49:02.094167+07:00,c11_sim,315,4.968,85.837,0.524,0.004,0.014,91.347
2026-09-02T08:49:02.181792+07:00,c11_sim,316,5.585,86.536,0.416,0.003,0.011,92.550
2026-09-02T08:49:02.268183+07:00,c11_sim,317,5.133,85.390,0.354,0.003,0.010,90.889
2026-09-02T08:49:02.355284+07:00,c11_sim,318,5.740,86.116,0.399,0.003,0.010,92.268
2026-09-02T08:49:02.441968+07:00,c11_sim,319,4.998,85.704,0.389,0.003,0.011,91.105
2026-09-02T08:49:02.529368+07:00,c11_sim,320,6.751,86.304,0.433,0.003,0.012,93.503
2026-09-02T08:49:02.616166+07:00,c11_sim,321,5.292,85.889,0.319,0.003,0.009,91.512
2026-09-02T08:49:02.703316+07:00,c11_sim,322,6.936,86.239,0.314,0.002,0.009,93.499
2026-09-02T08:49:02.789078+07:00,c11_sim,323,5.375,84.813,0.371,0.003,0.012,90.574
2026-09-02T08:49:02.876762+07:00,c11_sim,324,6.336,86.722,0.342,0.003,0.010,93.413
2026-09-02T08:49:02.963539+07:00,c11_sim,325,6.038,85.747,0.387,0.003,0.011,92.186
2026-09-02T08:49:03.050613+07:00,c11_sim,326,6.067,86.090,0.375,0.003,0.010,92.545
2026-09-02T08:49:03.137853+07:00,c11_sim,327,5.948,86.141,0.427,0.004,0.081,92.602
2026-09-02T08:49:03.224544+07:00,c11_sim,328,5.289,85.645,0.342,0.003,0.077,91.355
