timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:53:23.383047+07:00,c11_sim,61,6.570,85.566,0.234,25.696,0.019,118.084
2026-09-02T08:53:23.498059+07:00,c11_sim,62,7.289,87.471,0.442,26.431,0.019,121.652
2026-09-02T08:53:23.611814+07:00,c11_sim,63,6.354,86.083,0.449,26.373,0.019,119.279
2026-09-02T08:53:23.725997+07:00,c11_sim,64,6.096,86.644,0.500,26.181,0.041,119.463
2026-09-02T08:53:23.840785+07:00,c11_sim,65,6.250,86.603,0.484,26.832,0.019,120.189
2026-09-02T08:53:23.956344+07:00,c11_sim,66,6.353,87.377,0.491,26.796,0.044,121.062
2026-09-02T08:53:24.071279+07:00,c11_sim,67,7.377,87.195,0.489,26.359,0.019,121.439
2026-09-02T08:53:24.185249+07:00,c11_sim,68,6.495,86.371,0.444,26.315,0.052,119.677
2026-09-02T08:53:24.299286+07:00,c11_sim,69,7.061,86.478,0.463,26.262,0.020,120.284
2026-09-02T08:53:24.440075+07:00,c11_sim,70,5.999,86.386,0.445,53.096,0.048,145.975
2026-09-02T08:53:24.580887+07:00,c11_sim,71,5.998,86.621,0.511,52.738,0.048,145.915
2026-09-02T08:53:24.721816+07:00,c11_sim,72,6.137,86.989,0.427,52.652,0.020,146.225
2026-09-02T08:53:24.862260+07:00,c11_sim,73,6.003,86.700,0.390,52.526,0.018,145.636
2026-09-02T08:53:25.002685+07:00,c11_sim,74,6.102,86.410,0.460,52.688,0.019,145.678
2026-09-02T08:53:25.142622+07:00,c11_sim,75,6.281,86.103,0.486,52.515,0.021,145.405
2026-09-02T08:53:25.283132+07:00,c11_sim,76,5.960,86.371,0.437,52.820,0.020,145.608
2026-09-02T08:53:25.423608+07:00,c11_sim,77,5.850,86.182,0.481,52.957,0.025,145.494
2026-09-02T08:53:25.565106+07:00,c11_sim,78,5.667,86.966,0.422,53.206,0.024,146.285
2026-09-02T08:53:25.705871+07:00,c11_sim,79,5.406,86.326,0.441,53.082,0.021,145.276
2026-09-02T08:53:25.848697+07:00,c11_sim,80,6.180,87.706,0.469,53.691,0.050,148.096
2026-09-02T08:53:25.992510+07:00,c11_sim,81,6.410,88.011,0.461,54.424,0.051,149.356
2026-09-02T08:53:26.135452+07:00,c11_sim,82,5.949,88.294,0.480,53.235,0.048,148.006
2026-09-02T08:53:26.282751+07:00,c11_sim,83,7.039,86.669,0.455,59.278,0.038,153.479
2026-09-02T08:53:26.423393+07:00,c11_sim,84,6.866,86.821,0.375,52.574,0.022,146.658
2026-09-02T08:53:26.564437+07:00,c11_sim,85,6.644,86.673,0.468,52.710,0.022,146.517
2026-09-02T08:53:26.707622+07:00,c11_sim,86,6.588,86.935,0.512,54.090,0.026,148.151
2026-09-02T08:53:26.849325+07:00,c11_sim,87,6.493,87.534,0.396,52.862,0.023,147.308
2026-09-02T08:53:26.990376+07:00,c11_sim,88,6.754,86.611,0.458,53.082,0.050,146.955
2026-09-02T08:53:27.131192+07:00,c11_sim,89,6.258,86.305,0.402,53.207,0.025,146.197
2026-09-02T08:53:27.271854+07:00,c11_sim,90,6.257,86.213,0.427,53.215,0.024,146.135
2026-09-02T08:53:27.411989+07:00,c11_sim,91,6.376,86.297,0.368,52.507,0.074,145.622
2026-09-02T08:53:27.552589+07:00,c11_sim,92,7.099,86.128,0.452,53.128,0.049,146.857
2026-09-02T08:53:27.694226+07:00,c11_sim,93,7.403,87.034,0.436,53.227,0.027,148.127
2026-09-02T08:53:27.835743+07:00,c11_sim,94,6.222,86.694,0.425,53.540,0.024,146.904
2026-09-02T08:53:27.976894+07:00,c11_sim,95,6.090,86.768,0.396,53.101,0.021,146.377
2026-09-02T08:53:28.119710+07:00,c11_sim,96,5.571,87.439,0.476,54.007,0.023,147.516
2026-09-02T08:53:28.260373+07:00,c11_sim,97,5.538,86.409,0.433,52.977,0.022,145.379
2026-09-02T08:53:28.401064+07:00,c11_sim,98,6.250,86.490,0.415,52.942,0.025,146.123
2026-09-02T08:53:28.541618+07:00,c11_sim,99,6.511,86.396,0.424,52.788,0.058,146.177
2026-09-02T08:53:28.682468+07:00,c11_sim,100,7.013,86.124,0.463,53.336,0.025,146.961
2026-09-02T08:53:28.823862+07:00,c11_sim,101,5.441,86.445,0.501,53.489,0.020,145.897
2026-09-02T08:53:28.964740+07:00,c11_sim,102,6.338,85.920,0.486,53.559,0.072,146.375
2026-09-02T08:53:29.107962+07:00,c11_sim,103,6.802,87.355,0.479,54.423,0.027,149.086
2026-09-02T08:53:29.252086+07:00,c11_sim,104,6.275,88.094,0.502,54.404,0.057,149.332
2026-09-02T08:53:29.393942+07:00,c11_sim,105,6.140,87.234,0.466,53.166,0.071,147.077
2026-09-02T08:53:29.535437+07:00,c11_sim,106,6.206,86.957,0.420,53.191,0.021,146.795
2026-09-02T08:53:29.679492+07:00,c11_sim,107,4.217,88.092,0.544,54.546,0.026,147.426
2026-09-02T08:53:29.822790+07:00,c11_sim,108,4.891,88.193,0.555,53.692,0.023,147.353
2026-09-02T08:53:29.964088+07:00,c11_sim,109,5.976,87.106,0.417,52.882,0.021,146.402
2026-09-02T08:53:30.105021+07:00,c11_sim,110,6.228,86.451,0.386,53.197,0.027,146.289
2026-09-02T08:53:30.246502+07:00,c11_sim,111,6.253,87.013,0.415,53.132,0.025,146.838
2026-09-02T08:53:30.388990+07:00,c11_sim,112,6.365,86.790,0.451,54.273,0.074,147.953
2026-09-02T08:53:30.530650+07:00,c11_sim,113,5.578,86.695,0.448,53.619,0.024,146.364
2026-09-02T08:53:30.670801+07:00,c11_sim,114,5.500,86.096,0.380,52.856,0.026,144.858
2026-09-02T08:53:30.812776+07:00,c11_sim,115,5.571,86.767,0.455,53.856,0.023,146.673
2026-09-02T08:53:30.953881+07:00,c11_sim,116,5.021,86.477,0.396,53.332,0.022,145.247
2026-09-02T08:53:31.095413+07:00,c11_sim,117,6.198,86.485,0.484,53.638,0.025,146.830
2026-09-02T08:53:31.237366+07:00,c11_sim,118,6.318,86.532,0.436,54.064,0.026,147.376
2026-09-02T08:53:31.380336+07:00,c11_sim,119,7.066,87.842,0.442,53.744,0.025,149.120
2026-09-02T08:53:31.520534+07:00,c11_sim,120,6.235,85.933,0.426,52.963,0.022,145.580
2026-09-02T08:53:31.662443+07:00,c11_sim,121,6.212,86.494,0.432,53.997,0.063,147.198
2026-09-02T08:53:31.804895+07:00,c11_sim,122,5.550,86.755,0.515,54.228,0.026,147.074
2026-09-02T08:53:31.949418+07:00,c11_sim,123,5.496,88.719,0.471,54.454,0.021,149.161
2026-09-02T08:53:32.090188+07:00,c11_sim,124,5.598,86.406,0.386,53.086,0.023,145.499
2026-09-02T08:53:32.232003+07:00,c11_sim,125,6.840,86.581,0.508,53.887,0.026,147.842
2026-09-02T08:53:32.375318+07:00,c11_sim,126,6.091,87.809,0.504,54.034,0.024,148.461
2026-09-02T08:53:32.517694+07:00,c11_sim,127,6.041,86.800,0.420,54.304,0.027,147.591
2026-09-02T08:53:32.659713+07:00,c11_sim,128,6.223,86.697,0.445,53.954,0.027,147.347
2026-09-02T08:53:32.801789+07:00,c11_sim,129,6.417,86.259,0.394,54.514,0.025,147.608
2026-09-02T08:53:32.945346+07:00,c11_sim,130,6.514,87.959,0.509,54.131,0.024,149.137
2026-09-02T08:53:33.087516+07:00,c11_sim,131,6.333,87.702,0.412,53.153,0.024,147.624
2026-09-02T08:53:33.228735+07:00,c11_sim,132,5.783,86.631,0.405,53.266,0.026,146.111
2026-09-02T08:53:33.370069+07:00,c11_sim,133,6.221,86.633,0.423,53.367,0.023,146.667
2026-09-02T08:53:33.512680+07:00,c11_sim,134,6.499,86.587,0.523,54.618,0.025,148.251
2026-09-02T08:53:33.654336+07:00,c11_sim,135,6.077,86.257,0.496,53.999,0.027,146.856
2026-09-02T08:53:33.771323+07:00,c11_sim,136,6.882,88.311,0.374,26.241,0.018,121.825
2026-09-02T08:53:33.885486+07:00,c11_sim,137,7.469,85.846,0.390,27.294,0.076,121.076
2026-09-02T08:53:34.001581+07:00,c11_sim,138,7.490,87.662,0.455,27.356,0.023,122.986
2026-09-02T08:53:34.118108+07:00,c11_sim,139,6.463,87.353,0.454,28.004,0.022,122.296
2026-09-02T08:53:34.234407+07:00,c11_sim,140,4.933,88.027,0.453,27.138,0.020,120.570
2026-09-02T08:53:34.376615+07:00,c11_sim,141,5.325,86.609,0.463,54.200,0.024,146.621
2026-09-02T08:53:34.520574+07:00,c11_sim,142,5.607,88.284,0.490,54.259,0.028,148.669
2026-09-02T08:53:34.662168+07:00,c11_sim,143,5.969,86.596,0.480,53.620,0.031,146.696
2026-09-02T08:53:34.804139+07:00,c11_sim,144,7.197,86.643,0.419,53.999,0.022,148.281
2026-09-02T08:53:34.945837+07:00,c11_sim,145,6.633,86.347,0.528,53.889,0.088,147.485
2026-09-02T08:53:35.086936+07:00,c11_sim,146,6.412,85.936,0.451,53.882,0.026,146.706
2026-09-02T08:53:35.226551+07:00,c11_sim,147,6.331,85.323,0.378,52.819,0.085,144.935
2026-09-02T08:53:35.368745+07:00,c11_sim,148,6.033,86.638,0.450,54.133,0.081,147.335
2026-09-02T08:53:35.510871+07:00,c11_sim,149,5.723,86.602,0.420,54.200,0.025,146.971
2026-09-02T08:53:35.653442+07:00,c11_sim,150,6.019,86.985,0.480,54.200,0.025,147.708
2026-09-02T08:53:35.797136+07:00,c11_sim,151,7.447,87.489,0.463,54.683,0.081,150.163
2026-09-02T08:53:35.940534+07:00,c11_sim,152,6.737,87.301,0.470,54.685,0.026,149.219
2026-09-02T08:53:36.082532+07:00,c11_sim,153,6.408,87.491,0.386,53.250,0.023,147.558
2026-09-02T08:53:36.224101+07:00,c11_sim,154,5.901,86.356,0.381,53.942,0.025,146.605
2026-09-02T08:53:36.366204+07:00,c11_sim,155,5.194,86.501,0.471,54.228,0.021,146.416
2026-09-02T08:53:36.507649+07:00,c11_sim,156,5.720,86.081,0.440,54.039,0.026,146.307
2026-09-02T08:53:36.649357+07:00,c11_sim,157,7.239,86.405,0.423,53.988,0.027,148.081
2026-09-02T08:53:36.792616+07:00,c11_sim,158,6.712,87.558,0.399,54.436,0.022,149.128
2026-09-02T08:53:36.932827+07:00,c11_sim,159,6.016,85.728,0.348,53.303,0.027,145.422
2026-09-02T08:53:37.073974+07:00,c11_sim,160,6.315,85.989,0.450,53.824,0.022,146.600
2026-09-02T08:53:37.216398+07:00,c11_sim,161,6.807,86.020,0.448,55.017,0.028,148.319
2026-09-02T08:53:37.358557+07:00,c11_sim,162,6.237,86.673,0.415,54.182,0.020,147.527
2026-09-02T08:53:37.500370+07:00,c11_sim,163,6.808,86.329,0.424,54.233,0.026,147.820
2026-09-02T08:53:37.643457+07:00,c11_sim,164,7.085,87.507,0.414,54.239,0.026,149.270
2026-09-02T08:53:37.758772+07:00,c11_sim,165,6.265,86.490,0.395,27.591,0.019,120.761
2026-09-02T08:53:37.874231+07:00,c11_sim,166,6.390,86.495,0.445,27.664,0.020,121.014
2026-09-02T08:53:37.991758+07:00,c11_sim,167,5.600,88.338,0.374,27.845,0.018,122.175
2026-09-02T08:53:38.107060+07:00,c11_sim,168,6.117,86.573,0.411,27.497,0.022,120.621
2026-09-02T08:53:38.223435+07:00,c11_sim,169,7.386,87.346,0.408,27.719,0.023,122.881
2026-09-02T08:53:38.339713+07:00,c11_sim,170,6.357,87.182,0.450,27.757,0.021,121.768
2026-09-02T08:53:38.456386+07:00,c11_sim,171,6.753,87.412,0.489,27.859,0.021,122.535
2026-09-02T08:53:38.572047+07:00,c11_sim,172,6.871,87.098,0.359,27.359,0.018,121.706
2026-09-02T08:53:38.659446+07:00,c11_sim,173,5.781,86.208,0.360,0.003,0.011,92.364
2026-09-02T08:53:38.774326+07:00,c11_sim,174,6.177,86.358,0.339,27.283,0.017,120.175
2026-09-02T08:53:38.890607+07:00,c11_sim,175,6.473,87.249,0.413,27.705,0.018,121.857
2026-09-02T08:53:39.005335+07:00,c11_sim,176,6.458,86.099,0.387,27.390,0.018,120.352
2026-09-02T08:53:39.121143+07:00,c11_sim,177,6.350,86.992,0.458,27.410,0.025,121.237
2026-09-02T08:53:39.237587+07:00,c11_sim,178,6.088,87.766,0.442,27.268,0.021,121.585
2026-09-02T08:53:39.325128+07:00,c11_sim,179,5.980,86.462,0.424,0.003,0.011,92.880
2026-09-02T08:53:39.440303+07:00,c11_sim,180,6.879,86.416,0.420,27.499,0.022,121.236
2026-09-02T08:53:39.555269+07:00,c11_sim,181,5.663,86.361,0.394,27.335,0.019,119.772
2026-09-02T08:53:39.642678+07:00,c11_sim,182,6.926,86.404,0.387,0.003,0.012,93.733
2026-09-02T08:53:39.730327+07:00,c11_sim,183,6.164,86.509,0.388,0.003,0.012,93.076
2026-09-02T08:53:39.819733+07:00,c11_sim,184,5.942,88.200,0.575,0.004,0.014,94.735
2026-09-02T08:53:39.907554+07:00,c11_sim,185,6.494,86.848,0.356,0.002,0.010,93.710
2026-09-02T08:53:39.996827+07:00,c11_sim,186,6.479,88.036,0.549,0.005,0.017,95.087
2026-09-02T08:53:40.085365+07:00,c11_sim,187,6.163,87.500,0.369,0.003,0.012,94.046
2026-09-02T08:53:40.174648+07:00,c11_sim,188,7.118,88.170,0.433,0.004,0.014,95.739
2026-09-02T08:53:40.261497+07:00,c11_sim,189,6.452,85.824,0.403,0.003,0.012,92.695
2026-09-02T08:53:40.349690+07:00,c11_sim,190,6.197,86.863,0.392,0.003,0.012,93.466
2026-09-02T08:53:40.437130+07:00,c11_sim,191,5.925,86.368,0.404,0.003,0.012,92.713
2026-09-02T08:53:40.525529+07:00,c11_sim,192,5.471,87.260,0.448,0.004,0.014,93.197
2026-09-02T08:53:40.613915+07:00,c11_sim,193,5.219,87.242,0.430,0.004,0.014,92.908
2026-09-02T08:53:40.702642+07:00,c11_sim,194,6.713,87.712,0.372,0.003,0.012,94.812
2026-09-02T08:53:40.791231+07:00,c11_sim,195,5.362,87.504,0.427,0.003,0.012,93.308
2026-09-02T08:53:40.880122+07:00,c11_sim,196,6.299,86.550,0.404,0.003,0.305,93.562
2026-09-02T08:53:40.968148+07:00,c11_sim,197,5.467,87.037,0.352,0.009,0.022,92.886
2026-09-02T08:53:41.056949+07:00,c11_sim,198,5.718,87.850,0.338,0.003,0.008,93.918
2026-09-02T08:53:41.144463+07:00,c11_sim,199,6.528,86.498,0.398,0.004,0.012,93.440
2026-09-02T08:53:41.232047+07:00,c11_sim,200,6.271,86.488,0.417,0.003,0.012,93.192
2026-09-02T08:53:41.319607+07:00,c11_sim,201,7.000,86.542,0.384,0.003,0.011,93.940
2026-09-02T08:53:41.408559+07:00,c11_sim,202,6.845,87.862,0.446,0.003,0.012,95.168
2026-09-02T08:53:41.497781+07:00,c11_sim,203,6.244,88.060,0.462,0.004,0.013,94.783
2026-09-02T08:53:41.585307+07:00,c11_sim,204,6.269,86.459,0.409,0.003,0.012,93.152
2026-09-02T08:53:41.673331+07:00,c11_sim,205,7.612,87.038,0.367,0.003,0.010,95.031
2026-09-02T08:53:41.761640+07:00,c11_sim,206,7.189,87.250,0.423,0.003,0.012,94.877
2026-09-02T08:53:41.850270+07:00,c11_sim,207,6.438,87.576,0.408,0.003,0.012,94.436
2026-09-02T08:53:41.938116+07:00,c11_sim,208,7.158,86.791,0.391,0.003,0.011,94.353
2026-09-02T08:53:42.026751+07:00,c11_sim,209,6.461,87.680,0.340,0.002,0.009,94.492
2026-09-02T08:53:42.113666+07:00,c11_sim,210,6.522,85.873,0.381,0.003,0.011,92.790
2026-09-02T08:53:42.200965+07:00,c11_sim,211,6.283,86.213,0.418,0.003,0.012,92.930
2026-09-02T08:53:42.288372+07:00,c11_sim,212,5.873,86.403,0.368,0.003,0.010,92.657
2026-09-02T08:53:42.376630+07:00,c11_sim,213,6.065,87.306,0.346,0.002,0.009,93.729
2026-09-02T08:53:42.463932+07:00,c11_sim,214,6.414,86.227,0.384,0.003,0.011,93.039
2026-09-02T08:53:42.551192+07:00,c11_sim,215,6.306,86.204,0.414,0.003,0.012,92.939
2026-09-02T08:53:42.638669+07:00,c11_sim,216,7.431,86.532,0.369,0.003,0.011,94.347
2026-09-02T08:53:42.727706+07:00,c11_sim,217,7.419,87.892,0.484,0.004,0.013,95.812
2026-09-02T08:53:42.816809+07:00,c11_sim,218,7.055,87.974,0.511,0.004,0.016,95.560
2026-09-02T08:53:42.904710+07:00,c11_sim,219,6.947,86.765,0.433,0.003,0.013,94.161
2026-09-02T08:53:42.994117+07:00,c11_sim,220,7.001,88.120,0.581,0.005,0.016,95.722
2026-09-02T08:53:43.083778+07:00,c11_sim,221,6.512,88.586,0.402,0.003,0.011,95.515
2026-09-02T08:53:43.172411+07:00,c11_sim,222,6.451,87.487,0.472,0.004,0.014,94.429
2026-09-02T08:53:43.259826+07:00,c11_sim,223,6.517,86.421,0.383,0.003,0.011,93.336
2026-09-02T08:53:43.347589+07:00,c11_sim,224,6.306,86.720,0.403,0.003,0.011,93.443
2026-09-02T08:53:43.435401+07:00,c11_sim,225,6.227,86.745,0.408,0.004,0.012,93.396
2026-09-02T08:53:43.523310+07:00,c11_sim,226,6.413,86.803,0.449,0.004,0.012,93.681
2026-09-02T08:53:43.611128+07:00,c11_sim,227,6.435,86.781,0.399,0.003,0.011,93.630
2026-09-02T08:53:43.698893+07:00,c11_sim,228,5.915,86.700,0.422,0.004,0.012,93.052
2026-09-02T08:53:43.787247+07:00,c11_sim,229,7.772,87.289,0.396,0.005,0.011,95.474
2026-09-02T08:53:43.874916+07:00,c11_sim,230,6.537,86.601,0.426,0.003,0.011,93.580
2026-09-02T08:53:43.961973+07:00,c11_sim,231,6.655,86.024,0.385,0.003,0.011,93.077
2026-09-02T08:53:44.049159+07:00,c11_sim,232,7.273,86.199,0.353,0.003,0.010,93.838
2026-09-02T08:53:44.136597+07:00,c11_sim,233,6.724,86.344,0.429,0.004,0.012,93.513
2026-09-02T08:53:44.224356+07:00,c11_sim,234,7.182,86.647,0.451,0.004,0.013,94.297
2026-09-02T08:53:44.313146+07:00,c11_sim,235,6.761,87.601,0.494,0.004,0.036,94.896
2026-09-02T08:53:44.402869+07:00,c11_sim,236,6.151,88.534,0.541,0.004,0.015,95.245
2026-09-02T08:53:44.492437+07:00,c11_sim,237,6.901,88.320,0.592,0.004,0.014,95.830
2026-09-02T08:53:44.580561+07:00,c11_sim,238,6.087,86.889,0.465,0.003,0.012,93.456
2026-09-02T08:53:44.669471+07:00,c11_sim,239,6.193,87.766,0.448,0.004,0.012,94.424
2026-09-02T08:53:44.758388+07:00,c11_sim,240,6.347,87.709,0.555,0.004,0.015,94.629
2026-09-02T08:53:44.847959+07:00,c11_sim,241,6.854,88.348,0.526,0.003,0.012,95.743
2026-09-02T08:53:44.936009+07:00,c11_sim,242,6.110,86.954,0.414,0.003,0.011,93.492
2026-09-02T08:53:45.025014+07:00,c11_sim,243,5.925,88.064,0.321,0.002,0.008,94.320
2026-09-02T08:53:45.113294+07:00,c11_sim,244,6.956,87.293,0.343,0.003,0.010,94.606
2026-09-02T08:53:45.202457+07:00,c11_sim,245,6.875,88.127,0.359,0.003,0.010,95.374
2026-09-02T08:53:45.289737+07:00,c11_sim,246,6.432,86.365,0.300,0.002,0.009,93.109
2026-09-02T08:53:45.376844+07:00,c11_sim,247,6.415,86.174,0.313,0.003,0.009,92.915
2026-09-02T08:53:45.464219+07:00,c11_sim,248,6.237,86.347,0.386,0.004,0.012,92.985
2026-09-02T08:53:45.551117+07:00,c11_sim,249,6.475,85.953,0.305,0.002,0.009,92.745
2026-09-02T08:53:45.638281+07:00,c11_sim,250,6.169,86.155,0.380,0.004,0.012,92.720
2026-09-02T08:53:45.726397+07:00,c11_sim,251,6.679,87.019,0.448,0.004,0.013,94.163
2026-09-02T08:53:45.815910+07:00,c11_sim,252,6.421,88.442,0.383,0.003,0.011,95.260
2026-09-02T08:53:45.903625+07:00,c11_sim,253,5.917,86.724,0.336,0.003,0.010,92.990
2026-09-02T08:53:45.992615+07:00,c11_sim,254,5.875,87.935,0.402,0.003,0.012,94.228
2026-09-02T08:53:46.081570+07:00,c11_sim,255,6.175,88.021,0.334,0.003,0.010,94.542
2026-09-02T08:53:46.169932+07:00,c11_sim,256,6.967,87.241,0.433,0.004,0.014,94.658
2026-09-02T08:53:46.256901+07:00,c11_sim,257,6.866,86.044,0.330,0.003,0.011,93.254
2026-09-02T08:53:46.344001+07:00,c11_sim,258,6.593,85.917,0.491,0.005,0.015,93.020
2026-09-02T08:53:46.431218+07:00,c11_sim,259,6.963,85.923,0.459,0.004,0.015,93.364
2026-09-02T08:53:46.518696+07:00,c11_sim,260,6.906,86.463,0.369,0.004,0.012,93.754
2026-09-02T08:53:46.606076+07:00,c11_sim,261,7.032,86.385,0.354,0.003,0.011,93.785
2026-09-02T08:53:46.692891+07:00,c11_sim,262,7.272,85.924,0.324,0.003,0.010,93.533
2026-09-02T08:53:46.779733+07:00,c11_sim,263,6.295,85.908,0.344,0.003,0.009,92.559
2026-09-02T08:53:46.866716+07:00,c11_sim,264,6.310,86.048,0.346,0.003,0.010,92.718
2026-09-02T08:53:46.953654+07:00,c11_sim,265,6.845,85.948,0.355,0.003,0.011,93.162
2026-09-02T08:53:47.040239+07:00,c11_sim,266,6.438,85.628,0.340,0.003,0.010,92.421
2026-09-02T08:53:47.127139+07:00,c11_sim,267,5.684,85.994,0.315,0.003,0.010,92.006
2026-09-02T08:53:47.213800+07:00,c11_sim,268,6.487,85.584,0.343,0.003,0.010,92.428
2026-09-02T08:53:47.300826+07:00,c11_sim,269,7.594,86.148,0.300,0.003,0.010,94.054
2026-09-02T08:53:47.387152+07:00,c11_sim,270,7.094,85.361,0.351,0.003,0.011,92.820
2026-09-02T08:53:47.474109+07:00,c11_sim,271,6.644,85.918,0.362,0.003,0.012,92.940
2026-09-02T08:53:47.560736+07:00,c11_sim,272,6.834,85.687,0.336,0.003,0.011,92.870
2026-09-02T08:53:47.648308+07:00,c11_sim,273,6.631,86.538,0.386,0.004,0.012,93.572
2026-09-02T08:53:47.734607+07:00,c11_sim,274,7.108,85.369,0.339,0.003,0.011,92.830
2026-09-02T08:53:47.821647+07:00,c11_sim,275,5.528,86.105,0.336,0.003,0.011,91.984
2026-09-02T08:53:47.907135+07:00,c11_sim,276,7.252,85.368,0.000,0.000,0.008,92.628
2026-09-02T08:53:47.993511+07:00,c11_sim,277,4.459,85.485,0.301,0.000,0.007,90.252
2026-09-02T08:53:48.080040+07:00,c11_sim,278,5.020,85.320,0.488,0.003,0.115,90.946
2026-09-02T08:53:48.166732+07:00,c11_sim,279,5.597,85.631,0.355,0.003,0.077,91.663
2026-09-02T08:53:48.253254+07:00,c11_sim,280,5.944,85.587,0.358,0.003,0.011,91.902
2026-09-02T08:53:48.339999+07:00,c11_sim,281,5.684,85.757,0.339,0.002,0.078,91.860
2026-09-02T08:53:48.426847+07:00,c11_sim,282,5.551,85.891,0.350,0.003,0.011,91.805
2026-09-02T08:53:48.513130+07:00,c11_sim,283,5.740,85.277,0.327,0.003,0.076,91.423
2026-09-02T08:53:48.599573+07:00,c11_sim,284,5.714,85.468,0.313,0.003,0.073,91.571
2026-09-02T08:53:48.686397+07:00,c11_sim,285,5.741,85.702,0.417,0.004,0.081,91.945
2026-09-02T08:53:48.772985+07:00,c11_sim,286,5.498,85.605,0.340,0.003,0.010,91.456
2026-09-02T08:53:48.860301+07:00,c11_sim,287,6.297,86.191,0.450,0.004,0.085,93.026
2026-09-02T08:53:48.947878+07:00,c11_sim,288,5.522,86.324,0.521,0.004,0.014,92.384
2026-09-02T08:53:49.040561+07:00,c11_sim,289,6.147,91.764,0.320,0.003,0.010,98.243
2026-09-02T08:53:49.127762+07:00,c11_sim,290,5.614,85.363,0.377,0.003,0.144,91.502
2026-09-02T08:53:49.214776+07:00,c11_sim,291,6.360,86.074,0.353,0.003,0.020,92.811
2026-09-02T08:53:49.301359+07:00,c11_sim,292,5.461,85.619,0.374,0.003,0.010,91.466
2026-09-02T08:53:49.388102+07:00,c11_sim,293,5.693,85.679,0.409,0.003,0.077,91.862
2026-09-02T08:53:49.474407+07:00,c11_sim,294,5.690,85.251,0.369,0.003,0.075,91.387
2026-09-02T08:53:49.561044+07:00,c11_sim,295,5.309,85.561,0.393,0.003,0.076,91.343
2026-09-02T08:53:49.648212+07:00,c11_sim,296,5.530,86.161,0.373,0.003,0.011,92.078
2026-09-02T08:53:49.734813+07:00,c11_sim,297,5.603,85.586,0.372,0.003,0.010,91.574
2026-09-02T08:53:49.821826+07:00,c11_sim,298,5.601,85.972,0.397,0.003,0.078,92.052
2026-09-02T08:53:49.908742+07:00,c11_sim,299,5.111,85.960,0.346,0.003,0.009,91.428
2026-09-02T08:53:49.995240+07:00,c11_sim,300,6.297,85.593,0.328,0.002,0.009,92.229
2026-09-02T08:53:50.082297+07:00,c11_sim,301,5.094,85.968,0.407,0.003,0.011,91.483
2026-09-02T08:53:50.169076+07:00,c11_sim,302,5.642,85.726,0.363,0.003,0.082,91.816
2026-09-02T08:53:50.256261+07:00,c11_sim,303,5.805,86.191,0.377,0.003,0.011,92.387
2026-09-02T08:53:50.342951+07:00,c11_sim,304,5.991,85.805,0.313,0.002,0.009,92.121
2026-09-02T08:53:50.429257+07:00,c11_sim,305,5.770,85.237,0.387,0.003,0.080,91.478
2026-09-02T08:53:50.515917+07:00,c11_sim,306,5.963,85.715,0.348,0.003,0.010,92.040
2026-09-02T08:53:50.602715+07:00,c11_sim,307,5.427,85.804,0.365,0.003,0.011,91.610
2026-09-02T08:53:50.688751+07:00,c11_sim,308,4.946,85.136,0.335,0.002,0.009,90.429
2026-09-02T08:53:50.775194+07:00,c11_sim,309,5.181,85.533,0.316,0.002,0.008,91.041
2026-09-02T08:53:50.861919+07:00,c11_sim,310,5.087,85.737,0.401,0.003,0.011,91.239
2026-09-02T08:53:50.948666+07:00,c11_sim,311,5.710,85.794,0.338,0.003,0.009,91.853
2026-09-02T08:53:51.035184+07:00,c11_sim,312,5.096,85.608,0.344,0.002,0.009,91.059
2026-09-02T08:53:51.121792+07:00,c11_sim,313,5.615,85.593,0.397,0.003,0.010,91.619
2026-09-02T08:53:51.208132+07:00,c11_sim,314,5.105,85.424,0.358,0.003,0.010,90.902
2026-09-02T08:53:51.294905+07:00,c11_sim,315,5.598,85.782,0.375,0.003,0.011,91.770
2026-09-02T08:53:51.381382+07:00,c11_sim,316,5.242,85.562,0.332,0.003,0.009,91.149
2026-09-02T08:53:51.467947+07:00,c11_sim,317,5.400,85.614,0.373,0.003,0.010,91.401
2026-09-02T08:53:51.554945+07:00,c11_sim,318,5.840,85.971,0.343,0.003,0.010,92.167
2026-09-02T08:53:51.641677+07:00,c11_sim,319,6.482,85.701,0.409,0.004,0.012,92.607
2026-09-02T08:53:51.728389+07:00,c11_sim,320,5.967,85.706,0.359,0.003,0.009,92.044
2026-09-02T08:53:51.815447+07:00,c11_sim,321,5.623,86.024,0.388,0.003,0.010,92.048
2026-09-02T08:53:51.984753+07:00,c11_sim,322,6.781,168.183,0.460,0.004,0.013,175.442
2026-09-02T08:53:51.984851+07:00,c12_sim,32,3.707,168.183,0.000,0.000,0.007,171.897
2026-09-02T08:53:52.150037+07:00,c11_sim,323,5.193,163.895,0.606,0.005,0.015,169.714
2026-09-02T08:53:52.151059+07:00,c12_sim,33,4.293,163.895,0.418,0.000,0.008,168.614
2026-09-02T08:53:52.316901+07:00,c11_sim,324,6.430,164.548,0.589,0.004,0.015,171.586
2026-09-02T08:53:52.349702+07:00,c12_sim,34,10.479,164.548,0.569,31.517,0.085,207.198
2026-09-02T08:53:52.511459+07:00,c11_sim,325,5.305,160.551,0.504,0.004,0.012,166.376
