timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:43:49.044566+07:00,c11_sim,61,8.310,22.774,0.708,16.274,0.017,48.082
2026-09-02T08:43:49.166203+07:00,c11_sim,62,9.426,23.118,0.856,16.220,0.015,49.634
2026-09-02T08:43:49.289902+07:00,c11_sim,63,8.131,24.388,0.870,17.443,0.014,50.846
2026-09-02T08:43:49.411226+07:00,c11_sim,64,7.304,25.243,0.604,21.705,0.018,54.873
2026-09-02T08:43:49.518169+07:00,c11_sim,65,6.503,29.866,0.000,0.000,0.020,36.389
2026-09-02T08:43:49.666729+07:00,c11_sim,66,9.977,35.215,0.900,29.966,0.018,76.076
2026-09-02T08:43:49.788114+07:00,c11_sim,67,8.069,33.514,0.882,28.215,0.015,70.694
2026-09-02T08:43:49.887624+07:00,c11_sim,68,7.911,21.041,0.848,16.026,0.012,45.838
2026-09-02T08:43:49.982699+07:00,c11_sim,69,8.459,19.678,0.573,14.654,0.016,43.382
2026-09-02T08:43:50.154418+07:00,c11_sim,70,9.540,34.900,1.186,29.609,0.016,75.251
2026-09-02T08:43:50.242958+07:00,c11_sim,71,7.678,18.223,0.761,14.180,0.015,40.856
2026-09-02T08:43:50.369408+07:00,c11_sim,72,8.667,22.790,0.838,16.459,0.018,48.773
2026-09-02T08:43:50.511881+07:00,c11_sim,73,8.085,35.232,0.515,31.332,0.065,75.230
2026-09-02T08:43:50.611319+07:00,c11_sim,74,6.117,20.057,0.645,35.562,0.022,62.403
2026-09-02T08:43:50.715103+07:00,c11_sim,75,6.916,22.581,0.693,20.172,0.015,50.378
2026-09-02T08:43:50.856061+07:00,c11_sim,76,8.532,30.276,0.907,25.310,0.015,65.040
2026-09-02T08:43:50.979158+07:00,c11_sim,77,11.820,25.086,0.922,16.189,0.011,54.028
2026-09-02T08:43:51.069642+07:00,c11_sim,78,8.174,21.024,0.798,15.698,0.013,45.707
2026-09-02T08:43:51.240693+07:00,c11_sim,79,12.102,35.629,1.007,23.901,0.011,72.652
2026-09-02T08:43:51.300531+07:00,c11_sim,80,7.017,15.313,1.018,12.124,0.012,35.484
2026-09-02T08:43:51.473420+07:00,c11_sim,81,7.825,34.035,1.085,25.712,0.013,68.671
2026-09-02T08:43:51.567229+07:00,c11_sim,82,7.154,18.907,0.727,24.258,0.019,51.065
2026-09-02T08:43:51.670911+07:00,c11_sim,83,6.904,17.990,0.546,25.365,0.018,50.823
2026-09-02T08:43:51.802804+07:00,c11_sim,84,8.143,20.279,0.623,27.526,0.017,56.589
2026-09-02T08:43:51.952504+07:00,c11_sim,85,7.514,23.551,0.937,33.803,0.035,65.840
2026-09-02T08:43:52.072463+07:00,c11_sim,86,7.259,23.264,0.649,35.235,0.035,66.441
2026-09-02T08:43:52.206507+07:00,c11_sim,87,6.860,26.978,0.659,44.328,0.042,78.867
2026-09-02T08:43:52.299057+07:00,c11_sim,88,6.010,23.235,0.611,41.214,0.020,71.090
2026-09-02T08:43:52.421126+07:00,c11_sim,89,7.777,27.133,0.666,38.992,0.030,74.597
2026-09-02T08:43:52.537294+07:00,c11_sim,90,6.599,23.531,0.550,39.068,0.023,69.769
2026-09-02T08:43:52.648337+07:00,c11_sim,91,7.575,20.953,0.687,34.030,0.034,63.278
2026-09-02T08:43:52.767526+07:00,c11_sim,92,6.733,21.637,0.654,35.404,0.024,64.453
2026-09-02T08:43:52.947383+07:00,c11_sim,93,7.316,33.560,1.017,57.775,0.030,99.698
2026-09-02T08:43:53.024259+07:00,c11_sim,94,6.339,25.235,0.580,49.657,0.023,81.834
2026-09-02T08:43:53.152522+07:00,c11_sim,95,7.563,26.313,0.732,38.926,0.037,73.570
2026-09-02T08:43:53.258881+07:00,c11_sim,96,7.106,22.853,0.609,39.323,0.028,69.919
2026-09-02T08:43:53.379275+07:00,c11_sim,97,3.177,21.369,0.641,41.944,0.034,67.165
2026-09-02T08:43:53.509412+07:00,c11_sim,98,6.696,29.451,0.653,45.176,0.031,82.006
2026-09-02T08:43:53.634432+07:00,c11_sim,99,6.616,25.332,0.663,40.876,0.038,73.524
2026-09-02T08:43:53.760137+07:00,c11_sim,100,6.720,25.506,0.617,41.388,0.023,74.254
2026-09-02T08:43:53.851388+07:00,c11_sim,101,6.746,21.888,0.554,37.849,0.033,67.070
2026-09-02T08:43:53.976321+07:00,c11_sim,102,6.665,22.629,0.643,39.969,0.022,69.927
2026-09-02T08:43:54.104167+07:00,c11_sim,103,7.296,24.320,0.604,40.665,0.034,72.919
2026-09-02T08:43:54.229695+07:00,c11_sim,104,6.838,21.703,0.968,41.426,0.033,70.968
2026-09-02T08:43:54.343960+07:00,c11_sim,105,5.841,23.039,0.785,40.118,0.040,69.823
2026-09-02T08:43:54.458223+07:00,c11_sim,106,5.515,26.710,0.663,39.950,0.029,72.868
2026-09-02T08:43:54.578219+07:00,c11_sim,107,6.792,23.158,0.674,37.907,0.030,68.562
2026-09-02T08:43:54.704247+07:00,c11_sim,108,6.563,25.284,0.710,38.157,0.032,70.745
2026-09-02T08:43:54.818562+07:00,c11_sim,109,7.606,21.962,0.720,36.283,0.026,66.598
2026-09-02T08:43:54.943533+07:00,c11_sim,110,6.306,23.554,0.521,39.214,0.024,69.620
2026-09-02T08:43:55.066107+07:00,c11_sim,111,7.925,24.441,0.597,44.486,0.032,77.481
2026-09-02T08:43:55.205676+07:00,c11_sim,112,7.291,30.547,0.725,51.734,0.065,90.362
2026-09-02T08:43:55.306112+07:00,c11_sim,113,6.399,25.624,0.655,42.134,0.036,74.848
2026-09-02T08:43:55.413379+07:00,c11_sim,114,7.393,20.867,0.613,36.386,0.035,65.295
2026-09-02T08:43:55.535165+07:00,c11_sim,115,6.572,22.817,0.611,36.410,0.023,66.433
2026-09-02T08:43:55.657692+07:00,c11_sim,116,7.470,23.423,0.720,36.880,0.035,68.528
2026-09-02T08:43:55.789934+07:00,c11_sim,117,5.627,26.710,0.633,42.659,0.026,75.656
2026-09-02T08:43:55.914297+07:00,c11_sim,118,6.415,23.899,0.587,38.353,0.027,69.280
2026-09-02T08:43:56.001037+07:00,c11_sim,119,6.744,22.034,0.518,39.273,0.026,68.594
2026-09-02T08:43:56.174345+07:00,c11_sim,120,6.988,33.407,0.560,51.724,0.020,92.699
2026-09-02T08:43:56.240969+07:00,c11_sim,121,6.613,15.999,0.484,23.907,0.018,47.021
2026-09-02T08:43:56.356731+07:00,c11_sim,122,6.822,17.654,0.504,25.856,0.026,50.862
2026-09-02T08:43:56.485903+07:00,c11_sim,123,6.470,21.636,0.648,29.689,0.022,58.465
2026-09-02T08:43:56.630013+07:00,c11_sim,124,7.226,20.999,0.603,35.199,0.028,64.056
2026-09-02T08:43:56.722141+07:00,c11_sim,125,7.004,22.828,0.520,37.161,0.024,67.536
2026-09-02T08:43:56.865679+07:00,c11_sim,126,7.055,23.480,0.579,37.837,0.025,68.976
2026-09-02T08:43:56.988451+07:00,c11_sim,127,6.474,26.768,0.600,37.880,0.020,71.741
2026-09-02T08:43:57.103065+07:00,c11_sim,128,6.131,23.763,0.560,35.340,0.028,65.823
2026-09-02T08:43:57.217186+07:00,c11_sim,129,7.772,20.971,0.618,33.582,0.040,62.984
2026-09-02T08:43:57.327742+07:00,c11_sim,130,7.623,20.428,0.634,33.893,0.023,62.600
2026-09-02T08:43:57.479666+07:00,c11_sim,131,8.152,23.359,0.628,38.015,0.028,70.182
2026-09-02T08:43:57.569626+07:00,c11_sim,132,6.721,23.123,0.519,36.528,0.025,66.916
2026-09-02T08:43:57.671737+07:00,c11_sim,133,7.046,20.981,0.664,19.402,0.017,48.111
2026-09-02T08:43:57.813552+07:00,c11_sim,134,8.051,26.594,0.952,22.534,0.016,58.147
2026-09-02T08:43:57.914795+07:00,c11_sim,135,8.326,25.980,0.617,25.357,0.018,60.297
2026-09-02T08:43:58.055065+07:00,c11_sim,136,10.187,32.233,1.021,29.230,0.016,72.687
2026-09-02T08:43:58.129894+07:00,c11_sim,137,7.004,16.490,0.456,13.373,0.016,37.338
2026-09-02T08:43:58.307696+07:00,c11_sim,138,8.378,35.441,1.072,24.538,0.015,69.445
2026-09-02T08:43:58.384169+07:00,c11_sim,139,7.098,16.643,0.481,12.592,0.013,36.828
2026-09-02T08:43:58.556191+07:00,c11_sim,140,11.019,33.201,0.550,25.435,0.020,70.225
2026-09-02T08:43:58.615552+07:00,c11_sim,141,7.085,15.247,0.485,12.621,0.017,35.456
2026-09-02T08:43:58.788977+07:00,c11_sim,142,8.468,33.621,0.740,26.799,0.017,69.645
2026-09-02T08:43:58.882031+07:00,c11_sim,143,7.418,20.177,0.628,13.492,0.016,41.731
2026-09-02T08:43:59.010743+07:00,c11_sim,144,8.419,25.406,1.011,17.303,0.013,52.152
2026-09-02T08:43:59.126773+07:00,c11_sim,145,8.815,21.387,1.030,31.137,0.106,62.475
2026-09-02T08:43:59.247557+07:00,c11_sim,146,6.794,22.885,0.805,41.263,0.025,71.772
2026-09-02T08:43:59.391245+07:00,c11_sim,147,7.831,28.579,0.708,50.959,0.207,88.285
2026-09-02T08:43:59.451401+07:00,c11_sim,148,7.485,15.434,0.682,12.396,0.027,36.024
2026-09-02T08:43:59.633574+07:00,c11_sim,149,9.374,34.777,0.681,39.950,0.019,84.800
2026-09-02T08:43:59.705119+07:00,c11_sim,150,6.680,15.136,0.476,24.610,0.019,46.921
2026-09-02T08:43:59.838316+07:00,c11_sim,151,7.607,20.160,0.628,27.326,0.019,55.740
2026-09-02T08:43:59.983621+07:00,c11_sim,152,7.806,23.220,0.885,33.967,0.017,65.894
2026-09-02T08:44:00.102114+07:00,c11_sim,153,7.606,21.708,0.691,37.470,0.035,67.510
2026-09-02T08:44:00.203187+07:00,c11_sim,154,6.826,21.177,0.768,17.703,0.026,46.500
2026-09-02T08:44:00.329125+07:00,c11_sim,155,6.186,24.202,0.710,38.963,0.027,70.088
2026-09-02T08:44:00.455327+07:00,c11_sim,156,6.601,24.419,0.710,39.221,0.031,70.981
2026-09-02T08:44:00.559119+07:00,c11_sim,157,6.845,28.930,0.640,20.542,0.036,56.993
2026-09-02T08:44:00.698053+07:00,c11_sim,158,6.443,28.548,1.081,25.676,0.026,61.774
2026-09-02T08:44:00.819664+07:00,c11_sim,159,6.990,33.571,1.054,29.206,0.025,70.846
2026-09-02T08:44:00.915433+07:00,c11_sim,160,6.718,20.179,0.711,14.096,0.017,41.721
2026-09-02T08:44:01.042308+07:00,c11_sim,161,7.363,17.936,0.468,25.300,0.023,51.089
2026-09-02T08:44:01.147797+07:00,c11_sim,162,5.402,16.654,0.521,29.891,0.020,52.488
2026-09-02T08:44:01.255788+07:00,c11_sim,163,7.093,21.626,0.781,0.006,0.021,29.527
2026-09-02T08:44:01.385719+07:00,c11_sim,164,8.878,28.714,0.520,0.004,0.014,38.130
2026-09-02T08:44:01.507922+07:00,c11_sim,165,10.588,34.112,0.993,0.008,0.026,45.727
2026-09-02T08:44:01.654320+07:00,c11_sim,166,7.855,35.441,1.091,30.580,0.022,74.988
2026-09-02T08:44:01.749539+07:00,c11_sim,167,7.123,20.367,0.562,13.841,0.014,41.906
2026-09-02T08:44:01.849211+07:00,c11_sim,168,8.568,21.112,0.531,0.004,0.012,30.227
2026-09-02T08:44:01.995674+07:00,c11_sim,169,9.539,34.767,1.131,0.007,0.024,45.468
2026-09-02T08:44:02.087152+07:00,c11_sim,170,9.412,18.713,0.733,0.005,0.020,28.883
2026-09-02T08:44:02.224075+07:00,c11_sim,171,9.229,32.591,0.730,0.005,0.021,42.577
2026-09-02T08:44:02.345071+07:00,c11_sim,172,9.477,32.455,0.906,0.004,0.016,42.858
2026-09-02T08:44:02.474249+07:00,c11_sim,173,10.195,22.594,0.877,0.005,0.021,33.691
2026-09-02T08:44:02.568885+07:00,c11_sim,174,9.591,20.012,0.562,0.003,0.012,30.179
2026-09-02T08:44:02.700467+07:00,c11_sim,175,10.867,30.474,0.536,0.004,0.016,41.896
2026-09-02T08:44:02.842376+07:00,c11_sim,176,9.132,34.907,1.059,0.006,0.028,45.132
2026-09-02T08:44:02.963128+07:00,c11_sim,177,9.465,36.179,1.123,0.009,0.037,46.813
2026-09-02T08:44:03.048655+07:00,c11_sim,178,8.934,31.496,0.531,0.003,0.014,40.979
2026-09-02T08:44:03.191566+07:00,c11_sim,179,9.442,35.623,1.011,0.007,0.028,46.111
2026-09-02T08:44:03.310829+07:00,c11_sim,180,9.561,36.311,1.113,0.008,0.031,47.024
2026-09-02T08:44:03.431253+07:00,c11_sim,181,8.482,35.561,1.116,0.007,0.032,45.199
2026-09-02T08:44:03.542076+07:00,c11_sim,182,9.503,35.645,0.986,0.006,0.037,46.176
2026-09-02T08:44:03.662931+07:00,c11_sim,183,9.403,35.806,1.065,0.006,0.321,46.602
2026-09-02T08:44:03.777129+07:00,c11_sim,184,9.687,32.288,0.491,0.003,0.022,42.491
2026-09-02T08:44:03.920351+07:00,c11_sim,185,10.269,34.279,0.490,0.003,0.012,45.052
2026-09-02T08:44:04.039292+07:00,c11_sim,186,10.203,35.628,0.451,0.002,0.010,46.295
2026-09-02T08:44:04.166261+07:00,c11_sim,187,10.786,36.337,0.977,0.006,0.024,48.129
2026-09-02T08:44:04.256152+07:00,c11_sim,188,10.508,34.244,1.036,0.007,0.030,45.824
2026-09-02T08:44:04.386164+07:00,c11_sim,189,9.801,36.072,1.035,0.007,0.028,46.942
2026-09-02T08:44:04.503796+07:00,c11_sim,190,11.461,35.263,1.041,0.007,0.028,47.800
2026-09-02T08:44:04.615288+07:00,c11_sim,191,9.764,35.919,1.019,0.007,0.030,46.738
2026-09-02T08:44:04.731885+07:00,c11_sim,192,9.452,35.700,1.030,0.007,0.030,46.218
2026-09-02T08:44:04.855104+07:00,c11_sim,193,9.299,30.331,0.564,0.004,0.015,40.213
2026-09-02T08:44:04.988957+07:00,c11_sim,194,8.984,32.922,0.967,0.006,0.024,42.903
2026-09-02T08:44:05.107262+07:00,c11_sim,195,10.690,35.899,1.057,0.007,0.030,47.683
2026-09-02T08:44:05.228881+07:00,c11_sim,196,9.253,36.269,1.111,0.006,0.028,46.667
2026-09-02T08:44:05.354174+07:00,c11_sim,197,9.385,34.055,1.116,0.008,0.032,44.596
2026-09-02T08:44:05.473050+07:00,c11_sim,198,8.592,34.993,0.545,0.004,0.015,44.149
2026-09-02T08:44:05.576482+07:00,c11_sim,199,10.618,31.501,0.612,0.004,0.017,42.752
2026-09-02T08:44:05.695916+07:00,c11_sim,200,7.824,33.771,0.564,0.003,0.017,42.180
2026-09-02T08:44:05.843766+07:00,c11_sim,201,9.378,34.581,0.820,0.006,0.021,44.805
2026-09-02T08:44:05.963517+07:00,c11_sim,202,11.319,34.176,0.504,0.003,0.014,46.016
2026-09-02T08:44:06.058500+07:00,c11_sim,203,9.329,35.440,1.015,0.006,0.026,45.816
2026-09-02T08:44:06.172998+07:00,c11_sim,204,10.919,32.436,0.584,0.004,0.016,43.959
2026-09-02T08:44:06.322826+07:00,c11_sim,205,9.520,36.027,0.928,0.007,0.025,46.507
2026-09-02T08:44:06.435182+07:00,c11_sim,206,9.470,34.400,0.478,0.003,0.014,44.366
2026-09-02T08:44:06.557825+07:00,c11_sim,207,9.602,35.423,0.985,0.008,0.028,46.046
2026-09-02T08:44:06.675450+07:00,c11_sim,208,9.644,36.681,1.000,0.007,0.027,47.360
2026-09-02T08:44:06.788553+07:00,c11_sim,209,9.725,35.010,0.473,0.003,0.015,45.227
2026-09-02T08:44:06.903670+07:00,c11_sim,210,10.911,35.564,0.949,0.007,0.024,47.456
2026-09-02T08:44:07.015688+07:00,c11_sim,211,9.875,32.350,0.448,0.003,0.014,42.689
2026-09-02T08:44:07.155373+07:00,c11_sim,212,9.152,32.779,0.569,0.004,0.016,42.521
2026-09-02T08:44:07.277604+07:00,c11_sim,213,10.155,36.828,0.931,0.007,0.026,47.947
2026-09-02T08:44:07.403313+07:00,c11_sim,214,10.569,37.154,1.050,0.007,0.030,48.810
2026-09-02T08:44:07.517026+07:00,c11_sim,215,9.062,34.503,0.955,0.008,0.028,44.556
2026-09-02T08:44:07.632927+07:00,c11_sim,216,8.685,32.932,0.608,0.004,0.018,42.247
2026-09-02T08:44:07.752888+07:00,c11_sim,217,8.644,35.217,0.830,0.005,0.024,44.720
2026-09-02T08:44:07.861814+07:00,c11_sim,218,10.252,31.668,0.489,0.004,0.015,42.428
2026-09-02T08:44:07.981319+07:00,c11_sim,219,8.203,35.412,0.900,0.006,0.024,44.544
2026-09-02T08:44:08.101924+07:00,c11_sim,220,9.393,35.523,1.031,0.008,0.031,45.987
2026-09-02T08:44:08.218904+07:00,c11_sim,221,11.958,33.068,0.528,0.004,0.018,45.575
2026-09-02T08:44:08.344259+07:00,c11_sim,222,9.450,33.982,0.991,0.006,0.027,44.457
2026-09-02T08:44:08.460711+07:00,c11_sim,223,11.040,35.362,0.920,0.007,0.026,47.355
2026-09-02T08:44:08.578402+07:00,c11_sim,224,9.291,35.135,0.606,0.004,0.018,45.054
2026-09-02T08:44:08.703396+07:00,c11_sim,225,8.626,36.099,0.804,0.006,0.023,45.558
2026-09-02T08:44:08.818491+07:00,c11_sim,226,8.919,35.609,0.973,0.007,0.028,45.536
2026-09-02T08:44:08.962801+07:00,c11_sim,227,9.948,34.510,0.931,0.006,0.026,45.420
2026-09-02T08:44:09.049621+07:00,c11_sim,228,9.745,30.776,0.470,0.003,0.015,41.010
2026-09-02T08:44:09.200623+07:00,c11_sim,229,10.605,36.430,0.961,0.007,0.026,48.029
2026-09-02T08:44:09.312283+07:00,c11_sim,230,9.090,35.546,1.049,0.007,0.032,45.724
2026-09-02T08:44:09.437678+07:00,c11_sim,231,11.120,36.081,1.052,0.008,0.029,48.290
2026-09-02T08:44:09.553605+07:00,c11_sim,232,6.565,30.955,0.518,0.004,0.016,38.058
2026-09-02T08:44:09.681118+07:00,c11_sim,233,7.260,35.724,0.977,0.006,0.027,43.995
2026-09-02T08:44:09.785295+07:00,c11_sim,234,9.844,33.735,0.600,0.004,0.017,44.200
2026-09-02T08:44:09.895872+07:00,c11_sim,235,10.354,35.054,0.834,0.005,0.023,46.270
2026-09-02T08:44:10.038677+07:00,c11_sim,236,8.586,34.443,0.983,0.008,0.029,44.049
2026-09-02T08:44:10.152128+07:00,c11_sim,237,9.630,32.364,0.497,0.004,0.016,42.511
2026-09-02T08:44:10.264110+07:00,c11_sim,238,9.205,36.028,0.844,0.005,0.020,46.102
2026-09-02T08:44:10.389583+07:00,c11_sim,239,9.259,33.645,0.457,0.003,0.015,43.379
2026-09-02T08:44:10.510939+07:00,c11_sim,240,10.791,36.736,1.034,0.007,0.027,48.595
2026-09-02T08:44:10.622631+07:00,c11_sim,241,9.357,34.931,0.443,0.003,0.013,44.747
2026-09-02T08:44:10.741875+07:00,c11_sim,242,8.895,35.992,0.924,0.007,0.026,45.844
2026-09-02T08:44:10.853161+07:00,c11_sim,243,9.732,32.151,0.489,0.004,0.014,42.389
2026-09-02T08:44:10.994783+07:00,c11_sim,244,8.744,34.884,0.907,0.007,0.026,44.569
2026-09-02T08:44:11.105317+07:00,c11_sim,245,9.583,35.428,1.020,0.007,0.028,46.066
2026-09-02T08:44:11.223895+07:00,c11_sim,246,7.429,35.404,1.026,0.007,0.029,43.895
2026-09-02T08:44:11.337424+07:00,c11_sim,247,9.427,35.607,0.941,0.006,0.028,46.010
2026-09-02T08:44:11.447981+07:00,c11_sim,248,6.702,32.542,0.569,0.004,0.018,39.835
2026-09-02T08:44:11.584639+07:00,c11_sim,249,9.397,33.917,0.454,0.003,0.012,43.783
2026-09-02T08:44:11.702182+07:00,c11_sim,250,8.379,34.684,0.430,0.003,0.011,43.507
2026-09-02T08:44:11.826077+07:00,c11_sim,251,8.564,33.654,0.419,0.003,0.011,42.651
2026-09-02T08:44:11.944748+07:00,c11_sim,252,10.339,32.024,0.000,0.000,0.021,42.385
2026-09-02T08:44:12.060104+07:00,c11_sim,253,9.407,31.099,0.000,0.000,0.009,40.516
2026-09-02T08:44:12.175926+07:00,c11_sim,254,8.731,31.970,0.000,0.000,0.007,40.708
2026-09-02T08:44:12.295760+07:00,c11_sim,255,9.179,32.883,0.000,0.000,0.024,42.086
2026-09-02T08:44:12.409635+07:00,c11_sim,256,9.498,29.166,0.000,0.000,0.014,38.678
2026-09-02T08:44:12.536958+07:00,c11_sim,257,9.352,35.056,1.095,0.007,0.025,45.536
2026-09-02T08:44:12.652254+07:00,c11_sim,258,10.004,33.059,0.595,0.004,0.014,43.675
2026-09-02T08:44:12.773203+07:00,c11_sim,259,8.716,34.298,0.766,0.006,0.025,43.812
2026-09-02T08:44:12.889150+07:00,c11_sim,260,12.016,30.645,0.400,0.003,0.013,43.077
2026-09-02T08:44:13.014852+07:00,c11_sim,261,10.521,35.989,0.907,0.006,0.024,47.447
2026-09-02T08:44:13.130839+07:00,c11_sim,262,10.630,35.196,0.968,0.006,0.029,46.828
2026-09-02T08:44:13.248621+07:00,c11_sim,263,10.120,35.127,0.503,0.003,0.015,45.768
2026-09-02T08:44:13.387828+07:00,c11_sim,264,9.616,34.822,0.863,0.007,0.025,45.333
2026-09-02T08:44:13.490968+07:00,c11_sim,265,8.731,32.355,0.449,0.003,0.014,41.552
2026-09-02T08:44:13.626666+07:00,c11_sim,266,9.931,30.932,0.580,0.004,0.019,41.464
2026-09-02T08:44:13.742239+07:00,c11_sim,267,7.944,30.855,0.940,0.005,0.015,39.760
2026-09-02T08:44:13.858407+07:00,c11_sim,268,7.296,31.994,0.681,0.006,0.019,39.995
2026-09-02T08:44:13.991556+07:00,c11_sim,269,9.744,34.525,0.720,0.005,0.020,45.014
2026-09-02T08:44:14.098063+07:00,c11_sim,270,10.124,35.263,0.981,0.007,0.030,46.405
2026-09-02T08:44:14.205323+07:00,c11_sim,271,12.740,31.303,0.521,0.004,0.016,44.584
2026-09-02T08:44:14.344515+07:00,c11_sim,272,10.289,29.954,0.524,0.004,0.016,40.787
2026-09-02T08:44:14.457039+07:00,c11_sim,273,8.974,33.513,0.428,0.004,0.012,42.930
2026-09-02T08:44:14.584545+07:00,c11_sim,274,9.345,35.559,0.804,0.006,0.023,45.737
2026-09-02T08:44:14.696269+07:00,c11_sim,275,9.417,29.625,0.000,0.000,0.012,39.054
2026-09-02T08:44:14.812072+07:00,c11_sim,276,10.528,32.366,0.000,0.000,0.023,42.917
2026-09-02T08:44:14.923406+07:00,c11_sim,277,6.930,34.153,1.251,0.000,0.011,42.345
2026-09-02T08:44:14.988939+07:00,c11_sim,278,6.308,33.672,0.604,0.000,0.010,40.593
2026-09-02T08:44:15.020658+07:00,c11_sim,279,7.163,30.274,0.444,0.000,0.007,37.889
2026-09-02T08:44:15.052601+07:00,c11_sim,280,6.401,30.362,0.497,0.005,0.160,37.425
2026-09-02T08:44:15.115733+07:00,c11_sim,281,6.388,31.258,0.548,0.004,0.015,38.213
2026-09-02T08:44:15.145370+07:00,c11_sim,282,6.732,28.497,0.360,0.002,0.009,35.601
2026-09-02T08:44:15.171768+07:00,c11_sim,283,5.838,25.374,0.306,0.002,0.007,31.528
2026-09-02T08:44:15.199126+07:00,c11_sim,284,5.885,26.092,0.366,0.002,0.009,32.354
2026-09-02T08:44:15.258449+07:00,c11_sim,285,6.186,27.779,0.515,0.003,0.012,34.496
2026-09-02T08:44:15.287620+07:00,c11_sim,286,6.224,27.729,0.380,0.002,0.010,34.345
2026-09-02T08:44:15.342268+07:00,c11_sim,287,5.872,29.470,0.439,0.003,0.012,35.797
2026-09-02T08:44:15.371309+07:00,c11_sim,288,6.556,27.576,0.528,0.003,0.015,34.678
2026-09-02T08:44:15.434449+07:00,c11_sim,289,6.378,30.817,0.582,0.004,0.205,37.986
2026-09-02T08:44:15.464661+07:00,c11_sim,290,6.131,28.790,0.457,0.003,0.026,35.407
2026-09-02T08:44:15.493762+07:00,c11_sim,291,5.973,27.805,0.401,0.003,0.010,34.193
2026-09-02T08:44:15.548949+07:00,c11_sim,292,6.496,29.591,0.489,0.003,0.011,36.590
2026-09-02T08:44:15.579085+07:00,c11_sim,293,7.157,28.784,0.414,0.003,0.009,36.366
2026-09-02T08:44:15.607494+07:00,c11_sim,294,6.721,26.914,0.537,0.003,0.014,34.189
2026-09-02T08:44:15.667195+07:00,c11_sim,295,5.957,29.709,0.434,0.003,0.010,36.113
2026-09-02T08:44:15.697248+07:00,c11_sim,296,6.183,28.769,0.384,0.002,0.008,35.346
2026-09-02T08:44:15.725132+07:00,c11_sim,297,5.951,26.269,0.427,0.002,0.010,32.659
2026-09-02T08:44:15.753019+07:00,c11_sim,298,5.245,26.644,0.353,0.002,0.008,32.252
2026-09-02T08:44:15.807389+07:00,c11_sim,299,5.921,28.749,0.383,0.002,0.008,35.063
2026-09-02T08:44:15.837464+07:00,c11_sim,300,5.334,28.703,0.389,0.002,0.008,34.436
2026-09-02T08:44:15.896830+07:00,c11_sim,301,6.280,29.729,0.474,0.003,0.010,36.497
2026-09-02T08:44:15.926938+07:00,c11_sim,302,7.060,28.757,0.416,0.003,0.010,36.245
2026-09-02T08:44:15.987884+07:00,c11_sim,303,6.270,29.380,0.461,0.003,0.010,36.123
2026-09-02T08:44:16.017566+07:00,c11_sim,304,6.868,28.398,0.369,0.002,0.008,35.646
2026-09-02T08:44:16.047143+07:00,c11_sim,305,6.660,28.283,0.321,0.002,0.007,35.272
2026-09-02T08:44:16.076164+07:00,c11_sim,306,6.112,27.815,0.319,0.002,0.007,34.255
2026-09-02T08:44:16.126778+07:00,c11_sim,307,6.093,28.450,0.704,0.004,0.013,35.264
2026-09-02T08:44:16.185628+07:00,c11_sim,308,6.276,30.495,0.458,0.003,0.013,37.245
2026-09-02T08:44:16.216852+07:00,c11_sim,309,6.988,29.629,0.447,0.003,0.014,37.081
2026-09-02T08:44:16.247621+07:00,c11_sim,310,6.373,29.246,0.547,0.004,0.016,36.186
2026-09-02T08:44:16.309031+07:00,c11_sim,311,6.091,29.919,0.430,0.003,0.013,36.456
2026-09-02T08:44:16.338985+07:00,c11_sim,312,6.780,28.613,0.380,0.002,0.009,35.784
2026-09-02T08:44:16.369955+07:00,c11_sim,313,6.749,29.608,0.429,0.003,0.012,36.801
2026-09-02T08:44:16.432676+07:00,c11_sim,314,5.458,31.093,0.478,0.003,0.014,37.047
2026-09-02T08:44:16.461932+07:00,c11_sim,315,6.255,28.236,0.287,0.002,0.008,34.788
2026-09-02T08:44:16.488546+07:00,c11_sim,316,5.331,25.524,0.278,0.003,0.007,31.143
2026-09-02T08:44:16.547802+07:00,c11_sim,317,5.777,28.142,0.319,0.002,0.008,34.249
2026-09-02T08:44:16.573877+07:00,c11_sim,318,6.286,25.073,0.309,0.002,0.008,31.678
2026-09-02T08:44:16.619514+07:00,c11_sim,319,5.840,14.297,0.386,0.003,0.011,20.537
2026-09-02T08:44:16.634647+07:00,c11_sim,320,6.445,13.866,0.354,0.002,0.009,20.677
2026-09-02T08:44:16.680753+07:00,c11_sim,321,6.509,15.402,0.336,0.002,0.008,22.257
2026-09-02T08:44:16.728301+07:00,c11_sim,322,7.348,16.348,0.318,0.002,0.008,24.024
2026-09-02T08:44:16.771911+07:00,c11_sim,323,6.625,16.591,0.368,0.002,0.022,23.608
2026-09-02T08:44:16.821561+07:00,c11_sim,324,6.276,19.704,0.416,0.002,0.011,26.411
2026-09-02T08:44:16.841346+07:00,c11_sim,325,7.500,18.536,0.315,0.002,0.008,26.362
2026-09-02T08:44:16.890087+07:00,c11_sim,326,6.200,22.879,0.307,0.002,0.008,29.396
2026-09-02T08:44:16.948614+07:00,c11_sim,327,5.934,27.165,0.367,0.003,0.009,33.478
2026-09-02T08:44:16.975815+07:00,c11_sim,328,6.958,25.917,0.326,0.002,0.008,33.211
