timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:07:44.983968+07:00,c11_sim,61,6.073,85.694,10.792,26.964,0.018,129.540
2026-09-02T09:07:45.107214+07:00,c11_sim,62,6.911,85.522,9.736,27.356,0.022,129.546
2026-09-02T09:07:45.232680+07:00,c11_sim,63,4.921,86.591,10.973,27.033,0.018,129.536
2026-09-02T09:07:45.383538+07:00,c11_sim,64,5.900,86.246,10.618,53.109,0.041,155.913
2026-09-02T09:07:45.535292+07:00,c11_sim,65,6.636,86.294,11.211,53.340,0.021,157.501
2026-09-02T09:07:45.687536+07:00,c11_sim,66,5.686,86.823,11.360,53.139,0.040,157.049
2026-09-02T09:07:45.836294+07:00,c11_sim,67,6.288,85.902,8.812,52.879,0.020,153.900
2026-09-02T09:07:45.985465+07:00,c11_sim,68,3.919,85.430,10.088,52.818,0.041,152.295
2026-09-02T09:07:46.135916+07:00,c11_sim,69,3.480,86.211,10.335,53.024,0.020,153.069
2026-09-02T09:07:46.287499+07:00,c11_sim,70,3.960,86.802,11.135,52.707,0.052,154.656
2026-09-02T09:07:46.438141+07:00,c11_sim,71,5.648,86.113,10.297,53.309,0.042,155.409
2026-09-02T09:07:46.588789+07:00,c11_sim,72,7.714,85.658,10.935,53.110,0.024,157.441
2026-09-02T09:07:46.740244+07:00,c11_sim,73,5.997,86.443,10.885,53.204,0.024,156.552
2026-09-02T09:07:46.892774+07:00,c11_sim,74,5.469,86.809,11.768,53.000,0.022,157.068
2026-09-02T09:07:47.043147+07:00,c11_sim,75,6.899,85.935,10.407,53.173,0.021,156.436
2026-09-02T09:07:47.193958+07:00,c11_sim,76,4.571,86.067,10.708,53.100,0.021,154.467
2026-09-02T09:07:47.346584+07:00,c11_sim,77,4.823,86.237,12.210,53.291,0.024,156.586
2026-09-02T09:07:47.498551+07:00,c11_sim,78,5.285,86.132,12.009,52.932,0.020,156.377
2026-09-02T09:07:47.649648+07:00,c11_sim,79,5.379,86.040,11.198,53.036,0.025,155.678
2026-09-02T09:07:47.803009+07:00,c11_sim,80,6.355,86.466,12.680,53.323,0.050,158.873
2026-09-02T09:07:47.955849+07:00,c11_sim,81,6.598,86.491,12.274,53.149,0.048,158.559
2026-09-02T09:07:48.106185+07:00,c11_sim,82,5.984,86.348,10.148,52.966,0.041,155.486
2026-09-02T09:07:48.255243+07:00,c11_sim,83,6.082,85.888,9.222,53.114,0.023,154.328
2026-09-02T09:07:48.406759+07:00,c11_sim,84,5.491,86.187,11.290,53.160,0.021,156.149
2026-09-02T09:07:48.559021+07:00,c11_sim,85,5.922,85.436,12.940,53.004,0.023,157.326
2026-09-02T09:07:48.710041+07:00,c11_sim,86,6.944,86.144,10.646,53.351,0.023,157.108
2026-09-02T09:07:48.860303+07:00,c11_sim,87,6.619,85.345,10.668,53.362,0.021,156.016
2026-09-02T09:07:49.013051+07:00,c11_sim,88,5.667,86.490,12.041,53.279,0.053,157.529
2026-09-02T09:07:49.163940+07:00,c11_sim,89,5.585,86.352,10.385,53.286,0.024,155.631
2026-09-02T09:07:49.314580+07:00,c11_sim,90,5.366,86.691,10.083,53.006,0.024,155.169
2026-09-02T09:07:49.466449+07:00,c11_sim,91,5.622,86.262,11.284,53.330,0.070,156.568
2026-09-02T09:07:49.619390+07:00,c11_sim,92,5.564,86.439,12.201,53.389,0.042,157.634
2026-09-02T09:07:49.771299+07:00,c11_sim,93,5.031,86.392,11.482,53.131,0.024,156.060
2026-09-02T09:07:49.923822+07:00,c11_sim,94,5.390,86.250,12.053,53.351,0.025,157.068
2026-09-02T09:07:50.074607+07:00,c11_sim,95,5.098,86.065,10.775,53.037,0.027,155.003
2026-09-02T09:07:50.226568+07:00,c11_sim,96,5.075,86.324,11.635,53.096,0.023,156.153
2026-09-02T09:07:50.379066+07:00,c11_sim,97,5.058,86.280,12.058,53.299,0.023,156.719
2026-09-02T09:07:50.531136+07:00,c11_sim,98,4.881,86.477,11.594,53.068,0.023,156.044
2026-09-02T09:07:50.684361+07:00,c11_sim,99,4.916,86.544,12.458,53.318,0.063,157.298
2026-09-02T09:07:50.841154+07:00,c11_sim,100,4.447,87.901,12.524,55.488,0.025,160.385
2026-09-02T09:07:50.997808+07:00,c11_sim,101,4.768,89.357,10.369,56.023,0.022,160.539
2026-09-02T09:07:51.154688+07:00,c11_sim,102,4.609,88.219,11.418,56.343,0.056,160.645
2026-09-02T09:07:51.311167+07:00,c11_sim,103,4.705,87.446,12.574,55.618,0.024,160.367
2026-09-02T09:07:51.464614+07:00,c11_sim,104,4.055,85.718,10.528,56.298,0.057,156.655
2026-09-02T09:07:51.622700+07:00,c11_sim,105,4.432,88.879,11.863,56.346,0.056,161.576
2026-09-02T09:07:51.778299+07:00,c11_sim,106,4.652,87.708,11.063,55.885,0.030,159.337
2026-09-02T09:07:51.935639+07:00,c11_sim,107,5.239,88.270,12.256,55.859,0.032,161.656
2026-09-02T09:07:52.092213+07:00,c11_sim,108,6.224,88.362,11.196,56.101,0.025,161.909
2026-09-02T09:07:52.247226+07:00,c11_sim,109,5.392,87.299,10.935,55.884,0.025,159.536
2026-09-02T09:07:52.404022+07:00,c11_sim,110,6.019,88.148,11.860,55.870,0.027,161.924
2026-09-02T09:07:52.560349+07:00,c11_sim,111,5.507,88.082,11.730,55.592,0.024,160.935
2026-09-02T09:07:52.717452+07:00,c11_sim,112,5.548,88.600,11.853,55.731,0.064,161.796
2026-09-02T09:07:52.874265+07:00,c11_sim,113,6.576,87.538,12.210,56.177,0.025,162.527
2026-09-02T09:07:53.030865+07:00,c11_sim,114,5.957,87.369,11.732,56.618,0.031,161.707
2026-09-02T09:07:53.187123+07:00,c11_sim,115,5.375,87.957,11.545,55.851,0.024,160.753
2026-09-02T09:07:53.344322+07:00,c11_sim,116,5.568,87.711,12.432,56.112,0.023,161.846
2026-09-02T09:07:53.503677+07:00,c11_sim,117,5.491,88.596,13.942,55.903,0.026,163.958
2026-09-02T09:07:53.659503+07:00,c11_sim,118,5.007,87.584,11.863,55.467,0.026,159.947
2026-09-02T09:07:53.814638+07:00,c11_sim,119,5.027,87.308,11.544,55.344,0.025,159.248
2026-09-02T09:07:53.972376+07:00,c11_sim,120,5.010,88.451,12.167,56.193,0.023,161.845
2026-09-02T09:07:54.128607+07:00,c11_sim,121,5.382,87.219,11.933,56.081,0.052,160.668
2026-09-02T09:07:54.285982+07:00,c11_sim,122,5.564,87.705,12.506,56.255,0.034,162.064
2026-09-02T09:07:54.442768+07:00,c11_sim,123,5.113,89.685,11.057,55.249,0.032,161.135
2026-09-02T09:07:54.598406+07:00,c11_sim,124,4.735,88.257,11.648,54.602,0.040,159.282
2026-09-02T09:07:54.756617+07:00,c11_sim,125,4.996,87.892,13.456,55.952,0.026,162.322
2026-09-02T09:07:54.912472+07:00,c11_sim,126,5.639,86.981,12.237,55.772,0.024,160.653
2026-09-02T09:07:55.064478+07:00,c11_sim,127,6.141,87.020,9.560,54.585,0.023,157.330
2026-09-02T09:07:55.217424+07:00,c11_sim,128,5.242,86.636,10.105,55.260,0.025,157.269
2026-09-02T09:07:55.373485+07:00,c11_sim,129,5.149,87.388,11.413,56.309,0.026,160.286
2026-09-02T09:07:55.530128+07:00,c11_sim,130,5.563,87.811,11.992,55.853,0.038,161.256
2026-09-02T09:07:55.685453+07:00,c11_sim,131,6.743,87.506,11.259,55.592,0.024,161.124
2026-09-02T09:07:55.841605+07:00,c11_sim,132,5.663,86.940,12.462,55.870,0.028,160.963
2026-09-02T09:07:55.997041+07:00,c11_sim,133,5.417,86.587,12.363,55.547,0.030,159.944
2026-09-02T09:07:56.151491+07:00,c11_sim,134,4.987,87.994,10.622,55.006,0.022,158.630
2026-09-02T09:07:56.306762+07:00,c11_sim,135,6.179,87.424,11.212,55.723,0.022,160.558
2026-09-02T09:07:56.433631+07:00,c11_sim,136,8.120,86.937,11.860,27.349,0.017,134.283
2026-09-02T09:07:56.562465+07:00,c11_sim,137,5.360,88.712,11.727,27.674,0.084,133.558
2026-09-02T09:07:56.691604+07:00,c11_sim,138,4.988,87.507,11.873,29.096,0.019,133.483
2026-09-02T09:07:56.819850+07:00,c11_sim,139,4.597,87.557,12.184,27.745,0.020,132.102
2026-09-02T09:07:56.948291+07:00,c11_sim,140,5.689,87.964,12.345,27.523,0.020,133.541
2026-09-02T09:07:57.102691+07:00,c11_sim,141,5.614,87.316,11.406,54.882,0.023,159.241
2026-09-02T09:07:57.256819+07:00,c11_sim,142,4.590,86.410,11.486,55.429,0.025,157.941
2026-09-02T09:07:57.412139+07:00,c11_sim,143,4.782,87.508,11.891,55.089,0.030,159.301
2026-09-02T09:07:57.568797+07:00,c11_sim,144,4.972,87.829,12.199,55.811,0.024,160.835
2026-09-02T09:07:57.727056+07:00,c11_sim,145,6.089,88.978,12.529,55.866,0.073,163.536
2026-09-02T09:07:57.880869+07:00,c11_sim,146,5.725,89.194,9.094,54.735,0.023,158.771
2026-09-02T09:07:58.037367+07:00,c11_sim,147,5.105,89.765,10.699,54.987,0.090,160.647
2026-09-02T09:07:58.195427+07:00,c11_sim,148,4.708,89.036,11.546,56.435,0.096,161.821
2026-09-02T09:07:58.353409+07:00,c11_sim,149,4.653,87.983,12.643,56.535,0.024,161.839
2026-09-02T09:07:58.508618+07:00,c11_sim,150,5.885,87.253,10.508,56.658,0.025,160.328
2026-09-02T09:07:58.665085+07:00,c11_sim,151,6.153,88.387,11.069,56.068,0.117,161.795
2026-09-02T09:07:58.822656+07:00,c11_sim,152,5.614,88.345,11.611,56.777,0.025,162.372
2026-09-02T09:07:58.980061+07:00,c11_sim,153,5.044,87.115,12.239,57.183,0.025,161.605
2026-09-02T09:07:59.110678+07:00,c11_sim,154,5.469,88.345,11.963,28.560,0.019,134.358
2026-09-02T09:07:59.268234+07:00,c11_sim,155,6.060,88.410,12.072,56.281,0.023,162.846
2026-09-02T09:07:59.424778+07:00,c11_sim,156,4.861,87.621,11.781,56.330,0.022,160.615
2026-09-02T09:07:59.580099+07:00,c11_sim,157,4.461,86.924,11.011,56.588,0.022,159.005
2026-09-02T09:07:59.710137+07:00,c11_sim,158,4.729,90.325,10.856,28.059,0.021,133.989
2026-09-02T09:07:59.840354+07:00,c11_sim,159,6.242,88.857,11.871,28.709,0.020,135.701
2026-09-02T09:07:59.970342+07:00,c11_sim,160,6.932,88.216,11.880,29.074,0.020,136.122
2026-09-02T09:08:00.102420+07:00,c11_sim,161,4.812,89.797,11.823,29.596,0.023,136.051
2026-09-02T09:08:00.262380+07:00,c11_sim,162,4.673,89.671,12.174,57.315,0.024,163.856
2026-09-02T09:08:00.394777+07:00,c11_sim,163,4.615,88.963,13.669,28.903,0.022,136.173
2026-09-02T09:08:00.496563+07:00,c11_sim,164,5.522,87.861,13.063,0.004,0.015,106.465
2026-09-02T09:08:00.597921+07:00,c11_sim,165,5.385,87.686,12.679,0.003,0.012,105.765
2026-09-02T09:08:00.727841+07:00,c11_sim,166,4.976,89.066,11.383,28.656,0.023,134.105
2026-09-02T09:08:00.831414+07:00,c11_sim,167,4.621,90.077,12.676,0.004,0.016,107.394
2026-09-02T09:08:00.933019+07:00,c11_sim,168,5.852,89.668,11.115,0.003,0.013,106.651
2026-09-02T09:08:01.034548+07:00,c11_sim,169,5.926,90.686,10.061,0.003,0.013,106.689
2026-09-02T09:08:01.132567+07:00,c11_sim,170,4.771,87.318,9.955,0.003,0.012,102.060
2026-09-02T09:08:01.236147+07:00,c11_sim,171,5.042,90.946,11.851,0.004,0.013,107.856
2026-09-02T09:08:01.340144+07:00,c11_sim,172,6.180,90.849,12.281,0.004,0.014,109.327
2026-09-02T09:08:01.473221+07:00,c11_sim,173,7.647,91.460,11.783,28.834,0.019,139.742
2026-09-02T09:08:01.604450+07:00,c11_sim,174,4.998,89.222,12.271,28.865,0.020,135.376
2026-09-02T09:08:01.736884+07:00,c11_sim,175,4.984,90.168,12.085,29.294,0.022,136.552
2026-09-02T09:08:01.869346+07:00,c11_sim,176,5.064,91.079,10.767,29.578,0.019,136.508
2026-09-02T09:08:01.997123+07:00,c11_sim,177,7.829,89.428,10.011,27.573,0.019,134.860
2026-09-02T09:08:02.125227+07:00,c11_sim,178,5.751,88.885,9.769,28.584,0.020,133.008
2026-09-02T09:08:02.225879+07:00,c11_sim,179,5.130,88.930,11.124,0.003,0.011,105.199
2026-09-02T09:08:02.354409+07:00,c11_sim,180,4.631,88.996,11.106,27.468,0.023,132.223
2026-09-02T09:08:02.483787+07:00,c11_sim,181,9.651,89.663,11.037,27.775,0.019,138.145
2026-09-02T09:08:02.584797+07:00,c11_sim,182,5.659,89.845,10.570,0.003,0.013,106.090
2026-09-02T09:08:02.686633+07:00,c11_sim,183,5.606,90.977,10.233,0.003,0.010,106.829
2026-09-02T09:08:02.788711+07:00,c11_sim,184,5.095,91.410,10.080,0.003,0.011,106.599
2026-09-02T09:08:02.887204+07:00,c11_sim,185,8.430,87.217,10.636,0.003,0.013,106.301
2026-09-02T09:08:02.989684+07:00,c11_sim,186,6.205,91.401,10.443,0.003,0.011,108.063
2026-09-02T09:08:03.092766+07:00,c11_sim,187,4.948,91.935,10.396,0.003,0.011,107.292
2026-09-02T09:08:03.193641+07:00,c11_sim,188,5.215,90.334,9.941,0.002,0.010,105.502
2026-09-02T09:08:03.294403+07:00,c11_sim,189,5.578,90.280,9.887,0.003,0.011,105.759
2026-09-02T09:08:03.396031+07:00,c11_sim,190,7.583,90.665,10.362,0.003,0.012,108.626
2026-09-02T09:08:03.498843+07:00,c11_sim,191,5.565,91.042,11.174,0.002,0.010,107.794
2026-09-02T09:08:03.602714+07:00,c11_sim,192,5.320,90.989,12.250,0.003,0.014,108.576
2026-09-02T09:08:03.706673+07:00,c11_sim,193,5.278,91.520,11.833,0.003,0.012,108.646
2026-09-02T09:08:03.811997+07:00,c11_sim,194,6.903,93.576,11.134,0.003,0.012,111.627
2026-09-02T09:08:03.912511+07:00,c11_sim,195,5.621,89.322,10.606,0.002,0.010,105.561
2026-09-02T09:08:04.009665+07:00,c11_sim,196,5.253,86.214,9.175,0.002,0.248,100.892
2026-09-02T09:08:04.111009+07:00,c11_sim,197,4.605,90.402,10.330,0.002,0.021,105.361
2026-09-02T09:08:04.212873+07:00,c11_sim,198,5.966,90.590,10.650,0.003,0.010,107.219
2026-09-02T09:08:04.315552+07:00,c11_sim,199,5.052,90.831,11.233,0.003,0.012,107.131
2026-09-02T09:08:04.412921+07:00,c11_sim,200,5.156,86.520,10.238,0.003,0.012,101.930
2026-09-02T09:08:04.514509+07:00,c11_sim,201,5.052,89.910,11.083,0.002,0.010,106.058
2026-09-02T09:08:04.610972+07:00,c11_sim,202,5.577,85.503,10.342,0.002,0.010,101.434
2026-09-02T09:08:04.710902+07:00,c11_sim,203,6.248,89.727,9.638,0.003,0.011,105.627
2026-09-02T09:08:04.809814+07:00,c11_sim,204,5.108,89.086,9.246,0.002,0.009,103.452
2026-09-02T09:08:04.910135+07:00,c11_sim,205,4.999,90.409,9.341,0.003,0.010,104.762
2026-09-02T09:08:05.009660+07:00,c11_sim,206,4.592,90.406,8.543,0.002,0.010,103.553
2026-09-02T09:08:05.108169+07:00,c11_sim,207,6.033,89.393,8.533,0.002,0.011,103.973
2026-09-02T09:08:05.209256+07:00,c11_sim,208,5.661,90.859,9.671,0.002,0.010,106.204
2026-09-02T09:08:05.331003+07:00,c11_sim,209,5.687,92.916,27.701,0.004,0.016,126.324
2026-09-02T09:08:05.430300+07:00,c11_sim,210,5.071,90.807,7.892,0.003,0.011,103.783
2026-09-02T09:08:05.531669+07:00,c11_sim,211,5.063,92.061,8.709,0.002,0.009,105.844
2026-09-02T09:08:05.631840+07:00,c11_sim,212,4.700,89.078,10.517,0.003,0.011,104.309
2026-09-02T09:08:05.732024+07:00,c11_sim,213,5.333,90.223,9.393,0.003,0.011,104.963
2026-09-02T09:08:05.832933+07:00,c11_sim,214,7.072,90.556,9.786,0.003,0.011,107.428
2026-09-02T09:08:05.934344+07:00,c11_sim,215,5.774,91.071,9.754,0.003,0.011,106.613
2026-09-02T09:08:06.030729+07:00,c11_sim,216,5.543,86.465,9.346,0.002,0.011,101.368
2026-09-02T09:08:06.131171+07:00,c11_sim,217,4.853,90.857,9.017,0.002,0.010,104.740
2026-09-02T09:08:06.227343+07:00,c11_sim,218,5.032,86.749,8.869,0.002,0.009,100.662
2026-09-02T09:08:06.327774+07:00,c11_sim,219,6.117,90.559,9.308,0.002,0.010,105.996
2026-09-02T09:08:06.426532+07:00,c11_sim,220,7.804,88.300,9.818,0.002,0.010,105.935
2026-09-02T09:08:06.526767+07:00,c11_sim,221,5.583,90.489,9.169,0.003,0.010,105.254
2026-09-02T09:08:06.628523+07:00,c11_sim,222,3.217,91.516,9.684,0.003,0.011,104.431
2026-09-02T09:08:06.726708+07:00,c11_sim,223,3.777,89.092,8.532,0.002,0.010,101.413
2026-09-02T09:08:06.828542+07:00,c11_sim,224,6.788,92.128,9.128,0.003,0.009,108.056
2026-09-02T09:08:06.930542+07:00,c11_sim,225,5.784,91.826,9.624,0.003,0.011,107.248
2026-09-02T09:08:07.027763+07:00,c11_sim,226,5.593,87.958,8.695,0.003,0.010,102.259
2026-09-02T09:08:07.128072+07:00,c11_sim,227,4.539,91.227,8.527,0.002,0.009,104.305
2026-09-02T09:08:07.230516+07:00,c11_sim,228,6.623,93.212,8.673,0.003,0.010,108.521
2026-09-02T09:08:07.332350+07:00,c11_sim,229,5.867,91.688,9.589,0.003,0.010,107.157
2026-09-02T09:08:07.429004+07:00,c11_sim,230,5.331,86.366,9.718,0.003,0.010,101.428
2026-09-02T09:08:07.530241+07:00,c11_sim,231,5.172,91.130,9.529,0.003,0.010,105.845
2026-09-02T09:08:07.632963+07:00,c11_sim,232,6.464,91.599,10.267,0.003,0.011,108.344
2026-09-02T09:08:07.728571+07:00,c11_sim,233,5.884,86.412,8.635,0.002,0.009,100.942
2026-09-02T09:08:07.827945+07:00,c11_sim,234,5.588,89.983,8.833,0.002,0.009,104.415
2026-09-02T09:08:07.924032+07:00,c11_sim,235,4.078,86.928,8.509,0.003,0.010,99.528
2026-09-02T09:08:08.025739+07:00,c11_sim,236,4.641,91.613,9.514,0.002,0.010,105.780
2026-09-02T09:08:08.122521+07:00,c11_sim,237,6.217,87.782,8.452,0.002,0.010,102.463
2026-09-02T09:08:08.223420+07:00,c11_sim,238,5.622,90.460,9.869,0.003,0.011,105.966
2026-09-02T09:08:08.319982+07:00,c11_sim,239,6.014,86.364,9.639,0.002,0.011,102.030
2026-09-02T09:08:08.419849+07:00,c11_sim,240,5.972,90.086,9.210,0.003,0.010,105.281
2026-09-02T09:08:08.521103+07:00,c11_sim,241,5.577,91.812,8.801,0.003,0.009,106.202
2026-09-02T09:08:08.617607+07:00,c11_sim,242,5.716,85.740,10.169,0.003,0.010,101.637
2026-09-02T09:08:08.718992+07:00,c11_sim,243,4.402,91.071,9.752,0.003,0.010,105.238
2026-09-02T09:08:08.816872+07:00,c11_sim,244,3.625,87.780,9.523,0.002,0.010,100.940
2026-09-02T09:08:08.918169+07:00,c11_sim,245,5.281,90.937,9.337,0.002,0.010,105.567
2026-09-02T09:08:09.018745+07:00,c11_sim,246,5.075,90.875,9.141,0.003,0.010,105.103
2026-09-02T09:08:09.116491+07:00,c11_sim,247,5.019,88.809,8.362,0.003,0.010,102.202
2026-09-02T09:08:09.217251+07:00,c11_sim,248,5.546,90.378,9.788,0.003,0.010,105.724
2026-09-02T09:08:09.318977+07:00,c11_sim,249,5.102,91.848,9.333,0.002,0.010,106.296
2026-09-02T09:08:09.415663+07:00,c11_sim,250,6.546,86.525,9.576,0.003,0.011,102.660
2026-09-02T09:08:09.516357+07:00,c11_sim,251,5.036,89.990,10.094,0.003,0.011,105.135
2026-09-02T09:08:09.699948+07:00,c11_sim,252,5.143,170.494,12.497,0.003,0.012,188.150
2026-09-02T09:08:09.700044+07:00,c12_sim,32,3.444,170.494,0.000,0.000,0.004,173.943
2026-09-02T09:08:09.885765+07:00,c11_sim,253,4.737,167.595,17.431,0.007,0.029,189.800
2026-09-02T09:08:09.902242+07:00,c12_sim,33,5.453,167.595,14.988,0.000,0.007,188.044
2026-09-02T09:08:10.079358+07:00,c11_sim,254,5.404,163.114,13.322,0.005,0.020,181.864
2026-09-02T09:08:10.158818+07:00,c12_sim,34,6.109,163.114,11.594,66.538,0.078,247.434
2026-09-02T09:08:10.336594+07:00,c11_sim,255,6.398,165.911,11.236,0.007,0.028,183.580
2026-09-02T09:08:10.373906+07:00,c12_sim,35,6.363,165.911,8.329,28.048,0.014,208.665
2026-09-02T09:08:10.667418+07:00,c10_sim,59,3.724,276.582,15.721,0.000,0.012,296.038
2026-09-02T09:08:10.678132+07:00,c11_sim,256,5.760,276.582,9.432,0.006,0.012,291.791
2026-09-02T09:08:10.678225+07:00,c12_sim,36,5.670,276.582,0.000,0.000,0.004,282.256
2026-09-02T09:08:10.974361+07:00,c10_sim,60,3.939,249.770,14.781,30.371,0.123,298.983
2026-09-02T09:08:10.982798+07:00,c11_sim,257,5.543,249.770,7.776,0.003,0.011,263.103
2026-09-02T09:08:10.982868+07:00,c12_sim,37,4.102,249.770,0.000,0.000,0.003,253.875
2026-09-02T09:08:11.255617+07:00,c10_sim,61,11.612,261.377,10.486,0.004,0.115,283.594
2026-09-02T09:08:11.264636+07:00,c11_sim,258,5.995,261.377,8.041,0.003,0.012,275.428
2026-09-02T09:08:11.264723+07:00,c12_sim,38,4.299,261.377,0.000,0.000,0.004,265.680
2026-09-02T09:08:11.450255+07:00,c10_sim,62,5.280,171.282,13.379,0.005,0.244,190.189
2026-09-02T09:08:11.461473+07:00,c11_sim,259,5.608,171.282,9.880,0.002,0.008,186.779
2026-09-02T09:08:11.638169+07:00,c10_sim,63,5.839,163.519,12.526,0.003,0.013,181.899
2026-09-02T09:08:11.649163+07:00,c11_sim,260,5.774,163.519,9.801,0.002,0.011,179.107
2026-09-02T09:08:11.833195+07:00,c10_sim,64,9.124,169.884,13.444,0.004,0.017,192.473
2026-09-02T09:08:11.844339+07:00,c11_sim,261,6.404,169.884,9.668,0.002,0.009,185.967
2026-09-02T09:08:12.032770+07:00,c10_sim,65,8.537,170.829,16.854,0.004,0.017,196.242
2026-09-02T09:08:12.045197+07:00,c11_sim,262,5.496,170.829,11.103,0.004,0.016,187.448
2026-09-02T09:08:12.236492+07:00,c10_sim,66,5.292,173.256,17.230,0.005,0.024,195.807
2026-09-02T09:08:12.249270+07:00,c11_sim,263,5.931,173.256,11.356,0.004,0.019,190.567
2026-09-02T09:08:12.433747+07:00,c10_sim,67,4.411,172.181,11.627,0.003,0.014,188.237
2026-09-02T09:08:12.444388+07:00,c11_sim,264,4.489,172.181,9.288,0.002,0.012,185.972
2026-09-02T09:08:12.635918+07:00,c10_sim,68,6.353,175.017,15.419,0.004,0.015,196.808
2026-09-02T09:08:12.647287+07:00,c11_sim,265,4.845,175.017,10.082,0.002,0.010,189.956
2026-09-02T09:08:12.874615+07:00,c10_sim,69,4.203,176.411,16.321,33.715,0.021,230.671
2026-09-02T09:08:12.884347+07:00,c11_sim,266,5.550,176.411,9.132,0.002,0.008,191.103
2026-09-02T09:08:13.103381+07:00,c10_sim,70,5.997,172.583,14.756,30.773,0.018,224.128
2026-09-02T09:08:13.113627+07:00,c11_sim,267,5.326,172.583,9.553,0.002,0.010,187.474
2026-09-02T09:08:13.360545+07:00,c10_sim,71,5.315,172.089,13.218,60.553,0.018,251.194
2026-09-02T09:08:13.374059+07:00,c11_sim,268,5.956,172.089,12.923,0.004,0.019,190.991
2026-09-02T09:08:13.640972+07:00,c10_sim,72,6.324,188.828,11.685,65.432,0.019,272.287
2026-09-02T09:08:13.651461+07:00,c11_sim,269,4.599,188.828,9.882,0.003,0.011,203.323
2026-09-02T09:08:13.912305+07:00,c10_sim,73,4.855,181.301,14.990,61.950,0.566,263.662
2026-09-02T09:08:13.924142+07:00,c11_sim,270,4.655,181.301,10.885,0.003,0.022,196.865
2026-09-02T09:08:14.189945+07:00,c10_sim,74,4.475,181.577,14.820,68.286,0.019,269.176
2026-09-02T09:08:14.201322+07:00,c11_sim,271,5.042,181.577,10.747,0.003,0.011,197.379
2026-09-02T09:08:14.474554+07:00,c10_sim,75,6.106,190.470,16.924,64.730,0.050,278.280
2026-09-02T09:08:14.487418+07:00,c11_sim,272,5.489,190.470,12.206,0.002,0.012,208.180
2026-09-02T09:08:14.757894+07:00,c10_sim,76,4.930,185.670,20.125,63.541,0.018,274.284
2026-09-02T09:08:14.770893+07:00,c11_sim,273,5.034,185.670,12.392,0.004,0.017,203.117
2026-09-02T09:08:15.036474+07:00,c10_sim,77,6.922,184.492,16.604,63.305,0.043,271.365
2026-09-02T09:08:15.048380+07:00,c11_sim,274,5.541,184.492,11.318,0.003,0.016,201.370
2026-09-02T09:08:15.313259+07:00,c10_sim,78,5.838,180.801,21.026,61.535,0.038,269.238
2026-09-02T09:08:15.324457+07:00,c11_sim,275,4.674,180.801,10.595,0.002,0.010,196.083
2026-09-02T09:08:15.579652+07:00,c10_sim,79,7.006,176.864,16.896,60.397,0.018,261.181
2026-09-02T09:08:15.579757+07:00,c11_sim,276,4.518,176.864,0.000,0.000,0.004,181.387
2026-09-02T09:08:15.835621+07:00,c10_sim,80,6.697,177.307,16.655,60.976,0.040,261.674
2026-09-02T09:08:15.852941+07:00,c11_sim,277,3.920,177.307,16.781,0.000,0.007,198.015
2026-09-02T09:08:16.098324+07:00,c10_sim,81,4.662,174.625,6.948,63.103,0.014,249.353
2026-09-02T09:08:16.118602+07:00,c11_sim,278,4.386,174.625,19.654,0.002,0.085,198.754
2026-09-02T09:08:16.414945+07:00,c10_sim,82,6.415,215.278,13.634,66.135,0.021,301.484
2026-09-02T09:08:16.427486+07:00,c11_sim,279,5.234,215.278,11.820,0.003,0.099,232.435
2026-09-02T09:08:16.693998+07:00,c10_sim,83,5.299,186.315,17.024,62.050,0.019,270.707
2026-09-02T09:08:16.705061+07:00,c11_sim,280,5.555,186.315,10.448,0.003,0.010,202.330
2026-09-02T09:08:16.937313+07:00,c10_sim,84,5.039,179.918,20.085,31.447,0.015,236.504
2026-09-02T09:08:16.950897+07:00,c11_sim,281,4.593,179.918,12.716,0.003,0.253,197.484
2026-09-02T09:08:17.183586+07:00,c10_sim,85,4.956,179.503,20.391,31.907,0.020,236.776
2026-09-02T09:08:17.196974+07:00,c11_sim,282,5.352,179.503,12.741,0.004,0.018,197.618
2026-09-02T09:08:17.419188+07:00,c10_sim,86,5.679,180.153,10.096,31.378,0.022,227.327
2026-09-02T09:08:17.426886+07:00,c11_sim,283,5.965,180.153,7.119,0.002,0.071,193.311
2026-09-02T09:08:17.649165+07:00,c10_sim,87,6.608,183.471,6.506,31.748,0.026,228.360
2026-09-02T09:08:17.655594+07:00,c11_sim,284,5.140,183.471,5.845,0.002,0.077,194.535
2026-09-02T09:08:17.905298+07:00,c10_sim,88,4.892,178.704,7.430,62.786,0.035,253.846
2026-09-02T09:08:17.912920+07:00,c11_sim,285,5.433,178.704,6.984,0.005,0.071,191.196
2026-09-02T09:08:18.172369+07:00,c10_sim,89,6.097,202.600,21.033,34.923,0.027,264.679
2026-09-02T09:08:18.184075+07:00,c11_sim,286,4.383,202.600,11.076,0.004,0.019,218.081
2026-09-02T09:08:18.462930+07:00,c10_sim,90,5.667,195.944,16.205,65.551,0.027,283.394
2026-09-02T09:08:18.475683+07:00,c11_sim,287,5.768,195.944,11.988,0.003,0.089,213.792
2026-09-02T09:08:18.747889+07:00,c10_sim,91,6.142,187.086,20.947,63.081,0.028,277.284
2026-09-02T09:08:18.759030+07:00,c11_sim,288,4.589,187.086,10.471,0.003,0.012,202.161
