timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:44:54.884649+07:00,c11_sim,61,14.544,33.054,20.231,36.176,0.102,104.107
2026-09-02T07:44:54.991838+07:00,c11_sim,62,10.200,34.320,19.673,26.547,0.043,90.782
2026-09-02T07:44:55.067114+07:00,c11_sim,63,7.045,19.133,15.162,18.272,0.028,59.640
2026-09-02T07:44:55.200540+07:00,c11_sim,64,6.890,20.733,14.478,21.907,0.052,64.060
2026-09-02T07:44:55.353683+07:00,c11_sim,65,6.948,32.623,14.676,34.350,0.078,88.676
2026-09-02T07:44:55.395421+07:00,c11_sim,66,6.448,16.413,0.000,0.000,0.020,22.881
2026-09-02T07:44:55.545595+07:00,c11_sim,67,6.215,17.956,13.244,18.950,0.024,56.389
2026-09-02T07:44:55.684321+07:00,c11_sim,68,6.685,21.315,15.190,25.682,0.036,68.908
2026-09-02T07:44:55.782878+07:00,c11_sim,69,6.594,17.782,15.452,13.129,0.021,52.978
2026-09-02T07:44:55.915075+07:00,c11_sim,70,7.490,21.890,19.459,14.510,0.020,63.369
2026-09-02T07:44:56.049797+07:00,c11_sim,71,7.739,22.208,18.738,16.952,0.063,65.699
2026-09-02T07:44:56.186230+07:00,c11_sim,72,6.649,24.238,16.671,43.873,0.067,91.498
2026-09-02T07:44:56.289682+07:00,c11_sim,73,7.600,22.813,12.939,42.540,0.023,85.915
2026-09-02T07:44:56.392220+07:00,c11_sim,74,6.271,15.461,12.951,27.578,0.032,62.293
2026-09-02T07:44:56.534347+07:00,c11_sim,75,6.266,20.478,13.708,35.706,0.047,76.204
2026-09-02T07:44:56.655811+07:00,c11_sim,76,6.461,28.544,14.330,26.905,0.026,76.266
2026-09-02T07:44:56.762140+07:00,c11_sim,77,6.061,16.721,13.329,27.067,0.028,63.206
2026-09-02T07:44:56.875532+07:00,c11_sim,78,6.747,16.773,13.910,31.410,0.028,68.869
2026-09-02T07:44:57.044804+07:00,c11_sim,79,8.180,26.986,18.419,50.465,0.035,104.084
2026-09-02T07:44:57.161463+07:00,c11_sim,80,6.078,28.870,14.465,46.720,0.031,96.164
2026-09-02T07:44:57.278653+07:00,c11_sim,81,6.279,24.529,13.772,52.264,0.035,96.880
2026-09-02T07:44:57.386414+07:00,c11_sim,82,6.072,22.637,13.403,45.122,0.035,87.268
2026-09-02T07:44:57.491953+07:00,c11_sim,83,7.124,21.393,12.743,44.972,0.027,86.258
2026-09-02T07:44:57.616965+07:00,c11_sim,84,6.960,20.768,13.906,40.744,0.052,82.430
2026-09-02T07:44:57.756827+07:00,c11_sim,85,6.875,23.596,15.551,47.481,0.026,93.528
2026-09-02T07:44:57.852139+07:00,c11_sim,86,6.190,18.836,13.082,36.930,0.034,75.072
2026-09-02T07:44:57.983284+07:00,c11_sim,87,6.089,22.074,13.331,44.772,0.035,86.301
2026-09-02T07:44:58.091718+07:00,c11_sim,88,6.033,22.675,12.596,46.641,0.037,87.981
2026-09-02T07:44:58.220983+07:00,c11_sim,89,6.145,21.480,12.620,43.664,0.042,83.952
2026-09-02T07:44:58.341008+07:00,c11_sim,90,6.059,20.944,12.856,39.178,0.029,79.067
2026-09-02T07:44:58.465136+07:00,c11_sim,91,6.059,19.890,14.565,38.451,0.048,79.014
2026-09-02T07:44:58.567478+07:00,c11_sim,92,6.067,21.237,13.085,41.590,0.028,82.007
2026-09-02T07:44:58.708762+07:00,c11_sim,93,6.762,25.622,15.552,47.876,0.037,95.849
2026-09-02T07:44:58.820771+07:00,c11_sim,94,6.876,22.359,15.270,48.822,0.069,93.395
2026-09-02T07:44:58.949504+07:00,c11_sim,95,6.848,20.141,14.109,42.981,0.027,84.106
2026-09-02T07:44:59.057825+07:00,c11_sim,96,6.755,21.507,14.220,46.157,0.033,88.673
2026-09-02T07:44:59.185589+07:00,c11_sim,97,6.228,21.105,15.268,39.782,0.027,82.411
2026-09-02T07:44:59.290353+07:00,c11_sim,98,6.536,21.356,13.394,44.553,0.032,85.871
2026-09-02T07:44:59.411096+07:00,c11_sim,99,5.950,18.724,13.657,39.667,0.094,78.093
2026-09-02T07:44:59.542543+07:00,c11_sim,100,7.084,21.275,13.483,43.126,0.029,84.998
2026-09-02T07:44:59.642503+07:00,c11_sim,101,6.465,20.125,13.428,39.902,0.028,79.948
2026-09-02T07:44:59.769878+07:00,c11_sim,102,6.658,20.080,14.474,41.338,0.089,82.640
2026-09-02T07:44:59.901002+07:00,c11_sim,103,7.232,20.598,15.406,43.500,0.035,86.771
2026-09-02T07:45:00.011386+07:00,c11_sim,104,6.067,22.475,15.022,46.324,0.085,89.973
2026-09-02T07:45:00.148981+07:00,c11_sim,105,6.716,23.613,15.115,47.380,0.029,92.853
2026-09-02T07:45:00.257331+07:00,c11_sim,106,6.470,21.014,15.360,45.438,0.033,88.316
2026-09-02T07:45:00.379960+07:00,c11_sim,107,6.323,19.614,15.220,39.434,0.028,80.619
2026-09-02T07:45:00.508403+07:00,c11_sim,108,6.621,21.312,15.043,40.498,0.030,83.503
2026-09-02T07:45:00.604003+07:00,c11_sim,109,6.146,19.651,13.468,35.905,0.029,75.199
2026-09-02T07:45:00.720157+07:00,c11_sim,110,6.391,17.283,13.327,34.066,0.034,71.101
2026-09-02T07:45:00.837207+07:00,c11_sim,111,6.904,19.344,14.711,36.088,0.028,77.075
2026-09-02T07:45:00.957164+07:00,c11_sim,112,7.572,17.807,14.924,35.785,0.072,76.159
2026-09-02T07:45:01.084687+07:00,c11_sim,113,7.990,20.480,14.824,40.707,0.029,84.029
2026-09-02T07:45:01.226571+07:00,c11_sim,114,7.804,26.431,13.328,49.949,0.038,97.550
2026-09-02T07:45:01.338587+07:00,c11_sim,115,5.940,22.526,14.306,52.520,0.048,95.339
2026-09-02T07:45:01.468338+07:00,c11_sim,116,6.070,22.362,14.024,46.232,0.027,88.715
2026-09-02T07:45:01.580374+07:00,c11_sim,117,6.005,23.230,14.567,47.817,0.070,91.688
2026-09-02T07:45:01.685872+07:00,c11_sim,118,6.737,21.719,14.014,43.192,0.086,85.747
2026-09-02T07:45:01.811663+07:00,c11_sim,119,7.451,22.477,13.835,45.510,0.085,89.359
2026-09-02T07:45:01.939331+07:00,c11_sim,120,7.812,21.982,14.223,39.910,0.033,83.961
2026-09-02T07:45:02.037930+07:00,c11_sim,121,6.002,19.624,13.480,38.967,0.025,78.098
2026-09-02T07:45:02.156705+07:00,c11_sim,122,7.963,18.493,14.590,34.253,0.024,75.324
2026-09-02T07:45:02.313489+07:00,c11_sim,123,6.532,23.442,18.850,41.097,0.028,89.950
2026-09-02T07:45:02.428090+07:00,c11_sim,124,6.140,24.002,13.104,54.538,0.037,97.821
2026-09-02T07:45:02.537085+07:00,c11_sim,125,6.744,21.884,14.429,46.218,0.026,89.300
2026-09-02T07:45:02.664113+07:00,c11_sim,126,6.797,19.584,14.965,40.948,0.025,82.320
2026-09-02T07:45:02.770165+07:00,c11_sim,127,6.879,20.985,14.652,43.859,0.035,86.410
2026-09-02T07:45:02.900629+07:00,c11_sim,128,8.047,22.248,16.343,44.353,0.030,91.021
2026-09-02T07:45:03.008298+07:00,c11_sim,129,6.750,22.162,13.909,45.092,0.033,87.945
2026-09-02T07:45:03.140483+07:00,c11_sim,130,7.820,23.155,14.551,42.622,0.032,88.181
2026-09-02T07:45:03.267892+07:00,c11_sim,131,6.804,22.089,15.760,41.201,0.026,85.880
2026-09-02T07:45:03.374645+07:00,c11_sim,132,7.913,20.430,16.579,45.849,0.030,90.802
2026-09-02T07:45:03.483805+07:00,c11_sim,133,7.711,21.540,16.466,20.443,0.023,66.184
2026-09-02T07:45:03.602222+07:00,c11_sim,134,7.889,25.742,16.269,24.721,0.019,74.640
2026-09-02T07:45:03.724684+07:00,c11_sim,135,7.845,28.041,16.372,30.579,0.027,82.864
2026-09-02T07:45:03.817996+07:00,c11_sim,136,7.069,19.283,15.467,13.289,0.020,55.129
2026-09-02T07:45:03.950725+07:00,c11_sim,137,6.881,22.320,17.913,15.675,0.017,62.806
2026-09-02T07:45:04.088628+07:00,c11_sim,138,8.049,26.374,19.984,16.249,0.016,70.672
2026-09-02T07:45:04.198407+07:00,c11_sim,139,6.910,23.651,16.070,23.773,0.024,70.428
2026-09-02T07:45:04.273817+07:00,c11_sim,140,5.883,29.674,0.000,0.000,0.018,35.575
2026-09-02T07:45:04.424789+07:00,c11_sim,141,13.095,30.673,0.000,0.000,0.017,43.785
2026-09-02T07:45:04.575209+07:00,c11_sim,142,13.511,33.247,22.467,21.506,0.018,90.750
2026-09-02T07:45:04.686018+07:00,c11_sim,143,7.428,18.283,15.665,25.283,0.084,66.743
2026-09-02T07:45:04.802982+07:00,c11_sim,144,6.641,17.198,15.006,32.478,0.024,71.346
2026-09-02T07:45:04.930807+07:00,c11_sim,145,6.179,19.886,17.216,39.228,0.024,82.534
2026-09-02T07:45:05.074260+07:00,c11_sim,146,6.678,23.956,14.499,53.274,0.138,98.545
2026-09-02T07:45:05.155709+07:00,c11_sim,147,6.823,14.098,14.191,26.438,0.308,61.858
2026-09-02T07:45:05.268879+07:00,c11_sim,148,6.173,16.903,14.240,33.641,0.172,71.130
2026-09-02T07:45:05.423028+07:00,c11_sim,149,7.319,23.899,18.870,45.347,0.047,95.480
2026-09-02T07:45:05.519377+07:00,c11_sim,150,6.306,31.940,14.700,23.609,0.034,76.588
2026-09-02T07:45:05.642721+07:00,c11_sim,151,6.527,30.869,15.061,26.030,0.039,78.526
2026-09-02T07:45:05.740707+07:00,c11_sim,152,6.227,15.100,14.194,15.161,0.031,50.713
2026-09-02T07:45:05.871015+07:00,c11_sim,153,6.186,21.466,14.010,21.206,0.032,62.899
2026-09-02T07:45:06.020085+07:00,c11_sim,154,7.620,30.551,15.018,33.917,0.048,87.154
2026-09-02T07:45:06.147869+07:00,c11_sim,155,5.462,24.964,16.806,59.473,0.047,106.751
2026-09-02T07:45:06.264222+07:00,c11_sim,156,5.962,28.141,14.143,47.299,0.035,95.580
2026-09-02T07:45:06.346107+07:00,c11_sim,157,5.847,20.701,13.116,21.710,0.036,61.410
2026-09-02T07:45:06.487991+07:00,c11_sim,158,5.855,27.292,13.643,27.699,0.032,74.522
2026-09-02T07:45:06.582820+07:00,c11_sim,159,6.514,18.397,13.095,15.115,0.029,53.150
2026-09-02T07:45:06.716318+07:00,c11_sim,160,6.837,23.709,13.458,20.992,0.031,65.027
2026-09-02T07:45:06.839590+07:00,c11_sim,161,6.452,31.860,12.960,26.299,0.028,77.599
2026-09-02T07:45:06.947909+07:00,c11_sim,162,6.893,16.998,13.486,29.930,0.034,67.341
2026-09-02T07:45:07.086088+07:00,c11_sim,163,5.749,28.634,16.208,21.565,0.030,72.186
2026-09-02T07:45:07.166906+07:00,c11_sim,164,7.257,23.453,14.071,0.005,0.022,44.809
2026-09-02T07:45:07.316543+07:00,c11_sim,165,6.369,38.269,15.799,0.008,0.027,60.473
2026-09-02T07:45:07.440134+07:00,c11_sim,166,8.052,28.590,16.182,26.584,0.025,79.434
2026-09-02T07:45:07.536182+07:00,c11_sim,167,6.948,15.743,14.548,13.801,0.018,51.058
2026-09-02T07:45:07.656094+07:00,c11_sim,168,6.469,17.567,13.437,16.889,0.150,54.512
2026-09-02T07:45:07.793559+07:00,c11_sim,169,7.514,21.412,12.995,25.567,0.266,67.754
2026-09-02T07:45:07.911040+07:00,c11_sim,170,6.688,22.066,14.039,29.023,0.023,71.840
2026-09-02T07:45:08.000883+07:00,c11_sim,171,6.882,23.091,15.653,0.004,0.018,45.647
2026-09-02T07:45:08.186657+07:00,c11_sim,172,6.886,35.798,19.373,29.758,0.022,91.837
2026-09-02T07:45:08.273963+07:00,c11_sim,173,7.189,21.691,14.506,24.682,0.027,68.095
2026-09-02T07:45:08.356870+07:00,c11_sim,174,6.943,20.784,14.213,0.005,0.018,41.963
2026-09-02T07:45:08.498729+07:00,c11_sim,175,6.773,30.949,19.091,0.003,0.012,56.829
2026-09-02T07:45:08.623528+07:00,c11_sim,176,6.621,30.916,19.214,0.003,0.009,56.763
2026-09-02T07:45:08.751819+07:00,c11_sim,177,6.378,33.287,19.228,0.008,0.027,58.929
2026-09-02T07:45:08.884709+07:00,c11_sim,178,6.583,33.422,27.154,0.004,0.014,67.177
2026-09-02T07:45:09.046663+07:00,c11_sim,179,7.059,63.285,51.976,0.004,0.017,122.341
2026-09-02T07:45:09.242419+07:00,c11_sim,180,24.892,88.515,74.013,0.005,0.017,187.441
2026-09-02T07:45:09.366080+07:00,c11_sim,181,47.595,67.721,48.559,0.004,0.015,163.892
2026-09-02T07:45:09.415599+07:00,c11_sim,182,25.389,37.281,11.147,0.003,0.015,73.835
2026-09-02T07:45:09.450732+07:00,c11_sim,183,5.688,23.107,11.309,0.003,0.012,40.118
2026-09-02T07:45:09.576655+07:00,c11_sim,184,5.725,26.367,22.975,0.004,0.015,55.086
2026-09-02T07:45:09.756492+07:00,c11_sim,185,21.454,78.684,11.042,0.004,0.014,111.197
2026-09-02T07:45:09.808623+07:00,c11_sim,186,5.620,14.847,10.956,0.003,0.013,31.440
2026-09-02T07:45:09.916105+07:00,c11_sim,187,5.863,20.622,12.265,0.009,0.032,38.791
2026-09-02T07:45:10.066876+07:00,c11_sim,188,20.107,39.692,11.204,0.004,0.192,71.199
2026-09-02T07:45:10.249903+07:00,c11_sim,189,38.621,42.482,32.491,0.004,0.024,113.622
2026-09-02T07:45:10.346830+07:00,c11_sim,190,11.541,38.785,28.273,0.006,0.021,78.625
2026-09-02T07:45:10.409664+07:00,c11_sim,191,6.608,29.743,11.622,0.007,0.014,47.995
2026-09-02T07:45:10.525152+07:00,c11_sim,192,5.938,26.120,13.217,0.005,0.020,45.300
2026-09-02T07:45:10.647403+07:00,c11_sim,193,6.018,30.214,15.430,0.006,0.027,51.694
2026-09-02T07:45:10.777065+07:00,c11_sim,194,7.951,35.240,17.615,0.005,0.018,60.829
2026-09-02T07:45:10.904354+07:00,c11_sim,195,8.406,34.753,16.942,0.004,0.015,60.121
2026-09-02T07:45:11.028777+07:00,c11_sim,196,8.008,33.776,17.514,0.002,0.010,59.310
2026-09-02T07:45:11.106957+07:00,c11_sim,197,8.021,32.148,0.000,0.000,0.011,40.180
2026-09-02T07:45:11.257073+07:00,c11_sim,198,15.310,35.166,0.000,0.000,0.021,50.497
2026-09-02T07:45:11.363875+07:00,c11_sim,199,11.452,34.131,0.000,0.000,0.024,45.608
2026-09-02T07:45:11.491086+07:00,c11_sim,200,14.778,35.086,0.000,0.000,0.025,49.889
2026-09-02T07:45:11.613383+07:00,c11_sim,201,13.295,32.951,18.908,0.003,0.010,65.167
2026-09-02T07:45:11.739571+07:00,c11_sim,202,8.540,35.339,17.343,0.004,0.019,61.245
2026-09-02T07:45:11.857093+07:00,c11_sim,203,6.089,28.038,13.177,0.007,0.020,47.331
2026-09-02T07:45:11.973840+07:00,c11_sim,204,6.038,27.832,12.609,0.004,0.018,46.501
2026-09-02T07:45:12.092463+07:00,c11_sim,205,6.957,27.756,14.485,0.004,0.017,49.220
2026-09-02T07:45:12.226621+07:00,c11_sim,206,7.869,40.087,17.945,0.004,0.018,65.923
2026-09-02T07:45:12.325752+07:00,c11_sim,207,8.191,31.938,15.573,0.004,0.016,55.723
2026-09-02T07:45:12.432621+07:00,c11_sim,208,9.842,31.346,0.000,0.000,0.011,41.199
2026-09-02T07:45:12.556692+07:00,c11_sim,209,11.325,34.446,0.000,0.000,0.022,45.793
2026-09-02T07:45:12.712717+07:00,c11_sim,210,21.039,40.226,0.000,0.000,0.012,61.277
2026-09-02T07:45:12.811456+07:00,c11_sim,211,11.591,48.845,0.000,0.000,0.013,60.450
2026-09-02T07:45:13.002275+07:00,c11_sim,212,38.077,78.656,0.000,0.000,0.015,116.748
2026-09-02T07:45:13.034607+07:00,c11_sim,213,14.650,32.114,0.000,0.000,0.014,46.778
2026-09-02T07:45:13.168728+07:00,c11_sim,214,11.823,39.831,0.000,0.000,0.016,51.669
2026-09-02T07:45:13.290388+07:00,c11_sim,215,6.929,46.465,0.000,0.000,0.014,53.409
2026-09-02T07:45:13.509901+07:00,c11_sim,216,31.462,67.057,43.855,0.007,0.050,142.432
2026-09-02T07:45:13.563844+07:00,c11_sim,217,19.268,53.605,0.000,0.000,0.019,72.892
2026-09-02T07:45:13.640683+07:00,c11_sim,218,7.186,28.051,0.000,0.000,0.014,35.251
2026-09-02T07:45:13.778395+07:00,c11_sim,219,5.995,27.364,13.185,0.004,0.021,46.569
2026-09-02T07:45:13.888036+07:00,c11_sim,220,7.475,34.879,0.000,0.000,0.012,42.367
2026-09-02T07:45:14.021295+07:00,c11_sim,221,14.705,35.088,0.000,0.000,0.018,49.811
2026-09-02T07:45:14.125081+07:00,c11_sim,222,15.264,35.294,0.000,0.000,0.026,50.584
2026-09-02T07:45:14.251352+07:00,c11_sim,223,14.131,35.937,0.000,0.000,0.024,50.093
2026-09-02T07:45:14.353649+07:00,c11_sim,224,12.061,32.112,0.000,0.000,0.016,44.189
2026-09-02T07:45:14.478885+07:00,c11_sim,225,12.066,29.845,0.000,0.000,0.015,41.926
2026-09-02T07:45:14.615390+07:00,c11_sim,226,13.861,40.579,0.000,0.000,0.027,54.468
2026-09-02T07:45:14.718470+07:00,c11_sim,227,12.158,35.313,0.000,0.000,0.023,47.494
2026-09-02T07:45:14.873590+07:00,c11_sim,228,10.754,34.927,21.410,0.005,0.019,67.116
2026-09-02T07:45:14.957633+07:00,c11_sim,229,8.260,33.544,0.000,0.000,0.013,41.818
2026-09-02T07:45:15.097807+07:00,c11_sim,230,13.257,41.147,0.000,0.000,0.022,54.427
2026-09-02T07:45:15.226105+07:00,c11_sim,231,9.588,36.807,23.122,0.008,0.032,69.557
2026-09-02T07:45:15.326031+07:00,c11_sim,232,9.283,34.978,14.704,0.006,0.019,58.989
2026-09-02T07:45:15.433610+07:00,c11_sim,233,8.697,32.017,0.000,0.000,0.014,40.727
2026-09-02T07:45:15.582631+07:00,c11_sim,234,8.666,34.341,19.560,0.004,0.013,62.583
2026-09-02T07:45:15.694284+07:00,c11_sim,235,9.295,36.829,0.000,0.000,0.022,46.146
2026-09-02T07:45:15.819688+07:00,c11_sim,236,13.097,34.694,15.469,0.003,0.013,63.276
2026-09-02T07:45:15.941264+07:00,c11_sim,237,10.736,34.137,17.580,0.004,0.015,62.471
2026-09-02T07:45:16.060592+07:00,c11_sim,238,8.603,36.236,16.560,0.003,0.016,61.418
2026-09-02T07:45:16.186996+07:00,c11_sim,239,7.678,34.831,15.051,0.005,0.019,57.585
2026-09-02T07:45:16.281279+07:00,c11_sim,240,7.402,28.412,14.399,0.004,0.019,50.237
2026-09-02T07:45:16.433135+07:00,c11_sim,241,7.532,35.778,16.560,0.004,0.024,59.899
2026-09-02T07:45:16.526933+07:00,c11_sim,242,6.860,35.137,12.452,0.004,0.016,54.469
2026-09-02T07:45:16.656380+07:00,c11_sim,243,9.128,34.928,17.978,0.006,0.019,62.058
2026-09-02T07:45:16.786639+07:00,c11_sim,244,9.929,34.458,19.688,0.006,0.021,64.102
2026-09-02T07:45:16.889090+07:00,c11_sim,245,7.950,34.222,16.331,0.005,0.046,58.554
2026-09-02T07:45:17.014590+07:00,c11_sim,246,9.659,37.110,18.356,0.004,0.022,65.152
2026-09-02T07:45:17.148138+07:00,c11_sim,247,9.039,40.171,18.140,0.005,0.026,67.381
2026-09-02T07:45:17.252165+07:00,c11_sim,248,7.787,36.806,15.009,0.006,0.021,59.629
2026-09-02T07:45:17.368553+07:00,c11_sim,249,8.499,31.593,13.035,0.004,0.018,53.149
2026-09-02T07:45:17.493196+07:00,c11_sim,250,8.671,33.618,13.438,0.004,0.016,55.747
2026-09-02T07:45:17.619700+07:00,c11_sim,251,8.965,35.684,14.401,0.005,0.017,59.071
2026-09-02T07:45:17.749282+07:00,c11_sim,252,8.218,33.773,19.018,0.004,0.015,61.028
2026-09-02T07:45:17.850873+07:00,c11_sim,253,8.780,35.612,15.899,0.012,0.026,60.328
2026-09-02T07:45:17.982531+07:00,c11_sim,254,7.321,38.168,16.170,0.005,0.020,61.684
2026-09-02T07:45:18.104276+07:00,c11_sim,255,8.325,31.508,16.255,0.004,0.017,56.109
2026-09-02T07:45:18.210522+07:00,c11_sim,256,8.274,33.412,0.000,0.000,0.028,41.715
2026-09-02T07:45:18.323717+07:00,c11_sim,257,13.919,38.682,0.000,0.000,0.022,52.623
2026-09-02T07:45:18.471838+07:00,c11_sim,258,15.196,33.725,17.653,0.005,0.016,66.595
2026-09-02T07:45:18.570284+07:00,c11_sim,259,6.868,32.528,15.493,0.004,0.016,54.909
2026-09-02T07:45:18.676913+07:00,c11_sim,260,9.978,32.193,0.000,0.000,0.015,42.186
2026-09-02T07:45:18.811453+07:00,c11_sim,261,10.538,39.848,0.000,0.000,0.025,50.411
2026-09-02T07:45:18.928641+07:00,c11_sim,262,13.437,41.497,0.000,0.000,0.025,54.958
2026-09-02T07:45:19.056065+07:00,c11_sim,263,14.200,35.828,18.145,0.006,0.022,68.201
2026-09-02T07:45:19.178434+07:00,c11_sim,264,9.821,34.143,17.634,0.004,0.020,61.622
2026-09-02T07:45:19.281204+07:00,c11_sim,265,8.270,34.868,16.006,0.007,0.022,59.173
2026-09-02T07:45:19.406166+07:00,c11_sim,266,7.611,29.749,0.000,0.000,0.015,37.375
2026-09-02T07:45:19.556374+07:00,c11_sim,267,12.251,34.769,20.518,0.004,0.016,67.557
2026-09-02T07:45:19.651228+07:00,c11_sim,268,8.270,29.036,15.023,0.004,0.015,52.348
2026-09-02T07:45:19.777135+07:00,c11_sim,269,9.246,32.707,16.608,0.005,0.020,58.586
2026-09-02T07:45:19.898765+07:00,c11_sim,270,9.932,33.375,13.135,0.003,0.016,56.461
2026-09-02T07:45:19.985039+07:00,c11_sim,271,7.298,35.758,0.000,0.000,0.020,43.075
2026-09-02T07:45:20.139528+07:00,c11_sim,272,6.644,35.868,18.593,0.004,0.017,61.125
2026-09-02T07:45:20.261914+07:00,c11_sim,273,6.941,41.258,13.793,0.004,0.018,62.014
2026-09-02T07:45:20.403117+07:00,c11_sim,274,6.980,37.194,20.224,0.006,0.025,64.429
2026-09-02T07:45:20.472889+07:00,c11_sim,275,7.081,22.897,0.000,0.000,0.015,29.993
2026-09-02T07:45:20.607200+07:00,c11_sim,276,12.174,35.928,0.000,0.000,0.018,48.120
2026-09-02T07:45:20.715610+07:00,c11_sim,277,9.704,33.143,0.000,0.000,0.027,42.874
2026-09-02T07:45:20.799692+07:00,c11_sim,278,6.436,38.171,20.696,0.000,0.014,65.317
2026-09-02T07:45:20.841112+07:00,c11_sim,279,8.302,27.102,13.365,0.005,0.122,48.896
2026-09-02T07:45:20.878732+07:00,c11_sim,280,6.475,25.111,11.582,0.003,0.108,43.280
2026-09-02T07:45:20.916736+07:00,c11_sim,281,6.529,25.038,12.120,0.004,0.112,43.803
2026-09-02T07:45:20.953346+07:00,c11_sim,282,5.832,24.196,11.561,0.004,0.120,41.714
2026-09-02T07:45:20.993517+07:00,c11_sim,283,5.841,23.689,15.682,0.006,0.032,45.249
2026-09-02T07:45:21.057329+07:00,c11_sim,284,5.938,47.006,14.506,0.005,0.016,67.470
2026-09-02T07:45:21.095362+07:00,c11_sim,285,8.798,25.266,11.830,0.004,0.015,45.914
2026-09-02T07:45:21.132651+07:00,c11_sim,286,16.697,24.970,11.514,0.004,0.015,53.200
2026-09-02T07:45:21.170106+07:00,c11_sim,287,6.157,24.874,11.730,0.003,0.107,42.871
2026-09-02T07:45:21.207286+07:00,c11_sim,288,5.897,24.540,11.865,0.003,0.014,42.319
2026-09-02T07:45:21.245004+07:00,c11_sim,289,5.812,24.479,11.745,0.004,0.219,42.259
2026-09-02T07:45:21.281239+07:00,c11_sim,290,5.919,23.682,11.699,0.003,0.129,41.431
2026-09-02T07:45:21.316991+07:00,c11_sim,291,6.200,23.634,11.455,0.003,0.011,41.303
2026-09-02T07:45:21.340584+07:00,c11_sim,292,5.724,11.776,11.149,0.004,0.014,28.666
2026-09-02T07:45:21.365317+07:00,c11_sim,293,5.830,12.479,11.480,0.002,0.012,29.803
2026-09-02T07:45:21.390348+07:00,c11_sim,294,6.033,12.785,11.592,0.004,0.013,30.427
2026-09-02T07:45:21.441222+07:00,c11_sim,295,5.756,13.689,11.439,0.003,0.013,30.900
2026-09-02T07:45:21.467628+07:00,c11_sim,296,5.896,13.844,11.586,0.003,0.011,31.340
2026-09-02T07:45:21.522047+07:00,c11_sim,297,5.778,17.322,11.355,0.003,0.013,34.470
2026-09-02T07:45:21.553235+07:00,c11_sim,298,5.177,17.944,12.553,0.003,0.012,35.689
2026-09-02T07:45:21.587762+07:00,c11_sim,299,5.164,22.164,11.673,0.003,0.011,39.015
2026-09-02T07:45:21.651472+07:00,c11_sim,300,5.223,25.187,12.605,0.003,0.013,43.030
2026-09-02T07:45:21.692096+07:00,c11_sim,301,5.434,26.705,12.535,0.003,0.018,44.694
2026-09-02T07:45:21.733998+07:00,c11_sim,302,5.783,27.109,13.655,0.004,0.018,46.569
2026-09-02T07:45:21.775680+07:00,c11_sim,303,6.097,27.644,12.986,0.004,0.017,46.748
2026-09-02T07:45:21.814954+07:00,c11_sim,304,6.125,27.029,11.420,0.003,0.011,44.588
2026-09-02T07:45:21.850686+07:00,c11_sim,305,5.957,23.454,11.627,0.003,0.011,41.052
2026-09-02T07:45:21.874666+07:00,c11_sim,306,6.161,12.047,11.266,0.003,0.010,29.487
2026-09-02T07:45:21.898500+07:00,c11_sim,307,5.626,12.132,11.065,0.003,0.012,28.838
2026-09-02T07:45:21.948464+07:00,c11_sim,308,5.631,13.049,11.197,0.002,0.009,29.889
2026-09-02T07:45:22.001458+07:00,c11_sim,309,5.845,14.330,12.360,0.003,0.014,32.552
2026-09-02T07:45:22.027676+07:00,c11_sim,310,5.791,14.384,11.170,0.002,0.009,31.356
2026-09-02T07:45:22.080094+07:00,c11_sim,311,5.779,14.889,11.635,0.003,0.013,32.320
2026-09-02T07:45:22.106357+07:00,c11_sim,312,5.902,14.447,11.149,0.002,0.009,31.509
2026-09-02T07:45:22.161302+07:00,c11_sim,313,5.733,18.030,11.205,0.003,0.013,34.983
2026-09-02T07:45:22.193073+07:00,c11_sim,314,5.670,20.184,10.927,0.002,0.010,36.793
2026-09-02T07:45:22.253976+07:00,c11_sim,315,5.731,24.463,11.983,0.004,0.016,42.197
2026-09-02T07:45:22.292672+07:00,c11_sim,316,5.761,26.424,11.475,0.003,0.013,43.675
2026-09-02T07:45:22.333095+07:00,c11_sim,317,6.215,25.957,12.907,0.003,0.016,45.098
2026-09-02T07:45:22.373239+07:00,c11_sim,318,6.223,27.853,11.505,0.003,0.011,45.595
2026-09-02T07:45:22.413000+07:00,c11_sim,319,6.298,25.595,12.832,0.004,0.016,44.744
2026-09-02T07:45:22.454196+07:00,c11_sim,320,6.065,27.356,12.828,0.004,0.015,46.267
2026-09-02T07:45:22.494641+07:00,c11_sim,321,6.173,26.666,12.848,0.004,0.019,45.709
2026-09-02T07:45:22.535713+07:00,c11_sim,322,5.959,26.905,13.103,0.005,0.019,45.991
2026-09-02T07:45:22.579679+07:00,c11_sim,323,6.189,29.385,13.492,0.006,0.021,49.095
2026-09-02T07:45:22.622684+07:00,c11_sim,324,6.606,28.669,13.253,0.004,0.016,48.549
2026-09-02T07:45:22.663958+07:00,c11_sim,325,6.613,27.376,12.875,0.004,0.018,46.886
2026-09-02T07:45:22.706035+07:00,c11_sim,326,6.011,27.855,13.200,0.003,0.017,47.086
2026-09-02T07:45:22.746579+07:00,c11_sim,327,5.963,27.096,12.403,0.004,0.016,45.483
2026-09-02T07:45:22.773606+07:00,c11_sim,328,6.009,26.829,0.000,0.000,0.011,32.849
