timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:01:09.652482+07:00,c9_sim,288,10.219,31.165,1.616,27.902,0.042,70.944
2026-09-02T08:01:09.816549+07:00,c9_sim,289,10.317,37.237,1.531,0.000,0.023,49.108
2026-09-02T08:01:10.019420+07:00,c9_sim,290,12.023,30.089,1.280,0.000,0.022,43.414
2026-09-02T08:01:10.230975+07:00,c9_sim,291,11.595,33.372,1.096,17.839,0.064,63.966
2026-09-02T08:01:10.448813+07:00,c9_sim,292,12.763,29.291,1.322,23.313,0.016,66.706
2026-09-02T08:01:10.650760+07:00,c9_sim,293,9.742,31.207,1.182,34.433,0.062,76.625
2026-09-02T08:01:10.828157+07:00,c9_sim,294,10.951,28.763,0.000,0.000,0.014,39.728
2026-09-02T08:01:11.008529+07:00,c9_sim,295,7.166,33.789,0.000,0.000,0.021,40.975
2026-09-02T08:01:11.249500+07:00,c9_sim,296,8.352,36.612,1.368,36.468,0.017,82.816
2026-09-02T08:01:11.394716+07:00,c9_sim,297,9.187,24.677,0.000,0.000,0.019,33.884
2026-09-02T08:01:11.618436+07:00,c9_sim,298,7.016,37.231,0.000,0.000,0.020,44.267
2026-09-02T08:01:11.815398+07:00,c9_sim,299,7.901,32.961,0.000,0.000,0.019,40.881
2026-09-02T08:01:12.020849+07:00,c9_sim,300,11.641,36.122,0.000,0.000,0.017,47.780
2026-09-02T08:01:12.225009+07:00,c9_sim,301,9.350,34.510,0.000,0.000,0.022,43.882
2026-09-02T08:01:12.453290+07:00,c9_sim,302,7.645,29.670,1.093,30.097,0.039,68.544
2026-09-02T08:01:12.638682+07:00,c9_sim,303,8.658,34.149,1.474,27.502,0.270,72.052
2026-09-02T08:01:12.807180+07:00,c9_sim,304,8.320,26.126,0.000,0.000,0.030,34.476
2026-09-02T08:01:13.008766+07:00,c9_sim,305,8.950,35.597,0.000,0.000,0.023,44.570
2026-09-02T08:01:13.267657+07:00,c9_sim,306,8.698,42.493,2.956,34.405,0.028,88.580
2026-09-02T08:01:13.438503+07:00,c9_sim,307,7.984,25.205,0.980,22.497,0.031,56.696
2026-09-02T08:01:13.636764+07:00,c9_sim,308,9.826,37.522,1.013,19.673,0.024,68.058
2026-09-02T08:01:13.833646+07:00,c9_sim,309,6.410,25.667,1.064,26.417,0.037,59.595
2026-09-02T08:01:14.052370+07:00,c9_sim,310,8.392,39.089,1.259,33.213,0.026,81.979
2026-09-02T08:01:14.222756+07:00,c9_sim,311,8.410,24.499,1.375,22.260,0.029,56.573
2026-09-02T08:01:14.454240+07:00,c9_sim,312,8.509,38.822,1.382,29.330,0.025,78.068
2026-09-02T08:01:14.647557+07:00,c9_sim,313,8.532,29.227,1.172,24.956,0.081,63.968
2026-09-02T08:01:14.840310+07:00,c9_sim,314,9.876,31.659,1.012,17.436,0.039,60.022
2026-09-02T08:01:15.039978+07:00,c9_sim,315,12.050,27.310,1.313,25.462,0.028,66.162
2026-09-02T08:01:15.248642+07:00,c9_sim,316,8.942,36.395,1.713,35.328,0.036,82.414
2026-09-02T08:01:15.437997+07:00,c9_sim,317,7.590,23.514,1.197,21.696,0.036,54.033
2026-09-02T08:01:15.650074+07:00,c9_sim,318,7.722,35.552,1.051,34.303,0.059,78.687
2026-09-02T08:01:15.844604+07:00,c9_sim,319,7.827,26.838,1.235,23.066,0.039,59.004
2026-09-02T08:01:16.054297+07:00,c9_sim,320,9.441,35.590,0.996,26.741,0.028,72.796
2026-09-02T08:01:16.226868+07:00,c9_sim,321,7.850,25.642,1.026,22.837,0.043,57.398
2026-09-02T08:01:16.467629+07:00,c9_sim,322,8.919,38.057,1.089,34.666,0.037,82.769
2026-09-02T08:01:16.633045+07:00,c9_sim,323,7.397,23.338,0.781,21.195,0.044,52.755
2026-09-02T08:01:16.847830+07:00,c9_sim,324,8.657,34.888,1.063,35.489,0.073,80.170
2026-09-02T08:01:17.030765+07:00,c9_sim,325,6.611,24.395,0.879,21.095,0.041,53.020
2026-09-02T08:01:17.237483+07:00,c9_sim,326,8.578,37.403,0.986,23.163,0.036,70.165
2026-09-02T08:01:17.434846+07:00,c9_sim,327,7.086,26.405,1.070,25.339,0.040,59.940
2026-09-02T08:01:17.648135+07:00,c9_sim,328,7.539,36.395,1.073,36.714,0.042,81.763
2026-09-02T08:01:17.839011+07:00,c9_sim,329,7.371,24.202,1.034,24.487,0.047,57.141
2026-09-02T08:01:18.037270+07:00,c9_sim,330,7.283,36.506,1.133,22.712,0.033,67.666
2026-09-02T08:01:18.243908+07:00,c9_sim,331,8.318,28.188,1.039,29.645,0.041,67.230
2026-09-02T08:01:18.452581+07:00,c9_sim,332,7.719,35.328,1.282,27.911,0.026,72.266
2026-09-02T08:01:18.629017+07:00,c9_sim,333,9.881,19.232,0.615,18.038,0.024,47.789
2026-09-02T08:01:18.852344+07:00,c9_sim,334,8.908,34.363,1.039,25.292,0.017,69.618
2026-09-02T08:01:19.050942+07:00,c9_sim,335,9.621,31.913,1.156,22.970,0.018,65.678
2026-09-02T08:01:19.248441+07:00,c9_sim,336,6.626,35.372,1.163,36.562,0.052,79.774
2026-09-02T08:01:19.452036+07:00,c9_sim,337,9.687,37.042,0.853,26.544,0.017,74.143
2026-09-02T08:01:19.620809+07:00,c9_sim,338,9.197,26.229,0.893,20.263,0.018,56.599
2026-09-02T08:01:19.862637+07:00,c9_sim,339,7.443,36.470,1.088,32.821,0.061,77.883
2026-09-02T08:01:20.049618+07:00,c9_sim,340,13.237,36.752,1.113,28.920,0.027,80.049
2026-09-02T08:01:20.229654+07:00,c9_sim,341,13.060,30.756,0.000,0.000,0.019,43.835
2026-09-02T08:01:20.426078+07:00,c9_sim,342,12.943,30.690,0.000,0.000,0.009,43.642
2026-09-02T08:01:20.626055+07:00,c9_sim,343,9.822,35.653,0.000,0.000,0.021,45.496
2026-09-02T08:01:20.833404+07:00,c8_sim,129,10.551,34.216,1.326,0.000,0.020,46.112
2026-09-02T08:01:21.030454+07:00,c8_sim,130,20.434,34.012,1.031,0.000,0.021,55.498
2026-09-02T08:01:21.237155+07:00,c8_sim,131,8.795,34.468,1.080,0.000,0.035,44.379
2026-09-02T08:01:21.466931+07:00,c8_sim,132,14.524,34.197,1.186,29.590,0.115,79.612
2026-09-02T08:01:21.615768+07:00,c8_sim,133,8.770,21.862,0.787,0.008,0.026,31.453
2026-09-02T08:01:21.856258+07:00,c8_sim,134,10.325,28.761,1.021,19.941,0.014,60.061
2026-09-02T08:01:22.065327+07:00,c8_sim,135,12.203,31.013,1.128,30.168,0.033,74.545
2026-09-02T08:01:22.233893+07:00,c8_sim,136,12.523,23.525,0.952,17.382,0.018,54.400
2026-09-02T08:01:22.465359+07:00,c8_sim,137,13.718,30.141,1.160,30.716,0.032,75.767
2026-09-02T08:01:22.655935+07:00,c8_sim,138,12.043,27.042,0.819,18.034,0.014,57.951
2026-09-02T08:01:22.850833+07:00,c8_sim,139,11.629,28.398,1.015,25.315,0.036,66.392
2026-09-02T08:01:23.044926+07:00,c8_sim,140,12.831,25.870,0.867,17.748,0.018,57.333
2026-09-02T08:01:23.241401+07:00,c8_sim,141,11.560,30.943,0.727,21.912,0.022,65.166
2026-09-02T08:01:23.467033+07:00,c8_sim,142,11.610,29.542,1.011,30.402,0.401,72.965
2026-09-02T08:01:23.655663+07:00,c8_sim,143,15.601,27.863,1.085,23.301,0.069,67.919
2026-09-02T08:01:23.814739+07:00,c8_sim,144,10.008,23.345,0.000,0.000,0.016,33.369
2026-09-02T08:01:24.073959+07:00,c8_sim,145,13.043,31.052,1.248,31.140,0.025,76.508
2026-09-02T08:01:24.238409+07:00,c8_sim,146,13.304,25.536,0.800,17.047,0.012,56.700
2026-09-02T08:01:24.465269+07:00,c8_sim,147,13.603,32.712,1.155,28.047,0.043,75.559
2026-09-02T08:01:24.630064+07:00,c8_sim,148,13.391,21.871,0.924,17.516,0.018,53.719
2026-09-02T08:01:24.853568+07:00,c8_sim,149,14.120,29.276,1.027,26.232,0.033,70.688
2026-09-02T08:01:25.043792+07:00,c8_sim,150,14.185,25.485,0.908,18.859,0.034,59.471
2026-09-02T08:01:25.244823+07:00,c8_sim,151,12.863,26.785,1.331,27.080,0.050,68.111
2026-09-02T08:01:25.448643+07:00,c8_sim,152,12.763,27.204,0.956,20.003,0.037,60.964
2026-09-02T08:01:25.659128+07:00,c8_sim,153,13.352,30.041,0.992,28.982,0.036,73.403
2026-09-02T08:01:25.855779+07:00,c8_sim,154,7.962,32.690,1.136,21.177,0.042,63.007
2026-09-02T08:01:26.068942+07:00,c8_sim,155,12.855,35.811,1.225,27.625,0.021,77.537
2026-09-02T08:01:26.233565+07:00,c8_sim,156,11.865,24.929,1.019,21.091,0.016,58.920
2026-09-02T08:01:26.453897+07:00,c8_sim,157,14.961,30.745,1.103,21.923,0.017,68.749
2026-09-02T08:01:26.622686+07:00,c8_sim,158,14.559,28.273,0.000,0.000,0.023,42.854
2026-09-02T08:01:26.864628+07:00,c8_sim,159,16.080,32.677,0.980,19.760,0.019,69.516
2026-09-02T08:01:27.010224+07:00,c8_sim,160,8.601,30.577,0.000,0.000,0.043,39.221
2026-09-02T08:01:27.242516+07:00,c8_sim,161,13.865,36.667,0.000,0.000,0.022,50.555
2026-09-02T08:01:27.414225+07:00,c8_sim,162,12.237,23.800,0.000,0.000,0.014,36.051
2026-09-02T08:01:27.628395+07:00,c8_sim,163,14.075,30.914,0.000,0.000,0.023,45.012
2026-09-02T08:01:27.831368+07:00,c8_sim,164,14.447,35.629,0.000,0.000,0.022,50.097
2026-09-02T08:01:28.029137+07:00,c8_sim,165,13.157,30.517,0.000,0.000,0.018,43.692
2026-09-02T08:01:28.235663+07:00,c8_sim,166,14.372,37.046,0.000,0.000,0.029,51.447
2026-09-02T08:01:28.438448+07:00,c8_sim,167,10.578,38.359,0.000,0.000,0.023,48.960
2026-09-02T08:01:28.629635+07:00,c8_sim,168,9.739,36.875,0.000,0.000,0.024,46.639
2026-09-02T08:01:28.831990+07:00,c8_sim,169,15.642,37.901,0.000,0.000,0.025,53.568
2026-09-02T08:01:29.024674+07:00,c8_sim,170,14.561,36.679,0.000,0.000,0.024,51.264
2026-09-02T08:01:29.226403+07:00,c8_sim,171,9.898,34.949,0.000,0.000,0.023,44.870
2026-09-02T08:01:29.421174+07:00,c8_sim,172,9.394,33.970,0.000,0.000,0.016,43.381
2026-09-02T08:01:29.629673+07:00,c8_sim,173,10.839,35.417,0.000,0.000,0.017,46.273
2026-09-02T08:01:29.830474+07:00,c8_sim,174,8.682,36.255,0.000,0.000,0.529,45.467
2026-09-02T08:01:30.034032+07:00,c8_sim,175,10.099,35.417,0.000,0.000,0.028,45.544
2026-09-02T08:01:30.231409+07:00,c8_sim,176,11.463,31.821,0.000,0.000,0.009,43.293
2026-09-02T08:01:30.427485+07:00,c8_sim,177,10.574,35.175,0.000,0.000,0.010,45.759
2026-09-02T08:01:30.626913+07:00,c8_sim,178,14.592,34.475,0.000,0.000,0.013,49.081
2026-09-02T08:01:30.830480+07:00,c8_sim,179,13.740,37.381,0.000,0.000,0.014,51.134
2026-09-02T08:01:31.029308+07:00,c8_sim,180,16.750,34.805,0.000,0.000,0.012,51.566
2026-09-02T08:01:31.225413+07:00,c8_sim,181,12.588,35.282,0.000,0.000,0.015,47.886
2026-09-02T08:01:31.431044+07:00,c8_sim,182,15.789,35.768,0.000,0.000,0.013,51.570
2026-09-02T08:01:31.627646+07:00,c8_sim,183,11.116,36.404,0.000,0.000,0.012,47.532
2026-09-02T08:01:31.815951+07:00,c8_sim,184,12.171,26.337,0.000,0.000,0.010,38.518
2026-09-02T08:01:32.037593+07:00,c8_sim,185,15.083,33.533,0.000,0.000,0.011,48.627
2026-09-02T08:01:32.227962+07:00,c8_sim,186,14.720,28.486,0.000,0.000,0.012,43.218
2026-09-02T08:01:32.430665+07:00,c8_sim,187,14.692,35.474,0.000,0.000,0.013,50.180
2026-09-02T08:01:32.619376+07:00,c8_sim,188,14.151,22.052,0.000,0.000,0.008,36.211
2026-09-02T08:01:32.819174+07:00,c10_sim,124,5.961,33.802,3.693,0.000,0.017,43.473
2026-09-02T08:01:33.027127+07:00,c10_sim,125,12.569,29.637,1.378,0.000,0.023,43.608
2026-09-02T08:01:33.264592+07:00,c10_sim,126,14.089,35.309,1.087,31.755,0.116,82.357
2026-09-02T08:01:33.460146+07:00,c10_sim,127,16.513,27.618,1.103,21.776,0.031,67.042
2026-09-02T08:01:33.679008+07:00,c10_sim,128,13.033,40.951,1.266,33.418,0.052,88.721
2026-09-02T08:01:33.882829+07:00,c10_sim,129,14.006,36.486,1.362,31.174,0.025,83.053
2026-09-02T08:01:34.035332+07:00,c10_sim,130,12.044,18.776,0.810,15.752,0.018,47.400
2026-09-02T08:01:34.256237+07:00,c10_sim,131,11.618,28.058,1.024,19.654,0.021,60.374
2026-09-02T08:01:34.456871+07:00,c10_sim,132,11.367,32.214,1.033,24.681,0.032,69.327
2026-09-02T08:01:34.644218+07:00,c10_sim,133,8.985,26.115,1.204,21.222,0.024,57.550
2026-09-02T08:01:34.863586+07:00,c10_sim,134,13.614,27.137,0.717,24.983,0.017,66.469
2026-09-02T08:01:35.063458+07:00,c10_sim,135,15.028,27.887,0.956,18.405,0.266,62.541
2026-09-02T08:01:35.261287+07:00,c10_sim,136,13.365,28.387,1.027,24.708,0.021,67.508
2026-09-02T08:01:35.456226+07:00,c10_sim,137,10.632,25.980,0.830,19.962,0.012,57.417
2026-09-02T08:01:35.656775+07:00,c10_sim,138,15.007,29.605,1.193,27.875,0.013,73.693
2026-09-02T08:01:35.830573+07:00,c10_sim,139,12.338,25.040,1.395,0.000,0.017,38.791
2026-09-02T08:01:36.029184+07:00,c10_sim,140,14.562,34.199,1.618,0.000,0.019,50.398
2026-09-02T08:01:36.223089+07:00,c10_sim,141,14.990,25.958,1.117,0.000,0.021,42.086
2026-09-02T08:01:36.414600+07:00,c10_sim,142,13.244,26.602,1.432,0.000,0.015,41.294
2026-09-02T08:01:36.629360+07:00,c10_sim,143,15.091,26.227,0.978,0.000,0.019,42.315
2026-09-02T08:01:36.832391+07:00,c10_sim,144,8.325,30.672,1.212,0.007,0.320,40.536
2026-09-02T08:01:37.031259+07:00,c10_sim,145,12.269,33.396,1.237,0.008,0.028,46.939
2026-09-02T08:01:37.216916+07:00,c10_sim,146,11.486,24.240,1.293,0.008,0.023,37.050
2026-09-02T08:01:37.448966+07:00,c10_sim,147,12.499,37.024,1.216,0.008,0.028,50.775
2026-09-02T08:01:37.625266+07:00,c10_sim,148,10.953,35.304,0.000,0.000,0.028,46.285
2026-09-02T08:01:37.829973+07:00,c10_sim,149,11.265,34.895,0.000,0.000,0.024,46.183
2026-09-02T08:01:38.030846+07:00,c10_sim,150,12.266,36.746,0.000,0.000,0.025,49.036
2026-09-02T08:01:38.231166+07:00,c10_sim,151,12.975,36.286,0.000,0.000,0.023,49.284
2026-09-02T08:01:38.425341+07:00,c10_sim,152,8.221,34.144,0.000,0.000,0.024,42.389
2026-09-02T08:01:38.628365+07:00,c10_sim,153,13.682,35.142,0.000,0.000,0.514,49.338
2026-09-02T08:01:38.854268+07:00,c12_sim,39,12.852,37.982,0.000,0.000,0.044,50.878
2026-09-02T08:01:39.028824+07:00,c12_sim,40,8.793,32.908,1.585,0.000,0.018,43.303
2026-09-02T08:01:39.233778+07:00,c12_sim,41,13.511,35.222,0.000,0.000,0.010,48.743
2026-09-02T08:01:39.439488+07:00,c12_sim,42,12.916,34.642,0.000,0.000,0.018,47.576
2026-09-02T08:01:39.643551+07:00,c12_sim,43,11.938,36.091,0.000,0.000,0.019,48.049
2026-09-02T08:01:39.845783+07:00,c12_sim,44,11.721,35.762,0.000,0.000,0.021,47.503
2026-09-02T08:01:40.040998+07:00,c12_sim,45,12.670,33.269,0.000,0.000,0.048,45.986
2026-09-02T08:01:40.244504+07:00,c12_sim,46,11.038,35.514,0.000,0.000,0.010,46.562
2026-09-02T08:01:40.444492+07:00,c12_sim,47,10.710,37.921,0.000,0.000,0.010,48.642
2026-09-02T08:01:40.634905+07:00,c12_sim,48,12.791,34.725,0.000,0.000,0.012,47.528
2026-09-02T08:01:40.833762+07:00,c11_sim,503,10.050,35.009,0.000,0.000,0.013,45.072
2026-09-02T08:01:41.040650+07:00,c11_sim,504,10.903,35.357,0.000,0.000,0.013,46.272
2026-09-02T08:01:41.244002+07:00,c11_sim,505,10.762,33.537,0.000,0.000,0.011,44.310
2026-09-02T08:01:41.447441+07:00,c11_sim,506,10.337,34.363,1.326,0.000,0.011,46.037
2026-09-02T08:01:41.654922+07:00,c11_sim,507,12.580,38.208,1.234,0.000,0.011,52.033
2026-09-02T08:01:41.860721+07:00,c11_sim,508,8.872,37.288,1.335,0.000,0.010,47.505
2026-09-02T08:01:42.078254+07:00,c11_sim,509,14.459,28.702,1.051,21.389,0.073,65.675
2026-09-02T08:01:42.259437+07:00,c11_sim,510,14.739,40.237,0.000,0.000,0.014,54.990
2026-09-02T08:01:42.455941+07:00,c11_sim,511,12.629,28.781,0.000,0.000,0.021,41.432
2026-09-02T08:01:42.677016+07:00,c11_sim,512,13.688,29.320,1.142,26.105,0.028,70.282
2026-09-02T08:01:42.868674+07:00,c11_sim,513,15.331,27.944,0.946,19.052,0.013,63.285
2026-09-02T08:01:43.046364+07:00,c11_sim,514,14.875,30.119,0.989,0.005,0.023,46.010
2026-09-02T08:01:43.284795+07:00,c11_sim,515,15.924,40.954,1.242,25.737,0.025,83.883
2026-09-02T08:01:43.458732+07:00,c11_sim,516,14.863,31.887,0.000,0.000,0.022,46.772
2026-09-02T08:01:43.696636+07:00,c11_sim,517,16.158,37.424,1.229,33.190,0.044,88.045
2026-09-02T08:01:43.844478+07:00,c11_sim,518,13.753,31.160,0.000,0.000,0.023,44.936
2026-09-02T08:01:44.034056+07:00,c11_sim,519,13.731,24.174,0.000,0.000,0.020,37.924
2026-09-02T08:01:44.297762+07:00,c11_sim,520,14.184,35.636,1.247,33.365,0.031,84.462
2026-09-02T08:01:44.455727+07:00,c11_sim,521,9.102,20.862,0.571,18.448,0.028,49.011
2026-09-02T08:01:44.682971+07:00,c11_sim,522,10.214,35.119,1.606,28.922,0.027,75.889
2026-09-02T08:01:44.878951+07:00,c11_sim,523,13.516,29.114,1.028,20.027,0.029,63.715
2026-09-02T08:01:45.097964+07:00,c11_sim,524,14.994,39.972,1.206,32.600,0.032,88.803
2026-09-02T08:01:45.274983+07:00,c11_sim,525,12.815,28.870,1.119,20.559,0.028,63.392
2026-09-02T08:01:45.452754+07:00,c11_sim,526,6.679,29.493,0.818,24.561,0.016,61.567
2026-09-02T08:01:45.678941+07:00,c11_sim,527,15.244,31.475,1.164,22.688,0.019,70.591
2026-09-02T08:01:45.894589+07:00,c11_sim,528,12.877,40.344,1.012,31.558,0.048,85.838
2026-09-02T08:01:46.044963+07:00,c11_sim,529,15.258,35.995,0.000,0.000,0.026,51.279
2026-09-02T08:01:46.252032+07:00,c11_sim,530,15.022,38.272,0.000,0.000,0.015,53.310
2026-09-02T08:01:46.466097+07:00,c11_sim,531,12.996,27.146,1.148,17.527,0.025,58.841
2026-09-02T08:01:46.672186+07:00,c11_sim,532,13.698,34.375,1.043,27.444,0.020,76.581
2026-09-02T08:01:46.884476+07:00,c11_sim,533,8.306,37.896,1.039,25.522,0.026,72.790
2026-09-02T08:01:47.049443+07:00,c11_sim,534,15.021,26.369,0.000,0.000,0.017,41.407
2026-09-02T08:01:47.285113+07:00,c11_sim,535,14.575,37.720,1.112,24.598,0.022,78.028
2026-09-02T08:01:47.451773+07:00,c11_sim,536,13.248,26.882,0.778,17.322,0.018,58.249
2026-09-02T08:01:47.684920+07:00,c11_sim,537,12.862,39.552,1.003,25.113,0.026,78.556
2026-09-02T08:01:47.883302+07:00,c11_sim,538,13.072,29.699,1.124,23.982,0.059,67.936
2026-09-02T08:01:48.097131+07:00,c11_sim,539,12.432,34.421,1.178,33.837,0.084,81.952
2026-09-02T08:01:48.267399+07:00,c11_sim,540,13.808,26.895,0.939,20.422,0.022,62.086
2026-09-02T08:01:48.468998+07:00,c11_sim,541,9.908,35.016,1.360,25.207,0.035,71.525
2026-09-02T08:01:48.660835+07:00,c11_sim,542,15.460,27.489,1.022,20.982,0.033,64.985
2026-09-02T08:01:48.899757+07:00,c11_sim,543,14.820,35.577,1.252,31.195,0.040,82.884
2026-09-02T08:01:49.066435+07:00,c11_sim,544,14.385,26.763,0.977,21.845,0.046,64.016
2026-09-02T08:01:49.299414+07:00,c11_sim,545,15.385,34.436,1.164,31.732,0.038,82.755
2026-09-02T08:01:49.464324+07:00,c11_sim,546,15.867,26.222,0.786,19.200,0.020,62.094
2026-09-02T08:01:49.662251+07:00,c11_sim,547,15.278,31.973,0.864,18.206,0.035,66.357
2026-09-02T08:01:49.890643+07:00,c11_sim,548,16.114,29.833,1.049,26.128,0.047,73.170
2026-09-02T08:01:50.083604+07:00,c11_sim,549,8.696,36.631,1.147,28.542,0.037,75.053
2026-09-02T08:01:50.279958+07:00,c11_sim,550,15.319,27.932,1.067,21.931,0.018,66.267
2026-09-02T08:01:50.497093+07:00,c11_sim,551,15.101,38.027,1.014,33.466,0.020,87.627
2026-09-02T08:01:50.649984+07:00,c11_sim,552,13.852,27.436,1.327,0.000,0.018,42.633
2026-09-02T08:01:50.860488+07:00,c11_sim,553,14.120,36.665,1.085,0.000,0.021,51.891
2026-09-02T08:01:51.062903+07:00,c11_sim,554,14.403,33.810,1.097,0.000,0.021,49.331
2026-09-02T08:01:51.244372+07:00,c11_sim,555,13.015,35.964,1.187,0.007,0.266,50.439
2026-09-02T08:01:51.466666+07:00,c11_sim,556,9.433,33.886,1.101,21.406,0.017,65.844
2026-09-02T08:01:51.646582+07:00,c11_sim,557,13.284,29.540,1.060,0.007,0.025,43.917
2026-09-02T08:01:51.857043+07:00,c11_sim,558,13.363,37.139,1.087,0.006,0.028,51.623
2026-09-02T08:01:52.050171+07:00,c11_sim,559,12.535,28.177,0.000,0.000,0.029,40.742
2026-09-02T08:01:52.242215+07:00,c11_sim,560,13.730,26.979,0.000,0.000,0.016,40.724
2026-09-02T08:01:52.429064+07:00,c11_sim,561,14.019,22.812,0.000,0.000,0.019,36.849
2026-09-02T08:01:52.647534+07:00,c11_sim,562,15.537,33.366,0.000,0.000,0.022,48.925
2026-09-02T08:01:52.841798+07:00,c11_sim,563,13.211,24.465,1.430,0.772,0.034,39.912
2026-09-02T08:01:53.077843+07:00,c11_sim,564,14.077,29.370,1.470,20.999,0.025,65.941
2026-09-02T08:01:53.255328+07:00,c11_sim,565,14.709,30.786,1.322,0.007,0.027,46.851
2026-09-02T08:01:53.462087+07:00,c11_sim,566,10.052,20.349,1.196,16.226,0.242,48.065
2026-09-02T08:01:53.699302+07:00,c11_sim,567,13.341,36.640,1.111,32.809,0.026,83.927
2026-09-02T08:01:53.860430+07:00,c11_sim,568,12.832,31.042,2.233,0.000,0.019,46.126
2026-09-02T08:01:54.047453+07:00,c11_sim,569,13.689,24.092,0.981,0.000,0.014,38.776
2026-09-02T08:01:54.288641+07:00,c11_sim,570,12.884,38.008,0.707,28.954,0.109,80.662
2026-09-02T08:01:54.458631+07:00,c11_sim,571,10.243,26.386,1.214,0.009,0.022,37.874
2026-09-02T08:01:54.681133+07:00,c11_sim,572,13.987,29.499,1.074,25.496,0.022,70.078
2026-09-02T08:01:54.864717+07:00,c11_sim,573,14.422,23.468,0.922,17.628,0.027,56.467
2026-09-02T08:01:55.095018+07:00,c11_sim,574,12.833,31.829,1.088,30.011,0.033,75.794
2026-09-02T08:01:55.289409+07:00,c11_sim,575,13.130,27.293,1.186,22.434,0.023,64.066
2026-09-02T08:01:55.501625+07:00,c11_sim,576,13.586,36.264,1.216,27.533,0.013,78.613
2026-09-02T08:01:55.681023+07:00,c11_sim,577,14.604,32.587,1.414,24.715,0.032,73.352
2026-09-02T08:01:55.885168+07:00,c11_sim,578,12.925,33.504,1.071,26.382,0.013,73.896
2026-09-02T08:01:56.088609+07:00,c11_sim,579,13.329,31.108,1.158,24.534,0.035,70.163
2026-09-02T08:01:56.274743+07:00,c11_sim,580,12.534,26.219,0.899,17.256,0.025,56.934
2026-09-02T08:01:56.477802+07:00,c11_sim,581,14.775,29.428,1.199,27.598,0.014,73.014
2026-09-02T08:01:56.671461+07:00,c11_sim,582,14.190,27.047,0.867,19.496,0.231,61.830
2026-09-02T08:01:56.897985+07:00,c11_sim,583,13.205,31.120,1.154,30.507,0.042,76.028
2026-09-02T08:01:57.096076+07:00,c11_sim,584,12.390,34.459,1.067,34.576,0.037,82.529
2026-09-02T08:01:57.293087+07:00,c11_sim,585,11.286,38.781,1.031,34.413,0.030,85.540
2026-09-02T08:01:57.492177+07:00,c11_sim,586,10.590,33.490,1.168,22.397,0.019,67.663
2026-09-02T08:01:57.665931+07:00,c11_sim,587,11.356,28.356,0.968,24.104,0.046,64.831
2026-09-02T08:01:57.880157+07:00,c11_sim,588,11.580,33.197,0.843,19.088,0.036,64.744
2026-09-02T08:01:58.045602+07:00,c11_sim,589,10.929,26.601,0.000,0.000,0.015,37.545
2026-09-02T08:01:58.253332+07:00,c11_sim,590,9.739,42.990,0.000,0.000,0.026,52.756
2026-09-02T08:01:58.474734+07:00,c11_sim,591,9.825,34.385,0.850,17.939,0.045,63.045
2026-09-02T08:01:58.674638+07:00,c11_sim,592,11.459,27.351,1.144,26.560,0.045,66.559
2026-09-02T08:01:58.902580+07:00,c11_sim,593,11.486,37.637,1.371,30.671,0.036,81.201
2026-09-02T08:01:59.076075+07:00,c11_sim,594,11.993,26.530,1.355,23.370,0.073,63.321
2026-09-02T08:01:59.301531+07:00,c11_sim,595,11.633,37.292,1.040,28.409,0.046,78.419
2026-09-02T08:01:59.471214+07:00,c11_sim,596,7.029,26.610,1.249,22.915,0.031,57.833
2026-09-02T08:01:59.676575+07:00,c11_sim,597,11.006,42.967,0.739,13.291,0.030,68.033
2026-09-02T08:01:59.862023+07:00,c11_sim,598,12.787,23.888,0.796,20.898,0.032,58.401
2026-09-02T08:02:00.092773+07:00,c11_sim,599,10.855,39.337,0.753,18.826,0.035,69.806
2026-09-02T08:02:00.263011+07:00,c11_sim,600,8.852,26.173,1.050,22.239,0.038,58.353
2026-09-02T08:02:00.504132+07:00,c11_sim,601,10.671,42.847,0.997,27.766,0.040,82.321
2026-09-02T08:02:00.671198+07:00,c11_sim,602,12.665,25.558,0.978,21.966,0.039,61.206
2026-09-02T08:02:00.871806+07:00,c11_sim,603,12.887,35.965,1.035,18.794,0.035,68.715
2026-09-02T08:02:01.062780+07:00,c11_sim,604,11.123,29.427,0.000,0.000,0.022,40.573
2026-09-02T08:02:01.269283+07:00,c11_sim,605,10.167,36.554,0.000,0.000,0.021,46.742
2026-09-02T08:02:01.511943+07:00,c11_sim,606,12.003,46.080,0.909,33.717,0.046,92.756
2026-09-02T08:02:01.694639+07:00,c11_sim,607,10.796,31.571,1.069,29.263,0.045,72.744
2026-09-02T08:02:01.879773+07:00,c11_sim,608,12.559,32.496,0.983,30.086,0.048,76.173
2026-09-02T08:02:02.063261+07:00,c11_sim,609,10.479,35.919,0.000,0.000,0.019,46.417
2026-09-02T08:02:02.282629+07:00,c11_sim,610,10.083,32.963,0.797,27.266,0.041,71.150
2026-09-02T08:02:02.478473+07:00,c11_sim,611,12.011,27.185,1.191,26.009,0.042,66.437
2026-09-02T08:02:02.671270+07:00,c11_sim,612,9.594,37.993,0.984,19.266,0.037,67.874
2026-09-02T08:02:02.867213+07:00,c11_sim,613,9.830,26.529,0.898,24.353,0.046,61.657
2026-09-02T08:02:03.083874+07:00,c11_sim,614,11.016,41.634,1.036,29.710,0.083,83.480
