timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:05:06.995255+07:00,c11_sim,61,9.287,26.921,0.862,30.429,0.017,67.516
2026-09-02T08:05:07.103319+07:00,c11_sim,62,8.467,30.765,0.806,25.189,0.016,65.244
2026-09-02T08:05:07.241366+07:00,c11_sim,63,7.628,41.285,1.762,25.712,0.018,76.405
2026-09-02T08:05:07.345929+07:00,c11_sim,64,7.676,33.570,0.576,23.485,0.029,65.336
2026-09-02T08:05:07.439922+07:00,c11_sim,65,8.303,18.566,0.000,0.000,0.015,26.884
2026-09-02T08:05:07.591849+07:00,c11_sim,66,12.398,27.246,0.924,28.272,0.035,68.875
2026-09-02T08:05:07.702174+07:00,c11_sim,67,7.051,34.379,0.742,23.584,0.027,65.783
2026-09-02T08:05:07.815668+07:00,c11_sim,68,6.981,21.939,0.693,22.250,0.023,51.886
2026-09-02T08:05:07.968092+07:00,c11_sim,69,8.159,26.736,1.030,50.368,0.074,86.367
2026-09-02T08:05:08.073074+07:00,c11_sim,70,6.183,31.458,0.657,23.065,0.026,61.389
2026-09-02T08:05:08.209161+07:00,c11_sim,71,6.519,35.041,0.743,48.598,0.073,90.975
2026-09-02T08:05:08.328427+07:00,c11_sim,72,5.971,35.516,0.583,39.342,0.067,81.480
2026-09-02T08:05:08.436576+07:00,c11_sim,73,6.178,26.844,0.495,35.427,0.055,69.000
2026-09-02T08:05:08.543633+07:00,c11_sim,74,6.403,22.871,0.572,36.403,0.069,66.317
2026-09-02T08:05:08.656103+07:00,c11_sim,75,5.953,18.950,0.417,17.291,0.045,42.656
2026-09-02T08:05:08.764618+07:00,c11_sim,76,6.212,17.992,0.441,17.557,0.016,42.219
2026-09-02T08:05:08.915097+07:00,c11_sim,77,6.388,30.608,0.815,23.829,0.024,61.663
2026-09-02T08:05:09.026407+07:00,c11_sim,78,6.782,33.744,0.855,24.990,0.017,66.388
2026-09-02T08:05:09.117009+07:00,c11_sim,79,6.675,17.724,0.738,20.888,0.013,46.038
2026-09-02T08:05:09.288919+07:00,c11_sim,80,10.760,27.862,0.941,45.418,0.029,85.011
2026-09-02T08:05:09.412856+07:00,c11_sim,81,6.268,34.360,0.628,38.669,0.023,79.948
2026-09-02T08:05:09.490070+07:00,c11_sim,82,6.213,15.876,0.462,34.550,0.022,57.123
2026-09-02T08:05:09.623176+07:00,c11_sim,83,6.460,20.583,0.538,35.559,0.022,63.162
2026-09-02T08:05:09.772097+07:00,c11_sim,84,6.265,30.523,0.679,45.067,0.093,82.627
2026-09-02T08:05:09.877347+07:00,c11_sim,85,6.296,28.147,0.510,50.068,0.056,85.076
2026-09-02T08:05:09.977450+07:00,c11_sim,86,5.737,15.672,0.403,34.177,0.061,56.050
2026-09-02T08:05:10.109711+07:00,c11_sim,87,6.099,19.805,0.491,35.501,0.022,61.918
2026-09-02T08:05:10.225225+07:00,c11_sim,88,6.195,28.623,0.534,36.557,0.065,71.975
2026-09-02T08:05:10.345972+07:00,c11_sim,89,6.283,31.409,0.508,37.182,0.027,75.409
2026-09-02T08:05:10.474503+07:00,c11_sim,90,6.031,19.911,0.457,35.389,0.027,61.816
2026-09-02T08:05:10.576922+07:00,c11_sim,91,6.063,20.283,0.564,35.763,0.085,62.759
2026-09-02T08:05:10.728529+07:00,c11_sim,92,5.960,27.490,0.653,46.924,0.028,81.055
2026-09-02T08:05:10.829308+07:00,c11_sim,93,6.067,16.255,0.456,34.511,0.027,57.316
2026-09-02T08:05:10.934520+07:00,c11_sim,94,6.207,18.957,0.449,35.146,0.031,60.790
2026-09-02T08:05:11.093544+07:00,c11_sim,95,5.955,33.913,0.466,48.153,0.023,88.510
2026-09-02T08:05:11.170585+07:00,c11_sim,96,5.977,15.864,0.432,33.814,0.082,56.169
2026-09-02T08:05:11.299983+07:00,c11_sim,97,5.986,19.217,0.438,34.264,0.025,59.930
2026-09-02T08:05:11.438653+07:00,c11_sim,98,5.785,23.940,0.467,39.435,0.076,69.704
2026-09-02T08:05:11.561207+07:00,c11_sim,99,6.026,32.967,0.482,38.024,0.023,77.522
2026-09-02T08:05:11.659911+07:00,c11_sim,100,5.978,15.883,0.436,34.403,0.023,56.723
2026-09-02T08:05:11.788965+07:00,c11_sim,101,6.077,20.040,0.513,35.673,0.121,62.424
2026-09-02T08:05:11.906517+07:00,c11_sim,102,6.012,24.212,0.532,43.518,0.043,74.318
2026-09-02T08:05:12.042662+07:00,c11_sim,103,6.360,33.886,0.498,50.050,0.103,90.896
2026-09-02T08:05:12.169392+07:00,c11_sim,104,5.466,33.140,0.499,44.622,0.043,83.769
2026-09-02T08:05:12.261921+07:00,c11_sim,105,5.403,27.451,0.437,38.876,0.033,72.200
2026-09-02T08:05:12.395070+07:00,c11_sim,106,5.496,23.491,0.528,36.726,0.034,66.275
2026-09-02T08:05:12.501133+07:00,c11_sim,107,5.902,23.056,0.452,36.329,0.025,65.764
2026-09-02T08:05:12.647115+07:00,c11_sim,108,6.723,31.348,0.605,37.923,0.029,76.629
2026-09-02T08:05:12.752484+07:00,c11_sim,109,5.764,17.479,0.461,35.912,0.028,59.643
2026-09-02T08:05:12.854337+07:00,c11_sim,110,5.865,18.327,0.659,36.013,0.029,60.893
2026-09-02T08:05:13.010464+07:00,c11_sim,111,5.846,31.833,0.518,47.311,0.027,85.536
2026-09-02T08:05:13.086302+07:00,c11_sim,112,5.805,15.061,0.445,33.990,0.022,55.322
2026-09-02T08:05:13.215226+07:00,c11_sim,113,5.783,19.606,0.547,35.136,0.026,61.098
2026-09-02T08:05:13.359197+07:00,c11_sim,114,6.098,25.650,0.554,42.204,0.036,74.542
2026-09-02T08:05:13.494432+07:00,c11_sim,115,5.926,33.334,0.565,50.158,0.026,90.010
2026-09-02T08:05:13.570567+07:00,c11_sim,116,6.046,14.889,0.502,34.567,0.027,56.032
2026-09-02T08:05:13.702943+07:00,c11_sim,117,6.216,18.977,0.499,36.421,0.029,62.142
2026-09-02T08:05:13.848007+07:00,c11_sim,118,6.155,28.950,0.529,42.190,0.037,77.859
2026-09-02T08:05:13.945321+07:00,c11_sim,119,6.043,30.888,0.540,39.517,0.038,77.026
2026-09-02T08:05:14.091526+07:00,c11_sim,120,6.185,26.506,0.618,46.551,0.049,79.909
2026-09-02T08:05:14.194773+07:00,c11_sim,121,5.931,33.274,0.607,42.531,0.082,82.425
2026-09-02T08:05:14.296744+07:00,c11_sim,122,6.219,16.814,0.448,35.379,0.083,58.942
2026-09-02T08:05:14.431819+07:00,c11_sim,123,6.099,21.043,0.630,39.624,0.028,67.425
2026-09-02T08:05:14.542283+07:00,c11_sim,124,6.059,22.734,0.531,36.201,0.028,65.552
2026-09-02T08:05:14.689352+07:00,c11_sim,125,6.525,30.705,0.545,40.746,0.041,78.562
2026-09-02T08:05:14.765155+07:00,c11_sim,126,5.772,13.611,0.426,35.447,0.032,55.288
2026-09-02T08:05:14.896467+07:00,c11_sim,127,6.107,19.495,0.457,36.572,0.034,62.665
2026-09-02T08:05:15.043835+07:00,c11_sim,128,6.201,25.690,0.502,49.560,0.023,81.977
2026-09-02T08:05:15.146153+07:00,c11_sim,129,6.186,16.015,0.410,34.584,0.023,57.219
2026-09-02T08:05:15.250357+07:00,c11_sim,130,6.173,17.689,0.406,36.445,0.026,60.740
2026-09-02T08:05:15.389466+07:00,c11_sim,131,6.027,26.936,0.562,42.263,0.027,75.816
2026-09-02T08:05:15.511252+07:00,c11_sim,132,6.150,31.474,0.524,42.470,0.024,80.643
2026-09-02T08:05:15.592407+07:00,c11_sim,133,6.035,16.161,0.387,18.116,0.021,40.719
2026-09-02T08:05:15.737250+07:00,c11_sim,134,6.019,22.686,0.521,20.190,0.022,49.437
2026-09-02T08:05:15.876600+07:00,c11_sim,135,7.857,36.773,0.947,28.882,0.030,74.489
2026-09-02T08:05:15.970457+07:00,c11_sim,136,7.765,19.122,0.576,23.174,0.016,50.653
2026-09-02T08:05:16.091413+07:00,c11_sim,137,7.569,24.132,0.843,23.610,0.014,56.168
2026-09-02T08:05:16.226932+07:00,c11_sim,138,8.222,29.793,0.831,30.486,0.016,69.349
2026-09-02T08:05:16.320351+07:00,c11_sim,139,6.549,20.020,0.755,23.645,0.024,50.992
2026-09-02T08:05:16.447975+07:00,c11_sim,140,7.336,22.854,0.693,27.723,0.026,58.632
2026-09-02T08:05:16.590278+07:00,c11_sim,141,8.121,38.122,0.879,26.862,0.023,74.007
2026-09-02T08:05:16.699244+07:00,c11_sim,142,6.362,36.164,1.054,25.019,0.018,68.618
2026-09-02T08:05:16.808464+07:00,c11_sim,143,6.219,17.038,0.734,40.511,0.029,64.531
2026-09-02T08:05:16.947840+07:00,c11_sim,144,6.452,20.757,0.646,41.436,0.033,69.325
2026-09-02T08:05:17.076978+07:00,c11_sim,145,5.851,28.947,0.580,48.164,0.031,83.574
2026-09-02T08:05:17.182431+07:00,c11_sim,146,6.400,16.211,0.473,37.133,0.111,60.327
2026-09-02T08:05:17.287475+07:00,c11_sim,147,6.122,19.083,0.491,36.985,0.030,62.710
2026-09-02T08:05:17.443901+07:00,c11_sim,148,6.176,28.330,0.601,50.579,0.131,85.816
2026-09-02T08:05:17.549726+07:00,c11_sim,149,6.489,16.837,0.516,37.098,0.025,60.966
2026-09-02T08:05:17.653383+07:00,c11_sim,150,5.897,19.263,0.554,37.113,0.031,62.859
2026-09-02T08:05:17.811479+07:00,c11_sim,151,6.345,30.227,0.703,50.059,0.030,87.365
2026-09-02T08:05:17.889442+07:00,c11_sim,152,6.064,15.732,0.440,35.469,0.028,57.733
2026-09-02T08:05:18.020851+07:00,c11_sim,153,6.109,18.958,0.495,35.463,0.023,61.047
2026-09-02T08:05:18.134885+07:00,c11_sim,154,6.006,21.943,0.506,40.128,0.028,68.610
2026-09-02T08:05:18.281840+07:00,c11_sim,155,5.149,32.480,0.578,39.741,0.100,78.047
2026-09-02T08:05:18.386123+07:00,c11_sim,156,5.315,15.778,0.422,35.760,0.087,57.362
2026-09-02T08:05:18.495575+07:00,c11_sim,157,5.160,22.018,0.414,35.968,0.105,63.665
2026-09-02T08:05:18.645543+07:00,c11_sim,158,5.973,30.028,0.520,42.857,0.029,79.407
2026-09-02T08:05:18.724368+07:00,c11_sim,159,5.871,16.090,0.439,35.866,0.093,58.359
2026-09-02T08:05:18.851545+07:00,c11_sim,160,5.879,17.791,0.516,36.055,0.126,60.367
2026-09-02T08:05:18.998378+07:00,c11_sim,161,6.003,28.039,0.622,42.137,0.091,76.892
2026-09-02T08:05:19.125581+07:00,c11_sim,162,5.951,28.511,0.627,46.560,0.035,81.684
2026-09-02T08:05:19.204172+07:00,c11_sim,163,5.819,15.334,0.444,36.378,0.031,58.006
2026-09-02T08:05:19.319081+07:00,c11_sim,164,5.850,19.597,0.486,18.453,0.021,44.407
2026-09-02T08:05:19.445437+07:00,c11_sim,165,6.873,25.904,0.692,22.987,0.030,56.486
2026-09-02T08:05:19.591736+07:00,c11_sim,166,7.728,42.065,0.996,27.536,0.026,78.351
2026-09-02T08:05:19.710077+07:00,c11_sim,167,6.986,36.686,0.919,29.737,0.041,74.369
2026-09-02T08:05:19.799076+07:00,c11_sim,168,7.148,16.863,0.587,21.857,0.050,46.506
2026-09-02T08:05:19.924306+07:00,c11_sim,169,7.032,24.035,0.782,24.502,0.021,56.373
2026-09-02T08:05:20.053856+07:00,c11_sim,170,9.277,27.694,0.832,26.889,0.016,64.708
2026-09-02T08:05:20.185509+07:00,c11_sim,171,7.658,28.465,0.672,28.039,0.017,64.851
2026-09-02T08:05:20.277583+07:00,c11_sim,172,7.259,20.462,0.603,21.661,0.017,50.004
2026-09-02T08:05:20.403051+07:00,c11_sim,173,7.991,25.402,0.622,22.871,0.019,56.905
2026-09-02T08:05:20.509175+07:00,c11_sim,174,10.184,32.684,0.452,0.003,0.011,43.335
2026-09-02T08:05:20.612281+07:00,c11_sim,175,6.347,18.017,0.580,0.004,0.016,24.964
2026-09-02T08:05:20.762464+07:00,c11_sim,176,9.232,29.413,0.900,0.007,0.047,39.599
2026-09-02T08:05:20.879382+07:00,c11_sim,177,8.972,40.453,0.981,0.009,0.032,50.447
2026-09-02T08:05:21.011713+07:00,c11_sim,178,8.989,39.715,0.985,0.007,0.032,49.727
2026-09-02T08:05:21.124401+07:00,c11_sim,179,11.805,37.861,0.883,0.007,0.030,50.586
2026-09-02T08:05:21.257710+07:00,c11_sim,180,14.006,38.551,0.877,0.007,0.028,53.469
2026-09-02T08:05:21.357932+07:00,c11_sim,181,14.098,29.440,0.704,0.006,0.021,44.267
2026-09-02T08:05:21.482570+07:00,c11_sim,182,11.570,27.261,1.283,0.008,0.029,40.152
2026-09-02T08:05:21.588129+07:00,c11_sim,183,9.626,28.819,1.037,0.007,0.031,39.520
2026-09-02T08:05:21.725488+07:00,c11_sim,184,10.114,39.282,0.880,0.007,0.029,50.312
2026-09-02T08:05:21.837511+07:00,c11_sim,185,13.092,35.801,0.960,0.007,0.030,49.891
2026-09-02T08:05:21.968026+07:00,c11_sim,186,13.758,35.770,0.951,0.008,0.030,50.517
2026-09-02T08:05:22.081929+07:00,c11_sim,187,9.911,41.789,1.166,0.013,0.036,52.916
2026-09-02T08:05:22.213990+07:00,c11_sim,188,10.810,40.834,1.142,0.008,0.466,53.259
2026-09-02T08:05:22.324939+07:00,c11_sim,189,8.468,38.223,0.867,0.007,0.070,47.634
2026-09-02T08:05:22.416720+07:00,c11_sim,190,8.362,22.126,0.668,0.005,0.019,31.179
2026-09-02T08:05:22.558936+07:00,c11_sim,191,12.631,27.493,1.027,0.008,0.030,41.188
2026-09-02T08:05:22.692570+07:00,c11_sim,192,13.513,54.347,2.289,0.010,0.070,70.229
2026-09-02T08:05:22.785612+07:00,c11_sim,193,7.139,19.096,0.650,0.005,0.018,26.908
2026-09-02T08:05:22.907809+07:00,c11_sim,194,8.132,29.431,0.799,0.005,0.020,38.386
2026-09-02T08:05:23.048309+07:00,c11_sim,195,7.612,42.299,0.912,0.008,0.038,50.870
2026-09-02T08:05:23.156543+07:00,c11_sim,196,7.535,40.782,0.814,0.006,0.026,49.163
2026-09-02T08:05:23.257857+07:00,c11_sim,197,9.554,29.654,0.762,0.005,0.021,39.996
2026-09-02T08:05:23.383965+07:00,c11_sim,198,9.021,29.566,0.706,0.006,0.021,39.320
2026-09-02T08:05:23.520349+07:00,c11_sim,199,14.163,39.901,0.980,0.008,0.028,55.080
2026-09-02T08:05:23.637876+07:00,c11_sim,200,10.234,42.546,0.966,0.007,0.027,53.780
2026-09-02T08:05:23.770460+07:00,c11_sim,201,10.927,38.227,0.922,0.007,0.032,50.116
2026-09-02T08:05:23.884014+07:00,c11_sim,202,15.465,40.867,1.014,0.008,0.033,57.385
2026-09-02T08:05:23.997157+07:00,c11_sim,203,11.140,43.259,1.037,0.008,0.030,55.474
2026-09-02T08:05:24.115960+07:00,c11_sim,204,7.709,41.755,1.055,0.007,0.025,50.551
2026-09-02T08:05:24.228695+07:00,c11_sim,205,8.423,38.888,1.233,0.009,0.033,48.586
2026-09-02T08:05:24.366557+07:00,c11_sim,206,9.651,41.132,1.127,0.022,0.078,52.010
2026-09-02T08:05:24.485182+07:00,c11_sim,207,10.787,43.089,1.040,0.008,0.030,54.954
2026-09-02T08:05:24.597240+07:00,c11_sim,208,12.664,41.344,1.043,0.007,0.030,55.087
2026-09-02T08:05:24.730348+07:00,c11_sim,209,10.593,41.061,1.054,0.008,0.032,52.748
2026-09-02T08:05:24.839233+07:00,c11_sim,210,9.078,39.027,0.901,0.008,0.029,49.042
2026-09-02T08:05:24.950422+07:00,c11_sim,211,9.524,39.217,0.959,0.009,0.031,49.740
2026-09-02T08:05:25.087970+07:00,c11_sim,212,10.689,39.904,1.065,0.009,0.032,51.699
2026-09-02T08:05:25.202250+07:00,c11_sim,213,10.820,43.398,0.965,0.007,0.029,55.219
2026-09-02T08:05:25.314777+07:00,c11_sim,214,12.299,37.938,0.911,0.006,0.035,51.190
2026-09-02T08:05:25.425002+07:00,c11_sim,215,10.256,38.405,0.881,0.007,0.029,49.578
2026-09-02T08:05:25.561473+07:00,c11_sim,216,10.403,38.066,1.106,0.010,0.034,49.618
2026-09-02T08:05:25.675285+07:00,c11_sim,217,12.432,39.477,1.115,0.010,0.034,53.068
2026-09-02T08:05:25.809314+07:00,c11_sim,218,13.016,39.577,0.912,0.007,0.031,53.543
2026-09-02T08:05:25.927308+07:00,c11_sim,219,8.431,40.540,0.884,0.006,0.032,49.892
2026-09-02T08:05:26.039853+07:00,c11_sim,220,13.509,38.817,0.948,0.007,0.029,53.310
2026-09-02T08:05:26.148680+07:00,c11_sim,221,9.331,36.296,0.974,0.007,0.031,46.639
2026-09-02T08:05:26.284860+07:00,c11_sim,222,8.758,38.818,1.005,0.007,0.032,48.619
2026-09-02T08:05:26.395958+07:00,c11_sim,223,7.119,41.112,0.894,0.007,0.033,49.165
2026-09-02T08:05:26.508779+07:00,c11_sim,224,12.932,39.127,0.852,0.007,0.030,52.948
2026-09-02T08:05:26.647703+07:00,c11_sim,225,10.745,39.432,1.141,0.007,0.033,51.358
2026-09-02T08:05:26.758215+07:00,c11_sim,226,9.161,38.506,0.835,0.007,0.028,48.537
2026-09-02T08:05:26.861331+07:00,c11_sim,227,11.595,31.940,0.780,0.007,0.027,44.348
2026-09-02T08:05:26.986106+07:00,c11_sim,228,13.780,28.071,0.956,0.007,0.029,42.844
2026-09-02T08:05:27.119377+07:00,c11_sim,229,13.939,35.801,1.038,0.008,0.032,50.818
2026-09-02T08:05:27.228944+07:00,c11_sim,230,10.593,38.664,0.863,0.007,0.029,50.156
2026-09-02T08:05:27.358639+07:00,c11_sim,231,9.199,38.059,0.874,0.007,0.028,48.168
2026-09-02T08:05:27.459262+07:00,c11_sim,232,10.986,31.510,0.735,0.006,0.023,43.259
2026-09-02T08:05:27.578804+07:00,c11_sim,233,13.851,24.578,0.951,0.008,0.029,39.417
2026-09-02T08:05:27.710884+07:00,c11_sim,234,13.008,29.696,0.883,0.007,0.029,43.623
2026-09-02T08:05:27.846265+07:00,c11_sim,235,9.550,39.801,1.020,0.006,0.031,50.410
2026-09-02T08:05:27.957950+07:00,c11_sim,236,10.843,37.750,0.810,0.006,0.030,49.440
2026-09-02T08:05:28.064371+07:00,c11_sim,237,7.686,32.586,0.693,0.006,0.024,40.995
2026-09-02T08:05:28.186713+07:00,c11_sim,238,13.077,24.359,0.687,0.008,0.028,38.159
2026-09-02T08:05:28.312368+07:00,c11_sim,239,9.415,30.121,0.851,0.007,0.031,40.426
2026-09-02T08:05:28.423963+07:00,c11_sim,240,9.176,36.161,0.825,0.006,0.028,46.197
2026-09-02T08:05:28.551825+07:00,c11_sim,241,12.103,29.171,0.710,0.006,0.022,42.012
2026-09-02T08:05:28.657635+07:00,c11_sim,242,8.652,28.685,0.592,0.005,0.017,37.950
2026-09-02T08:05:28.784132+07:00,c11_sim,243,13.175,31.963,0.793,0.005,0.019,45.954
2026-09-02T08:05:28.903924+07:00,c11_sim,244,13.096,24.488,0.645,0.006,0.021,38.255
2026-09-02T08:05:29.032419+07:00,c11_sim,245,10.226,29.725,0.625,0.005,0.020,40.601
2026-09-02T08:05:29.168047+07:00,c11_sim,246,10.037,38.331,0.946,0.007,0.029,49.351
2026-09-02T08:05:29.281319+07:00,c11_sim,247,10.033,40.146,0.940,0.007,0.031,51.157
2026-09-02T08:05:29.386840+07:00,c11_sim,248,6.861,36.293,0.720,0.007,0.027,43.908
2026-09-02T08:05:29.527372+07:00,c11_sim,249,13.765,41.512,0.805,0.007,0.027,56.116
2026-09-02T08:05:29.638846+07:00,c11_sim,250,11.177,39.288,0.833,0.006,0.029,51.334
2026-09-02T08:05:29.749413+07:00,c11_sim,251,9.126,39.784,0.967,0.008,0.031,49.915
2026-09-02T08:05:29.880723+07:00,c11_sim,252,13.385,35.111,0.000,0.000,0.028,48.524
2026-09-02T08:05:29.984432+07:00,c11_sim,253,13.438,36.697,0.000,0.000,0.027,50.163
2026-09-02T08:05:30.120265+07:00,c11_sim,254,10.212,39.034,0.000,0.000,0.026,49.272
2026-09-02T08:05:30.228395+07:00,c11_sim,255,10.311,34.069,0.000,0.000,0.022,44.402
2026-09-02T08:05:30.352299+07:00,c11_sim,256,8.859,26.713,0.000,0.000,0.014,35.586
2026-09-02T08:05:30.452022+07:00,c11_sim,257,10.926,25.504,0.779,0.006,0.028,37.244
2026-09-02T08:05:30.593365+07:00,c11_sim,258,13.343,41.037,0.930,0.007,0.036,55.353
2026-09-02T08:05:30.708047+07:00,c11_sim,259,11.676,38.322,0.903,0.008,0.030,50.938
2026-09-02T08:05:30.822028+07:00,c11_sim,260,10.701,38.677,0.880,0.007,0.031,50.296
2026-09-02T08:05:30.950874+07:00,c11_sim,261,11.852,30.474,0.716,0.005,0.023,43.069
2026-09-02T08:05:31.081988+07:00,c11_sim,262,13.216,33.576,1.007,0.007,0.028,47.833
2026-09-02T08:05:31.192979+07:00,c11_sim,263,10.531,39.653,0.883,0.008,0.032,51.106
2026-09-02T08:05:31.290214+07:00,c11_sim,264,13.290,23.653,0.674,0.005,0.023,37.645
2026-09-02T08:05:31.417230+07:00,c11_sim,265,9.942,27.508,0.875,0.008,0.029,38.362
2026-09-02T08:05:31.553062+07:00,c11_sim,266,8.743,39.268,1.257,0.008,0.039,49.315
2026-09-02T08:05:31.646653+07:00,c11_sim,267,7.542,22.004,0.727,0.006,0.023,30.302
2026-09-02T08:05:31.773401+07:00,c11_sim,268,9.073,29.262,0.781,0.008,0.031,39.155
2026-09-02T08:05:31.903837+07:00,c11_sim,269,7.640,33.973,0.859,0.008,0.030,42.510
2026-09-02T08:05:32.014025+07:00,c11_sim,270,7.955,35.724,0.792,0.007,0.028,44.507
2026-09-02T08:05:32.149151+07:00,c11_sim,271,8.551,36.946,0.983,0.008,0.032,46.522
2026-09-02T08:05:32.273334+07:00,c11_sim,272,10.283,27.631,0.710,0.006,0.022,38.651
2026-09-02T08:05:32.401575+07:00,c11_sim,273,12.633,31.421,0.850,0.007,0.028,44.939
2026-09-02T08:05:32.515032+07:00,c11_sim,274,10.453,37.056,1.073,0.007,0.112,48.700
2026-09-02T08:05:32.617299+07:00,c11_sim,275,10.777,33.610,0.000,0.000,0.022,44.409
2026-09-02T08:05:32.734828+07:00,c11_sim,276,12.190,21.074,0.000,0.000,0.025,33.289
2026-09-02T08:05:32.866766+07:00,c11_sim,277,7.415,29.370,0.815,0.000,0.026,37.625
2026-09-02T08:05:32.892280+07:00,c11_sim,278,7.621,23.176,0.928,0.007,0.209,31.941
2026-09-02T08:05:32.945514+07:00,c11_sim,279,7.788,27.124,0.866,0.008,0.030,35.815
2026-09-02T08:05:33.004601+07:00,c11_sim,280,8.546,34.864,0.720,0.006,0.024,44.160
2026-09-02T08:05:33.039709+07:00,c11_sim,281,8.189,33.377,0.621,0.005,0.017,42.209
2026-09-02T08:05:33.075028+07:00,c11_sim,282,6.429,33.795,0.495,0.003,0.014,40.737
2026-09-02T08:05:33.107524+07:00,c11_sim,283,7.466,30.825,0.368,0.004,0.018,38.681
2026-09-02T08:05:33.169814+07:00,c11_sim,284,8.012,36.361,0.748,0.005,0.036,45.162
2026-09-02T08:05:33.205853+07:00,c11_sim,285,7.679,34.557,0.446,0.004,0.015,42.701
2026-09-02T08:05:33.237671+07:00,c11_sim,286,7.359,30.283,0.485,0.003,0.013,38.143
2026-09-02T08:05:33.270393+07:00,c11_sim,287,7.762,31.266,0.486,0.003,0.014,39.531
2026-09-02T08:05:33.301121+07:00,c11_sim,288,8.124,29.340,0.413,0.003,0.012,37.891
2026-09-02T08:05:33.360372+07:00,c11_sim,289,7.387,34.553,0.485,0.003,0.284,42.712
2026-09-02T08:05:33.392303+07:00,c11_sim,290,7.380,30.430,0.517,0.004,0.037,38.368
2026-09-02T08:05:33.426493+07:00,c11_sim,291,7.217,32.661,0.570,0.003,0.012,40.462
2026-09-02T08:05:33.488699+07:00,c11_sim,292,6.769,35.056,0.709,0.005,0.023,42.562
2026-09-02T08:05:33.522271+07:00,c11_sim,293,7.987,32.098,0.444,0.003,0.013,40.545
2026-09-02T08:05:33.549961+07:00,c11_sim,294,7.970,26.509,0.393,0.002,0.010,34.885
2026-09-02T08:05:33.565869+07:00,c11_sim,295,7.472,14.544,0.392,0.003,0.010,22.421
2026-09-02T08:05:33.612521+07:00,c11_sim,296,6.761,19.912,0.693,0.006,0.022,27.393
2026-09-02T08:05:33.658582+07:00,c11_sim,297,7.075,21.100,0.782,0.006,0.024,28.987
2026-09-02T08:05:33.704014+07:00,c11_sim,298,5.910,21.527,0.719,0.005,0.020,28.180
2026-09-02T08:05:33.752700+07:00,c11_sim,299,6.274,22.171,0.484,0.003,0.013,28.946
2026-09-02T08:05:33.775051+07:00,c11_sim,300,6.276,20.948,0.529,0.004,0.014,27.771
2026-09-02T08:05:33.829570+07:00,c11_sim,301,5.756,27.534,0.531,0.004,0.014,33.838
2026-09-02T08:05:33.862198+07:00,c11_sim,302,5.764,31.386,0.367,0.003,0.011,37.531
2026-09-02T08:05:33.918392+07:00,c11_sim,303,6.010,30.016,0.366,0.003,0.010,36.405
2026-09-02T08:05:33.947636+07:00,c11_sim,304,5.943,27.424,0.507,0.003,0.013,33.890
2026-09-02T08:05:33.971506+07:00,c11_sim,305,6.768,22.547,0.385,0.002,0.010,29.713
2026-09-02T08:05:34.023346+07:00,c11_sim,306,7.924,25.154,0.669,0.005,0.022,33.774
2026-09-02T08:05:34.077759+07:00,c11_sim,307,6.039,28.303,0.440,0.003,0.012,34.798
2026-09-02T08:05:34.103775+07:00,c11_sim,308,6.483,23.975,0.653,0.004,0.017,31.133
2026-09-02T08:05:34.161065+07:00,c11_sim,309,8.095,30.360,0.800,0.006,0.024,39.286
2026-09-02T08:05:34.191247+07:00,c11_sim,310,7.259,28.172,0.934,0.003,0.016,36.382
2026-09-02T08:05:34.221106+07:00,c11_sim,311,7.263,28.389,0.497,0.004,0.014,36.167
2026-09-02T08:05:34.279442+07:00,c11_sim,312,7.765,35.270,0.516,0.003,0.015,43.570
2026-09-02T08:05:34.312463+07:00,c11_sim,313,6.712,31.571,0.429,0.003,0.012,38.727
2026-09-02T08:05:34.347787+07:00,c11_sim,314,7.050,33.560,0.473,0.005,0.015,41.103
2026-09-02T08:05:34.379072+07:00,c11_sim,315,6.962,29.520,0.487,0.003,0.014,36.985
2026-09-02T08:05:34.436797+07:00,c11_sim,316,6.542,30.923,0.598,0.005,0.016,38.084
2026-09-02T08:05:34.471683+07:00,c11_sim,317,7.939,33.388,0.391,0.002,0.011,41.731
2026-09-02T08:05:34.503293+07:00,c11_sim,318,7.111,29.983,0.399,0.002,0.011,37.506
2026-09-02T08:05:34.553242+07:00,c11_sim,319,7.170,23.315,0.493,0.004,0.117,31.099
2026-09-02T08:05:34.569464+07:00,c11_sim,320,7.923,14.875,0.413,0.003,0.010,23.225
2026-09-02T08:05:34.614559+07:00,c11_sim,321,6.536,18.629,0.389,0.003,0.010,25.566
2026-09-02T08:05:34.657332+07:00,c11_sim,322,8.018,20.301,0.664,0.005,0.019,29.007
2026-09-02T08:05:34.701433+07:00,c11_sim,323,6.656,20.723,0.430,0.003,0.011,27.823
2026-09-02T08:05:34.748382+07:00,c11_sim,324,7.877,23.987,0.683,0.004,0.016,32.568
2026-09-02T08:05:34.771362+07:00,c11_sim,325,8.313,21.616,0.396,0.003,0.011,30.339
2026-09-02T08:05:34.825005+07:00,c11_sim,326,6.939,27.089,0.494,0.003,0.013,34.538
2026-09-02T08:05:34.887417+07:00,c11_sim,327,6.991,35.615,0.706,0.005,0.018,43.334
2026-09-02T08:05:34.921398+07:00,c11_sim,328,6.013,32.436,0.472,0.003,0.014,38.938
