timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:55:09.094600+07:00,c11_sim,61,8.210,24.364,0.664,29.532,0.054,62.825
2026-09-02T07:55:09.213776+07:00,c11_sim,62,8.153,19.314,0.546,30.572,0.035,58.619
2026-09-02T07:55:09.341299+07:00,c11_sim,63,15.581,24.873,0.574,29.439,0.035,70.502
2026-09-02T07:55:09.458342+07:00,c11_sim,64,12.816,22.572,0.599,29.967,0.035,65.989
2026-09-02T07:55:09.585125+07:00,c11_sim,65,8.594,23.657,0.800,31.962,0.038,65.051
2026-09-02T07:55:09.680730+07:00,c11_sim,66,13.328,22.101,0.000,0.000,0.013,35.442
2026-09-02T07:55:09.863007+07:00,c11_sim,67,12.968,32.476,0.993,56.204,0.042,102.684
2026-09-02T07:55:09.939200+07:00,c11_sim,68,10.172,21.306,0.578,28.479,0.032,60.567
2026-09-02T07:55:10.063432+07:00,c11_sim,69,15.291,22.505,0.815,28.958,0.033,67.602
2026-09-02T07:55:10.187735+07:00,c11_sim,70,14.280,22.812,0.661,28.613,0.034,66.401
2026-09-02T07:55:10.316169+07:00,c11_sim,71,14.338,26.545,0.816,29.661,0.039,71.399
2026-09-02T07:55:10.415786+07:00,c11_sim,72,10.179,20.036,0.737,32.256,0.033,63.241
2026-09-02T07:55:10.582272+07:00,c11_sim,73,6.910,21.237,1.029,69.436,0.084,98.696
2026-09-02T07:55:10.699566+07:00,c11_sim,74,9.307,16.760,0.749,75.716,0.059,102.590
2026-09-02T07:55:10.859036+07:00,c11_sim,75,9.813,21.359,0.911,113.643,0.073,145.799
2026-09-02T07:55:10.961146+07:00,c11_sim,76,7.827,25.738,1.216,73.598,0.035,108.415
2026-09-02T07:55:11.041725+07:00,c11_sim,77,8.811,25.563,1.101,51.630,0.037,87.143
2026-09-02T07:55:11.148822+07:00,c11_sim,78,14.575,21.188,0.888,37.559,0.035,74.246
2026-09-02T07:55:11.314468+07:00,c11_sim,79,14.920,27.793,1.032,62.536,0.043,106.325
2026-09-02T07:55:11.430269+07:00,c11_sim,80,7.080,19.782,0.784,69.041,0.053,96.740
2026-09-02T07:55:11.563491+07:00,c11_sim,81,7.876,21.237,0.970,84.673,0.037,114.792
2026-09-02T07:55:11.714595+07:00,c11_sim,82,6.495,17.307,0.621,131.641,0.066,156.131
2026-09-02T07:55:11.837384+07:00,c11_sim,83,7.297,24.047,1.116,95.992,0.058,128.510
2026-09-02T07:55:11.955180+07:00,c11_sim,84,9.944,22.862,0.895,92.529,0.045,126.274
2026-09-02T07:55:12.087096+07:00,c11_sim,85,8.235,24.589,1.012,104.759,0.054,138.649
2026-09-02T07:55:12.237203+07:00,c11_sim,86,9.530,25.850,0.992,121.525,0.069,157.966
2026-09-02T07:55:12.365553+07:00,c11_sim,87,6.828,25.165,0.976,100.615,0.051,133.635
2026-09-02T07:55:12.518161+07:00,c11_sim,88,7.322,36.703,0.747,113.606,0.054,158.431
2026-09-02T07:55:12.754045+07:00,c11_sim,89,11.548,32.047,0.907,201.154,0.105,245.761
2026-09-02T07:55:12.926131+07:00,c11_sim,90,9.988,28.893,0.847,140.428,0.073,180.229
2026-09-02T07:55:13.062257+07:00,c11_sim,91,11.001,29.528,1.422,103.343,0.063,145.358
2026-09-02T07:55:13.185413+07:00,c11_sim,92,12.085,23.230,1.103,97.136,0.076,133.631
2026-09-02T07:55:13.318542+07:00,c11_sim,93,10.397,26.439,0.957,104.015,0.093,141.901
2026-09-02T07:55:13.447257+07:00,c11_sim,94,6.606,22.892,0.922,103.265,0.082,133.767
2026-09-02T07:55:13.565591+07:00,c11_sim,95,6.726,23.274,0.952,92.467,0.073,123.493
2026-09-02T07:55:13.681853+07:00,c11_sim,96,6.291,25.151,0.819,88.590,0.057,120.908
2026-09-02T07:55:13.820598+07:00,c11_sim,97,7.836,20.308,0.839,116.161,0.076,145.220
2026-09-02T07:55:13.951245+07:00,c11_sim,98,7.587,24.206,1.168,103.638,0.080,136.679
2026-09-02T07:55:14.069880+07:00,c11_sim,99,7.211,22.092,1.113,93.852,0.063,124.331
2026-09-02T07:55:14.207946+07:00,c11_sim,100,7.381,26.003,0.984,109.479,0.067,143.914
2026-09-02T07:55:14.367073+07:00,c11_sim,101,11.693,23.038,0.872,133.618,0.074,169.294
2026-09-02T07:55:14.511840+07:00,c11_sim,102,10.961,28.453,1.158,113.476,0.076,154.123
2026-09-02T07:55:14.651676+07:00,c11_sim,103,10.019,24.799,1.020,112.214,0.077,148.130
2026-09-02T07:55:14.808738+07:00,c11_sim,104,7.426,29.916,0.934,124.322,0.089,162.687
2026-09-02T07:55:14.961133+07:00,c11_sim,105,7.889,25.461,0.899,124.279,0.082,158.610
2026-09-02T07:55:15.123088+07:00,c11_sim,106,7.643,23.633,1.053,135.165,0.121,167.614
2026-09-02T07:55:15.317105+07:00,c11_sim,107,6.344,40.071,0.811,151.275,0.063,198.565
2026-09-02T07:55:15.453046+07:00,c11_sim,108,12.163,28.659,1.058,104.596,0.059,146.535
2026-09-02T07:55:15.576211+07:00,c11_sim,109,8.718,20.121,1.006,98.838,0.078,128.762
2026-09-02T07:55:15.734548+07:00,c11_sim,110,7.834,22.261,1.002,133.377,0.085,164.560
2026-09-02T07:55:15.897432+07:00,c11_sim,111,8.574,29.880,0.836,130.592,0.095,169.977
2026-09-02T07:55:16.017979+07:00,c11_sim,112,13.628,24.805,0.967,93.274,0.073,132.746
2026-09-02T07:55:16.132664+07:00,c11_sim,113,7.355,19.837,0.860,92.676,0.055,120.783
2026-09-02T07:55:16.257889+07:00,c11_sim,114,7.959,18.987,0.796,103.928,0.077,131.747
2026-09-02T07:55:16.383611+07:00,c11_sim,115,6.708,22.236,0.882,100.996,0.091,130.913
2026-09-02T07:55:16.502696+07:00,c11_sim,116,12.842,23.644,0.892,92.847,0.086,130.311
2026-09-02T07:55:16.621910+07:00,c11_sim,117,9.190,21.444,0.833,95.343,0.057,126.867
2026-09-02T07:55:16.744429+07:00,c11_sim,118,9.470,18.546,0.721,101.654,0.058,130.450
2026-09-02T07:55:16.862244+07:00,c11_sim,119,6.463,18.783,0.799,96.623,0.057,122.725
2026-09-02T07:55:17.001750+07:00,c11_sim,120,7.866,20.805,0.884,116.127,0.066,145.748
2026-09-02T07:55:17.149201+07:00,c11_sim,121,7.607,26.804,1.092,117.898,0.063,153.466
2026-09-02T07:55:17.307681+07:00,c11_sim,122,6.332,25.756,1.072,128.369,0.078,161.607
2026-09-02T07:55:17.462627+07:00,c11_sim,123,6.610,26.347,0.991,125.837,0.067,159.851
2026-09-02T07:55:17.605241+07:00,c11_sim,124,6.306,24.814,0.881,115.251,0.067,147.318
2026-09-02T07:55:17.730102+07:00,c11_sim,125,7.803,26.544,1.138,95.523,0.059,131.067
2026-09-02T07:55:17.846735+07:00,c11_sim,126,7.630,20.174,0.893,94.280,0.062,123.038
2026-09-02T07:55:18.001942+07:00,c11_sim,127,6.957,25.451,0.903,127.434,0.060,160.805
2026-09-02T07:55:18.163179+07:00,c11_sim,128,8.105,28.583,1.158,129.671,0.071,167.589
2026-09-02T07:55:18.300689+07:00,c11_sim,129,7.862,24.440,0.996,110.455,0.069,143.822
2026-09-02T07:55:18.439752+07:00,c11_sim,130,8.056,25.941,1.081,110.213,0.065,145.356
2026-09-02T07:55:18.605059+07:00,c11_sim,131,7.495,26.848,0.933,135.966,0.068,171.311
2026-09-02T07:55:18.750202+07:00,c11_sim,132,7.846,30.779,1.407,111.333,0.060,151.425
2026-09-02T07:55:18.818334+07:00,c11_sim,133,8.399,18.937,0.932,47.217,0.050,75.535
2026-09-02T07:55:18.884987+07:00,c11_sim,134,6.518,19.590,0.792,45.318,0.032,72.251
2026-09-02T07:55:18.951874+07:00,c11_sim,135,6.667,18.076,0.801,47.085,0.044,72.673
2026-09-02T07:55:19.020919+07:00,c11_sim,136,9.126,19.742,0.735,47.528,0.047,77.179
2026-09-02T07:55:19.102215+07:00,c11_sim,137,9.687,21.897,0.594,57.695,0.052,89.924
2026-09-02T07:55:19.177931+07:00,c11_sim,138,6.061,21.083,0.888,52.445,0.066,80.543
2026-09-02T07:55:19.249447+07:00,c11_sim,139,8.025,21.590,0.911,47.791,0.050,78.366
2026-09-02T07:55:19.268185+07:00,c11_sim,140,6.936,18.520,0.000,0.000,0.014,25.470
2026-09-02T07:55:19.283775+07:00,c11_sim,141,11.168,15.406,0.000,0.000,0.012,26.585
2026-09-02T07:55:19.341840+07:00,c11_sim,142,8.997,15.881,0.829,40.094,0.047,65.849
2026-09-02T07:55:19.413724+07:00,c11_sim,143,7.075,16.092,0.876,53.629,0.058,77.730
2026-09-02T07:55:19.513362+07:00,c11_sim,144,6.572,26.282,1.127,68.215,0.054,102.251
2026-09-02T07:55:19.678556+07:00,c11_sim,145,7.679,24.435,0.711,138.369,0.240,171.434
2026-09-02T07:55:19.811842+07:00,c11_sim,146,6.559,26.364,1.139,104.075,0.075,138.211
2026-09-02T07:55:19.931706+07:00,c11_sim,147,6.237,22.151,0.962,93.532,0.685,123.567
2026-09-02T07:55:20.050667+07:00,c11_sim,148,6.818,20.420,0.765,96.379,0.103,124.484
2026-09-02T07:55:20.178838+07:00,c11_sim,149,8.235,23.127,0.884,102.620,0.065,134.931
2026-09-02T07:55:20.252977+07:00,c11_sim,150,8.635,24.369,1.051,47.448,0.065,81.568
2026-09-02T07:55:20.318764+07:00,c11_sim,151,8.533,20.492,0.897,43.246,0.053,73.222
2026-09-02T07:55:20.378381+07:00,c11_sim,152,6.314,16.236,0.557,41.806,0.047,64.960
2026-09-02T07:55:20.446845+07:00,c11_sim,153,8.381,19.070,0.891,47.497,0.048,75.887
2026-09-02T07:55:20.519044+07:00,c11_sim,154,10.592,18.688,1.090,50.973,0.061,81.405
2026-09-02T07:55:20.593561+07:00,c11_sim,155,5.675,21.613,1.018,50.307,0.056,78.669
2026-09-02T07:55:20.713329+07:00,c11_sim,156,5.304,21.198,0.922,95.995,0.060,123.478
2026-09-02T07:55:20.785295+07:00,c11_sim,157,6.246,22.359,1.152,46.938,0.066,76.761
2026-09-02T07:55:20.850075+07:00,c11_sim,158,7.691,18.441,0.986,43.779,0.059,70.956
2026-09-02T07:55:20.914006+07:00,c11_sim,159,8.074,18.422,0.805,43.499,0.051,70.850
2026-09-02T07:55:20.976094+07:00,c11_sim,160,6.878,16.068,0.618,44.089,0.057,67.710
2026-09-02T07:55:21.149047+07:00,c11_sim,161,8.706,23.759,1.369,80.062,0.050,113.945
2026-09-02T07:55:21.285263+07:00,c11_sim,162,8.684,25.695,1.219,82.901,0.055,118.554
2026-09-02T07:55:21.307279+07:00,c11_sim,163,6.397,19.776,0.957,0.006,0.024,27.161
2026-09-02T07:55:21.425609+07:00,c11_sim,164,13.578,24.330,1.437,0.005,0.020,39.371
2026-09-02T07:55:21.576366+07:00,c11_sim,165,15.109,33.745,1.863,0.006,0.028,50.751
2026-09-02T07:55:21.677021+07:00,c11_sim,166,6.120,27.985,0.611,0.007,0.018,34.742
2026-09-02T07:55:21.831898+07:00,c11_sim,167,7.792,28.572,0.726,48.421,0.025,85.535
2026-09-02T07:55:21.927412+07:00,c11_sim,168,13.235,19.423,0.686,29.019,0.025,62.388
2026-09-02T07:55:22.052138+07:00,c11_sim,169,11.316,22.544,0.750,29.415,0.024,64.049
2026-09-02T07:55:22.179433+07:00,c11_sim,170,13.896,22.425,0.720,30.057,0.029,67.127
2026-09-02T07:55:22.276999+07:00,c11_sim,171,13.715,26.544,0.834,0.004,0.015,41.112
2026-09-02T07:55:22.406920+07:00,c11_sim,172,13.842,32.527,1.421,0.007,0.029,47.826
2026-09-02T07:55:22.512789+07:00,c11_sim,173,14.760,31.789,1.095,0.006,0.030,47.680
2026-09-02T07:55:22.643420+07:00,c11_sim,174,14.140,32.931,1.205,0.006,0.028,48.309
2026-09-02T07:55:22.774310+07:00,c11_sim,175,14.497,35.113,1.104,0.008,0.031,50.753
2026-09-02T07:55:22.873962+07:00,c11_sim,176,13.181,32.386,1.126,0.007,0.032,46.732
2026-09-02T07:55:23.009380+07:00,c11_sim,177,10.875,34.128,1.054,0.007,0.031,46.094
2026-09-02T07:55:23.113600+07:00,c11_sim,178,8.067,30.974,1.028,0.008,0.028,40.106
2026-09-02T07:55:23.237925+07:00,c11_sim,179,14.361,34.243,1.053,0.007,0.033,49.696
2026-09-02T07:55:23.364066+07:00,c11_sim,180,13.282,31.756,0.686,0.005,0.021,45.750
2026-09-02T07:55:23.474176+07:00,c11_sim,181,12.153,33.218,0.921,0.005,0.024,46.321
2026-09-02T07:55:23.607424+07:00,c11_sim,182,14.671,35.377,1.188,0.010,0.033,51.279
2026-09-02T07:55:23.716737+07:00,c11_sim,183,12.799,32.645,1.112,0.006,0.031,46.594
2026-09-02T07:55:23.850050+07:00,c11_sim,184,14.860,34.018,1.101,0.008,0.030,50.018
2026-09-02T07:55:23.958376+07:00,c11_sim,185,12.778,35.238,1.120,0.007,0.441,49.584
2026-09-02T07:55:24.093287+07:00,c11_sim,186,15.199,35.254,1.165,0.008,0.050,51.677
2026-09-02T07:55:24.217571+07:00,c11_sim,187,12.433,52.075,1.384,0.010,0.034,65.936
2026-09-02T07:55:24.338090+07:00,c11_sim,188,8.962,46.209,1.205,0.008,0.030,56.415
2026-09-02T07:55:24.454145+07:00,c11_sim,189,10.028,43.212,1.343,0.009,0.032,54.623
2026-09-02T07:55:24.571580+07:00,c11_sim,190,10.859,42.984,1.002,0.007,0.023,54.876
2026-09-02T07:55:24.682097+07:00,c11_sim,191,11.360,33.808,1.290,0.008,0.031,46.497
2026-09-02T07:55:24.779606+07:00,c11_sim,192,10.097,23.618,0.860,0.005,0.020,34.601
2026-09-02T07:55:24.904144+07:00,c11_sim,193,8.069,28.115,1.173,0.007,0.028,37.392
2026-09-02T07:55:25.037507+07:00,c11_sim,194,11.288,33.432,1.095,0.008,0.031,45.853
2026-09-02T07:55:25.145258+07:00,c11_sim,195,11.473,31.705,1.028,0.006,0.027,44.239
2026-09-02T07:55:25.287631+07:00,c11_sim,196,9.600,46.861,1.102,0.007,0.027,57.598
2026-09-02T07:55:25.400098+07:00,c11_sim,197,8.136,42.885,0.000,0.000,0.022,51.043
2026-09-02T07:55:25.505299+07:00,c11_sim,198,11.888,34.915,0.000,0.000,0.016,46.819
2026-09-02T07:55:25.629708+07:00,c11_sim,199,12.210,32.240,0.000,0.000,0.022,44.472
2026-09-02T07:55:25.770527+07:00,c11_sim,200,10.751,41.415,0.000,0.000,0.025,52.192
2026-09-02T07:55:25.875701+07:00,c11_sim,201,11.136,34.035,1.284,0.007,0.029,46.492
2026-09-02T07:55:26.006639+07:00,c11_sim,202,14.450,34.244,1.110,0.007,0.029,49.840
2026-09-02T07:55:26.114709+07:00,c11_sim,203,14.023,31.793,0.944,0.006,0.026,46.792
2026-09-02T07:55:26.246000+07:00,c11_sim,204,14.586,34.642,1.079,0.007,0.028,50.342
2026-09-02T07:55:26.359603+07:00,c11_sim,205,7.734,42.062,0.998,0.006,0.026,50.827
2026-09-02T07:55:26.473335+07:00,c11_sim,206,9.469,40.344,1.073,0.007,0.027,50.920
2026-09-02T07:55:26.607843+07:00,c11_sim,207,8.133,40.536,1.172,0.009,0.030,49.880
2026-09-02T07:55:26.716052+07:00,c11_sim,208,10.352,34.309,0.000,0.000,0.026,44.687
2026-09-02T07:55:26.852032+07:00,c11_sim,209,9.877,43.325,0.000,0.000,0.024,53.225
2026-09-02T07:55:26.968887+07:00,c11_sim,210,9.490,45.428,0.000,0.000,0.025,54.943
2026-09-02T07:55:27.086439+07:00,c11_sim,211,9.503,44.022,0.000,0.000,0.028,53.553
2026-09-02T07:55:27.202426+07:00,c11_sim,212,11.050,46.741,0.000,0.000,0.026,57.817
2026-09-02T07:55:27.305452+07:00,c11_sim,213,9.578,34.198,0.000,0.000,0.026,43.801
2026-09-02T07:55:27.434206+07:00,c11_sim,214,13.852,35.000,0.000,0.000,0.026,48.878
2026-09-02T07:55:27.572707+07:00,c11_sim,215,9.824,46.955,0.000,0.000,0.025,56.804
2026-09-02T07:55:27.689826+07:00,c11_sim,216,9.119,40.129,1.084,0.007,0.027,50.366
2026-09-02T07:55:27.803452+07:00,c11_sim,217,9.935,44.368,0.000,0.000,0.025,54.328
2026-09-02T07:55:27.906604+07:00,c11_sim,218,13.642,32.957,0.000,0.000,0.024,46.624
2026-09-02T07:55:28.029264+07:00,c11_sim,219,11.062,23.281,0.780,0.007,0.032,35.162
2026-09-02T07:55:28.147777+07:00,c11_sim,220,9.047,26.569,0.000,0.000,0.025,35.641
2026-09-02T07:55:28.283275+07:00,c11_sim,221,7.929,40.584,0.000,0.000,0.025,48.538
2026-09-02T07:55:28.386067+07:00,c11_sim,222,11.006,31.096,0.000,0.000,0.018,42.120
2026-09-02T07:55:28.498472+07:00,c11_sim,223,12.147,23.182,0.000,0.000,0.019,35.348
2026-09-02T07:55:28.624599+07:00,c11_sim,224,8.942,32.004,0.000,0.000,0.025,40.970
2026-09-02T07:55:28.750331+07:00,c11_sim,225,11.416,32.176,0.000,0.000,0.025,43.617
2026-09-02T07:55:28.889326+07:00,c11_sim,226,10.396,47.391,0.000,0.000,0.016,57.804
2026-09-02T07:55:28.988850+07:00,c11_sim,227,8.485,25.051,0.000,0.000,0.014,33.549
2026-09-02T07:55:29.118671+07:00,c11_sim,228,8.263,37.104,0.835,0.005,0.022,46.229
2026-09-02T07:55:29.236704+07:00,c11_sim,229,9.753,47.107,0.000,0.000,0.031,56.891
2026-09-02T07:55:29.373769+07:00,c11_sim,230,13.409,43.877,0.000,0.000,0.051,57.337
2026-09-02T07:55:29.489567+07:00,c11_sim,231,10.309,44.565,1.056,0.010,0.037,55.976
2026-09-02T07:55:29.607981+07:00,c11_sim,232,11.402,41.188,1.086,0.009,0.032,53.717
2026-09-02T07:55:29.719705+07:00,c11_sim,233,13.247,36.711,0.000,0.000,0.025,49.982
2026-09-02T07:55:29.826177+07:00,c11_sim,234,8.873,33.476,0.805,0.006,0.024,43.183
2026-09-02T07:55:29.954587+07:00,c11_sim,235,8.402,27.882,0.000,0.000,0.028,36.313
2026-09-02T07:55:30.063250+07:00,c11_sim,236,10.757,29.108,1.004,0.008,0.029,40.906
2026-09-02T07:55:30.197150+07:00,c11_sim,237,8.757,37.304,1.094,0.007,0.028,47.191
2026-09-02T07:55:30.322268+07:00,c11_sim,238,9.137,31.500,0.799,0.008,0.026,41.470
2026-09-02T07:55:30.431280+07:00,c11_sim,239,8.847,33.617,0.701,0.005,0.018,43.189
2026-09-02T07:55:30.569343+07:00,c11_sim,240,9.475,38.769,1.249,0.010,0.042,49.546
2026-09-02T07:55:30.681391+07:00,c11_sim,241,9.950,43.030,1.238,0.009,0.034,54.261
2026-09-02T07:55:30.803136+07:00,c11_sim,242,7.255,49.569,1.031,0.007,0.026,57.887
2026-09-02T07:55:30.919004+07:00,c11_sim,243,7.181,45.732,1.028,0.007,0.025,53.972
2026-09-02T07:55:31.038188+07:00,c11_sim,244,8.459,46.512,1.243,0.010,0.037,56.260
2026-09-02T07:55:31.154009+07:00,c11_sim,245,9.885,41.711,1.016,0.007,0.026,52.645
2026-09-02T07:55:31.283718+07:00,c11_sim,246,9.592,38.813,1.280,0.009,0.033,49.727
2026-09-02T07:55:31.397776+07:00,c11_sim,247,11.522,40.571,1.201,0.009,0.034,53.338
2026-09-02T07:55:31.518764+07:00,c11_sim,248,11.068,47.213,0.936,0.007,0.026,59.250
2026-09-02T07:55:31.625133+07:00,c11_sim,249,9.013,35.262,1.070,0.007,0.029,45.381
2026-09-02T07:55:31.771008+07:00,c11_sim,250,8.004,50.080,1.078,0.007,0.027,59.196
2026-09-02T07:55:31.888622+07:00,c11_sim,251,7.641,45.230,1.241,0.010,0.033,54.155
2026-09-02T07:55:31.990057+07:00,c11_sim,252,11.990,33.151,1.014,0.011,0.030,46.196
2026-09-02T07:55:32.125561+07:00,c11_sim,253,9.584,42.558,1.191,0.006,0.027,53.366
2026-09-02T07:55:32.240026+07:00,c11_sim,254,8.602,43.193,1.035,0.007,0.030,52.867
2026-09-02T07:55:32.356329+07:00,c11_sim,255,7.435,42.690,1.587,0.009,0.033,51.754
2026-09-02T07:55:32.466649+07:00,c11_sim,256,10.655,39.366,0.000,0.000,0.027,50.047
2026-09-02T07:55:32.602285+07:00,c11_sim,257,7.789,40.519,0.000,0.000,0.026,48.335
2026-09-02T07:55:32.718912+07:00,c11_sim,258,9.116,46.030,1.130,0.008,0.029,56.312
2026-09-02T07:55:32.836725+07:00,c11_sim,259,8.092,45.545,1.181,0.008,0.033,54.859
2026-09-02T07:55:32.974007+07:00,c11_sim,260,16.590,43.486,0.000,0.000,0.029,60.106
2026-09-02T07:55:33.068048+07:00,c11_sim,261,9.977,43.308,0.000,0.000,0.023,53.308
2026-09-02T07:55:33.202224+07:00,c11_sim,262,10.057,40.945,0.000,0.000,0.025,51.028
2026-09-02T07:55:33.319270+07:00,c11_sim,263,9.629,40.604,1.244,0.009,0.033,51.518
2026-09-02T07:55:33.437486+07:00,c11_sim,264,8.721,44.729,1.258,0.008,0.034,54.750
2026-09-02T07:55:33.532099+07:00,c11_sim,265,6.722,26.213,0.588,0.004,0.015,33.542
2026-09-02T07:55:33.660380+07:00,c11_sim,266,7.180,28.147,0.000,0.000,0.018,35.344
2026-09-02T07:55:33.789589+07:00,c11_sim,267,11.352,33.354,0.887,0.006,0.023,45.622
2026-09-02T07:55:33.920533+07:00,c11_sim,268,12.922,32.832,0.943,0.007,0.028,46.732
2026-09-02T07:55:34.019654+07:00,c11_sim,269,13.942,27.127,1.018,0.007,0.028,42.122
2026-09-02T07:55:34.140321+07:00,c11_sim,270,10.032,22.741,0.853,0.005,0.021,33.653
2026-09-02T07:55:34.262441+07:00,c11_sim,271,10.317,27.840,0.000,0.000,0.022,38.179
2026-09-02T07:55:34.379612+07:00,c11_sim,272,13.292,27.475,0.866,0.007,0.026,41.666
2026-09-02T07:55:34.509765+07:00,c11_sim,273,12.352,32.677,0.960,0.007,0.026,46.021
2026-09-02T07:55:34.649261+07:00,c11_sim,274,15.963,38.535,0.966,0.007,0.025,55.496
2026-09-02T07:55:34.757800+07:00,c11_sim,275,8.803,40.615,0.000,0.000,0.023,49.442
2026-09-02T07:55:34.870427+07:00,c11_sim,276,7.880,39.514,0.000,0.000,0.025,47.418
2026-09-02T07:55:34.989519+07:00,c11_sim,277,7.989,31.868,0.000,0.000,0.013,39.871
2026-09-02T07:55:35.023877+07:00,c11_sim,278,6.461,31.994,1.266,0.000,0.012,39.732
2026-09-02T07:55:35.073727+07:00,c11_sim,279,7.227,23.289,0.580,0.000,0.011,31.108
2026-09-02T07:55:35.089600+07:00,c11_sim,280,7.384,14.480,0.572,0.000,0.011,22.447
2026-09-02T07:55:35.133409+07:00,c11_sim,281,8.317,16.865,0.726,0.006,0.141,26.054
2026-09-02T07:55:35.180360+07:00,c11_sim,282,7.690,19.744,0.778,0.006,0.027,28.245
2026-09-02T07:55:35.231448+07:00,c11_sim,283,8.136,23.797,0.754,0.006,0.019,32.712
2026-09-02T07:55:35.252884+07:00,c11_sim,284,6.182,19.633,0.724,0.004,0.016,26.559
2026-09-02T07:55:35.299505+07:00,c11_sim,285,7.225,21.612,0.769,0.006,0.022,29.634
2026-09-02T07:55:35.354146+07:00,c11_sim,286,7.752,27.694,0.676,0.005,0.019,36.146
2026-09-02T07:55:35.383570+07:00,c11_sim,287,8.131,27.627,0.716,0.005,0.019,36.497
2026-09-02T07:55:35.438454+07:00,c11_sim,288,6.687,27.849,0.640,0.005,0.017,35.197
2026-09-02T07:55:35.469423+07:00,c11_sim,289,8.043,26.801,0.464,0.003,0.633,35.944
2026-09-02T07:55:35.498363+07:00,c11_sim,290,7.504,27.358,0.577,0.005,0.033,35.477
2026-09-02T07:55:35.554296+07:00,c11_sim,291,7.903,29.107,0.581,0.004,0.013,37.608
2026-09-02T07:55:35.584001+07:00,c11_sim,292,7.625,27.692,0.614,0.004,0.014,35.950
2026-09-02T07:55:35.640825+07:00,c11_sim,293,7.751,30.072,0.491,0.003,0.011,38.327
2026-09-02T07:55:35.669668+07:00,c11_sim,294,8.619,26.978,0.435,0.003,0.009,36.044
2026-09-02T07:55:35.697736+07:00,c11_sim,295,7.218,26.655,0.456,0.003,0.009,34.341
2026-09-02T07:55:35.752245+07:00,c11_sim,296,7.661,29.645,0.522,0.003,0.011,37.842
2026-09-02T07:55:35.784910+07:00,c11_sim,297,7.312,30.323,0.962,0.006,0.030,38.633
2026-09-02T07:55:35.843396+07:00,c11_sim,298,6.422,31.466,0.716,0.005,0.016,38.625
2026-09-02T07:55:35.872565+07:00,c11_sim,299,6.529,27.343,0.722,0.005,0.017,34.617
2026-09-02T07:55:35.901314+07:00,c11_sim,300,7.675,27.189,0.537,0.003,0.013,35.417
2026-09-02T07:55:35.957674+07:00,c11_sim,301,7.003,29.446,0.560,0.003,0.011,37.024
2026-09-02T07:55:35.986275+07:00,c11_sim,302,7.710,27.038,0.547,0.004,0.014,35.314
2026-09-02T07:55:36.040738+07:00,c11_sim,303,6.664,27.894,0.502,0.004,0.012,35.075
2026-09-02T07:55:36.069174+07:00,c11_sim,304,7.656,26.560,0.562,0.004,0.014,34.796
2026-09-02T07:55:36.097873+07:00,c11_sim,305,7.060,27.249,0.475,0.003,0.011,34.798
2026-09-02T07:55:36.153780+07:00,c11_sim,306,7.907,29.156,0.642,0.005,0.017,37.726
2026-09-02T07:55:36.185466+07:00,c11_sim,307,7.882,30.172,0.507,0.003,0.011,38.575
2026-09-02T07:55:36.241616+07:00,c11_sim,308,7.575,29.452,0.582,0.003,0.011,37.623
2026-09-02T07:55:36.270579+07:00,c11_sim,309,7.921,27.306,0.546,0.004,0.014,35.790
2026-09-02T07:55:36.299792+07:00,c11_sim,310,7.482,27.200,0.639,0.005,0.017,35.343
2026-09-02T07:55:36.354197+07:00,c11_sim,311,7.482,27.546,0.642,0.005,0.016,35.692
2026-09-02T07:55:36.381597+07:00,c11_sim,312,7.546,25.875,0.518,0.004,0.014,33.956
2026-09-02T07:55:36.435632+07:00,c11_sim,313,7.536,27.423,0.481,0.004,0.015,35.458
2026-09-02T07:55:36.463877+07:00,c11_sim,314,8.005,26.931,0.378,0.003,0.010,35.326
2026-09-02T07:55:36.519725+07:00,c11_sim,315,6.950,28.958,0.556,0.004,0.013,36.482
2026-09-02T07:55:36.548057+07:00,c11_sim,316,8.015,26.947,0.374,0.003,0.009,35.348
2026-09-02T07:55:36.603702+07:00,c11_sim,317,8.096,29.208,0.384,0.002,0.008,37.698
2026-09-02T07:55:36.638485+07:00,c11_sim,318,8.424,33.050,0.596,0.004,0.016,42.090
2026-09-02T07:55:36.667521+07:00,c11_sim,319,8.352,27.065,0.524,0.004,0.014,35.959
2026-09-02T07:55:36.723539+07:00,c11_sim,320,7.982,29.319,0.443,0.003,0.012,37.759
2026-09-02T07:55:36.752716+07:00,c11_sim,321,7.764,27.471,0.588,0.004,0.015,35.842
2026-09-02T07:55:36.781638+07:00,c11_sim,322,8.050,27.187,0.531,0.003,0.015,35.786
2026-09-02T07:55:36.836751+07:00,c11_sim,323,7.919,29.328,0.487,0.004,0.014,37.751
2026-09-02T07:55:36.865501+07:00,c11_sim,324,7.967,27.126,0.415,0.003,0.012,35.522
2026-09-02T07:55:36.921661+07:00,c11_sim,325,8.179,29.360,0.409,0.003,0.010,37.960
2026-09-02T07:55:36.951033+07:00,c11_sim,326,8.063,27.410,0.433,0.003,0.013,35.921
2026-09-02T07:55:36.979711+07:00,c11_sim,327,7.592,27.034,0.548,0.004,0.015,35.193
2026-09-02T07:55:37.027261+07:00,c11_sim,328,6.790,27.257,0.000,0.000,0.010,34.057
