source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c9_20260617_150354.avi,17,c9_sim,Unknown #1,835,200,116,318
clip_c9_20260617_150354.avi,18,c9_sim,Unknown #1,818,201,115,311
clip_c9_20260617_150354.avi,19,c9_sim,Unknown #1,812,199,116,309
clip_c9_20260617_150354.avi,20,c9_sim,Unknown #1,800,197,117,305
clip_c9_20260617_150354.avi,21,c9_sim,Unknown #1,775,196,115,299
clip_c9_20260617_150354.avi,22,c9_sim,Unknown #1,754,193,115,301
clip_c9_20260617_150354.avi,23,c9_sim,Unknown #1,745,191,114,302
clip_c9_20260617_150354.avi,24,c9_sim,Unknown #1,739,192,113,302
clip_c9_20260617_150354.avi,25,c9_sim,Unknown #1,728,193,114,300
clip_c9_20260617_150354.avi,26,c9_sim,Unknown #1,722,191,115,301
clip_c9_20260617_150354.avi,27,c9_sim,Unknown #1,702,189,113,296
clip_c9_20260617_150354.avi,28,c9_sim,Unknown #1,689,190,107,283
clip_c9_20260617_150354.avi,29,c9_sim,Unknown #1,679,188,107,285
clip_c9_20260617_150354.avi,30,c9_sim,Unknown #1,678,203,100,266
clip_c9_20260617_150354.avi,31,c9_sim,Unknown #1,665,190,105,272
clip_c9_20260617_150354.avi,32,c9_sim,Unknown #1,648,179,104,268
clip_c9_20260617_150354.avi,33,c9_sim,Unknown #1,642,177,102,263
clip_c9_20260617_150354.avi,34,c9_sim,Unknown #1,638,176,102,261
clip_c9_20260617_150354.avi,35,c9_sim,Unknown #1,633,177,101,260
clip_c9_20260617_150354.avi,36,c9_sim,Unknown #1,627,173,99,256
clip_c9_20260617_150354.avi,37,c9_sim,Unknown #1,623,168,97,254
clip_c9_20260617_150354.avi,38,c9_sim,Unknown #1,622,166,93,247
clip_c9_20260617_150354.avi,39,c9_sim,Unknown #1,621,167,91,241
clip_c9_20260617_150354.avi,40,c9_sim,Unknown #1,619,166,89,238
clip_c9_20260617_150354.avi,41,c9_sim,Unknown #1,619,165,87,236
clip_c9_20260617_150354.avi,42,c9_sim,Unknown #1,619,163,85,234
clip_c9_20260617_150354.avi,43,c9_sim,Unknown #1,619,161,84,231
clip_c9_20260617_150354.avi,44,c9_sim,Unknown #1,619,159,83,230
clip_c9_20260617_150354.avi,45,c9_sim,Unknown #1,618,155,80,226
clip_c9_20260617_150354.avi,46,c9_sim,Unknown #1,619,149,77,221
clip_c9_20260617_150354.avi,47,c9_sim,Unknown #1,620,146,75,217
clip_c9_20260617_150354.avi,48,c9_sim,Unknown #1,621,143,73,213
clip_c9_20260617_150354.avi,49,c9_sim,Unknown #1,621,141,72,212
clip_c9_20260617_150354.avi,50,c9_sim,Unknown #1,622,144,70,211
clip_c9_20260617_150354.avi,51,c9_sim,Unknown #1,620,143,71,212
clip_c9_20260617_150354.avi,52,c9_sim,Unknown #1,620,143,70,212
clip_c9_20260617_150354.avi,53,c9_sim,Unknown #1,620,141,69,214
clip_c9_20260617_150354.avi,54,c9_sim,Unknown #1,621,137,68,210
clip_c9_20260617_150354.avi,55,c9_sim,Unknown #1,625,135,67,203
clip_c9_20260617_150354.avi,56,c9_sim,Unknown #1,628,136,66,199
clip_c9_20260617_150354.avi,57,c9_sim,Unknown #1,626,136,65,197
clip_c9_20260617_150354.avi,58,c9_sim,Unknown #1,629,133,67,199
clip_c9_20260617_150354.avi,59,c9_sim,Unknown #1,629,132,69,201
clip_c9_20260617_150354.avi,60,c9_sim,Unknown #1,636,130,71,201
clip_c9_20260617_150354.avi,61,c9_sim,Unknown #1,641,130,73,199
clip_c9_20260617_150354.avi,62,c9_sim,Unknown #1,639,130,76,199
clip_c9_20260617_150354.avi,63,c9_sim,Unknown #1,640,129,76,200
clip_c9_20260617_150354.avi,64,c9_sim,Unknown #1,641,128,77,201
clip_c9_20260617_150354.avi,65,c9_sim,Unknown #1,643,128,78,200
clip_c9_20260617_150354.avi,66,c9_sim,Unknown #1,643,127,79,201
clip_c9_20260617_150354.avi,67,c9_sim,Unknown #1,643,127,80,201
clip_c9_20260617_150354.avi,68,c9_sim,Unknown #1,641,125,81,203
clip_c9_20260617_150354.avi,69,c9_sim,Unknown #1,640,125,81,202
clip_c9_20260617_150354.avi,70,c9_sim,Unknown #1,640,126,80,202
clip_c9_20260617_150354.avi,71,c9_sim,Unknown #1,640,127,81,201
clip_c9_20260617_150354.avi,72,c9_sim,Unknown #1,640,128,81,201
clip_c9_20260617_150354.avi,73,c9_sim,Unknown #1,640,128,80,201
clip_c9_20260617_150354.avi,74,c9_sim,Unknown #1,642,129,80,199
clip_c9_20260617_150354.avi,75,c9_sim,Unknown #1,642,130,81,198
clip_c9_20260617_150354.avi,76,c9_sim,Unknown #1,643,130,81,198
clip_c9_20260617_150354.avi,77,c9_sim,Unknown #1,643,130,81,198
clip_c9_20260617_150354.avi,78,c9_sim,Unknown #1,643,130,82,198
clip_c9_20260617_150354.avi,79,c9_sim,Unknown #1,643,130,82,198
clip_c9_20260617_150354.avi,80,c9_sim,Unknown #1,643,130,82,198
clip_c9_20260617_150354.avi,81,c9_sim,Unknown #1,642,130,83,198
clip_c9_20260617_150354.avi,82,c9_sim,Unknown #1,642,130,82,198
clip_c9_20260617_150354.avi,83,c9_sim,Unknown #1,642,130,82,198
clip_c9_20260617_150354.avi,84,c9_sim,Unknown #1,642,130,83,198
clip_c9_20260617_150354.avi,85,c9_sim,Unknown #1,642,129,83,200
clip_c9_20260617_150354.avi,86,c9_sim,Unknown #1,642,129,84,200
clip_c9_20260617_150354.avi,87,c9_sim,Unknown #1,642,129,84,200
clip_c9_20260617_150354.avi,88,c9_sim,Unknown #1,643,129,83,200
clip_c9_20260617_150354.avi,89,c9_sim,Unknown #1,643,129,84,199
clip_c9_20260617_150354.avi,90,c9_sim,Unknown #1,643,129,84,199
clip_c9_20260617_150354.avi,91,c9_sim,Unknown #1,643,129,85,199
clip_c9_20260617_150354.avi,92,c9_sim,Unknown #1,643,128,84,200
clip_c9_20260617_150354.avi,93,c9_sim,Unknown #1,643,128,84,200
clip_c9_20260617_150354.avi,94,c9_sim,Unknown #1,643,128,85,200
clip_c9_20260617_150354.avi,95,c9_sim,Unknown #1,643,128,85,201
clip_c9_20260617_150354.avi,96,c9_sim,Unknown #1,645,128,84,200
clip_c9_20260617_150354.avi,97,c9_sim,Unknown #1,646,128,83,200
clip_c9_20260617_150354.avi,98,c9_sim,Unknown #1,646,128,84,200
clip_c9_20260617_150354.avi,99,c9_sim,Unknown #1,647,128,83,200
clip_c9_20260617_150354.avi,100,c9_sim,Unknown #1,647,128,83,200
clip_c9_20260617_150354.avi,101,c9_sim,Unknown #1,647,128,83,200
clip_c9_20260617_150354.avi,102,c9_sim,Unknown #1,645,128,83,200
clip_c9_20260617_150354.avi,103,c9_sim,Unknown #1,644,128,83,200
clip_c9_20260617_150354.avi,104,c9_sim,Unknown #1,641,128,84,201
clip_c9_20260617_150354.avi,105,c9_sim,Unknown #1,641,128,83,201
clip_c9_20260617_150354.avi,106,c9_sim,Unknown #1,642,128,83,201
clip_c9_20260617_150354.avi,107,c9_sim,Unknown #1,642,128,83,201
clip_c9_20260617_150354.avi,108,c9_sim,Unknown #1,641,129,83,200
clip_c9_20260617_150354.avi,109,c9_sim,Unknown #1,641,129,83,200
clip_c9_20260617_150354.avi,110,c9_sim,Unknown #1,641,130,82,199
clip_c9_20260617_150354.avi,111,c9_sim,Unknown #1,640,130,83,199
clip_c9_20260617_150354.avi,112,c9_sim,Unknown #1,641,131,81,197
clip_c9_20260617_150354.avi,113,c9_sim,Unknown #1,638,129,81,197
clip_c9_20260617_150354.avi,114,c9_sim,Unknown #1,636,128,80,197
clip_c9_20260617_150354.avi,115,c9_sim,Unknown #1,636,128,77,192
clip_c9_20260617_150354.avi,116,c9_sim,Unknown #1,636,129,75,189
clip_c9_20260617_150354.avi,117,c9_sim,Unknown #1,639,128,75,190
clip_c9_20260617_150354.avi,118,c9_sim,Unknown #1,641,128,75,190
clip_c9_20260617_150354.avi,119,c9_sim,Unknown #1,641,128,75,190
clip_c9_20260617_150354.avi,120,c9_sim,Unknown #1,642,129,77,195
clip_c9_20260617_150354.avi,121,c9_sim,Unknown #1,642,130,79,196
clip_c9_20260617_150354.avi,122,c9_sim,Unknown #1,642,129,79,198
clip_c9_20260617_150354.avi,123,c9_sim,Unknown #1,641,129,80,199
clip_c9_20260617_150354.avi,124,c9_sim,Unknown #1,641,129,81,199
clip_c9_20260617_150354.avi,125,c9_sim,Unknown #1,641,129,80,199
clip_c9_20260617_150354.avi,126,c9_sim,Unknown #1,641,129,80,199
clip_c9_20260617_150354.avi,127,c9_sim,Unknown #1,641,129,81,199
clip_c9_20260617_150354.avi,128,c9_sim,Unknown #1,641,129,81,199
clip_c9_20260617_150354.avi,129,c9_sim,Unknown #1,641,129,82,199
clip_c9_20260617_150354.avi,130,c9_sim,Unknown #1,641,129,82,199
clip_c9_20260617_150354.avi,131,c9_sim,Unknown #1,641,129,82,199
clip_c9_20260617_150354.avi,132,c9_sim,Unknown #1,641,129,81,199
clip_c9_20260617_150354.avi,133,c9_sim,Unknown #1,641,131,80,196
clip_c9_20260617_150354.avi,134,c9_sim,Unknown #1,641,131,80,196
clip_c9_20260617_150354.avi,135,c9_sim,Unknown #1,641,130,79,197
clip_c9_20260617_150354.avi,136,c9_sim,Unknown #1,641,130,79,197
clip_c9_20260617_150354.avi,137,c9_sim,Unknown #1,641,130,78,197
clip_c9_20260617_150354.avi,138,c9_sim,Unknown #1,640,130,79,197
clip_c9_20260617_150354.avi,139,c9_sim,Unknown #1,641,129,80,199
clip_c9_20260617_150354.avi,140,c9_sim,Unknown #1,642,129,80,199
clip_c9_20260617_150354.avi,141,c9_sim,Unknown #1,642,129,80,200
clip_c9_20260617_150354.avi,142,c9_sim,Unknown #1,642,128,80,201
clip_c9_20260617_150354.avi,143,c9_sim,Unknown #1,642,128,80,201
clip_c9_20260617_150354.avi,144,c9_sim,Unknown #1,642,128,80,201
clip_c9_20260617_150354.avi,145,c9_sim,Unknown #1,642,128,80,201
clip_c9_20260617_150354.avi,146,c9_sim,Unknown #1,642,128,80,201
clip_c9_20260617_150354.avi,147,c9_sim,Unknown #1,642,128,80,201
clip_c9_20260617_150354.avi,148,c9_sim,Unknown #1,642,127,80,201
clip_c9_20260617_150354.avi,149,c9_sim,Unknown #1,642,127,80,201
clip_c9_20260617_150354.avi,150,c9_sim,Unknown #1,643,127,79,201
clip_c9_20260617_150354.avi,151,c9_sim,Unknown #1,643,127,80,201
clip_c9_20260617_150354.avi,152,c9_sim,Unknown #1,644,127,79,201
clip_c9_20260617_150354.avi,153,c9_sim,Unknown #1,644,127,79,202
clip_c9_20260617_150354.avi,154,c9_sim,Unknown #1,644,128,79,201
clip_c9_20260617_150354.avi,155,c9_sim,Unknown #1,644,128,79,202
clip_c9_20260617_150354.avi,156,c9_sim,Unknown #1,644,129,79,201
clip_c9_20260617_150354.avi,157,c9_sim,Unknown #1,643,129,79,201
clip_c9_20260617_150354.avi,158,c9_sim,Unknown #1,644,129,78,201
clip_c9_20260617_150354.avi,159,c9_sim,Unknown #1,644,129,79,200
clip_c9_20260617_150354.avi,160,c9_sim,Unknown #1,644,129,79,200
clip_c9_20260617_150354.avi,161,c9_sim,Unknown #1,644,128,79,201
clip_c9_20260617_150354.avi,162,c9_sim,Unknown #1,644,128,80,201
clip_c9_20260617_150354.avi,163,c9_sim,Unknown #1,644,128,80,201
clip_c9_20260617_150354.avi,164,c9_sim,Unknown #1,644,128,80,201
clip_c9_20260617_150354.avi,165,c9_sim,Unknown #1,643,128,81,201
clip_c9_20260617_150354.avi,166,c9_sim,Unknown #1,643,128,81,201
clip_c9_20260617_150354.avi,167,c9_sim,Unknown #1,642,128,81,201
clip_c9_20260617_150354.avi,168,c9_sim,Unknown #1,642,128,81,201
clip_c9_20260617_150354.avi,169,c9_sim,Unknown #1,642,128,81,201
clip_c9_20260617_150354.avi,170,c9_sim,Unknown #1,641,128,82,201
clip_c9_20260617_150354.avi,171,c9_sim,Unknown #1,641,129,82,200
clip_c9_20260617_150354.avi,172,c9_sim,Unknown #1,642,129,82,200
clip_c9_20260617_150354.avi,173,c9_sim,Unknown #1,642,129,82,200
clip_c9_20260617_150354.avi,174,c9_sim,Unknown #1,641,129,83,200
clip_c9_20260617_150354.avi,175,c9_sim,Unknown #1,641,129,83,200
clip_c9_20260617_150354.avi,176,c9_sim,Unknown #1,641,129,83,200
clip_c9_20260617_150354.avi,177,c9_sim,Unknown #1,641,129,83,200
clip_c9_20260617_150354.avi,178,c9_sim,Unknown #1,641,129,83,200
clip_c9_20260617_150354.avi,179,c9_sim,Unknown #1,640,129,84,200
clip_c9_20260617_150354.avi,180,c9_sim,Unknown #1,640,129,83,200
clip_c9_20260617_150354.avi,181,c9_sim,Unknown #1,640,129,83,200
clip_c9_20260617_150354.avi,182,c9_sim,Unknown #1,640,129,83,201
clip_c9_20260617_150354.avi,183,c9_sim,Unknown #1,641,129,82,201
clip_c9_20260617_150354.avi,184,c9_sim,Unknown #1,641,129,82,200
clip_c9_20260617_150354.avi,185,c9_sim,Unknown #1,640,129,82,200
clip_c9_20260617_150354.avi,186,c9_sim,Unknown #1,640,129,82,200
clip_c9_20260617_150354.avi,187,c9_sim,Unknown #1,640,129,82,200
clip_c9_20260617_150354.avi,188,c9_sim,Unknown #1,642,129,81,200
clip_c9_20260617_150354.avi,189,c9_sim,Unknown #1,643,129,80,199
clip_c9_20260617_150354.avi,190,c9_sim,Unknown #1,644,129,80,198
clip_c9_20260617_150354.avi,191,c9_sim,Unknown #1,644,127,80,200
clip_c9_20260617_150354.avi,192,c9_sim,Unknown #1,644,127,80,200
clip_c9_20260617_150354.avi,193,c9_sim,Unknown #1,643,126,80,201
clip_c9_20260617_150354.avi,194,c9_sim,Unknown #1,645,127,78,200
clip_c9_20260617_150354.avi,195,c9_sim,Unknown #1,645,127,78,200
clip_c9_20260617_150354.avi,196,c9_sim,Unknown #1,646,127,79,202
clip_c9_20260617_150354.avi,197,c9_sim,Unknown #1,646,127,79,203
clip_c9_20260617_150354.avi,198,c9_sim,Unknown #1,646,128,79,203
clip_c9_20260617_150354.avi,199,c9_sim,Unknown #1,645,128,79,203
clip_c9_20260617_150354.avi,200,c9_sim,Unknown #1,644,128,79,203
clip_c9_20260617_150354.avi,201,c9_sim,Unknown #1,644,128,79,202
clip_c9_20260617_150354.avi,202,c9_sim,Unknown #1,633,130,75,197
clip_c9_20260617_150354.avi,203,c9_sim,Unknown #1,625,134,74,196
clip_c9_20260617_150354.avi,204,c9_sim,Unknown #1,623,137,74,196
clip_c9_20260617_150354.avi,205,c9_sim,Unknown #1,625,138,73,195
clip_c9_20260617_150354.avi,206,c9_sim,Unknown #1,625,138,74,197
clip_c9_20260617_150354.avi,207,c9_sim,Unknown #1,623,136,75,201
clip_c9_20260617_150354.avi,208,c9_sim,Unknown #1,620,135,76,205
clip_c9_20260617_150354.avi,209,c9_sim,Unknown #1,618,136,74,204
clip_c9_20260617_150354.avi,210,c9_sim,Unknown #1,618,138,72,204
clip_c9_20260617_150354.avi,211,c9_sim,Unknown #1,617,138,73,210
clip_c9_20260617_150354.avi,212,c9_sim,Unknown #1,617,139,72,211
clip_c9_20260617_150354.avi,213,c9_sim,Unknown #1,621,145,70,207
clip_c9_20260617_150354.avi,214,c9_sim,Unknown #1,625,147,68,205
clip_c9_20260617_150354.avi,215,c9_sim,Unknown #1,628,146,69,208
clip_c9_20260617_150354.avi,216,c9_sim,Unknown #1,637,145,72,207
clip_c9_20260617_150354.avi,217,c9_sim,Unknown #1,642,146,75,208
clip_c9_20260617_150354.avi,218,c9_sim,Unknown #1,644,147,77,208
clip_c9_20260617_150354.avi,219,c9_sim,Unknown #1,650,144,81,216
clip_c9_20260617_150354.avi,220,c9_sim,Unknown #1,655,145,87,233
clip_c9_20260617_150354.avi,221,c9_sim,Unknown #1,661,147,90,237
clip_c9_20260617_150354.avi,222,c9_sim,Unknown #1,666,146,92,242
clip_c9_20260617_150354.avi,223,c9_sim,Unknown #1,676,144,94,248
clip_c9_20260617_150354.avi,224,c9_sim,Unknown #1,686,147,96,249
clip_c9_20260617_150354.avi,225,c9_sim,Unknown #1,691,147,99,253
clip_c9_20260617_150354.avi,226,c9_sim,Unknown #1,706,158,99,255
clip_c9_20260617_150354.avi,227,c9_sim,Unknown #1,715,162,99,254
clip_c9_20260617_150354.avi,228,c9_sim,Unknown #1,721,162,100,260
clip_c9_20260617_150354.avi,229,c9_sim,Unknown #1,730,167,105,269
clip_c9_20260617_150354.avi,230,c9_sim,Unknown #1,739,171,106,271
clip_c9_20260617_150354.avi,231,c9_sim,Unknown #1,747,173,109,277
clip_c9_20260617_150354.avi,232,c9_sim,Unknown #1,757,172,111,282
clip_c9_20260617_150354.avi,233,c9_sim,Unknown #1,768,170,112,283
clip_c9_20260617_150354.avi,234,c9_sim,Unknown #1,776,169,112,282
clip_c9_20260617_150354.avi,235,c9_sim,Unknown #1,783,171,113,282
clip_c9_20260617_150354.avi,236,c9_sim,Unknown #1,807,177,118,293
clip_c9_20260617_150354.avi,237,c9_sim,Unknown #1,822,178,120,298
clip_c9_20260617_150354.avi,238,c9_sim,Unknown #1,835,178,121,300
clip_c9_20260617_150354.avi,239,c9_sim,Unknown #1,854,181,127,317
clip_c9_20260617_150354.avi,240,c9_sim,Unknown #1,864,185,129,322
clip_c9_20260617_150354.avi,241,c9_sim,Unknown #1,873,188,133,328
clip_c9_20260617_150354.avi,242,c9_sim,Unknown #1,897,192,134,330
clip_c9_20260617_150354.avi,243,c9_sim,Unknown #1,913,194,132,330
clip_c9_20260617_150354.avi,244,c9_sim,Unknown #1,931,195,129,327
clip_c9_20260617_150354.avi,245,c9_sim,Unknown #1,946,195,127,327
clip_c9_20260617_150354.avi,246,c9_sim,Unknown #1,956,195,126,327
clip_c9_20260617_150354.avi,247,c9_sim,Unknown #1,981,201,132,329
clip_c9_20260617_150354.avi,248,c9_sim,Unknown #1,1008,205,134,331
clip_c9_20260617_150354.avi,249,c9_sim,Unknown #1,1022,203,135,334
clip_c9_20260617_150354.avi,250,c9_sim,Unknown #1,1073,210,143,351
clip_c9_20260617_150354.avi,251,c9_sim,Unknown #1,1100,217,148,352
clip_c9_20260617_150354.avi,252,c9_sim,Unknown #1,1123,219,150,355
clip_c9_20260617_150354.avi,253,c9_sim,Unknown #1,1153,221,147,356
clip_c9_20260617_150354.avi,254,c9_sim,Unknown #1,1181,224,144,355
clip_c9_20260617_150354.avi,255,c9_sim,Unknown #1,1201,229,140,349
clip_c9_20260617_150354.avi,256,c9_sim,Unknown #1,1209,239,135,340
clip_c8_20260617_150429.avi,16,c8_sim,Unknown #1,974,599,124,332
clip_c8_20260617_150429.avi,17,c8_sim,Unknown #1,1001,582,136,359
clip_c8_20260617_150429.avi,18,c8_sim,Unknown #1,1015,568,143,371
clip_c8_20260617_150429.avi,19,c8_sim,Unknown #1,1054,544,138,352
clip_c8_20260617_150429.avi,20,c8_sim,Unknown #1,1082,522,139,348
clip_c8_20260617_150429.avi,21,c8_sim,Unknown #1,1095,511,143,348
clip_c8_20260617_150429.avi,22,c8_sim,Unknown #1,1104,501,149,357
clip_c8_20260617_150429.avi,23,c8_sim,Unknown #1,1132,474,160,381
clip_c8_20260617_150429.avi,24,c8_sim,Unknown #1,1170,456,156,366
clip_c8_20260617_150429.avi,25,c8_sim,Unknown #1,1199,456,144,330
clip_c8_20260617_150429.avi,26,c8_sim,Unknown #1,1228,451,137,309
clip_c8_20260617_150429.avi,27,c8_sim,Unknown #1,1234,397,159,353
clip_c8_20260617_150429.avi,28,c8_sim,Unknown #1,1238,376,167,366
clip_c8_20260617_150429.avi,29,c8_sim,Unknown #1,1248,362,170,370
clip_c8_20260617_150429.avi,30,c8_sim,Unknown #1,1275,345,163,352
clip_c8_20260617_150429.avi,31,c8_sim,Unknown #1,1295,337,162,345
clip_c8_20260617_150429.avi,32,c8_sim,Unknown #1,1313,331,163,346
clip_c8_20260617_150429.avi,33,c8_sim,Unknown #1,1335,311,174,364
clip_c8_20260617_150429.avi,34,c8_sim,Unknown #1,1356,292,175,368
clip_c8_20260617_150429.avi,35,c8_sim,Unknown #1,1376,275,166,353
clip_c8_20260617_150429.avi,36,c8_sim,Unknown #1,1398,259,162,345
clip_c8_20260617_150429.avi,37,c8_sim,Unknown #1,1404,252,160,343
clip_c8_20260617_150429.avi,38,c8_sim,Unknown #1,1401,245,159,348
clip_c8_20260617_150429.avi,39,c8_sim,Unknown #1,1405,237,158,348
clip_c8_20260617_150429.avi,40,c8_sim,Unknown #1,1420,229,153,336
clip_c8_20260617_150429.avi,41,c8_sim,Unknown #1,1433,225,147,324
clip_c8_20260617_150429.avi,42,c8_sim,Unknown #1,1446,222,143,314
clip_c8_20260617_150429.avi,43,c8_sim,Unknown #1,1468,211,142,319
clip_c8_20260617_150429.avi,44,c8_sim,Unknown #1,1478,198,143,325
clip_c8_20260617_150429.avi,45,c8_sim,Unknown #1,1503,184,115,258
clip_c8_20260617_150429.avi,46,c8_sim,Unknown #1,1515,176,104,234
clip_c8_20260617_150429.avi,47,c8_sim,Unknown #1,1520,170,104,232
clip_c8_20260617_150429.avi,48,c8_sim,Unknown #1,1527,166,105,233
clip_c8_20260617_150429.avi,49,c8_sim,Unknown #1,1531,161,108,238
clip_c8_20260617_150429.avi,50,c8_sim,Unknown #1,1537,153,111,248
clip_c8_20260617_150429.avi,51,c8_sim,Unknown #1,1540,151,115,250
clip_c8_20260617_150429.avi,52,c8_sim,Unknown #1,1541,148,117,254
clip_c8_20260617_150429.avi,53,c8_sim,Unknown #1,1551,138,121,264
clip_c8_20260617_150429.avi,54,c8_sim,Unknown #1,1559,129,124,273
clip_c8_20260617_150429.avi,55,c8_sim,Unknown #1,1565,122,122,275
clip_c8_20260617_150429.avi,56,c8_sim,Unknown #1,1570,116,120,275
clip_c8_20260617_150429.avi,57,c8_sim,Unknown #1,1575,110,118,274
clip_c8_20260617_150429.avi,58,c8_sim,Unknown #1,1579,107,117,275
clip_c8_20260617_150429.avi,59,c8_sim,Unknown #1,1582,107,114,269
clip_c8_20260617_150429.avi,60,c8_sim,Unknown #1,1583,106,113,267
clip_c8_20260617_150429.avi,61,c8_sim,Unknown #1,1584,107,113,266
clip_c8_20260617_150429.avi,62,c8_sim,Unknown #1,1589,114,112,258
clip_c8_20260617_150429.avi,63,c8_sim,Unknown #1,1593,119,111,251
clip_c8_20260617_150429.avi,64,c8_sim,Unknown #1,1595,118,114,253
clip_c8_20260617_150429.avi,65,c8_sim,Unknown #1,1601,125,111,240
clip_c8_20260617_150429.avi,66,c8_sim,Unknown #1,1611,125,113,242
clip_c8_20260617_150429.avi,67,c8_sim,Unknown #1,1621,124,112,242
clip_c8_20260617_150429.avi,68,c8_sim,Unknown #1,1629,116,116,257
clip_c8_20260617_150429.avi,69,c8_sim,Unknown #1,1635,114,115,259
clip_c8_20260617_150429.avi,70,c8_sim,Unknown #1,1638,113,113,259
clip_c8_20260617_150337.avi,51,c8_sim,Unknown #5,472,815,215,259
clip_c8_20260617_150429.avi,9,c8_sim,Unknown #5,412,821,213,255
clip_c8_20260617_150429.avi,10,c8_sim,Unknown #5,435,822,210,247
clip_c8_20260617_150429.avi,11,c8_sim,Unknown #5,474,805,230,268
clip_c8_20260617_150429.avi,12,c8_sim,Unknown #5,496,789,244,284
clip_c8_20260727_145055.avi,1,c8_sim,Unknown #5,990,606,270,366
clip_c8_20260727_145055.avi,2,c8_sim,Unknown #5,1013,580,245,367
clip_c8_20260727_145055.avi,3,c8_sim,Unknown #5,1070,540,229,364
clip_c8_20260727_145055.avi,4,c8_sim,Unknown #5,1113,506,238,382
clip_c8_20260727_145055.avi,5,c8_sim,Unknown #5,1148,469,233,387
clip_c8_20260727_145055.avi,6,c8_sim,Unknown #5,1195,455,198,346
clip_c8_20260727_145055.avi,7,c8_sim,Unknown #5,1225,454,178,317
clip_c8_20260727_145055.avi,8,c8_sim,Unknown #5,1242,389,189,346
clip_c8_20260727_145055.avi,9,c8_sim,Unknown #5,1280,347,185,349
clip_c8_20260727_145055.avi,10,c8_sim,Unknown #5,1302,314,188,368
clip_c8_20260727_145055.avi,12,c8_sim,Unknown #5,1342,268,169,342
clip_c8_20260727_145055.avi,13,c8_sim,Unknown #5,1363,239,165,344
clip_c8_20260727_145055.avi,14,c8_sim,Unknown #5,1387,219,155,331
clip_c8_20260727_145055.avi,16,c8_sim,Unknown #5,1433,188,121,256
clip_c8_20260727_145055.avi,17,c8_sim,Unknown #5,1449,167,113,240
clip_c8_20260727_145055.avi,18,c8_sim,Unknown #5,1457,147,115,249
clip_c8_20260727_145055.avi,19,c8_sim,Unknown #5,1462,134,116,258
clip_c8_20260727_145055.avi,20,c8_sim,Unknown #5,1471,126,117,266
clip_c8_20260727_145055.avi,21,c8_sim,Unknown #5,1486,116,116,266
clip_c8_20260727_145055.avi,22,c8_sim,Unknown #5,1495,106,116,273
clip_c8_20260727_145055.avi,23,c8_sim,Unknown #5,1505,99,111,265
clip_c8_20260727_145055.avi,25,c8_sim,Unknown #5,1522,86,105,255
clip_c8_20260727_145055.avi,26,c8_sim,Unknown #5,1538,77,99,243
clip_c8_20260727_145055.avi,27,c8_sim,Unknown #5,1563,71,98,238
clip_c8_20260727_145055.avi,28,c8_sim,Unknown #5,1577,66,99,241
clip_c10_20260618_155056.avi,2,c10_sim,Unknown #4,1041,203,111,309
clip_c10_20260618_155056.avi,3,c10_sim,Unknown #4,1009,214,114,316
clip_c10_20260618_155056.avi,4,c10_sim,Unknown #4,984,225,123,337
clip_c10_20260618_155056.avi,5,c10_sim,Unknown #4,971,232,125,340
clip_c10_20260618_155056.avi,6,c10_sim,Unknown #4,957,236,126,339
clip_c10_20260618_155056.avi,7,c10_sim,Unknown #4,908,252,129,341
clip_c10_20260618_155056.avi,8,c10_sim,Unknown #4,885,262,131,339
clip_c10_20260618_155056.avi,9,c10_sim,Unknown #4,860,268,133,336
clip_c10_20260618_155056.avi,10,c10_sim,Unknown #4,827,276,134,339
clip_c10_20260618_155056.avi,11,c10_sim,Unknown #4,802,284,140,355
clip_c10_20260618_155056.avi,12,c10_sim,Unknown #4,792,290,141,362
clip_c10_20260618_155056.avi,13,c10_sim,Unknown #4,788,295,143,366
clip_c10_20260618_155056.avi,14,c10_sim,Unknown #4,761,305,145,365
clip_c10_20260618_155056.avi,15,c10_sim,Unknown #4,739,316,143,356
clip_c10_20260618_155056.avi,16,c10_sim,Unknown #4,714,333,148,358
clip_c10_20260618_155056.avi,17,c10_sim,Unknown #4,692,342,154,360
clip_c10_20260618_155056.avi,18,c10_sim,Unknown #4,662,353,154,350
clip_c10_20260618_155056.avi,19,c10_sim,Unknown #4,642,358,157,349
clip_c10_20260618_155056.avi,20,c10_sim,Unknown #4,563,404,165,359
clip_c10_20260618_155056.avi,21,c10_sim,Unknown #4,510,446,178,376
clip_c10_20260618_155056.avi,22,c10_sim,Unknown #4,486,464,187,381
clip_c11_20260727_145334.avi,7,c11_sim,Unknown #6,790,170,39,120
clip_c11_20260727_145334.avi,10,c11_sim,Unknown #6,789,176,39,122
clip_c11_20260727_145334.avi,11,c11_sim,Unknown #6,792,179,40,124
clip_c11_20260727_145334.avi,12,c11_sim,Unknown #6,793,175,42,132
clip_c11_20260727_145334.avi,13,c11_sim,Unknown #6,797,173,45,139
clip_c11_20260727_145334.avi,14,c11_sim,Unknown #6,801,175,45,138
clip_c11_20260727_145334.avi,15,c11_sim,Unknown #6,803,177,46,141
clip_c11_20260727_145334.avi,16,c11_sim,Unknown #6,809,180,45,141
clip_c11_20260727_145334.avi,17,c11_sim,Unknown #6,811,179,47,145
clip_c11_20260727_145334.avi,20,c11_sim,Unknown #6,815,188,47,146
