source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c9_20260617_150354.avi,17,c9_sim,Unknown #1,844,200,99,318
clip_c9_20260617_150354.avi,18,c9_sim,Unknown #1,815,201,122,311
clip_c9_20260617_150354.avi,19,c9_sim,Unknown #1,802,199,135,309
clip_c9_20260617_150354.avi,20,c9_sim,Unknown #1,790,197,135,305
clip_c9_20260617_150354.avi,21,c9_sim,Unknown #1,770,196,125,299
clip_c9_20260617_150354.avi,22,c9_sim,Unknown #1,755,193,114,301
clip_c9_20260617_150354.avi,23,c9_sim,Unknown #1,748,191,108,302
clip_c9_20260617_150354.avi,24,c9_sim,Unknown #1,743,192,105,302
clip_c9_20260617_150354.avi,25,c9_sim,Unknown #1,726,193,119,300
clip_c9_20260617_150354.avi,26,c9_sim,Unknown #1,717,191,124,301
clip_c9_20260617_150354.avi,27,c9_sim,Unknown #1,704,189,109,296
clip_c9_20260617_150354.avi,28,c9_sim,Unknown #1,694,190,98,283
clip_c9_20260617_150354.avi,29,c9_sim,Unknown #1,680,188,105,285
clip_c9_20260617_150354.avi,30,c9_sim,Unknown #1,675,203,106,266
clip_c9_20260617_150354.avi,31,c9_sim,Unknown #1,659,190,118,272
clip_c9_20260617_150354.avi,32,c9_sim,Unknown #1,644,179,113,268
clip_c9_20260617_150354.avi,33,c9_sim,Unknown #1,640,177,107,263
clip_c9_20260617_150354.avi,34,c9_sim,Unknown #1,638,176,102,261
clip_c9_20260617_150354.avi,35,c9_sim,Unknown #1,634,177,99,260
clip_c9_20260617_150354.avi,36,c9_sim,Unknown #1,630,173,94,256
clip_c9_20260617_150354.avi,37,c9_sim,Unknown #1,627,168,90,254
clip_c9_20260617_150354.avi,38,c9_sim,Unknown #1,625,166,87,246
clip_c9_20260617_150354.avi,39,c9_sim,Unknown #1,625,167,83,241
clip_c9_20260617_150354.avi,40,c9_sim,Unknown #1,623,166,81,238
clip_c9_20260617_150354.avi,41,c9_sim,Unknown #1,622,165,81,236
clip_c9_20260617_150354.avi,42,c9_sim,Unknown #1,622,163,80,234
clip_c9_20260617_150354.avi,43,c9_sim,Unknown #1,622,161,78,231
clip_c9_20260617_150354.avi,44,c9_sim,Unknown #1,623,159,76,230
clip_c9_20260617_150354.avi,45,c9_sim,Unknown #1,623,155,70,226
clip_c9_20260617_150354.avi,46,c9_sim,Unknown #1,624,149,67,221
clip_c9_20260617_150354.avi,47,c9_sim,Unknown #1,625,146,66,217
clip_c9_20260617_150354.avi,48,c9_sim,Unknown #1,625,143,65,213
clip_c9_20260617_150354.avi,49,c9_sim,Unknown #1,625,141,65,212
clip_c9_20260617_150354.avi,50,c9_sim,Unknown #1,626,144,62,211
clip_c9_20260617_150354.avi,51,c9_sim,Unknown #1,624,143,63,212
clip_c9_20260617_150354.avi,52,c9_sim,Unknown #1,624,143,63,212
clip_c9_20260617_150354.avi,53,c9_sim,Unknown #1,623,141,63,214
clip_c9_20260617_150354.avi,54,c9_sim,Unknown #1,623,137,66,210
clip_c9_20260617_150354.avi,55,c9_sim,Unknown #1,624,135,69,203
clip_c9_20260617_150354.avi,56,c9_sim,Unknown #1,625,136,71,199
clip_c9_20260617_150354.avi,57,c9_sim,Unknown #1,626,136,66,197
clip_c9_20260617_150354.avi,58,c9_sim,Unknown #1,624,133,77,199
clip_c9_20260617_150354.avi,59,c9_sim,Unknown #1,625,132,78,201
clip_c9_20260617_150354.avi,60,c9_sim,Unknown #1,626,130,90,201
clip_c9_20260617_150354.avi,61,c9_sim,Unknown #1,628,130,98,199
clip_c9_20260617_150354.avi,62,c9_sim,Unknown #1,629,130,95,199
clip_c9_20260617_150354.avi,63,c9_sim,Unknown #1,635,129,86,200
clip_c9_20260617_150354.avi,64,c9_sim,Unknown #1,637,128,85,201
clip_c9_20260617_150354.avi,65,c9_sim,Unknown #1,639,128,85,200
clip_c9_20260617_150354.avi,66,c9_sim,Unknown #1,640,127,85,201
clip_c9_20260617_150354.avi,67,c9_sim,Unknown #1,640,127,86,201
clip_c9_20260617_150354.avi,68,c9_sim,Unknown #1,638,125,86,203
clip_c9_20260617_150354.avi,69,c9_sim,Unknown #1,638,125,85,202
clip_c9_20260617_150354.avi,70,c9_sim,Unknown #1,638,126,84,202
clip_c9_20260617_150354.avi,71,c9_sim,Unknown #1,639,127,83,201
clip_c9_20260617_150354.avi,72,c9_sim,Unknown #1,639,128,83,201
clip_c9_20260617_150354.avi,73,c9_sim,Unknown #1,639,128,82,201
clip_c9_20260617_150354.avi,74,c9_sim,Unknown #1,640,129,84,199
clip_c9_20260617_150354.avi,75,c9_sim,Unknown #1,640,130,85,198
clip_c9_20260617_150354.avi,76,c9_sim,Unknown #1,641,130,85,198
clip_c9_20260617_150354.avi,77,c9_sim,Unknown #1,641,130,85,198
clip_c9_20260617_150354.avi,78,c9_sim,Unknown #1,642,130,84,198
clip_c9_20260617_150354.avi,79,c9_sim,Unknown #1,642,130,84,198
clip_c9_20260617_150354.avi,80,c9_sim,Unknown #1,642,130,84,198
clip_c9_20260617_150354.avi,81,c9_sim,Unknown #1,641,130,85,198
clip_c9_20260617_150354.avi,82,c9_sim,Unknown #1,641,130,84,198
clip_c9_20260617_150354.avi,83,c9_sim,Unknown #1,641,130,84,198
clip_c9_20260617_150354.avi,84,c9_sim,Unknown #1,641,130,84,198
clip_c9_20260617_150354.avi,85,c9_sim,Unknown #1,642,129,84,200
clip_c9_20260617_150354.avi,86,c9_sim,Unknown #1,642,129,84,200
clip_c9_20260617_150354.avi,87,c9_sim,Unknown #1,642,129,84,200
clip_c9_20260617_150354.avi,88,c9_sim,Unknown #1,643,129,83,200
clip_c9_20260617_150354.avi,89,c9_sim,Unknown #1,642,129,85,199
clip_c9_20260617_150354.avi,90,c9_sim,Unknown #1,642,129,86,199
clip_c9_20260617_150354.avi,91,c9_sim,Unknown #1,642,129,86,199
clip_c9_20260617_150354.avi,92,c9_sim,Unknown #1,643,128,85,200
clip_c9_20260617_150354.avi,93,c9_sim,Unknown #1,643,128,84,200
clip_c9_20260617_150354.avi,94,c9_sim,Unknown #1,643,128,85,200
clip_c9_20260617_150354.avi,95,c9_sim,Unknown #1,643,128,85,201
clip_c9_20260617_150354.avi,96,c9_sim,Unknown #1,645,128,83,200
clip_c9_20260617_150354.avi,97,c9_sim,Unknown #1,647,128,81,200
clip_c9_20260617_150354.avi,98,c9_sim,Unknown #1,648,128,80,200
clip_c9_20260617_150354.avi,99,c9_sim,Unknown #1,647,128,82,200
clip_c9_20260617_150354.avi,100,c9_sim,Unknown #1,647,128,82,200
clip_c9_20260617_150354.avi,101,c9_sim,Unknown #1,647,128,83,200
clip_c9_20260617_150354.avi,102,c9_sim,Unknown #1,645,128,83,200
clip_c9_20260617_150354.avi,103,c9_sim,Unknown #1,644,128,83,200
clip_c9_20260617_150354.avi,104,c9_sim,Unknown #1,642,128,82,201
clip_c9_20260617_150354.avi,105,c9_sim,Unknown #1,642,128,81,201
clip_c9_20260617_150354.avi,106,c9_sim,Unknown #1,642,128,82,201
clip_c9_20260617_150354.avi,107,c9_sim,Unknown #1,642,128,83,201
clip_c9_20260617_150354.avi,108,c9_sim,Unknown #1,641,129,83,200
clip_c9_20260617_150354.avi,109,c9_sim,Unknown #1,641,129,83,200
clip_c9_20260617_150354.avi,110,c9_sim,Unknown #1,641,130,82,199
clip_c9_20260617_150354.avi,111,c9_sim,Unknown #1,641,130,81,199
clip_c9_20260617_150354.avi,112,c9_sim,Unknown #1,640,131,83,197
clip_c9_20260617_150354.avi,113,c9_sim,Unknown #1,640,129,78,197
clip_c9_20260617_150354.avi,114,c9_sim,Unknown #1,639,128,74,197
clip_c9_20260617_150354.avi,115,c9_sim,Unknown #1,640,128,69,192
clip_c9_20260617_150354.avi,116,c9_sim,Unknown #1,641,129,65,189
clip_c9_20260617_150354.avi,117,c9_sim,Unknown #1,641,128,71,190
clip_c9_20260617_150354.avi,118,c9_sim,Unknown #1,641,128,75,190
clip_c9_20260617_150354.avi,119,c9_sim,Unknown #1,642,128,73,190
clip_c9_20260617_150354.avi,120,c9_sim,Unknown #1,641,129,79,195
clip_c9_20260617_150354.avi,121,c9_sim,Unknown #1,640,130,83,196
clip_c9_20260617_150354.avi,122,c9_sim,Unknown #1,640,129,83,198
clip_c9_20260617_150354.avi,123,c9_sim,Unknown #1,640,129,83,199
clip_c9_20260617_150354.avi,124,c9_sim,Unknown #1,640,129,83,199
clip_c9_20260617_150354.avi,125,c9_sim,Unknown #1,640,129,82,199
clip_c9_20260617_150354.avi,126,c9_sim,Unknown #1,640,129,82,199
clip_c9_20260617_150354.avi,127,c9_sim,Unknown #1,640,129,83,199
clip_c9_20260617_150354.avi,128,c9_sim,Unknown #1,640,129,84,199
clip_c9_20260617_150354.avi,129,c9_sim,Unknown #1,640,129,84,199
clip_c9_20260617_150354.avi,130,c9_sim,Unknown #1,640,129,84,199
clip_c9_20260617_150354.avi,131,c9_sim,Unknown #1,641,129,82,199
clip_c9_20260617_150354.avi,132,c9_sim,Unknown #1,642,129,79,199
clip_c9_20260617_150354.avi,133,c9_sim,Unknown #1,642,131,77,196
clip_c9_20260617_150354.avi,134,c9_sim,Unknown #1,643,131,76,196
clip_c9_20260617_150354.avi,135,c9_sim,Unknown #1,642,130,77,197
clip_c9_20260617_150354.avi,136,c9_sim,Unknown #1,642,130,76,197
clip_c9_20260617_150354.avi,137,c9_sim,Unknown #1,642,130,76,197
clip_c9_20260617_150354.avi,138,c9_sim,Unknown #1,642,130,76,197
clip_c9_20260617_150354.avi,139,c9_sim,Unknown #1,642,129,78,199
clip_c9_20260617_150354.avi,140,c9_sim,Unknown #1,642,129,80,199
clip_c9_20260617_150354.avi,141,c9_sim,Unknown #1,642,129,80,200
clip_c9_20260617_150354.avi,142,c9_sim,Unknown #1,641,128,82,201
clip_c9_20260617_150354.avi,143,c9_sim,Unknown #1,641,128,81,201
clip_c9_20260617_150354.avi,144,c9_sim,Unknown #1,641,128,82,201
clip_c9_20260617_150354.avi,145,c9_sim,Unknown #1,642,128,80,201
clip_c9_20260617_150354.avi,146,c9_sim,Unknown #1,642,128,80,201
clip_c9_20260617_150354.avi,147,c9_sim,Unknown #1,642,128,79,201
clip_c9_20260617_150354.avi,148,c9_sim,Unknown #1,644,127,76,201
clip_c9_20260617_150354.avi,149,c9_sim,Unknown #1,644,127,76,201
clip_c9_20260617_150354.avi,150,c9_sim,Unknown #1,644,127,77,201
clip_c9_20260617_150354.avi,151,c9_sim,Unknown #1,644,127,78,201
clip_c9_20260617_150354.avi,152,c9_sim,Unknown #1,645,127,77,201
clip_c9_20260617_150354.avi,153,c9_sim,Unknown #1,644,127,79,202
clip_c9_20260617_150354.avi,154,c9_sim,Unknown #1,644,128,79,201
clip_c9_20260617_150354.avi,155,c9_sim,Unknown #1,645,128,77,202
clip_c9_20260617_150354.avi,156,c9_sim,Unknown #1,645,129,77,201
clip_c9_20260617_150354.avi,157,c9_sim,Unknown #1,644,129,77,201
clip_c9_20260617_150354.avi,158,c9_sim,Unknown #1,644,129,77,201
clip_c9_20260617_150354.avi,159,c9_sim,Unknown #1,644,129,79,200
clip_c9_20260617_150354.avi,160,c9_sim,Unknown #1,643,129,81,200
clip_c9_20260617_150354.avi,161,c9_sim,Unknown #1,643,128,81,201
clip_c9_20260617_150354.avi,162,c9_sim,Unknown #1,643,128,82,201
clip_c9_20260617_150354.avi,163,c9_sim,Unknown #1,642,128,83,201
clip_c9_20260617_150354.avi,164,c9_sim,Unknown #1,642,128,84,201
clip_c9_20260617_150354.avi,165,c9_sim,Unknown #1,642,128,84,201
clip_c9_20260617_150354.avi,166,c9_sim,Unknown #1,641,128,84,201
clip_c9_20260617_150354.avi,167,c9_sim,Unknown #1,641,128,84,201
clip_c9_20260617_150354.avi,168,c9_sim,Unknown #1,640,128,84,201
clip_c9_20260617_150354.avi,169,c9_sim,Unknown #1,640,128,85,201
clip_c9_20260617_150354.avi,170,c9_sim,Unknown #1,640,128,85,201
clip_c9_20260617_150354.avi,171,c9_sim,Unknown #1,640,129,85,200
clip_c9_20260617_150354.avi,172,c9_sim,Unknown #1,640,129,85,200
clip_c9_20260617_150354.avi,173,c9_sim,Unknown #1,640,129,85,200
clip_c9_20260617_150354.avi,174,c9_sim,Unknown #1,640,129,85,200
clip_c9_20260617_150354.avi,175,c9_sim,Unknown #1,640,129,85,200
clip_c9_20260617_150354.avi,176,c9_sim,Unknown #1,640,129,85,200
clip_c9_20260617_150354.avi,177,c9_sim,Unknown #1,640,129,85,200
clip_c9_20260617_150354.avi,178,c9_sim,Unknown #1,640,129,84,200
clip_c9_20260617_150354.avi,179,c9_sim,Unknown #1,640,129,84,200
clip_c9_20260617_150354.avi,180,c9_sim,Unknown #1,640,129,83,200
clip_c9_20260617_150354.avi,181,c9_sim,Unknown #1,640,129,82,200
clip_c9_20260617_150354.avi,182,c9_sim,Unknown #1,641,129,81,201
clip_c9_20260617_150354.avi,183,c9_sim,Unknown #1,642,129,81,201
clip_c9_20260617_150354.avi,184,c9_sim,Unknown #1,642,129,80,200
clip_c9_20260617_150354.avi,185,c9_sim,Unknown #1,641,129,80,200
clip_c9_20260617_150354.avi,186,c9_sim,Unknown #1,641,129,80,200
clip_c9_20260617_150354.avi,187,c9_sim,Unknown #1,642,129,79,200
clip_c9_20260617_150354.avi,188,c9_sim,Unknown #1,643,129,78,200
clip_c9_20260617_150354.avi,189,c9_sim,Unknown #1,645,129,77,199
clip_c9_20260617_150354.avi,190,c9_sim,Unknown #1,646,129,76,198
clip_c9_20260617_150354.avi,191,c9_sim,Unknown #1,646,127,76,200
clip_c9_20260617_150354.avi,192,c9_sim,Unknown #1,646,127,75,200
clip_c9_20260617_150354.avi,193,c9_sim,Unknown #1,646,126,75,201
clip_c9_20260617_150354.avi,194,c9_sim,Unknown #1,647,127,74,200
clip_c9_20260617_150354.avi,195,c9_sim,Unknown #1,647,127,74,200
clip_c9_20260617_150354.avi,196,c9_sim,Unknown #1,647,127,77,202
clip_c9_20260617_150354.avi,197,c9_sim,Unknown #1,647,127,76,203
clip_c9_20260617_150354.avi,198,c9_sim,Unknown #1,646,128,78,203
clip_c9_20260617_150354.avi,199,c9_sim,Unknown #1,645,128,79,203
clip_c9_20260617_150354.avi,200,c9_sim,Unknown #1,643,128,80,203
clip_c9_20260617_150354.avi,201,c9_sim,Unknown #1,642,128,83,202
clip_c9_20260617_150354.avi,202,c9_sim,Unknown #1,636,130,69,197
clip_c9_20260617_150354.avi,203,c9_sim,Unknown #1,629,134,64,196
clip_c9_20260617_150354.avi,204,c9_sim,Unknown #1,627,137,66,196
clip_c9_20260617_150354.avi,205,c9_sim,Unknown #1,626,138,70,195
clip_c9_20260617_150354.avi,206,c9_sim,Unknown #1,625,138,73,197
clip_c9_20260617_150354.avi,207,c9_sim,Unknown #1,624,136,74,201
clip_c9_20260617_150354.avi,208,c9_sim,Unknown #1,623,135,70,205
clip_c9_20260617_150354.avi,209,c9_sim,Unknown #1,623,136,65,204
clip_c9_20260617_150354.avi,210,c9_sim,Unknown #1,624,138,60,204
clip_c9_20260617_150354.avi,211,c9_sim,Unknown #1,625,138,58,211
clip_c9_20260617_150354.avi,212,c9_sim,Unknown #1,625,139,55,211
clip_c9_20260617_150354.avi,213,c9_sim,Unknown #1,628,145,57,207
clip_c9_20260617_150354.avi,214,c9_sim,Unknown #1,629,147,60,206
clip_c9_20260617_150354.avi,215,c9_sim,Unknown #1,629,146,68,208
clip_c9_20260617_150354.avi,216,c9_sim,Unknown #1,630,145,86,207
clip_c9_20260617_150354.avi,217,c9_sim,Unknown #1,631,146,96,208
clip_c9_20260617_150354.avi,218,c9_sim,Unknown #1,633,147,99,208
clip_c9_20260617_150354.avi,219,c9_sim,Unknown #1,643,144,95,216
clip_c9_20260617_150354.avi,220,c9_sim,Unknown #1,652,145,92,233
clip_c9_20260617_150354.avi,221,c9_sim,Unknown #1,658,147,95,237
clip_c9_20260617_150354.avi,222,c9_sim,Unknown #1,661,146,101,242
clip_c9_20260617_150354.avi,223,c9_sim,Unknown #1,674,144,97,248
clip_c9_20260617_150354.avi,224,c9_sim,Unknown #1,683,147,102,249
clip_c9_20260617_150354.avi,225,c9_sim,Unknown #1,687,147,106,253
clip_c9_20260617_150354.avi,226,c9_sim,Unknown #1,702,158,106,255
clip_c9_20260617_150354.avi,227,c9_sim,Unknown #1,713,162,102,254
clip_c9_20260617_150354.avi,228,c9_sim,Unknown #1,722,162,98,260
clip_c9_20260617_150354.avi,229,c9_sim,Unknown #1,730,167,105,269
clip_c9_20260617_150354.avi,230,c9_sim,Unknown #1,736,171,112,271
clip_c9_20260617_150354.avi,231,c9_sim,Unknown #1,744,173,114,277
clip_c9_20260617_150354.avi,232,c9_sim,Unknown #1,755,172,115,282
clip_c9_20260617_150354.avi,233,c9_sim,Unknown #1,766,170,115,283
clip_c9_20260617_150354.avi,234,c9_sim,Unknown #1,774,169,116,282
clip_c9_20260617_150354.avi,235,c9_sim,Unknown #1,780,171,119,282
clip_c9_20260617_150354.avi,236,c9_sim,Unknown #1,802,177,128,293
clip_c9_20260617_150354.avi,237,c9_sim,Unknown #1,820,178,122,298
clip_c9_20260617_150354.avi,238,c9_sim,Unknown #1,836,178,118,300
clip_c9_20260617_150354.avi,239,c9_sim,Unknown #1,855,181,125,317
clip_c9_20260617_150354.avi,240,c9_sim,Unknown #1,865,185,127,322
clip_c9_20260617_150354.avi,241,c9_sim,Unknown #1,870,188,138,328
clip_c9_20260617_150354.avi,242,c9_sim,Unknown #1,895,192,137,330
clip_c9_20260617_150354.avi,243,c9_sim,Unknown #1,916,194,125,330
clip_c9_20260617_150354.avi,244,c9_sim,Unknown #1,940,195,112,327
clip_c9_20260617_150354.avi,245,c9_sim,Unknown #1,952,195,115,327
clip_c9_20260617_150354.avi,246,c9_sim,Unknown #1,961,195,115,327
clip_c9_20260617_150354.avi,247,c9_sim,Unknown #1,970,201,154,329
clip_c9_20260617_150354.avi,248,c9_sim,Unknown #1,996,205,156,330
clip_c9_20260617_150354.avi,249,c9_sim,Unknown #1,1018,203,142,334
clip_c9_20260617_150354.avi,250,c9_sim,Unknown #1,1067,210,156,351
clip_c9_20260617_150354.avi,251,c9_sim,Unknown #1,1087,217,175,352
clip_c9_20260617_150354.avi,252,c9_sim,Unknown #1,1115,219,165,355
clip_c9_20260617_150354.avi,253,c9_sim,Unknown #1,1159,221,134,356
clip_c9_20260617_150354.avi,254,c9_sim,Unknown #1,1189,224,128,355
clip_c9_20260617_150354.avi,255,c9_sim,Unknown #1,1208,229,124,349
clip_c9_20260617_150354.avi,256,c9_sim,Unknown #1,1217,239,118,340
clip_c8_20260617_150429.avi,16,c8_sim,Unknown #1,953,599,166,332
clip_c8_20260617_150429.avi,17,c8_sim,Unknown #1,965,582,202,359
clip_c8_20260617_150429.avi,18,c8_sim,Unknown #1,979,568,210,371
clip_c8_20260617_150429.avi,19,c8_sim,Unknown #1,1017,544,206,352
clip_c8_20260617_150429.avi,20,c8_sim,Unknown #1,1049,522,200,348
clip_c8_20260617_150429.avi,21,c8_sim,Unknown #1,1068,511,194,348
clip_c8_20260617_150429.avi,22,c8_sim,Unknown #1,1082,501,191,357
clip_c8_20260617_150429.avi,23,c8_sim,Unknown #1,1117,474,190,381
clip_c8_20260617_150429.avi,24,c8_sim,Unknown #1,1156,456,183,366
clip_c8_20260617_150429.avi,25,c8_sim,Unknown #1,1183,456,176,330
clip_c8_20260617_150429.avi,26,c8_sim,Unknown #1,1209,451,174,309
clip_c8_20260617_150429.avi,27,c8_sim,Unknown #1,1223,397,181,353
clip_c8_20260617_150429.avi,28,c8_sim,Unknown #1,1227,376,188,366
clip_c8_20260617_150429.avi,29,c8_sim,Unknown #1,1235,362,195,370
clip_c8_20260617_150429.avi,30,c8_sim,Unknown #1,1265,345,182,352
clip_c8_20260617_150429.avi,31,c8_sim,Unknown #1,1288,337,176,345
clip_c8_20260617_150429.avi,32,c8_sim,Unknown #1,1307,331,175,346
clip_c8_20260617_150429.avi,33,c8_sim,Unknown #1,1327,311,190,364
clip_c8_20260617_150429.avi,34,c8_sim,Unknown #1,1355,292,176,368
clip_c8_20260617_150429.avi,35,c8_sim,Unknown #1,1384,275,150,353
clip_c8_20260617_150429.avi,36,c8_sim,Unknown #1,1401,259,156,345
clip_c8_20260617_150429.avi,37,c8_sim,Unknown #1,1409,252,150,343
clip_c8_20260617_150429.avi,38,c8_sim,Unknown #1,1410,245,139,348
clip_c8_20260617_150429.avi,39,c8_sim,Unknown #1,1412,237,141,348
clip_c8_20260617_150429.avi,40,c8_sim,Unknown #1,1423,229,145,336
clip_c8_20260617_150429.avi,41,c8_sim,Unknown #1,1435,225,143,324
clip_c8_20260617_150429.avi,42,c8_sim,Unknown #1,1447,222,140,314
clip_c8_20260617_150429.avi,43,c8_sim,Unknown #1,1474,211,129,319
clip_c8_20260617_150429.avi,44,c8_sim,Unknown #1,1487,198,123,325
clip_c8_20260617_150429.avi,45,c8_sim,Unknown #1,1504,184,113,258
clip_c8_20260617_150429.avi,46,c8_sim,Unknown #1,1514,176,106,234
clip_c8_20260617_150429.avi,47,c8_sim,Unknown #1,1519,170,105,232
clip_c8_20260617_150429.avi,48,c8_sim,Unknown #1,1525,166,108,233
clip_c8_20260617_150429.avi,49,c8_sim,Unknown #1,1530,161,110,238
clip_c8_20260617_150429.avi,50,c8_sim,Unknown #1,1535,153,115,248
clip_c8_20260617_150429.avi,51,c8_sim,Unknown #1,1536,151,123,250
clip_c8_20260617_150429.avi,52,c8_sim,Unknown #1,1536,148,127,254
clip_c8_20260617_150429.avi,53,c8_sim,Unknown #1,1552,138,119,264
clip_c8_20260617_150429.avi,54,c8_sim,Unknown #1,1564,129,114,273
clip_c8_20260617_150429.avi,55,c8_sim,Unknown #1,1573,122,106,275
clip_c8_20260617_150429.avi,56,c8_sim,Unknown #1,1579,116,102,275
clip_c8_20260617_150429.avi,57,c8_sim,Unknown #1,1581,110,104,274
clip_c8_20260617_150429.avi,58,c8_sim,Unknown #1,1585,107,104,275
clip_c8_20260617_150429.avi,59,c8_sim,Unknown #1,1586,107,105,269
clip_c8_20260617_150429.avi,60,c8_sim,Unknown #1,1585,106,109,267
clip_c8_20260617_150429.avi,61,c8_sim,Unknown #1,1584,107,112,266
clip_c8_20260617_150429.avi,62,c8_sim,Unknown #1,1583,114,124,258
clip_c8_20260617_150429.avi,63,c8_sim,Unknown #1,1584,120,130,250
clip_c8_20260617_150429.avi,64,c8_sim,Unknown #1,1585,118,134,253
clip_c8_20260617_150429.avi,65,c8_sim,Unknown #1,1588,125,137,240
clip_c8_20260617_150429.avi,66,c8_sim,Unknown #1,1605,125,124,242
clip_c8_20260617_150429.avi,67,c8_sim,Unknown #1,1622,124,110,242
clip_c8_20260617_150429.avi,68,c8_sim,Unknown #1,1638,116,99,257
clip_c8_20260617_150429.avi,69,c8_sim,Unknown #1,1644,114,96,259
clip_c8_20260617_150429.avi,70,c8_sim,Unknown #1,1646,113,96,259
clip_c8_20260727_145055.avi,1,c8_sim,Unknown #7,1014,614,199,363
clip_c8_20260727_145055.avi,2,c8_sim,Unknown #7,1040,579,184,366
clip_c8_20260727_145055.avi,3,c8_sim,Unknown #7,1103,532,179,363
clip_c8_20260727_145055.avi,4,c8_sim,Unknown #7,1132,496,223,384
clip_c8_20260727_145055.avi,5,c8_sim,Unknown #7,1173,459,203,389
clip_c8_20260727_145055.avi,6,c8_sim,Unknown #7,1224,448,157,344
clip_c8_20260727_145055.avi,7,c8_sim,Unknown #7,1245,449,148,315
clip_c8_20260727_145055.avi,8,c8_sim,Unknown #7,1263,383,155,346
clip_c8_20260727_145055.avi,9,c8_sim,Unknown #7,1302,341,149,349
clip_c8_20260727_145055.avi,10,c8_sim,Unknown #7,1328,309,142,368
clip_c8_20260727_145055.avi,12,c8_sim,Unknown #7,1370,264,119,341
clip_c8_20260727_145055.avi,13,c8_sim,Unknown #7,1386,236,122,344
clip_c8_20260727_145055.avi,14,c8_sim,Unknown #7,1404,216,123,331
clip_c8_20260727_145055.avi,16,c8_sim,Unknown #7,1438,185,114,256
clip_c8_20260727_145055.avi,17,c8_sim,Unknown #7,1453,165,109,240
clip_c8_20260727_145055.avi,18,c8_sim,Unknown #7,1468,145,95,249
clip_c8_20260727_145055.avi,19,c8_sim,Unknown #7,1472,133,95,258
clip_c8_20260727_145055.avi,20,c8_sim,Unknown #7,1480,125,99,265
clip_c8_20260727_145055.avi,21,c8_sim,Unknown #7,1494,115,100,265
clip_c8_20260727_145055.avi,22,c8_sim,Unknown #7,1506,105,94,273
clip_c8_20260727_145055.avi,23,c8_sim,Unknown #7,1516,98,88,265
clip_c8_20260727_145055.avi,25,c8_sim,Unknown #7,1529,85,90,255
clip_c8_20260727_145055.avi,26,c8_sim,Unknown #7,1543,76,89,243
clip_c8_20260727_145055.avi,27,c8_sim,Unknown #7,1566,70,92,239
clip_c8_20260727_145055.avi,28,c8_sim,Unknown #7,1577,66,100,240
clip_c10_20260618_155056.avi,2,c10_sim,Unknown #6,1027,203,138,309
clip_c10_20260618_155056.avi,3,c10_sim,Unknown #6,1001,214,135,316
clip_c10_20260618_155056.avi,4,c10_sim,Unknown #6,965,225,164,337
clip_c10_20260618_155056.avi,5,c10_sim,Unknown #6,953,232,161,340
clip_c10_20260618_155056.avi,6,c10_sim,Unknown #6,940,236,161,339
clip_c10_20260618_155056.avi,7,c10_sim,Unknown #6,892,252,164,341
clip_c10_20260618_155056.avi,8,c10_sim,Unknown #6,866,262,172,339
clip_c10_20260618_155056.avi,9,c10_sim,Unknown #6,840,268,175,336
clip_c10_20260618_155056.avi,10,c10_sim,Unknown #6,820,276,150,339
clip_c10_20260618_155056.avi,11,c10_sim,Unknown #6,805,284,136,355
clip_c10_20260618_155056.avi,12,c10_sim,Unknown #6,795,290,139,362
clip_c10_20260618_155056.avi,13,c10_sim,Unknown #6,791,295,140,366
clip_c10_20260618_155056.avi,14,c10_sim,Unknown #6,759,305,151,365
clip_c10_20260618_155056.avi,15,c10_sim,Unknown #6,732,316,158,356
clip_c10_20260618_155056.avi,16,c10_sim,Unknown #6,698,333,181,358
clip_c10_20260618_155056.avi,17,c10_sim,Unknown #6,670,342,199,360
clip_c10_20260618_155056.avi,18,c10_sim,Unknown #6,641,353,199,350
clip_c10_20260618_155056.avi,19,c10_sim,Unknown #6,624,358,194,349
clip_c10_20260618_155056.avi,20,c10_sim,Unknown #6,548,404,199,359
clip_c10_20260618_155056.avi,21,c10_sim,Unknown #6,487,446,228,376
clip_c10_20260618_155056.avi,22,c10_sim,Unknown #6,460,464,242,381
clip_c10_20260618_155056.avi,24,c10_sim,Unknown #6,362,538,239,381
clip_c10_20260618_155056.avi,25,c10_sim,Unknown #6,304,581,258,368
clip_c10_20260618_155056.avi,26,c10_sim,Unknown #6,276,602,271,363
clip_c11_20260727_145334.avi,7,c11_sim,Unknown #8,791,170,36,120
clip_c11_20260727_145334.avi,10,c11_sim,Unknown #8,789,176,39,122
clip_c11_20260727_145334.avi,11,c11_sim,Unknown #8,793,179,38,124
clip_c11_20260727_145334.avi,12,c11_sim,Unknown #8,793,175,42,132
clip_c11_20260727_145334.avi,13,c11_sim,Unknown #8,797,173,45,139
clip_c11_20260727_145334.avi,14,c11_sim,Unknown #8,802,175,43,138
clip_c11_20260727_145334.avi,15,c11_sim,Unknown #8,804,177,44,141
clip_c11_20260727_145334.avi,16,c11_sim,Unknown #8,808,180,47,141
clip_c11_20260727_145334.avi,17,c11_sim,Unknown #8,812,179,46,145
clip_c11_20260727_145334.avi,20,c11_sim,Unknown #8,817,188,44,146
clip_c11_20260727_145334.avi,22,c11_sim,Unknown #8,822,194,47,151
clip_c11_20260727_145334.avi,23,c11_sim,Unknown #8,823,194,60,160
