source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c9_20260617_150354.avi,106,c9_sim,Unknown #1,646,129,80,200
clip_c9_20260617_150354.avi,107,c9_sim,Unknown #1,645,129,80,200
clip_c9_20260617_150354.avi,108,c9_sim,Unknown #1,644,129,81,200
clip_c9_20260617_150354.avi,109,c9_sim,Unknown #1,644,129,80,199
clip_c9_20260617_150354.avi,110,c9_sim,Unknown #1,642,129,81,200
clip_c9_20260617_150354.avi,111,c9_sim,Unknown #1,641,129,79,200
clip_c9_20260617_150354.avi,112,c9_sim,Unknown #1,641,129,80,199
clip_c9_20260617_150354.avi,113,c9_sim,Unknown #1,641,130,78,198
clip_c9_20260617_150354.avi,117,c9_sim,Unknown #1,640,130,75,198
clip_c9_20260617_150354.avi,118,c9_sim,Unknown #1,640,130,75,198
clip_c9_20260617_150354.avi,119,c9_sim,Unknown #1,641,130,74,198
clip_c9_20260617_150354.avi,120,c9_sim,Unknown #1,640,130,75,198
clip_c9_20260617_150354.avi,121,c9_sim,Unknown #1,641,130,78,199
clip_c9_20260617_150354.avi,122,c9_sim,Unknown #1,641,129,81,200
clip_c9_20260617_150354.avi,123,c9_sim,Unknown #1,642,129,79,199
clip_c9_20260617_150354.avi,124,c9_sim,Unknown #1,642,129,80,199
clip_c9_20260617_150354.avi,125,c9_sim,Unknown #1,642,129,79,199
clip_c9_20260617_150354.avi,126,c9_sim,Unknown #1,641,129,79,199
clip_c9_20260617_150354.avi,127,c9_sim,Unknown #1,641,129,81,199
clip_c9_20260617_150354.avi,128,c9_sim,Unknown #1,641,129,80,199
clip_c9_20260617_150354.avi,129,c9_sim,Unknown #1,641,129,81,199
clip_c9_20260617_150354.avi,130,c9_sim,Unknown #1,641,129,81,199
clip_c9_20260617_150354.avi,131,c9_sim,Unknown #1,645,130,75,198
clip_c9_20260617_150354.avi,132,c9_sim,Unknown #1,644,129,75,199
clip_c9_20260617_150354.avi,133,c9_sim,Unknown #1,644,130,73,198
clip_c9_20260617_150354.avi,134,c9_sim,Unknown #1,644,130,73,198
clip_c9_20260617_150354.avi,135,c9_sim,Unknown #1,644,130,73,198
clip_c9_20260617_150354.avi,136,c9_sim,Unknown #1,644,130,74,199
clip_c9_20260617_150354.avi,137,c9_sim,Unknown #1,644,130,75,199
clip_c9_20260617_150354.avi,138,c9_sim,Unknown #1,644,130,75,199
clip_c9_20260617_150354.avi,139,c9_sim,Unknown #1,645,130,81,199
clip_c9_20260617_150354.avi,140,c9_sim,Unknown #1,644,129,82,199
clip_c9_20260617_150354.avi,141,c9_sim,Unknown #1,644,129,82,200
clip_c9_20260617_150354.avi,142,c9_sim,Unknown #1,644,130,81,198
clip_c9_20260617_150354.avi,143,c9_sim,Unknown #1,644,130,80,198
clip_c9_20260617_150354.avi,144,c9_sim,Unknown #1,645,129,79,200
clip_c9_20260617_150354.avi,145,c9_sim,Unknown #1,645,129,79,199
clip_c9_20260617_150354.avi,146,c9_sim,Unknown #1,645,129,80,199
clip_c9_20260617_150354.avi,147,c9_sim,Unknown #1,644,129,81,200
clip_c9_20260617_150354.avi,148,c9_sim,Unknown #1,646,129,78,200
clip_c9_20260617_150354.avi,149,c9_sim,Unknown #1,647,128,77,201
clip_c9_20260617_150354.avi,150,c9_sim,Unknown #1,647,128,77,201
clip_c9_20260617_150354.avi,151,c9_sim,Unknown #1,647,128,76,201
clip_c9_20260617_150354.avi,152,c9_sim,Unknown #1,647,128,78,201
clip_c9_20260617_150354.avi,153,c9_sim,Unknown #1,647,128,76,201
clip_c9_20260617_150354.avi,154,c9_sim,Unknown #1,648,128,76,202
clip_c9_20260617_150354.avi,155,c9_sim,Unknown #1,648,127,77,203
clip_c9_20260617_150354.avi,156,c9_sim,Unknown #1,647,127,78,203
clip_c9_20260617_150354.avi,157,c9_sim,Unknown #1,648,127,77,203
clip_c9_20260617_150354.avi,158,c9_sim,Unknown #1,648,127,77,202
clip_c9_20260617_150354.avi,159,c9_sim,Unknown #1,646,127,79,202
clip_c9_20260617_150354.avi,160,c9_sim,Unknown #1,645,128,79,201
clip_c9_20260617_150354.avi,161,c9_sim,Unknown #1,645,128,77,201
clip_c9_20260617_150354.avi,162,c9_sim,Unknown #1,645,128,79,201
clip_c9_20260617_150354.avi,163,c9_sim,Unknown #1,645,128,78,201
clip_c9_20260617_150354.avi,164,c9_sim,Unknown #1,645,129,79,201
clip_c9_20260617_150354.avi,165,c9_sim,Unknown #1,644,128,81,201
clip_c9_20260617_150354.avi,166,c9_sim,Unknown #1,644,128,81,201
clip_c9_20260617_150354.avi,167,c9_sim,Unknown #1,643,129,80,200
clip_c9_20260617_150354.avi,168,c9_sim,Unknown #1,641,129,82,200
clip_c9_20260617_150354.avi,169,c9_sim,Unknown #1,641,130,83,199
clip_c9_20260617_150354.avi,170,c9_sim,Unknown #1,641,130,82,199
clip_c9_20260617_150354.avi,171,c9_sim,Unknown #1,641,130,80,199
clip_c9_20260617_150354.avi,172,c9_sim,Unknown #1,641,130,82,199
clip_c9_20260617_150354.avi,173,c9_sim,Unknown #1,641,130,82,199
clip_c9_20260617_150354.avi,174,c9_sim,Unknown #1,642,130,81,199
clip_c9_20260617_150354.avi,175,c9_sim,Unknown #1,642,131,80,198
clip_c9_20260617_150354.avi,176,c9_sim,Unknown #1,642,131,80,198
clip_c9_20260617_150354.avi,177,c9_sim,Unknown #1,642,130,81,199
clip_c9_20260617_150354.avi,178,c9_sim,Unknown #1,641,131,81,198
clip_c9_20260617_150354.avi,179,c9_sim,Unknown #1,641,130,83,200
clip_c9_20260617_150354.avi,180,c9_sim,Unknown #1,641,130,84,200
clip_c9_20260617_150354.avi,181,c9_sim,Unknown #1,642,130,81,200
clip_c9_20260617_150354.avi,182,c9_sim,Unknown #1,645,130,78,200
clip_c9_20260617_150354.avi,183,c9_sim,Unknown #1,646,130,77,200
clip_c9_20260617_150354.avi,184,c9_sim,Unknown #1,646,130,77,200
clip_c9_20260617_150354.avi,185,c9_sim,Unknown #1,646,130,78,200
clip_c9_20260617_150354.avi,186,c9_sim,Unknown #1,645,130,78,200
clip_c9_20260617_150354.avi,187,c9_sim,Unknown #1,645,130,78,200
clip_c9_20260617_150354.avi,188,c9_sim,Unknown #1,647,130,74,200
clip_c9_20260617_150354.avi,189,c9_sim,Unknown #1,650,128,74,201
clip_c9_20260617_150354.avi,190,c9_sim,Unknown #1,650,128,74,202
clip_c9_20260617_150354.avi,191,c9_sim,Unknown #1,651,127,74,202
clip_c9_20260617_150354.avi,192,c9_sim,Unknown #1,651,127,74,202
clip_c9_20260617_150354.avi,193,c9_sim,Unknown #1,650,127,74,202
clip_c9_20260617_150354.avi,194,c9_sim,Unknown #1,650,126,75,203
clip_c9_20260617_150354.avi,195,c9_sim,Unknown #1,650,126,75,203
clip_c9_20260617_150354.avi,196,c9_sim,Unknown #1,650,126,75,203
clip_c9_20260617_150354.avi,197,c9_sim,Unknown #1,649,126,75,203
clip_c9_20260617_150354.avi,198,c9_sim,Unknown #1,649,127,75,204
clip_c9_20260617_150354.avi,199,c9_sim,Unknown #1,646,127,78,204
clip_c9_20260617_150354.avi,200,c9_sim,Unknown #1,645,128,78,202
clip_c9_20260617_150354.avi,201,c9_sim,Unknown #1,643,129,86,203
clip_c9_20260617_150354.avi,202,c9_sim,Unknown #1,632,130,71,202
clip_c9_20260617_150354.avi,203,c9_sim,Unknown #1,629,130,64,204
clip_c9_20260617_150354.avi,204,c9_sim,Unknown #1,626,132,68,204
clip_c9_20260617_150354.avi,205,c9_sim,Unknown #1,626,132,68,202
clip_c9_20260617_150354.avi,206,c9_sim,Unknown #1,625,132,68,201
clip_c9_20260617_150354.avi,207,c9_sim,Unknown #1,624,133,74,204
clip_c9_20260617_150354.avi,208,c9_sim,Unknown #1,623,133,66,208
clip_c9_20260617_150354.avi,209,c9_sim,Unknown #1,623,133,62,212
clip_c9_20260617_150354.avi,210,c9_sim,Unknown #1,623,134,62,215
clip_c9_20260617_150354.avi,211,c9_sim,Unknown #1,624,137,60,213
clip_c9_20260617_150354.avi,212,c9_sim,Unknown #1,628,139,53,212
clip_c9_20260617_150354.avi,213,c9_sim,Unknown #1,628,143,57,215
clip_c9_20260617_150354.avi,214,c9_sim,Unknown #1,628,145,69,207
clip_c9_20260617_150354.avi,215,c9_sim,Unknown #1,627,143,76,208
clip_c9_20260617_150354.avi,216,c9_sim,Unknown #1,629,144,102,209
clip_c9_20260617_150354.avi,217,c9_sim,Unknown #1,631,145,104,212
clip_c9_20260617_150354.avi,218,c9_sim,Unknown #1,635,146,99,212
clip_c9_20260617_150354.avi,219,c9_sim,Unknown #1,648,143,93,218
clip_c9_20260617_150354.avi,220,c9_sim,Unknown #1,653,147,92,231
clip_c9_20260617_150354.avi,221,c9_sim,Unknown #1,657,152,97,223
clip_c9_20260617_150354.avi,222,c9_sim,Unknown #1,671,148,91,233
clip_c9_20260617_150354.avi,223,c9_sim,Unknown #1,679,148,95,242
clip_c9_20260617_150354.avi,224,c9_sim,Unknown #1,686,153,98,241
clip_c9_20260617_150354.avi,225,c9_sim,Unknown #1,687,153,105,246
clip_c9_20260617_150354.avi,226,c9_sim,Unknown #1,711,162,101,255
clip_c9_20260617_150354.avi,227,c9_sim,Unknown #1,721,162,95,254
clip_c9_20260617_150354.avi,228,c9_sim,Unknown #1,724,160,99,264
clip_c9_20260617_150354.avi,229,c9_sim,Unknown #1,729,167,107,279
clip_c9_20260617_150354.avi,230,c9_sim,Unknown #1,737,172,113,282
clip_c9_20260617_150354.avi,231,c9_sim,Unknown #1,744,175,118,277
clip_c9_20260617_150354.avi,232,c9_sim,Unknown #1,755,172,120,280
clip_c9_20260617_150354.avi,233,c9_sim,Unknown #1,769,168,118,285
clip_c9_20260617_150354.avi,234,c9_sim,Unknown #1,777,173,116,279
clip_c9_20260617_150354.avi,235,c9_sim,Unknown #1,783,174,113,278
clip_c9_20260617_150354.avi,236,c9_sim,Unknown #1,808,181,136,294
clip_c9_20260617_150354.avi,237,c9_sim,Unknown #1,828,178,118,298
clip_c9_20260617_150354.avi,238,c9_sim,Unknown #1,839,177,116,300
clip_c9_20260617_150354.avi,239,c9_sim,Unknown #1,856,184,135,326
clip_c9_20260617_150354.avi,240,c9_sim,Unknown #1,861,186,136,326
clip_c9_20260617_150354.avi,241,c9_sim,Unknown #1,867,189,144,329
clip_c9_20260617_150354.avi,242,c9_sim,Unknown #1,907,190,119,332
clip_c9_20260617_150354.avi,243,c9_sim,Unknown #1,918,192,109,330
clip_c9_20260617_150354.avi,244,c9_sim,Unknown #1,943,192,118,329
clip_c9_20260617_150354.avi,245,c9_sim,Unknown #1,951,193,121,326
clip_c9_20260617_150354.avi,246,c9_sim,Unknown #1,960,197,115,321
clip_c9_20260617_150354.avi,247,c9_sim,Unknown #1,968,204,175,326
clip_c9_20260617_150354.avi,248,c9_sim,Unknown #1,1003,205,155,329
clip_c9_20260617_150354.avi,249,c9_sim,Unknown #1,1021,206,134,329
clip_c9_20260617_150354.avi,250,c9_sim,Unknown #1,1086,213,158,358
clip_c9_20260617_150354.avi,251,c9_sim,Unknown #1,1087,218,178,354
clip_c9_20260617_150354.avi,252,c9_sim,Unknown #1,1124,222,144,352
clip_c9_20260617_150354.avi,253,c9_sim,Unknown #1,1178,222,117,355
clip_c9_20260617_150354.avi,254,c9_sim,Unknown #1,1195,223,122,350
clip_c9_20260617_150354.avi,255,c9_sim,Unknown #1,1210,230,123,346
clip_c9_20260617_150354.avi,256,c9_sim,Unknown #1,1210,242,122,331
clip_c9_20260727_145031.avi,13,c9_sim,Unknown #8,897,31,39,116
clip_c9_20260727_145031.avi,19,c9_sim,Unknown #8,902,38,42,119
clip_c9_20260727_145031.avi,20,c9_sim,Unknown #8,901,40,46,123
clip_c9_20260727_145031.avi,21,c9_sim,Unknown #8,899,42,48,130
clip_c9_20260727_145031.avi,24,c9_sim,Unknown #8,900,44,44,129
clip_c9_20260727_145031.avi,25,c9_sim,Unknown #8,902,45,46,141
clip_c9_20260727_145031.avi,27,c9_sim,Unknown #8,899,45,50,143
clip_c9_20260727_145031.avi,28,c9_sim,Unknown #8,897,47,50,148
clip_c9_20260727_145031.avi,29,c9_sim,Unknown #8,895,47,58,152
clip_c8_20260617_150429.avi,20,c8_sim,Unknown #1,1058,520,192,342
clip_c8_20260617_150429.avi,21,c8_sim,Unknown #1,1069,513,189,349
clip_c8_20260617_150429.avi,22,c8_sim,Unknown #1,1080,505,188,358
clip_c8_20260617_150429.avi,23,c8_sim,Unknown #1,1121,467,192,391
clip_c8_20260617_150429.avi,24,c8_sim,Unknown #1,1165,456,180,354
clip_c8_20260617_150429.avi,25,c8_sim,Unknown #1,1182,467,174,305
clip_c8_20260617_150429.avi,26,c8_sim,Unknown #1,1211,457,172,296
clip_c8_20260617_150429.avi,27,c8_sim,Unknown #1,1215,390,187,366
clip_c8_20260617_150429.avi,28,c8_sim,Unknown #1,1218,377,201,374
clip_c8_20260617_150429.avi,29,c8_sim,Unknown #1,1228,364,194,367
clip_c8_20260617_150429.avi,30,c8_sim,Unknown #1,1269,348,165,338
clip_c8_20260617_150429.avi,32,c8_sim,Unknown #1,1310,463,113,218
clip_c8_20260617_150429.avi,33,c8_sim,Unknown #1,1328,310,195,368
clip_c8_20260617_150429.avi,34,c8_sim,Unknown #1,1357,289,176,374
clip_c8_20260617_150429.avi,35,c8_sim,Unknown #1,1387,272,139,345
clip_c8_20260617_150429.avi,36,c8_sim,Unknown #1,1400,261,158,334
clip_c8_20260617_150429.avi,37,c8_sim,Unknown #1,1402,255,124,341
clip_c8_20260617_150429.avi,38,c8_sim,Unknown #1,1402,250,135,347
clip_c8_20260617_150429.avi,39,c8_sim,Unknown #1,1407,241,143,348
clip_c8_20260617_150429.avi,40,c8_sim,Unknown #1,1421,234,149,326
clip_c8_20260617_150429.avi,41,c8_sim,Unknown #1,1433,230,143,311
clip_c8_20260617_150429.avi,42,c8_sim,Unknown #1,1447,227,137,311
clip_c8_20260617_150429.avi,43,c8_sim,Unknown #1,1488,207,121,197
clip_c8_20260617_150429.avi,44,c8_sim,Unknown #1,1497,199,115,203
clip_c8_20260617_150429.avi,45,c8_sim,Unknown #1,1505,182,112,226
clip_c8_20260617_150429.avi,46,c8_sim,Unknown #1,1511,174,110,233
clip_c8_20260617_150429.avi,47,c8_sim,Unknown #1,1516,170,117,237
clip_c8_20260617_150429.avi,48,c8_sim,Unknown #1,1523,168,113,237
clip_c8_20260617_150429.avi,49,c8_sim,Unknown #1,1525,164,112,242
clip_c8_20260617_150429.avi,50,c8_sim,Unknown #1,1535,156,117,251
clip_c8_20260617_150429.avi,51,c8_sim,Unknown #1,1532,154,124,253
clip_c8_20260617_150429.avi,52,c8_sim,Unknown #1,1530,150,130,257
clip_c8_20260617_150429.avi,53,c8_sim,Unknown #1,1560,139,110,266
clip_c8_20260617_150429.avi,54,c8_sim,Unknown #1,1568,129,106,276
clip_c8_20260617_150429.avi,55,c8_sim,Unknown #1,1573,122,107,277
clip_c8_20260617_150429.avi,56,c8_sim,Unknown #1,1578,118,107,274
clip_c8_20260617_150429.avi,57,c8_sim,Unknown #1,1580,114,104,268
clip_c8_20260617_150429.avi,58,c8_sim,Unknown #1,1582,109,105,268
clip_c8_20260617_150429.avi,59,c8_sim,Unknown #1,1582,107,107,266
clip_c8_20260617_150429.avi,60,c8_sim,Unknown #1,1579,107,111,264
clip_c8_20260617_150429.avi,61,c8_sim,Unknown #1,1579,109,114,263
clip_c8_20260617_150429.avi,62,c8_sim,Unknown #1,1580,118,127,254
clip_c8_20260617_150429.avi,63,c8_sim,Unknown #1,1580,127,136,244
clip_c8_20260617_150429.avi,64,c8_sim,Unknown #1,1583,111,144,261
clip_c8_20260617_150429.avi,65,c8_sim,Unknown #1,1588,112,139,254
clip_c8_20260617_150429.avi,66,c8_sim,Unknown #1,1615,105,119,261
clip_c8_20260617_150429.avi,67,c8_sim,Unknown #1,1630,110,101,258
clip_c8_20260617_150429.avi,68,c8_sim,Unknown #1,1642,101,98,296
clip_c8_20260617_150429.avi,69,c8_sim,Unknown #1,1644,101,93,285
clip_c8_20260617_150429.avi,70,c8_sim,Unknown #1,1645,106,92,272
clip_c8_20260727_145055.avi,3,c8_sim,Unknown #9,1116,523,178,362
clip_c8_20260727_145055.avi,4,c8_sim,Unknown #9,1131,492,237,391
clip_c8_20260727_145055.avi,5,c8_sim,Unknown #9,1178,458,188,387
clip_c8_20260727_145055.avi,6,c8_sim,Unknown #9,1231,458,136,319
clip_c8_20260727_145055.avi,7,c8_sim,Unknown #9,1242,457,144,308
clip_c8_20260727_145055.avi,8,c8_sim,Unknown #9,1256,365,156,362
clip_c8_20260727_145055.avi,9,c8_sim,Unknown #9,1309,335,142,353
clip_c8_20260727_145055.avi,10,c8_sim,Unknown #9,1325,308,149,377
clip_c8_20260727_145055.avi,11,c8_sim,Unknown #9,1342,281,132,369
clip_c8_20260727_145055.avi,12,c8_sim,Unknown #9,1376,256,110,327
clip_c8_20260727_145055.avi,13,c8_sim,Unknown #9,1377,238,127,348
clip_c8_20260727_145055.avi,14,c8_sim,Unknown #9,1398,219,123,319
clip_c8_20260727_145055.avi,16,c8_sim,Unknown #9,1442,183,111,221
clip_c8_20260727_145055.avi,17,c8_sim,Unknown #9,1447,166,109,240
clip_c8_20260727_145055.avi,18,c8_sim,Unknown #9,1465,148,90,259
clip_c8_20260727_145055.avi,19,c8_sim,Unknown #9,1466,139,94,264
clip_c8_20260727_145055.avi,20,c8_sim,Unknown #9,1474,130,105,272
clip_c8_20260727_145055.avi,21,c8_sim,Unknown #9,1490,121,100,269
clip_c8_20260727_145055.avi,22,c8_sim,Unknown #9,1505,112,98,277
clip_c8_20260727_145055.avi,23,c8_sim,Unknown #9,1521,100,81,270
clip_c8_20260727_145055.avi,24,c8_sim,Unknown #9,1531,91,76,248
clip_c8_20260727_145055.avi,25,c8_sim,Unknown #9,1530,87,91,253
clip_c8_20260727_145055.avi,26,c8_sim,Unknown #9,1544,81,87,239
clip_c8_20260727_145055.avi,27,c8_sim,Unknown #9,1567,76,80,239
clip_c8_20260727_145055.avi,28,c8_sim,Unknown #9,1575,73,96,239
clip_c8_20260727_145055.avi,30,c8_sim,Unknown #9,1603,50,77,234
clip_c10_20260618_155056.avi,3,c10_sim,Unknown #7,995,215,132,323
clip_c10_20260618_155056.avi,4,c10_sim,Unknown #7,959,230,132,338
clip_c10_20260618_155056.avi,5,c10_sim,Unknown #7,937,232,177,340
clip_c10_20260618_155056.avi,6,c10_sim,Unknown #7,934,233,167,339
clip_c10_20260618_155056.avi,7,c10_sim,Unknown #7,880,256,161,338
clip_c10_20260618_155056.avi,8,c10_sim,Unknown #7,855,262,183,337
clip_c10_20260618_155056.avi,9,c10_sim,Unknown #7,837,267,175,330
clip_c10_20260618_155056.avi,10,c10_sim,Unknown #7,823,274,131,345
clip_c10_20260618_155056.avi,11,c10_sim,Unknown #7,806,283,135,362
clip_c10_20260618_155056.avi,12,c10_sim,Unknown #7,798,288,143,366
clip_c10_20260618_155056.avi,13,c10_sim,Unknown #7,796,291,145,368
clip_c10_20260618_155056.avi,14,c10_sim,Unknown #7,750,305,145,363
clip_c10_20260618_155056.avi,15,c10_sim,Unknown #7,723,318,168,348
clip_c10_20260618_155056.avi,16,c10_sim,Unknown #7,685,336,194,363
clip_c10_20260618_155056.avi,17,c10_sim,Unknown #7,660,344,213,358
clip_c10_20260618_155056.avi,18,c10_sim,Unknown #7,636,354,193,347
clip_c10_20260618_155056.avi,19,c10_sim,Unknown #7,631,357,184,350
clip_c10_20260618_155056.avi,20,c10_sim,Unknown #7,518,420,201,371
clip_c10_20260618_155056.avi,22,c10_sim,Unknown #7,459,464,251,382
clip_c10_20260618_155056.avi,24,c10_sim,Unknown #7,320,570,345,379
clip_c10_20260618_155056.avi,26,c10_sim,Unknown #7,285,598,272,365
clip_c10_20260727_145319.avi,2,c10_sim,Unknown #10,1043,185,129,337
clip_c10_20260727_145319.avi,3,c10_sim,Unknown #10,969,199,196,363
clip_c10_20260727_145319.avi,4,c10_sim,Unknown #10,953,210,166,362
clip_c10_20260727_145319.avi,5,c10_sim,Unknown #10,968,214,104,359
clip_c10_20260727_145319.avi,6,c10_sim,Unknown #10,899,230,160,378
clip_c10_20260727_145319.avi,7,c10_sim,Unknown #10,881,246,140,376
clip_c10_20260727_145319.avi,8,c10_sim,Unknown #10,804,256,168,376
clip_c10_20260727_145319.avi,9,c10_sim,Unknown #10,731,278,220,407
clip_c10_20260727_145319.avi,10,c10_sim,Unknown #10,714,296,184,409
clip_c10_20260727_145319.avi,11,c10_sim,Unknown #10,712,313,148,396
clip_c10_20260727_145319.avi,12,c10_sim,Unknown #10,672,337,188,418
clip_c10_20260727_145319.avi,13,c10_sim,Unknown #10,617,359,203,415
clip_c10_20260727_145319.avi,14,c10_sim,Unknown #10,528,383,217,428
clip_c11_20260727_145334.avi,6,c11_sim,Unknown #11,788,163,41,123
clip_c11_20260727_145334.avi,9,c11_sim,Unknown #11,783,180,42,116
clip_c11_20260727_145334.avi,10,c11_sim,Unknown #11,787,181,40,118
clip_c11_20260727_145334.avi,11,c11_sim,Unknown #11,792,179,39,122
clip_c11_20260727_145334.avi,12,c11_sim,Unknown #11,792,175,44,133
clip_c11_20260727_145334.avi,14,c11_sim,Unknown #11,804,180,46,132
clip_c11_20260727_145334.avi,17,c11_sim,Unknown #11,814,177,49,152
clip_c11_20260727_145334.avi,18,c11_sim,Unknown #11,819,175,47,162
clip_c11_20260727_145334.avi,19,c11_sim,Unknown #11,819,179,43,160
clip_c11_20260727_145334.avi,20,c11_sim,Unknown #11,819,179,44,160
clip_c11_20260727_145334.avi,21,c11_sim,Unknown #11,822,196,42,148
clip_c11_20260727_145334.avi,22,c11_sim,Unknown #11,823,193,52,153
clip_c11_20260727_145334.avi,23,c11_sim,Unknown #11,825,189,62,169
clip_c11_20260727_145334.avi,24,c11_sim,Unknown #11,823,194,63,169
clip_c11_20260727_145334.avi,25,c11_sim,Unknown #11,829,195,62,172
clip_c11_20260727_145334.avi,28,c11_sim,Unknown #11,848,193,65,213
clip_c11_20260727_145334.avi,29,c11_sim,Unknown #11,854,224,66,186
clip_c11_20260727_145334.avi,30,c11_sim,Unknown #11,851,216,83,209
clip_c11_20260727_145334.avi,32,c11_sim,Unknown #11,859,175,95,277
clip_c11_20260727_145334.avi,33,c11_sim,Unknown #11,880,245,82,222
clip_c11_20260727_145334.avi,34,c11_sim,Unknown #11,879,237,96,240
clip_c11_20260727_145334.avi,35,c11_sim,Unknown #11,884,231,100,254
clip_c11_20260727_145334.avi,36,c11_sim,Unknown #11,887,249,110,263
clip_c11_20260727_145334.avi,37,c11_sim,Unknown #11,912,258,105,260
clip_c11_20260727_145334.avi,38,c11_sim,Unknown #11,929,273,106,261
clip_c11_20260727_145334.avi,39,c11_sim,Unknown #11,925,272,129,279
clip_c11_20260727_145334.avi,40,c11_sim,Unknown #11,930,281,137,308
clip_c11_20260727_145334.avi,41,c11_sim,Unknown #11,957,295,125,300
clip_c11_20260727_145334.avi,42,c11_sim,Unknown #11,970,306,129,318
clip_c11_20260727_145334.avi,43,c11_sim,Unknown #11,987,318,132,324
clip_c11_20260727_145334.avi,44,c11_sim,Unknown #11,980,322,156,334
clip_c11_20260727_145334.avi,45,c11_sim,Unknown #11,999,345,169,364
clip_c11_20260727_145334.avi,46,c11_sim,Unknown #11,1051,354,150,368
clip_c11_20260727_145334.avi,47,c11_sim,Unknown #11,1050,371,180,386
clip_c11_20260727_145334.avi,48,c11_sim,Unknown #11,1136,379,150,379
clip_c11_20260727_145334.avi,52,c11_sim,Unknown #12,1384,474,218,391
clip_c11_20260727_145334.avi,53,c11_sim,Unknown #12,1504,491,190,378
clip_c11_20260727_145334.avi,54,c11_sim,Unknown #12,1503,519,255,368
clip_c11_20260727_145334.avi,55,c11_sim,Unknown #12,1629,557,238,354
clip_c11_20260727_145653.avi,0,c11_sim,Unknown #12,1585,523,184,358
clip_c11_20260727_145653.avi,1,c11_sim,Unknown #12,1559,507,170,364
clip_c11_20260727_145653.avi,2,c11_sim,Unknown #12,1474,504,214,352
clip_c11_20260727_145653.avi,3,c11_sim,Unknown #12,1466,493,183,355
clip_c11_20260727_145653.avi,4,c11_sim,Unknown #12,1455,479,157,369
clip_c11_20260727_145653.avi,7,c11_sim,Unknown #13,1337,437,148,362
clip_c11_20260727_145653.avi,8,c11_sim,Unknown #13,1236,431,205,362
clip_c11_20260727_145653.avi,9,c11_sim,Unknown #13,1229,426,166,348
clip_c11_20260727_145653.avi,10,c11_sim,Unknown #13,1199,404,160,365
clip_c11_20260727_145653.avi,11,c11_sim,Unknown #13,1146,396,185,374
clip_c11_20260727_145653.avi,12,c11_sim,Unknown #13,1151,381,146,366
clip_c11_20260727_145653.avi,13,c11_sim,Unknown #13,1145,367,123,345
clip_c11_20260727_145653.avi,14,c11_sim,Unknown #13,1062,365,169,342
clip_c11_20260727_145653.avi,15,c11_sim,Unknown #13,1059,356,148,337
clip_c11_20260727_145653.avi,16,c11_sim,Unknown #13,1017,339,153,322
clip_c11_20260727_145653.avi,17,c11_sim,Unknown #13,991,335,156,328
clip_c11_20260727_145653.avi,18,c11_sim,Unknown #13,992,327,136,328
clip_c11_20260727_145653.avi,19,c11_sim,Unknown #13,1003,313,99,318
clip_c11_20260727_145653.avi,20,c11_sim,Unknown #13,951,309,127,313
clip_c11_20260727_145653.avi,21,c11_sim,Unknown #13,942,304,137,312
clip_c11_20260727_145653.avi,22,c11_sim,Unknown #13,918,295,113,286
clip_c11_20260727_145653.avi,23,c11_sim,Unknown #13,892,289,118,292
clip_c11_20260727_145653.avi,24,c11_sim,Unknown #13,886,285,116,286
clip_c11_20260727_145653.avi,25,c11_sim,Unknown #13,903,273,82,269
clip_c11_20260727_145653.avi,28,c11_sim,Unknown #13,857,264,88,250
clip_c11_20260727_145653.avi,29,c11_sim,Unknown #13,819,256,109,255
clip_c11_20260727_145653.avi,30,c11_sim,Unknown #13,815,252,115,253
clip_c11_20260727_145653.avi,31,c11_sim,Unknown #13,833,252,86,234
clip_c11_20260727_145653.avi,32,c11_sim,Unknown #13,826,249,82,234
clip_c11_20260727_145653.avi,33,c11_sim,Unknown #13,815,245,90,230
clip_c11_20260727_145653.avi,34,c11_sim,Unknown #13,802,241,81,217
clip_c11_20260727_145653.avi,35,c11_sim,Unknown #13,776,235,109,220
clip_c11_20260727_145653.avi,36,c11_sim,Unknown #13,773,236,98,213
clip_c11_20260727_145653.avi,37,c11_sim,Unknown #13,790,235,72,208
clip_c11_20260727_145653.avi,38,c11_sim,Unknown #13,792,234,71,194
clip_c11_20260727_145653.avi,39,c11_sim,Unknown #13,785,232,75,197
clip_c11_20260727_145653.avi,40,c11_sim,Unknown #13,775,230,77,192
clip_c11_20260727_145653.avi,43,c11_sim,Unknown #13,785,212,69,184
clip_c11_20260727_145653.avi,44,c11_sim,Unknown #13,791,208,66,183
clip_c11_20260727_145653.avi,45,c11_sim,Unknown #13,788,214,66,175
clip_c11_20260727_145653.avi,47,c11_sim,Unknown #13,777,201,65,174
clip_c11_20260727_145653.avi,48,c11_sim,Unknown #13,777,200,67,175
clip_c11_20260727_145653.avi,49,c11_sim,Unknown #13,778,201,70,168
clip_c11_20260727_145653.avi,50,c11_sim,Unknown #13,779,196,66,161
clip_c11_20260727_145653.avi,51,c11_sim,Unknown #13,778,197,66,159
clip_c11_20260727_145653.avi,52,c11_sim,Unknown #13,777,193,57,158
clip_c11_20260727_145653.avi,54,c11_sim,Unknown #13,777,191,57,151
clip_c11_20260727_145653.avi,55,c11_sim,Unknown #13,780,191,56,149
clip_c11_20260727_145653.avi,56,c11_sim,Unknown #13,779,185,58,151
